HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-10.985000,5.492000,-13.432000,3.944000,2.193000,1.249000,13.085000
-6.698000,1.608000,-9.488000,-0.107000,2.559000,1.492000,13.999000
-1.608000,1.005000,-4.122000,-0.249000,2.863000,1.553000,14.210000
5.894000,0.670000,2.594000,-0.746000,3.259000,1.310000,13.999000
8.038000,0.000000,5.188000,-1.315000,2.985000,1.340000,13.718000
9.444000,0.201000,6.467000,-1.350000,2.955000,1.157000,12.451000
9.511000,0.000000,6.752000,-1.564000,2.680000,1.036000,11.678000
9.176000,-0.670000,6.823000,-1.777000,2.376000,0.853000,11.326000
9.913000,0.670000,7.178000,-0.462000,2.589000,0.883000,11.044000
11.588000,2.277000,9.097000,0.569000,2.680000,1.097000,10.974000
14.669000,2.478000,10.056000,0.426000,4.599000,1.249000,10.833000
14.602000,2.277000,9.808000,0.284000,4.538000,1.340000,10.693000
14.870000,2.344000,10.127000,0.604000,4.447000,1.249000,10.974000
16.343000,3.684000,11.691000,1.173000,4.356000,1.310000,9.567000
13.664000,2.545000,8.955000,0.071000,4.660000,1.401000,9.567000
15.338000,2.880000,10.589000,0.569000,4.904000,1.401000,9.497000
15.807000,2.478000,10.305000,0.391000,5.513000,1.401000,9.497000
12.525000,2.545000,7.214000,0.604000,5.330000,1.523000,9.638000
6.229000,2.813000,0.746000,0.746000,5.513000,1.949000,10.200000
1.139000,3.684000,-4.477000,1.457000,5.178000,1.888000,10.060000
-7.904000,2.746000,-10.483000,1.066000,2.650000,1.371000,10.833000
-11.186000,1.674000,-14.783000,0.036000,3.015000,1.401000,10.833000
-14.602000,1.474000,-17.270000,-0.320000,2.315000,1.036000,11.326000
-13.932000,1.875000,-16.311001,0.497000,2.193000,0.914000,11.818000
-12.592000,1.340000,-14.569000,0.142000,2.132000,1.005000,12.803000
-7.636000,1.674000,-9.701000,0.107000,2.345000,1.066000,13.225000
-2.411000,0.737000,-4.264000,-0.391000,2.467000,1.127000,13.929000
3.818000,-0.469000,0.213000,-1.954000,3.046000,1.066000,13.085000
6.229000,-0.335000,3.163000,-1.670000,2.985000,1.036000,12.592000
8.038000,-0.402000,4.833000,-1.812000,3.107000,1.005000,11.818000
7.837000,-0.804000,4.762000,-2.025000,3.015000,0.853000,11.537000
8.239000,-1.474000,5.259000,-2.985000,2.863000,0.975000,11.115000
8.573000,-0.670000,5.828000,-2.097000,2.528000,0.792000,10.833000
12.458000,1.674000,7.178000,-0.355000,4.904000,1.340000,10.693000
12.927000,1.942000,8.564000,-0.178000,4.691000,1.340000,10.904000
16.075001,4.220000,11.584000,1.848000,4.691000,1.432000,11.607000
14.870000,2.411000,10.696000,0.355000,4.752000,1.492000,11.607000
14.669000,2.813000,9.701000,0.640000,4.386000,1.310000,11.185000
15.338000,2.478000,10.661000,0.604000,4.508000,1.188000,11.748000
15.004000,2.545000,10.518000,0.604000,4.630000,1.157000,11.607000
15.338000,1.741000,10.127000,-0.142000,5.391000,1.340000,11.326000
10.449000,1.541000,5.082000,-0.355000,5.300000,1.492000,11.959000
3.751000,1.741000,-1.315000,-0.036000,5.056000,1.492000,12.592000
-0.067000,1.407000,-2.594000,0.213000,2.650000,1.249000,12.662000
-4.622000,2.076000,-7.427000,0.284000,3.015000,1.279000,12.592000
-7.703000,1.340000,-10.518000,0.107000,3.137000,1.279000,12.029000
-3.416000,0.067000,-6.254000,-1.031000,2.284000,0.944000,12.522000
0.335000,0.536000,-3.056000,-1.244000,2.376000,0.944000,11.959000
-4.823000,1.005000,-7.427000,-0.213000,2.559000,1.401000,12.803000
-0.402000,0.134000,-2.772000,-1.173000,2.589000,1.310000,12.662000
4.153000,-0.067000,1.350000,-1.457000,2.741000,1.218000,12.451000
6.564000,-0.134000,3.447000,-1.564000,3.229000,1.127000,13.296000
6.765000,-0.603000,3.660000,-1.954000,3.015000,1.005000,12.944000
7.301000,-0.737000,4.548000,-1.954000,2.772000,0.853000,12.733000
7.435000,-0.804000,4.655000,-1.954000,2.772000,0.731000,12.662000
6.966000,-1.340000,4.655000,-2.594000,2.315000,0.701000,12.451000
9.444000,0.469000,4.904000,-1.564000,4.447000,1.919000,12.522000
12.793000,2.679000,9.204000,0.817000,4.173000,1.157000,12.381000
12.994000,2.344000,8.173000,0.746000,4.112000,1.127000,12.733000
13.597000,3.416000,9.737000,1.919000,4.142000,1.097000,12.522000
13.329000,3.215000,9.239000,1.706000,4.173000,0.944000,12.100000
13.932000,3.952000,9.950000,1.635000,4.082000,1.157000,11.678000
15.204000,3.952000,10.767000,1.919000,4.142000,1.127000,11.889000
14.267000,3.282000,9.950000,1.457000,4.691000,1.310000,12.592000
16.945999,2.947000,10.767000,0.888000,5.787000,1.523000,12.733000
13.597000,3.684000,7.782000,1.102000,5.726000,1.767000,12.944000
6.229000,2.545000,0.853000,0.355000,5.239000,1.797000,12.874000
-2.143000,1.608000,-7.604000,-0.497000,5.178000,1.919000,12.522000
-9.377000,1.005000,-12.793000,-0.711000,3.198000,1.553000,13.718000
-6.832000,0.737000,-9.843000,-0.959000,3.259000,1.127000,13.647000
-16.075001,0.402000,-18.834000,-1.066000,2.467000,1.218000,14.562000
-5.291000,0.134000,-8.599000,-1.706000,2.833000,1.340000,14.843000
-4.421000,0.402000,-7.214000,-1.386000,2.528000,1.188000,15.054000
-0.938000,-0.067000,-3.625000,-1.670000,2.650000,1.340000,15.898000
-5.894000,-0.536000,-7.036000,-1.954000,2.559000,1.310000,16.813000
2.612000,-1.005000,-0.284000,-2.381000,2.924000,1.157000,15.828000
6.229000,-1.340000,3.234000,-2.630000,2.894000,1.005000,14.773000
7.569000,-1.407000,4.726000,-2.701000,2.894000,0.914000,14.491000
8.038000,-0.804000,4.939000,-2.203000,3.015000,0.883000,13.577000
8.439000,-1.541000,5.579000,-2.665000,2.802000,0.944000,13.225000
10.717000,0.737000,8.528000,-0.640000,2.955000,0.975000,13.507000
17.615999,3.684000,12.402000,1.457000,4.934000,1.401000,13.366000
15.137000,3.148000,10.909000,1.173000,4.843000,1.401000,13.436000
15.204000,2.679000,10.376000,0.355000,4.660000,1.401000,13.436000
14.200000,2.076000,9.630000,0.213000,4.447000,1.401000,13.577000
13.865000,2.277000,8.671000,-0.036000,4.599000,1.401000,13.436000
13.463000,2.344000,8.493000,-0.213000,4.721000,1.371000,13.085000
14.066000,1.407000,8.777000,-0.391000,4.995000,1.492000,13.647000
14.066000,2.277000,8.813000,-0.213000,5.544000,1.553000,13.788000
10.114000,1.875000,4.762000,-0.604000,5.544000,1.767000,13.999000
6.698000,0.670000,0.995000,-1.137000,5.726000,2.041000,14.069000
3.014000,-0.335000,-0.142000,-2.061000,3.015000,1.584000,13.436000
-0.268000,0.000000,-2.132000,-1.599000,3.076000,1.462000,13.577000
-13.999000,0.804000,-17.590000,-0.675000,3.411000,1.401000,12.874000
-0.536000,-0.201000,-3.589000,-2.132000,2.650000,1.279000,12.874000
-1.541000,0.000000,-4.513000,-1.954000,2.863000,1.371000,12.381000
-1.474000,0.000000,-4.406000,-2.025000,2.772000,1.371000,12.733000
-6.162000,0.000000,-8.742000,-2.061000,2.894000,1.401000,13.507000
-0.737000,-0.536000,-3.269000,-1.954000,2.650000,1.188000,13.436000
6.899000,-0.469000,3.944000,-1.812000,2.924000,1.005000,13.647000
7.301000,-0.938000,4.655000,-2.097000,2.711000,0.761000,7.527000
6.966000,-1.139000,4.371000,-2.274000,2.589000,0.761000,5.768000
6.631000,-1.072000,4.122000,-2.310000,2.589000,0.853000,8.020000
9.377000,-0.670000,6.361000,-2.097000,2.376000,0.975000,9.778000
10.516000,0.670000,7.924000,-0.533000,2.254000,1.005000,10.833000
14.200000,1.541000,9.310000,0.284000,4.752000,1.249000,10.482000
14.133000,2.076000,9.346000,-0.036000,4.538000,1.279000,10.482000
14.602000,1.407000,9.630000,-0.320000,4.477000,1.310000,10.341000
13.530000,1.206000,8.422000,-0.604000,4.325000,1.279000,10.200000
12.458000,2.076000,8.244000,-0.426000,4.295000,1.218000,10.060000
13.061000,2.076000,8.599000,-0.213000,4.599000,1.401000,9.567000
13.664000,1.741000,8.671000,-0.178000,4.630000,1.218000,9.638000
14.401000,2.076000,8.528000,-0.036000,5.574000,1.340000,10.130000
13.329000,2.478000,7.640000,0.213000,5.422000,1.401000,9.215000
8.707000,1.608000,5.650000,0.426000,2.802000,0.944000,9.215000
3.684000,-0.469000,1.173000,-1.244000,2.498000,1.036000,9.708000
2.009000,0.737000,-1.066000,-0.853000,2.711000,1.036000,9.286000
-13.396000,1.273000,-16.773001,-0.213000,3.076000,1.005000,9.426000
-7.435000,-0.804000,-10.021000,-1.954000,2.102000,0.914000,9.919000
-13.597000,0.268000,-15.671000,-0.284000,2.041000,1.005000,9.919000
-9.645000,0.938000,-12.224000,-0.853000,2.071000,1.036000,9.919000
-0.134000,0.000000,-2.203000,-0.888000,2.071000,1.097000,10.271000
-3.282000,-0.402000,-5.721000,-1.919000,2.345000,1.066000,10.482000
3.014000,-0.469000,0.640000,-1.741000,2.863000,1.097000,10.622000
6.430000,-0.603000,3.553000,-2.025000,2.741000,1.066000,10.833000
6.564000,-1.072000,4.051000,-2.168000,2.467000,0.761000,10.060000
7.368000,-0.737000,4.371000,-2.239000,2.985000,1.097000,10.130000
7.234000,-2.076000,4.620000,-3.340000,2.650000,0.975000,9.075000
9.511000,0.067000,6.858000,-1.386000,2.528000,1.157000,8.020000
12.860000,1.875000,8.564000,-0.355000,4.691000,1.310000,7.738000
14.669000,1.608000,9.985000,0.249000,4.295000,1.127000,8.231000
15.606000,2.746000,11.940000,0.746000,4.234000,1.157000,7.809000
17.816999,4.086000,13.077000,1.599000,4.965000,1.523000,8.231000
14.870000,2.009000,9.594000,-0.071000,4.965000,1.462000,8.723000
13.262000,1.139000,8.209000,-0.853000,4.752000,1.462000,8.582000
16.476999,3.483000,11.051000,0.746000,4.904000,1.310000,8.371000
17.348000,3.483000,11.833000,1.528000,5.665000,1.432000,8.653000
9.980000,2.344000,4.691000,0.284000,5.208000,1.371000,9.638000
0.469000,2.076000,-4.726000,-0.213000,5.026000,1.675000,9.919000
-10.114000,1.072000,-13.041000,-0.746000,2.619000,1.310000,9.708000
-13.061000,1.674000,-16.524000,0.107000,2.772000,1.432000,9.497000
-14.937000,1.808000,-17.910000,0.142000,2.924000,1.249000,9.215000
-19.156000,1.407000,-21.037001,-0.888000,2.102000,1.066000,9.778000
-17.080000,1.340000,-19.829000,-0.497000,1.980000,1.005000,10.622000
-15.204000,1.206000,-17.767000,-0.355000,2.041000,1.097000,12.029000
-12.592000,0.871000,-14.569000,-0.959000,2.193000,1.432000,12.944000
-6.095000,-0.067000,-8.777000,-1.741000,2.772000,1.492000,13.858000
3.349000,0.335000,-1.883000,-2.381000,5.391000,2.528000,12.944000
6.229000,-1.139000,3.092000,-2.665000,3.046000,1.279000,13.296000
9.913000,-0.067000,4.264000,-2.665000,5.452000,1.553000,11.537000
7.234000,-0.536000,4.548000,-2.381000,2.985000,0.975000,11.396000
8.908000,-0.804000,6.716000,-1.706000,2.559000,0.944000,11.326000
9.980000,0.335000,7.747000,-0.604000,2.376000,0.883000,10.974000
13.396000,1.808000,9.061000,0.036000,4.569000,1.157000,10.904000
14.602000,3.148000,10.056000,1.279000,4.295000,1.097000,10.411000
16.007999,3.282000,11.442000,1.635000,4.295000,1.127000,10.341000
17.482000,4.622000,13.752000,2.097000,4.325000,1.097000,10.130000
14.401000,2.813000,10.021000,0.782000,4.234000,1.249000,10.060000
17.080000,4.354000,13.255000,1.883000,4.325000,1.218000,10.200000
18.820999,4.488000,13.788000,2.523000,5.208000,1.523000,10.271000
16.879000,3.617000,10.874000,1.031000,5.909000,1.797000,10.200000
12.324000,4.287000,6.290000,1.564000,5.422000,1.553000,11.044000
1.608000,1.674000,-3.056000,0.178000,4.843000,1.462000,11.537000
-3.349000,2.210000,-8.955000,0.391000,4.813000,1.828000,10.974000
-13.396000,1.674000,-16.417000,0.284000,2.894000,1.401000,11.326000
-16.209000,1.875000,-18.514000,0.391000,3.015000,1.249000,12.029000
-19.089001,0.804000,-21.676001,-0.995000,1.888000,0.975000,12.311000
-17.683001,1.674000,-19.686001,0.000000,1.858000,0.883000,13.155000
-6.899000,1.139000,-8.955000,-0.497000,2.071000,1.157000,14.210000
-8.506000,0.603000,-11.158000,-0.817000,2.345000,0.975000,14.491000
-1.206000,-0.268000,-2.239000,-2.061000,2.437000,1.188000,15.547000
4.890000,-0.804000,1.990000,-2.061000,2.833000,1.036000,13.788000
6.229000,-1.474000,3.553000,-2.559000,2.863000,0.883000,13.507000
7.100000,-1.608000,4.371000,-2.843000,2.711000,0.883000,12.662000
7.100000,-1.674000,4.300000,-2.949000,2.863000,0.944000,12.662000
7.100000,-1.206000,4.513000,-2.523000,2.559000,0.975000,12.662000
7.234000,-0.134000,4.939000,-1.137000,2.315000,0.914000,12.451000
11.454000,0.536000,6.894000,-0.746000,4.630000,1.188000,12.522000
12.324000,1.608000,7.853000,-0.213000,4.386000,1.218000,11.959000
15.070000,2.880000,10.412000,1.208000,4.234000,1.249000,12.240000
14.267000,2.880000,9.701000,0.995000,4.173000,1.188000,12.100000
10.985000,1.206000,7.000000,-0.888000,4.386000,1.310000,11.889000
13.731000,2.344000,9.204000,0.533000,4.843000,1.401000,11.467000
13.396000,2.277000,8.209000,0.320000,4.752000,1.279000,8.723000
15.606000,3.215000,10.661000,1.031000,5.026000,1.279000,10.833000
15.673000,2.880000,10.056000,0.391000,5.391000,1.553000,7.316000
15.070000,3.215000,10.056000,0.888000,5.269000,1.675000,9.708000
9.310000,1.273000,6.361000,-0.711000,2.985000,1.310000,6.683000
1.741000,0.067000,-1.386000,-1.137000,3.046000,1.218000,8.864000
1.674000,-0.134000,-1.919000,-1.599000,3.137000,1.157000,10.130000
-3.952000,-1.005000,-6.254000,-1.919000,2.376000,1.097000,11.044000
-7.234000,-0.134000,-9.559000,-1.812000,2.345000,1.005000,11.185000
2.478000,-0.335000,-0.107000,-1.706000,2.619000,1.249000,11.044000
-0.402000,-0.402000,-2.985000,-1.848000,2.224000,1.066000,11.326000
1.340000,-0.469000,-1.066000,-1.812000,2.528000,1.188000,11.607000
5.157000,-0.603000,2.061000,-2.097000,3.076000,1.157000,11.607000
6.363000,-1.072000,3.269000,-2.736000,2.924000,1.066000,11.537000
6.631000,-1.674000,4.015000,-2.878000,2.528000,0.822000,11.537000
6.698000,-1.674000,4.015000,-2.843000,2.619000,0.822000,11.818000
7.234000,-1.808000,5.117000,-2.985000,2.376000,0.822000,11.537000
9.645000,0.536000,7.782000,-0.782000,2.163000,0.822000,11.678000
11.788000,1.005000,10.092000,-0.497000,2.163000,0.853000,11.748000
14.602000,3.282000,10.554000,0.888000,4.660000,1.340000,11.748000
13.999000,1.875000,9.026000,-0.178000,4.477000,1.249000,12.029000
14.535000,2.143000,10.412000,0.959000,4.021000,1.066000,12.240000
13.932000,2.411000,10.376000,0.675000,3.990000,1.066000,12.240000
13.865000,2.076000,9.488000,0.817000,4.142000,1.157000,11.818000
10.650000,0.670000,8.102000,-0.426000,1.949000,0.701000,12.451000
10.650000,0.603000,7.747000,-1.066000,2.619000,0.701000,12.240000
8.908000,0.804000,6.219000,-0.178000,2.528000,0.944000,12.381000
11.387000,2.210000,8.635000,0.640000,2.863000,1.249000,12.029000
9.176000,1.541000,6.076000,-0.426000,2.863000,1.279000,10.693000
7.100000,0.201000,4.655000,-0.924000,2.894000,1.157000,11.889000
9.444000,0.737000,5.970000,-1.421000,3.076000,1.157000,10.904000
-4.220000,-0.603000,-6.538000,-1.706000,2.406000,1.005000,7.105000
2.009000,-0.469000,-0.497000,-1.635000,2.894000,1.279000,8.934000
6.899000,0.536000,4.264000,-0.853000,2.680000,1.218000,9.286000
4.957000,-0.402000,2.381000,-1.670000,2.559000,1.097000,9.075000
6.631000,-0.804000,3.980000,-2.097000,2.559000,1.036000,9.567000
4.287000,-1.340000,0.462000,-2.630000,2.833000,1.005000,7.668000
6.765000,-1.139000,3.944000,-2.203000,2.802000,0.731000,9.567000
6.832000,-0.938000,4.087000,-2.203000,2.741000,0.853000,8.934000
6.631000,-1.139000,3.980000,-2.203000,2.650000,0.731000,5.698000
7.837000,-1.407000,5.615000,-2.487000,2.254000,0.761000,8.020000
8.975000,0.067000,6.752000,-1.386000,2.071000,1.036000,7.457000
12.257000,1.407000,9.808000,0.142000,1.828000,0.609000,7.597000
12.190000,1.541000,10.589000,0.000000,1.828000,0.609000,7.949000
12.860000,1.875000,11.442000,0.569000,1.888000,0.670000,7.457000
13.396000,2.880000,11.620000,1.386000,1.736000,0.609000,7.457000
14.669000,2.947000,12.366000,1.635000,1.919000,0.761000,7.668000
12.123000,1.608000,9.772000,0.107000,2.102000,0.853000,8.090000
12.391000,2.277000,9.879000,0.746000,2.467000,0.853000,8.442000
12.726000,1.072000,9.488000,-0.533000,3.076000,1.066000,8.653000
13.195000,1.541000,9.914000,0.178000,2.924000,1.066000,8.512000
11.052000,2.009000,8.102000,0.391000,2.924000,1.188000,8.301000
6.832000,0.670000,3.589000,-1.102000,2.650000,1.097000,7.949000
5.157000,0.134000,2.452000,-1.421000,3.046000,1.127000,8.160000
5.157000,-0.737000,1.919000,-2.310000,3.320000,1.127000,8.231000
1.340000,-0.603000,-1.777000,-2.523000,2.437000,1.036000,8.723000
4.354000,0.067000,1.635000,-1.848000,2.528000,1.157000,8.231000
2.880000,0.000000,0.355000,-1.208000,2.193000,1.005000,8.160000
5.827000,0.871000,3.376000,-0.107000,2.437000,1.066000,7.738000
6.631000,0.402000,3.696000,-1.315000,2.833000,0.853000,7.386000
7.703000,2.277000,4.513000,1.066000,2.955000,0.822000,7.316000
5.827000,2.143000,3.127000,1.102000,2.680000,0.761000,7.738000
6.229000,2.076000,3.767000,1.102000,2.498000,0.670000,8.723000
6.296000,1.942000,3.731000,0.959000,2.559000,0.701000,8.864000
6.430000,1.674000,4.087000,1.031000,2.528000,0.883000,9.075000
5.961000,2.143000,3.944000,1.706000,1.919000,0.609000,8.442000
8.439000,3.684000,6.538000,2.594000,1.919000,0.518000,8.301000
9.980000,3.818000,7.818000,3.092000,1.736000,0.457000,8.512000
11.253000,5.224000,9.488000,4.229000,1.888000,0.609000,8.020000
11.052000,4.086000,8.813000,2.594000,1.584000,0.487000,7.738000
11.052000,4.086000,9.843000,2.949000,1.675000,0.640000,7.246000
11.320000,4.957000,9.239000,3.198000,1.828000,0.761000,7.105000
12.458000,4.890000,10.412000,3.127000,2.376000,0.914000,7.597000
13.061000,3.282000,9.132000,2.239000,3.137000,0.944000,8.301000
1.340000,0.603000,-1.386000,-0.426000,2.772000,0.975000,6.964000
-0.603000,0.670000,-3.518000,-0.426000,2.802000,1.097000,7.457000
-2.009000,0.670000,-4.797000,-0.497000,2.559000,1.340000,7.809000
-7.368000,0.804000,-10.056000,-0.533000,3.015000,1.249000,8.301000
-17.080000,2.076000,-19.722000,-0.071000,3.015000,1.097000,8.582000
-11.119000,1.674000,-13.148000,-0.036000,2.041000,0.914000,8.934000
-8.908000,0.804000,-11.513000,-0.533000,2.284000,1.005000,10.130000
-16.677999,1.741000,-19.011000,0.000000,2.041000,0.883000,10.411000
-17.146999,1.674000,-19.118000,-0.036000,2.041000,0.944000,11.889000
-11.119000,0.737000,-13.397000,-0.391000,2.132000,0.822000,12.592000
-4.488000,0.335000,-7.036000,-0.533000,2.498000,0.731000,12.311000
0.938000,0.402000,-1.564000,-0.320000,2.528000,0.670000,11.748000
2.612000,0.469000,0.142000,-0.213000,2.437000,0.640000,10.622000
2.746000,0.402000,0.142000,-0.213000,2.528000,0.579000,10.200000
2.679000,0.536000,0.142000,-0.213000,2.467000,0.701000,9.497000
2.746000,0.670000,0.142000,-0.213000,2.559000,0.822000,9.708000
4.555000,0.804000,0.107000,-0.249000,4.356000,0.944000,9.075000
4.287000,0.804000,0.107000,-0.213000,4.203000,1.005000,8.582000
4.287000,0.804000,0.107000,-0.249000,4.142000,0.975000,8.231000
4.220000,0.737000,0.107000,-0.249000,4.082000,0.853000,8.160000
4.153000,0.737000,0.107000,-0.249000,4.051000,0.914000,7.809000
4.287000,0.737000,0.107000,-0.213000,4.142000,0.853000,7.175000
4.689000,0.737000,0.107000,-0.249000,4.508000,1.127000,7.035000
4.756000,1.072000,-0.675000,-0.249000,5.452000,1.249000,7.035000
-0.268000,0.737000,-5.117000,-0.497000,4.843000,1.218000,7.879000
-7.167000,1.206000,-12.579000,-0.426000,4.934000,1.462000,8.231000
-15.740000,1.741000,-18.087000,-0.107000,2.345000,1.127000,8.231000
-19.290001,2.344000,-22.280001,0.320000,2.924000,1.097000,8.582000
-21.635000,2.545000,-24.555000,0.640000,2.711000,0.701000,9.075000
-22.705999,2.545000,-25.087999,0.782000,2.132000,0.822000,9.567000
-22.438000,2.277000,-24.802999,0.675000,2.132000,0.914000,10.341000
-20.362000,1.942000,-22.885000,0.462000,2.254000,0.944000,11.607000
-16.476999,1.541000,-18.940001,-0.036000,2.254000,1.340000,12.381000
-10.918000,1.139000,-13.539000,-0.391000,2.345000,1.218000,12.662000
-3.885000,0.737000,-6.929000,-0.533000,2.894000,1.066000,12.874000
1.340000,0.670000,-1.457000,-0.426000,2.833000,1.066000,12.240000
2.813000,0.536000,0.178000,-0.320000,2.528000,0.731000,11.607000
4.756000,1.340000,1.954000,0.320000,2.741000,0.731000,10.763000
4.354000,1.206000,1.741000,0.249000,2.650000,0.731000,9.708000
6.162000,2.746000,1.528000,0.178000,5.452000,0.579000,9.426000
6.631000,1.808000,2.168000,0.533000,4.477000,1.097000,8.723000
6.028000,1.674000,1.777000,0.533000,4.203000,0.944000,7.949000
5.827000,1.808000,1.670000,0.604000,4.203000,0.944000,7.668000
6.095000,1.674000,1.990000,0.497000,4.142000,0.914000,7.316000
6.296000,1.674000,2.025000,0.497000,4.234000,1.066000,6.753000
6.497000,1.875000,2.025000,0.462000,4.477000,1.157000,6.331000
7.435000,1.942000,2.345000,0.533000,5.056000,1.157000,6.120000
5.693000,1.674000,0.178000,0.284000,5.513000,1.310000,6.050000
2.880000,1.808000,-2.132000,0.249000,5.391000,1.462000,6.402000
1.541000,2.344000,-3.625000,0.497000,5.117000,1.797000,6.613000
-15.070000,3.349000,-17.910000,0.817000,2.619000,1.553000,6.683000
-19.490999,3.818000,-22.742001,1.564000,2.924000,1.371000,7.457000
-17.214001,3.684000,-20.716999,1.706000,3.350000,1.279000,7.105000
-10.851000,2.076000,-13.397000,0.746000,2.102000,1.036000,8.160000
-9.176000,2.880000,-11.087000,1.919000,2.102000,1.066000,8.512000
-15.673000,5.023000,-18.122999,2.878000,1.828000,1.249000,9.638000
-9.846000,2.411000,-12.011000,1.386000,2.224000,1.066000,10.130000
-4.153000,2.813000,-7.853000,1.315000,2.254000,1.097000,10.060000
4.555000,2.143000,1.883000,0.888000,2.559000,1.127000,9.919000
5.023000,1.674000,2.310000,0.604000,2.619000,0.853000,9.567000
6.765000,1.674000,4.122000,0.533000,2.650000,0.883000,9.286000
7.033000,1.674000,4.406000,0.533000,2.741000,0.883000,8.582000
7.770000,0.737000,4.620000,-0.213000,2.833000,1.097000,8.231000
11.588000,4.019000,6.681000,1.279000,4.630000,2.315000,8.371000
13.329000,5.224000,8.990000,2.452000,4.508000,1.553000,7.949000
15.405000,6.430000,10.447000,4.051000,4.569000,1.523000,7.809000
14.736000,5.224000,10.412000,2.985000,4.813000,1.523000,7.597000
13.798000,5.492000,9.417000,3.127000,4.538000,1.523000,7.809000
13.128000,4.622000,8.919000,2.487000,4.569000,1.614000,7.738000
15.070000,5.224000,10.127000,3.127000,4.477000,1.675000,7.809000
15.204000,4.756000,10.874000,3.056000,4.569000,1.218000,8.301000
14.602000,4.555000,9.061000,1.848000,5.544000,1.553000,8.653000
13.128000,5.090000,7.462000,2.594000,5.422000,1.645000,8.793000
10.985000,4.756000,5.863000,2.452000,5.117000,1.919000,8.723000
1.273000,3.148000,-0.817000,1.812000,2.711000,1.492000,9.497000
-1.474000,4.019000,-4.300000,1.599000,2.559000,1.279000,10.482000
-3.014000,4.019000,-5.899000,1.137000,3.046000,1.279000,11.044000
-17.951000,4.019000,-19.615000,2.097000,2.071000,1.127000,11.607000
-6.832000,3.818000,-11.584000,0.853000,4.721000,1.432000,12.100000
1.206000,3.751000,-3.838000,1.173000,4.660000,1.767000,11.256000
7.234000,4.019000,2.097000,1.421000,4.782000,1.767000,10.974000
6.497000,3.081000,1.599000,1.315000,4.873000,1.645000,11.396000
9.779000,3.617000,3.802000,1.777000,5.148000,1.584000,11.115000
6.296000,1.942000,3.696000,0.746000,2.376000,0.883000,10.693000
6.899000,2.009000,4.300000,0.640000,2.650000,1.036000,10.763000
7.502000,2.143000,4.513000,0.711000,2.924000,1.157000,11.467000
7.636000,0.938000,5.046000,-0.426000,2.589000,1.157000,11.396000
8.841000,2.344000,6.432000,0.888000,2.498000,1.310000,11.889000
11.788000,3.483000,7.462000,1.990000,4.660000,1.614000,11.889000
13.932000,5.090000,9.559000,3.056000,4.721000,1.584000,11.818000
14.200000,5.425000,9.950000,3.411000,4.447000,1.432000,11.467000
14.535000,6.631000,10.518000,4.122000,4.782000,1.675000,11.607000
15.004000,5.827000,9.808000,3.589000,4.538000,1.432000,9.849000
12.458000,4.823000,8.138000,2.416000,4.295000,1.249000,8.371000
13.597000,4.220000,8.635000,2.132000,4.965000,1.523000,10.130000
14.468000,5.224000,9.879000,2.559000,5.178000,1.432000,10.763000
11.588000,3.885000,8.280000,1.883000,2.711000,0.975000,8.442000
10.516000,3.751000,5.046000,1.883000,5.452000,1.523000,8.301000
7.435000,3.215000,4.335000,1.421000,2.863000,1.432000,9.778000
0.067000,2.411000,-3.020000,1.421000,2.894000,1.401000,10.552000
3.416000,2.478000,0.995000,0.888000,3.137000,1.279000,10.904000
-8.707000,1.407000,-11.265000,0.320000,2.437000,1.279000,11.044000
-1.942000,3.014000,-4.833000,0.640000,2.741000,1.432000,10.622000
0.603000,3.081000,-1.457000,0.888000,2.406000,1.249000,10.833000
3.349000,2.076000,1.173000,0.604000,2.376000,1.249000,10.693000
4.957000,2.679000,1.777000,1.244000,2.498000,1.127000,10.904000
6.631000,2.210000,3.873000,1.137000,2.680000,0.975000,10.552000
5.760000,2.009000,3.198000,0.746000,2.589000,1.036000,11.115000
6.564000,1.741000,4.122000,0.533000,2.528000,1.005000,11.044000
9.511000,2.344000,4.406000,0.533000,5.148000,1.401000,10.693000
9.377000,2.344000,4.442000,0.604000,4.752000,1.432000,10.271000
8.774000,2.947000,4.548000,0.853000,4.295000,1.614000,10.130000
10.181000,2.746000,5.721000,1.315000,4.264000,1.279000,10.341000
12.123000,4.823000,7.995000,2.416000,4.447000,1.310000,10.482000
11.588000,4.354000,7.711000,2.665000,4.295000,1.310000,10.341000
12.927000,5.291000,8.742000,3.056000,4.264000,1.340000,9.919000
11.655000,4.689000,6.858000,2.487000,4.295000,1.371000,9.989000
12.257000,4.220000,7.711000,2.132000,4.386000,1.371000,10.200000
11.855000,4.354000,6.574000,1.919000,4.995000,1.553000,9.989000
11.186000,3.349000,5.508000,1.208000,5.269000,1.584000,10.271000
7.770000,3.349000,1.954000,1.315000,5.239000,1.736000,10.833000
5.358000,4.086000,0.746000,1.564000,5.483000,1.919000,10.552000
-7.435000,3.014000,-10.838000,2.061000,2.772000,1.523000,11.326000
-10.717000,3.885000,-13.930000,2.097000,2.680000,1.432000,11.537000
-12.592000,4.153000,-15.564000,2.345000,3.076000,1.401000,12.381000
-16.275999,3.081000,-18.834000,1.066000,2.406000,1.371000,12.451000
-12.123000,4.220000,-17.056999,2.274000,4.691000,1.645000,13.085000
-10.583000,4.756000,-15.493000,1.777000,4.660000,1.767000,13.366000
