HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.741478,0.454943,0.781207,0.521069,0.449721,0.462078,0.169944
0.763156,0.504506,0.833647,0.573650,0.399339,0.427666,0.144668
0.769350,0.603631,0.854435,0.634229,0.367954,0.427666,0.125002
0.786383,0.594620,0.860770,0.673702,0.364753,0.420648,0.122187
0.786383,0.590114,0.850822,0.634229,0.358455,0.427666,0.122187
0.755414,0.572091,0.830925,0.647338,0.355358,0.427666,0.123585
0.775544,0.549563,0.840873,0.636821,0.352261,0.420648,0.123585
0.769350,0.585609,0.831841,0.605273,0.389944,0.448268,0.133428
0.767801,0.536046,0.826396,0.571058,0.427731,0.455286,0.132010
0.821974,0.599126,0.866190,0.607865,0.503200,0.462078,0.132010
0.789480,0.617149,0.816447,0.634229,0.534586,0.517319,0.116577
0.461300,0.612643,0.471070,0.660520,0.493702,0.599955,0.113762
0.266241,0.761264,0.255890,0.842109,0.478009,0.537922,0.139038
0.199681,0.824344,0.176327,0.852625,0.528288,0.586144,0.158704
0.112991,0.851379,0.085899,0.886840,0.456019,0.537922,0.139038
0.112991,0.594620,0.095848,0.602607,0.443424,0.613765,0.133428
0.164090,0.563080,0.171798,0.549952,0.430828,0.586144,0.130613
0.286371,0.472966,0.294769,0.476265,0.427731,0.531130,0.139038
0.639326,0.454943,0.667269,0.484189,0.496903,0.558750,0.136243
0.724445,0.441426,0.745942,0.468414,0.591163,0.531130,0.126400
0.749220,0.432414,0.764007,0.455232,0.610056,0.510301,0.143251
0.763156,0.445931,0.787517,0.478931,0.600661,0.482681,0.136243
0.749220,0.445931,0.772149,0.471006,0.578670,0.496491,0.148881
0.746123,0.481977,0.795659,0.513145,0.515693,0.510301,0.141853
0.736832,0.545057,0.787517,0.552618,0.462317,0.496491,0.146066
0.784834,0.585609,0.832731,0.600015,0.411935,0.455286,0.153094
0.806490,0.563080,0.816447,0.610531,0.650939,0.544940,0.144668
0.835910,0.662139,0.857157,0.652596,0.628949,0.544940,0.144668
0.834362,0.657633,0.858048,0.665778,0.622651,0.517319,0.134825
0.851395,0.662139,0.872526,0.702585,0.622651,0.565542,0.154491
0.828168,0.657633,0.852628,0.655262,0.628949,0.551732,0.146066
0.877718,0.702690,0.866190,0.657854,0.691823,0.606973,0.148881
0.883889,0.689173,0.860770,0.628971,0.760995,0.641386,0.151676
0.891631,0.671150,0.866190,0.642080,0.839666,0.696627,0.133428
0.798771,0.626160,0.809221,0.634229,0.619554,0.620783,0.158704
0.459752,0.463954,0.443056,0.478931,0.562874,0.641386,0.161519
0.277081,0.734230,0.258587,0.789454,0.531489,0.613765,0.171342
0.226005,0.882851,0.203450,0.892098,0.547181,0.606973,0.185397
0.128475,0.792804,0.109409,0.813153,0.484307,0.599955,0.162917
0.167187,0.860390,0.159152,0.863142,0.449721,0.606973,0.162917
0.229102,0.828850,0.234187,0.868400,0.443424,0.565542,0.171342
0.337470,0.711701,0.337260,0.707917,0.468511,0.593163,0.139038
0.650142,0.549563,0.709760,0.565800,0.487404,0.572334,0.164314
0.756962,0.567586,0.776678,0.528920,0.597460,0.537922,0.148881
0.778641,0.536046,0.792962,0.549952,0.622651,0.593163,0.148881
0.798771,0.545057,0.818279,0.544694,0.606958,0.537922,0.137641
0.789480,0.540551,0.811943,0.555284,0.622651,0.551732,0.137641
0.797222,0.536046,0.815556,0.515811,0.600661,0.620783,0.132010
0.803393,0.567586,0.841764,0.594757,0.509395,0.524111,0.117975
0.787931,0.572091,0.840873,0.573650,0.518893,0.531130,0.125002
0.811135,0.653194,0.859854,0.692068,0.440223,0.503509,0.134825
0.781738,0.617149,0.850822,0.660520,0.374251,0.434458,0.134825
0.743026,0.572091,0.820976,0.613123,0.339665,0.420648,0.133428
0.753865,0.617149,0.839067,0.628971,0.342763,0.420648,0.143251
0.758511,0.558574,0.828202,0.628971,0.336465,0.413856,0.132010
0.798771,0.648689,0.865274,0.657854,0.367954,0.448268,0.132010
0.789480,0.576597,0.841764,0.600015,0.427731,0.455286,0.132010
0.820426,0.608137,0.866190,0.615789,0.493702,0.475889,0.129215
0.733735,0.563080,0.779401,0.573650,0.525191,0.517319,0.134825
0.402482,0.481977,0.404178,0.507887,0.490605,0.537922,0.126400
0.256974,0.594620,0.241413,0.647338,0.462317,0.551732,0.132010
0.218263,0.581103,0.191695,0.607865,0.509395,0.537922,0.175555
0.103723,0.531540,0.081395,0.505221,0.427731,0.489699,0.164314
0.147057,0.590114,0.123887,0.663112,0.456019,0.537922,0.157306
0.173380,0.581103,0.172714,0.626305,0.430828,0.531130,0.178370
0.291017,0.545057,0.288433,0.560542,0.468511,0.586144,0.157306
0.648594,0.463954,0.682637,0.499963,0.490605,0.531130,0.178370
0.651691,0.396436,0.768536,0.523661,0.122651,0.275979,0.161519
0.713629,0.477471,0.799272,0.536844,0.198121,0.330994,0.154491
0.746123,0.463954,0.825505,0.534178,0.352261,0.310392,0.150279
0.744575,0.477471,0.800188,0.521069,0.474809,0.420648,0.143251
0.730639,0.387424,0.787517,0.452640,0.443424,0.434458,0.125002
0.760059,0.477471,0.826396,0.549952,0.405637,0.427666,0.125002
0.783286,0.590114,0.859854,0.634229,0.393041,0.427666,0.136243
0.769350,0.612643,0.851712,0.639488,0.377349,0.427666,0.129215
0.758511,0.567586,0.828202,0.607865,0.355358,0.420648,0.115160
0.758511,0.518023,0.816447,0.592091,0.352261,0.420648,0.122187
0.716726,0.554069,0.794769,0.592091,0.345963,0.427666,0.126400
0.729090,0.504506,0.785711,0.581574,0.349061,0.420648,0.115160
0.758511,0.572091,0.828202,0.621047,0.380549,0.434458,0.126400
0.761608,0.549563,0.806524,0.586833,0.424530,0.455286,0.125002
0.787931,0.590114,0.840873,0.623639,0.474809,0.448268,0.112364
0.749220,0.536046,0.783014,0.602607,0.553479,0.537922,0.113762
0.613002,0.445931,0.639255,0.463156,0.521990,0.558750,0.120790
0.482979,0.414459,0.493664,0.484189,0.484307,0.593163,0.116577
0.529409,0.436920,0.536181,0.455232,0.544084,0.496491,0.122187
0.424137,0.441426,0.443947,0.494705,0.474809,0.496491,0.123585
0.436525,0.459449,0.449366,0.497371,0.503200,0.558750,0.122187
0.484527,0.441426,0.501807,0.507887,0.496903,0.606973,0.132010
0.613002,0.481977,0.632003,0.484189,0.471712,0.537922,0.132010
0.688853,0.463954,0.702534,0.476265,0.544084,0.593163,0.127798
0.746123,0.432414,0.762200,0.471006,0.591163,0.537922,0.132010
0.804941,0.567586,0.801079,0.581574,0.672930,0.593163,0.127798
0.784834,0.490989,0.794769,0.510479,0.610056,0.544940,0.125002
0.763156,0.490989,0.781207,0.507887,0.600661,0.572334,0.133428
0.735284,0.405447,0.764923,0.423684,0.534586,0.531130,0.126400
0.766253,0.513517,0.809221,0.573650,0.493702,0.537922,0.132010
0.766253,0.540551,0.812834,0.597349,0.449721,0.482681,0.132010
0.834362,0.648689,0.849906,0.663112,0.666632,0.593163,0.122187
0.843653,0.671150,0.840873,0.652596,0.682428,0.558750,0.140456
0.812683,0.630666,0.822783,0.636821,0.647842,0.599955,0.133428
0.808038,0.572091,0.811027,0.615789,0.654140,0.593163,0.144668
0.791028,0.594620,0.801079,0.576316,0.657237,0.599955,0.143251
0.783286,0.554069,0.784820,0.539436,0.654140,0.593163,0.139038
0.775544,0.495494,0.754084,0.494705,0.732707,0.641386,0.144668
0.814232,0.563080,0.790240,0.542102,0.748400,0.599955,0.137641
0.764705,0.594620,0.798382,0.602607,0.569172,0.572334,0.147463
0.636229,0.513517,0.646481,0.513145,0.540884,0.537922,0.139038
0.577388,0.531540,0.594041,0.555284,0.506298,0.579352,0.171342
0.529409,0.531540,0.518091,0.560542,0.559777,0.572334,0.189610
0.490721,0.486483,0.520813,0.521069,0.503200,0.551732,0.192405
0.425686,0.549563,0.441224,0.557876,0.462317,0.551732,0.196618
0.337470,0.599126,0.334538,0.597349,0.468511,0.620783,0.214886
0.342092,0.558574,0.349906,0.584166,0.468511,0.620783,0.216284
0.662530,0.545057,0.679024,0.568392,0.515693,0.586144,0.223311
0.741478,0.522529,0.765839,0.534178,0.569172,0.537922,0.244375
0.753865,0.513517,0.779401,0.531586,0.581767,0.565542,0.210673
0.773995,0.545057,0.792962,0.555284,0.606958,0.572334,0.213489
0.752317,0.527034,0.777569,0.531586,0.569172,0.579352,0.195220
0.704338,0.459449,0.743219,0.489447,0.496903,0.531130,0.196618
0.705886,0.518023,0.741413,0.547360,0.459116,0.503509,0.200831
0.750768,0.549563,0.818279,0.581574,0.427731,0.517319,0.196618
0.732187,0.513517,0.781207,0.560542,0.411935,0.517319,0.199433
0.687305,0.504506,0.754974,0.573650,0.386847,0.503509,0.202248
0.725993,0.563080,0.791130,0.584166,0.380549,0.482681,0.200831
0.733735,0.599126,0.801995,0.623639,0.396242,0.503509,0.199433
0.730639,0.540551,0.792046,0.594757,0.396242,0.565542,0.198035
0.730639,0.567586,0.796575,0.578908,0.402540,0.496491,0.196618
0.732187,0.531540,0.788433,0.563134,0.437126,0.537922,0.174157
0.753865,0.540551,0.799272,0.565800,0.509395,0.531130,0.161519
0.738381,0.554069,0.767645,0.584166,0.518893,0.551732,0.168547
0.453558,0.576597,0.467457,0.607865,0.487404,0.620783,0.158704
0.309598,0.549563,0.292046,0.571058,0.512595,0.634594,0.178370
0.258522,0.612643,0.220625,0.518403,0.528288,0.655196,0.203646
0.139315,0.540551,0.116635,0.502629,0.443424,0.586144,0.193823
0.143960,0.536046,0.130197,0.560542,0.424530,0.558750,0.205063
0.204326,0.554069,0.198031,0.549952,0.437126,0.586144,0.223311
0.298759,0.486483,0.320976,0.439458,0.408837,0.551732,0.200831
0.602163,0.418964,0.649178,0.471006,0.415135,0.586144,0.200831
0.701241,0.445931,0.739606,0.484189,0.525191,0.496491,0.207858
0.722919,0.486483,0.756781,0.539436,0.525191,0.524111,0.206461
0.743026,0.509011,0.771258,0.515811,0.534586,0.537922,0.213489
0.729090,0.495494,0.760394,0.513145,0.506298,0.524111,0.202248
0.707435,0.450437,0.751361,0.449974,0.474809,0.531130,0.189610
0.750768,0.495494,0.811943,0.584166,0.427731,0.462078,0.206461
0.808038,0.626160,0.872526,0.697327,0.408837,0.482681,0.193823
0.764705,0.630666,0.834538,0.644746,0.386847,0.496491,0.205063
0.770898,0.648689,0.846293,0.663112,0.364753,0.510301,0.217701
0.778641,0.689173,0.849015,0.660520,0.393041,0.524111,0.223311
0.772447,0.635171,0.855325,0.665778,0.402540,0.524111,0.230339
0.773995,0.630666,0.847209,0.689476,0.377349,0.496491,0.227524
0.766253,0.630666,0.832731,0.631563,0.386847,0.510301,0.233134
0.789480,0.635171,0.846293,0.618381,0.427731,0.531130,0.195220
0.767801,0.549563,0.818279,0.621047,0.452818,0.544940,0.192405
0.789480,0.603631,0.837260,0.597349,0.547181,0.593163,0.182582
0.667175,0.500000,0.704341,0.531586,0.465414,0.558750,0.179767
0.696596,0.522529,0.720625,0.547360,0.471712,0.551732,0.155889
0.671820,0.513517,0.707063,0.565800,0.515693,0.503509,0.191008
0.600615,0.472966,0.641062,0.478931,0.437126,0.558750,0.174157
0.648594,0.518023,0.687166,0.565800,0.465414,0.593163,0.137641
0.636229,0.500000,0.679940,0.549952,0.493702,0.544940,0.129215
0.685757,0.500000,0.707954,0.497371,0.487404,0.537922,0.150279
0.674917,0.454943,0.708870,0.478931,0.503200,0.558750,0.162917
0.736832,0.500000,0.762200,0.499963,0.581767,0.544940,0.153094
0.727542,0.468460,0.751361,0.494705,0.566075,0.531130,0.153094
0.721371,0.459449,0.747748,0.481597,0.550279,0.524111,0.171342
0.702790,0.468460,0.730574,0.481597,0.547181,0.558750,0.175555
0.719823,0.454943,0.761310,0.510479,0.484307,0.531130,0.176972
0.719823,0.513517,0.770342,0.557876,0.446521,0.531130,0.189610
0.764705,0.594620,0.827312,0.594757,0.437126,0.524111,0.151676
0.791028,0.585609,0.805608,0.589425,0.660335,0.613765,0.139038
0.814232,0.626160,0.829118,0.631563,0.644642,0.599955,0.150279
0.787931,0.572091,0.796575,0.586833,0.628949,0.606973,0.154491
0.801844,0.603631,0.820086,0.623639,0.625749,0.572334,0.179767
0.801844,0.594620,0.807414,0.581574,0.628949,0.579352,0.195220
0.818877,0.599126,0.828202,0.600015,0.654140,0.579352,0.202248
0.806490,0.572091,0.806524,0.589425,0.682428,0.586144,0.213489
0.835910,0.612643,0.833647,0.584166,0.726409,0.613765,0.200831
0.766253,0.581103,0.795659,0.565800,0.531489,0.620783,0.191008
0.699693,0.581103,0.736884,0.602607,0.471712,0.524111,0.209276
0.630035,0.576597,0.660933,0.573650,0.462317,0.599955,0.220496
0.676466,0.599126,0.694392,0.600015,0.518893,0.551732,0.223311
0.503085,0.396436,0.530736,0.399985,0.456019,0.565542,0.205063
0.507731,0.486483,0.523510,0.499963,0.465414,0.551732,0.186795
0.560378,0.495494,0.598570,0.555284,0.471712,0.606973,0.179767
0.532506,0.477471,0.566918,0.502629,0.462317,0.572334,0.196618
0.602163,0.490989,0.660933,0.544694,0.531489,0.641386,0.210673
0.738381,0.522529,0.759503,0.507887,0.584865,0.599955,0.198035
0.724445,0.477471,0.754084,0.489447,0.531489,0.531130,0.182582
0.741478,0.445931,0.773065,0.471006,0.544084,0.510301,0.178370
0.729090,0.441426,0.759503,0.457898,0.531489,0.531130,0.185397
0.695047,0.391930,0.751361,0.428942,0.471712,0.510301,0.193823
0.733735,0.531540,0.776678,0.518403,0.474809,0.558750,0.182582
0.750768,0.572091,0.802885,0.597349,0.449721,0.537922,0.181185
0.721371,0.522529,0.782098,0.571058,0.415135,0.524111,0.172759
0.738381,0.563080,0.800188,0.607865,0.386847,0.482681,0.175555
0.725993,0.576597,0.797466,0.605273,0.377349,0.482681,0.172759
0.705886,0.549563,0.770342,0.565800,0.374251,0.475889,0.168547
0.722919,0.531540,0.792962,0.592091,0.367954,0.475889,0.162917
0.721371,0.545057,0.787517,0.573650,0.405637,0.482681,0.167129
0.693499,0.477471,0.745942,0.510479,0.430828,0.503509,0.158704
0.749220,0.549563,0.792962,0.589425,0.459116,0.462078,0.167129
0.752317,0.558574,0.786627,0.613123,0.512595,0.510301,0.167129
0.674917,0.518023,0.711567,0.544694,0.474809,0.599955,0.167129
0.594421,0.518023,0.646481,0.594757,0.471712,0.517319,0.164314
0.642423,0.576597,0.667269,0.578908,0.540884,0.586144,0.167129
0.569646,0.463954,0.600377,0.449974,0.487404,0.572334,0.157306
0.448913,0.500000,0.463844,0.523661,0.515693,0.655196,0.167129
0.631584,0.536046,0.660043,0.531586,0.471712,0.606973,0.171342
0.648594,0.495494,0.686250,0.513145,0.512595,0.572334,0.165732
0.712080,0.468460,0.745942,0.505221,0.525191,0.531130,0.171342
0.747672,0.486483,0.779401,0.492113,0.547181,0.482681,0.172759
0.738381,0.486483,0.764007,0.505221,0.566075,0.551732,0.175555
0.744575,0.490989,0.775762,0.515811,0.534586,0.503509,0.157306
0.725993,0.486483,0.761310,0.507887,0.518893,0.496491,0.155889
0.704338,0.400941,0.765839,0.468414,0.465414,0.475889,0.158704
0.733735,0.549563,0.783014,0.552618,0.415135,0.462078,0.169944
0.786383,0.599126,0.789324,0.594757,0.663535,0.599955,0.174157
0.801844,0.630666,0.801995,0.586833,0.632046,0.586144,0.181185
0.778641,0.554069,0.786627,0.565800,0.594363,0.572334,0.172759
0.767801,0.563080,0.786627,0.565800,0.613256,0.655196,0.181185
0.783286,0.576597,0.783904,0.581574,0.616353,0.586144,0.179767
0.773995,0.572091,0.794769,0.594757,0.597460,0.565542,0.183980
0.777092,0.585609,0.781207,0.597349,0.625749,0.572334,0.188193
0.784834,0.567586,0.787517,0.557876,0.632046,0.558750,0.188193
0.832813,0.576597,0.822783,0.605273,0.726409,0.606973,0.199433
0.840556,0.630666,0.815556,0.623639,0.767293,0.641386,0.200831
0.747672,0.581103,0.796575,0.626305,0.509395,0.593163,0.176972
0.764705,0.603631,0.789324,0.621047,0.509395,0.565542,0.185397
0.687305,0.500000,0.726960,0.471006,0.550279,0.565542,0.189610
0.671820,0.423470,0.705257,0.444716,0.449721,0.524111,0.206461
0.687305,0.549563,0.719709,0.573650,0.521990,0.599955,0.213489
0.575840,0.513517,0.609409,0.552618,0.481107,0.579352,0.200831
0.634681,0.468460,0.665462,0.497371,0.493702,0.599955,0.206461
0.664078,0.454943,0.694392,0.486855,0.515693,0.558750,0.212071
0.722919,0.500000,0.745026,0.510479,0.578670,0.565542,0.220496
0.722919,0.468460,0.747748,0.494705,0.553479,0.503509,0.202248
0.725993,0.468460,0.754974,0.494705,0.544084,0.503509,0.202248
0.704338,0.445931,0.745026,0.497371,0.487404,0.469097,0.203646
0.682660,0.369401,0.735077,0.421018,0.430828,0.469097,0.200831
0.727542,0.486483,0.784820,0.531586,0.465414,0.572334,0.199433
0.752317,0.531540,0.813750,0.571058,0.421433,0.517319,0.206461
0.787931,0.558574,0.800188,0.563134,0.635247,0.593163,0.195220
0.789480,0.594620,0.806524,0.594757,0.616353,0.599955,0.209276
0.769350,0.599126,0.800188,0.623639,0.581767,0.558750,0.203646
0.775544,0.603631,0.803801,0.581574,0.591163,0.565542,0.199433
0.787931,0.594620,0.795659,0.586833,0.610056,0.558750,0.191008
0.775544,0.603631,0.786627,0.584166,0.616353,0.586144,0.203646
0.786383,0.572091,0.783014,0.547360,0.660335,0.599955,0.199433
0.794125,0.549563,0.791130,0.560542,0.726409,0.606973,0.189610
0.787931,0.612643,0.813750,0.571058,0.544084,0.565542,0.185397
0.664078,0.463954,0.697115,0.499963,0.496903,0.551732,0.183980
0.589776,0.472966,0.615745,0.518403,0.487404,0.544940,0.175555
0.597518,0.509011,0.606687,0.526327,0.525191,0.593163,0.171342
0.622293,0.472966,0.668185,0.505221,0.449721,0.544940,0.179767
0.643971,0.481977,0.661849,0.534178,0.481107,0.558750,0.179767
0.611454,0.522529,0.640146,0.523661,0.474809,0.537922,0.181185
0.606809,0.536046,0.644675,0.544694,0.465414,0.524111,0.175555
0.701241,0.509011,0.745942,0.515811,0.503200,0.593163,0.181185
0.756962,0.463954,0.781207,0.505221,0.584865,0.634594,0.178370
0.744575,0.504506,0.767645,0.526327,0.581767,0.524111,0.185397
0.756962,0.468460,0.775762,0.531586,0.562874,0.586144,0.188193
0.713629,0.477471,0.744135,0.497371,0.534586,0.524111,0.195220
0.732187,0.454943,0.772149,0.489447,0.496903,0.537922,0.196618
0.730639,0.481977,0.773956,0.518403,0.449721,0.517319,0.200831
0.772447,0.603631,0.837260,0.621047,0.408837,0.475889,0.193823
0.784834,0.630666,0.851712,0.671036,0.411935,0.469097,0.189610
0.773995,0.626160,0.838151,0.655262,0.377349,0.455286,0.196618
0.747672,0.612643,0.836344,0.647338,0.349061,0.448268,0.195220
0.724445,0.585609,0.811027,0.650004,0.345963,0.441476,0.188193
0.763156,0.608137,0.823699,0.652596,0.361656,0.448268,0.179767
0.746123,0.594620,0.813750,0.610531,0.424530,0.503509,0.176972
0.721371,0.522529,0.769452,0.521069,0.452818,0.510301,0.172759
0.773995,0.563080,0.824589,0.571058,0.509395,0.496491,0.164314
0.792577,0.567586,0.829118,0.602607,0.544084,0.531130,0.171342
0.664078,0.500000,0.691695,0.486855,0.478009,0.551732,0.178370
0.650142,0.509011,0.669075,0.560542,0.515693,0.572334,0.171342
0.690402,0.540551,0.707063,0.549952,0.547181,0.599955,0.172759
0.654788,0.500000,0.696199,0.521069,0.496903,0.537922,0.167129
0.712080,0.540551,0.728767,0.555284,0.566075,0.593163,0.182582
0.701241,0.545057,0.726960,0.571058,0.550279,0.627575,0.158704
0.687305,0.522529,0.716096,0.497371,0.531489,0.586144,0.164314
0.718274,0.513517,0.739606,0.510479,0.550279,0.524111,0.154491
0.741478,0.477471,0.758587,0.499963,0.597460,0.503509,0.125002
0.752317,0.490989,0.758587,0.497371,0.638344,0.572334,0.133428
0.733735,0.472966,0.758587,0.499963,0.572372,0.503509,0.132010
0.713629,0.459449,0.743219,0.494705,0.531489,0.489699,0.146066
0.712080,0.387424,0.768536,0.457898,0.462317,0.455286,0.175555
0.713629,0.463954,0.760394,0.513145,0.430828,0.441476,0.176972
0.770898,0.558574,0.829118,0.618381,0.408837,0.434458,0.186795
0.758511,0.558574,0.837260,0.623639,0.367954,0.420648,0.198035
0.753865,0.536046,0.830925,0.615789,0.367954,0.427666,0.196618
0.733735,0.567586,0.811943,0.628971,0.352261,0.420648,0.192405
0.750768,0.594620,0.826396,0.615789,0.333368,0.406837,0.171342
0.744575,0.590114,0.811943,0.589425,0.342763,0.434458,0.175555
0.738381,0.522529,0.794769,0.586833,0.405637,0.462078,0.181185
0.780189,0.585609,0.836344,0.605273,0.456019,0.475889,0.151676
0.804941,0.621654,0.849015,0.592091,0.556576,0.517319,0.154491
0.798771,0.621654,0.828202,0.605273,0.600661,0.593163,0.153094
0.643971,0.459449,0.658236,0.502629,0.540884,0.565542,0.181185
0.606809,0.518023,0.600377,0.521069,0.559777,0.648177,0.191008
0.648594,0.518023,0.648288,0.510479,0.597460,0.572334,0.196618
0.583582,0.477471,0.596738,0.486855,0.512595,0.558750,0.203646
0.396288,0.459449,0.386978,0.510479,0.528288,0.579352,0.182582
0.388546,0.540551,0.374332,0.565800,0.518893,0.620783,0.182582
0.421040,0.481977,0.419546,0.489447,0.481107,0.627575,0.191008
0.538700,0.427976,0.575060,0.468414,0.490605,0.455286,0.188193
0.681111,0.414459,0.712483,0.463156,0.525191,0.475889,0.195220
0.710532,0.432414,0.741413,0.484189,0.553479,0.448268,0.191008
0.729090,0.441426,0.754084,0.481597,0.556576,0.455286,0.186795
0.716726,0.436920,0.748639,0.481597,0.534586,0.455286,0.188193
0.702790,0.360390,0.738690,0.397319,0.487404,0.475889,0.179767
0.708983,0.427976,0.766729,0.481597,0.430828,0.462078,0.175555
0.743026,0.486483,0.805608,0.515811,0.411935,0.448268,0.181185
0.749220,0.531540,0.815556,0.581574,0.402540,0.462078,0.182582
0.729090,0.585609,0.802885,0.610531,0.367954,0.448268,0.176972
0.755414,0.599126,0.839957,0.631563,0.364753,0.448268,0.169944
0.755414,0.549563,0.828202,0.644746,0.361656,0.420648,0.146066
0.749220,0.576597,0.817363,0.639488,0.389944,0.441476,0.169944
0.736832,0.536046,0.792046,0.621047,0.408837,0.462078,0.127798
0.736832,0.567586,0.807414,0.568392,0.449721,0.469097,0.115160
0.811135,0.608137,0.845402,0.610531,0.525191,0.496491,0.122187
0.795674,0.666644,0.817363,0.647338,0.594363,0.606973,0.155889
0.736832,0.603631,0.768536,0.623639,0.512595,0.544940,0.133428
0.722919,0.612643,0.729658,0.600015,0.613256,0.620783,0.134825
0.682660,0.590114,0.686250,0.639488,0.600661,0.606973,0.132010
0.603712,0.468460,0.631113,0.494705,0.547181,0.572334,0.134825
0.690402,0.536046,0.723322,0.581574,0.553479,0.531130,0.141853
0.691950,0.594620,0.724238,0.621047,0.525191,0.517319,0.144668
0.743026,0.536046,0.759503,0.576316,0.537786,0.544940,0.129215
0.761608,0.522529,0.791130,0.552618,0.566075,0.544940,0.139038
0.839007,0.594620,0.855325,0.605273,0.635247,0.565542,0.129215
0.806490,0.531540,0.820976,0.552618,0.644642,0.558750,0.122187
0.789480,0.486483,0.798382,0.499963,0.650939,0.537922,0.122187
0.761608,0.481977,0.787517,0.497371,0.572372,0.496491,0.122187
0.730639,0.441426,0.758587,0.515811,0.528288,0.489699,0.117975
0.699693,0.468460,0.730574,0.497371,0.465414,0.469097,0.120790
0.725993,0.540551,0.782098,0.557876,0.468511,0.475889,0.122187
0.764705,0.504506,0.764923,0.534178,0.669833,0.537922,0.113762
0.767801,0.567586,0.764923,0.563134,0.685526,0.572334,0.110947
0.777092,0.599126,0.778485,0.576316,0.672930,0.565542,0.106734
0.777092,0.545057,0.766729,0.563134,0.663535,0.586144,0.099726
0.770898,0.518023,0.779401,0.576316,0.657237,0.551732,0.099726
0.749220,0.545057,0.739606,0.536844,0.657237,0.544940,0.103939
0.763156,0.500000,0.752252,0.515811,0.701218,0.551732,0.096911
0.798771,0.554069,0.759503,0.523661,0.795581,0.606973,0.089884
0.769350,0.549563,0.784820,0.560542,0.613256,0.572334,0.081458
0.750768,0.572091,0.757697,0.571058,0.584865,0.565542,0.081458
0.721371,0.527034,0.747748,0.571058,0.537786,0.537922,0.081458
0.758511,0.567586,0.775762,0.581574,0.622651,0.572334,0.081458
0.746123,0.518023,0.773065,0.586833,0.588065,0.531130,0.081458
0.721371,0.554069,0.735993,0.589425,0.588065,0.620783,0.081458
0.727542,0.554069,0.761310,0.565800,0.594363,0.524111,0.081458
0.770898,0.545057,0.788433,0.547360,0.600661,0.593163,0.061792
0.773995,0.536046,0.783014,0.539436,0.625749,0.544940,0.054765
0.815780,0.536046,0.820976,0.544694,0.679228,0.544940,0.058977
0.820426,0.522529,0.814640,0.523661,0.723312,0.551732,0.064608
0.826620,0.531540,0.825505,0.518403,0.713814,0.565542,0.081458
0.797222,0.513517,0.804717,0.510479,0.669833,0.572334,0.064608
0.769350,0.418964,0.786627,0.428942,0.613256,0.565542,0.049154
0.798771,0.509011,0.812834,0.526327,0.588065,0.593163,0.039332
0.823523,0.630666,0.867997,0.615789,0.528288,0.503509,0.049154
0.823523,0.599126,0.826396,0.584166,0.729610,0.613765,0.056182
0.814232,0.617149,0.822783,0.610531,0.701218,0.620783,0.043544
0.808038,0.563080,0.823699,0.602607,0.654140,0.572334,0.040729
0.839007,0.603631,0.837260,0.623639,0.650939,0.558750,0.035119
0.846749,0.653194,0.850822,0.660520,0.638344,0.558750,0.044942
0.831265,0.612643,0.831841,0.607865,0.650939,0.565542,0.049154
0.823523,0.536046,0.817363,0.534178,0.672930,0.579352,0.032304
0.842104,0.590114,0.834538,0.584166,0.707516,0.551732,0.032304
0.818877,0.545057,0.849906,0.594757,0.600661,0.537922,0.037914
0.801844,0.536046,0.825505,0.534178,0.588065,0.537922,0.035119
0.750768,0.504506,0.765839,0.521069,0.616353,0.551732,0.033701
0.811135,0.527034,0.828202,0.578908,0.641544,0.503509,0.025276
0.777092,0.540551,0.804717,0.521069,0.594363,0.482681,0.026674
0.811135,0.531540,0.820086,0.544694,0.600661,0.496491,0.021063
0.795674,0.518023,0.821892,0.549952,0.603758,0.510301,0.032304
0.808038,0.545057,0.830034,0.578908,0.616353,0.544940,0.019666
0.826620,0.563080,0.840873,0.578908,0.641544,0.531130,0.023878
0.839007,0.558574,0.842680,0.547360,0.682428,0.524111,0.033701
0.832813,0.531540,0.836344,0.523661,0.704419,0.531130,0.019666
0.840556,0.531540,0.858964,0.571058,0.641544,0.462078,0.021063
0.801844,0.490989,0.830034,0.547360,0.594363,0.455286,0.022461
0.747672,0.454943,0.791130,0.489447,0.525191,0.448268,0.047757
0.708983,0.409953,0.754084,0.463156,0.468511,0.434458,0.049154
0.729090,0.486483,0.786627,0.515811,0.437126,0.441476,0.054765
0.708983,0.481977,0.754084,0.515811,0.405637,0.420648,0.049154
0.696596,0.486483,0.757697,0.536844,0.383647,0.420648,0.050552
0.712080,0.459449,0.767645,0.534178,0.374251,0.420648,0.043544
0.705886,0.495494,0.767645,0.534178,0.371051,0.420648,0.043544
0.688853,0.441426,0.761310,0.531586,0.364753,0.427666,0.043544
0.693499,0.432414,0.759503,0.510479,0.380549,0.427666,0.049154
0.665627,0.405447,0.721515,0.463156,0.402540,0.434458,0.064608
0.699693,0.445931,0.740522,0.494705,0.440223,0.434458,0.056182
0.761608,0.486483,0.790240,0.521069,0.521990,0.448268,0.058977
0.755414,0.486483,0.778485,0.489447,0.525191,0.455286,0.060395
0.738381,0.490989,0.775762,0.499963,0.537786,0.455286,0.081458
0.772447,0.463954,0.796575,0.497371,0.584865,0.462078,0.054765
0.721371,0.436920,0.756781,0.484189,0.534586,0.455286,0.070218
