HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.906288,-1.820396,-0.358301,-1.487284,-1.327158,-0.080296,0.015550
-0.805407,-1.820396,-0.332878,-1.561381,-1.382549,-0.056402,0.015550
-0.721389,-1.820396,-0.381894,-1.628696,-1.121498,-0.056402,0.034798
-0.620407,-1.820396,-0.214710,-1.696011,-1.353960,0.074662,-0.023033
-0.200017,-1.820396,-0.014848,-1.453626,-1.123463,-0.077222,-0.196440
-1.671482,-1.820396,-0.983446,-2.382726,-1.323406,0.128317,-0.389095
-1.427660,-1.820396,-0.934362,-2.719302,-0.831857,0.304094,-0.523962
-0.208449,-1.073397,-0.043865,-1.312214,-1.037696,0.125383,-0.639625
-0.267271,-1.000131,-0.154779,-1.271775,-0.986237,0.304094,-0.716617
-0.519525,-1.000131,-0.154779,-1.143926,-1.205299,0.128317,-0.755200
-0.822270,-1.820396,-0.331048,-1.325526,-1.218700,0.088076,-0.812988
-0.796975,-1.820396,-0.327386,-1.460408,-1.367183,-0.068279,-0.851528
-0.796975,-1.820396,-0.447317,-1.440063,-0.999638,0.122309,-0.909359
-0.578448,-1.820396,-0.334641,-1.352653,-0.982484,0.113366,-0.947855
-1.267856,-1.820396,-0.763585,-1.682448,-1.030013,0.304094,-0.986438
-0.830702,-1.820396,-0.440063,-1.662353,-1.298748,0.304094,-1.044226
-0.561585,-1.820396,-0.183795,-1.224554,-1.304287,0.104424,-1.082766
-0.586780,-1.820396,-0.105695,-1.291869,-1.525315,-0.089238,-1.082766
-1.326779,-1.820396,-0.574570,-1.938396,-1.534964,-0.089238,-1.005686
-0.847466,-1.820396,-0.209286,-1.440063,-1.531033,-0.089238,-0.716617
-1.057661,-1.820396,-0.463724,-2.382726,-1.527280,-0.089238,-0.369803
-0.830702,-1.820396,-0.196541,-1.911520,-1.738659,-0.089238,-0.023033
-0.839034,-1.820396,-0.280133,-1.850735,-1.475820,-0.089238,0.208205
-1.957363,-1.820396,-0.978023,-2.759742,-1.477786,-0.089238,0.400859
-0.881093,-1.820396,-0.291048,-1.615132,-1.689165,-0.089238,0.516479
-0.628839,-1.820396,-0.241964,-1.406405,-1.253006,-0.089238,0.555018
-0.830702,-1.820396,-0.232879,-1.554599,-1.712036,-0.089238,0.381611
-0.544720,-1.820396,-0.143864,-1.709323,-1.279630,-0.089238,0.188913
-0.612075,-1.820396,-0.325556,-1.722887,-1.011073,-0.001350,-0.061573
-0.536389,-1.820396,-0.223795,-1.857517,-1.087191,0.064322,-0.312015
-0.637271,-1.820396,-0.258371,-1.581475,-1.096661,0.128317,-0.485466
-0.376585,-1.820396,-0.118372,-1.339090,-1.090943,0.122309,-0.581793
-0.561585,-1.820396,-0.182033,-1.345872,-1.376832,0.122309,-0.639625
-0.637271,-1.820396,-0.221964,-1.386311,-1.388267,0.076199,-0.697369
-0.780211,-1.820396,-0.318302,-1.258211,-1.376832,-0.078759,-0.774448
-1.032465,-1.820396,-0.450978,-1.588256,-1.270159,-0.078759,-0.851528
-0.990406,-1.820396,-0.507317,-1.514160,-1.220486,-0.078759,-0.890067
-1.007270,-1.820396,-0.423724,-1.426750,-1.411138,0.119375,-0.909359
-1.284719,-1.820396,-0.536401,-1.608351,-1.613047,-0.054866,-0.890067
-1.040897,-1.820396,-0.425555,-1.561381,-1.466350,-0.054866,-0.890067
-0.914720,-1.820396,-0.340132,-1.413187,-1.675764,-0.054866,-0.890067
-0.796975,-1.820396,-0.354640,-1.776639,-1.424360,-0.054866,-0.890067
-1.478151,-1.820396,-0.874431,-2.382726,-1.174923,-0.054866,-0.793740
-1.141779,-1.820396,-0.520062,-1.945178,-1.405420,-0.054866,-0.601041
-0.813838,-1.820396,-0.243794,-1.689229,-1.392019,-0.054866,-0.312015
-0.771779,-1.820396,-0.229286,-1.931614,-1.622517,-0.054866,-0.100069
-0.998838,-1.820396,-0.423724,-2.382726,-1.616799,-0.054866,0.034754
-0.746584,-1.820396,-0.267455,-1.621914,-1.357713,-0.054866,0.265992
-0.670898,-1.820396,-0.307387,-1.440063,-1.098626,0.041966,0.420151
-0.527957,-1.820396,-0.294709,-1.339090,-1.083439,0.041966,0.362364
-0.654034,-1.820396,-0.258371,-1.514160,-1.220486,0.107498,0.227453
-0.460703,-1.820396,-0.143864,-1.527723,-1.205299,-0.062411,0.073338
-0.141195,-1.102599,0.041490,-1.365966,-1.136685,0.131251,-0.080821
-1.091288,-1.820396,-0.598163,-2.382726,-0.944247,0.125383,-0.234980
-0.065508,-1.014819,-0.054780,-1.312214,-0.725185,0.304094,-0.369803
-0.258839,-1.000131,-0.020272,-1.197678,-0.993920,0.126780,-0.466174
-0.427076,-1.058709,-0.163863,-1.143926,-1.033944,0.128317,-0.523962
-0.729720,-1.820396,-0.252879,-1.837423,-1.479573,0.128317,-0.523962
-0.654034,-1.820396,-0.263794,-1.817078,-1.211016,0.080670,-0.504714
-0.923152,-1.820396,-0.452809,-1.945178,-1.190111,0.119375,-0.485466
-1.040897,-1.820396,-0.463724,-1.958490,-1.374866,0.119375,-0.504714
-1.116584,-1.820396,-0.556401,-2.382726,-1.121498,0.085141,-0.523962
-0.813838,-1.820396,-0.352810,-1.945178,-1.115780,0.132788,-0.523962
-0.771779,-1.820396,-0.314709,-1.978835,-1.334842,-0.048997,-0.543254
-0.561585,-1.820396,-0.247455,-1.850735,-1.123463,0.113366,-0.543254
-0.687661,-1.820396,-0.292879,-2.032587,-1.365396,0.086539,-0.543254
-0.654034,-1.820396,-0.294709,-2.382726,-1.138651,0.123846,-0.466174
-0.721389,-1.820396,-0.265625,-2.382726,-1.355747,0.055379,-0.312015
-0.973643,-1.820396,-0.390979,-2.382726,-1.334842,-0.013227,-0.100069
-0.578448,-1.820396,-0.140202,-1.891175,-1.386302,-0.002747,0.073294
-0.872661,-1.820396,-0.289217,-2.382726,-1.613047,0.052305,0.323780
-0.830702,-1.820396,-0.349217,-2.382726,-1.393985,0.043363,0.420151
-0.998838,-1.820396,-0.461893,-2.382726,-1.393985,0.071728,0.439443
-0.990406,-1.820396,-0.356471,-1.924832,-1.626269,-0.060874,0.458691
-0.696093,-1.820396,-0.191117,-2.052932,-1.401489,-0.060874,0.381611
-0.637271,-1.820396,-0.132948,-1.985366,-1.626269,-0.060874,0.246701
-0.132762,-1.820396,0.079659,-1.621914,-1.174923,-0.060874,0.054090
-0.561585,-1.820396,-0.231049,-2.382726,-1.170992,0.120912,-0.100069
-0.401780,-1.820396,-0.102033,-1.945178,-1.378618,0.119375,-0.234980
-0.570016,-1.820396,-0.114779,-1.722887,-1.382549,0.117838,-0.331307
-0.401780,-1.820396,-0.154779,-1.588256,-1.163487,0.128317,-0.389095
-0.586780,-1.820396,-0.185626,-1.756544,-1.178675,0.114903,-0.427635
-0.628839,-1.820396,-0.207456,-1.460408,-1.424360,0.034420,-0.466174
-0.813838,-1.820396,-0.374640,-2.012493,-1.174923,0.099952,-0.523962
-0.973643,-1.820396,-0.505486,-1.763326,-1.190111,0.099952,-0.562545
-0.889525,-1.820396,-0.421894,-1.951708,-1.390054,0.073125,-0.620333
-1.015602,-1.820396,-0.436402,-1.709323,-1.412925,0.073125,-0.678121
-0.729720,-1.820396,-0.321963,-1.796984,-1.174923,0.073125,-0.716617
-0.637271,-1.820396,-0.281963,-1.776639,-1.235853,0.134325,-0.735909
-0.628839,-1.820396,-0.269218,-2.052932,-1.170992,0.129854,-0.774448
-0.855898,-1.820396,-0.372810,-1.972054,-1.390054,0.117838,-0.735909
-0.771779,-1.820396,-0.247455,-1.871081,-1.390054,-0.060874,-0.504714
-1.049329,-1.820396,-0.469148,-2.382726,-1.380584,0.035957,-0.177192
-0.704525,-1.820396,-0.214710,-2.382726,-1.382549,0.035957,0.092586
-0.940016,-1.820396,-0.292879,-2.382726,-1.837826,0.035957,0.150373
-0.780211,-1.820396,-0.223795,-1.904738,-1.622517,-0.022169,0.362320
-0.679330,-1.820396,-0.142033,-1.675666,-1.668259,-0.022169,0.497231
-0.805407,-1.820396,-0.151118,-1.675666,-1.668259,-0.069816,0.497231
-0.628839,-1.820396,-0.118372,-1.783420,-1.430078,-0.053468,0.343072
-0.721389,-1.820396,-0.278302,-2.382726,-1.466350,-0.053468,0.227453
-0.385016,-1.820396,-0.049356,-1.897957,-1.456702,0.033023,0.015506
-0.258839,-1.820396,-0.134779,-2.382726,-0.949965,0.134325,-0.138653
-0.300899,-1.820396,-0.091118,-1.924832,-1.211016,0.304094,-0.254228
-0.401780,-1.820396,-0.105695,-1.972054,-1.028226,0.304094,-0.369803
-0.250508,-1.820396,-0.031187,-1.433281,-1.108097,0.119375,-0.427635
-0.553153,-1.820396,-0.182033,-1.709323,-1.351995,0.122309,-0.485466
-0.721389,-1.820396,-0.340132,-1.864299,-1.052884,0.122309,-0.523962
-0.729720,-1.820396,-0.370979,-1.871081,-1.051098,0.114903,-0.581793
-1.007270,-1.820396,-0.465487,-1.790202,-1.258724,0.038892,-0.620333
-0.839034,-1.820396,-0.401894,-1.837423,-1.247288,-0.093710,-0.678121
-0.990406,-1.820396,-0.418233,-1.803766,-1.468137,-0.074288,-0.716617
-0.973643,-1.820396,-0.460063,-2.382726,-1.235853,0.107498,-0.793696
-0.696093,-1.820396,-0.345556,-1.790202,-1.020543,-0.068279,-0.832280
-0.771779,-1.820396,-0.345556,-2.025805,-1.237640,0.099952,-0.870776
-0.914720,-1.820396,-0.483656,-2.382726,-1.056815,0.113366,-0.812988
-0.687661,-1.820396,-0.220202,-2.012493,-1.285347,0.111969,-0.543254
-0.410212,-1.820396,-0.120203,-1.696011,-1.311971,-0.066882,-0.215688
-0.401780,-1.820396,-0.083864,-1.871081,-1.386302,0.076199,0.034754
-0.662466,-1.820396,-0.220202,-2.382726,-1.382549,0.056777,0.304532
-0.981974,-1.820396,-0.231049,-1.978835,-1.889286,-0.108521,0.497187
-0.931584,-1.820396,-0.249286,-1.850735,-1.672011,-0.108521,0.632054
-1.015602,-1.820396,-0.283794,-2.382726,-1.893039,-0.096644,0.612806
-1.007270,-1.820396,-0.440063,-2.382726,-1.226204,0.050908,0.458691
-0.780211,-1.820396,-0.198371,-2.382726,-1.639670,0.009130,0.285284
-0.393448,-1.820396,-0.034780,-1.938396,-1.437761,0.009130,0.034798
-0.570016,-1.820396,-0.140202,-1.904738,-1.450984,-0.050394,-0.177148
-0.628839,-1.820396,-0.211117,-2.382726,-1.245323,0.126780,-0.331307
-0.485898,-1.820396,-0.047526,-1.749763,-1.395772,0.113366,-0.427635
-0.780211,-1.820396,-0.109288,-1.581475,-1.873920,0.123846,-0.523962
-0.645702,-1.820396,-0.218371,-1.736450,-1.399703,0.004658,-0.581793
-0.864329,-1.820396,-0.405555,-2.382726,-1.424360,0.004658,-0.639625
-0.822270,-1.820396,-0.369217,-1.998929,-1.409173,0.097018,-0.697369
-0.940016,-1.820396,-0.472808,-1.978835,-1.403455,0.097018,-0.774448
-1.284719,-1.820396,-0.701755,-2.382726,-1.384336,0.097018,-0.812988
-1.116584,-1.820396,-0.469148,-1.817078,-1.651106,-0.074288,-0.870776
-1.015602,-1.820396,-0.343725,-1.844205,-1.708283,-0.074288,-0.909359
-0.998838,-1.820396,-0.349217,-1.911520,-1.473855,0.046437,-0.928607
-0.889525,-1.820396,-0.318302,-2.382726,-1.494939,0.041966,-0.947855
-1.360406,-1.820396,-0.665416,-2.894372,-1.502444,-0.040054,-0.890067
-0.940016,-1.820396,-0.285624,-2.382726,-1.681481,0.001724,-0.735909
-0.940016,-1.820396,-0.267455,-2.032587,-1.662541,0.001724,-0.581793
-0.561585,-1.820396,-0.158372,-1.850735,-1.456702,0.028552,-0.427635
-0.948347,-1.820396,-0.301963,-2.005711,-1.675764,-0.110058,-0.254228
-1.007270,-1.820396,-0.389216,-1.897957,-1.472068,-0.110058,-0.061573
-1.066093,-1.820396,-0.347386,-2.039369,-1.757778,0.007593,0.073338
-0.956779,-1.820396,-0.334641,-2.382726,-1.540503,0.007593,0.150373
-0.712957,-1.820396,-0.241964,-2.382726,-1.538716,0.049371,0.073294
-0.637271,-1.820396,-0.189287,-2.382726,-1.498691,0.040429,-0.119361
-0.385016,-1.820396,-0.085695,-2.382726,-1.279630,0.304094,-0.273476
-0.687661,-1.820396,-0.301963,-2.382726,-1.317688,0.134325,-0.427635
-0.359821,-1.820396,-0.152948,-2.382726,-1.087191,0.126780,-0.543254
-0.679330,-1.820396,-0.301963,-2.382726,-1.319654,0.304094,-0.639625
-0.469135,-1.820396,-0.225625,-1.992148,-1.136685,0.131251,-0.735909
-0.645702,-1.820396,-0.160202,-1.722887,-1.350030,0.132788,-0.812988
-0.839034,-1.820396,-0.423724,-1.958490,-1.344312,-0.044526,-0.851528
-0.981974,-1.820396,-0.490978,-2.382726,-1.096661,-0.044526,-0.928607
-1.116584,-1.820396,-0.501893,-1.985366,-1.313936,-0.062411,-1.005686
-0.981974,-1.820396,-0.430979,-1.965272,-1.329124,-0.062411,-1.082766
-0.956779,-1.820396,-0.463724,-1.931614,-1.363431,-0.092173,-1.140510
-0.881093,-1.820396,-0.414640,-2.032587,-1.365396,-0.092173,-1.198341
-1.419228,-1.820396,-0.772669,-2.382726,-1.136685,0.116440,-1.236881
-1.478151,-1.820396,-0.790839,-2.726084,-1.342525,0.108895,-1.275420
-1.688346,-1.820396,-0.892600,-2.780087,-1.344312,0.108895,-1.217633
-0.721389,-1.820396,-0.269218,-2.382726,-1.123463,0.108895,-0.928607
-1.545405,-2.552707,-0.834431,-3.109881,-1.353960,0.089613,-0.639581
-1.536973,-1.820396,-0.714501,-2.901154,-1.613047,-0.083230,-0.331307
-0.805407,-1.820396,-0.225625,-2.382726,-1.614834,-0.083230,-0.157900
-0.654034,-1.820396,-0.256540,-2.005711,-1.384336,-0.014764,0.054046
-1.192270,-1.820396,-0.401894,-2.382726,-1.845331,-0.014764,0.150417
-0.796975,-1.820396,-0.163863,-1.722887,-1.584458,0.029949,0.188913
-0.712957,-1.820396,-0.189287,-2.039369,-1.603398,0.029949,0.015506
-0.788643,-1.820396,-0.180202,-2.382726,-1.578740,0.029949,-0.177192
-0.342958,-1.820396,-0.092949,-2.046150,-1.123463,0.029949,-0.485466
-0.401780,-1.820396,-0.105695,-2.382726,-1.165274,0.091010,-0.678121
-0.527957,-1.820396,-0.256540,-2.382726,-1.049132,0.105961,-0.832280
-0.292467,-1.820396,-0.052949,-2.046150,-1.191898,0.304094,-0.947855
-0.275703,-1.820396,-0.040272,-1.689229,-1.159556,0.120912,-1.024934
-0.578448,-1.820396,-0.385555,-2.025805,-0.892966,0.304094,-1.082766
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.839034,-1.820396,-0.316471,-1.931614,-1.334842,0.105961,-1.102014
-0.855898,-1.820396,-0.440063,-2.382726,-1.300535,0.134325,-0.909359
-0.864329,-1.820396,-0.374640,-2.039369,-1.313936,0.134325,-0.947855
-0.881093,-1.820396,-0.476402,-2.382726,-1.043414,0.077596,-0.967147
-0.738152,-1.820396,-0.285624,-2.019023,-1.517810,0.077596,-1.005686
-0.822270,-1.820396,-0.365556,-2.012493,-1.353960,0.077596,-1.044226
-0.645702,-1.820396,-0.240133,-1.978835,-1.342525,0.104424,-1.063518
-0.368153,-1.820396,-0.160202,-2.382726,-1.108097,0.104424,-1.102014
-0.443839,-1.820396,-0.125694,-2.382726,-1.190111,0.117838,-1.121262
-0.527957,-1.820396,-0.107525,-2.382726,-1.433831,0.098555,-1.044226
-0.435407,-1.820396,-0.007526,-1.978835,-1.430078,0.098555,-0.735909
-0.822270,-1.820396,-0.334641,-2.766523,-1.430078,0.134325,-0.389095
-0.469135,-1.820396,-0.018441,-1.911520,-1.416856,-0.036980,-0.042281
-1.183838,-1.820396,-0.501893,-2.382726,-1.401489,-0.036980,0.188957
-1.175406,-1.820396,-0.554570,-2.382726,-1.382549,-0.036980,0.381611
-1.730405,-1.820396,-0.887108,-2.887590,-1.382549,0.076199,0.555018
-1.696778,-1.820396,-0.874431,-2.874278,-1.624482,0.079133,0.555018
-0.670898,-1.820396,-0.154779,-1.958490,-1.372901,0.079133,0.458691
-0.561585,-1.820396,-0.165626,-2.382726,-1.371114,0.108895,0.265992
-0.149526,-1.820396,0.006982,-2.382726,-1.094874,0.098555,0.015506
-0.670898,-1.820396,-0.341963,-2.382726,-1.062354,0.113366,-0.177148
-0.654034,-1.820396,-0.314709,-2.382726,-1.072003,0.304094,-0.350555
-0.267271,-1.820396,0.043321,-1.749763,-1.300535,0.134325,-0.485466
-0.401780,-1.820396,-0.123864,-1.810547,-1.300535,0.134325,-0.562545
-0.612075,-1.820396,-0.298302,-2.005711,-1.066285,0.126780,-0.601041
-0.822270,-1.820396,-0.367386,-2.032587,-1.283382,0.110432,-0.678121
-0.981974,-1.820396,-0.458232,-2.382726,-1.357713,0.134325,-0.735909
-1.007270,-1.820396,-0.510977,-2.382726,-1.357713,-0.036980,-0.793696
-1.242660,-1.820396,-0.547316,-2.382726,-1.445266,-0.036980,-0.851528
-1.284719,-1.820396,-0.480063,-2.382726,-1.653071,0.114903,-0.909359
-1.007270,-1.820396,-0.416470,-2.382726,-1.424360,-0.056402,-0.947855
-0.872661,-1.820396,-0.405555,-2.382726,-1.178675,0.126780,-0.967147
-0.956779,-1.820396,-0.414640,-2.382726,-1.216734,0.123846,-0.986438
-1.293151,-1.820396,-0.678162,-2.739648,-1.420608,0.113366,-0.928607
-0.670898,-1.820396,-0.134779,-1.945178,-1.458667,0.113366,-0.678121
-0.956779,-1.820396,-0.396470,-2.382726,-1.397737,0.122309,-0.369803
-0.385016,-1.820396,-0.045695,-1.904738,-1.397737,-0.054866,-0.022990
-0.822270,-1.820396,-0.251048,-2.382726,-1.390054,-0.101115,0.188913
-0.654034,-1.820396,-0.154779,-1.985366,-1.628235,0.018072,0.420108
-0.940016,-1.820396,-0.421894,-2.382726,-1.405420,0.050908,0.555018
-0.763347,-1.820396,-0.189287,-1.978835,-1.633952,0.050908,0.593514
-0.645702,-1.820396,-0.138372,-2.052932,-1.401489,0.050908,0.497187
-0.351389,-1.820396,-0.085695,-2.382726,-1.174923,0.050908,0.343072
-0.006585,-1.820396,0.023321,-1.992148,-0.723398,0.117838,0.092586
-0.654034,-1.820396,-0.314709,-2.382726,-1.193863,0.304094,-0.100069
-0.284135,-1.820396,-0.049356,-1.884393,-1.072003,0.304094,-0.254228
-0.300899,-1.820396,-0.016611,-1.689229,-1.291065,0.131251,-0.369803
-0.258839,-1.820396,-0.082034,-1.803766,-1.066285,0.122309,-0.466174
-0.670898,-1.820396,-0.263794,-1.689229,-1.287313,0.131251,-0.523962
-0.679330,-1.820396,-0.309217,-1.945178,-1.049132,0.304094,-0.601041
-0.788643,-1.820396,-0.392809,-2.005711,-1.058602,0.134325,-0.639625
-1.343542,-1.820396,-0.694501,-2.382726,-1.327158,0.134325,-0.678121
-1.200601,-1.820396,-0.570909,-2.382726,-1.327158,-0.036980,-0.755200
-1.074524,-1.820396,-0.539994,-1.972054,-1.296783,-0.036980,-0.793696
-1.082956,-1.820396,-0.403725,-2.025805,-1.734907,0.095481,-0.832280
-1.007270,-1.820396,-0.381894,-2.382726,-1.489221,0.095481,-0.870776
-0.746584,-1.820396,-0.283794,-2.382726,-1.502444,0.095481,-0.870776
-0.637271,-1.820396,-0.214710,-2.382726,-1.287313,-0.051931,-0.812988
-0.334526,-1.820396,-0.134779,-1.985366,-1.068072,-0.051931,-0.581793
-1.183838,-1.820396,-0.539994,-2.719302,-1.241571,-0.051931,-0.254228
-0.603643,-1.820396,-0.165626,-2.382726,-1.433831,-0.051931,0.054046
-0.872661,-1.820396,-0.278302,-2.382726,-1.464385,-0.051931,0.227453
-0.696093,-1.820396,-0.225625,-2.382726,-1.473855,-0.051931,0.304532
-0.864329,-1.820396,-0.311048,-2.382726,-1.460633,0.061248,0.188913
-0.872661,-1.820396,-0.392809,-2.382726,-1.430078,0.074662,-0.022990
-0.284135,-1.820396,-0.098440,-1.945178,-0.963366,0.074662,-0.177148
-0.511093,-1.820396,-0.134779,-2.382726,-1.441514,0.126780,-0.292724
-0.082272,-1.820396,0.036066,-2.005711,-0.971049,0.129854,-0.350555
-0.284135,-1.820396,-0.065695,-1.998929,-1.152052,0.114903,-0.369803
-0.284135,-1.820396,-0.105695,-1.992148,-1.152052,0.132788,-0.408387
-0.284135,-1.820396,-0.234710,-2.382726,-0.738586,0.304094,-0.446883
-0.822270,-1.820396,-0.345556,-2.382726,-1.214769,0.128317,-0.523962
-1.234228,-1.820396,-0.670840,-2.382726,-1.228170,-0.078759,-0.581793
-0.855898,-1.820396,-0.398301,-2.052932,-1.334842,0.103026,-0.639625
-1.192270,-1.820396,-0.639993,-2.382726,-1.090943,0.131251,-0.716617
-0.981974,-1.820396,-0.518232,-2.382726,-1.007142,0.134325,-0.832280
-1.293151,-1.820396,-0.701755,-2.382726,-1.212982,0.129854,-0.870776
-0.956779,-1.820396,-0.470978,-2.039369,-1.241571,0.099952,-0.947855
-0.881093,-1.820396,-0.461893,-2.052932,-1.176710,0.120912,-1.024934
-0.923152,-1.820396,-0.390979,-2.032587,-1.428113,0.061248,-1.102014
-0.796975,-1.820396,-0.294709,-2.382726,-1.203333,0.082067,-1.159801
-1.049329,-1.820396,-0.558164,-2.712521,-1.028226,0.082067,-1.082766
-0.334526,-1.820396,-0.069356,-1.783420,-1.313936,0.082067,-0.870819
-0.469135,-1.820396,-0.143864,-2.046150,-1.342525,0.082067,-0.639581
-0.191585,-1.820396,-0.000272,-1.776639,-1.079508,0.082067,-0.331307
-0.628839,-1.820396,-0.192948,-2.382726,-1.315723,-0.093710,-0.177148
-0.729720,-1.820396,-0.267455,-2.382726,-1.332876,-0.017698,0.034754
-0.746584,-1.820396,-0.265625,-2.382726,-1.342525,-0.017698,0.169665
-0.839034,-1.820396,-0.334641,-2.382726,-1.380584,-0.017698,0.131125
-0.864329,-1.820396,-0.336471,-2.382726,-1.380584,0.062785,-0.042281
-0.721389,-1.820396,-0.318302,-2.773305,-1.193863,0.123846,-0.254228
-0.477466,-1.820396,-0.280133,-2.382726,-0.951930,0.113366,-0.466174
-0.654034,-1.820396,-0.329217,-2.382726,-1.070038,0.117838,-0.678121
-1.049329,-1.820396,-0.659993,-2.382726,-0.910119,0.125383,-0.851528
-0.149526,-1.820396,0.117828,-1.541035,-1.273912,0.099952,-0.967147
-0.157958,-1.820396,-0.067526,-1.722887,-0.818635,0.132788,-1.044226
-0.393448,-1.820396,-0.143864,-1.601820,-1.047167,0.128317,-1.082766
-0.670898,-1.820396,-0.298302,-1.736450,-1.222452,0.116440,-1.121262
-0.738152,-1.820396,-0.372810,-1.911520,-1.199581,0.128317,-1.121262
-0.755016,-1.820396,-0.321963,-1.850735,-1.199581,0.104424,-1.121262
-0.796975,-1.820396,-0.367386,-1.783420,-1.226204,0.104424,-1.121262
-0.906288,-1.820396,-0.410979,-1.864299,-1.226204,0.104424,-1.159801
-1.082956,-1.820396,-0.518232,-2.052932,-1.445266,0.077596,-1.159801
-0.612075,-1.820396,-0.298302,-1.911520,-1.207264,0.064322,-1.198341
-0.914720,-1.820396,-0.383725,-1.998929,-1.207264,0.064322,-1.198341
-0.561585,-1.820396,-0.245625,-2.382726,-1.026261,0.128317,-1.140553
-0.738152,-1.820396,-0.276540,-2.382726,-1.468137,0.122309,-0.909315
-0.250508,-1.820396,0.041490,-1.709323,-1.230135,0.099952,-0.678121
-0.410212,-1.820396,0.012474,-1.897957,-1.462419,-0.080296,-0.466174
-0.855898,-1.820396,-0.340132,-2.382726,-1.462419,-0.080296,-0.369803
-0.477466,-1.820396,-0.083864,-1.891175,-1.456702,-0.031112,-0.196396
-0.637271,-1.820396,-0.147457,-1.830641,-1.462419,-0.031112,-0.100069
-0.948347,-1.820396,-0.427318,-2.382726,-1.209051,0.071728,-0.100113
-0.418644,-1.820396,-0.129287,-1.978835,-1.231922,0.119375,-0.177192
-0.376585,-1.820396,-0.005763,-2.382726,-1.454915,0.113366,-0.331307
-0.124330,-1.820396,0.092405,-1.817078,-1.239605,0.113366,-0.427635
-0.174822,-1.820396,-0.062102,-2.382726,-1.047167,0.125383,-0.523962
-0.637271,-1.820396,-0.192948,-2.025805,-1.454915,0.119375,-0.639625
-0.023449,-1.820396,0.025151,-1.770108,-0.967118,0.134325,-0.678121
-0.334526,-1.820396,-0.072949,-1.823860,-1.184393,0.117838,-0.716617
-1.024033,-1.820396,-0.643586,-2.382726,-0.955682,0.126780,-0.755200
-1.192270,-1.820396,-0.818092,-2.382726,-0.769140,0.304094,-0.774448
-0.830702,-1.820396,-0.445555,-1.837423,-1.092909,0.304094,-0.812988
-1.024033,-1.820396,-0.592739,-2.382726,-1.092909,0.095481,-0.812988
-0.881093,-1.820396,-0.449148,-1.911520,-1.127215,0.119375,-0.832236
-1.124915,-1.820396,-0.599994,-2.382726,-1.195829,0.117838,-0.870776
-0.805407,-1.820396,-0.387386,-1.783420,-1.207264,0.101489,-0.947855
-0.586780,-1.820396,-0.281963,-1.978835,-1.191898,0.103026,-0.986438
-0.755016,-1.820396,-0.396470,-1.992148,-0.986237,0.129854,-1.024934
-0.855898,-1.820396,-0.300133,-2.382726,-1.445266,-0.056402,-0.947899
-0.586780,-1.820396,-0.156541,-1.844205,-1.445266,-0.056402,-0.716617
-0.746584,-1.820396,-0.320132,-2.382726,-1.224417,-0.056402,-0.427635
-0.368153,-1.820396,-0.058441,-1.978835,-1.220486,-0.056402,-0.138653
-0.670898,-1.820396,-0.225625,-2.382726,-1.464385,-0.056402,0.015506
-0.620407,-1.820396,-0.178371,-1.877863,-1.447232,0.013601,0.169665
-0.864329,-1.820396,-0.356471,-2.039369,-1.447232,0.013601,0.208161
-0.443839,-1.820396,-0.114779,-1.648790,-1.230135,0.089613,0.208161
-0.368153,-1.820396,-0.071186,-1.837423,-1.245323,0.079133,0.054090
-0.183153,-1.820396,0.054236,-1.783420,-1.271946,-0.089238,-0.042281
