HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.437888,0.338903,0.456861,0.099157,0.414059,0.914753,0.190168
0.444876,0.338903,0.453593,0.143704,0.454574,0.914753,0.186431
0.445655,0.338903,0.466346,0.183203,0.375539,0.914753,0.178975
0.427794,0.417932,0.431368,0.175617,0.454574,0.914753,0.175238
0.354036,0.338903,0.341835,0.099157,0.454574,0.914753,0.171502
0.320651,0.338903,0.288558,0.099157,0.454574,0.914753,0.164045
0.306674,0.338903,0.280061,0.099157,0.454574,0.914753,0.160309
0.323756,0.338903,0.308174,0.099157,0.414724,0.914753,0.152844
0.360246,0.338903,0.345102,0.149566,0.454574,0.914753,0.141643
0.323756,0.338903,0.313404,0.099157,0.411017,0.914753,0.130450
0.347048,0.338903,0.328107,0.144550,0.454574,0.914753,0.122985
0.357141,0.338903,0.336275,0.099157,0.454574,0.914753,0.115520
0.354036,0.338903,0.333008,0.099157,0.454574,0.914753,0.108064
0.416153,0.434641,0.445425,0.239506,0.377249,0.914753,0.126713
0.426246,0.419456,0.442158,0.199160,0.416086,0.914753,0.167774
0.447202,0.436165,0.461115,0.219317,0.454574,0.914753,0.220018
0.400619,0.338903,0.402938,0.163015,0.454574,0.914753,0.272263
0.377328,0.338903,0.366998,0.099157,0.454574,0.914753,0.279736
0.390526,0.338903,0.389869,0.171416,0.454574,0.914753,0.305858
0.375001,0.338903,0.367973,0.150412,0.454574,0.914753,0.287200
0.405281,0.419456,0.402292,0.184865,0.454574,0.914753,0.264798
0.427794,0.419456,0.423200,0.167215,0.454574,0.914753,0.223746
0.433235,0.338903,0.418299,0.141164,0.454574,0.914753,0.197632
0.440214,0.338903,0.435952,0.099157,0.454574,0.914753,0.175238
0.429351,0.338903,0.407839,0.057149,0.502186,0.914753,0.164045
0.434004,0.338903,0.421237,0.099157,0.454574,0.914753,0.152844
0.407608,0.338903,0.404572,0.099157,0.454574,0.914753,0.141643
0.376549,0.338903,0.368632,0.099157,0.454574,0.914753,0.122985
0.352488,0.338903,0.331704,0.099157,0.454574,0.914753,0.111792
0.328418,0.338903,0.312746,0.099157,0.414059,0.914753,0.100600
0.306674,0.338903,0.279086,0.099157,0.395812,0.914753,0.085670
0.314441,0.338903,0.297714,0.099157,0.415389,0.914753,0.070741
0.397514,0.419456,0.396733,0.205053,0.454574,0.914753,0.059539
0.413048,0.437689,0.424505,0.240321,0.414059,0.914753,0.048347
0.437888,0.449845,0.461445,0.254616,0.454574,0.914753,0.040890
0.453412,0.425534,0.463078,0.200006,0.454574,0.914753,0.037154
0.440214,0.445291,0.458494,0.241167,0.454574,0.914753,0.037154
0.464284,0.474156,0.498372,0.281514,0.413362,0.914753,0.081942
0.461958,0.430088,0.492484,0.230258,0.413045,0.914753,0.141651
0.496890,0.498485,0.550649,0.326875,0.375887,0.914753,0.205097
0.469725,0.471126,0.506541,0.274774,0.375887,0.914753,0.257342
0.434004,0.472650,0.460457,0.287376,0.375887,0.914753,0.275999
0.468946,0.465048,0.500006,0.288222,0.413710,0.914753,0.309586
0.479039,0.499991,0.516343,0.311765,0.411683,0.914753,0.290929
0.493016,0.495437,0.534313,0.296624,0.414724,0.914753,0.272263
0.529506,0.496961,0.554575,0.276466,0.454574,0.914753,0.234947
0.551241,0.499991,0.576141,0.272266,0.454574,0.914753,0.205089
0.508541,0.448321,0.533337,0.199160,0.454574,0.914753,0.186431
0.534937,0.455923,0.561439,0.202514,0.454574,0.914753,0.167774
0.562891,0.493913,0.598366,0.253770,0.454574,0.914753,0.152844
0.526401,0.501515,0.570594,0.299163,0.454574,0.914753,0.141643
0.478261,0.443767,0.503273,0.209254,0.454574,0.914753,0.126713
0.427794,0.425534,0.442816,0.191605,0.454574,0.914753,0.111792
0.437888,0.439213,0.449680,0.209254,0.454574,0.914753,0.096871
0.410712,0.417932,0.421567,0.203361,0.415072,0.914753,0.078205
0.393631,0.419456,0.395757,0.200821,0.454574,0.914753,0.059539
0.415375,0.419456,0.426797,0.215116,0.454574,0.914753,0.044618
0.447981,0.452893,0.428101,0.210916,0.495438,0.914753,0.033426
0.444097,0.439213,0.461445,0.231104,0.454574,0.914753,0.022224
0.438666,0.433136,0.452947,0.207561,0.454574,0.914753,0.014768
0.457296,0.446815,0.481378,0.244522,0.415737,0.914753,0.011031
0.472051,0.472650,0.517647,0.293269,0.373860,0.914753,0.055811
0.439445,0.338903,0.484316,0.208408,0.373194,0.873844,0.108056
0.465841,0.431612,0.507516,0.238660,0.382286,0.878787,0.164037
0.437109,0.419456,0.463078,0.205053,0.382286,0.914753,0.223755
0.399071,0.338903,0.415690,0.157967,0.392771,0.914753,0.242404
0.466620,0.452893,0.500981,0.254616,0.398853,0.914753,0.283464
0.463506,0.454399,0.495751,0.251262,0.376235,0.914753,0.279736
0.480587,0.465048,0.521243,0.251262,0.397840,0.914753,0.264806
0.524844,0.487835,0.543139,0.255463,0.454574,0.914753,0.231211
0.538042,0.484806,0.562414,0.248723,0.454574,0.914753,0.186431
0.569879,0.472650,0.523535,0.150412,0.660257,0.995028,0.156572
0.583078,0.504563,0.544444,0.200006,0.656551,0.995028,0.141643
0.611801,0.550155,0.579738,0.257124,0.697415,0.995028,0.122985
0.578416,0.519748,0.544115,0.233612,0.658547,0.995028,0.111792
0.501552,0.483282,0.521573,0.242014,0.454574,0.914753,0.104328
0.421584,0.420962,0.420920,0.174802,0.454574,0.914753,0.089398
0.421584,0.419456,0.433331,0.186558,0.412696,0.914753,0.074469
0.413048,0.434641,0.420920,0.215116,0.454574,0.914753,0.059539
0.357141,0.338903,0.352612,0.099157,0.403573,0.914753,0.044618
0.409165,0.422486,0.419287,0.209254,0.454574,0.914753,0.037154
0.384316,0.338903,0.379080,0.183203,0.454574,0.914753,0.029698
0.443328,0.440719,0.432027,0.200006,0.525152,0.914753,0.022224
0.445655,0.433136,0.465029,0.210069,0.454574,0.914753,0.014768
0.442550,0.446815,0.466663,0.241167,0.410669,0.914753,0.007295
0.486028,0.474156,0.530716,0.282360,0.371832,0.914753,0.055811
0.485249,0.483282,0.509479,0.281514,0.454574,0.914753,0.093135
0.489911,0.468078,0.528436,0.263018,0.414375,0.914753,0.141643
0.414596,0.338903,0.440524,0.169755,0.413710,0.914753,0.160309
0.489911,0.474156,0.529083,0.272266,0.414059,0.914753,0.182703
0.493786,0.484806,0.528107,0.284868,0.454574,0.914753,0.205089
0.489911,0.495437,0.522219,0.282360,0.454574,0.914753,0.212553
0.358698,0.338903,0.345419,0.099157,0.454574,0.914753,0.201352
0.382768,0.338903,0.359476,0.099157,0.454574,0.914753,0.197624
0.380432,0.338903,0.352941,0.099157,0.454574,0.914753,0.190168
0.397514,0.338903,0.365681,0.099157,0.499842,0.914753,0.178975
0.426246,0.338903,0.411436,0.099157,0.454574,0.914753,0.167774
0.509319,0.449845,0.516343,0.181510,0.493063,0.914753,0.164037
0.517856,0.471126,0.526803,0.204207,0.497814,0.914753,0.156581
0.509319,0.516718,0.537580,0.310072,0.454574,0.914753,0.160309
0.465841,0.493913,0.480061,0.275620,0.454574,0.914753,0.160309
0.399071,0.446815,0.390527,0.214270,0.454574,0.914753,0.167774
0.441771,0.465048,0.449351,0.241167,0.454574,0.914753,0.167774
0.414596,0.440719,0.421237,0.218471,0.454574,0.914753,0.167774
0.415375,0.462000,0.411106,0.242860,0.454574,0.914753,0.164037
0.417701,0.452893,0.433990,0.251262,0.454574,0.914753,0.152844
0.407608,0.420962,0.407193,0.194959,0.454574,0.914753,0.149107
0.451864,0.440719,0.457848,0.219317,0.454574,0.914753,0.145379
0.434783,0.439213,0.466016,0.226872,0.383648,0.914753,0.145379
0.468946,0.474156,0.512417,0.278974,0.370470,0.914753,0.156581
0.427016,0.338903,0.447717,0.158814,0.369805,0.914753,0.178966
0.479818,0.463524,0.526803,0.251262,0.371484,0.914753,0.201352
0.481366,0.468078,0.508820,0.249569,0.454574,0.914753,0.231211
0.480587,0.480234,0.516343,0.278974,0.410004,0.914753,0.264806
0.449538,0.454399,0.481378,0.242860,0.371832,0.914753,0.287192
0.465063,0.465048,0.502615,0.263018,0.371832,0.914753,0.313323
0.465063,0.462000,0.495105,0.252108,0.408642,0.914753,0.339445
0.479039,0.443767,0.503590,0.222672,0.454574,0.914753,0.335708
0.475934,0.437689,0.525169,0.236120,0.367777,0.914753,0.305849
0.454191,0.338903,0.478756,0.154613,0.411683,0.914753,0.272271
0.473599,0.425534,0.514709,0.194959,0.369805,0.914753,0.242412
0.480587,0.454399,0.533984,0.248723,0.373511,0.914753,0.220018
0.460401,0.428564,0.496080,0.205053,0.373511,0.914753,0.205089
0.437109,0.420962,0.488888,0.231920,0.337399,0.878496,0.190168
0.394409,0.338903,0.399342,0.178156,0.415072,0.914753,0.182703
0.401398,0.338903,0.427455,0.189912,0.368443,0.914753,0.167774
0.378885,0.338903,0.380725,0.159660,0.415737,0.914753,0.152844
0.313663,0.338903,0.299019,0.099157,0.416086,0.914753,0.137915
0.299686,0.338903,0.293459,0.099157,0.413045,0.914753,0.126713
0.357919,0.338903,0.350978,0.157967,0.454574,0.914753,0.111792
0.404503,0.420962,0.409802,0.206715,0.454574,0.914753,0.104328
0.420027,0.424010,0.429735,0.205869,0.454574,0.914753,0.096871
0.391304,0.414884,0.390527,0.171416,0.454574,0.914753,0.093135
0.472830,0.496961,0.506870,0.320167,0.403922,0.914753,0.134187
0.431678,0.439213,0.453264,0.219317,0.407976,0.914753,0.212553
0.413817,0.414884,0.439220,0.191605,0.368791,0.914753,0.302121
0.423141,0.454399,0.457848,0.309226,0.368791,0.914753,0.380497
0.395966,0.425534,0.413727,0.227719,0.374208,0.914753,0.410347
0.373444,0.427058,0.382359,0.212609,0.374208,0.914753,0.455135
0.440992,0.493913,0.470259,0.300009,0.374208,0.914753,0.462600
0.440992,0.478728,0.473526,0.278974,0.372846,0.914753,0.462600
0.421584,0.436165,0.422871,0.210069,0.454574,0.914753,0.429013
0.468946,0.462000,0.498043,0.258817,0.454574,0.914753,0.395426
0.435561,0.338903,0.438891,0.156306,0.454574,0.914753,0.361831
0.446433,0.338903,0.467321,0.173955,0.454574,0.914753,0.346910
0.438666,0.433136,0.464054,0.221856,0.400881,0.914753,0.335717
0.444876,0.469602,0.459482,0.268911,0.454574,0.914753,0.331980
0.368013,0.338903,0.363401,0.160507,0.414375,0.914753,0.328244
0.309779,0.338903,0.246400,0.099157,0.497814,0.914753,0.328244
0.411491,0.449845,0.399671,0.236120,0.454574,0.914753,0.320787
0.403724,0.454399,0.393465,0.247061,0.454574,0.914753,0.320787
0.380432,0.439213,0.381042,0.235305,0.415072,0.914753,0.313314
0.366456,0.419456,0.353916,0.205869,0.454574,0.914753,0.305858
0.387421,0.443767,0.379409,0.236120,0.454574,0.914753,0.294657
0.394409,0.437689,0.397391,0.232766,0.454574,0.914753,0.287192
0.382768,0.414884,0.351966,0.166369,0.493411,0.914753,0.279727
0.398293,0.436165,0.396733,0.216809,0.454574,0.914753,0.275999
0.472830,0.509117,0.493142,0.326875,0.454574,0.914753,0.264806
0.424689,0.425534,0.446400,0.209254,0.376901,0.914753,0.275999
0.399071,0.445291,0.405559,0.256309,0.376901,0.914753,0.287192
0.395188,0.338903,0.417970,0.185711,0.376901,0.914753,0.298393
0.416153,0.419456,0.440853,0.207561,0.376901,0.914753,0.302121
0.385873,0.419456,0.402292,0.208408,0.376901,0.914753,0.283464
0.311336,0.338903,0.379080,0.182357,0.177965,0.843781,0.261070
0.400619,0.448321,0.504249,0.291608,0.177965,0.843781,0.249877
0.379663,0.338903,0.459799,0.205053,0.209738,0.843781,0.242412
0.439445,0.446815,0.507845,0.256309,0.249588,0.914753,0.238676
0.403724,0.338903,0.482682,0.202514,0.241130,0.872274,0.234947
0.388978,0.338903,0.482682,0.218471,0.204986,0.876316,0.231219
0.391304,0.413378,0.481378,0.229412,0.197225,0.875996,0.234947
0.350931,0.338903,0.456215,0.229412,0.110428,0.864540,0.238684
0.373444,0.419456,0.456532,0.245368,0.188102,0.877566,0.242412
0.255438,0.338903,0.298689,0.099157,0.188102,0.878496,0.242412
0.300464,0.338903,0.339214,0.173109,0.233369,0.878496,0.242412
0.254660,0.338903,0.299019,0.099157,0.227952,0.875705,0.238676
0.261648,0.338903,0.317647,0.173109,0.186423,0.875705,0.231211
0.232916,0.338903,0.280719,0.099157,0.180689,0.840350,0.223755
0.274846,0.338903,0.329083,0.168062,0.178313,0.840350,0.216281
0.329197,0.338903,0.402938,0.219317,0.175938,0.840350,0.212553
0.330744,0.338903,0.411106,0.178156,0.138115,0.878176,0.212553
0.326092,0.338903,0.389869,0.140318,0.229315,0.873205,0.212553
0.347048,0.338903,0.439866,0.254616,0.141853,0.874775,0.216281
0.340059,0.338903,0.400658,0.185711,0.220191,0.874775,0.238684
0.343943,0.338903,0.407522,0.173109,0.221553,0.878496,0.283464
0.312884,0.338903,0.397391,0.185711,0.132729,0.876926,0.313323
0.358698,0.338903,0.439220,0.228565,0.174924,0.876926,0.328252
0.304348,0.338903,0.395428,0.188219,0.137101,0.841600,0.343182
0.309779,0.338903,0.411106,0.211762,0.099626,0.841600,0.339445
0.329966,0.413378,0.410789,0.245368,0.178662,0.841600,0.328244
0.289592,0.338903,0.379080,0.215116,0.127978,0.841600,0.313314
0.394409,0.416408,0.489875,0.246215,0.167511,0.841600,0.287192
0.373444,0.338903,0.456532,0.178156,0.207710,0.841600,0.264806
0.318325,0.338903,0.396404,0.099157,0.167163,0.841600,0.242412
0.317546,0.338903,0.402938,0.099157,0.165833,0.841600,0.227483
0.320651,0.338903,0.424188,0.209254,0.078687,0.863930,0.212553
0.357141,0.338903,0.440524,0.160507,0.162443,0.866401,0.205089
0.327639,0.338903,0.418958,0.144550,0.121927,0.866401,0.190168
0.309010,0.338903,0.398696,0.099157,0.160416,0.875065,0.182703
0.312884,0.338903,0.390198,0.168062,0.163108,0.867332,0.175238
0.306674,0.338903,0.382359,0.159660,0.163108,0.874455,0.167774
0.318325,0.338903,0.391503,0.140318,0.166846,0.874455,0.160309
0.331523,0.338903,0.408168,0.157152,0.174259,0.877857,0.156572
0.321430,0.338903,0.409802,0.144550,0.132032,0.842211,0.152844
0.329966,0.338903,0.405559,0.099157,0.171883,0.867332,0.152844
0.331523,0.338903,0.414703,0.099157,0.170552,0.867332,0.160309
0.362581,0.338903,0.493142,0.205053,0.076660,0.827644,0.186431
0.332301,0.338903,0.445096,0.099157,0.076660,0.827644,0.220018
0.350152,0.338903,0.460457,0.099157,0.116859,0.827644,0.234947
0.336185,0.338903,0.454898,0.099157,0.077008,0.827644,0.249877
0.370339,0.338903,0.489875,0.191605,0.078687,0.849654,0.264806
0.357141,0.338903,0.474185,0.177310,0.078339,0.852445,0.283464
0.360246,0.338903,0.476477,0.189912,0.078339,0.849654,0.290920
0.368013,0.338903,0.492484,0.201668,0.076311,0.853695,0.287192
0.390526,0.338903,0.514380,0.192420,0.117176,0.853695,0.279727
0.381211,0.338903,0.499348,0.168908,0.117524,0.853695,0.272271
0.369570,0.338903,0.475160,0.099157,0.124271,0.853695,0.272271
0.355593,0.338903,0.479415,0.099157,0.085086,0.853695,0.272271
0.382768,0.338903,0.499677,0.167215,0.125950,0.840670,0.272271
0.340059,0.338903,0.453264,0.142857,0.128675,0.840670,0.272271
0.343164,0.338903,0.450655,0.150412,0.111442,0.822382,0.268543
0.315998,0.338903,0.408168,0.099157,0.111442,0.825493,0.268543
0.332301,0.338903,0.405559,0.156306,0.207710,0.827034,0.264806
0.295033,0.338903,0.388894,0.140318,0.124620,0.828895,0.261070
0.288045,0.338903,0.361768,0.099157,0.157375,0.839739,0.257342
0.302021,0.338903,0.355550,0.099157,0.210403,0.839739,0.249877
0.291928,0.338903,0.364048,0.099157,0.158040,0.839739,0.242412
0.316768,0.338903,0.394441,0.099157,0.158388,0.875705,0.223755
0.322208,0.338903,0.390844,0.099157,0.201280,0.840350,0.212553
0.333071,0.338903,0.415032,0.099157,0.143183,0.840350,0.205089
0.376549,0.338903,0.509479,0.235305,0.103332,0.840350,0.205089
0.332301,0.338903,0.436269,0.099157,0.103332,0.842531,0.205089
0.321430,0.338903,0.421567,0.099157,0.103332,0.848404,0.212553
0.316768,0.338903,0.427126,0.099157,0.064496,0.848404,0.223746
0.332301,0.338903,0.432027,0.142011,0.103681,0.843461,0.234947
0.339290,0.338903,0.446400,0.099157,0.103681,0.849654,0.238684
0.388199,0.338903,0.494447,0.199160,0.144197,0.843461,0.246140
0.350931,0.338903,0.455556,0.141164,0.103332,0.843461,0.249877
0.388199,0.338903,0.502615,0.148751,0.148600,0.843461,0.253613
0.371896,0.338903,0.480390,0.099157,0.128326,0.829185,0.253613
0.354815,0.338903,0.451960,0.099157,0.134408,0.866401,0.253613
0.322208,0.338903,0.400658,0.048748,0.187785,0.866401,0.253613
0.372675,0.338903,0.479086,0.099157,0.143183,0.863930,0.249877
0.326092,0.338903,0.418299,0.099157,0.144894,0.856167,0.249877
0.354036,0.338903,0.449680,0.099157,0.145559,0.856167,0.242412
0.336185,0.338903,0.419604,0.099157,0.152655,0.868262,0.242412
0.315998,0.338903,0.401304,0.099157,0.165136,0.858347,0.234947
0.308231,0.338903,0.390527,0.099157,0.157026,0.858347,0.234947
0.321430,0.338903,0.383993,0.099157,0.198239,0.865471,0.220018
0.303569,0.338903,0.367644,0.099157,0.180341,0.865471,0.212553
0.313663,0.338903,0.387906,0.099157,0.175621,0.865471,0.205089
0.316768,0.338903,0.379738,0.099157,0.177300,0.865471,0.205089
0.319103,0.338903,0.400329,0.099157,0.177965,0.865471,0.197624
0.364908,0.338903,0.434965,0.162168,0.209041,0.865471,0.197624
0.340059,0.338903,0.433331,0.142011,0.156012,0.842850,0.205089
0.381990,0.338903,0.467979,0.182357,0.162791,0.867332,0.220018
0.399071,0.338903,0.476148,0.151259,0.242809,0.879427,0.246149
0.372675,0.338903,0.459799,0.099157,0.162791,0.840670,0.261078
0.411491,0.338903,0.481378,0.160507,0.241795,0.875996,0.268534
0.426246,0.338903,0.446400,0.099157,0.370819,0.914753,0.279727
0.451086,0.338903,0.472880,0.159660,0.410004,0.914753,0.283464
0.451864,0.338903,0.475160,0.143704,0.412696,0.914753,0.287192
0.454191,0.338903,0.464054,0.099157,0.454574,0.914753,0.287192
0.451086,0.338903,0.473526,0.099157,0.412348,0.914753,0.287192
0.429351,0.338903,0.449680,0.099157,0.413710,0.914753,0.279727
0.452643,0.338903,0.464054,0.099157,0.454574,0.914753,0.275999
0.447202,0.338903,0.475160,0.099157,0.411334,0.914753,0.272271
0.413817,0.338903,0.420262,0.099157,0.454574,0.914753,0.268543
0.447981,0.338903,0.459799,0.148751,0.454574,0.914753,0.261070
0.409165,0.338903,0.423529,0.099157,0.402211,0.914753,0.261070
0.375001,0.338903,0.368948,0.099157,0.454574,0.914753,0.249877
0.370339,0.338903,0.369607,0.099157,0.454574,0.914753,0.242412
0.375780,0.338903,0.365364,0.099157,0.454574,0.914753,0.234947
0.371896,0.338903,0.383005,0.147058,0.372497,0.914753,0.227483
0.383537,0.338903,0.387577,0.099157,0.371484,0.914753,0.227483
0.371118,0.338903,0.371570,0.099157,0.410669,0.914753,0.227483
0.409934,0.338903,0.406205,0.145365,0.454574,0.914753,0.227483
0.417701,0.338903,0.424505,0.099157,0.454574,0.914753,0.227483
0.390526,0.338903,0.409802,0.099157,0.375222,0.914753,0.234947
0.426246,0.338903,0.443462,0.099157,0.375222,0.914753,0.246149
0.417701,0.338903,0.437586,0.099157,0.413045,0.914753,0.261078
0.375780,0.338903,0.374179,0.007555,0.415389,0.914753,0.272263
0.367234,0.338903,0.369278,0.015957,0.411017,0.914753,0.275999
0.313663,0.338903,0.285949,0.005894,0.454574,0.914753,0.261070
0.293476,0.338903,0.271247,-0.025205,0.410321,0.914753,0.246140
0.306674,0.338903,0.279744,-0.026897,0.454574,0.914753,0.231211
0.316768,0.338903,0.285620,-0.043700,0.454574,0.914753,0.220018
0.299686,0.258350,0.272880,-0.056303,0.454574,0.914753,0.212553
0.288045,0.243165,0.270917,-0.071444,0.385675,0.914753,0.205089
0.302021,0.255320,0.284316,-0.052102,0.403922,0.914753,0.197624
0.297359,0.249243,0.270588,-0.078153,0.454574,0.914753,0.197624
0.264753,0.247719,0.248363,-0.063858,0.359003,0.914753,0.197624
0.256208,0.259874,0.219275,-0.058811,0.408990,0.914753,0.193896
0.215065,0.230991,0.175483,-0.089909,0.373860,0.914753,0.197624
0.217391,0.232515,0.167644,-0.085708,0.401546,0.914753,0.197624
0.196426,0.244671,0.147711,-0.068905,0.370470,0.914753,0.193896
0.200310,0.253796,0.134971,-0.071444,0.454574,0.914753,0.182703
0.197983,0.243165,0.147053,-0.062196,0.411334,0.914753,0.164045
0.211181,0.252272,0.151308,-0.061350,0.454574,0.914753,0.152844
0.217391,0.256844,0.177129,-0.054610,0.374525,0.914753,0.152844
0.228263,0.241641,0.188235,-0.072259,0.398505,0.914753,0.149107
0.257765,0.338903,0.235952,-0.021004,0.357989,0.914753,0.149107
0.260870,0.338903,0.257519,-0.004201,0.320483,0.876635,0.164037
0.264753,0.258350,0.265358,-0.025205,0.320483,0.879107,0.208817
0.269406,0.253796,0.270588,-0.042008,0.320483,0.914753,0.242412
0.263196,0.256844,0.252289,-0.045393,0.359320,0.914753,0.257342
0.268637,0.338903,0.258165,-0.020157,0.359320,0.914753,0.257342
0.263196,0.338903,0.261762,0.001693,0.320483,0.914753,0.261070
0.245345,0.259874,0.246083,-0.018496,0.320483,0.878496,0.279727
0.255438,0.262922,0.235952,-0.033606,0.359003,0.914753,0.287192
0.262427,0.253796,0.248034,-0.039500,0.355613,0.914753,0.283464
0.267079,0.255320,0.260128,-0.036145,0.355613,0.878176,0.257342
0.284940,0.258350,0.265029,-0.053795,0.394133,0.914753,0.227483
0.311336,0.262922,0.266016,-0.074799,0.454574,0.914753,0.205089
0.296581,0.338903,0.263395,-0.052102,0.454574,0.914753,0.190168
0.265532,0.338903,0.236599,-0.040346,0.405601,0.914753,0.182703
0.261648,0.338903,0.222871,-0.034452,0.454574,0.914753,0.182703
0.232916,0.264428,0.193465,-0.043700,0.368791,0.914753,0.186431
0.221275,0.338903,0.185614,-0.026897,0.407976,0.914753,0.190168
0.207298,0.255320,0.164706,-0.047055,0.413362,0.914753,0.190168
0.208077,0.250748,0.165035,-0.054610,0.373194,0.914753,0.190168
0.215065,0.264428,0.177129,-0.029405,0.393436,0.914753,0.190168
0.201088,0.253796,0.164706,-0.048748,0.372181,0.914753,0.186440
0.225928,0.258350,0.192807,-0.044547,0.356627,0.914753,0.182703
0.219718,0.250748,0.194441,-0.055456,0.356627,0.914753,0.178966
0.257765,0.338903,0.244450,-0.029405,0.354600,0.914753,0.171510
0.266301,0.338903,0.277781,0.035299,0.314432,0.914753,0.164037
0.293476,0.338903,0.296080,0.031945,0.352921,0.914753,0.164037
0.301243,0.338903,0.303590,0.016803,0.352921,0.914753,0.164037
0.274068,0.338903,0.271247,-0.035299,0.352921,0.914753,0.175238
0.290371,0.338903,0.277781,-0.002508,0.391409,0.914753,0.182703
0.286488,0.338903,0.282024,0.006709,0.350545,0.914753,0.186431
0.309779,0.338903,0.302944,0.035299,0.389065,0.914753,0.182703
0.315220,0.338903,0.303273,0.015110,0.384662,0.914753,0.175238
0.317546,0.338903,0.304249,-0.019342,0.374873,0.914753,0.167774
0.322208,0.338903,0.306541,-0.018496,0.372181,0.914753,0.156572
0.336954,0.338903,0.313404,-0.028559,0.454574,0.914753,0.152844
0.352488,0.338903,0.346077,0.010909,0.414375,0.914753,0.152844
0.373444,0.338903,0.383334,0.026897,0.370819,0.914753,0.145379
0.382768,0.338903,0.387577,0.046208,0.416086,0.914753,0.145379
0.452643,0.420962,0.469613,0.168062,0.454574,0.914753,0.141643
0.431678,0.338903,0.444767,0.153767,0.454574,0.914753,0.134187
0.406829,0.338903,0.410460,0.099157,0.454574,0.914753,0.126713
0.399850,0.338903,0.398696,0.099157,0.454574,0.914753,0.126713
0.347048,0.338903,0.351637,0.099157,0.412031,0.914753,0.119257
0.379663,0.338903,0.379409,0.099157,0.394799,0.914753,0.119257
0.378106,0.338903,0.387906,0.141164,0.413045,0.914753,0.111792
0.366456,0.338903,0.372874,0.099157,0.372497,0.914753,0.104328
0.385094,0.338903,0.391173,0.099157,0.414724,0.914753,0.096871
0.394409,0.338903,0.414374,0.099157,0.376901,0.914753,0.093135
0.461179,0.427058,0.501640,0.202514,0.370819,0.914753,0.089398
0.426246,0.338903,0.463395,0.099157,0.377566,0.914753,0.093135
0.425468,0.338903,0.458165,0.099157,0.378928,0.914753,0.100600
0.402176,0.338903,0.431698,0.099157,0.340408,0.914753,0.100600
0.418479,0.338903,0.456215,0.099157,0.340408,0.914753,0.104328
0.389757,0.338903,0.412423,0.099157,0.340408,0.914753,0.111792
0.434783,0.338903,0.484316,0.179002,0.340408,0.914753,0.115529
0.415375,0.338903,0.447717,0.099157,0.382983,0.914753,0.108056
0.470494,0.338903,0.517976,0.164707,0.374873,0.914753,0.100600
0.491459,0.338903,0.540201,0.162168,0.374873,0.914753,0.096871
0.461958,0.338903,0.501957,0.099157,0.370470,0.914753,0.096871
0.498448,0.338903,0.546077,0.141164,0.370470,0.914753,0.089398
0.496890,0.413378,0.550649,0.170570,0.372181,0.914753,0.081942
0.470494,0.338903,0.514709,0.166369,0.371832,0.914753,0.085670
0.466620,0.419456,0.508503,0.183203,0.372181,0.914753,0.081942
0.414596,0.338903,0.420262,0.099157,0.454574,0.914753,0.078205
0.385873,0.338903,0.400658,0.099157,0.364071,0.914753,0.067013
0.376549,0.338903,0.385943,0.099157,0.377566,0.914753,0.055811
0.358698,0.338903,0.362743,0.099157,0.375539,0.914753,0.048355
0.369570,0.338903,0.400658,0.099157,0.365085,0.914753,0.040882
0.334628,0.338903,0.335617,0.033606,0.366099,0.914753,0.037154
0.371118,0.338903,0.388564,0.044547,0.365750,0.914753,0.037154
0.315220,0.262922,0.315038,-0.039500,0.365085,0.914753,0.037154
0.369570,0.338903,0.378763,0.057996,0.365085,0.914753,0.025961
0.388199,0.338903,0.401304,0.099157,0.415072,0.914753,0.025961
0.388199,0.338903,0.410460,0.099157,0.372846,0.914753,0.025961
0.439445,0.338903,0.476477,0.099157,0.333661,0.914753,0.029698
0.409165,0.338903,0.442158,0.099157,0.326248,0.914753,0.029698
0.416153,0.338903,0.454898,0.099157,0.321845,0.914753,0.029698
0.437888,0.338903,0.484316,0.099157,0.359320,0.914753,0.029698
0.500005,0.437689,0.551966,0.215116,0.363723,0.914753,0.029698
0.445655,0.338903,0.478110,0.099157,0.404238,0.914753,0.037154
0.440214,0.338903,0.472880,0.099157,0.360682,0.914753,0.037154
0.440992,0.338903,0.451314,0.099157,0.454574,0.914753,0.037154
0.434783,0.338903,0.460128,0.099157,0.411683,0.914753,0.037154
0.475156,0.338903,0.508174,0.099157,0.416086,0.914753,0.037154
0.423911,0.338903,0.445425,0.099157,0.410004,0.914753,0.044618
0.370339,0.338903,0.383334,0.044547,0.367777,0.914753,0.044618
0.350152,0.338903,0.373532,0.099157,0.363374,0.914753,0.052083
0.395188,0.338903,0.400329,0.099157,0.405601,0.914753,0.048347
0.356362,0.338903,0.360780,0.057149,0.376901,0.914753,0.040890
0.360246,0.338903,0.375812,0.099157,0.391092,0.914753,0.040890
0.354036,0.338903,0.366669,0.099157,0.348201,0.914753,0.037162
0.305126,0.338903,0.304907,0.016803,0.350893,0.914753,0.037162
0.342395,0.338903,0.345419,0.099157,0.387354,0.914753,0.037162
0.364129,0.338903,0.380396,0.099157,0.346490,0.914753,0.037162
0.368013,0.338903,0.388564,0.099157,0.357989,0.914753,0.037162
0.360246,0.338903,0.375166,0.042008,0.360333,0.914753,0.044618
