HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.836632,0.627052,-1.818118,0.653860,-0.377816,0.246844,-1.176540
-2.026359,0.468516,-2.060600,0.469698,0.057989,0.385723,-1.100721
-2.627501,0.056321,-2.741595,0.027188,-0.505697,0.431010,-1.092337
-1.731141,0.183150,-1.748931,-0.046477,-0.531778,0.431010,-0.991124
-0.992860,-0.323693,-0.854363,-0.193807,-0.505697,0.431010,-0.974356
-1.351530,-0.196864,-1.269814,-0.230639,-0.403055,0.385723,-0.915305
0.325308,-0.291986,0.369251,-0.341137,-0.300414,0.246844,-0.965852
0.072286,-0.862717,0.069113,-1.023317,0.032749,0.477806,-1.033286
0.209267,-0.926131,0.190273,-1.189323,0.134549,0.615176,-0.940578
0.230366,-1.211497,0.288370,-1.355329,-0.351735,0.062678,-0.999629
0.314759,-1.084668,0.322964,-1.244831,-0.044653,0.246844,-1.016398
0.240915,-1.116375,0.311432,-1.226155,-0.275175,0.293640,-1.024902
0.272562,-0.862717,0.432755,-1.189323,-0.659659,0.109474,-1.067063
1.390454,0.436808,1.182937,0.045864,1.364561,0.431010,-1.033286
1.495945,0.785588,1.379131,0.580195,1.108799,0.431010,-1.058559
1.063589,0.500223,0.836674,0.340524,0.954837,0.523093,-1.075448
1.095236,0.690466,0.923240,-0.027801,1.057478,0.615176,-1.016398
1.074138,0.088028,0.842521,-0.304304,1.082718,0.844629,-1.050175
1.232217,0.088028,1.073309,-0.396645,1.082718,0.385723,-1.168156
1.221668,0.531930,1.084840,0.045864,1.211440,0.660463,-1.109105
1.654182,0.785588,1.309944,0.045864,2.082208,0.615176,-1.008013
0.747115,0.341686,0.755955,0.377357,-0.198614,0.338927,-0.864759
-0.223089,-0.102215,-0.202115,-0.175650,0.057989,0.477806,-0.991124
-2.374480,0.912417,-2.377954,1.059537,-0.300414,0.568380,-0.932194
-0.855879,0.119736,-0.865895,0.064021,0.006668,0.431010,-0.814213
-2.268989,0.405101,-2.325982,0.728044,-0.044653,0.707259,-0.856375
-3.407979,1.070954,-3.491778,0.930364,-0.684898,0.477806,-0.805829
-2.701345,0.849003,-2.655029,0.432865,-0.557017,0.568380,-0.890032
-2.891229,0.975832,-2.845376,1.022704,-0.351735,0.660463,-0.772052
-2.226792,0.373394,-2.239416,0.045864,-0.403055,0.844629,-0.730010
-0.571053,-0.767595,-0.565757,-0.820479,-0.249935,0.660463,-0.755283
-0.064852,-0.926131,-0.225178,-1.152490,0.365071,0.752546,-0.687848
0.188169,-0.894424,0.144148,-1.078825,0.185870,0.891425,-0.721505
0.304209,-0.831010,0.294217,-0.968328,-0.069892,0.338927,-0.822717
0.283111,-0.831010,0.311432,-0.912819,-0.147294,0.293640,-0.932194
0.399151,-0.640766,0.426908,-0.728657,-0.454376,0.154761,-0.864759
0.420250,-0.260279,0.600039,-0.249315,-0.633577,0.431010,-0.881648
1.105785,0.024614,0.894330,-0.286148,1.441963,0.844629,-0.932194
1.274413,0.595345,1.021337,0.193194,1.288001,0.707259,-0.906921
1.401003,0.785588,1.356069,0.469698,1.082718,0.477806,-0.932194
1.348257,0.627052,1.177253,0.175037,1.031398,0.568380,-0.847990
0.831508,0.151443,0.628949,-0.249315,1.185359,0.936712,-0.822717
1.242766,0.531930,0.980896,-0.064634,1.544604,0.983508,-0.831102
1.295512,-0.038801,0.905862,-0.433478,1.621164,0.983508,-0.805829
1.284963,-0.196864,0.969365,-0.617640,2.133529,0.936712,-0.864759
0.441348,-0.355400,0.380783,-0.488986,0.391152,0.660463,-0.772052
0.240915,0.246565,0.132617,-0.101985,0.211950,0.844629,-0.721505
0.198718,0.183150,0.178742,0.045864,-0.172533,0.568380,-0.772052
-0.908624,0.690466,-0.998586,0.451541,0.339831,0.936712,-0.755283
-1.193293,0.373394,-1.298724,0.119529,0.545114,0.844629,-0.670959
-2.827934,0.436808,-2.822314,0.414189,-0.505697,0.385723,-0.654190
-2.300636,0.531930,-2.308766,0.100853,-0.300414,0.660463,-0.679464
-1.826083,0.753881,-1.847028,0.340524,-0.223854,0.844629,-0.620413
-1.984162,0.468516,-2.014312,0.266859,-0.377816,0.660463,-0.696232
-1.256588,0.309979,-1.125592,0.211870,-0.275175,0.707259,-0.561483
-0.444463,-0.640766,-0.456128,-0.654992,0.211950,0.615176,-0.595140
0.145973,-1.052960,0.149832,-1.244831,-0.044653,0.477806,-0.746778
0.188169,-1.306619,0.259623,-1.465826,-0.249935,0.246844,-0.713121
0.293660,-1.179790,0.311432,-1.392161,-0.044653,0.201557,-0.780556
0.272562,-1.401741,0.340342,-1.336653,-0.249935,0.154761,-0.738394
0.156522,-1.052960,0.328811,-1.171166,-0.582257,0.201557,-0.696232
1.190178,0.405101,0.957834,-0.212482,1.441963,2.086995,-0.772052
1.284963,0.278272,1.119434,-0.083309,1.364561,0.752546,-0.780556
1.116334,0.373394,0.894330,-0.027801,1.236680,0.844629,-0.763667
1.158531,0.309979,1.027184,-0.101985,1.185359,0.844629,-0.763667
1.327159,0.595345,1.130965,0.009032,1.313240,0.707259,-0.822717
1.358807,0.595345,1.194468,0.211870,1.262761,0.707259,-0.814213
1.284963,0.309979,1.061778,0.175037,1.493283,1.166165,-0.797325
1.675280,0.849003,1.240756,0.266859,2.261410,0.844629,-0.780556
0.388602,1.450968,0.351873,0.137686,2.261410,2.592697,-0.713121
-1.108900,0.563637,-1.148655,0.211870,0.288511,1.166165,-0.612029
-1.783887,0.468516,-1.795056,0.340524,-0.198614,0.983508,-0.603525
-2.754091,1.419734,-2.810783,1.372873,-0.172533,0.799342,-0.552978
-3.059858,1.641212,-3.266674,1.612544,0.160630,0.523093,-0.595140
-3.196996,0.944125,-3.318646,0.801709,-0.505697,0.523093,-0.561483
-3.418528,1.546090,-3.491778,1.428381,-0.429137,0.799342,-0.426613
-2.901778,1.672919,-2.920411,1.686209,-0.608338,0.707259,-0.384452
-2.226792,-0.165157,-2.279857,-0.415321,-0.300414,1.074082,-0.274975
-1.425374,-0.450522,-1.408352,-0.488986,-0.044653,1.166165,-0.249702
-0.244187,-0.609059,-0.317591,-0.746814,0.288511,0.799342,-0.274975
0.093384,-0.926131,0.103707,-1.041993,0.057989,0.844629,-0.308632
0.314759,-0.831010,0.311432,-1.060150,0.032749,0.568380,-0.460390
0.325308,-0.926131,0.357720,-1.171166,-0.198614,0.385723,-0.552978
0.272562,-1.243204,0.369251,-1.281664,-0.454376,0.109474,-0.595140
0.388602,-0.609059,0.426908,-0.599484,-0.275175,0.154761,-0.628917
0.652330,0.151443,0.738577,-0.064634,-0.198614,0.477806,-0.637302
1.137432,0.246565,0.894330,-0.138817,1.415881,0.707259,-0.654190
1.126883,0.151443,0.854052,-0.212482,1.364561,0.844629,-0.670959
1.169080,0.183150,0.905862,-0.046477,1.288001,0.707259,-0.637302
1.401003,0.817296,1.159875,0.248702,1.211440,0.799342,-0.805829
0.979196,0.278272,0.715514,-0.322980,1.467202,0.936712,-0.805829
1.242766,0.436808,0.980896,-0.064634,1.672484,0.936712,-0.814213
1.316610,0.246565,0.934771,-0.156974,2.184849,0.936712,-0.814213
0.799861,0.278272,0.432755,-0.046477,2.030887,1.120878,-0.797325
-0.191442,0.405101,-0.617729,0.027188,2.184849,1.763950,-0.730010
-0.992860,0.817296,-1.466008,0.396033,1.903007,1.671867,-0.746778
-2.416676,0.373394,-2.441457,0.193194,-0.223854,0.891425,-0.654190
-2.933426,-0.133923,-3.139830,-0.341137,0.083228,0.936712,-0.654190
-3.471273,-0.228571,-3.543750,-0.525818,-0.505697,0.385723,-0.595140
-3.365782,-0.038801,-3.387996,-0.101985,-0.608338,0.201557,-0.536210
-3.154800,-0.291986,-3.105074,-0.286148,-0.659659,0.338927,-0.418229
-2.374480,-0.133923,-2.314450,-0.304304,-0.480457,0.431010,-0.367683
-1.551806,-0.577351,-1.431414,-0.562651,-0.377816,0.523093,-0.283359
-0.571053,-1.148082,-0.704294,-1.373486,0.109309,0.431010,-0.384452
-0.191442,-1.084668,-0.225178,-1.226155,0.057989,0.385723,-0.443502
0.093384,-1.116375,0.046051,-1.299821,0.160630,0.338927,-0.536210
0.061737,-1.306619,0.034519,-1.410318,0.083228,0.109474,-0.569867
0.125032,-1.623691,0.115238,-1.908335,-0.044653,0.293640,-0.620413
0.177620,-1.243204,0.207651,-1.447669,-0.326495,0.017391,-0.654190
0.789312,-0.133923,0.426908,-0.543975,1.672484,0.844629,-0.670959
0.863155,-0.007094,0.652011,-0.452153,1.493283,0.844629,-0.645686
1.358807,1.070954,1.142496,0.598871,1.493283,0.983508,-0.561483
1.169080,0.214857,0.998274,-0.175650,1.544604,1.074082,-0.561483
1.137432,0.405101,0.836674,-0.027801,1.236680,0.799342,-0.612029
1.242766,0.246565,0.992590,-0.046477,1.339321,0.615176,-0.544594
1.190178,0.278272,0.969365,-0.046477,1.441963,0.568380,-0.561483
1.242766,-0.102215,0.905862,-0.433478,2.082208,0.844629,-0.595140
0.472995,-0.196864,0.086491,-0.543975,2.005648,1.074082,-0.519321
-0.581602,-0.102215,-0.952460,-0.378488,1.800366,1.074082,-0.443502
-1.182744,-0.260279,-1.160186,-0.249315,-0.223854,0.707259,-0.435117
-1.899927,0.056321,-1.945125,-0.212482,0.083228,0.752546,-0.443502
-2.385029,-0.291986,-2.447141,-0.304304,0.185870,0.752546,-0.510937
-1.710043,-0.894424,-1.754615,-0.894663,-0.531778,0.246844,-0.451886
-1.119449,-0.672473,-1.235220,-1.005160,-0.454376,0.246844,-0.519321
-1.931574,-0.450522,-1.945125,-0.470310,-0.300414,0.936712,-0.418229
-1.235490,-0.862717,-1.189095,-0.968328,-0.275175,0.799342,-0.435117
-0.518307,-0.957839,-0.519632,-1.115658,-0.147294,0.660463,-0.460390
-0.138696,-0.989546,-0.179053,-1.171166,0.263271,0.523093,-0.359179
-0.107049,-1.211497,-0.144459,-1.373486,0.083228,0.338927,-0.401340
-0.022656,-1.274911,-0.000237,-1.373486,-0.121213,0.109474,-0.426613
-0.001558,-1.306619,0.017141,-1.373486,-0.121213,-0.074692,-0.435117
-0.075401,-1.560277,0.017141,-1.705497,-0.505697,-0.119979,-0.460390
0.314759,-0.704180,0.057582,-1.171166,1.288001,1.718663,-0.451886
0.842057,0.341686,0.755955,0.064021,1.057478,0.568380,-0.468775
0.873705,0.183150,0.588508,0.027188,1.006158,0.523093,-0.426613
0.968647,0.690466,0.842521,0.635703,1.031398,0.477806,-0.451886
0.926450,0.595345,0.761640,0.525206,1.057478,0.246844,-0.502432
1.021392,0.944125,0.877115,0.488373,0.980918,0.568380,-0.552978
1.221668,0.944125,1.009806,0.635703,1.031398,0.523093,-0.527705
1.074138,0.627052,0.877115,0.396033,1.493283,0.799342,-0.443502
1.495945,0.468516,1.009806,0.100853,2.415371,1.120878,-0.426613
0.968647,0.817296,0.525005,0.211870,2.364051,1.489210,-0.401340
-0.191442,0.278272,-0.600350,-0.175650,1.954327,1.534497,-0.409725
-1.509609,-0.165157,-1.973872,-0.617640,1.903007,1.718663,-0.451886
-2.648599,-0.450522,-2.816629,-0.728657,0.237190,1.166165,-0.308632
-2.247890,-0.577351,-2.337513,-0.857311,0.288511,0.523093,-0.317137
-3.703197,-0.735888,-3.797762,-0.912819,-0.377816,0.660463,-0.207540
-2.005261,-0.862717,-2.135472,-1.244831,-0.069892,0.844629,-0.173883
-1.868279,-0.735888,-1.910531,-1.078825,-0.326495,0.615176,-0.148610
-1.319883,-0.957839,-1.327633,-1.226155,-0.223854,0.844629,-0.047518
-2.100203,-1.179790,-1.881621,-1.373486,-0.300414,0.799342,0.062079
-0.760937,-1.401741,-0.785013,-1.595000,0.006668,0.568380,-0.055902
-0.191442,-1.560277,-0.213647,-1.724173,-0.018572,0.338927,-0.182267
0.019541,-1.591984,0.028673,-1.761005,-0.018572,0.201557,-0.216044
0.093384,-1.306619,0.063266,-1.502659,0.083228,0.154761,-0.325521
0.156522,-1.655399,0.167210,-1.742330,-0.095973,0.246844,-0.367683
0.515192,-0.577351,0.646164,-0.691824,0.032749,0.293640,-0.333905
1.601436,0.817296,1.275350,0.396033,1.697724,0.936712,-0.350794
1.211119,0.563637,1.032868,0.248702,1.621164,0.936712,-0.342410
1.221668,0.341686,0.946302,-0.175650,1.467202,0.936712,-0.342410
1.063589,0.056321,0.825143,-0.249315,1.288001,0.936712,-0.325521
1.010843,0.151443,0.669389,-0.378488,1.415881,0.936712,-0.342410
0.947548,0.183150,0.640480,-0.470310,1.518523,0.891425,-0.384452
1.042490,-0.260279,0.686605,-0.562651,1.749045,1.074082,-0.317137
1.042490,0.151443,0.692452,-0.470310,2.210930,1.166165,-0.300248
0.420250,-0.038801,0.034519,-0.673149,2.210930,1.489210,-0.274975
-0.117598,-0.609059,-0.577288,-0.949652,2.364051,1.902829,-0.266591
-0.697642,-1.084668,-0.761951,-1.428994,0.083228,1.212961,-0.342410
-1.214392,-0.926131,-1.085151,-1.189323,0.134549,1.028795,-0.325521
-3.376331,-0.545644,-3.595721,-0.709981,0.416392,0.936712,-0.409725
-1.256588,-1.021253,-1.321786,-1.465826,-0.223854,0.752546,-0.409725
-1.414825,-0.926131,-1.471855,-1.373486,-0.044653,0.891425,-0.468775
-1.404276,-0.926131,-1.454477,-1.410318,-0.121213,0.891425,-0.426613
-2.142399,-0.926131,-2.158697,-1.428994,-0.018572,0.936712,-0.333905
-1.288235,-1.179790,-1.269814,-1.373486,-0.223854,0.615176,-0.342410
-0.085951,-1.148082,-0.098334,-1.299821,0.006668,0.338927,-0.317137
-0.022656,-1.370033,0.017141,-1.447669,-0.172533,-0.029405,-1.050175
-0.075401,-1.465155,-0.028984,-1.539491,-0.275175,-0.029405,-1.260863
-0.128147,-1.433448,-0.069424,-1.558167,-0.275175,0.109474,-0.991124
0.304209,-1.243204,0.294217,-1.447669,-0.454376,0.293640,-0.780556
0.483544,-0.609059,0.548067,-0.636316,-0.557017,0.338927,-0.654190
1.063589,-0.196864,0.773171,-0.212482,1.544604,0.707259,-0.696232
1.053040,0.056321,0.779018,-0.378488,1.364561,0.752546,-0.696232
1.126883,-0.260279,0.825143,-0.525818,1.313240,0.799342,-0.713121
0.958097,-0.355400,0.628949,-0.673149,1.185359,0.752546,-0.730010
0.789312,0.056321,0.600039,-0.580808,1.160120,0.660463,-0.746778
0.884254,0.056321,0.657696,-0.470310,1.415881,0.936712,-0.805829
0.979196,-0.102215,0.669389,-0.452153,1.441963,0.660463,-0.797325
1.095236,0.056321,0.646164,-0.378488,2.236170,0.844629,-0.738394
0.926450,0.246565,0.501942,-0.249315,2.108289,0.936712,-0.847990
0.198718,-0.165157,0.178742,-0.138817,-0.095973,0.246844,-0.847990
-0.592151,-1.148082,-0.548379,-1.005160,-0.351735,0.385723,-0.788940
-0.855879,-0.577351,-0.912020,-0.802322,-0.172533,0.385723,-0.839486
-3.281389,-0.323693,-3.463031,-0.470310,0.134549,0.338927,-0.822717
-2.342832,-1.306619,-2.366422,-1.373486,-0.684898,0.201557,-0.763667
-3.313037,-0.799302,-3.284052,-0.507143,-0.736219,0.338927,-0.763667
-2.690796,-0.482229,-2.724217,-0.802322,-0.710979,0.385723,-0.763667
-1.193293,-0.926131,-1.096683,-0.820479,-0.710979,0.477806,-0.721505
-1.688944,-1.116375,-1.668049,-1.355329,-0.480457,0.431010,-0.696232
-0.697642,-1.148082,-0.634944,-1.262988,-0.044653,0.477806,-0.679464
-0.159794,-1.211497,-0.161837,-1.410318,-0.147294,0.431010,-0.654190
-0.138696,-1.433448,-0.080956,-1.484502,-0.377816,-0.029405,-0.746778
-0.012107,-1.274911,-0.028984,-1.521335,0.057989,0.477806,-0.738394
-0.033205,-1.908584,0.011457,-2.092498,-0.223854,0.293640,-0.864759
0.325308,-0.894424,0.374936,-1.078825,-0.326495,0.568380,-0.991124
0.852606,-0.038801,0.652011,-0.543975,1.493283,0.799342,-1.024902
1.137432,-0.165157,0.882799,-0.230639,1.160120,0.523093,-0.965852
1.284963,0.373394,1.200315,0.027188,1.108799,0.568380,-1.016398
1.633084,1.007539,1.384978,0.469698,1.723805,1.120878,-0.965852
1.169080,0.024614,0.819296,-0.396645,1.723805,1.028795,-0.906921
0.915901,-0.387108,0.594355,-0.802322,1.544604,1.028795,-0.923810
1.422101,0.722174,1.055931,0.027188,1.672484,0.799342,-0.949083
1.559240,0.722174,1.182937,0.432865,2.312730,0.983508,-0.915305
0.399151,0.183150,0.022988,-0.212482,1.928246,0.891425,-0.797325
-1.098351,0.056321,-1.506449,-0.470310,1.775126,1.350331,-0.763667
-2.764640,-0.418815,-2.856908,-0.746814,-0.249935,0.799342,-0.788940
-3.228644,-0.133923,-3.422590,-0.304304,-0.121213,0.983508,-0.814213
-3.524019,-0.070508,-3.647693,-0.286148,0.006668,0.707259,-0.847990
-4.188299,-0.260279,-4.155557,-0.820479,-0.684898,0.431010,-0.780556
-3.861433,-0.291986,-3.959363,-0.617640,-0.787539,0.338927,-0.679464
-3.566058,-0.355400,-3.624468,-0.543975,-0.736219,0.477806,-0.510937
-3.154800,-0.513937,-3.105074,-0.857311,-0.608338,0.983508,-0.401340
-2.131850,-0.957839,-2.164381,-1.262988,-0.121213,1.074082,-0.291864
-0.644896,-0.767595,-1.044711,-1.595000,2.082208,2.637984,-0.401340
-0.191442,-1.465155,-0.236709,-1.742330,0.109309,0.752546,-0.359179
0.388602,-0.957839,-0.046362,-1.742330,2.133529,1.166165,-0.569867
-0.033205,-1.179790,-0.000237,-1.595000,0.057989,0.293640,-0.586756
0.230366,-1.306619,0.351873,-1.244831,-0.300414,0.246844,-0.595140
0.399151,-0.767595,0.519320,-0.673149,-0.454376,0.154761,-0.637302
0.936999,-0.070508,0.732730,-0.341137,1.390642,0.568380,-0.645686
1.126883,0.563637,0.894330,0.303692,1.160120,0.477806,-0.704737
1.348257,0.627052,1.119434,0.488373,1.160120,0.523093,-0.713121
1.580338,1.261198,1.494606,0.728044,1.185359,0.477806,-0.738394
1.095236,0.405101,0.888646,0.045864,1.108799,0.707259,-0.746778
1.517043,1.134368,1.413888,0.617028,1.185359,0.660463,-0.730010
1.791163,1.197783,1.500453,0.949039,1.928246,1.120878,-0.721505
1.485396,0.785588,1.027184,0.175037,2.518012,1.534497,-0.730010
0.768213,1.102661,0.282685,0.451541,2.108289,1.166165,-0.628917
-0.919016,-0.133923,-1.235220,-0.267472,1.621164,1.028795,-0.569867
-1.699494,0.119736,-2.193291,-0.156974,1.595924,1.581293,-0.637302
-3.281389,-0.133923,-3.405212,-0.212482,-0.018572,0.936712,-0.595140
-3.724295,-0.038801,-3.745790,-0.156974,0.083228,0.707259,-0.510937
-4.177750,-0.545644,-4.259338,-0.875987,-0.864941,0.293640,-0.477159
-3.956376,-0.133923,-3.936138,-0.359813,-0.890181,0.154761,-0.376067
-2.258440,-0.387108,-2.193291,-0.617640,-0.710979,0.568380,-0.249702
-2.511461,-0.640766,-2.551085,-0.783646,-0.480457,0.293640,-0.216044
-1.362079,-1.052960,-1.102529,-1.428994,-0.403055,0.615176,-0.089559
-0.402267,-1.306619,-0.415688,-1.428994,-0.069892,0.385723,-0.300248
-0.191442,-1.623691,-0.161837,-1.687340,-0.044653,0.154761,-0.333905
-0.054303,-1.687106,-0.028984,-1.834670,-0.172533,0.154761,-0.435117
-0.054303,-1.718340,-0.040515,-1.889660,-0.044653,0.246844,-0.435117
-0.054303,-1.496862,-0.005921,-1.668665,-0.300414,0.293640,-0.435117
-0.033205,-0.989546,0.063266,-0.949652,-0.505697,0.201557,-0.460390
0.631232,-0.672473,0.380783,-0.746814,1.441963,0.615176,-0.451886
0.768213,-0.165157,0.536536,-0.470310,1.236680,0.660463,-0.519321
1.200570,0.436808,0.952149,0.266859,1.108799,0.707259,-0.485664
1.074138,0.436808,0.836674,0.156362,1.057478,0.615176,-0.502432
0.557388,-0.355400,0.397998,-0.820479,1.236680,0.799342,-0.527705
0.989745,0.183150,0.755955,-0.083309,1.621164,0.936712,-0.578252
0.936999,0.151443,0.594355,-0.193807,1.544604,0.752546,-0.906921
1.284963,0.595345,0.992590,0.175037,1.775126,0.752546,-0.654190
1.295512,0.436808,0.894330,-0.156974,2.082208,1.166165,-1.075448
1.200570,0.595345,0.894330,0.100853,1.979567,1.350331,-0.788940
0.293660,-0.323693,0.294217,-0.728657,0.057989,0.799342,-1.151267
-0.898075,-0.894424,-0.963992,-0.949652,0.109309,0.660463,-0.890032
-0.908624,-0.989546,-1.050558,-1.189323,0.185870,0.568380,-0.738394
-1.794436,-1.401741,-1.754615,-1.355329,-0.454376,0.477806,-0.628917
-2.311185,-0.989546,-2.291388,-1.299821,-0.480457,0.338927,-0.612029
-0.782035,-1.084668,-0.756266,-1.244831,-0.249935,0.707259,-0.628917
-1.235490,-1.116375,-1.223689,-1.318496,-0.582257,0.431010,-0.595140
-0.961213,-1.148082,-0.912020,-1.299821,-0.326495,0.615176,-0.561483
-0.360228,-1.211497,-0.404156,-1.447669,0.134549,0.568380,-0.561483
-0.170344,-1.433448,-0.207962,-1.779162,0.006668,0.431010,-0.569867
-0.128147,-1.718340,-0.086803,-1.852827,-0.326495,0.062678,-0.569867
-0.117598,-1.718340,-0.086803,-1.834670,-0.249935,0.062678,-0.536210
-0.033205,-1.781755,0.092176,-1.908335,-0.454376,0.062678,-0.569867
0.346406,-0.672473,0.525005,-0.765489,-0.633577,0.062678,-0.552978
0.683820,-0.450522,0.900177,-0.617640,-0.633577,0.109474,-0.544594
1.126883,0.627052,0.975212,0.100853,1.467202,0.844629,-0.544594
1.031941,-0.038801,0.727046,-0.452153,1.313240,0.707259,-0.510937
1.116334,0.088028,0.952149,0.137686,0.929598,0.431010,-0.485664
1.021392,0.214857,0.946302,-0.009644,0.903517,0.431010,-0.485664
1.010843,0.056321,0.802080,0.064021,1.031398,0.568380,-0.536210
0.504643,-0.609059,0.576977,-0.580808,-0.813620,-0.119979,-0.460390
0.504643,-0.640766,0.519320,-0.912819,-0.249935,-0.119979,-0.485664
0.230366,-0.545644,0.271154,-0.452153,-0.326495,0.246844,-0.468775
0.620683,0.119736,0.663543,-0.027801,-0.044653,0.707259,-0.510937
0.272562,-0.196864,0.247929,-0.580808,-0.044653,0.752546,-0.670959
-0.054303,-0.831010,0.017141,-0.839154,-0.018572,0.568380,-0.527705
0.314759,-0.577351,0.230714,-1.096982,0.134549,0.568380,-0.645686
-1.836632,-1.211497,-1.800740,-1.244831,-0.429137,0.338927,-1.100721
-0.855879,-1.148082,-0.819607,-1.207999,-0.018572,0.752546,-0.881648
-0.085951,-0.672473,-0.046362,-0.802322,-0.198614,0.660463,-0.839486
-0.391718,-1.116375,-0.352184,-1.226155,-0.300414,0.477806,-0.864759
-0.128147,-1.306619,-0.092487,-1.447669,-0.300414,0.385723,-0.805829
-0.497209,-1.560277,-0.663854,-1.724173,-0.069892,0.338927,-1.033286
-0.107049,-1.465155,-0.098334,-1.502659,-0.095973,-0.074692,-0.805829
-0.096500,-1.370033,-0.075109,-1.502659,-0.147294,0.109474,-0.881648
-0.128147,-1.465155,-0.092487,-1.502659,-0.223854,-0.074692,-1.269248
0.061737,-1.591984,0.173057,-1.649989,-0.557017,-0.029405,-0.991124
0.240915,-0.894424,0.357720,-1.078825,-0.710979,0.385723,-1.058559
0.757664,-0.260279,0.854052,-0.286148,-0.915420,-0.258858,-1.041790
0.747115,-0.196864,0.980896,-0.359813,-0.915420,-0.258858,-0.999629
0.852606,-0.038801,1.119434,-0.064634,-0.864941,-0.166775,-1.058559
0.936999,0.436808,1.148343,0.359200,-0.992822,-0.258858,-1.058559
1.137432,0.468516,1.269503,0.488373,-0.838860,-0.029405,-1.033286
0.736566,-0.165157,0.848205,-0.304304,-0.684898,0.109474,-0.982740
0.778762,0.151443,0.865583,0.027188,-0.377816,0.109474,-0.940578
0.831508,-0.418815,0.802080,-0.636316,0.134549,0.431010,-0.915305
0.905352,-0.196864,0.871268,-0.267472,0.006668,0.431010,-0.932194
0.567937,0.024614,0.576977,-0.156974,0.006668,0.615176,-0.957467
-0.096500,-0.609059,-0.155990,-0.931495,-0.223854,0.477806,-0.999629
-0.360228,-0.862717,-0.340653,-1.096982,0.109309,0.523093,-0.974356
-0.360228,-1.274911,-0.427219,-1.558167,0.339831,0.523093,-0.965852
-0.961213,-1.211497,-1.027495,-1.668665,-0.403055,0.385723,-0.906921
-0.486660,-0.894424,-0.473344,-1.318496,-0.326495,0.568380,-0.965852
-0.718740,-0.926131,-0.681232,-0.986485,-0.608338,0.338927,-0.974356
-0.254736,-0.513937,-0.190584,-0.415321,-0.403055,0.431010,-1.024902
-0.128147,-0.735888,-0.138612,-1.041993,-0.069892,0.109474,-1.067063
0.040639,0.151443,-0.005921,0.193194,0.032749,0.062678,-1.075448
-0.254736,0.088028,-0.231025,0.211870,-0.198614,-0.029405,-1.024902
-0.191442,0.056321,-0.127081,0.211870,-0.351735,-0.166775,-0.906921
-0.180893,-0.007094,-0.132928,0.137686,-0.300414,-0.119979,-0.890032
-0.159794,-0.133923,-0.075109,0.175037,-0.326495,0.154761,-0.864759
-0.233638,0.088028,-0.098334,0.525206,-0.838860,-0.258858,-0.940578
0.156522,0.817296,0.322964,0.985872,-0.838860,-0.396228,-0.957467
0.399151,0.880710,0.530852,1.244218,-0.992822,-0.488311,-0.932194
0.599585,1.546090,0.802080,1.834058,-0.864941,-0.258858,-0.991124
0.567937,1.007539,0.692452,0.985872,-1.120703,-0.443024,-1.024902
0.567937,1.007539,0.859737,1.170035,-1.044142,-0.212062,-1.083832
0.610134,1.419734,0.761640,1.299208,-0.915420,-0.029405,-1.100721
0.789312,1.388027,0.952149,1.262375,-0.454376,0.201557,-1.041790
0.884254,0.627052,0.744261,0.801709,0.185870,0.246844,-0.957467
-0.961213,-0.640766,-0.963992,-0.580808,-0.121213,0.293640,-1.117610
-1.267137,-0.609059,-1.310255,-0.580808,-0.095973,0.477806,-1.058559
-1.488511,-0.609059,-1.517980,-0.617640,-0.300414,0.844629,-1.016398
-2.332283,-0.545644,-2.372107,-0.636316,0.083228,0.707259,-0.957467
-3.861433,0.056321,-3.941985,-0.396645,0.083228,0.477806,-0.923810
-2.922877,-0.133923,-2.874286,-0.378488,-0.736219,0.201557,-0.881648
-2.574756,-0.545644,-2.608742,-0.636316,-0.531778,0.338927,-0.738394
-3.798139,-0.102215,-3.826509,-0.359813,-0.736219,0.154761,-0.704737
-3.871982,-0.133923,-3.843888,-0.378488,-0.736219,0.246844,-0.527705
-2.922877,-0.577351,-2.914727,-0.562651,-0.659659,0.062678,-0.443502
-1.878829,-0.767595,-1.881621,-0.636316,-0.351735,-0.074692,-0.477159
-1.024507,-0.735888,-0.992901,-0.525818,-0.326495,-0.166775,-0.544594
-0.760937,-0.704180,-0.715826,-0.470310,-0.403055,-0.212062,-0.679464
-0.739839,-0.735888,-0.715826,-0.470310,-0.326495,-0.304145,-0.730010
-0.750388,-0.672473,-0.715826,-0.470310,-0.377816,-0.119979,-0.814213
-0.739839,-0.609059,-0.715826,-0.470310,-0.300414,0.062678,-0.788940
-0.455012,-0.545644,-0.721510,-0.488986,1.211440,0.246844,-0.864759
-0.497209,-0.545644,-0.721510,-0.470310,1.082718,0.338927,-0.923810
-0.497209,-0.545644,-0.721510,-0.488986,1.031398,0.293640,-0.965852
-0.507758,-0.577351,-0.721510,-0.488986,0.980918,0.109474,-0.974356
-0.518307,-0.577351,-0.721510,-0.488986,0.954837,0.201557,-1.016398
-0.497209,-0.577351,-0.721510,-0.470310,1.031398,0.109474,-1.092337
-0.433914,-0.577351,-0.721510,-0.488986,1.339321,0.523093,-1.109105
-0.423365,-0.418815,-0.848517,-0.488986,2.133529,0.707259,-1.109105
-1.214392,-0.577351,-1.569952,-0.617640,1.621164,0.660463,-1.008013
