HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.123000,0.619253,0.114872,0.767310,0.380549,0.151687,0.393565
0.102496,0.635995,0.104723,0.764719,0.389944,0.151687,0.390758
0.147875,0.573213,0.165546,0.700806,0.361656,0.144895,0.387951
0.311861,0.447714,0.337841,0.547359,0.349061,0.151687,0.393565
0.364562,0.435157,0.400328,0.570318,0.345963,0.144895,0.390758
0.402641,0.414230,0.427376,0.552469,0.349061,0.158705,0.389365
0.382137,0.464393,0.417227,0.575428,0.352261,0.172515,0.386557
0.385066,0.451899,0.409621,0.514107,0.367954,0.179307,0.407562
0.371885,0.443528,0.402039,0.531956,0.358455,0.172515,0.413176
0.461200,0.393303,0.501699,0.498704,0.355358,0.165497,0.410369
0.477310,0.401674,0.529556,0.493594,0.361656,0.172515,0.407562
0.513902,0.389118,0.563354,0.488484,0.361656,0.165497,0.410369
0.528548,0.355635,0.579398,0.511516,0.358455,0.158705,0.401967
0.521225,0.393303,0.575167,0.503815,0.355358,0.158705,0.400553
0.486098,0.351449,0.520262,0.455232,0.367954,0.158705,0.390758
0.496350,0.351449,0.544767,0.455232,0.352261,0.172515,0.394959
0.446555,0.401674,0.494925,0.491075,0.352261,0.158705,0.385164
0.569555,0.338893,0.629216,0.439902,0.383647,0.172515,0.376762
0.515367,0.368191,0.559979,0.485965,0.396242,0.151687,0.369754
0.560768,0.364006,0.608965,0.478264,0.421433,0.158705,0.373955
0.582714,0.359820,0.661327,0.478264,0.430828,0.158705,0.375348
0.638367,0.355635,0.682433,0.462934,0.427731,0.151687,0.369754
0.632509,0.351449,0.679058,0.457824,0.424530,0.151687,0.379549
0.639831,0.351449,0.686664,0.455232,0.427731,0.151687,0.373955
0.632509,0.343078,0.682433,0.457824,0.408837,0.124293,0.371148
0.638367,0.305410,0.684976,0.411760,0.389944,0.117274,0.379549
0.641296,0.343078,0.690894,0.455232,0.386847,0.103464,0.368340
0.645689,0.343078,0.695957,0.457824,0.402540,0.089654,0.376762
0.653012,0.351449,0.700164,0.462934,0.415135,0.096672,0.355738
0.648619,0.343078,0.695101,0.460343,0.399339,0.075843,0.357151
0.645689,0.343078,0.695101,0.462934,0.399339,0.096672,0.351537
0.644225,0.347264,0.698476,0.462934,0.389944,0.082862,0.352951
0.642760,0.343078,0.691726,0.457824,0.389944,0.089654,0.379549
0.639831,0.343078,0.690894,0.460343,0.383647,0.082862,0.399160
0.633973,0.343078,0.688351,0.460343,0.405637,0.158705,0.394959
0.635438,0.338893,0.686664,0.457824,0.383647,0.096672,0.387951
0.626650,0.384933,0.683289,0.475745,0.364753,0.096672,0.387951
0.685210,0.364006,0.745775,0.529437,0.361656,0.096672,0.390758
0.672029,0.376562,0.736482,0.516626,0.364753,0.117274,0.308135
0.655919,0.351449,0.720438,0.462934,0.342763,0.103464,0.302521
0.670565,0.397489,0.719606,0.473154,0.330167,0.103464,0.295512
0.650083,0.397489,0.731419,0.496185,0.336465,0.110482,0.316537
0.651548,0.389118,0.712001,0.496185,0.349061,0.110482,0.347336
0.669100,0.401674,0.728900,0.498704,0.342763,0.110482,0.358545
0.672029,0.401674,0.738169,0.511516,0.323869,0.110482,0.348750
0.683746,0.405860,0.744943,0.549878,0.327070,0.110482,0.357151
0.702785,0.447714,0.763530,0.534547,0.320772,0.117274,0.365553
0.682281,0.451899,0.765218,0.552469,0.327070,0.117274,0.369754
0.677888,0.414230,0.754237,0.519217,0.317572,0.117274,0.378156
0.685210,0.439343,0.762674,0.588240,0.320772,0.117274,0.386557
0.704249,0.435157,0.785468,0.552469,0.301879,0.096672,0.362746
0.720359,0.460207,0.799848,0.593350,0.305079,0.103464,0.358545
0.717430,0.472764,0.791386,0.585720,0.289283,0.103464,0.365553
0.686675,0.451899,0.758444,0.578019,0.298782,0.103464,0.372541
0.688139,0.456084,0.765218,0.549878,0.289283,0.096672,0.383750
0.713037,0.456084,0.781261,0.570318,0.298782,0.110482,0.379549
0.693998,0.430972,0.775343,0.552469,0.286186,0.096672,0.369754
0.686675,0.443528,0.763530,0.537066,0.289283,0.110482,0.383750
0.696927,0.485320,0.776199,0.618972,0.301879,0.103464,0.368340
0.695462,0.497876,0.781261,0.626601,0.282986,0.096672,0.341742
0.680817,0.443528,0.760131,0.554988,0.289283,0.096672,0.334734
0.696927,0.464393,0.763530,0.552469,0.298782,0.103464,0.331926
0.691068,0.464393,0.778718,0.570318,0.295581,0.103464,0.323525
0.713037,0.472764,0.776199,0.595941,0.286186,0.096672,0.319324
0.713037,0.435157,0.792242,0.583129,0.298782,0.103464,0.309529
0.693998,0.451899,0.774487,0.595941,0.295581,0.096672,0.305328
0.696927,0.443528,0.771968,0.572909,0.298782,0.103464,0.289918
0.713037,0.456084,0.791386,0.570318,0.301879,0.103464,0.289918
0.717430,0.468578,0.793074,0.603570,0.292484,0.082862,0.288524
0.704249,0.426787,0.745775,0.560098,0.298782,0.089654,0.281516
0.691068,0.435157,0.772800,0.590831,0.305079,0.089654,0.315123
0.698391,0.430972,0.767737,0.529437,0.317572,0.075843,0.320737
0.696927,0.414230,0.755924,0.501296,0.339665,0.096672,0.316537
0.710108,0.422601,0.762674,0.493594,0.364753,0.103464,0.330533
0.713037,0.422601,0.781261,0.516626,0.349061,0.082862,0.317930
0.742306,0.430972,0.799848,0.529437,0.377349,0.082862,0.329139
0.748164,0.380747,0.799848,0.570318,0.386847,0.103464,0.327726
0.695462,0.397489,0.756756,0.514107,0.389944,0.110482,0.334734
0.704249,0.439343,0.752549,0.544768,0.396242,0.124293,0.340348
0.693998,0.443528,0.751693,0.572909,0.393041,0.151687,0.344549
0.672029,0.456084,0.729732,0.516626,0.418232,0.165497,0.348750
0.670565,0.426787,0.720438,0.529437,0.408837,0.200136,0.343135
0.651548,0.443528,0.700164,0.552469,0.389944,0.186326,0.348750
0.648619,0.443528,0.697645,0.521736,0.408837,0.193118,0.334734
0.673494,0.443528,0.721294,0.531956,0.396242,0.186326,0.330533
0.633973,0.359820,0.679058,0.450122,0.396242,0.193118,0.326332
0.613469,0.401674,0.653721,0.483374,0.396242,0.193118,0.308135
0.632509,0.397489,0.656264,0.462934,0.408837,0.193118,0.281516
0.628115,0.397489,0.672308,0.480855,0.408837,0.193118,0.243709
0.632509,0.376562,0.679058,0.496185,0.421433,0.200136,0.257705
0.635438,0.397489,0.672308,0.498704,0.449721,0.200136,0.273115
0.632509,0.359820,0.673995,0.485965,0.465414,0.193118,0.282910
0.660313,0.401674,0.679913,0.460343,0.490605,0.234548,0.264713
0.674958,0.401674,0.694269,0.455232,0.478009,0.213946,0.268914
0.650083,0.397489,0.686664,0.501296,0.465414,0.234548,0.267500
0.616399,0.380747,0.660471,0.434792,0.437126,0.213946,0.280123
0.576878,0.334708,0.616547,0.468044,0.411935,0.200136,0.284323
0.543193,0.334708,0.586148,0.445012,0.396242,0.200136,0.278709
0.557839,0.372376,0.609797,0.457824,0.389944,0.200136,0.278709
0.549051,0.380747,0.590379,0.462934,0.383647,0.206928,0.285717
0.503672,0.355635,0.553205,0.460343,0.383647,0.213946,0.292725
0.544658,0.347264,0.596297,0.483374,0.377349,0.200136,0.306721
0.591501,0.380747,0.629216,0.498704,0.364753,0.193118,0.320737
0.597359,0.380747,0.642740,0.465453,0.364753,0.206928,0.334734
0.594430,0.351449,0.646115,0.462934,0.364753,0.206928,0.334734
0.600289,0.364006,0.634302,0.455232,0.383647,0.227530,0.298320
0.600289,0.389118,0.641884,0.434792,0.380549,0.227530,0.294119
0.600289,0.376562,0.640197,0.455232,0.371051,0.213946,0.291312
0.607611,0.355635,0.661327,0.470563,0.374251,0.213946,0.292725
0.604682,0.359820,0.644428,0.465453,0.377349,0.213946,0.292725
0.582714,0.334708,0.630927,0.427091,0.377349,0.206928,0.280123
0.582714,0.334708,0.630072,0.419462,0.380549,0.213946,0.280123
0.597359,0.322151,0.646971,0.419462,0.383647,0.206928,0.281516
0.613469,0.326337,0.657952,0.414352,0.396242,0.206928,0.292725
0.622257,0.334708,0.669764,0.429682,0.418232,0.193118,0.295512
0.636902,0.338893,0.676515,0.434792,0.433925,0.193118,0.253504
0.642760,0.364006,0.686664,0.462934,0.427731,0.172515,0.246496
0.644225,0.355635,0.687496,0.462934,0.430828,0.172515,0.253504
0.642760,0.351449,0.685808,0.447603,0.433925,0.179307,0.271701
0.632509,0.338893,0.677370,0.434792,0.418232,0.158705,0.274508
0.629579,0.309595,0.677370,0.421981,0.399339,0.131084,0.281516
0.623721,0.322151,0.679058,0.434792,0.377349,0.103464,0.289918
0.631044,0.322151,0.683289,0.437383,0.383647,0.082862,0.292725
0.628115,0.322151,0.682433,0.437383,0.377349,0.075843,0.296926
0.626650,0.313781,0.681601,0.437383,0.377349,0.075843,0.282910
0.625186,0.313781,0.679913,0.437383,0.374251,0.082862,0.282910
0.625186,0.317966,0.679058,0.437383,0.371051,0.075843,0.232500
0.616399,0.309595,0.672308,0.434792,0.361656,0.069051,0.235287
0.614934,0.309595,0.671452,0.432201,0.352261,0.069051,0.229693
0.604682,0.297039,0.664702,0.427091,0.345963,0.069051,0.247910
0.603218,0.297039,0.662159,0.421981,0.345963,0.075843,0.267500
0.600289,0.297039,0.659639,0.421981,0.345963,0.075843,0.275922
0.595895,0.267741,0.656264,0.386210,0.336465,0.075843,0.278709
0.591501,0.255185,0.655408,0.383619,0.320772,0.075843,0.282910
0.588572,0.288668,0.661327,0.409241,0.311377,0.069051,0.278709
0.587108,0.284483,0.653721,0.409241,0.320772,0.089654,0.278709
0.587108,0.276112,0.650346,0.391320,0.317572,0.096672,0.278709
0.636902,0.322151,0.701020,0.460343,0.336465,0.117274,0.278709
0.677888,0.384933,0.744943,0.503815,0.327070,0.110482,0.275922
0.672029,0.397489,0.738169,0.511516,0.323869,0.103464,0.275922
0.651548,0.364006,0.706938,0.496185,0.327070,0.117274,0.277315
0.632509,0.380747,0.709457,0.501296,0.314474,0.110482,0.281516
0.650083,0.418416,0.719606,0.501296,0.305079,0.075843,0.278709
0.663242,0.389118,0.722981,0.491075,0.295581,0.082862,0.271701
0.661778,0.414230,0.739025,0.516626,0.292484,0.082862,0.266107
0.658848,0.397489,0.725501,0.516626,0.289283,0.082862,0.267500
0.658848,0.422601,0.735650,0.549878,0.273591,0.069051,0.270307
0.663242,0.418416,0.732275,0.519217,0.273591,0.075843,0.274508
0.648619,0.380747,0.734794,0.544768,0.267293,0.075843,0.268914
0.644225,0.414230,0.721294,0.508997,0.267293,0.075843,0.271701
0.636902,0.397489,0.722126,0.514107,0.264196,0.069051,0.273115
0.651548,0.405860,0.732275,0.542176,0.267293,0.075843,0.277315
0.650083,0.380747,0.719606,0.519217,0.270493,0.103464,0.287111
0.632509,0.380747,0.713688,0.516626,0.267293,0.075843,0.288524
0.642760,0.422601,0.724669,0.539657,0.267293,0.075843,0.289918
0.650083,0.384933,0.722126,0.501296,0.264196,0.082862,0.288524
0.658848,0.389118,0.733962,0.519217,0.264196,0.082862,0.285717
0.638367,0.401674,0.710313,0.508997,0.264196,0.075843,0.284323
0.628115,0.359820,0.711145,0.485965,0.264196,0.082862,0.287111
0.658848,0.405860,0.733107,0.521736,0.264196,0.075843,0.281516
0.645689,0.351449,0.720438,0.524327,0.267293,0.075843,0.292725
0.604682,0.368191,0.679913,0.478264,0.273591,0.103464,0.285717
0.645689,0.372376,0.738169,0.524327,0.282986,0.089654,0.285717
0.647154,0.426787,0.722126,0.554988,0.295581,0.089654,0.288524
0.666171,0.414230,0.733962,0.519217,0.301879,0.096672,0.289918
0.655919,0.410045,0.731419,0.521736,0.317572,0.096672,0.285717
0.653012,0.397489,0.737337,0.562689,0.323869,0.096672,0.280123
0.682281,0.426787,0.750006,0.560098,0.336465,0.110482,0.281516
0.679352,0.397489,0.744943,0.508997,0.358455,0.124293,0.277315
0.689604,0.380747,0.744943,0.508997,0.367954,0.117274,0.271701
0.704249,0.410045,0.753381,0.496185,0.367954,0.110482,0.268914
0.729125,0.426787,0.778718,0.521736,0.393041,0.117274,0.274508
0.696927,0.401674,0.742400,0.514107,0.377349,0.103464,0.273115
0.685210,0.405860,0.725501,0.496185,0.389944,0.144895,0.274508
0.647154,0.405860,0.709457,0.498704,0.396242,0.165497,0.278709
0.638367,0.338893,0.686664,0.485965,0.393041,0.151687,0.275922
0.641296,0.393303,0.689183,0.503815,0.402540,0.179307,0.275922
0.641296,0.414230,0.680745,0.508997,0.367954,0.151687,0.287111
0.600289,0.405860,0.655408,0.475745,0.355358,0.151687,0.281516
0.614934,0.355635,0.660471,0.503815,0.361656,0.138103,0.259099
0.612005,0.397489,0.669764,0.506406,0.361656,0.131084,0.242295
0.612005,0.414230,0.665534,0.508997,0.367954,0.158705,0.242295
0.616399,0.410045,0.671452,0.516626,0.364753,0.151687,0.250697
0.597359,0.414230,0.646115,0.531956,0.393041,0.179307,0.243709
0.573949,0.414230,0.624153,0.531956,0.399339,0.165497,0.253504
0.610540,0.401674,0.645283,0.526846,0.399339,0.144895,0.267500
0.600289,0.414230,0.622466,0.524327,0.433925,0.158705,0.266107
0.642760,0.393303,0.672308,0.498704,0.449721,0.158705,0.266107
0.631044,0.422601,0.671452,0.480855,0.456019,0.172515,0.256311
0.591501,0.410045,0.609797,0.496185,0.446521,0.172515,0.254898
0.535870,0.414230,0.565042,0.514107,0.424530,0.165497,0.256311
0.509509,0.405860,0.535474,0.506406,0.402540,0.165497,0.256311
0.475846,0.347264,0.521974,0.452713,0.393041,0.172515,0.254898
0.508044,0.380747,0.539705,0.468044,0.377349,0.158705,0.257705
0.502208,0.351449,0.548143,0.465453,0.374251,0.158705,0.263299
0.535870,0.347264,0.587835,0.465453,0.364753,0.165497,0.266107
0.569555,0.368191,0.608965,0.462934,0.377349,0.179307,0.277315
0.576878,0.355635,0.621634,0.462934,0.371051,0.179307,0.268914
0.579807,0.380747,0.633447,0.452713,0.374251,0.172515,0.267500
0.571019,0.355635,0.619946,0.450122,0.349061,0.158705,0.261906
0.582714,0.355635,0.622466,0.475745,0.355358,0.158705,0.257705
0.585643,0.351449,0.640197,0.478264,0.355358,0.165497,0.231086
0.563697,0.372376,0.617403,0.460343,0.364753,0.165497,0.250697
0.569555,0.355635,0.619946,0.462934,0.352261,0.165497,0.250697
0.541729,0.355635,0.593754,0.473154,0.352261,0.158705,0.249303
0.562232,0.368191,0.617403,0.437383,0.364753,0.165497,0.250697
0.578342,0.351449,0.634302,0.491075,0.355358,0.158705,0.246496
0.572484,0.351449,0.638509,0.462934,0.361656,0.151687,0.245102
0.595895,0.351449,0.644428,0.462934,0.371051,0.165497,0.243709
0.606147,0.351449,0.652865,0.455232,0.386847,0.151687,0.242295
0.610540,0.338893,0.662159,0.445012,0.374251,0.138103,0.236701
0.632509,0.343078,0.680745,0.450122,0.402540,0.138103,0.233893
0.641296,0.322151,0.690039,0.437383,0.402540,0.103464,0.229693
0.641296,0.317966,0.688351,0.432201,0.415135,0.103464,0.225492
0.635438,0.284483,0.684976,0.399021,0.393041,0.082862,0.225492
0.629579,0.292854,0.681601,0.419462,0.386847,0.062033,0.225492
0.622257,0.267741,0.673140,0.391320,0.380549,0.062033,0.225492
0.623721,0.284483,0.674827,0.411760,0.383647,0.062033,0.215696
0.631044,0.288668,0.679913,0.411760,0.393041,0.075843,0.217090
0.632509,0.288668,0.683289,0.414352,0.393041,0.069051,0.217090
0.633973,0.284483,0.682433,0.411760,0.399339,0.062033,0.218484
0.628115,0.276112,0.678202,0.406650,0.389944,0.055241,0.218484
0.632509,0.284483,0.679058,0.409241,0.402540,0.069051,0.218484
0.622257,0.280297,0.674827,0.409241,0.377349,0.062033,0.210082
0.616399,0.280297,0.671452,0.404131,0.367954,0.055241,0.211496
0.614934,0.276112,0.667245,0.404131,0.364753,0.055241,0.215696
0.609076,0.276112,0.666389,0.409241,0.355358,0.048449,0.217090
0.607611,0.280297,0.663846,0.411760,0.352261,0.055241,0.222685
0.603218,0.284483,0.662159,0.414352,0.342763,0.055241,0.159672
0.609076,0.213393,0.671452,0.337628,0.327070,0.055241,0.169467
0.654455,0.330522,0.716231,0.452713,0.317572,0.041431,0.183483
0.651548,0.351449,0.712832,0.460343,0.308177,0.055241,0.158258
0.635438,0.351449,0.712001,0.468044,0.295581,0.041431,0.141455
0.645689,0.351449,0.706082,0.470563,0.282986,0.041431,0.148463
0.670565,0.380747,0.749150,0.498704,0.282986,0.041431,0.186271
0.672029,0.355635,0.751693,0.514107,0.279888,0.041431,0.201680
0.676423,0.418416,0.766905,0.562689,0.273591,0.055241,0.208688
0.695462,0.435157,0.769425,0.562689,0.267293,0.048449,0.212889
0.667636,0.384933,0.751693,0.516626,0.260995,0.048449,0.215696
0.682281,0.426787,0.768593,0.590831,0.257898,0.048449,0.218484
0.685210,0.456084,0.760987,0.583129,0.257898,0.055241,0.219897
0.682281,0.439343,0.766905,0.575428,0.254697,0.055241,0.221291
0.691068,0.414230,0.766905,0.593350,0.251600,0.055241,0.218484
0.661778,0.418416,0.753381,0.506406,0.251600,0.055241,0.215696
0.666171,0.443528,0.760131,0.598460,0.239005,0.048449,0.217090
0.658848,0.430972,0.755069,0.554988,0.239005,0.055241,0.218484
0.669100,0.430972,0.758444,0.583129,0.242102,0.055241,0.228299
0.670565,0.414230,0.761819,0.552469,0.239005,0.055241,0.231086
0.635438,0.368191,0.711145,0.455232,0.232707,0.048449,0.232500
0.658848,0.439343,0.746631,0.554988,0.239005,0.055241,0.240901
0.677888,0.439343,0.752549,0.544768,0.235907,0.048449,0.235287
0.647154,0.435157,0.735650,0.514107,0.239005,0.048449,0.233893
0.638367,0.380747,0.728900,0.516626,0.235907,0.048449,0.232500
0.661778,0.430972,0.751693,0.575428,0.232707,0.041431,0.240901
0.641296,0.435157,0.729732,0.506406,0.229610,0.048449,0.242295
0.670565,0.384933,0.750006,0.537066,0.232707,0.055241,0.239508
0.648619,0.368191,0.744943,0.521736,0.235907,0.055241,0.233893
0.651548,0.368191,0.736482,0.506406,0.235907,0.048449,0.232500
0.638367,0.359820,0.720438,0.521736,0.242102,0.075843,0.229693
0.650083,0.384933,0.730587,0.539657,0.260995,0.062033,0.225492
0.669100,0.414230,0.739881,0.529437,0.276688,0.075843,0.224098
0.670565,0.384933,0.739025,0.516626,0.279888,0.075843,0.224098
0.673494,0.414230,0.741568,0.498704,0.298782,0.075843,0.225492
0.667636,0.397489,0.731419,0.521736,0.311377,0.082862,0.222685
0.661778,0.364006,0.713688,0.498704,0.320772,0.082862,0.224098
0.670565,0.359820,0.739025,0.485965,0.339665,0.069051,0.225492
0.689604,0.334708,0.750006,0.455232,0.364753,0.055241,0.229693
0.693998,0.397489,0.758444,0.514107,0.374251,0.069051,0.232500
0.674958,0.393303,0.729732,0.462934,0.389944,0.089654,0.229693
0.683746,0.393303,0.738169,0.521736,0.383647,0.075843,0.231086
0.667636,0.372376,0.707770,0.496185,0.386847,0.117274,0.224098
0.603218,0.326337,0.655408,0.419462,0.396242,0.117274,0.219897
0.590037,0.330522,0.621634,0.434792,0.383647,0.117274,0.229693
0.573949,0.330522,0.618235,0.406650,0.377349,0.138103,0.232500
0.549051,0.334708,0.600504,0.429682,0.355358,0.124293,0.232500
0.547587,0.364006,0.599672,0.470563,0.349061,0.117274,0.232500
0.521225,0.368191,0.566729,0.493594,0.345963,0.117274,0.232500
0.527083,0.338893,0.571792,0.475745,0.345963,0.131084,0.240901
0.530012,0.384933,0.567561,0.511516,0.352261,0.110482,0.243709
0.480240,0.397489,0.521118,0.503815,0.355358,0.131084,0.242295
0.453878,0.414230,0.486488,0.519217,0.377349,0.131084,0.242295
0.373350,0.430972,0.391058,0.539657,0.399339,0.110482,0.245102
0.496350,0.389118,0.517743,0.496185,0.430828,0.117274,0.252110
0.446555,0.401674,0.477194,0.480855,0.424530,0.110482,0.252110
0.494885,0.389118,0.520262,0.493594,0.427731,0.117274,0.252110
0.462665,0.389118,0.497469,0.521736,0.399339,0.103464,0.253504
0.431931,0.384933,0.473819,0.485965,0.371051,0.103464,0.260512
0.313325,0.426787,0.346279,0.549878,0.342763,0.103464,0.257705
0.310396,0.422601,0.332779,0.560098,0.327070,0.096672,0.259099
0.323577,0.418416,0.367409,0.496185,0.314474,0.117274,0.270307
0.306002,0.430972,0.343760,0.583129,0.311377,0.117274,0.263299
0.393853,0.355635,0.444252,0.516626,0.317572,0.144895,0.273115
0.379208,0.380747,0.428208,0.508997,0.317572,0.138103,0.267500
0.458271,0.359820,0.508450,0.455232,0.317572,0.144895,0.268914
0.436303,0.334708,0.488175,0.470563,0.301879,0.131084,0.270307
0.430467,0.322151,0.480569,0.475745,0.301879,0.117274,0.267500
0.407034,0.368191,0.462838,0.475745,0.295581,0.117274,0.271701
0.461200,0.301224,0.516887,0.452713,0.308177,0.117274,0.271701
0.490491,0.326337,0.553205,0.437383,0.295581,0.103464,0.278709
0.471452,0.334708,0.529556,0.450122,0.289283,0.089654,0.275922
0.467059,0.317966,0.530411,0.437383,0.295581,0.082862,0.273115
0.491956,0.322151,0.558292,0.462934,0.295581,0.075843,0.274508
0.506601,0.263556,0.570960,0.388729,0.289283,0.069051,0.270307
0.506601,0.263556,0.567561,0.391320,0.301879,0.069051,0.260512
0.519760,0.263556,0.581917,0.393839,0.295581,0.062033,0.263299
0.541729,0.263556,0.604735,0.393839,0.308177,0.069051,0.259099
0.572484,0.259370,0.632615,0.386210,0.323869,0.062033,0.256311
0.601753,0.259370,0.659639,0.381100,0.349061,0.062033,0.246496
0.610540,0.355635,0.665534,0.381100,0.361656,0.427666,0.245102
0.617863,0.355635,0.670620,0.375990,0.371051,0.427666,0.249303
0.617863,0.351449,0.673140,0.370880,0.364753,0.420648,0.245102
0.616399,0.326337,0.673140,0.304376,0.358455,0.420648,0.245102
0.614934,0.322151,0.673995,0.352958,0.352261,0.413856,0.245102
0.613469,0.343078,0.672308,0.368288,0.345963,0.413856,0.246496
0.614934,0.338893,0.672308,0.358068,0.355358,0.413856,0.243709
0.617863,0.334708,0.675683,0.360587,0.361656,0.413856,0.245102
0.617863,0.334708,0.673140,0.355477,0.358455,0.406837,0.245102
0.617863,0.338893,0.673140,0.355477,0.355358,0.413856,0.240901
0.616399,0.338893,0.673140,0.360587,0.358455,0.420648,0.236701
0.614934,0.334708,0.670620,0.355477,0.364753,0.413856,0.229693
0.612005,0.334708,0.668933,0.352958,0.355358,0.406837,0.229693
0.607611,0.334708,0.667245,0.355477,0.345963,0.413856,0.225492
0.603218,0.330522,0.663014,0.358068,0.336465,0.406837,0.226885
0.600289,0.334708,0.661327,0.358068,0.327070,0.413856,0.225492
0.597359,0.334708,0.652865,0.355477,0.323869,0.406837,0.221291
0.588572,0.334708,0.656264,0.391320,0.301879,0.400045,0.217090
0.603218,0.393303,0.673995,0.414352,0.289283,0.406837,0.203074
0.594430,0.393303,0.663014,0.416871,0.276688,0.413856,0.205881
0.595895,0.397489,0.665534,0.419462,0.267293,0.413856,0.212889
0.587108,0.389118,0.654553,0.409241,0.257898,0.393253,0.212889
0.585643,0.393303,0.649490,0.406650,0.251600,0.406837,0.212889
0.587108,0.397489,0.660471,0.421981,0.248400,0.393253,0.204488
0.584179,0.393303,0.656264,0.419462,0.242102,0.393253,0.201680
0.579807,0.355635,0.651178,0.419462,0.239005,0.386235,0.208688
0.563697,0.351449,0.658784,0.409241,0.235907,0.393253,0.211496
0.572484,0.389118,0.640197,0.419462,0.232707,0.393253,0.215696
0.571019,0.364006,0.640197,0.383619,0.232707,0.400045,0.215696
0.554910,0.389118,0.638509,0.386210,0.226409,0.393253,0.200287
0.553445,0.389118,0.640197,0.409241,0.226409,0.393253,0.208688
0.566626,0.384933,0.639365,0.406650,0.223312,0.393253,0.203074
0.572484,0.397489,0.649490,0.427091,0.220111,0.406837,0.215696
0.556374,0.393303,0.640197,0.421981,0.217014,0.400045,0.204488
0.550516,0.389118,0.634302,0.411760,0.220111,0.413856,0.187684
0.547587,0.359820,0.635134,0.414352,0.217014,0.393253,0.190471
0.565161,0.393303,0.635134,0.388729,0.213814,0.393253,0.200287
0.559303,0.393303,0.651178,0.411760,0.217014,0.406837,0.197479
0.550516,0.397489,0.642740,0.424572,0.217014,0.413856,0.207295
0.560768,0.397489,0.641884,0.414352,0.213814,0.406837,0.200287
0.559303,0.389118,0.638509,0.409241,0.210716,0.413856,0.172274
0.560768,0.393303,0.637677,0.411760,0.213814,0.400045,0.191885
0.560768,0.359820,0.631759,0.383619,0.210716,0.413856,0.201680
0.563697,0.393303,0.634302,0.391320,0.217014,0.413856,0.152664
0.560768,0.389118,0.635134,0.386210,0.217014,0.406837,0.145656
0.562232,0.351449,0.634302,0.383619,0.217014,0.406837,0.155471
0.554910,0.397489,0.642740,0.424572,0.226409,0.406837,0.151270
0.550516,0.347264,0.634302,0.416871,0.220111,0.413856,0.148463
0.566626,0.384933,0.652033,0.406650,0.226409,0.406837,0.151270
0.569555,0.359820,0.643596,0.409241,0.239005,0.413856,0.154058
0.556374,0.343078,0.635134,0.399021,0.245302,0.413856,0.179282
0.573949,0.355635,0.635134,0.401540,0.260995,0.406837,0.168074
0.568090,0.384933,0.648658,0.373399,0.270493,0.413856,0.152664
0.597359,0.389118,0.652865,0.409241,0.289283,0.406837,0.155471
0.620792,0.384933,0.683289,0.399021,0.311377,0.400045,0.175082
0.638367,0.380747,0.690039,0.393839,0.333368,0.406837,0.189078
0.629579,0.397489,0.694269,0.391320,0.349061,0.420648,0.203074
0.636902,0.397489,0.679913,0.404131,0.358455,0.427666,0.205881
0.642760,0.443528,0.690894,0.450122,0.367954,0.441476,0.203074
0.617863,0.439343,0.680745,0.455232,0.374251,0.441476,0.201680
0.628115,0.451899,0.679058,0.465453,0.367954,0.455286,0.201680
0.622257,0.426787,0.680745,0.457824,0.361656,0.448268,0.201680
0.619328,0.426787,0.664702,0.462934,0.361656,0.448268,0.204488
0.626650,0.426787,0.673995,0.460343,0.352261,0.448268,0.207295
0.619328,0.468578,0.674827,0.470563,0.339665,0.441476,0.207295
0.616399,0.443528,0.666389,0.488484,0.336465,0.455286,0.204488
0.604682,0.443528,0.667245,0.493594,0.336465,0.455286,0.204488
0.598824,0.472764,0.649490,0.468044,0.342763,0.455286,0.201680
0.613469,0.443528,0.663846,0.475745,0.345963,0.462078,0.203074
0.597359,0.476949,0.653721,0.460343,0.386847,0.469097,0.196086
0.625186,0.468578,0.678202,0.514107,0.402540,0.469097,0.204488
0.647154,0.485320,0.680745,0.485965,0.415135,0.455286,0.210082
0.642760,0.422601,0.691726,0.470563,0.433925,0.462078,0.212889
0.625186,0.451899,0.666389,0.447603,0.415135,0.462078,0.221291
0.604682,0.422601,0.655408,0.470563,0.383647,0.475889,0.231086
0.566626,0.414230,0.609797,0.455232,0.380549,0.475889,0.222685
0.530012,0.435157,0.581085,0.445012,0.361656,0.482681,0.219897
0.566626,0.426787,0.621634,0.406650,0.355358,0.496491,0.214283
0.557839,0.430972,0.617403,0.437383,0.342763,0.469097,0.204488
0.585643,0.393303,0.630927,0.424572,0.333368,0.462078,0.208688
0.582714,0.422601,0.641052,0.442493,0.339665,0.475889,0.189078
0.581249,0.405860,0.640197,0.437383,0.339665,0.482681,0.191885
0.557839,0.443528,0.618235,0.460343,0.317572,0.462078,0.184877
0.579807,0.443528,0.630072,0.460343,0.333368,0.469097,0.172274
0.560768,0.401674,0.619946,0.455232,0.308177,0.448268,0.176475
0.510973,0.401674,0.565042,0.457824,0.317572,0.455286,0.190471
0.559303,0.443528,0.624153,0.455232,0.317572,0.469097,0.200287
0.560768,0.426787,0.622466,0.445012,0.305079,0.448268,0.215696
0.551980,0.397489,0.608965,0.442493,0.301879,0.448268,0.224098
0.560768,0.389118,0.627528,0.437383,0.308177,0.455286,0.217090
0.553445,0.380747,0.614860,0.411760,0.308177,0.448268,0.228299
