HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.275625,0.501515,0.357513,0.410076,0.120914,0.871664,0.630119
0.304348,0.506069,0.408497,0.430233,0.068202,0.862069,0.607733
0.297359,0.515194,0.397708,0.431926,0.071591,0.867622,0.589067
0.291928,0.513670,0.385297,0.434434,0.110777,0.867622,0.566681
0.264753,0.506069,0.350003,0.430233,0.072257,0.867622,0.548015
0.241461,0.486311,0.306211,0.378977,0.110428,0.871344,0.529358
0.238357,0.493913,0.318952,0.404182,0.081380,0.876926,0.521893
0.246893,0.501515,0.316343,0.402520,0.101305,0.877566,0.506964
0.239904,0.499991,0.309808,0.397473,0.108401,0.877566,0.503236
0.230590,0.489359,0.300323,0.389918,0.118538,0.841600,0.495771
0.219718,0.475680,0.290850,0.376469,0.081063,0.841600,0.484578
0.232916,0.474156,0.308174,0.371422,0.122244,0.864860,0.477105
0.211181,0.442243,0.266333,0.307564,0.113469,0.873844,0.473377
0.232916,0.462000,0.307187,0.350419,0.110777,0.877566,0.495771
0.248450,0.480234,0.329412,0.395780,0.108052,0.841920,0.540551
0.241461,0.463524,0.332021,0.376469,0.072605,0.841920,0.577874
0.268637,0.480234,0.379080,0.410076,0.072605,0.841920,0.630119
0.267858,0.490883,0.370265,0.415969,0.032406,0.841920,0.656249
0.275625,0.510641,0.371570,0.442020,0.072954,0.841920,0.689836
0.279499,0.503039,0.373203,0.420170,0.072954,0.841920,0.697293
0.268637,0.498485,0.362097,0.423524,0.072954,0.841920,0.678635
0.274068,0.501515,0.345102,0.404182,0.111790,0.841920,0.659978
0.270963,0.495437,0.376800,0.412615,0.034434,0.841920,0.645048
0.295812,0.490883,0.376141,0.381517,0.154682,0.841920,0.633855
0.276394,0.492407,0.361109,0.394965,0.115148,0.868553,0.615189
0.312884,0.528874,0.398366,0.430233,0.153320,0.876316,0.600260
0.284161,0.489359,0.350649,0.364714,0.151292,0.914753,0.585339
0.248450,0.475680,0.313075,0.361328,0.104695,0.878496,0.566681
0.249228,0.490883,0.304907,0.374777,0.177648,0.878496,0.555480
0.189438,0.437689,0.218628,0.298317,0.147903,0.914753,0.548015
0.205750,0.463524,0.254898,0.333615,0.150279,0.878787,0.536823
0.202636,0.442243,0.239220,0.297470,0.151292,0.914753,0.525630
0.201867,0.465048,0.246400,0.345371,0.171566,0.877857,0.521893
0.171587,0.434641,0.215032,0.304210,0.128991,0.876635,0.518157
0.194878,0.460476,0.247388,0.333615,0.125634,0.877857,0.510700
0.180123,0.431612,0.220908,0.287376,0.153668,0.878496,0.503236
0.204972,0.457447,0.256861,0.327722,0.156361,0.876926,0.506964
0.214286,0.440719,0.286925,0.318474,0.077008,0.876926,0.529358
0.251555,0.462000,0.350332,0.367222,0.043208,0.841600,0.559208
0.232147,0.434641,0.321244,0.317628,0.084072,0.868553,0.596532
0.300464,0.512165,0.404572,0.436973,0.084421,0.868553,0.641312
0.282613,0.483282,0.381701,0.394965,0.084421,0.868553,0.674899
0.295812,0.496961,0.391173,0.413430,0.084421,0.868553,0.704757
0.285718,0.496961,0.382359,0.462177,0.084421,0.868553,0.723423
0.290371,0.486311,0.385297,0.403367,0.082077,0.868553,0.712222
0.267858,0.481758,0.353599,0.385717,0.084769,0.861429,0.704757
0.296581,0.495437,0.398037,0.404182,0.084769,0.861429,0.693565
0.290371,0.484806,0.400000,0.391580,0.082077,0.861429,0.678635
0.280278,0.466572,0.351966,0.350419,0.117873,0.861429,0.659978
0.305126,0.481758,0.388564,0.365529,0.120565,0.861429,0.637583
0.326092,0.513670,0.400658,0.404182,0.160416,0.914753,0.618926
0.309779,0.503039,0.381701,0.386564,0.165136,0.914753,0.603996
0.275625,0.492407,0.336934,0.383178,0.169190,0.874775,0.592804
0.253881,0.475680,0.326474,0.365529,0.127978,0.877566,0.585339
0.235252,0.477204,0.308820,0.365529,0.097947,0.877566,0.577874
0.232916,0.469602,0.286596,0.342863,0.135073,0.877566,0.574138
0.230590,0.465048,0.289217,0.345371,0.138463,0.875705,0.566681
0.211181,0.458971,0.276147,0.347064,0.094558,0.877566,0.551752
0.233695,0.468078,0.295751,0.350419,0.161778,0.871664,0.544279
0.249228,0.474156,0.307516,0.349572,0.161429,0.914753,0.536823
0.252333,0.475680,0.308820,0.350419,0.158388,0.877566,0.540551
0.240683,0.451369,0.308820,0.332769,0.131367,0.877857,0.562945
0.255438,0.462000,0.329412,0.350419,0.130005,0.877857,0.577874
0.235252,0.425534,0.301311,0.293269,0.130354,0.835698,0.600260
0.289592,0.471126,0.373862,0.374777,0.091517,0.835698,0.622654
0.274846,0.462000,0.364048,0.369729,0.091517,0.835698,0.633855
0.253103,0.452893,0.336934,0.351265,0.094209,0.835698,0.648785
0.258543,0.460476,0.346736,0.367222,0.053345,0.835698,0.648785
0.280278,0.475680,0.370265,0.384871,0.131716,0.863930,0.674907
0.295033,0.486311,0.364048,0.381517,0.176635,0.863930,0.674907
0.300464,0.484806,0.370911,0.367222,0.172580,0.867012,0.656241
0.294254,0.481758,0.377446,0.366375,0.125634,0.879107,0.622654
0.256986,0.434641,0.344115,0.301671,0.085783,0.879107,0.566681
0.263196,0.457447,0.355233,0.349572,0.085783,0.879107,0.536823
0.287266,0.495437,0.383993,0.389918,0.084072,0.843461,0.533086
0.295812,0.504563,0.365681,0.392426,0.158737,0.914753,0.533086
0.242240,0.483282,0.320914,0.368914,0.111442,0.874455,0.518165
0.267079,0.495437,0.340847,0.394965,0.103332,0.874455,0.521893
0.246893,0.490883,0.322219,0.381517,0.142518,0.878176,0.521893
0.236799,0.484806,0.302615,0.379824,0.144545,0.878176,0.521893
0.229042,0.478728,0.299348,0.372269,0.110428,0.872594,0.514428
0.222823,0.460476,0.268625,0.332769,0.149930,0.877246,0.514428
0.217391,0.472650,0.280061,0.362174,0.127978,0.879427,0.514428
0.271741,0.484806,0.340518,0.366375,0.165484,0.877857,0.514428
0.274846,0.487835,0.346736,0.372269,0.116162,0.877857,0.510700
0.256208,0.457447,0.315355,0.328568,0.145210,0.877857,0.514428
0.285718,0.492407,0.381042,0.394965,0.105360,0.877857,0.521893
0.247671,0.443767,0.343785,0.339478,0.064844,0.841920,0.536823
0.269406,0.466572,0.360780,0.357974,0.058762,0.841920,0.570410
0.277173,0.477204,0.380396,0.385717,0.058762,0.841920,0.607733
0.280278,0.481758,0.377129,0.386564,0.059427,0.841920,0.626391
0.246893,0.455923,0.327120,0.340324,0.098961,0.841920,0.648776
0.288045,0.496961,0.378433,0.406721,0.100291,0.841920,0.648785
0.283383,0.506069,0.388564,0.422678,0.061106,0.841920,0.626382
0.291150,0.501515,0.391173,0.416816,0.059427,0.841920,0.607733
0.284161,0.489359,0.383663,0.391580,0.059110,0.841920,0.589067
0.249228,0.445291,0.320256,0.318474,0.133395,0.841920,0.562945
0.297359,0.503039,0.406864,0.409229,0.054359,0.841920,0.533086
0.299686,0.489359,0.399342,0.383178,0.094906,0.841920,0.518157
0.236021,0.462000,0.320914,0.347064,0.116510,0.870413,0.503236
0.249228,0.475680,0.326474,0.363867,0.113121,0.878496,0.484578
0.253103,0.496961,0.319281,0.384871,0.127661,0.876926,0.477105
0.247671,0.486311,0.313404,0.366375,0.126647,0.914753,0.454719
0.263196,0.506069,0.330716,0.403367,0.129340,0.875385,0.432334
0.244566,0.480234,0.291509,0.358820,0.168842,0.879427,0.413667
0.241461,0.483282,0.280061,0.352926,0.209041,0.914753,0.398738
0.264753,0.492407,0.343468,0.378977,0.110080,0.878787,0.383817
0.192543,0.431612,0.268955,0.313427,0.075995,0.877566,0.372616
0.260091,0.483282,0.344773,0.383178,0.106374,0.877857,0.383809
0.233695,0.443767,0.311442,0.326060,0.108052,0.842531,0.424869
0.281056,0.503039,0.387577,0.422678,0.066523,0.842531,0.473377
0.248450,0.434641,0.336605,0.314273,0.065858,0.842531,0.525630
0.261648,0.454399,0.358171,0.343678,0.065858,0.842531,0.592795
0.268637,0.466572,0.366998,0.368068,0.063482,0.842531,0.626391
0.292707,0.493913,0.397708,0.404182,0.063482,0.842531,0.648776
0.284940,0.496961,0.389211,0.413430,0.063482,0.842531,0.689836
0.274068,0.483282,0.376800,0.394119,0.063482,0.842531,0.701029
0.244566,0.451369,0.335300,0.332769,0.062468,0.864860,0.682363
0.273289,0.468078,0.366669,0.358820,0.062468,0.864860,0.648776
0.273289,0.469602,0.351637,0.346218,0.141156,0.864860,0.633855
0.286488,0.475680,0.370265,0.361328,0.110080,0.862360,0.600268
0.288045,0.475680,0.389211,0.368914,0.063830,0.862360,0.559208
0.305905,0.501515,0.401963,0.401674,0.104695,0.862360,0.521893
0.287266,0.509117,0.378104,0.404182,0.099975,0.877246,0.499507
0.295033,0.510641,0.381042,0.410922,0.114831,0.877246,0.477105
0.268637,0.492407,0.360463,0.393273,0.113469,0.874455,0.462184
0.260870,0.489359,0.349345,0.422678,0.111094,0.877566,0.447254
0.244566,0.495437,0.335300,0.400828,0.088127,0.876635,0.432334
0.258543,0.499991,0.332021,0.404182,0.139128,0.879427,0.417404
0.193321,0.448321,0.252289,0.323521,0.133046,0.871983,0.409931
0.259322,0.486311,0.336275,0.383178,0.131019,0.878496,0.398738
0.277173,0.492407,0.352612,0.382363,0.169856,0.876635,0.387545
0.257765,0.469602,0.333008,0.354619,0.126299,0.875996,0.402475
0.227485,0.442243,0.311759,0.322675,0.084072,0.871664,0.439798
0.288045,0.503039,0.395757,0.436127,0.045584,0.835698,0.488306
0.227485,0.428564,0.316343,0.301671,0.045584,0.835698,0.536814
0.249228,0.451369,0.340201,0.338663,0.045933,0.835698,0.607725
0.251555,0.455923,0.355233,0.364714,0.045933,0.835698,0.630119
0.246114,0.475680,0.348369,0.385717,0.045236,0.835698,0.659978
0.251555,0.475680,0.348040,0.372269,0.087462,0.835698,0.674907
0.230590,0.472650,0.318305,0.381517,0.088824,0.835698,0.689828
0.278730,0.498485,0.374837,0.403367,0.086797,0.875705,0.674907
0.253103,0.458971,0.348699,0.357974,0.048277,0.875705,0.652513
0.271741,0.478728,0.369607,0.381517,0.086797,0.877246,0.630119
0.285718,0.466572,0.373532,0.343678,0.087114,0.877246,0.607733
0.253881,0.446815,0.333984,0.306718,0.129340,0.877246,0.585339
0.277951,0.469602,0.361109,0.345371,0.130005,0.877566,0.570410
0.301243,0.512165,0.394124,0.415123,0.088127,0.877566,0.559208
0.277173,0.507593,0.347711,0.392426,0.130702,0.914753,0.540551
0.275625,0.498485,0.352612,0.384871,0.169856,0.914753,0.533086
0.262427,0.499991,0.317976,0.383178,0.159053,0.914753,0.533086
0.249998,0.506069,0.331704,0.414276,0.110777,0.877857,0.529358
0.246114,0.501515,0.316013,0.399981,0.106025,0.877246,0.499507
0.211960,0.477204,0.290192,0.373930,0.106374,0.878496,0.473377
0.208077,0.471126,0.278756,0.361328,0.107736,0.878496,0.465912
0.221275,0.457447,0.286279,0.332769,0.106374,0.878496,0.443526
0.239904,0.460476,0.303920,0.341171,0.146224,0.878496,0.447254
0.247671,0.446815,0.317976,0.317628,0.136087,0.878496,0.424869
0.245345,0.454399,0.342810,0.365529,0.057748,0.838199,0.398738
0.236799,0.437689,0.333654,0.335277,0.057748,0.838199,0.395010
0.274846,0.472650,0.382676,0.395780,0.057748,0.838199,0.413667
0.281835,0.478728,0.395757,0.395780,0.058414,0.838199,0.436062
0.288823,0.495437,0.395757,0.424371,0.058414,0.838199,0.469640
0.283383,0.501515,0.383993,0.426879,0.058414,0.838199,0.488306
0.279499,0.496961,0.382030,0.422678,0.058414,0.838199,0.484578
0.278730,0.489359,0.374837,0.405875,0.058762,0.838199,0.495771
0.275625,0.474156,0.366010,0.379824,0.098264,0.838199,0.510700
0.290371,0.477204,0.386602,0.380670,0.098264,0.838199,0.518157
0.267858,0.445291,0.353599,0.330261,0.097947,0.838199,0.518157
0.304348,0.489359,0.400658,0.384871,0.093893,0.838199,0.518157
0.313663,0.495437,0.390844,0.378977,0.179676,0.876926,0.518157
0.317546,0.524320,0.391173,0.429418,0.152306,0.877566,0.518157
0.291150,0.496961,0.374179,0.379824,0.113818,0.879107,0.525630
0.260870,0.463524,0.326144,0.342017,0.154682,0.863610,0.510692
0.269406,0.480234,0.339872,0.378977,0.150944,0.878496,0.503236
0.250776,0.477204,0.327449,0.375623,0.107736,0.878787,0.503236
0.246893,0.492407,0.326803,0.401674,0.095571,0.878787,0.506972
0.262427,0.489359,0.329741,0.381517,0.135422,0.876926,0.495771
0.218170,0.478728,0.291509,0.377316,0.089489,0.876926,0.488306
0.230590,0.433136,0.297714,0.310919,0.126964,0.868872,0.488306
0.251555,0.472650,0.335300,0.369729,0.119551,0.879107,0.503236
0.265532,0.468078,0.335617,0.361328,0.158040,0.879427,0.514428
0.260091,0.462000,0.340201,0.350419,0.106025,0.842211,0.514428
0.253103,0.439213,0.341506,0.329415,0.067188,0.842211,0.503236
0.290371,0.486311,0.396074,0.413430,0.066175,0.842211,0.503236
0.272520,0.468078,0.386272,0.390765,0.066175,0.842211,0.477105
0.288045,0.492407,0.393795,0.415123,0.068202,0.842211,0.465920
0.265532,0.474156,0.363731,0.394119,0.068899,0.842211,0.484578
0.280278,0.493913,0.387906,0.421831,0.068899,0.842211,0.488306
0.291928,0.490883,0.400000,0.421016,0.068899,0.842211,0.503236
0.304348,0.466572,0.411106,0.370576,0.068899,0.861429,0.510700
0.287266,0.463524,0.355550,0.355466,0.147903,0.861429,0.499507
0.269406,0.433136,0.345419,0.310919,0.144197,0.861429,0.503236
0.264753,0.442243,0.344773,0.326875,0.103332,0.861429,0.503236
0.305126,0.489359,0.390844,0.388225,0.142866,0.861429,0.495771
0.282613,0.478728,0.381042,0.395780,0.103016,0.861429,0.492034
0.284940,0.498485,0.360780,0.407568,0.103016,0.861429,0.484578
0.270184,0.493913,0.355233,0.411768,0.103998,0.861429,0.465912
0.226706,0.462000,0.312088,0.360513,0.100640,0.861429,0.450983
0.232147,0.462000,0.304907,0.362174,0.097250,0.861429,0.447254
0.246893,0.478728,0.325169,0.385717,0.096934,0.861429,0.439790
0.235252,0.468078,0.311112,0.370576,0.086797,0.826103,0.436062
0.244566,0.466572,0.329741,0.378162,0.085435,0.826103,0.432334
0.254660,0.471126,0.351637,0.378162,0.085435,0.826103,0.432334
0.256208,0.460476,0.325815,0.352111,0.123955,0.826103,0.432334
0.218948,0.428564,0.309479,0.320167,0.046249,0.864221,0.432334
0.236799,0.460476,0.342810,0.372269,0.046249,0.828575,0.428597
0.222053,0.427058,0.317647,0.324368,0.046249,0.828575,0.439790
0.221275,0.422486,0.315355,0.311765,0.046249,0.828575,0.443526
0.255438,0.446815,0.361109,0.366375,0.006747,0.828575,0.447254
0.256986,0.463524,0.360780,0.383178,0.045933,0.828575,0.462184
0.252333,0.462000,0.366340,0.389918,0.045933,0.828575,0.469649
0.234473,0.455923,0.340201,0.377316,0.045933,0.828575,0.469649
0.267079,0.475680,0.376800,0.395780,0.045933,0.828575,0.469649
0.291928,0.486311,0.387906,0.383178,0.084421,0.828575,0.473377
0.295812,0.478728,0.388894,0.375623,0.122244,0.866692,0.473377
0.249228,0.439213,0.323206,0.310072,0.125950,0.866692,0.469649
0.240683,0.431612,0.318622,0.297470,0.124271,0.866692,0.469649
0.289592,0.495437,0.379738,0.392426,0.085435,0.866692,0.462184
0.261648,0.490883,0.350978,0.396627,0.123955,0.866692,0.454719
0.274068,0.489359,0.341176,0.378977,0.123955,0.864860,0.454719
0.239904,0.460476,0.306858,0.348726,0.128675,0.864860,0.450983
0.239904,0.477204,0.307187,0.372269,0.128675,0.864860,0.447254
0.249228,0.489359,0.315038,0.387379,0.128326,0.867942,0.447254
0.198762,0.451369,0.257848,0.334462,0.125285,0.867942,0.447254
0.240683,0.486311,0.317647,0.389072,0.125285,0.867942,0.447254
0.230590,0.466572,0.306858,0.367222,0.081728,0.867942,0.447254
0.243788,0.460476,0.326144,0.363021,0.120565,0.867942,0.439790
0.255438,0.469602,0.332350,0.352926,0.121927,0.867942,0.439790
0.249228,0.463524,0.320256,0.333615,0.124620,0.868553,0.454719
0.239135,0.431612,0.327449,0.315120,0.082394,0.868553,0.484578
0.187890,0.419456,0.265358,0.303364,0.042892,0.832907,0.514428
0.196426,0.419456,0.272222,0.293269,0.041181,0.832907,0.566681
0.207298,0.458971,0.295093,0.363021,0.038837,0.832907,0.622654
0.190216,0.431612,0.265687,0.320167,0.078687,0.871344,0.637583
0.256208,0.490883,0.359476,0.410922,0.078687,0.871344,0.678635
0.267858,0.490883,0.359476,0.404182,0.078687,0.871344,0.715950
0.256986,0.477204,0.348040,0.380670,0.078687,0.871344,0.697293
0.312115,0.507593,0.394770,0.416816,0.120914,0.871344,0.659978
0.289592,0.486311,0.384968,0.389072,0.119203,0.871344,0.630119
0.267858,0.475680,0.352941,0.368914,0.123258,0.871344,0.596532
0.268637,0.463524,0.383334,0.364714,0.043208,0.871344,0.559208
0.276394,0.477204,0.364377,0.373930,0.121230,0.871344,0.525630
0.268637,0.495437,0.357184,0.403367,0.124271,0.871344,0.499507
0.273289,0.503039,0.359147,0.418477,0.108749,0.871344,0.480841
0.262427,0.489359,0.350978,0.393273,0.108749,0.871344,0.462184
0.247671,0.496961,0.319939,0.405028,0.111790,0.872594,0.447254
0.256986,0.504563,0.343468,0.422678,0.068550,0.872594,0.432334
0.243788,0.501515,0.316343,0.414276,0.107039,0.872594,0.417404
0.239135,0.489359,0.316013,0.394119,0.106722,0.872594,0.409931
0.233695,0.469602,0.312088,0.366375,0.107736,0.872594,0.395001
0.213508,0.436165,0.279415,0.307564,0.111442,0.872594,0.380081
0.229811,0.468078,0.296727,0.357974,0.110428,0.872594,0.383809
0.225928,0.448321,0.317976,0.347064,0.033420,0.837268,0.424869
0.253103,0.466572,0.356208,0.382363,0.071243,0.837268,0.484578
0.235252,0.445291,0.325169,0.339478,0.034117,0.837268,0.544279
0.267079,0.469602,0.361768,0.384025,0.071591,0.837268,0.615189
0.252333,0.478728,0.367973,0.410922,0.032406,0.823632,0.633855
0.266301,0.490883,0.364377,0.418477,0.032406,0.823632,0.671170
0.242240,0.490883,0.335617,0.414276,0.034782,0.823632,0.712222
0.264753,0.498485,0.367315,0.434434,0.073270,0.823632,0.719687
0.279499,0.501515,0.385943,0.434434,0.033103,0.823632,0.674907
0.284940,0.489359,0.392807,0.410922,0.033103,0.823632,0.630119
0.280278,0.474156,0.383334,0.388225,0.076311,0.823632,0.596532
0.239904,0.445291,0.337909,0.356312,0.036144,0.823632,0.566681
0.266301,0.460476,0.370911,0.368914,0.036144,0.823632,0.544279
0.196426,0.338903,0.285620,0.284868,0.037475,0.823632,0.518157
0.270963,0.499991,0.370594,0.423524,0.036144,0.823632,0.495771
0.263975,0.501515,0.355550,0.417631,0.074981,0.823632,0.480841
0.270963,0.499991,0.359805,0.411768,0.074981,0.858958,0.469649
0.211181,0.462000,0.288888,0.362174,0.069564,0.858958,0.462184
0.239135,0.501515,0.329412,0.419324,0.068202,0.858958,0.447254
0.234473,0.492407,0.312417,0.403367,0.068202,0.858958,0.439790
0.232147,0.481758,0.303590,0.389072,0.107387,0.866081,0.424860
0.201088,0.451369,0.274185,0.349572,0.108749,0.866081,0.417404
0.246114,0.468078,0.323206,0.370576,0.107736,0.866081,0.409931
0.256986,0.478728,0.339214,0.381517,0.107736,0.871983,0.409931
0.216613,0.431612,0.306858,0.333615,0.063830,0.834768,0.428597
0.257765,0.486311,0.357184,0.410076,0.063830,0.834768,0.450991
0.235252,0.455923,0.325169,0.363021,0.063134,0.834768,0.473377
0.263196,0.457447,0.355550,0.353773,0.102002,0.858347,0.521893
0.257765,0.458971,0.366998,0.379824,0.063134,0.858347,0.540551
0.246893,0.463524,0.340518,0.378977,0.063134,0.858347,0.548015
0.229042,0.454399,0.325169,0.362174,0.063134,0.858347,0.603996
0.257765,0.492407,0.366669,0.425217,0.063134,0.858347,0.641320
0.242240,0.457447,0.322548,0.370576,0.102667,0.856777,0.626382
0.243009,0.442243,0.330070,0.334462,0.063830,0.856777,0.592795
0.272520,0.466572,0.350332,0.357974,0.102002,0.856777,0.559208
0.284161,0.480234,0.371240,0.367222,0.102002,0.863290,0.529358
0.276394,0.458971,0.362097,0.332769,0.102002,0.863290,0.510700
0.281056,0.495437,0.381042,0.412615,0.102002,0.877246,0.499507
0.288823,0.518242,0.370265,0.425217,0.142169,0.877246,0.492034
0.260091,0.487835,0.319610,0.359666,0.144894,0.914753,0.484578
0.248450,0.469602,0.312417,0.341171,0.144894,0.879427,0.473377
0.244566,0.493913,0.303920,0.383178,0.140490,0.914753,0.465912
0.236021,0.490883,0.292484,0.376469,0.145907,0.914753,0.462184
0.263975,0.512165,0.324511,0.402520,0.147586,0.914753,0.454719
0.263196,0.512165,0.331704,0.410922,0.145907,0.877857,0.450991
0.239135,0.468078,0.315355,0.357974,0.107039,0.878787,0.443526
0.266301,0.501515,0.344773,0.399981,0.146573,0.878787,0.439790
0.274846,0.499991,0.357184,0.389918,0.146573,0.877857,0.443526
0.222823,0.463524,0.301311,0.348726,0.110777,0.878496,0.450983
0.295812,0.530398,0.391832,0.447882,0.072954,0.843141,0.480841
0.240683,0.463524,0.338884,0.370576,0.063134,0.843141,0.503236
0.256208,0.462000,0.361768,0.374777,0.063134,0.843141,0.510700
0.253881,0.462000,0.352283,0.365529,0.062817,0.843141,0.518157
0.284161,0.503039,0.371570,0.430233,0.102002,0.843141,0.540551
0.249228,0.487835,0.336275,0.405028,0.103016,0.843141,0.585339
0.273289,0.487835,0.380067,0.412615,0.023632,0.843141,0.611461
0.276394,0.489359,0.376800,0.399166,0.062817,0.860499,0.618926
0.308231,0.492407,0.408827,0.408414,0.063830,0.829825,0.611461
0.309010,0.492407,0.405559,0.403367,0.104695,0.829825,0.596532
0.281056,0.462000,0.373532,0.357974,0.103016,0.829825,0.585339
0.281835,0.465048,0.377446,0.352111,0.102319,0.865791,0.577874
0.315220,0.506069,0.400000,0.399166,0.139477,0.865791,0.570410
0.277173,0.484806,0.372874,0.406721,0.093196,0.865791,0.566681
0.290371,0.509117,0.366998,0.410076,0.171218,0.878787,0.559208
0.239135,0.477204,0.318952,0.378977,0.090851,0.873205,0.555480
0.253103,0.498485,0.333654,0.403367,0.128991,0.879427,0.548015
0.243009,0.498485,0.307845,0.395780,0.152971,0.877566,0.540551
0.265532,0.507593,0.321573,0.410076,0.146573,0.879427,0.533086
0.252333,0.501515,0.324840,0.408414,0.144197,0.879107,0.495771
0.230590,0.466572,0.296727,0.358820,0.104695,0.879107,0.477105
0.244566,0.474156,0.304249,0.357127,0.149930,0.879107,0.469649
0.246114,0.474156,0.303273,0.354619,0.160416,0.879107,0.469649
0.235252,0.457447,0.312417,0.348726,0.099975,0.874135,0.454719
0.239904,0.448321,0.331375,0.347911,0.091865,0.834768,0.450991
0.249998,0.439213,0.335300,0.342017,0.091865,0.834768,0.469649
0.305126,0.498485,0.415361,0.430233,0.091865,0.846252,0.495771
0.269406,0.460476,0.371899,0.378977,0.052680,0.846252,0.514428
0.274068,0.481758,0.385943,0.417631,0.051666,0.847793,0.525630
0.267858,0.478728,0.354575,0.394119,0.128991,0.847793,0.544279
0.256986,0.486311,0.353916,0.413430,0.051318,0.847793,0.544279
0.270184,0.481758,0.363731,0.401674,0.088824,0.847793,0.551752
0.285718,0.472650,0.382676,0.385717,0.088824,0.847793,0.548015
0.276394,0.474156,0.366340,0.377316,0.088476,0.847793,0.544287
0.254660,0.458971,0.347382,0.349572,0.088476,0.847793,0.540551
0.287266,0.477204,0.384310,0.378977,0.087114,0.847793,0.521893
0.297359,0.498485,0.379738,0.381517,0.128991,0.847793,0.510700
0.299686,0.501515,0.370594,0.386564,0.129340,0.847793,0.503236
0.281056,0.495437,0.353270,0.384871,0.174924,0.869803,0.492034
0.281056,0.504563,0.338884,0.401674,0.176951,0.875996,0.484578
0.253103,0.486311,0.329083,0.387379,0.095571,0.878176,0.480841
0.232147,0.458971,0.291826,0.341171,0.139128,0.873524,0.473377
0.208077,0.439213,0.257519,0.307564,0.139128,0.873524,0.469649
0.200310,0.449845,0.257848,0.329415,0.098961,0.873524,0.462184
0.218948,0.460476,0.269284,0.340324,0.137449,0.867012,0.458456
0.260091,0.480234,0.324840,0.368914,0.169539,0.875065,0.458456
0.252333,0.468078,0.320585,0.348726,0.117176,0.876316,0.458456
0.224380,0.442243,0.293459,0.323521,0.125950,0.874135,0.484578
0.224380,0.454399,0.306858,0.360513,0.086797,0.835407,0.529349
0.233695,0.436165,0.325486,0.337816,0.047612,0.835407,0.581602
0.287266,0.474156,0.390198,0.391580,0.086100,0.835407,0.656249
0.298917,0.492407,0.398366,0.416816,0.086100,0.835407,0.686100
0.278730,0.477204,0.377775,0.394965,0.086100,0.856777,0.715950
0.302021,0.510641,0.412740,0.446221,0.086100,0.856777,0.742081
0.291928,0.495437,0.395428,0.426032,0.086797,0.857708,0.757010
0.281835,0.474156,0.387577,0.388225,0.048277,0.857708,0.742081
0.298917,0.492407,0.396404,0.400828,0.086797,0.857708,0.723423
0.271741,0.475680,0.372874,0.382363,0.086100,0.857708,0.693565
0.249228,0.460476,0.321573,0.356312,0.121579,0.857708,0.667442
0.274846,0.471126,0.360780,0.370576,0.082742,0.857708,0.637583
0.298138,0.501515,0.400000,0.415123,0.121230,0.857708,0.611461
0.260870,0.499991,0.348369,0.415969,0.119203,0.857708,0.589067
0.269406,0.493913,0.349345,0.389072,0.121927,0.875996,0.577874
0.270184,0.504563,0.351966,0.410076,0.119900,0.840670,0.574138
0.265532,0.492407,0.349345,0.404182,0.119203,0.840670,0.566681
0.222823,0.480234,0.296410,0.375623,0.115845,0.840670,0.555480
0.249998,0.490883,0.315038,0.389918,0.121579,0.878176,0.551743
0.222823,0.481758,0.295093,0.383178,0.121579,0.878176,0.548015
0.225158,0.471126,0.275489,0.357974,0.160416,0.878176,0.540551
0.277951,0.495437,0.350332,0.398320,0.117524,0.875996,0.536814
0.247671,0.477204,0.332021,0.370576,0.116859,0.875996,0.544287
0.231368,0.449845,0.299994,0.336123,0.116859,0.875996,0.566673
0.283383,0.509117,0.386602,0.450422,0.078339,0.840670,0.607725
0.250776,0.475680,0.346736,0.396627,0.078339,0.840670,0.648776
0.283383,0.480234,0.397391,0.407568,0.079036,0.840670,0.708486
0.303569,0.496961,0.416019,0.427725,0.079353,0.840670,0.727152
0.291150,0.498485,0.400658,0.428571,0.079353,0.840670,0.745809
0.309779,0.519748,0.416666,0.456284,0.080366,0.865151,0.745809
0.304348,0.524320,0.425821,0.468071,0.040516,0.829505,0.753282
0.319103,0.521272,0.422871,0.458823,0.083407,0.829505,0.771931
0.326861,0.524320,0.438232,0.457977,0.083059,0.829505,0.760739
0.322977,0.515194,0.420920,0.425217,0.123955,0.875385,0.749546
0.306674,0.515194,0.383993,0.399981,0.165484,0.914753,0.734616
0.333071,0.509117,0.426468,0.399166,0.140839,0.879107,0.708486
0.350931,0.531922,0.448692,0.442867,0.142169,0.877857,0.689836
0.309010,0.507593,0.397708,0.415123,0.142169,0.879427,0.678635
0.340838,0.544077,0.427126,0.453776,0.179327,0.878787,0.671179
0.298917,0.510641,0.393465,0.425217,0.134757,0.878787,0.667442
0.296581,0.501515,0.360134,0.384871,0.173910,0.914753,0.659978
0.293476,0.515194,0.381372,0.431079,0.136436,0.876635,0.648776
0.282613,0.512165,0.348369,0.409229,0.177648,0.914753,0.633847
0.239904,0.463524,0.301640,0.338663,0.172231,0.879107,0.626391
0.235252,0.474156,0.298360,0.360513,0.165484,0.878496,0.618917
0.288823,0.507593,0.366010,0.406721,0.141156,0.878496,0.615189
0.286488,0.506069,0.365035,0.409229,0.148917,0.878176,0.618917
0.256986,0.483282,0.351966,0.398320,0.073270,0.877566,0.645048
0.307453,0.533428,0.419604,0.482335,0.073967,0.839420,0.686100
