HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.116334,0.563637,0.779018,0.285535,1.800366,0.109474,-2.010671
1.042490,0.341686,0.767486,0.377357,1.646404,0.109474,-2.052832
0.905352,0.278272,0.698136,0.230027,1.185359,-0.258858,-1.951740
0.715468,0.151443,0.582823,0.119529,0.800876,-0.166775,-1.951740
0.441348,-0.387108,0.484564,-0.138817,0.365071,-0.119979,-1.951740
0.346406,0.088028,0.328811,-0.027801,-0.069892,-0.258858,-1.951740
0.557388,0.373394,0.507789,0.377357,-0.018572,-0.258858,-1.850648
0.610134,0.405101,0.790549,0.377357,-0.300414,-0.258858,-1.816871
0.926450,0.975832,0.952149,0.819866,-0.454376,-0.258858,-1.783213
0.831508,1.007539,0.848205,0.930364,-0.582257,-0.350941,-1.732667
0.810410,1.102661,0.998274,1.206867,-0.608338,-0.396228,-1.665232
0.652330,0.722174,0.779018,0.893531,-0.531778,-0.350941,-1.648463
0.757664,0.753881,0.796233,0.598871,-0.249935,-0.212062,-1.564140
0.673271,0.373394,0.738577,0.396033,-0.044653,-0.029405,-1.521978
0.599585,0.563637,0.548067,0.248702,0.263271,0.201557,-1.951740
0.894803,0.500223,0.761640,0.230027,1.006158,0.109474,-1.850648
0.799861,0.849003,0.542383,0.396033,1.313240,0.660463,-1.875921
0.662879,0.753881,0.369251,0.635703,1.108799,0.660463,-1.951740
0.831508,0.849003,0.525005,0.506530,1.749045,0.660463,-1.951740
0.356955,-0.165157,0.201804,-0.175650,0.878277,0.431010,-1.951740
0.304209,0.088028,0.080645,0.082697,1.415881,0.568380,-1.951740
0.631232,0.690466,0.432755,0.562038,1.108799,0.891425,-1.951740
0.820959,0.341686,0.484564,0.137686,1.364561,0.752546,-1.951740
0.863155,0.246565,0.600039,0.119529,1.646404,0.523093,-1.859032
1.042490,0.436808,0.744261,0.211870,1.826446,0.385723,-1.951740
1.010843,0.214857,0.709668,0.082697,1.672484,0.062678,-1.951740
0.873705,0.119736,0.646164,0.027188,1.364561,-0.074692,-1.774829
0.736566,0.088028,0.519320,0.027188,1.236680,0.062678,-1.859032
0.852606,-0.038801,0.721199,0.100853,0.621674,-0.074692,-1.884305
0.799861,0.468516,0.738577,0.396033,0.263271,-0.074692,-2.027559
0.789312,0.405101,0.813611,0.562038,0.032749,-0.166775,-1.951740
0.757664,0.785588,0.819296,0.709369,-0.326495,-0.350941,-1.951740
0.884254,0.531930,0.917555,0.801709,-0.300414,-0.258858,-1.875921
0.715468,0.753881,0.900177,0.838542,-0.684898,-0.443024,-1.833759
1.042490,1.102661,1.084840,0.893531,-0.582257,-0.443024,-1.757940
0.989745,1.261198,1.130965,1.004548,-0.633577,-0.396228,-1.842144
0.989745,0.849003,1.061778,0.967715,-0.582257,-0.488311,-1.875921
0.926450,0.753881,1.073309,0.819866,-0.223854,-0.304145,-1.875921
1.116334,0.817296,1.038715,0.819866,0.288511,-0.258858,-1.951740
0.852606,0.880710,0.750108,0.893531,0.749555,0.109474,-1.732667
-0.128147,-0.038801,-0.294528,0.045864,0.698234,0.523093,-1.875921
-0.644896,0.056321,-0.831301,0.211870,0.698234,0.062678,-1.875921
-1.362079,0.531930,-1.500765,0.414189,0.826956,0.154761,-1.757940
-2.511461,0.341686,-2.793404,0.285535,0.416392,0.338927,-1.825375
-2.659149,0.690466,-2.891664,0.543363,0.545114,0.799342,-1.875921
-2.458873,0.278272,-2.753126,0.266859,0.698234,0.568380,-1.850648
-1.731141,0.405101,-1.973872,0.100853,0.800876,0.752546,-1.951740
0.230366,-0.070508,-0.017453,-0.175650,1.134039,0.477806,-1.951740
0.852606,0.151443,0.571130,-0.046477,1.544604,0.154761,-1.951740
1.031941,-0.165157,0.744261,-0.193807,1.697724,0.062678,-1.951740
1.105785,-0.038801,0.813611,-0.120142,1.723805,-0.166775,-2.044448
0.936999,0.183150,0.709668,0.027188,1.313240,-0.119979,-2.052832
1.095236,0.214857,0.923240,0.377357,0.749555,-0.212062,-1.951740
1.074138,0.373394,0.963680,0.617028,0.545114,-0.212062,-1.951740
1.221668,0.912417,1.165722,0.930364,0.160630,-0.304145,-2.010671
1.538142,1.229490,1.229062,1.225543,2.056968,0.246844,-1.951740
1.411552,1.070954,1.096371,1.206867,1.928246,0.477806,-1.833759
1.485396,1.134368,1.154028,1.133202,1.826446,0.477806,-1.673736
1.443199,1.324612,1.136812,0.985872,1.749045,0.338927,-1.648463
1.453748,1.102661,1.090687,0.967715,1.723805,0.431010,-1.631575
1.633084,1.292905,1.194468,1.170035,1.826446,0.752546,-1.631575
1.643633,1.482675,1.217531,0.985872,2.184849,0.385723,-1.606302
1.569789,1.292905,1.055931,0.635703,2.748535,0.844629,-1.589413
1.327159,0.912417,0.784702,0.506530,3.056458,1.028795,-1.521978
-1.045606,1.514383,-1.385289,1.372873,0.724315,0.799342,-1.623071
-2.448324,2.402186,-2.695307,2.221059,0.621674,0.293640,-1.639959
-2.975622,3.226102,-3.122452,3.031894,0.724315,0.338927,-1.623071
-3.661000,2.624137,-3.814978,2.940072,-0.044653,0.062678,-1.690505
-3.513470,3.130980,-3.537903,2.995061,0.339831,0.568380,-1.572524
-3.059858,2.497308,-3.174424,2.423897,0.006668,0.293640,-1.505210
-2.427225,1.768041,-2.556932,1.354716,0.032749,0.246844,-1.564140
0.125032,-0.007094,0.034519,-0.009644,0.339831,0.201557,-1.521978
0.704919,0.278272,0.490411,0.137686,1.236680,0.201557,-1.446159
0.873705,0.056321,0.652011,0.045864,1.288001,-0.119979,-1.446159
1.021392,0.151443,0.767486,0.119529,1.441963,-0.074692,-1.505210
0.810410,0.056321,0.646164,0.045864,1.108799,-0.119979,-1.387229
0.894803,-0.102215,0.779018,-0.027801,0.519033,-0.166775,-1.496705
0.789312,0.024614,0.680921,0.211870,0.211950,-0.166775,-1.420886
0.936999,0.373394,1.015653,0.580195,-0.198614,-0.396228,-1.572524
0.979196,1.070954,1.148343,1.004548,-0.454376,-0.396228,-1.690505
1.095236,1.007539,1.188784,1.281051,-0.480457,-0.443024,-1.707394
1.095236,0.975832,1.125281,1.004548,-0.531778,-0.396228,-1.707394
0.884254,0.849003,0.998274,1.096369,-0.557017,-0.396228,-1.699010
1.021392,0.690466,1.061778,1.022704,-0.582257,-0.443024,-1.699010
0.979196,0.944125,1.004121,0.801709,-0.275175,-0.258858,-1.639959
0.968647,0.595345,0.969365,0.562038,0.032749,-0.212062,-1.648463
1.337708,1.039247,1.223378,0.819866,0.647755,-0.166775,-1.648463
1.116334,1.166076,0.905862,1.004548,0.903517,0.201557,-1.741051
-1.119449,1.134368,-1.298724,1.188710,0.570354,0.752546,-1.757940
-2.448324,2.180235,-2.672245,2.460730,0.442472,0.338927,-1.606302
-2.901778,2.624137,-3.180108,2.534395,0.852196,0.660463,-1.488321
-3.492372,2.814381,-3.757322,2.774066,0.263271,0.338927,-1.606302
-3.492372,1.007539,-3.693819,0.783034,0.160630,0.844629,-1.639959
-3.144251,0.785588,-3.209018,0.414189,0.057989,0.660463,-1.656848
-2.311185,0.151443,-2.424079,-0.101985,0.032749,0.293640,-1.606302
0.093384,0.024614,-0.046362,-0.046477,0.596434,0.477806,-1.623071
0.673271,-0.070508,0.455817,-0.156974,1.364561,0.293640,-1.682121
0.842057,-0.133923,0.571130,-0.249315,1.518523,0.154761,-1.581029
0.936999,-0.038801,0.721199,-0.083309,1.441963,-0.029405,-1.623071
0.842057,-0.038801,0.623102,-0.138817,1.262761,0.062678,-1.547251
0.820959,0.214857,0.773171,0.156362,0.749555,0.154761,-1.589413
0.757664,0.658759,0.721199,0.432865,0.314592,0.062678,-1.564140
1.084687,0.944125,1.009806,0.764877,-0.095973,-0.212062,-1.521978
1.232217,0.785588,0.905862,0.838542,1.851686,0.385723,-1.572524
1.432650,1.482675,1.165722,1.133202,1.672484,0.385723,-1.572524
1.422101,1.450968,1.171406,1.225543,1.621164,0.201557,-1.631575
1.538142,1.482675,1.263819,1.483371,1.621164,0.523093,-1.513594
1.379905,1.450968,1.136812,1.151878,1.672484,0.431010,-1.564140
1.717477,1.768041,1.223378,1.170035,2.184849,0.799342,-1.547251
1.759516,1.672919,1.188784,0.967715,2.748535,1.028795,-1.530483
1.812261,1.546090,1.223378,1.059537,3.389622,1.397127,-1.639959
1.179629,1.229490,0.859737,1.004548,1.595924,0.891425,-1.488321
-1.129999,0.088028,-1.477540,-0.083309,1.134039,1.028795,-1.471432
-2.374480,1.989992,-2.655029,2.091886,0.878277,0.844629,-1.412502
-2.722443,3.035858,-3.006977,2.810898,1.006158,0.799342,-1.328178
-3.386880,2.402186,-3.607253,2.257891,0.493793,0.752546,-1.463048
-3.123152,2.877795,-3.289737,2.608060,0.211950,0.799342,-1.463048
-2.701345,2.655844,-2.810783,2.644892,0.160630,0.523093,-1.412502
-1.963064,1.831455,-2.152850,1.520722,0.365071,0.707259,-1.606302
0.167071,0.690466,0.224867,0.525206,0.519033,0.568380,-1.454663
0.894803,0.817296,0.652011,0.266859,1.415881,0.338927,-1.547251
1.042490,0.595345,0.755955,0.414189,1.621164,0.707259,-1.547251
1.179629,0.658759,0.917555,0.377357,1.493283,0.338927,-1.614686
1.116334,0.627052,0.877115,0.451541,1.621164,0.431010,-1.614686
1.169080,0.595345,0.900177,0.175037,1.441963,0.891425,-1.648463
1.211119,0.817296,1.067462,0.728044,0.698234,0.246844,-1.732667
1.105785,0.849003,1.061778,0.580195,0.775636,0.293640,-1.690505
1.263864,1.419734,1.182937,1.409705,0.134549,0.109474,-1.631575
1.063589,1.166076,1.125281,1.188710,-0.403055,-0.350941,-1.631575
0.799861,0.849003,0.934771,0.856699,-0.684898,-0.443024,-1.639959
0.873705,1.166076,1.050246,0.967715,-0.659659,-0.443024,-1.581029
0.905352,0.753881,0.980896,0.967715,-0.710979,-0.488311,-1.648463
1.179629,1.388027,1.217531,1.170035,-0.454376,-0.258858,-1.648463
1.116334,0.880710,1.067462,0.764877,0.032749,-0.212062,-1.648463
1.327159,1.102661,1.223378,0.875374,0.570354,-0.074692,-1.665232
0.736566,0.785588,0.669389,0.580195,0.826956,0.201557,-1.631575
-1.520159,0.214857,-1.725706,0.119529,0.545114,0.338927,-1.682121
-2.511461,1.007539,-2.764657,1.096369,0.314592,0.431010,-1.648463
-2.775189,0.912417,-3.082011,0.819866,0.698234,0.338927,-1.387229
-3.555509,0.563637,-3.786069,0.100853,0.032749,0.017391,-1.454663
-3.260291,0.975832,-3.514840,1.206867,0.263271,0.338927,-1.496705
-3.080956,0.912417,-3.203171,0.949039,0.057989,0.293640,-1.370340
-2.279538,0.658759,-2.464519,0.488373,0.365071,0.660463,-1.496705
0.156522,0.088028,0.051735,0.064021,0.545114,0.293640,-1.370340
0.177620,-0.387108,0.600039,0.230027,-2.453356,-1.407632,-1.471432
0.599585,0.183150,0.796233,0.322368,-1.838350,-1.040809,-1.513594
0.820959,0.088028,0.963680,0.303692,-0.582257,-1.178179,-1.538867
0.810410,0.183150,0.802080,0.211870,0.416392,-0.443024,-1.581029
0.715468,-0.450522,0.721199,-0.267472,0.160630,-0.350941,-1.690505
0.915901,0.183150,0.969365,0.414189,-0.147294,-0.396228,-1.690505
1.074138,0.975832,1.182937,1.004548,-0.249935,-0.396228,-1.623071
0.979196,1.134368,1.130965,1.041380,-0.377816,-0.396228,-1.665232
0.905352,0.817296,0.980896,0.819866,-0.557017,-0.443024,-1.749556
0.905352,0.468516,0.905862,0.709369,-0.582257,-0.443024,-1.707394
0.620683,0.722174,0.767486,0.709369,-0.633577,-0.396228,-1.682121
0.704919,0.373394,0.709668,0.635703,-0.608338,-0.443024,-1.749556
0.905352,0.849003,0.980896,0.912207,-0.351735,-0.350941,-1.682121
0.926450,0.690466,0.842521,0.672536,0.006668,-0.212062,-1.690505
1.105785,0.975832,1.061778,0.930364,0.416392,-0.258858,-1.766324
0.842057,0.595345,0.692452,0.783034,1.057478,0.338927,-1.757940
-0.085951,-0.038801,-0.225178,-0.193807,0.800876,0.477806,-1.715778
-0.971762,-0.260279,-1.154501,-0.046477,0.493793,0.707259,-1.741051
-0.655446,-0.102215,-0.883110,-0.249315,0.980918,0.062678,-1.707394
-1.372628,-0.070508,-1.471855,0.027188,0.416392,0.062678,-1.699010
-1.288235,0.056321,-1.437261,0.045864,0.647755,0.477806,-1.707394
-0.961213,-0.070508,-1.102529,0.119529,0.596434,0.799342,-1.648463
-0.085951,0.214857,-0.271465,-0.046477,0.391152,0.338927,-1.648463
0.430799,0.088028,0.178742,-0.101985,0.980918,0.707259,-1.673736
0.820959,-0.133923,0.559599,-0.138817,1.364561,0.338927,-1.648463
1.221668,0.817296,0.807765,0.635703,2.030887,0.707259,-1.673736
1.084687,0.278272,0.767486,0.137686,1.518523,0.385723,-1.690505
0.936999,0.278272,0.680921,0.119529,1.441963,0.568380,-1.639959
0.747115,-0.323693,0.576977,-0.470310,0.903517,0.293640,-1.682121
0.958097,0.436808,0.859737,0.580195,0.570354,0.338927,-1.648463
0.958097,0.627052,0.882799,0.746201,0.211950,-0.029405,-1.648463
1.422101,1.388027,1.119434,1.206867,1.979567,0.707259,-1.707394
1.485396,1.546090,1.061778,1.133202,2.108289,0.477806,-1.597798
1.274413,1.261198,0.946302,1.022704,1.826446,0.752546,-1.639959
1.242766,0.849003,0.871268,0.875374,1.877767,0.707259,-1.572524
1.126883,1.007539,0.807765,0.598871,1.903007,0.752546,-1.581029
1.074138,0.722174,0.703983,0.340524,1.877767,0.707259,-1.606302
1.021392,0.309979,0.507789,0.027188,2.518012,1.028795,-1.572524
1.284963,0.785588,0.738577,0.359200,2.645893,0.752546,-1.614686
0.947548,1.007539,0.790549,0.783034,1.185359,0.568380,-1.555756
0.072286,0.436808,-0.179053,0.156362,0.954837,0.338927,-1.606302
-0.328580,0.563637,-0.513785,0.451541,0.672995,0.615176,-1.412502
-0.655446,0.563637,-0.998586,0.488373,1.108799,0.568380,-1.302905
-0.919016,0.246565,-0.981207,0.211870,0.647755,0.431010,-1.286136
-1.362079,0.690466,-1.489233,0.469698,0.314592,0.431010,-1.260863
-1.963064,1.039247,-2.170228,0.746201,0.365071,0.891425,-1.151267
-1.931574,0.753881,-2.072131,0.653860,0.365071,0.891425,-1.142883
0.251464,0.658759,0.028673,0.543363,0.749555,0.660463,-1.100721
0.789312,0.500223,0.582823,0.303692,1.185359,0.338927,-0.974356
0.873705,0.436808,0.669389,0.285535,1.288001,0.523093,-1.176540
1.010843,0.658759,0.755955,0.451541,1.493283,0.568380,-1.159651
0.863155,0.531930,0.657696,0.285535,1.185359,0.615176,-1.269248
0.536290,0.056321,0.438439,-0.009644,0.596434,0.293640,-1.260863
0.546839,0.468516,0.426908,0.396033,0.288511,0.109474,-1.235590
0.852606,0.690466,0.917555,0.635703,0.032749,0.201557,-1.260863
0.726017,0.436808,0.680921,0.488373,-0.095973,0.201557,-1.243975
0.420250,0.373394,0.513473,0.580195,-0.300414,0.109474,-1.227086
0.683820,0.785588,0.744261,0.653860,-0.351735,-0.029405,-1.235590
0.736566,1.039247,0.813611,0.930364,-0.223854,0.109474,-1.243975
0.715468,0.627052,0.750108,0.728044,-0.223854,0.523093,-1.252359
0.715468,0.817296,0.779018,0.617028,-0.172533,0.062678,-1.260863
0.726017,0.563637,0.727046,0.506530,0.109309,0.338927,-1.395613
0.873705,0.627052,0.796233,0.525206,0.698234,0.293640,-1.471432
0.768213,0.722174,0.594355,0.653860,0.775636,0.431010,-1.429271
-1.172195,0.880710,-1.321786,0.819866,0.519033,0.891425,-1.488321
-2.152948,0.690466,-2.441457,0.562038,0.724315,0.983508,-1.370340
-2.500912,1.134368,-2.897348,0.193194,0.852196,1.120878,-1.218702
-3.313037,0.627052,-3.561128,0.082697,0.160630,0.660463,-1.277632
-3.281389,0.595345,-3.474562,0.488373,0.006668,0.477806,-1.210198
-2.870131,0.722174,-3.041571,0.414189,0.109309,0.660463,-1.100721
-2.226792,0.246565,-2.256794,-0.359813,-0.121213,0.431010,-1.235590
-0.159794,-0.228571,-0.161837,-0.138817,-0.069892,0.660463,-1.235590
0.515192,-0.038801,0.415376,-0.046477,0.826956,0.062678,-1.193429
0.662879,0.246565,0.525005,0.340524,0.826956,0.246844,-1.201813
0.799861,0.405101,0.617417,0.175037,0.903517,0.338927,-1.159651
0.704919,0.309979,0.548067,0.156362,0.672995,0.246844,-1.227086
0.557388,-0.007094,0.490411,-0.286148,0.416392,0.293640,-1.302905
0.852606,0.309979,0.877115,0.653860,0.032749,-0.166775,-1.201813
1.242766,1.229490,1.263819,1.446538,-0.121213,-0.029405,-1.277632
0.947548,1.261198,1.021337,1.078213,-0.300414,0.062678,-1.210198
0.989745,1.388027,1.096371,1.206867,-0.480457,0.154761,-1.134378
1.042490,1.672919,1.113749,1.188710,-0.249935,0.246844,-1.100721
1.000294,1.292905,1.154028,1.225543,-0.172533,0.246844,-1.058559
1.010843,1.261198,1.102218,1.391549,-0.377816,0.062678,-1.075448
0.958097,1.261198,1.009806,0.985872,-0.300414,0.154761,-1.041790
1.116334,1.292905,1.096371,0.893531,0.032749,0.293640,-1.269248
0.968647,0.690466,0.917555,0.912207,0.237190,0.385723,-1.286136
1.116334,1.070954,1.038715,0.746201,1.006158,0.707259,-1.345067
0.283111,0.341686,0.190273,0.285535,0.339831,0.477806,-1.361956
0.483544,0.500223,0.294217,0.396033,0.391152,0.431010,-1.505210
0.314759,0.436808,0.207651,0.525206,0.749555,0.109474,-1.294521
-0.170344,0.151443,-0.213647,-0.083309,0.109309,0.477806,-1.395613
0.156522,0.468516,0.080645,0.525206,0.339831,0.707259,-1.614686
0.072286,0.341686,0.034519,0.414189,0.570354,0.385723,-1.665232
0.409701,0.341686,0.213335,0.045864,0.519033,0.338927,-1.538867
0.335857,0.024614,0.219182,-0.083309,0.647755,0.477806,-1.463048
0.757664,0.341686,0.559599,0.064021,1.288001,0.385723,-1.521978
0.694369,0.119736,0.490411,0.027188,1.160120,0.293640,-1.521978
0.652330,0.056321,0.467348,-0.064634,1.031398,0.246844,-1.412502
0.525741,0.119736,0.357720,-0.064634,1.006158,0.477806,-1.387229
0.641781,0.024614,0.553914,0.137686,0.493793,0.293640,-1.378725
0.641781,0.436808,0.611570,0.469698,0.185870,0.293640,-1.302905
0.947548,1.007539,0.975212,0.728044,0.109309,0.246844,-1.530483
1.126883,0.944125,0.836674,0.690693,1.928246,0.844629,-1.606302
1.284963,1.229490,0.986743,0.985872,1.800366,0.752546,-1.538867
1.105785,0.849003,0.779018,0.672536,1.672484,0.799342,-1.513594
1.200570,1.070954,0.929087,0.930364,1.646404,0.568380,-1.361956
1.200570,1.007539,0.848205,0.635703,1.672484,0.615176,-1.269248
1.316610,1.039247,0.980896,0.764877,1.877767,0.615176,-1.227086
1.232217,0.849003,0.842521,0.690693,2.108289,0.660463,-1.159651
1.432650,1.134368,1.015653,0.653860,2.466692,0.844629,-1.235590
0.958097,0.912417,0.773171,0.525206,0.878277,0.891425,-1.294521
0.504643,0.912417,0.397998,0.783034,0.391152,0.246844,-1.184925
0.030090,0.880710,-0.086803,0.580195,0.314592,0.752546,-1.117610
0.346406,1.039247,0.126770,0.764877,0.775636,0.431010,-1.100721
-0.834781,-0.387108,-0.917867,-0.636316,0.263271,0.523093,-1.210198
-0.803133,0.246565,-0.963992,0.064021,0.339831,0.431010,-1.319794
-0.444463,0.309979,-0.484875,0.451541,0.391152,0.799342,-1.361956
-0.634347,0.183150,-0.686916,0.082697,0.314592,0.568380,-1.260863
-0.159794,0.278272,-0.086803,0.377357,0.878277,1.028795,-1.176540
0.768213,0.500223,0.542383,0.119529,1.313240,0.752546,-1.252359
0.673271,0.183150,0.507789,-0.009644,0.878277,0.293640,-1.345067
0.789312,-0.038801,0.628949,-0.138817,0.980918,0.154761,-1.370340
0.704919,-0.070508,0.542383,-0.230639,0.878277,0.293640,-1.328178
0.472995,-0.418815,0.490411,-0.433478,0.391152,0.154761,-1.277632
0.736566,0.563637,0.652011,0.193194,0.416392,0.477806,-1.345067
0.852606,0.849003,0.819296,0.746201,0.211950,0.338927,-1.353451
0.652330,0.500223,0.686605,0.562038,-0.069892,0.246844,-1.403998
0.768213,0.785588,0.802080,0.819866,-0.300414,-0.029405,-1.387229
0.683820,0.880710,0.784702,0.801709,-0.377816,-0.029405,-1.403998
0.546839,0.690466,0.611570,0.525206,-0.403055,-0.074692,-1.429271
0.662879,0.563637,0.755955,0.709369,-0.454376,-0.074692,-1.463048
0.652330,0.658759,0.721199,0.580195,-0.147294,-0.029405,-1.437775
0.462446,0.183150,0.455817,0.137686,0.057989,0.109474,-1.488321
0.842057,0.690466,0.755955,0.690693,0.288511,-0.166775,-1.437775
0.863155,0.753881,0.715514,0.856699,0.724315,0.154761,-1.437775
0.335857,0.468516,0.236398,0.377357,0.416392,0.752546,-1.437775
-0.212540,0.468516,-0.179053,0.728044,0.391152,0.201557,-1.454663
0.114483,0.880710,-0.046362,0.617028,0.954837,0.660463,-1.437775
-0.381326,0.088028,-0.473344,-0.286148,0.519033,0.568380,-1.496705
-1.203842,0.341686,-1.344849,0.230027,0.749555,1.120878,-1.437775
0.040639,0.595345,-0.092487,0.285535,0.391152,0.799342,-1.412502
0.156522,0.309979,0.074798,0.156362,0.724315,0.568380,-1.446159
0.589036,0.119736,0.455817,0.100853,0.826956,0.293640,-1.412502
0.831508,0.246565,0.669389,0.009032,1.006158,-0.029405,-1.403998
0.768213,0.246565,0.571130,0.100853,1.160120,0.431010,-1.387229
0.810410,0.278272,0.646164,0.175037,0.903517,0.109474,-1.496705
0.683820,0.246565,0.553914,0.119529,0.775636,0.062678,-1.505210
0.536290,-0.355400,0.582823,-0.156974,0.339831,-0.074692,-1.488321
0.736566,0.690466,0.692452,0.432865,-0.069892,-0.166775,-1.420886
1.095236,1.039247,0.732730,0.728044,1.954327,0.752546,-1.395613
1.200570,1.261198,0.813611,0.672536,1.697724,0.660463,-1.353451
1.042490,0.722174,0.715514,0.525206,1.390642,0.568380,-1.403998
0.968647,0.785588,0.715514,0.525206,1.544604,1.120878,-1.353451
1.074138,0.880710,0.698136,0.635703,1.569843,0.660463,-1.361956
1.010843,0.849003,0.767486,0.728044,1.415881,0.523093,-1.336683
1.031941,0.944125,0.680921,0.746201,1.646404,0.568380,-1.311410
1.084687,0.817296,0.721199,0.469698,1.697724,0.477806,-1.311410
1.411552,0.880710,0.946302,0.801709,2.466692,0.799342,-1.243975
1.464298,1.261198,0.900177,0.930364,2.799855,1.028795,-1.235590
0.831508,0.912417,0.779018,0.949039,0.698234,0.707259,-1.378725
0.947548,1.070954,0.732730,0.912207,0.698234,0.523093,-1.328178
0.420250,0.341686,0.334657,-0.138817,1.031398,0.523093,-1.302905
0.314759,-0.196864,0.196120,-0.322980,0.211950,0.246844,-1.201813
0.420250,0.690466,0.288370,0.580195,0.800876,0.752546,-1.159651
-0.339129,0.436808,-0.415688,0.432865,0.467712,0.615176,-1.235590
0.061737,0.119736,-0.057893,0.045864,0.570354,0.752546,-1.201813
0.262013,0.024614,0.126770,-0.027801,0.749555,0.477806,-1.168156
0.662879,0.341686,0.449970,0.137686,1.262761,0.523093,-1.117610
0.662879,0.119736,0.467348,0.027188,1.057478,0.109474,-1.227086
0.683820,0.119736,0.513473,0.027188,0.980918,0.109474,-1.227086
0.536290,-0.038801,0.449970,0.045864,0.519033,-0.119979,-1.218702
0.388602,-0.577351,0.386467,-0.488986,0.057989,-0.119979,-1.235590
0.694369,0.246565,0.703983,0.285535,0.339831,0.568380,-1.243975
0.863155,0.563637,0.888646,0.562038,-0.018572,0.201557,-1.201813
1.105785,0.753881,0.802080,0.506530,1.723805,0.707259,-1.269248
1.116334,1.007539,0.842521,0.728044,1.569843,0.752546,-1.184925
0.979196,1.039247,0.802080,0.930364,1.288001,0.477806,-1.218702
1.021392,1.070954,0.825143,0.635703,1.364561,0.523093,-1.243975
1.105785,1.007539,0.773171,0.672536,1.518523,0.477806,-1.294521
1.021392,1.070954,0.715514,0.653860,1.569843,0.660463,-1.218702
1.095236,0.849003,0.692452,0.396033,1.928246,0.752546,-1.243975
1.147982,0.690466,0.744261,0.488373,2.466692,0.799342,-1.302905
1.105785,1.134368,0.888646,0.562038,0.980918,0.523093,-1.328178
0.262013,0.088028,0.144148,0.064021,0.596434,0.431010,-1.336683
-0.244187,0.151443,-0.375247,0.193194,0.519033,0.385723,-1.387229
-0.191442,0.405101,-0.433066,0.248702,0.826956,0.707259,-1.412502
-0.022656,0.151443,-0.040515,0.100853,0.211950,0.385723,-1.361956
0.125032,0.214857,-0.080956,0.303692,0.467712,0.477806,-1.361956
-0.096500,0.500223,-0.219493,0.230027,0.416392,0.338927,-1.353451
-0.128147,0.595345,-0.190584,0.377357,0.339831,0.246844,-1.387229
0.515192,0.405101,0.455817,0.175037,0.647755,0.707259,-1.353451
0.894803,0.088028,0.680921,0.100853,1.313240,0.983508,-1.370340
0.810410,0.373394,0.594355,0.248702,1.288001,0.246844,-1.328178
0.894803,0.119736,0.646164,0.285535,1.134039,0.660463,-1.311410
0.599585,0.183150,0.444286,0.045864,0.903517,0.246844,-1.269248
0.726017,0.024614,0.623102,-0.009644,0.596434,0.338927,-1.260863
0.715468,0.214857,0.634633,0.193194,0.211950,0.201557,-1.235590
1.000294,1.070954,1.038715,0.912207,-0.121213,-0.074692,-1.277632
1.084687,1.261198,1.130965,1.262375,-0.095973,-0.119979,-1.302905
1.010843,1.229490,1.044399,1.151878,-0.377816,-0.212062,-1.260863
0.831508,1.134368,1.032868,1.096369,-0.608338,-0.258858,-1.269248
0.673271,0.944125,0.871268,1.115045,-0.633577,-0.304145,-1.311410
0.936999,1.102661,0.952149,1.133202,-0.505697,-0.258858,-1.361956
0.820959,1.007539,0.888646,0.838542,0.006668,0.109474,-1.378725
0.652330,0.500223,0.605886,0.211870,0.237190,0.154761,-1.403998
1.010843,0.785588,0.957834,0.562038,0.698234,0.062678,-1.454663
1.137432,0.817296,0.986743,0.783034,0.980918,0.293640,-1.412502
0.262013,0.341686,0.109554,-0.027801,0.442472,0.431010,-1.370340
0.167071,0.405101,-0.034831,0.488373,0.749555,0.568380,-1.412502
0.441348,0.627052,0.207651,0.414189,1.006158,0.752546,-1.403998
0.198718,0.341686,0.138301,0.211870,0.596434,0.338927,-1.437775
0.589036,0.627052,0.346189,0.451541,1.160120,0.707259,-1.345067
0.515192,0.658759,0.334657,0.562038,1.031398,0.936712,-1.488321
0.420250,0.500223,0.265307,0.045864,0.878277,0.660463,-1.454663
0.631232,0.436808,0.415376,0.137686,1.031398,0.246844,-1.513594
0.789312,0.183150,0.536536,0.064021,1.415881,0.109474,-1.690505
0.863155,0.278272,0.536536,0.045864,1.749045,0.568380,-1.639959
0.736566,0.151443,0.536536,0.064021,1.211440,0.109474,-1.648463
0.599585,0.056321,0.438439,0.027188,0.878277,0.017391,-1.564140
0.589036,-0.450522,0.600039,-0.230639,0.314592,-0.212062,-1.387229
0.599585,0.088028,0.548067,0.156362,0.057989,-0.304145,-1.378725
0.989745,0.753881,0.986743,0.893531,-0.121213,-0.350941,-1.319794
0.905352,0.753881,1.038715,0.930364,-0.454376,-0.443024,-1.252359
0.873705,0.595345,0.998274,0.875374,-0.454376,-0.396228,-1.260863
0.736566,0.817296,0.877115,0.967715,-0.582257,-0.443024,-1.286136
0.852606,1.007539,0.969365,0.875374,-0.736219,-0.535107,-1.412502
0.810410,0.975832,0.877115,0.690693,-0.659659,-0.350941,-1.387229
0.768213,0.500223,0.767486,0.672536,-0.147294,-0.166775,-1.353451
1.053040,0.944125,1.032868,0.801709,0.263271,-0.074692,-1.530483
1.221668,1.197783,1.113749,0.709369,1.082718,0.201557,-1.513594
1.179629,1.197783,0.980896,0.801709,1.441963,0.707259,-1.521978
