HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.304209,-0.735888,0.426908,-0.746814,-1.044142,-0.119979,-0.603525
0.262013,-0.609059,0.392314,-0.783646,-0.838860,0.568380,-0.612029
0.251464,-0.672473,0.311432,-1.262988,-0.351735,0.385723,-0.654190
0.367504,-1.052960,0.282685,-1.687340,-0.018572,0.431010,-0.612029
-0.033205,-0.831010,-0.075109,-1.410318,-0.172533,0.338927,-0.612029
0.030090,-0.672473,-0.011768,-0.802322,-0.069892,0.660463,-0.637302
-0.128147,-0.735888,-0.213647,-1.428994,-0.069892,0.844629,-0.536210
-0.697642,-0.831010,-0.773482,-1.041993,0.288511,0.752546,-0.595140
-1.267137,-0.831010,-1.310255,-1.005160,0.032749,0.523093,-0.561483
-0.687093,-1.528570,-0.634944,-1.982001,-0.531778,0.477806,-0.536210
-1.583453,-0.767595,-1.552574,-1.060150,-0.659659,0.431010,-0.519321
-0.539405,-1.052960,-0.444597,-1.649989,-0.633577,0.523093,-0.468775
-0.318031,-1.179790,-0.306059,-1.133815,-0.659659,0.293640,-0.384452
-0.328580,-1.433448,-0.231025,-1.447669,-0.684898,0.568380,-0.451886
-0.033205,-1.401741,-0.017453,-1.539491,-0.249935,0.062678,-0.578252
-0.117598,-1.845169,-0.034831,-1.852827,-0.429137,-0.119979,-0.637302
-0.075401,-1.718340,-0.017453,-1.724173,-0.300414,-0.074692,-0.536210
-0.170344,-1.718340,-0.080956,-1.815995,-0.557017,-0.029405,-0.595140
0.156522,-0.831010,0.219182,-1.171166,-0.813620,-0.166775,-0.569867
0.125032,-1.084668,0.322964,-0.359813,-0.992822,-0.166775,-0.527705
0.515192,-0.482229,0.709668,-0.562651,-0.890181,-0.074692,-0.527705
0.536290,-0.482229,0.761640,-0.433478,-0.838860,0.154761,-0.494048
0.346406,-0.799302,0.467348,-1.207999,-0.864941,0.246844,-0.527705
0.567937,-0.196864,0.750108,-0.488986,-0.992822,0.154761,-0.418229
0.652330,-0.260279,0.813611,-0.341137,-1.146784,0.109474,-0.443502
0.704919,-0.007094,0.877115,0.027188,-0.941501,0.062678,-0.418229
0.567937,-0.291986,0.721199,-0.728657,-0.505697,0.385723,-0.367683
0.610134,-0.482229,0.640480,-0.488986,-0.121213,0.201557,-0.342410
0.515192,-0.355400,0.415376,-0.617640,0.006668,0.293640,-0.300248
0.240915,-0.260279,0.265307,-0.470310,-0.249935,0.523093,-0.274975
-0.339129,-1.021253,-0.288681,-1.152490,-0.326495,0.707259,-0.156994
-0.571053,-0.926131,-0.634944,-1.226155,0.057989,0.431010,-0.081175
-0.634347,-0.894424,-0.686916,-1.336653,0.057989,0.523093,-0.131721
-1.256588,-1.338326,-1.189095,-1.502659,-0.582257,0.201557,-0.064286
-0.665995,-1.274911,-0.652322,-1.447669,-0.659659,0.431010,0.003148
-1.182744,-0.672473,-1.108214,-0.968328,-0.710979,0.338927,-0.005356
-2.543108,-0.577351,-2.626120,-0.580808,-0.480457,0.385723,-0.106448
-0.634347,-0.957839,-0.548379,-1.060150,-0.377816,0.477806,-0.114832
-0.117598,-1.084668,-0.098334,-1.244831,0.057989,0.523093,-0.165379
0.040639,-1.496862,0.063266,-1.852827,-0.147294,0.293640,-0.224429
0.145973,-1.496862,0.126770,-1.649989,0.109309,0.201557,-0.291864
-0.012107,-1.496862,0.022988,-1.687340,-0.172533,0.338927,-0.342410
-0.033205,-1.813462,0.046051,-2.111174,-0.249935,0.062678,-0.376067
0.198718,-0.894424,0.397998,-1.152490,-0.505697,0.246844,-0.308632
0.525741,-0.672473,0.836674,-0.636316,-0.813620,0.431010,-0.291864
0.652330,-0.418815,0.767486,-0.415321,-0.864941,0.109474,-0.317137
0.641781,-0.323693,0.842521,-0.378488,-0.838860,0.154761,-0.283359
0.525741,-0.799302,0.611570,-0.968328,-0.915420,-0.166775,-0.612029
0.472995,-0.735888,0.680921,-0.636316,-1.198104,-0.258858,-0.569867
0.557388,-0.482229,0.825143,-0.488986,-1.172023,-0.304145,-0.359179
0.578487,-0.418815,0.825143,-0.673149,-0.915420,-0.258858,-0.595140
0.641781,-0.926131,0.732730,-0.875987,-0.480457,-0.304145,-0.805829
0.852606,-0.450522,0.882799,-0.507143,-0.198614,-0.029405,-0.485664
0.451897,-0.323693,0.525005,-0.636316,-0.018572,0.707259,-0.392956
0.082835,-0.862717,0.069113,-0.949652,-0.121213,0.660463,-0.519321
-0.128147,-0.799302,-0.173368,-0.746814,0.134549,0.707259,-0.502432
-0.360228,-1.084668,-0.461813,-1.318496,0.109309,0.568380,-0.485664
-0.887526,-1.306619,-0.900488,-1.558167,-0.351735,0.568380,-0.949083
-2.100203,-0.989546,-2.152850,-0.673149,-0.787539,0.201557,-0.679464
-0.549954,-1.370033,-0.513785,-1.281664,-0.710979,0.246844,-0.578252
-0.539405,-1.401741,-0.502253,-1.613156,-0.659659,0.109474,-0.603525
-0.296933,-1.465155,-0.196431,-1.465826,-0.633577,0.062678,-0.612029
-0.064852,-1.401741,-0.046362,-1.539491,-0.147294,0.154761,-0.654190
-0.117598,-2.162242,-0.017453,-2.221671,-0.377816,-0.029405,-0.595140
-0.107049,-1.813462,-0.017453,-1.834670,-0.403055,-0.212062,-0.578252
-0.201991,-1.845169,-0.098334,-1.834670,-0.582257,-0.166775,-0.637302
-0.107049,-1.876876,-0.017453,-2.148006,-0.787539,-0.119979,-1.092337
0.156522,-1.338326,0.294217,-1.465826,-1.095463,-0.212062,-1.117610
0.441348,-0.799302,0.571130,-0.986485,-0.966741,-0.304145,-1.125994
0.610134,-0.672473,0.732730,-0.470310,-0.992822,-0.166775,-1.201813
0.515192,-0.577351,0.669389,-0.746814,-1.044142,-0.212062,-1.024902
0.483544,-0.640766,0.715514,-0.525818,-1.198104,-0.258858,-1.024902
0.378053,-0.831010,0.594355,-0.875987,-1.325985,-0.443024,-0.873264
0.536290,-0.418815,0.802080,-0.304304,-1.299904,-0.443024,-0.805829
0.335857,-0.862717,0.548067,-0.359813,-0.915420,-0.212062,-0.696232
0.472995,-1.021253,0.501942,-1.152490,-0.351735,-0.166775,-0.679464
0.378053,-0.862717,0.409530,-0.949652,-0.249935,0.017391,-0.822717
0.262013,-0.545644,0.271154,-0.691824,-0.121213,0.660463,-0.687848
-0.391718,-1.148082,-0.398310,-1.613156,-0.377816,0.523093,-0.982740
-0.054303,-0.926131,-0.028984,-0.857311,-0.198614,0.385723,-1.033286
0.061737,-1.148082,0.063266,-0.986485,-0.044653,0.385723,-1.024902
-0.528856,-1.401741,-0.438750,-1.889660,-0.736219,0.293640,-0.923810
-0.644896,-1.623691,-0.508100,-1.539491,-0.813620,0.201557,-0.730010
-0.486660,-1.560277,-0.421534,-1.668665,-0.838860,0.201557,-0.645686
-0.381326,-1.370033,-0.346500,-1.649989,-0.684898,0.201557,-0.586756
-0.170344,-1.496862,-0.063578,-1.539491,-0.505697,-0.029405,-0.569867
-0.064852,-1.655399,-0.011768,-1.687340,-0.249935,-0.119979,-0.612029
-0.180893,-1.876876,-0.104018,-1.963844,-0.505697,0.017391,-0.620413
-0.138696,-1.813462,-0.069424,-1.889660,-0.454376,-0.166775,-0.586756
-0.233638,-1.845169,-0.121396,-1.889660,-0.582257,-0.166775,-0.536210
-0.149245,-2.289071,-0.057893,-2.350845,-0.941501,-0.166775,-0.485664
0.082835,-1.274911,0.380783,-1.281664,-1.198104,-0.212062,-0.435117
0.399151,-0.767595,0.553914,-0.875987,-1.120703,-0.258858,-0.426613
0.546839,-0.609059,0.727046,-0.525818,-1.146784,-0.212062,-0.384452
0.314759,-1.084668,0.652011,-1.041993,-1.274664,-0.166775,-0.426613
0.631232,-0.831010,0.755955,-0.765489,-1.325985,-0.304145,-0.443502
0.778762,-0.133923,0.952149,-0.212482,-1.274664,-0.304145,-0.426613
0.504643,-0.513937,0.732730,-0.654992,-1.146784,-0.074692,-0.460390
0.557388,-0.735888,0.721199,-0.802322,-0.864941,-0.029405,-0.401340
0.683820,-0.672473,0.738577,-1.189323,-0.172533,0.154761,-0.435117
0.462446,-0.577351,0.576977,-0.673149,-0.223854,0.109474,-0.460390
0.504643,-0.450522,0.513473,-0.691824,-0.044653,0.799342,-0.376067
-0.138696,-1.179790,-0.161837,-1.742330,-0.198614,0.707259,-0.384452
-0.244187,-1.084668,-0.294528,-1.392161,0.057989,0.707259,-0.325521
-0.813682,-0.894424,-0.900488,-1.189323,0.083228,0.568380,-0.216044
-1.425374,-1.052960,-1.362227,-1.521335,-0.557017,0.431010,-0.072791
-0.571053,-1.306619,-0.519632,-1.410318,-0.633577,0.293640,-0.013740
-0.813682,-1.243204,-0.733041,-1.189323,-0.684898,0.293640,-0.005356
-0.476111,-0.989546,-0.496569,-1.226155,-0.684898,0.246844,-0.013740
-0.760937,-1.211497,-0.634944,-1.226155,-0.787539,0.568380,-0.030629
-0.381326,-1.306619,-0.236709,-1.373486,-0.275175,0.017391,0.053694
0.040639,-1.971998,0.109554,-1.982001,-0.249935,-0.029405,-0.047518
0.061737,-1.623691,0.115238,-1.724173,-0.249935,-0.074692,-0.064286
-0.075401,-1.655399,-0.000237,-1.779162,-0.454376,0.062678,0.003148
0.135581,-1.623691,0.224867,-1.649989,-0.659659,0.154761,-0.072791
0.008991,-1.211497,0.184588,-1.687340,-1.018061,-0.074692,-0.140106
0.652330,-0.482229,0.882799,-0.212482,-0.992822,-0.074692,-0.072791
0.430799,-0.418815,0.611570,-0.654992,-1.069382,-0.119979,-0.258086
0.557388,-0.291986,0.796233,-0.341137,-1.223344,-0.258858,-0.047518
0.610134,-0.196864,0.790549,-0.230639,-1.325985,-0.258858,-0.131721
0.515192,-0.862717,0.727046,-0.433478,-1.325985,-0.258858,-0.039013
0.451897,-0.450522,0.715514,-0.857311,-1.095463,-0.029405,-0.072791
0.430799,-0.577351,0.588508,-1.005160,-0.864941,-0.029405,-0.064286
0.589036,-1.021253,0.623102,-1.539491,-0.275175,0.109474,-0.131721
0.567937,-0.450522,0.640480,-0.433478,-0.300414,0.062678,-0.148610
0.030090,-0.323693,0.028673,-0.765489,-0.300414,0.568380,-0.081175
-0.549954,-0.926131,-0.525316,-1.336653,-0.300414,0.523093,-0.005356
-0.708191,-0.831010,-0.738888,-1.171166,-0.069892,0.523093,0.036806
-1.003409,-0.609059,-1.137123,-1.023317,0.134549,0.568380,0.036806
-3.049309,0.183150,-3.093543,-0.193807,-0.557017,0.477806,0.062079
-0.876977,-0.926131,-0.906335,-1.336653,-0.326495,0.707259,0.011533
-0.444463,-1.021253,-0.352184,-1.171166,-0.582257,0.431010,-0.047518
-2.279538,-0.196864,-2.204822,-0.286148,-0.531778,0.568380,0.062079
-1.087802,-0.926131,-1.085151,-0.912819,-0.659659,0.246844,0.036806
-0.001558,-1.243204,0.126770,-1.060150,-0.454376,-0.119979,-0.114832
-0.054303,-2.447607,0.034519,-1.945168,-0.505697,-2.695285,-0.249702
0.040639,-2.479315,0.109554,-1.687340,-0.480457,-2.879451,-0.451886
-0.107049,-2.511022,-0.011768,-1.742330,-0.505697,-2.695285,-0.468775
0.093384,-2.415900,0.276839,-1.613156,-0.736219,-2.005417,-0.510937
0.346406,-1.687106,0.386467,-1.373486,-0.864941,-2.557915,-0.317137
0.567937,-1.084668,0.738577,-0.636316,-0.787539,-2.373749,-0.435117
0.567937,-0.957839,0.802080,-0.156974,-1.069382,-2.649998,-0.426613
0.589036,-1.148082,0.715514,-0.525818,-1.172023,-2.695285,-0.443502
0.567937,-1.084668,0.871268,-0.193807,-1.095463,-2.649998,-0.485664
0.378053,-1.211497,0.663543,-0.507143,-1.172023,-2.695285,-0.502432
0.388602,-1.623691,0.576977,-1.060150,-1.018061,-2.603202,-0.342410
0.557388,-1.274911,0.755955,-0.415321,-0.787539,-2.557915,-0.308632
0.704919,-1.243204,0.727046,-1.096982,-0.326495,-2.419036,-0.232813
0.472995,-1.401741,0.582823,-0.968328,-0.198614,-2.326952,-0.232813
0.409701,-1.179790,0.473033,-0.617640,-0.172533,-2.005417,-0.333905
0.135581,-1.243204,0.236398,-0.746814,-0.198614,-1.913334,-0.612029
-0.697642,-1.306619,-0.721510,-0.562651,0.057989,-2.052213,-0.578252
-0.549954,-1.179790,-0.404156,-0.562651,-0.249935,-2.281666,-0.586756
-0.286384,-2.257364,-0.317591,-1.797838,-0.608338,-2.373749,-0.468775
-0.412816,-2.035413,-0.433066,-1.410318,-0.659659,-2.144296,-0.510937
-0.433914,-1.623691,-0.294528,-0.986485,-0.505697,-1.960130,-0.620413
-0.275835,-2.003706,-0.213647,-1.705497,-0.684898,-2.097500,-0.923810
-0.233638,-2.384193,-0.132928,-1.649989,-0.608338,-2.281666,-0.982740
0.008991,-2.542729,0.046051,-1.834670,-0.198614,-2.465832,-0.940578
-0.085951,-2.732973,0.028673,-2.000676,-0.480457,-2.511119,-0.772052
-0.012107,-2.764680,0.028673,-1.982001,-0.300414,-2.465832,-0.805829
-0.159794,-2.796387,-0.075109,-2.092498,-0.557017,-2.326952,-0.763667
0.135581,-2.257364,0.196120,-1.742330,-0.736219,-2.326952,-1.201813
0.030090,-2.098827,0.178742,-1.595000,-0.966741,-2.326952,-1.159651
0.610134,-1.052960,0.790549,-0.470310,-0.838860,-2.281666,-0.932194
0.462446,-1.052960,0.709668,-0.562651,-0.838860,-2.281666,-0.906921
0.652330,-1.211497,0.911709,-0.359813,-1.018061,-2.326952,-1.210198
0.683820,-1.274911,0.882799,-0.488986,-1.018061,-2.373749,-1.252359
0.789312,-0.894424,0.946302,-0.488986,-1.198104,-2.649998,-0.957467
0.673271,-1.084668,0.813611,-0.636316,-1.069382,-2.511119,-0.974356
0.747115,-1.116375,0.865583,-0.562651,-0.762300,-2.419036,-0.645686
-0.729289,-1.465155,-0.715826,-0.654992,-0.172533,-2.326952,-0.552978
-0.792584,-1.370033,-0.785013,-0.562651,-0.121213,-2.236379,-0.687848
-1.056155,-1.211497,-1.062089,-0.525818,-0.121213,-1.868047,-0.485664
-1.298784,-1.243204,-1.281345,-0.488986,-0.351735,-2.052213,-0.485664
-1.720592,-1.084668,-1.800740,-0.359813,0.083228,-1.960130,-0.392956
-1.847181,-1.052960,-1.933593,-0.341137,-0.069892,-2.144296,-0.409725
-4.209397,0.531930,-4.242123,1.317884,-0.633577,-2.189583,-0.561483
-4.093356,0.880710,-4.155557,1.502046,-0.736219,-2.052213,-0.342410
-4.262142,0.944125,-4.305626,1.317884,-0.684898,-2.097500,-0.350794
-3.270840,-0.038801,-3.324493,0.248702,-0.608338,-2.005417,-0.283359
-2.627501,-0.767595,-2.562617,0.027188,-0.582257,-2.144296,-0.182267
-1.298784,-1.338326,-1.315939,-0.488986,-0.198614,-2.326952,-0.089559
-0.739839,-1.623691,-0.715826,-0.912819,-0.275175,-2.465832,-0.333905
-0.697642,-1.433448,-0.715826,-0.580808,-0.018572,-2.236379,-0.384452
-0.729289,-1.433448,-0.715826,-0.580808,-0.223854,-2.419036,-0.409725
-0.803133,-1.465155,-0.715826,-0.580808,-0.608338,-2.511119,-0.426613
-0.845330,-1.528570,-0.715826,-0.580808,-0.864941,-2.603202,-0.384452
-0.845330,-1.465155,-0.715826,-0.580808,-0.813620,-2.511119,-0.435117
-0.792584,-1.401741,-0.715826,-0.580808,-0.531778,-2.189583,-0.510937
-0.845330,-1.496862,-0.721510,-0.580808,-0.838860,-2.557915,-0.536210
-0.887526,-1.560277,-0.715826,-0.580808,-1.095463,-2.742081,-0.645686
-0.887526,-1.560277,-0.715826,-0.580808,-1.095463,-2.742081,-0.612029
-0.887526,-1.560277,-0.715826,-0.580808,-1.069382,-2.787368,-0.586756
-0.824232,-1.528570,-0.715826,-0.580808,-0.736219,-2.557915,-0.552978
-0.718740,-1.528570,-0.721510,-0.580808,-0.147294,-2.649998,-0.628917
-0.855879,-1.433448,-0.865895,-0.562651,-0.172533,-2.465832,-0.645686
-1.056155,-1.370033,-1.027495,-0.525818,-0.275175,-2.189583,-0.670959
-2.268989,-1.116375,-2.256794,-0.138817,-0.429137,-2.189583,-0.721505
-2.184596,-0.989546,-2.112409,-0.212482,-0.198614,-2.189583,-0.670959
-2.406127,-0.799302,-2.360575,0.064021,-0.223854,-2.511119,-0.561483
-2.511461,-0.957839,-2.504960,-0.064634,-0.684898,-2.742081,-0.628917
-2.089654,-1.148082,-2.037375,-0.286148,-0.864941,-2.557915,-0.637302
-2.237341,-1.084668,-2.164381,-0.267472,-0.966741,-2.557915,-0.612029
-1.530708,-1.370033,-1.419883,-0.452153,-0.966741,-2.557915,-0.527705
-1.203842,-1.496862,-1.067773,-0.525818,-0.992822,-2.649998,-0.468775
-0.855879,-1.496862,-0.808076,-0.562651,-0.351735,-2.603202,-0.426613
-0.750388,-1.623691,-0.715826,-0.728657,-0.377816,-2.695285,-0.426613
-0.760937,-1.591984,-0.715826,-0.636316,-0.377816,-2.695285,-0.670959
-0.128147,-1.243204,-0.098334,-0.359813,-0.505697,-2.603202,-0.569867
0.114483,-1.052960,0.259623,-0.304304,-0.659659,-2.603202,-0.788940
0.093384,-0.831010,0.184588,0.156362,-1.018061,-2.649998,-0.755283
0.388602,-0.228571,0.530852,0.580195,-0.992822,-2.557915,-0.527705
0.525741,0.024614,0.744261,0.893531,-1.146784,-2.603202,-0.494048
0.525741,0.056321,0.692452,0.838542,-1.299904,-2.787368,-0.519321
0.483544,0.056321,0.773171,0.819866,-1.325985,-2.834164,-0.544594
0.378053,-0.133923,0.657696,0.838542,-1.325985,-2.787368,-0.637302
0.420250,-0.165157,0.605886,1.078213,-1.274664,-2.834164,-1.033286
0.283111,-0.260279,0.461501,0.027188,-0.992822,-2.695285,-1.050175
0.620683,-0.260279,0.652011,0.303692,-0.480457,-2.511119,-1.117610
0.884254,0.119736,0.888646,0.783034,-0.069892,-2.236379,-1.117610
0.504643,0.088028,0.571130,0.672536,-0.249935,-1.821251,-1.058559
0.346406,0.024614,0.340342,0.728044,-0.147294,-1.868047,-0.991124
0.008991,-0.355400,-0.063578,0.009032,0.083228,-1.960130,-0.873264
-0.149245,-0.482229,-0.138612,0.175037,0.083228,-2.236379,-0.654190
-0.634347,-0.894424,-0.531163,-0.046477,-0.454376,-2.326952,-0.797325
-0.718740,-0.609059,-0.519632,0.064021,-0.659659,-2.189583,-0.822717
-0.402267,-0.640766,-0.277150,0.359200,-0.684898,-2.281666,-0.932194
-1.077253,-0.609059,-0.883110,0.285535,-0.787539,-2.326952,-0.637302
-0.655446,-1.052960,-0.554225,-0.267472,-0.633577,-2.373749,-0.569867
-0.022656,-1.116375,-0.017453,-0.175650,-0.044653,-2.419036,-0.552978
-0.128147,-1.687106,-0.075109,-0.875987,-0.480457,-2.879451,-0.544594
-0.096500,-1.338326,-0.028984,-0.415321,-0.377816,-2.742081,-0.552978
-0.149245,-1.306619,-0.075109,-0.396645,-0.480457,-2.695285,-0.612029
0.008991,-1.465155,0.236398,-0.341137,-0.736219,-2.834164,-0.603525
0.167071,-0.672473,0.305748,0.064021,-0.966741,-2.603202,-0.612029
0.335857,-0.228571,0.542383,0.672536,-0.864941,-2.511119,-0.620413
0.567937,-0.007094,0.738577,0.690693,-1.018061,-2.419036,-0.544594
0.694369,0.088028,0.802080,0.801709,-1.146784,-2.511119,-0.477159
0.599585,0.088028,0.825143,1.004548,-1.069382,-2.511119,-0.308632
0.536290,0.373394,0.675074,0.967715,-1.198104,-2.557915,-0.300248
0.683820,-0.133923,0.755955,0.690693,-1.095463,-2.511119,-0.190652
0.673271,0.151443,0.732730,0.893531,-0.787539,-2.326952,-0.224429
0.283111,-0.577351,0.351873,0.045864,-0.403055,-2.511119,-0.207540
0.262013,-0.355400,0.253776,0.285535,-0.275175,-2.281666,-0.182267
-1.288235,-0.196864,-1.275661,0.801709,-0.326495,-2.144296,-0.055902
-2.332283,-0.196864,-2.331828,0.690693,-0.505697,-2.189583,-0.131721
-2.722443,0.341686,-2.810783,1.244218,-0.249935,-2.144296,-0.047518
-1.731141,-0.228571,-1.800740,0.728044,-0.044653,-2.097500,-0.089559
-3.829786,1.197783,-3.918922,2.018221,-0.275175,-2.236379,-0.106448
-1.667846,-0.482229,-1.714174,0.488373,-0.608338,-2.189583,-0.114832
-1.246039,-0.640766,-1.206311,0.100853,-0.557017,-2.144296,0.011533
-0.813682,-0.640766,-0.704294,0.137686,-0.557017,-2.189583,-0.047518
-0.465561,-1.052960,-0.334969,-0.322980,-0.326495,-2.097500,-0.190652
0.030090,-0.926131,0.028673,-0.156974,0.032749,-2.236379,-0.232813
0.030090,-1.306619,0.046051,-0.525818,-0.275175,-2.465832,-0.173883
0.103934,-1.021253,0.115238,-0.175650,-0.198614,-2.742081,-0.308632
0.040639,-1.021253,0.086491,-0.175650,-0.326495,-2.695285,-0.055902
0.367504,-0.862717,0.461501,0.322368,-0.505697,-2.603202,-0.106448
0.114483,-0.609059,0.363404,0.082697,-0.710979,-2.511119,-0.552978
0.356955,-0.545644,0.455817,0.469698,-0.787539,-2.511119,-0.308632
0.367504,-0.291986,0.576977,0.746201,-0.838860,-2.465832,-0.131721
0.378053,-0.196864,0.548067,0.672536,-1.018061,-2.557915,-0.216044
0.378053,-0.260279,0.582823,0.377357,-1.095463,-2.511119,-0.148610
0.451897,-0.102215,0.582823,0.488373,-1.018061,-2.557915,-0.460390
0.430799,-0.196864,0.657696,0.801709,-1.044142,-2.603202,-0.620413
0.504643,-0.387108,0.461501,0.543363,-1.018061,-2.649998,-0.763667
0.546839,-0.418815,0.576977,0.064021,-0.480457,-2.557915,-0.468775
0.441348,-0.609059,0.536536,0.211870,-0.275175,-2.511119,-0.443502
0.262013,-0.387108,0.288370,0.322368,-0.121213,-1.913334,-0.392956
-0.001558,-0.894424,0.005610,-0.249315,-0.223854,-1.960130,-0.494048
-0.012107,-0.767595,0.005610,0.082697,-0.018572,-1.913334,-0.906921
0.293660,-0.577351,0.109554,-0.212482,0.442472,-1.821251,-0.839486
-0.655446,-1.084668,-0.629260,-0.286148,-0.223854,-1.913334,-0.780556
-0.644896,-0.989546,-0.559910,-0.009644,-0.377816,-1.913334,-0.612029
-0.244187,-0.862717,-0.300212,-0.212482,-0.326495,-1.730677,-0.662575
-0.212540,-0.894424,-0.231025,-0.138817,-0.377816,-1.821251,-0.696232
-0.149245,-1.148082,-0.138612,-0.507143,-0.223854,-1.868047,-0.696232
0.072286,-0.926131,0.063266,-0.156974,0.057989,-2.097500,-0.932194
-0.075401,-1.179790,0.005610,-0.359813,-0.377816,-2.557915,-0.713121
-0.064852,-1.243204,0.011457,-0.341137,-0.403055,-2.695285,-0.755283
-0.212540,-1.370033,-0.092487,-0.415321,-0.633577,-2.787368,-0.965852
-0.307482,-1.687106,-0.155990,-0.728657,-0.838860,-2.742081,-0.755283
0.019541,-1.179790,0.155679,-0.175650,-0.710979,-2.465832,-0.780556
-0.012107,-0.735888,0.213335,0.119529,-0.890181,-2.511119,-0.763667
0.177620,-0.609059,0.322964,0.230027,-1.095463,-2.695285,-0.847990
0.072286,-0.482229,0.294217,0.175037,-1.274664,-2.742081,-0.822717
-0.012107,-0.735888,0.242245,0.230027,-1.274664,-2.742081,-0.721505
0.030090,-0.577351,0.219182,0.175037,-1.299904,-2.742081,-0.746778
-0.212540,-0.831010,0.011457,-0.046477,-1.223344,-2.557915,-0.738394
0.156522,-0.513937,0.363404,0.266859,-0.864941,-2.603202,-0.738394
0.399151,-0.735888,0.455817,0.175037,-0.454376,-2.465832,-0.822717
0.367504,-0.545644,0.322964,0.082697,-0.275175,-2.281666,-0.805829
0.051188,-0.482229,0.017141,0.175037,-0.454376,-2.236379,-0.730010
-0.159794,-0.482229,-0.086803,0.175037,-0.454376,-2.189583,-0.999629
-0.170344,-0.577351,-0.225178,0.303692,-0.198614,-2.281666,-0.847990
-0.307482,-0.513937,-0.467660,0.082697,0.185870,-2.097500,-0.923810
-0.908624,-0.735888,-0.946614,-0.120142,-0.377816,-2.189583,-0.906921
-0.412816,-0.926131,-0.386778,-0.156974,-0.429137,-2.052213,-0.839486
-0.349679,-0.957839,-0.259934,-0.046477,-0.557017,-2.144296,-1.067063
-0.518307,-0.831010,-0.415688,-0.341137,-0.480457,-2.144296,-0.949083
-0.201991,-0.957839,-0.173368,-0.212482,-0.300414,-2.236379,-0.999629
0.051188,-1.211497,0.069113,-0.378488,-0.069892,-2.557915,-1.100721
-0.075401,-1.465155,-0.023299,-0.525818,-0.326495,-2.834164,-1.159651
-0.043754,-1.528570,-0.000237,-0.562651,-0.275175,-2.879451,-1.142883
-0.138696,-1.528570,-0.075109,-0.580808,-0.480457,-2.879451,-1.159651
-0.180893,-2.003706,-0.046362,-1.060150,-0.787539,-2.879451,-1.437775
0.082835,-0.957839,0.190273,-0.101985,-1.146784,-2.971534,-1.564140
0.441348,-0.323693,0.623102,0.562038,-1.274664,-2.924737,-1.176540
0.346406,-0.291986,0.605886,0.653860,-1.377306,-2.879451,-1.125994
0.177620,-0.355400,0.525005,0.506530,-1.505187,-2.879451,-1.142883
0.177620,-0.291986,0.467348,0.506530,-1.505187,-2.879451,-1.008013
0.198718,-0.355400,0.501942,0.653860,-1.556507,-2.971534,-1.008013
0.125032,-0.831010,0.397998,0.156362,-1.530426,-2.924737,-1.058559
0.262013,-0.704180,0.415376,0.230027,-1.172023,-2.742081,-1.109105
0.262013,-0.894424,0.415376,0.009032,-0.684898,-2.787368,-1.100721
0.356955,-0.640766,0.409530,0.266859,-0.326495,-2.742081,-1.067063
-0.433914,-1.116375,-0.410003,-0.562651,-0.377816,-2.326952,-1.058559
-0.771486,-1.052960,-0.727357,-0.064634,-0.633577,-2.373749,-1.008013
-1.878829,-0.355400,-1.962340,0.396033,-0.198614,-2.511119,-0.982740
-1.235490,-0.672473,-1.235220,0.266859,-0.198614,-2.557915,-0.932194
-2.237341,-0.450522,-2.123941,0.082697,-0.890181,-2.465832,-0.831102
-1.267137,-0.894424,-1.160186,-0.212482,-0.864941,-2.281666,-0.839486
-1.246039,-1.338326,-1.102529,-0.230639,-0.941501,-2.465832,-0.822717
-1.024507,-1.179790,-0.819607,-0.156974,-1.044142,-2.742081,-0.805829
-0.665995,-1.623691,-0.502253,-0.654992,-0.941501,-2.787368,-0.898537
-0.117598,-0.926131,-0.052046,-0.783646,-0.429137,-0.396228,-0.957467
-0.149245,-1.021253,-0.040515,-0.839154,-0.633577,-0.488311,-0.974356
-0.117598,-1.052960,-0.034831,-0.931495,-0.557017,-0.488311,-1.008013
-0.191442,-1.084668,-0.075109,-0.931495,-0.633577,-0.488311,-1.100721
-0.328580,-1.084668,-0.150143,-0.673149,-0.992822,-0.580394,-1.151267
-0.339129,-0.672473,-0.161837,-0.543975,-1.351225,-0.625681,-1.176540
-0.391718,-0.926131,-0.184900,-0.470310,-1.505187,-0.672477,-1.201813
-0.571053,-0.672473,-0.271465,-0.709981,-1.607828,-0.625681,-1.252359
-0.560504,-0.640766,-0.259934,-0.452153,-1.684388,-0.580394,-1.227086
-0.539405,-0.640766,-0.184900,-0.525818,-1.684388,-0.535107,-1.269248
-0.528856,-0.640766,-0.277150,-0.525818,-1.710469,-0.580394,-1.302905
-0.518307,-0.957839,-0.300212,-0.728657,-1.684388,-0.535107,-1.521978
-0.465561,-0.894424,-0.236709,-0.543975,-1.505187,-0.488311,-1.530483
-0.265286,-0.672473,-0.173368,-0.543975,-1.095463,-0.535107,-1.521978
0.019541,-0.609059,0.011457,-0.580808,-0.531778,-0.396228,-1.218702
-0.085951,-0.387108,0.017141,-0.193807,-0.505697,-0.258858,-1.243975
-0.128147,-0.260279,-0.080956,0.027188,-0.710979,-0.212062,-1.227086
-0.265286,-0.007094,-0.167522,-0.175650,-0.300414,-0.119979,-1.277632
-0.064852,-0.196864,-0.080956,-0.267472,-0.069892,-0.166775,-1.125994
