HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.326861,0.589814,0.412763,0.420597,0.170784,0.859461,0.602757
0.307453,0.580888,0.407908,0.411010,0.092627,0.847640,0.602757
0.297359,0.580888,0.386858,0.407020,0.131042,0.847640,0.602757
0.288045,0.575793,0.359021,0.390258,0.169426,0.856733,0.602757
0.311336,0.588537,0.384273,0.407020,0.169426,0.856733,0.599020
0.292707,0.582165,0.375530,0.408628,0.169426,0.856733,0.599020
0.284161,0.570699,0.364854,0.387073,0.124313,0.856733,0.599020
0.284161,0.574531,0.371967,0.399845,0.162349,0.856733,0.599020
0.250776,0.560510,0.341546,0.379898,0.112498,0.856733,0.595283
0.259322,0.565604,0.342512,0.384691,0.112498,0.856733,0.587827
0.276394,0.575793,0.361931,0.400649,0.112498,0.821896,0.587827
0.264753,0.570699,0.346714,0.393474,0.112498,0.821896,0.584091
0.237578,0.555415,0.316933,0.375104,0.112498,0.821896,0.580354
0.249228,0.561787,0.324058,0.366321,0.153251,0.821896,0.580354
0.269406,0.566882,0.335712,0.367125,0.153251,0.857642,0.576626
0.231368,0.555415,0.321788,0.375908,0.111487,0.822806,0.576626
0.262427,0.561787,0.344456,0.385495,0.109812,0.822806,0.576626
0.264753,0.565604,0.343164,0.375908,0.150218,0.822806,0.572898
0.232916,0.549043,0.302042,0.353549,0.150218,0.822806,0.569161
0.222823,0.542672,0.299784,0.347981,0.094332,0.822806,0.546776
0.240683,0.559232,0.320496,0.372722,0.094332,0.822806,0.535574
0.218948,0.541409,0.300750,0.341580,0.094332,0.822806,0.535574
0.238357,0.549043,0.320496,0.360754,0.094332,0.822806,0.535574
0.249228,0.550321,0.311752,0.352775,0.174828,0.822806,0.539311
0.238357,0.549043,0.311112,0.351167,0.136097,0.822806,0.539311
0.220496,0.536315,0.287151,0.324044,0.136097,0.822806,0.543047
0.242240,0.545226,0.310134,0.338395,0.136097,0.822806,0.546776
0.251555,0.560510,0.326969,0.369507,0.136097,0.822806,0.546776
0.247671,0.568159,0.326329,0.390258,0.136097,0.822806,0.546776
0.246893,0.559232,0.314675,0.360754,0.136097,0.822806,0.550504
0.258543,0.566882,0.332150,0.376712,0.136097,0.822806,0.550504
0.251555,0.561787,0.326969,0.363940,0.136097,0.822806,0.550504
0.227485,0.541409,0.304953,0.348785,0.136097,0.822806,0.554240
0.211181,0.532483,0.272913,0.322437,0.141151,0.822806,0.554240
0.229811,0.550321,0.305279,0.356764,0.141151,0.822806,0.557977
0.238357,0.555415,0.303334,0.351167,0.141151,0.822806,0.557977
0.225158,0.528666,0.281644,0.298499,0.141151,0.857642,0.561705
0.197983,0.538855,0.282949,0.354353,0.100714,0.857642,0.565433
0.210403,0.541409,0.291680,0.352775,0.096007,0.822493,0.565433
0.229811,0.554138,0.330205,0.382279,0.055601,0.822493,0.569161
0.251555,0.569421,0.354818,0.407824,0.055601,0.822493,0.569161
0.246114,0.569421,0.338949,0.399041,0.093985,0.822493,0.572889
0.260091,0.573253,0.364202,0.418989,0.093985,0.822493,0.572889
0.267858,0.574531,0.374564,0.414999,0.054590,0.822493,0.572889
0.240683,0.537577,0.341546,0.355960,0.054590,0.822493,0.572889
0.229042,0.527388,0.324710,0.332797,0.054590,0.822493,0.565433
0.230590,0.524849,0.326643,0.326426,0.054590,0.822493,0.557977
0.229811,0.529943,0.324384,0.335209,0.054590,0.822493,0.554240
0.238357,0.529943,0.334746,0.332797,0.054590,0.822493,0.539311
0.239904,0.546504,0.340567,0.363940,0.054590,0.822493,0.524381
0.261648,0.575793,0.380711,0.426968,0.054906,0.822493,0.516917
0.288045,0.584720,0.389781,0.425390,0.093985,0.822493,0.505715
0.260870,0.560510,0.376508,0.402227,0.055254,0.822493,0.490786
0.262427,0.569421,0.377474,0.411814,0.055254,0.822493,0.479602
0.256986,0.564327,0.374564,0.409432,0.055254,0.822493,0.468400
0.255438,0.557970,0.370349,0.400649,0.055254,0.822493,0.457207
0.246893,0.550321,0.362257,0.382279,0.015859,0.822493,0.453471
0.235252,0.556693,0.342512,0.390258,0.015859,0.822493,0.453471
0.261648,0.568159,0.371001,0.413421,0.015859,0.822493,0.453471
0.267858,0.571976,0.366786,0.409432,0.055917,0.822493,0.449743
0.232147,0.556693,0.341546,0.395856,0.055917,0.822493,0.449743
0.251555,0.560510,0.354818,0.399041,0.055917,0.822493,0.449743
0.253103,0.574531,0.368090,0.424586,0.055917,0.822493,0.446015
0.254660,0.571976,0.369383,0.414225,0.055917,0.822493,0.446015
0.246893,0.570699,0.364528,0.418215,0.016870,0.822493,0.446015
0.221275,0.551598,0.326643,0.384691,0.016870,0.822493,0.453471
0.204972,0.538855,0.308841,0.364743,0.016870,0.822493,0.457207
0.220496,0.546504,0.318877,0.369507,0.016870,0.822493,0.464672
0.254660,0.565604,0.365820,0.409432,0.016870,0.822493,0.475873
0.224380,0.549043,0.324710,0.379898,0.055254,0.822493,0.483330
0.238357,0.561787,0.346074,0.399041,0.055254,0.822493,0.487058
0.263975,0.574531,0.376508,0.421400,0.055254,0.822493,0.490786
0.266301,0.578348,0.384273,0.434977,0.055254,0.822493,0.490786
0.270963,0.577070,0.381363,0.418989,0.055254,0.822493,0.494522
0.274846,0.574531,0.382655,0.416607,0.055254,0.822493,0.501987
0.250776,0.552876,0.352548,0.378290,0.093637,0.822493,0.501987
0.273289,0.568159,0.372945,0.396660,0.093637,0.822493,0.501987
0.258543,0.554138,0.360313,0.380701,0.055254,0.822493,0.505724
0.265532,0.565604,0.369057,0.399845,0.055254,0.822493,0.509452
0.246114,0.554138,0.336679,0.379898,0.096670,0.822493,0.509452
0.261648,0.563065,0.358369,0.390258,0.096670,0.822493,0.509452
0.260870,0.563065,0.356750,0.388680,0.096670,0.822493,0.509452
0.262427,0.552876,0.351895,0.360754,0.096670,0.822493,0.509452
0.239904,0.542672,0.328587,0.357538,0.096670,0.822493,0.509452
0.239904,0.547766,0.330532,0.362332,0.096670,0.822493,0.509452
0.236021,0.549043,0.328261,0.362332,0.096670,0.822493,0.509452
0.269406,0.564327,0.365494,0.384691,0.096670,0.822493,0.509452
0.274846,0.573253,0.382981,0.416607,0.041796,0.822493,0.509452
0.274068,0.578348,0.379419,0.412618,0.041796,0.822493,0.509452
0.280278,0.578348,0.387836,0.416607,0.080179,0.822493,0.509452
0.298917,0.592354,0.393983,0.432565,0.118911,0.822493,0.509452
0.295812,0.587259,0.388802,0.414999,0.118911,0.822493,0.509452
0.268637,0.566882,0.348019,0.379898,0.118911,0.822493,0.509452
0.277951,0.582165,0.371001,0.407020,0.118911,0.822493,0.505715
0.277173,0.579625,0.368731,0.402227,0.114519,0.822493,0.505715
0.284161,0.588537,0.372945,0.418989,0.114519,0.822493,0.505715
0.247671,0.563065,0.332476,0.379094,0.114519,0.822493,0.505715
0.276394,0.582165,0.358369,0.405442,0.114519,0.822493,0.505715
0.276394,0.582165,0.363224,0.411010,0.114519,0.822493,0.505715
0.246114,0.560510,0.323406,0.375908,0.114519,0.822493,0.501987
0.238357,0.560510,0.316933,0.377516,0.114519,0.822493,0.501987
0.268637,0.582165,0.351569,0.406246,0.116889,0.822493,0.501987
0.255438,0.573253,0.335060,0.393474,0.116889,0.822493,0.501987
0.256208,0.574531,0.332150,0.386269,0.116889,0.822493,0.501987
0.236799,0.563065,0.317259,0.381505,0.116889,0.822493,0.498259
0.245345,0.560510,0.336365,0.389484,0.077810,0.822493,0.498259
0.255438,0.571976,0.335060,0.391062,0.116225,0.822493,0.498259
0.229811,0.559232,0.312730,0.379094,0.116225,0.822493,0.498259
0.224380,0.560510,0.300098,0.366321,0.116225,0.822493,0.498259
0.249228,0.566882,0.322114,0.377516,0.155968,0.822493,0.498259
0.236799,0.563065,0.309494,0.372722,0.155968,0.822493,0.490786
0.204972,0.545226,0.283589,0.365517,0.097018,0.822493,0.490786
0.231368,0.560510,0.311438,0.378290,0.135402,0.822493,0.490786
0.248450,0.571976,0.312730,0.383083,0.135402,0.822493,0.490786
0.222823,0.557970,0.294603,0.371115,0.135402,0.822493,0.490786
0.215065,0.557970,0.283263,0.364743,0.135402,0.822493,0.490786
0.230590,0.568159,0.297513,0.383887,0.135402,0.822493,0.490786
0.216613,0.557970,0.305279,0.386269,0.085234,0.822493,0.490786
0.219718,0.554138,0.283915,0.363940,0.123618,0.822493,0.490786
0.234473,0.559232,0.299784,0.363940,0.163044,0.822493,0.490786
0.245345,0.573253,0.307875,0.385495,0.163044,0.822493,0.483330
0.249228,0.569421,0.309168,0.376712,0.160327,0.822493,0.483330
0.243009,0.566882,0.302368,0.374300,0.160327,0.822493,0.483330
0.220496,0.555415,0.284241,0.368733,0.154957,0.822493,0.483330
0.243009,0.570699,0.319529,0.393474,0.154957,0.822493,0.479602
0.260870,0.575793,0.333128,0.399041,0.154957,0.822493,0.479602
0.263196,0.582165,0.338623,0.396660,0.154957,0.822493,0.479602
0.267858,0.580888,0.329879,0.389484,0.154957,0.858836,0.479602
0.232147,0.563065,0.302042,0.371115,0.154957,0.856420,0.479602
0.263196,0.579625,0.329565,0.393474,0.151924,0.853380,0.479602
0.237578,0.565604,0.307875,0.372722,0.151924,0.853380,0.483330
0.239904,0.570699,0.293299,0.373496,0.151924,0.858551,0.487058
0.215834,0.541409,0.283589,0.335209,0.151924,0.857926,0.494522
0.219718,0.550321,0.291040,0.355157,0.109812,0.821271,0.501987
0.235252,0.556693,0.335386,0.387877,0.063341,0.821271,0.505715
0.261648,0.583442,0.361931,0.430183,0.063341,0.821271,0.516917
0.254660,0.573253,0.358369,0.421400,0.063341,0.821271,0.524381
0.268637,0.587259,0.376822,0.438162,0.063341,0.821271,0.531846
0.231368,0.556693,0.319529,0.383083,0.063341,0.821271,0.539311
0.239135,0.561787,0.333442,0.389484,0.063341,0.821271,0.546776
0.236021,0.546504,0.322440,0.361528,0.063341,0.821271,0.546776
0.225928,0.537577,0.313696,0.346374,0.063341,0.821271,0.554240
0.225158,0.528666,0.312404,0.330416,0.063341,0.821271,0.554240
0.228263,0.532483,0.322114,0.341580,0.063341,0.821271,0.554240
0.232916,0.540132,0.326643,0.354353,0.063341,0.821271,0.561705
0.244566,0.542672,0.335060,0.349559,0.104094,0.821271,0.565433
0.267858,0.556693,0.367438,0.375104,0.065015,0.821271,0.569161
0.279499,0.574531,0.386858,0.414225,0.065015,0.821271,0.572898
0.271741,0.569421,0.381037,0.407824,0.065015,0.821271,0.576626
0.265532,0.564327,0.369057,0.394248,0.065015,0.821271,0.580354
0.266301,0.571976,0.362910,0.404639,0.104094,0.821271,0.587827
0.266301,0.574531,0.366472,0.413421,0.104094,0.821271,0.595283
0.257765,0.566882,0.363876,0.400649,0.104094,0.821271,0.599020
0.285718,0.582165,0.385892,0.421400,0.064005,0.821271,0.606485
0.279499,0.578348,0.381037,0.413421,0.105453,0.821271,0.621414
0.286488,0.584720,0.385566,0.426968,0.105453,0.821271,0.628879
0.274068,0.582165,0.377800,0.420597,0.105453,0.821271,0.632615
0.274068,0.582165,0.371327,0.421400,0.105453,0.821271,0.640072
0.280278,0.583442,0.377148,0.430183,0.105453,0.821271,0.662457
0.288045,0.587259,0.376822,0.433369,0.105453,0.821271,0.669931
0.272520,0.585982,0.381363,0.437359,0.066374,0.821271,0.673659
0.280278,0.585982,0.381037,0.438966,0.066374,0.821271,0.673659
0.276394,0.580888,0.379093,0.423782,0.106432,0.848237,0.673659
0.260091,0.573253,0.373585,0.422978,0.067385,0.813713,0.666194
0.282613,0.580888,0.378440,0.416607,0.106780,0.813713,0.654993
0.288045,0.585982,0.391399,0.438966,0.106780,0.813713,0.647536
0.290371,0.606375,0.398512,0.470079,0.067037,0.813713,0.643808
0.277951,0.582165,0.378440,0.418215,0.067037,0.813713,0.643808
0.281056,0.579625,0.382655,0.418215,0.067037,0.813713,0.643808
0.295812,0.587259,0.406604,0.429380,0.067037,0.813713,0.640080
0.298917,0.582165,0.393331,0.407020,0.113856,0.813713,0.640080
0.296581,0.578348,0.393331,0.403031,0.113856,0.813713,0.640080
0.292707,0.573253,0.385566,0.395052,0.113856,0.813713,0.632607
0.286488,0.570699,0.382655,0.385495,0.113856,0.813713,0.628879
0.280278,0.570699,0.386218,0.403031,0.075125,0.813713,0.625151
0.284940,0.575793,0.382329,0.400649,0.113856,0.813713,0.621414
0.305905,0.583442,0.383621,0.410236,0.154609,0.851561,0.617678
0.290371,0.580888,0.387510,0.412618,0.116225,0.851561,0.613949
0.252333,0.554138,0.341860,0.364743,0.116225,0.851561,0.606485
0.263975,0.559232,0.345748,0.366321,0.116225,0.851561,0.606485
0.300464,0.588537,0.389128,0.420597,0.156979,0.851561,0.599020
0.298138,0.584720,0.398838,0.416607,0.116225,0.851561,0.595292
0.298917,0.580888,0.394309,0.409432,0.116225,0.851561,0.587819
0.284161,0.569421,0.371641,0.395052,0.116225,0.851561,0.580362
0.307453,0.589814,0.409526,0.431761,0.116225,0.851561,0.580362
0.306674,0.587259,0.403367,0.419793,0.116225,0.851561,0.572889
0.285718,0.579625,0.363550,0.399041,0.116225,0.851561,0.565433
0.298138,0.584720,0.374878,0.397463,0.154609,0.851561,0.565433
0.308231,0.588537,0.390747,0.411814,0.154609,0.851561,0.557977
0.312884,0.594909,0.387836,0.415803,0.154609,0.851561,0.554240
0.313663,0.606375,0.395602,0.442152,0.154609,0.851561,0.550504
0.295033,0.600003,0.376182,0.437359,0.154609,0.851561,0.543047
0.276394,0.597448,0.370675,0.434977,0.111834,0.851561,0.539311
0.302800,0.611469,0.387836,0.447719,0.152240,0.851561,0.535574
0.290371,0.600003,0.370023,0.428576,0.152240,0.856733,0.535574
0.263975,0.593631,0.332802,0.414225,0.152240,0.858836,0.531846
0.262427,0.589814,0.341546,0.421400,0.118563,0.823999,0.528118
0.292707,0.601280,0.361931,0.423782,0.157989,0.858551,0.528118
0.288823,0.596186,0.362910,0.422978,0.157294,0.858551,0.528118
0.244566,0.570699,0.314022,0.379898,0.157294,0.858551,0.520645
0.261648,0.582165,0.336679,0.401453,0.157294,0.858551,0.520645
0.258543,0.584720,0.338623,0.411814,0.157294,0.858551,0.520645
0.245345,0.563065,0.314022,0.368733,0.144847,0.845509,0.516917
0.283383,0.585982,0.349637,0.404639,0.144847,0.845509,0.513189
0.253103,0.582165,0.330858,0.404639,0.144847,0.845509,0.513189
0.207298,0.540132,0.252841,0.321633,0.144847,0.857642,0.513189
0.222053,0.564327,0.281970,0.371919,0.145511,0.858836,0.509452
0.239135,0.566882,0.288444,0.368733,0.186611,0.858836,0.505715
0.260870,0.584720,0.326969,0.406246,0.144184,0.858836,0.505715
0.231368,0.565604,0.298479,0.378290,0.144184,0.858836,0.501987
0.195657,0.541409,0.250897,0.326426,0.144184,0.858836,0.498259
0.246114,0.573253,0.317585,0.397463,0.144184,0.858836,0.498259
0.226706,0.561787,0.314989,0.389484,0.105769,0.858836,0.494522
0.226706,0.559232,0.288130,0.363136,0.148891,0.858836,0.490786
0.218948,0.554138,0.284881,0.360754,0.148891,0.858836,0.490786
0.233695,0.564327,0.302368,0.386269,0.110476,0.858836,0.490786
0.192543,0.540132,0.254459,0.335209,0.148891,0.858836,0.490786
0.207298,0.542672,0.278734,0.345570,0.107443,0.858836,0.490786
0.211960,0.545226,0.274857,0.356764,0.149207,0.858836,0.487058
0.252333,0.570699,0.325024,0.384691,0.149207,0.858836,0.487058
0.263975,0.583442,0.326003,0.403835,0.188286,0.858836,0.487058
0.259322,0.571976,0.341220,0.391866,0.135749,0.853380,0.487058
0.252333,0.571976,0.341860,0.395052,0.135749,0.854005,0.487058
0.234473,0.561787,0.306257,0.368733,0.135749,0.854005,0.487058
0.264753,0.583442,0.348659,0.404639,0.135749,0.854005,0.490786
0.261648,0.583442,0.336365,0.407020,0.135749,0.854005,0.490786
0.222823,0.557970,0.278094,0.360754,0.174480,0.854005,0.498259
0.270184,0.578348,0.342186,0.406246,0.169773,0.859148,0.505715
0.213508,0.542672,0.275497,0.343188,0.131358,0.859148,0.513189
0.227485,0.546504,0.289096,0.340002,0.131358,0.859148,0.520645
0.220496,0.551598,0.299458,0.359146,0.131358,0.859148,0.531846
0.262427,0.563065,0.344456,0.379094,0.131705,0.859148,0.543047
0.273289,0.587259,0.375530,0.428576,0.090952,0.823999,0.554240
0.285718,0.588537,0.392691,0.438966,0.090952,0.823999,0.569161
0.254660,0.578348,0.352222,0.421400,0.090952,0.823999,0.580354
0.288045,0.600003,0.391713,0.462903,0.090952,0.823999,0.591555
0.250776,0.570699,0.351895,0.414225,0.090952,0.823999,0.602757
0.245345,0.554138,0.339601,0.379898,0.090952,0.823999,0.617686
0.257765,0.552876,0.356750,0.375908,0.090952,0.823999,0.625151
0.256208,0.551598,0.354166,0.375104,0.090952,0.823999,0.640080
0.260870,0.546504,0.359021,0.362332,0.090952,0.823999,0.654993
0.272520,0.555415,0.366472,0.371115,0.090952,0.823999,0.673659
0.289592,0.566882,0.396568,0.397463,0.090952,0.823999,0.688588
0.277173,0.565604,0.390747,0.402227,0.090952,0.823999,0.703518
0.280278,0.571976,0.385566,0.400649,0.090952,0.823999,0.714719
0.295033,0.584720,0.411471,0.435751,0.090952,0.823999,0.725903
0.292707,0.582165,0.402401,0.426194,0.090952,0.823999,0.729640
0.306674,0.593631,0.416639,0.440544,0.090952,0.823999,0.733376
0.304348,0.603820,0.425709,0.469275,0.090952,0.823999,0.740841
0.319103,0.605097,0.415999,0.459718,0.133064,0.823999,0.752025
0.299686,0.593631,0.408222,0.443730,0.093322,0.823999,0.763227
0.273289,0.577070,0.377148,0.419793,0.093322,0.823999,0.770691
0.288823,0.585982,0.398512,0.426194,0.054590,0.823999,0.781884
0.297359,0.592354,0.405311,0.440544,0.054590,0.823999,0.793086
0.286488,0.583442,0.399816,0.434977,0.094332,0.823999,0.800550
0.243788,0.547766,0.342838,0.375104,0.094332,0.823999,0.804278
0.259322,0.560510,0.354818,0.389484,0.094332,0.823999,0.808015
0.274846,0.589814,0.395928,0.451709,0.053895,0.823999,0.808015
0.284161,0.594909,0.391713,0.451709,0.053895,0.823999,0.804287
0.292707,0.593631,0.400783,0.452513,0.094332,0.823999,0.793086
0.277951,0.588537,0.378766,0.431761,0.094332,0.823999,0.789349
0.284940,0.591092,0.390747,0.447719,0.094332,0.823999,0.781893
0.303569,0.601280,0.421820,0.463707,0.094332,0.823999,0.774420
0.312115,0.592354,0.422147,0.443730,0.094332,0.823999,0.770691
0.319872,0.602543,0.436397,0.462903,0.094332,0.823999,0.763227
0.314441,0.602543,0.417618,0.452513,0.094996,0.823999,0.755762
0.302800,0.582165,0.411471,0.420597,0.094996,0.823999,0.748297
0.336185,0.603820,0.445781,0.445338,0.094996,0.823999,0.740833
0.328418,0.600003,0.434779,0.447719,0.094996,0.823999,0.737096
0.305126,0.583442,0.401435,0.417411,0.094996,0.823999,0.733368
0.321430,0.592354,0.417618,0.429380,0.134075,0.823999,0.725912
0.307453,0.588537,0.403367,0.427772,0.134075,0.823999,0.718447
0.318325,0.592354,0.419876,0.434977,0.134075,0.823999,0.710982
0.291928,0.578348,0.390421,0.411010,0.134075,0.823999,0.703518
0.278730,0.559232,0.363550,0.375104,0.095343,0.823999,0.696053
0.277173,0.550321,0.369383,0.361528,0.095343,0.823999,0.688588
0.260091,0.542672,0.348659,0.347178,0.095343,0.823999,0.681123
0.251555,0.533760,0.363224,0.343188,0.054590,0.823999,0.673659
0.264753,0.545226,0.363876,0.345570,0.095343,0.823999,0.666194
0.287266,0.555415,0.379093,0.367125,0.101061,0.823999,0.666194
0.286488,0.566882,0.393983,0.381505,0.061667,0.823999,0.658729
0.285718,0.559232,0.382981,0.377516,0.101725,0.823999,0.651265
0.301243,0.580888,0.402401,0.405442,0.101725,0.823999,0.651265
0.317546,0.594909,0.419876,0.424586,0.101725,0.823999,0.643808
0.315220,0.583442,0.413089,0.415803,0.101725,0.823999,0.640080
0.292707,0.579625,0.399490,0.422204,0.101725,0.823999,0.636344
0.307453,0.602543,0.402075,0.438162,0.101725,0.823999,0.628879
0.301243,0.608915,0.389781,0.452513,0.140456,0.823999,0.625151
0.330744,0.622936,0.422473,0.466893,0.140456,0.858836,0.621414
0.298138,0.601280,0.405637,0.454924,0.098029,0.858836,0.617678
0.319872,0.615286,0.398512,0.459718,0.185948,0.858836,0.613949
0.291928,0.605097,0.378440,0.449327,0.145195,0.858836,0.610221
0.307453,0.617841,0.396894,0.466893,0.140140,0.852471,0.606485
0.284161,0.587259,0.375530,0.419793,0.140140,0.852471,0.602748
0.281835,0.592354,0.378766,0.426968,0.140140,0.852471,0.602748
0.272520,0.578348,0.361291,0.406246,0.128325,0.852471,0.599020
0.267079,0.579625,0.348019,0.403031,0.128325,0.852471,0.595292
0.249228,0.575793,0.320496,0.390258,0.167751,0.852471,0.591555
0.275625,0.589814,0.351569,0.414225,0.167751,0.852471,0.591555
0.273289,0.589814,0.354166,0.418989,0.128673,0.852471,0.587819
0.271741,0.583442,0.345096,0.401453,0.167751,0.852471,0.587819
0.266301,0.580888,0.346074,0.406246,0.156284,0.852471,0.587819
0.253103,0.582165,0.340893,0.414225,0.116889,0.852471,0.584091
0.270963,0.589814,0.347041,0.418989,0.156631,0.853096,0.584091
0.251555,0.585982,0.318877,0.411010,0.156631,0.854914,0.580362
0.267079,0.593631,0.350603,0.427772,0.116889,0.854914,0.580362
0.270184,0.591092,0.341220,0.414225,0.156284,0.854914,0.576626
0.251555,0.582165,0.333442,0.414225,0.117236,0.854914,0.572889
0.269406,0.589814,0.343164,0.417411,0.155968,0.854914,0.569161
0.263196,0.592354,0.337331,0.434173,0.155968,0.854914,0.565433
0.224380,0.561787,0.288444,0.371115,0.155968,0.854914,0.565433
0.252333,0.587259,0.329239,0.412618,0.155968,0.854914,0.565433
0.258543,0.580888,0.325351,0.392670,0.155968,0.853692,0.561705
0.256208,0.577070,0.335060,0.400649,0.155968,0.853692,0.557977
0.279499,0.583442,0.339915,0.394248,0.194351,0.856733,0.557977
0.258543,0.587259,0.336365,0.416607,0.155968,0.854602,0.557977
0.285718,0.607652,0.361605,0.450131,0.145195,0.854602,0.550504
0.277951,0.591092,0.355132,0.416607,0.145195,0.854602,0.550504
0.294254,0.591092,0.360313,0.410236,0.184590,0.857926,0.550504
0.265532,0.582165,0.341220,0.400649,0.145511,0.855824,0.550504
0.298138,0.608915,0.373259,0.444534,0.145511,0.855824,0.550504
0.275625,0.601280,0.352874,0.442152,0.142162,0.858239,0.557977
0.276394,0.585982,0.348019,0.403031,0.142162,0.856733,0.565433
0.265532,0.579625,0.328587,0.391062,0.184937,0.851561,0.572889
0.232147,0.546504,0.311112,0.353549,0.144847,0.856733,0.580362
0.238357,0.549043,0.320170,0.361528,0.098029,0.856733,0.584091
0.233695,0.549043,0.326003,0.364743,0.098029,0.820987,0.595283
0.246893,0.556693,0.339275,0.384691,0.098029,0.820987,0.602757
0.301243,0.607652,0.417944,0.470079,0.059297,0.820987,0.613949
0.301243,0.603820,0.418584,0.467697,0.059297,0.820987,0.625151
0.319872,0.615286,0.443196,0.491634,0.059297,0.820987,0.636335
0.311336,0.611469,0.432835,0.482047,0.059297,0.820987,0.651265
0.319872,0.607652,0.445129,0.474068,0.059297,0.820987,0.658738
0.284940,0.568159,0.390747,0.395856,0.059297,0.820987,0.673659
0.287266,0.560510,0.398512,0.387877,0.059297,0.820987,0.681123
0.291150,0.560510,0.399816,0.387877,0.059297,0.820987,0.696053
0.295812,0.560510,0.406930,0.386269,0.099040,0.820987,0.714710
0.302800,0.568159,0.416966,0.395856,0.099040,0.820987,0.729640
0.322977,0.585982,0.444489,0.435751,0.099040,0.820987,0.744569
0.329197,0.591092,0.445129,0.438966,0.099040,0.820987,0.763227
0.328418,0.591092,0.446433,0.437359,0.099040,0.820987,0.774420
0.330744,0.600003,0.444815,0.448523,0.099040,0.820987,0.778156
0.335406,0.598726,0.451602,0.453317,0.099040,0.820987,0.781893
0.346278,0.603820,0.464234,0.454120,0.099040,0.820987,0.785621
0.350152,0.612747,0.469741,0.466089,0.099040,0.820987,0.793086
0.357919,0.614009,0.461324,0.463707,0.138118,0.820987,0.804287
0.342395,0.605097,0.449344,0.453317,0.138118,0.820987,0.815471
0.343943,0.619103,0.456783,0.473264,0.098029,0.820987,0.822936
0.358698,0.629307,0.481070,0.495623,0.098029,0.820987,0.834129
0.353257,0.628030,0.478159,0.497201,0.098029,0.820987,0.841593
0.348605,0.630570,0.474910,0.507592,0.098029,0.820987,0.849067
0.354036,0.631847,0.478799,0.502799,0.058950,0.820987,0.852795
0.334628,0.617841,0.454851,0.494016,0.058950,0.820987,0.856531
0.359477,0.635664,0.477507,0.509170,0.100398,0.820987,0.860260
0.338511,0.625475,0.468123,0.505984,0.061319,0.820987,0.856523
0.345500,0.635664,0.474910,0.513963,0.061319,0.820987,0.856523
0.343943,0.630570,0.472000,0.513159,0.061319,0.820987,0.852795
0.319103,0.611469,0.445129,0.486037,0.061319,0.820987,0.845330
0.345500,0.631847,0.475562,0.520364,0.061319,0.820987,0.834137
0.350931,0.624213,0.480091,0.505180,0.061319,0.820987,0.826673
0.347048,0.621658,0.479125,0.501191,0.061319,0.820987,0.815471
0.343943,0.607652,0.461964,0.465285,0.101409,0.820987,0.811743
0.340838,0.612747,0.479451,0.485233,0.051210,0.820987,0.804278
0.336185,0.602543,0.470708,0.470882,0.051210,0.820987,0.804278
0.317546,0.591092,0.430564,0.442956,0.090605,0.820987,0.800550
0.345500,0.608915,0.454851,0.456502,0.131358,0.820987,0.796822
0.312115,0.585982,0.417292,0.422978,0.091300,0.820987,0.793086
0.333071,0.602543,0.448051,0.446141,0.091300,0.820987,0.785621
0.314441,0.588537,0.427328,0.430183,0.091300,0.820987,0.778156
0.295033,0.565604,0.397220,0.388680,0.087572,0.820987,0.766963
0.296581,0.568159,0.392691,0.379898,0.127662,0.820987,0.759490
0.300464,0.569421,0.392365,0.383887,0.124313,0.820987,0.752034
0.318325,0.580888,0.427328,0.412618,0.124313,0.820987,0.740833
0.323756,0.579625,0.425709,0.407824,0.124313,0.820987,0.733368
0.345500,0.583442,0.441252,0.411814,0.163044,0.820987,0.725912
0.336954,0.596186,0.452254,0.441348,0.082201,0.820987,0.714719
0.345500,0.601280,0.456469,0.438162,0.122291,0.820987,0.703518
0.355593,0.606375,0.454198,0.443730,0.160675,0.820987,0.696053
0.336954,0.597448,0.427328,0.422978,0.160675,0.856108,0.688588
0.350931,0.614009,0.437363,0.437359,0.160675,0.893985,0.681123
0.367234,0.625475,0.458087,0.453317,0.199059,0.893985,0.677395
0.355593,0.619103,0.449984,0.453317,0.156979,0.857926,0.673659
0.349383,0.620381,0.443510,0.449327,0.156979,0.893985,0.666194
0.354036,0.626753,0.448691,0.469275,0.151924,0.855824,0.662466
0.332301,0.619103,0.437689,0.472460,0.112845,0.859461,0.654993
0.320651,0.608915,0.405964,0.448523,0.151229,0.859461,0.651265
0.328418,0.614009,0.399490,0.440544,0.194699,0.893985,0.647536
0.342395,0.621658,0.424091,0.456502,0.195362,0.858239,0.643808
0.332301,0.617841,0.415673,0.454120,0.155273,0.858239,0.640080
0.322977,0.610192,0.408222,0.442956,0.155273,0.848549,0.636344
0.320651,0.606375,0.397220,0.438966,0.155273,0.848549,0.632607
0.287266,0.584720,0.362257,0.411010,0.196721,0.855511,0.625151
0.315220,0.610192,0.382655,0.438162,0.196721,0.855824,0.621414
0.320651,0.615286,0.395928,0.439740,0.196721,0.893985,0.617678
0.300464,0.589814,0.382329,0.407824,0.155968,0.853096,0.613949
0.290371,0.591092,0.371967,0.414225,0.161022,0.857642,0.610221
0.277951,0.582165,0.351895,0.403031,0.161022,0.858239,0.610221
0.300464,0.607652,0.386544,0.442152,0.161022,0.854914,0.602748
0.304348,0.602543,0.386218,0.432565,0.162697,0.854914,0.602748
