HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.124915,-0.853599,-0.329217,-0.504181,-2.108348,-0.041452,0.398711
-1.721973,-1.820396,-0.732670,-1.177584,-1.860698,-0.041452,0.398711
-1.814423,-0.956241,-0.696331,-0.564714,-2.123536,-0.041452,0.495082
-1.335210,-0.546021,-0.436402,-0.086726,-1.898756,-0.041452,0.649197
-1.141779,-0.399664,-0.325556,0.108438,-1.904474,-0.041452,0.475790
-0.906288,-0.282334,-0.203795,0.162441,-1.904474,-0.041452,0.398711
-0.822270,-0.355600,-0.152948,0.074780,-1.904474,-0.041452,0.360215
-0.645702,-0.253132,-0.176541,0.000683,-1.464385,-0.041452,0.186808
-0.822270,-0.340911,-0.307387,-0.107071,-1.468137,0.085141,0.148225
-0.494330,-0.018820,-0.072949,0.330729,-1.531033,0.114903,0.167517
-0.813838,-0.106600,-0.145694,0.330729,-1.772966,0.134325,0.186808
-0.755016,0.083822,-0.132948,0.626865,-1.774931,0.134325,0.186808
-0.721389,0.069134,-0.251048,0.330729,-1.311971,0.304094,0.167517
-0.822270,0.083822,-0.285624,0.418138,-1.508161,0.113366,0.128977
-1.024033,0.025244,-0.394640,0.424920,-1.502444,0.114903,0.071189
-1.007270,0.259556,-0.436402,0.620083,-1.531033,0.304094,0.090481
-1.040897,0.039932,-0.532740,0.398044,-1.323406,0.304094,0.109729
-1.629523,-0.311710,-0.727178,0.034341,-1.548186,0.129854,0.109729
-1.394033,-0.223756,-0.623586,0.202629,-1.757778,0.083604,-0.063722
-1.200601,-0.194554,-0.460063,0.243068,-1.757778,0.134325,-0.198545
-1.074524,-0.091912,-0.414640,0.276726,-1.531033,-0.036980,-0.237128
-1.629523,-0.472755,-0.787178,-0.187699,-1.544434,-0.036980,-0.237084
-1.200601,-0.384976,-0.372810,0.061217,-1.786367,-0.036980,-0.140757
-1.343542,-0.633976,-0.474571,-0.255014,-1.788153,-0.036980,-0.025182
-1.015602,-0.384976,-0.320132,0.007465,-1.788153,-0.036980,0.148269
-0.881093,-0.253132,-0.178371,0.128783,-1.782436,0.094084,0.379463
-0.822270,-0.223756,-0.174710,0.142095,-1.782436,0.094084,0.437251
-0.855898,-0.135976,-0.156541,0.357604,-1.782436,0.094084,0.475834
-0.956779,-0.282334,-0.269218,0.168971,-1.782436,0.094084,0.591410
-0.906288,-0.384976,-0.249286,-0.046287,-1.784401,0.126780,0.668489
-0.981974,-0.516820,-0.360132,-0.302235,-1.510127,0.120912,0.668489
-0.628839,-0.326398,-0.140202,-0.019411,-1.706318,0.058314,0.591410
-0.973643,-0.472755,-0.294709,-0.147260,-1.691130,0.079133,0.495082
-0.746584,-0.414177,-0.183795,-0.154041,-1.691130,0.079133,0.398755
-0.679330,-0.238444,-0.127525,0.148877,-1.683447,0.079133,0.360171
-1.200601,-0.399664,-0.436402,-0.079944,-1.683447,0.079133,0.321676
-0.881093,-0.121288,-0.311048,0.249850,-1.466350,0.079133,0.244596
-1.141779,-0.267820,-0.392809,0.209411,-1.704352,0.134325,0.206056
-1.192270,-0.355600,-0.469148,0.081562,-1.704352,0.134325,0.148225
-1.217465,-0.311710,-0.552740,0.007465,-1.472068,0.134325,0.051941
-1.385601,-0.326398,-0.669077,0.000683,-1.500657,0.134325,-0.005890
-1.309915,-0.253132,-0.554570,0.115219,-1.500657,-0.035583,-0.063722
-1.293151,-0.238444,-0.538231,0.168971,-1.504409,0.098555,-0.102217
-0.990406,-0.077398,-0.336471,0.310383,-1.477786,0.132788,-0.140757
-0.931584,-0.194554,-0.345556,0.047904,-1.468137,0.122309,-0.160005
-1.553837,-0.575398,-0.809008,-0.463741,-1.397737,0.304094,-0.314164
-1.251092,-0.472755,-0.361895,0.027559,-1.971122,-0.060874,-0.429783
-1.999423,-1.820396,-0.847177,-1.123581,-1.973087,0.059851,-0.526110
-1.747168,-1.820396,-0.674501,-0.914854,-1.984523,0.059851,-0.603190
-1.848050,-1.820396,-0.783517,-0.827444,-1.984523,-0.110058,-0.680269
-1.536973,-0.853599,-0.576400,-0.430084,-1.984523,-0.110058,-0.718765
-1.486482,-0.765820,-0.538231,-0.315799,-1.984523,-0.110058,-0.718765
-1.486482,-0.853599,-0.549079,-0.450429,-1.765461,-0.110058,-0.718765
-1.183838,-0.780333,-0.474571,-0.484087,-1.765461,-0.110058,-0.718765
-0.494330,-0.619287,-0.045695,-0.309017,-1.544434,-0.110058,-0.680269
-0.511093,-0.663177,-0.094779,-0.524526,-1.550151,0.065719,-0.660978
-0.889525,-0.926865,-0.338302,-0.800568,-1.546220,0.065719,-0.641729
-0.721389,-0.809709,-0.249286,-0.625499,-1.319654,0.065719,-0.680269
-0.738152,-0.619287,-0.054780,-0.302235,-1.801554,0.065719,-0.680269
-0.822270,-0.311710,-0.227456,-0.046287,-1.609116,0.065719,-0.660978
-0.839034,-0.443554,-0.323793,-0.201262,-1.466350,0.065719,-0.641729
-0.940016,-0.472755,-0.338302,-0.194481,-1.468137,0.065719,-0.603190
-1.511778,-0.882975,-0.614502,-0.342674,-1.902509,0.065719,-0.603190
-1.520210,-0.853599,-0.643586,-0.611935,-1.856767,0.065719,-0.583942
-1.158542,-0.531333,-0.478232,-0.275359,-1.635918,0.065719,-0.622438
-1.368837,-0.692554,-0.543655,-0.349456,-1.641636,0.065719,-0.622438
-1.259524,-0.663177,-0.516401,-0.389644,-1.653071,0.041966,-0.603190
-1.427660,-0.985443,-0.670840,-0.807099,-1.593928,0.041966,-0.641729
-1.166974,-0.765820,-0.485486,-0.531056,-1.593928,0.041966,-0.680269
-1.385601,-0.721755,-0.550909,-0.416771,-1.738659,0.041966,-0.680269
-1.351974,-0.677865,-0.470978,-0.369550,-1.969156,0.041966,-0.603190
-1.663151,-1.029508,-0.630908,-0.807099,-1.952003,0.082067,-0.410535
-1.747168,-1.073397,-0.794432,-0.887978,-1.952003,0.082067,-0.256376
-1.848050,-1.820396,-0.805347,-1.009296,-1.952003,-0.099578,-0.140757
-1.469719,-0.809709,-0.550909,-0.510962,-1.952003,-0.099578,-0.102217
-1.520210,-0.677865,-0.541825,-0.335893,-1.953969,-0.099578,-0.121465
-1.520210,-0.663177,-0.614502,-0.261796,-1.953969,-0.099578,-0.121465
-1.932168,-1.820396,-0.816262,-0.874665,-1.953969,0.047834,-0.140757
-0.914720,-0.575398,-0.240133,-0.268577,-1.723471,0.047834,-0.160049
-1.015602,-0.619287,-0.269218,-0.335893,-1.723471,0.077596,-0.179297
-1.082956,-0.707242,-0.387386,-0.389644,-1.430078,-0.045923,-0.294872
-0.990406,-0.516820,-0.276540,-0.208044,-1.877851,-0.045923,-0.410535
-1.032465,-0.546021,-0.267455,-0.221356,-1.877851,-0.045923,-0.487614
-1.183838,-0.604599,-0.358301,-0.187699,-1.877851,-0.045923,-0.564650
-0.897957,-0.384976,-0.301963,-0.086726,-1.658789,-0.045923,-0.603190
-1.225897,-0.472755,-0.578163,-0.315799,-1.422395,0.082067,-0.641729
-1.595796,-0.648664,-0.696331,-0.396426,-1.666293,0.082067,-0.680269
-1.713541,-0.721755,-0.752670,-0.355987,-1.927345,0.082067,-0.680269
-1.705109,-0.765820,-0.749009,-0.403208,-2.016864,-0.087701,-0.680269
-1.915405,-0.897664,-0.892600,-0.585059,-1.997745,-0.087701,-0.718765
-1.520210,-0.663177,-0.649078,-0.342674,-1.769213,0.095481,-0.757349
-1.267856,-0.546021,-0.563655,-0.282141,-1.557656,0.095481,-0.757349
-1.309915,-0.648664,-0.563655,-0.396426,-1.561587,0.077596,-0.718765
-1.267856,-0.677865,-0.465487,-0.376332,-1.763495,0.077596,-0.564650
-0.948347,-0.297022,-0.183795,0.202629,-1.992027,0.077596,-0.314164
-1.419228,-0.868287,-0.487317,-0.551402,-1.992027,-0.093710,-0.005890
-0.973643,-0.604599,-0.260133,-0.234920,-1.769213,-0.093710,0.379463
-1.209033,-0.677865,-0.307387,-0.295453,-2.215020,-0.093710,0.495039
-1.166974,-0.428866,-0.274709,0.095125,-1.990241,-0.093710,0.495082
-1.259524,-0.502132,-0.307387,-0.039756,-2.207337,-0.093710,0.726277
-1.040897,-0.399664,-0.252879,0.074780,-1.984523,-0.093710,0.861144
-1.049329,-0.428866,-0.267455,-0.026193,-1.984523,-0.093710,0.803356
-0.981974,-0.472755,-0.240133,-0.073414,-1.986310,-0.093710,0.649241
-1.040897,-0.619287,-0.276540,-0.268577,-1.763495,-0.093710,0.456542
-1.150211,-0.707242,-0.418233,-0.564714,-1.567305,0.119375,0.283092
-0.872661,-0.370288,-0.172948,-0.053068,-1.862484,0.119375,0.090437
-0.872661,-0.443554,-0.192948,-0.140729,-1.875885,0.082067,-0.063722
-1.099720,-0.399664,-0.331048,-0.026193,-1.879638,0.132788,-0.140757
-1.007270,-0.311710,-0.412809,-0.032974,-1.481538,0.123846,-0.179297
-1.461287,-0.575398,-0.694501,-0.409990,-1.704352,0.114903,-0.217837
-1.158542,-0.340911,-0.532740,-0.160823,-1.491008,0.304094,-0.256376
-1.705109,-0.765820,-0.850770,-0.625499,-1.565339,0.101489,-0.275624
-1.478151,-0.516820,-0.694501,-0.248483,-1.567305,0.091010,-0.294872
-1.839718,-0.663177,-0.868939,-0.457211,-1.771179,0.091010,-0.294872
-1.545405,-0.648664,-0.634502,-0.335893,-1.776897,0.091010,-0.314164
-1.267856,-0.502132,-0.529147,-0.315799,-1.532998,0.091010,-0.333456
-1.217465,-0.546021,-0.529147,-0.389644,-1.529246,0.091010,-0.333456
-1.183838,-0.516820,-0.485486,-0.288672,-1.532998,0.122309,-0.294872
-1.175406,-0.370288,-0.309217,0.095125,-2.003463,-0.069816,-0.198589
-1.444524,-0.795021,-0.487317,-0.396426,-2.007394,-0.069816,-0.082969
-1.394033,-0.970755,-0.510977,-0.692814,-2.007394,0.000187,0.090437
-1.478151,-0.721755,-0.423724,-0.275359,-2.224490,0.000187,0.302384
-1.267856,-0.414177,-0.345556,0.034341,-1.993993,0.000187,0.552870
-1.360406,-0.428866,-0.440063,0.067998,-1.993993,0.000187,0.745568
-1.444524,-0.458242,-0.425555,0.047904,-2.220738,0.000187,0.745568
-1.099720,-0.414177,-0.280133,0.128783,-1.986310,0.000187,0.687737
-0.923152,-0.414177,-0.278302,-0.019411,-1.767248,0.000187,0.591410
-0.847466,-0.428866,-0.216540,-0.113602,-1.544434,0.000187,0.456542
-1.074524,-0.472755,-0.338302,-0.221356,-1.757778,0.059851,0.340924
-0.654034,-0.355600,-0.145694,-0.039756,-1.746342,0.059851,0.225304
-0.847466,-0.428866,-0.142033,-0.127165,-1.772966,0.059851,0.109729
-1.360406,-0.560710,-0.505486,-0.181168,-2.003463,0.059851,0.013358
-1.099720,-0.399664,-0.380132,-0.113602,-1.544434,0.059851,-0.063722
-1.301583,-0.458242,-0.505486,-0.174386,-1.715788,0.059851,-0.102217
-1.116584,-0.384976,-0.450978,-0.214826,-1.668259,0.128317,-0.179297
-1.436092,-0.428866,-0.601824,-0.147260,-1.653071,0.126780,-0.256376
-1.646287,-0.589911,-0.729009,-0.389644,-1.631987,0.114903,-0.333456
-1.402465,-0.472755,-0.609078,-0.282141,-1.706318,0.114903,-0.410535
-1.427660,-0.487443,-0.596333,-0.241702,-1.731154,0.125383,-0.449031
-1.419228,-0.707242,-0.679925,-0.558183,-1.508161,0.097018,-0.487614
-1.099720,-0.472755,-0.509147,-0.362769,-1.279630,0.304094,-0.487614
-0.872661,-0.414177,-0.351047,-0.241702,-1.510127,0.120912,-0.294872
-1.318347,-0.428866,-0.416470,0.000683,-2.041522,-0.048997,0.013402
-1.377169,-0.721755,-0.487317,-0.383114,-2.041522,-0.048997,0.321676
-1.124915,-0.443554,-0.309217,-0.093508,-2.041522,-0.048997,0.687781
-1.444524,-0.633976,-0.438233,-0.221356,-2.041522,-0.048997,0.880435
-1.082956,-0.209242,-0.276540,0.283507,-2.041522,-0.048997,1.034594
-1.486482,-0.487443,-0.525486,-0.026193,-2.024369,-0.048997,1.227249
-1.318347,-0.458242,-0.400064,-0.046287,-2.024369,-0.048997,1.188709
-1.360406,-0.619287,-0.416470,-0.248483,-2.024369,-0.048997,1.130878
-0.813838,-0.223756,-0.162033,0.135314,-1.801554,-0.048997,1.015303
-0.696093,-0.179866,-0.192948,0.122001,-1.584458,0.122309,0.861144
-0.956779,-0.253132,-0.354640,0.021028,-1.603398,0.122309,0.649197
-0.872661,-0.340911,-0.227456,-0.026193,-1.597680,0.122309,0.437251
-0.721389,-0.223756,-0.163863,0.047904,-1.591962,0.083604,0.283092
-1.007270,-0.311710,-0.427318,-0.079944,-1.367183,0.129854,0.167517
-1.133347,-0.150489,-0.487317,0.047904,-1.311971,0.304094,0.090437
-1.040897,-0.121288,-0.516401,0.108438,-1.378618,0.304094,0.013358
-1.486482,-0.443554,-0.627247,-0.107071,-1.814955,0.123846,-0.025138
-1.318347,-0.297022,-0.690840,-0.167605,-1.538716,0.304094,-0.063722
-1.520210,-0.370288,-0.823516,-0.261796,-1.302501,0.304094,-0.102217
-1.562169,-0.370288,-0.681755,-0.059850,-1.613047,0.132788,-0.160005
-1.511778,-0.399664,-0.698162,-0.140729,-1.599646,0.071728,-0.198589
-1.183838,-0.282334,-0.523655,-0.032974,-1.586245,0.080670,-0.275624
-1.217465,-0.428866,-0.472808,-0.133947,-1.573022,0.105961,-0.256376
-1.175406,-0.340911,-0.407386,-0.012629,-1.898756,0.105961,-0.102261
-1.074524,-0.297022,-0.276540,0.168971,-1.898756,0.105961,0.148269
-1.284719,-0.721755,-0.447317,-0.403208,-1.904474,-0.063808,0.398711
-1.343542,-0.648664,-0.476402,-0.416771,-1.904474,-0.063808,0.668445
-1.099720,-0.282334,-0.285624,0.142095,-1.902509,-0.063808,0.822604
-0.998838,-0.048022,-0.267455,0.297071,-1.902509,-0.063808,0.938223
-1.032465,-0.121288,-0.229286,0.438483,-2.115853,0.104424,1.169461
-1.108151,-0.238444,-0.283794,0.269944,-1.896791,0.104424,1.265789
-0.855898,-0.048022,-0.132948,0.445014,-1.896791,0.104424,1.188709
-0.973643,-0.150489,-0.251048,0.317165,-1.896791,0.104424,1.034551
-0.822270,-0.179866,-0.203795,0.209411,-1.675764,0.104424,0.918975
-0.981974,-0.253132,-0.312878,0.108438,-1.681481,0.097018,0.726277
-0.670898,-0.209242,-0.029356,0.269944,-1.978805,0.050908,0.610702
-0.746584,-0.121288,-0.089356,0.283507,-1.959686,0.077596,0.514330
-0.805407,-0.135976,-0.158372,0.303602,-1.738659,0.077596,0.398755
-1.099720,-0.209242,-0.354640,0.269944,-1.955934,0.077596,0.302384
-1.351974,-0.399664,-0.598163,-0.140729,-1.740625,0.095481,0.206056
-1.385601,-0.326398,-0.527316,0.061217,-1.904474,0.122309,0.167517
-1.293151,-0.253132,-0.541825,0.047904,-1.792084,0.125383,0.090437
-1.368837,-0.267820,-0.578163,0.007465,-1.752060,0.125383,0.071189
-1.469719,-0.370288,-0.630908,-0.053068,-1.694882,-0.047460,0.032650
-1.587464,-0.502132,-0.683586,-0.160823,-1.906261,-0.047460,-0.025138
-1.444524,-0.516820,-0.587248,-0.201262,-1.673977,0.064322,-0.063722
-1.679914,-0.824397,-0.819923,-0.712908,-1.723471,0.107498,-0.082969
-1.444524,-0.633976,-0.592739,-0.369550,-1.738659,0.125383,0.032650
-1.276288,-0.458242,-0.469148,-0.006098,-1.754025,-0.045923,0.263844
-1.351974,-0.619287,-0.454639,-0.160823,-1.953969,-0.045923,0.456542
-1.057661,-0.458242,-0.192948,0.108438,-1.953969,-0.045923,0.726277
-1.066093,-0.355600,-0.241964,0.155659,-2.180714,-0.045923,0.861188
-0.981974,-0.165178,-0.234710,0.364386,-1.952003,-0.045923,1.034594
-0.940016,-0.238444,-0.225625,0.189316,-1.952003,-0.045923,1.073090
-1.057661,-0.282334,-0.287387,0.216192,-1.952003,-0.045923,0.976763
-0.998838,-0.253132,-0.381894,0.061217,-1.732941,-0.045923,0.880435
-1.032465,-0.311710,-0.205625,0.128783,-2.169278,-0.045923,0.803356
-0.763347,-0.355600,-0.209286,-0.120384,-1.491008,-0.045923,0.745568
-0.973643,-0.340911,-0.292879,-0.012629,-1.714001,0.082067,0.649197
-0.578448,0.010556,-0.085695,0.269944,-1.498691,0.119375,0.572118
-0.889525,-0.370288,-0.351047,-0.255014,-1.510127,0.304094,0.495082
-1.276288,-0.502132,-0.559994,-0.282141,-1.772966,0.129854,0.398755
-1.267856,-0.355600,-0.605417,-0.174386,-1.361465,0.129854,0.340924
-1.915405,-0.868287,-1.085208,-0.787005,-1.529246,0.304094,0.302384
-1.738737,-0.619287,-0.883515,-0.504181,-1.515845,0.131251,0.244596
-1.772464,-0.824397,-0.970701,-0.793787,-1.510127,0.304094,0.186808
-1.780796,-0.604599,-0.930769,-0.409990,-1.395772,0.126780,0.167517
-2.108736,-0.897664,-1.105208,-0.739784,-1.635918,0.120912,0.148225
-1.856482,-0.648664,-0.925278,-0.504181,-1.654858,0.126780,0.109729
-2.016286,-0.926865,-1.072530,-0.874665,-1.496726,0.129854,0.071189
-1.747168,-0.677865,-0.872600,-0.551402,-1.481538,0.122309,0.090437
-1.646287,-0.839086,-0.705416,-0.625499,-1.929132,0.122309,0.206056
-1.242660,-0.633976,-0.352810,-0.234920,-2.119784,-0.047460,0.360171
-1.452855,-0.897664,-0.514571,-0.632280,-1.889286,0.082067,0.552870
-0.712957,-0.150489,-0.051187,0.323947,-1.887321,0.082067,0.784064
-0.906288,-0.428866,-0.178371,-0.012629,-1.887321,0.082067,0.957471
-0.763347,-0.297022,-0.125694,0.135314,-1.887321,0.082067,1.111630
-0.872661,-0.297022,-0.174710,0.525892,-1.887321,0.082067,1.208001
-0.822270,-0.399664,-0.158372,0.054686,-1.900543,0.082067,1.150169
-1.066093,-0.443554,-0.334641,-0.086726,-1.885355,0.047834,1.111630
-0.755016,-0.311710,-0.087525,0.061217,-1.885355,0.047834,1.053842
-0.822270,-0.414177,-0.076610,-0.039756,-1.900543,0.047834,0.976763
-0.931584,-0.589911,-0.343725,-0.369550,-1.698635,0.047834,0.880435
-0.662466,-0.443554,-0.140202,-0.248483,-1.683447,0.047834,0.764816
-0.435407,-0.135976,-0.072949,0.061217,-1.458667,0.304094,0.668489
-0.612075,-0.238444,-0.178371,-0.079944,-1.432044,0.304094,0.591410
-0.981974,-0.340911,-0.427318,-0.107071,-1.409173,0.111969,0.533622
-1.217465,-0.502132,-0.485486,-0.248483,-1.641636,0.125383,0.495082
-1.419228,-0.487443,-0.583655,-0.248483,-1.811025,0.125383,0.456542
-1.444524,-0.560710,-0.707246,-0.430084,-1.601611,0.125383,0.437251
-1.469719,-0.604599,-0.692670,-0.409990,-1.582492,0.116440,0.398755
-1.679914,-0.663177,-0.765347,-0.396426,-1.830143,0.125383,0.321676
-1.436092,-0.575398,-0.656332,-0.369550,-1.450984,0.097018,0.283092
-1.267856,-0.516820,-0.590909,-0.376332,-1.452949,0.304094,0.244596
-1.234228,-0.502132,-0.583655,-0.369550,-1.470103,0.125383,0.263844
-1.360406,-0.736443,-0.583655,-0.510962,-1.622517,0.126780,0.379463
-1.200601,-0.633976,-0.469148,-0.369550,-1.630200,0.126780,0.456542
-1.419228,-0.985443,-0.625417,-0.827444,-1.628235,-0.075825,0.572118
-0.830702,-0.546021,-0.221964,-0.174386,-1.847297,-0.075825,0.687737
-0.990406,-0.633976,-0.276540,-0.214826,-1.847297,-0.075825,0.745568
-1.225897,-0.721755,-0.427318,-0.362769,-1.832109,-0.075825,0.822648
-1.166974,-0.648664,-0.372810,-0.234920,-2.062606,-0.075825,0.822648
-0.931584,-0.502132,-0.241964,-0.093508,-1.620551,0.059851,0.957515
-0.771779,-0.399664,-0.276540,-0.120384,-1.367183,0.059851,0.957515
-0.712957,-0.414177,-0.238371,-0.234920,-1.390054,0.074662,0.861144
-0.780211,-0.443554,-0.202032,-0.241702,-1.654858,0.132788,0.687737
-1.183838,-0.897664,-0.387386,-0.760129,-1.879638,0.132788,0.398755
-1.116584,-0.677865,-0.325556,-0.376332,-1.879638,0.132788,0.244596
-0.855898,-0.311710,-0.165626,-0.053068,-1.889286,-0.038517,0.225304
-0.763347,-0.223756,-0.267455,-0.032974,-1.468137,0.304094,0.225304
-1.343542,-0.428866,-0.516401,-0.221356,-1.734907,0.110432,0.148269
-1.074524,-0.311710,-0.405555,-0.012629,-1.780649,0.110432,0.167517
-1.293151,-0.355600,-0.509147,-0.120384,-1.559621,0.128317,0.167517
-1.402465,-0.414177,-0.618163,-0.133947,-1.548186,0.128317,0.167517
-1.486482,-0.472755,-0.636332,-0.194481,-1.740625,0.101489,0.128977
-1.553837,-0.648664,-0.807177,-0.510962,-1.517810,0.123846,0.128977
-1.612660,-0.531333,-0.743585,-0.275359,-1.641636,0.134325,0.128977
-1.024033,-0.414177,-0.407386,-0.241702,-1.430078,0.126780,0.128977
-0.990406,-0.384976,-0.372810,-0.194481,-1.708283,0.126780,0.109729
-1.192270,-0.677865,-0.547316,-0.544620,-1.544434,0.126780,0.128977
-0.872661,-0.340911,-0.182033,-0.012629,-1.769213,0.126780,0.167517
-1.284719,-0.809709,-0.389216,-0.457211,-1.997745,-0.045923,0.244596
-1.049329,-0.589911,-0.294709,-0.309017,-2.032052,-0.045923,0.418003
-0.965211,-0.487443,-0.185626,-0.086726,-2.032052,-0.045923,0.610702
-0.931584,-0.443554,-0.203795,-0.079944,-2.028300,-0.045923,0.707029
-1.293151,-0.692554,-0.481893,-0.450429,-1.805307,-0.045923,0.822604
-0.847466,-0.297022,-0.196541,0.081562,-1.797802,-0.045923,0.822648
-0.897957,-0.209242,-0.140202,0.209411,-2.018829,-0.045923,0.706985
-0.813838,-0.253132,-0.125694,0.162441,-2.028300,-0.045923,0.610702
-0.889525,-0.370288,-0.167456,-0.039756,-2.030086,-0.045923,0.514330
-1.267856,-0.795021,-0.520062,-0.625499,-1.611081,-0.045923,0.379463
-0.746584,-0.238444,-0.038441,0.101656,-2.056888,-0.045923,0.225304
-0.721389,-0.370288,-0.080271,-0.107071,-1.828178,-0.045923,0.148225
-1.410897,-0.633976,-0.516401,-0.396426,-1.706318,0.091010,0.071189
-1.267856,-0.502132,-0.485486,-0.261796,-1.725437,0.129854,-0.025138
-1.225897,-0.297022,-0.525486,-0.093508,-1.643422,0.122309,-0.063722
-1.284719,-0.399664,-0.558164,-0.241702,-1.649140,0.304094,-0.179297
-1.116584,-0.209242,-0.461893,0.054686,-1.633952,0.114903,-0.294872
-1.318347,-0.458242,-0.679925,-0.302235,-1.411138,0.134325,-0.391243
-1.351974,-0.428866,-0.743585,-0.349456,-1.184393,0.304094,-0.468323
-1.099720,-0.340911,-0.390979,-0.140729,-1.742590,0.131251,-0.545358
-1.881778,-0.926865,-0.805347,-0.665938,-1.934850,0.125383,-0.603190
-1.150211,-0.428866,-0.383725,-0.107071,-1.763495,0.126780,-0.545402
-1.436092,-0.809709,-0.569079,-0.564714,-1.754025,-0.042989,-0.333412
-0.923152,-0.238444,-0.145694,0.209411,-1.988275,-0.042989,-0.082969
-1.276288,-0.897664,-0.429148,-0.659156,-1.992027,-0.042989,0.186808
-1.133347,-0.707242,-0.309217,-0.423553,-1.992027,-0.042989,0.533578
-1.057661,-0.589911,-0.260133,-0.228138,-2.005428,-0.042989,0.707029
-0.796975,-0.326398,-0.089356,0.061217,-2.005428,-0.042989,0.822604
-0.881093,-0.297022,-0.136609,0.135314,-2.005428,-0.042989,1.034594
-0.998838,-0.428866,-0.205625,-0.019411,-2.005428,-0.042989,1.092382
-1.318347,-0.736443,-0.436402,-0.510962,-2.011146,0.064322,0.996011
-1.007270,-0.575398,-0.261964,-0.302235,-2.011146,0.064322,0.822604
-1.007270,-0.560710,-0.345556,-0.403208,-1.567305,0.064322,0.745568
-0.864329,-0.502132,-0.241964,-0.282141,-1.742590,0.052305,0.572162
-0.847466,-0.502132,-0.136609,-0.221356,-2.003463,0.052305,0.360171
-0.654034,-0.253132,-0.065695,0.041123,-1.772966,0.052305,0.167517
-0.855898,-0.179866,-0.198371,0.061217,-1.799589,0.123846,0.051941
-0.771779,-0.165178,-0.182033,0.115219,-1.715788,0.123846,-0.063722
-1.057661,-0.340911,-0.296472,-0.026193,-1.723471,0.110432,-0.140757
-1.141779,-0.370288,-0.358301,0.209411,-1.736872,0.125383,-0.217837
-1.318347,-0.311710,-0.436402,0.034341,-1.866415,0.120912,-0.294872
-1.166974,-0.267820,-0.454639,0.061217,-1.578740,0.134325,-0.371952
-1.873346,-0.765820,-0.898024,-0.585059,-1.613047,0.098555,-0.410535
-1.158542,-0.399664,-0.430979,-0.107071,-1.624482,0.129854,-0.468323
-0.965211,-0.340911,-0.340132,-0.113602,-1.405420,0.120912,-0.526110
-1.175406,-0.560710,-0.449148,-0.335893,-1.651106,0.117838,-0.449031
-1.503346,-0.824397,-0.567316,-0.591841,-1.889286,0.097018,-0.256333
-0.847466,-0.238444,-0.100203,0.317165,-2.106383,-0.075825,-0.005890
-1.503346,-0.956241,-0.541825,-0.760129,-2.106383,-0.075825,0.244552
-1.267856,-0.736443,-0.409148,-0.463741,-2.104417,-0.075825,0.610657
-1.242660,-0.692554,-0.325556,-0.255014,-2.104417,-0.075825,0.726277
-1.301583,-0.502132,-0.363725,-0.086726,-2.108348,-0.075825,0.880435
-1.242660,-0.502132,-0.365556,-0.194481,-1.870168,-0.075825,0.957515
-1.469719,-0.531333,-0.530910,-0.120384,-1.862484,-0.075825,1.034551
-0.948347,-0.282334,-0.216540,0.054686,-1.873920,0.116440,0.957515
-1.225897,-0.663177,-0.361895,-0.309017,-2.091195,0.116440,0.841896
-1.024033,-0.472755,-0.245625,-0.120384,-1.873920,0.123846,0.726277
-0.872661,-0.589911,-0.223795,-0.423553,-1.872133,0.123846,0.610702
-1.217465,-0.780333,-0.443724,-0.719690,-1.633952,0.123846,0.495082
-0.956779,-0.560710,-0.292879,-0.409990,-1.630200,0.125383,0.418003
-0.704525,-0.150489,-0.109288,0.148877,-1.866415,0.125383,0.360171
-0.965211,-0.194554,-0.367386,-0.032974,-1.626269,0.304094,0.263844
-0.981974,-0.282334,-0.340132,-0.093508,-1.405420,0.304094,0.225304
-1.124915,-0.267820,-0.532740,-0.107071,-1.466350,0.304094,0.225304
-1.259524,-0.209242,-0.456402,0.142095,-1.738659,0.126780,0.206056
-1.301583,-0.253132,-0.543655,0.027559,-1.765461,0.123846,0.051941
-1.671482,-0.487443,-0.687247,-0.181168,-1.763495,0.129854,-0.082969
-1.713541,-0.546021,-0.750839,-0.282141,-1.755812,0.129854,-0.121509
-1.570601,-0.677865,-0.709009,-0.510962,-1.763495,0.129854,-0.237084
-1.368837,-0.648664,-0.610909,-0.443647,-1.538716,0.129854,-0.217837
-1.284719,-0.780333,-0.532740,-0.632280,-1.595893,0.129854,-0.333412
-1.309915,-0.707242,-0.394640,-0.248483,-2.037770,-0.063808,-0.468323
-1.402465,-0.868287,-0.445555,-0.490868,-2.037770,-0.063808,-0.487571
-0.990406,-0.531333,-0.172948,-0.006098,-2.037770,-0.063808,-0.391243
-0.914720,-0.472755,-0.100203,-0.006098,-2.034017,-0.063808,-0.275624
-0.839034,-0.311710,-0.100203,0.222974,-2.034017,-0.063808,-0.102261
-0.897957,-0.253132,-0.165626,0.243068,-2.034017,-0.063808,-0.005890
-0.940016,-0.297022,-0.176541,0.209411,-2.034017,-0.063808,-0.025138
-0.948347,-0.370288,-0.216540,0.074780,-2.032052,-0.063808,0.032650
-0.981974,-0.516820,-0.265625,-0.133947,-1.809238,-0.063808,0.109729
-0.822270,-0.487443,-0.151118,-0.127165,-1.809238,-0.063808,0.148225
-1.066093,-0.795021,-0.334641,-0.531056,-1.811025,-0.063808,0.148225
