HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
10.382000,3.818000,7.462000,1.564000,2.406000,1.218000,10.200000
9.511000,2.746000,6.467000,1.244000,2.467000,1.157000,9.778000
8.707000,3.081000,6.503000,1.279000,2.498000,1.218000,9.638000
8.573000,2.545000,6.716000,1.883000,2.406000,1.249000,9.567000
8.306000,2.746000,5.366000,0.817000,2.498000,1.310000,9.778000
7.569000,2.545000,5.615000,0.782000,2.254000,1.249000,10.271000
8.707000,2.545000,6.645000,1.137000,2.071000,1.127000,10.341000
7.703000,2.210000,5.934000,0.426000,2.193000,1.127000,9.638000
9.779000,2.612000,7.178000,1.421000,2.437000,1.249000,9.356000
8.172000,2.277000,5.934000,0.640000,2.254000,1.218000,9.004000
7.435000,2.009000,5.082000,0.569000,2.376000,1.218000,9.356000
9.310000,2.746000,6.929000,1.564000,2.376000,1.157000,9.567000
10.181000,3.014000,7.960000,1.635000,2.467000,1.249000,9.849000
9.310000,2.947000,6.823000,1.492000,2.345000,1.097000,9.778000
9.377000,3.684000,7.391000,2.132000,2.315000,1.127000,9.919000
9.109000,2.277000,6.503000,0.853000,2.345000,1.127000,9.919000
9.377000,2.478000,7.107000,1.137000,2.650000,1.249000,10.060000
9.645000,2.612000,6.787000,1.137000,2.619000,1.157000,10.130000
9.377000,2.478000,6.716000,0.888000,2.833000,1.127000,9.919000
9.980000,3.014000,6.894000,1.173000,2.833000,1.097000,10.130000
10.047000,2.478000,7.143000,0.746000,2.985000,1.097000,9.919000
9.779000,2.478000,6.645000,0.711000,2.985000,1.157000,10.130000
11.855000,1.808000,8.990000,0.640000,3.137000,0.975000,9.778000
11.989000,2.947000,8.777000,1.635000,3.046000,0.853000,9.567000
10.315000,3.014000,7.604000,1.528000,2.985000,0.944000,9.849000
9.243000,3.617000,5.828000,2.416000,2.833000,0.944000,10.130000
7.301000,3.014000,4.548000,1.457000,2.559000,0.883000,10.341000
5.224000,3.215000,2.594000,1.279000,2.559000,0.944000,10.411000
4.689000,3.282000,1.457000,1.741000,2.467000,0.975000,10.552000
1.808000,2.746000,-0.569000,1.421000,2.589000,1.157000,11.256000
0.201000,3.349000,-2.274000,1.670000,2.406000,1.036000,11.185000
-2.478000,3.215000,-4.939000,1.990000,2.467000,1.036000,11.607000
-4.957000,2.612000,-7.676000,2.452000,2.467000,1.097000,11.889000
-6.162000,4.153000,-9.097000,2.345000,2.284000,1.097000,11.396000
-7.301000,4.220000,-9.879000,2.594000,2.345000,1.127000,11.467000
-8.439000,4.689000,-11.016000,3.234000,2.345000,1.097000,11.185000
-8.707000,4.555000,-11.798000,2.949000,2.437000,1.036000,11.818000
-10.181000,5.224000,-13.006000,3.340000,2.589000,1.127000,11.748000
-10.583000,5.224000,-13.574000,3.411000,2.985000,1.036000,12.240000
-10.315000,5.425000,-13.788000,3.518000,2.924000,0.975000,12.170000
-11.521000,5.224000,-14.143000,3.589000,2.741000,0.944000,12.240000
-11.989000,5.827000,-15.067000,3.838000,2.650000,0.914000,11.889000
-12.994000,6.162000,-15.849000,4.051000,2.528000,1.218000,10.974000
-13.262000,5.827000,-15.955000,3.731000,2.406000,1.127000,10.974000
-13.329000,4.957000,-15.564000,3.163000,2.345000,1.005000,11.607000
-14.334000,5.224000,-16.986000,3.482000,2.376000,1.066000,11.678000
-3.684000,1.875000,-5.615000,0.782000,2.284000,1.097000,11.396000
-15.204000,5.023000,-17.412001,3.625000,2.193000,1.066000,11.607000
-5.894000,3.014000,-8.031000,1.350000,2.284000,1.127000,11.537000
-13.865000,5.559000,-16.524000,3.909000,2.284000,1.157000,11.115000
-15.941000,6.363000,-18.443001,4.477000,2.010000,1.097000,12.100000
-6.497000,3.148000,-8.706000,1.883000,2.284000,1.097000,11.607000
-5.425000,3.215000,-8.173000,2.025000,2.041000,1.097000,12.381000
-10.315000,4.689000,-13.361000,3.020000,2.224000,1.157000,11.889000
-1.608000,2.277000,-3.731000,0.995000,2.254000,1.188000,11.818000
2.545000,1.875000,0.284000,0.711000,2.102000,1.157000,11.748000
-6.095000,2.679000,-7.747000,1.279000,1.980000,1.036000,11.889000
-2.746000,2.545000,-5.472000,0.959000,2.315000,1.127000,12.029000
-3.349000,2.143000,-6.219000,0.959000,2.284000,1.097000,11.537000
-3.483000,2.076000,-5.615000,0.711000,2.345000,1.188000,12.100000
1.273000,1.541000,-0.569000,0.284000,2.376000,1.188000,12.311000
2.679000,1.407000,-0.071000,0.142000,2.437000,1.127000,11.818000
3.617000,1.340000,0.853000,0.071000,2.772000,1.127000,12.029000
5.224000,1.206000,2.097000,-0.107000,3.107000,1.127000,12.240000
6.363000,1.072000,3.340000,-0.213000,3.046000,1.097000,12.240000
7.301000,1.005000,4.264000,-0.355000,2.955000,1.036000,12.029000
6.966000,0.536000,3.980000,-0.711000,2.924000,1.036000,12.170000
7.368000,0.469000,4.335000,-0.853000,3.046000,1.097000,12.100000
7.301000,0.134000,4.406000,-0.924000,2.894000,0.975000,11.959000
7.770000,0.335000,4.726000,-0.853000,3.015000,1.005000,11.748000
7.770000,0.938000,4.939000,-0.107000,2.924000,1.005000,11.326000
8.105000,1.005000,4.833000,-0.249000,3.229000,1.066000,10.833000
8.038000,1.072000,4.762000,-0.249000,3.229000,1.097000,10.622000
7.904000,1.072000,4.620000,-0.249000,3.229000,1.097000,10.622000
7.904000,1.139000,4.442000,-0.249000,3.503000,1.218000,10.552000
7.703000,1.206000,4.300000,-0.249000,3.381000,1.249000,10.622000
7.569000,1.206000,4.371000,-0.249000,3.320000,1.249000,10.622000
7.301000,1.139000,4.051000,-0.320000,3.137000,1.249000,10.552000
6.966000,1.072000,4.015000,-0.284000,3.076000,1.249000,10.482000
7.100000,1.340000,4.051000,-0.213000,3.198000,1.401000,10.552000
7.234000,1.340000,3.909000,-0.142000,3.137000,1.371000,10.411000
8.573000,1.273000,5.543000,0.036000,3.076000,1.340000,10.060000
8.506000,2.210000,6.005000,0.320000,2.985000,1.249000,10.200000
9.176000,2.076000,6.183000,0.711000,2.589000,1.188000,10.200000
8.038000,2.009000,5.472000,0.355000,2.498000,1.036000,10.060000
9.645000,2.880000,7.995000,1.315000,2.650000,1.188000,10.200000
10.985000,3.952000,8.706000,1.812000,2.498000,1.097000,9.708000
11.454000,3.416000,8.777000,2.203000,2.802000,1.097000,9.778000
11.788000,3.751000,9.168000,2.452000,2.680000,1.066000,9.778000
11.922000,4.220000,9.168000,2.310000,2.589000,1.157000,9.567000
13.195000,5.492000,10.661000,3.518000,2.345000,1.097000,9.497000
12.324000,4.153000,9.666000,3.056000,2.650000,1.157000,9.215000
12.726000,4.287000,9.808000,2.594000,2.741000,1.218000,9.567000
12.659000,4.555000,9.310000,2.416000,2.711000,1.097000,9.778000
12.056000,4.153000,9.594000,2.523000,2.711000,1.127000,9.919000
13.061000,4.622000,9.879000,2.523000,2.741000,1.218000,9.778000
12.257000,5.023000,10.056000,3.447000,2.711000,1.218000,9.708000
11.989000,4.354000,9.488000,2.807000,2.619000,1.097000,9.778000
11.721000,3.349000,9.132000,1.990000,2.619000,1.157000,9.638000
11.922000,4.354000,8.884000,2.168000,2.589000,1.127000,9.919000
12.592000,3.818000,9.417000,2.274000,2.650000,1.097000,9.849000
10.985000,3.617000,8.493000,2.097000,2.619000,1.218000,9.708000
12.123000,4.622000,9.666000,2.274000,2.437000,1.157000,9.849000
12.592000,4.622000,10.163000,2.736000,2.437000,1.157000,9.989000
10.315000,3.818000,8.386000,2.523000,2.376000,1.097000,9.919000
11.788000,4.488000,8.919000,2.203000,2.315000,1.066000,9.919000
12.190000,4.153000,9.488000,2.843000,2.467000,1.279000,9.778000
8.841000,3.014000,7.036000,1.635000,2.163000,1.066000,9.919000
12.056000,4.488000,9.346000,2.878000,2.437000,1.310000,9.708000
11.922000,4.957000,9.452000,2.807000,2.559000,1.218000,9.426000
12.190000,4.287000,9.026000,2.132000,2.863000,1.279000,9.075000
12.324000,4.823000,9.630000,2.523000,2.924000,1.279000,9.356000
11.788000,2.813000,7.924000,1.457000,2.772000,1.188000,8.864000
12.056000,3.684000,8.990000,1.528000,2.985000,1.340000,8.934000
11.253000,3.952000,8.706000,2.736000,3.076000,1.310000,9.356000
12.927000,3.684000,9.346000,1.741000,3.472000,1.371000,9.426000
12.860000,4.354000,9.132000,1.741000,3.503000,1.279000,9.708000
11.721000,3.081000,8.493000,1.350000,3.137000,1.188000,9.638000
13.999000,3.282000,10.163000,1.421000,3.442000,1.127000,8.864000
14.334000,4.086000,10.447000,3.163000,3.746000,1.310000,8.864000
13.865000,5.157000,10.056000,2.701000,3.411000,1.097000,8.653000
11.521000,4.689000,8.742000,2.807000,3.198000,1.036000,8.090000
8.506000,3.215000,5.401000,2.274000,3.046000,1.127000,8.160000
5.626000,3.684000,3.020000,2.061000,2.985000,1.188000,8.231000
4.354000,3.215000,1.635000,1.670000,2.863000,1.218000,8.793000
2.947000,3.885000,0.462000,2.239000,2.833000,1.127000,8.582000
0.804000,3.952000,-1.706000,2.630000,2.345000,0.914000,8.864000
-1.072000,4.220000,-3.447000,2.878000,2.559000,1.157000,9.004000
-2.076000,3.885000,-5.046000,2.310000,2.315000,1.036000,9.145000
-5.224000,3.014000,-7.924000,1.635000,2.345000,1.036000,9.638000
-5.291000,4.086000,-8.635000,2.274000,2.498000,1.157000,10.130000
-8.306000,3.818000,-10.625000,2.487000,2.528000,1.005000,9.989000
-9.243000,4.689000,-11.691000,2.665000,2.680000,1.157000,10.904000
-9.712000,4.957000,-12.615000,3.092000,2.711000,1.127000,10.904000
-9.913000,4.756000,-13.183000,3.127000,2.894000,1.127000,11.044000
-9.511000,4.354000,-12.650000,2.701000,3.168000,1.066000,11.185000
-12.190000,6.028000,-15.351000,3.980000,3.259000,1.066000,10.763000
-12.324000,6.564000,-15.245000,4.122000,2.833000,1.097000,10.974000
-13.865000,5.693000,-17.448000,4.193000,2.619000,0.853000,11.115000
-13.195000,5.224000,-15.813000,3.518000,2.345000,1.066000,11.185000
-15.539000,5.626000,-17.802999,3.660000,2.041000,1.036000,11.537000
-16.275999,5.894000,-18.372000,3.909000,2.071000,1.097000,11.396000
-15.673000,5.090000,-18.301001,3.376000,2.163000,1.005000,11.185000
-14.669000,6.229000,-17.306000,3.873000,2.224000,0.975000,11.326000
-14.133000,5.559000,-16.666000,3.838000,2.041000,0.975000,12.029000
-14.334000,5.894000,-16.559000,3.660000,2.041000,0.975000,12.522000
-13.865000,5.157000,-15.778000,3.696000,1.980000,1.066000,12.733000
-11.788000,4.890000,-14.640000,3.198000,1.949000,1.157000,12.733000
-11.320000,4.756000,-13.397000,3.234000,2.132000,1.097000,13.085000
-9.042000,4.421000,-10.696000,3.127000,2.102000,1.066000,12.874000
-8.774000,3.550000,-10.625000,2.274000,2.071000,1.127000,13.085000
-8.105000,3.148000,-9.630000,2.025000,1.797000,1.005000,12.170000
-5.961000,3.349000,-7.960000,1.848000,1.767000,0.914000,12.381000
-5.023000,3.215000,-7.036000,1.386000,1.888000,1.005000,12.381000
-4.555000,2.009000,-6.645000,0.782000,2.071000,1.097000,12.874000
-2.746000,2.277000,-4.726000,0.533000,2.132000,1.157000,13.296000
-1.541000,1.541000,-3.518000,0.569000,2.224000,1.097000,13.296000
1.407000,1.407000,-0.675000,0.107000,2.589000,1.249000,13.647000
3.483000,1.206000,0.853000,-0.107000,2.650000,1.218000,13.647000
5.023000,1.005000,2.168000,-0.249000,2.772000,1.066000,13.647000
6.028000,1.340000,3.340000,0.107000,2.741000,1.036000,13.366000
6.765000,1.340000,4.051000,0.036000,2.711000,1.005000,13.436000
7.167000,1.139000,4.335000,-0.107000,2.863000,0.975000,12.874000
7.234000,0.268000,4.513000,-0.995000,2.741000,1.066000,12.451000
7.368000,1.139000,4.620000,-0.142000,2.711000,1.036000,12.451000
7.435000,1.139000,4.620000,-0.107000,2.711000,1.005000,12.100000
8.239000,1.407000,4.584000,-0.107000,3.564000,1.371000,12.311000
8.038000,1.407000,4.371000,-0.142000,3.686000,1.340000,12.170000
8.372000,1.407000,4.371000,-0.178000,3.868000,1.279000,11.959000
7.904000,1.407000,4.300000,-0.213000,3.564000,1.371000,11.959000
7.234000,1.273000,4.087000,-0.213000,3.259000,1.371000,11.889000
7.368000,1.273000,4.087000,-0.249000,3.290000,1.340000,12.240000
7.234000,1.273000,3.980000,-0.320000,3.229000,1.340000,11.889000
6.966000,1.206000,3.873000,-0.249000,3.107000,1.310000,12.029000
6.631000,1.206000,3.767000,-0.284000,2.924000,1.310000,11.959000
6.966000,1.340000,3.553000,-0.320000,3.350000,1.553000,11.607000
6.899000,0.201000,3.625000,-1.564000,3.381000,1.645000,11.959000
9.377000,1.808000,6.076000,0.284000,3.259000,1.492000,11.537000
8.774000,2.880000,6.041000,0.853000,3.320000,1.462000,11.959000
9.310000,1.674000,5.721000,0.391000,3.076000,1.371000,11.748000
8.372000,2.009000,5.863000,0.178000,2.802000,1.371000,11.326000
9.913000,3.148000,6.610000,0.924000,2.833000,1.340000,11.537000
11.186000,3.684000,8.671000,1.706000,2.894000,1.371000,11.467000
11.521000,4.153000,8.422000,2.345000,3.015000,1.310000,11.044000
11.052000,3.483000,8.209000,1.421000,3.107000,1.371000,11.185000
12.860000,4.823000,9.559000,2.701000,3.229000,1.401000,10.904000
12.592000,4.019000,9.097000,2.168000,3.137000,1.340000,10.763000
12.257000,4.756000,9.737000,2.772000,2.741000,1.462000,10.622000
12.659000,4.689000,10.341000,2.949000,2.863000,1.492000,10.622000
14.066000,5.425000,11.087000,3.589000,3.137000,1.401000,10.763000
13.262000,5.224000,10.305000,2.772000,2.772000,1.371000,10.693000
10.918000,4.555000,7.995000,2.061000,3.015000,1.462000,10.904000
13.396000,5.760000,10.625000,3.447000,2.863000,1.401000,10.763000
12.659000,5.023000,9.701000,3.163000,3.015000,1.553000,11.256000
12.592000,4.488000,9.346000,2.914000,2.833000,1.462000,11.678000
12.592000,4.890000,8.990000,2.949000,3.076000,1.401000,11.748000
12.927000,5.693000,10.625000,3.518000,2.985000,1.553000,12.029000
10.784000,4.756000,8.066000,3.411000,3.015000,1.492000,11.889000
11.655000,4.488000,8.742000,2.345000,2.985000,1.492000,11.889000
11.855000,4.153000,9.204000,1.777000,3.046000,1.462000,11.889000
10.650000,4.153000,7.924000,1.706000,2.955000,1.523000,11.818000
12.257000,4.689000,8.599000,2.097000,2.955000,1.553000,12.381000
12.927000,5.023000,10.056000,2.914000,3.046000,1.492000,12.029000
11.922000,4.756000,9.204000,2.097000,2.955000,1.279000,12.029000
12.860000,5.492000,9.879000,2.807000,2.924000,1.432000,11.537000
10.851000,4.354000,8.209000,2.025000,2.802000,1.462000,11.326000
10.516000,3.282000,7.356000,1.599000,2.559000,1.523000,11.185000
11.788000,4.220000,8.315000,2.274000,3.076000,1.523000,11.185000
11.588000,4.488000,7.747000,2.132000,3.350000,1.553000,10.974000
11.454000,3.751000,8.066000,2.097000,3.290000,1.462000,10.622000
12.793000,4.488000,10.163000,3.020000,2.650000,1.005000,10.411000
11.387000,3.148000,8.955000,1.954000,2.589000,1.066000,10.271000
10.918000,3.349000,8.102000,0.995000,2.833000,1.036000,9.849000
11.320000,2.679000,8.599000,0.959000,3.198000,1.157000,9.497000
11.989000,3.215000,9.452000,1.528000,3.046000,1.188000,9.708000
11.989000,2.277000,8.742000,1.173000,3.198000,0.822000,9.708000
11.521000,3.215000,7.995000,1.315000,3.655000,1.401000,9.286000
11.387000,3.684000,7.711000,1.599000,3.533000,1.249000,9.215000
9.109000,4.086000,6.681000,2.168000,3.015000,1.066000,9.638000
9.042000,3.751000,6.041000,2.132000,2.833000,1.188000,9.638000
9.243000,3.751000,6.645000,1.599000,2.772000,1.127000,9.638000
7.301000,3.885000,4.584000,1.706000,2.559000,1.066000,9.426000
5.760000,3.751000,3.056000,2.381000,2.467000,1.066000,9.426000
4.622000,2.679000,2.487000,1.706000,2.224000,1.066000,9.778000
3.215000,2.679000,1.173000,1.528000,2.071000,0.975000,9.778000
3.751000,1.875000,1.670000,0.000000,2.071000,1.005000,9.356000
2.210000,2.009000,-0.107000,0.817000,2.163000,1.097000,10.060000
0.268000,2.344000,-2.630000,0.782000,2.163000,1.127000,10.200000
-7.100000,3.818000,-9.701000,2.665000,2.284000,1.249000,10.622000
0.134000,3.215000,-2.701000,1.066000,2.589000,1.127000,10.763000
-8.573000,4.220000,-11.336000,2.274000,2.650000,1.097000,10.763000
-10.114000,5.090000,-13.148000,3.269000,2.650000,0.944000,11.185000
-4.488000,3.349000,-7.711000,1.990000,2.772000,1.005000,11.326000
-3.416000,3.684000,-6.041000,1.954000,2.619000,1.066000,11.044000
-3.885000,3.282000,-6.716000,1.208000,2.345000,1.066000,11.115000
-4.019000,2.210000,-6.858000,0.888000,2.224000,0.975000,11.256000
-5.224000,2.009000,-7.569000,0.888000,1.980000,1.036000,11.326000
-6.296000,2.344000,-8.173000,1.279000,1.828000,0.975000,11.256000
-6.631000,2.344000,-9.168000,1.279000,2.071000,0.944000,11.537000
-5.559000,2.210000,-6.965000,1.031000,1.828000,0.944000,11.818000
-3.014000,2.009000,-5.330000,0.959000,1.919000,0.944000,11.326000
-5.961000,2.344000,-8.457000,0.853000,1.919000,1.005000,11.256000
-4.756000,2.076000,-6.538000,1.031000,2.041000,1.066000,11.115000
-5.626000,3.349000,-8.173000,1.315000,2.102000,1.097000,11.748000
-3.483000,3.014000,-5.579000,1.031000,2.132000,1.066000,11.044000
-5.358000,2.880000,-7.356000,0.888000,2.071000,1.127000,11.396000
-4.086000,2.880000,-6.005000,0.711000,2.163000,1.127000,10.974000
-0.737000,2.746000,-3.127000,0.959000,2.071000,1.036000,10.974000
0.000000,2.009000,-2.594000,0.888000,2.132000,1.066000,11.115000
1.206000,2.009000,-1.137000,0.782000,2.102000,1.127000,11.185000
-3.617000,1.875000,-5.508000,0.213000,1.949000,1.005000,11.326000
-1.407000,1.541000,-3.802000,0.391000,2.345000,1.157000,11.326000
-4.756000,2.009000,-6.858000,0.711000,2.254000,1.157000,11.396000
0.536000,1.808000,-1.990000,0.640000,2.254000,1.097000,11.326000
0.067000,1.608000,-2.523000,0.391000,2.619000,1.127000,11.326000
3.014000,1.206000,0.426000,0.000000,2.711000,1.097000,11.044000
6.698000,1.273000,3.589000,-0.071000,3.046000,1.157000,11.256000
6.966000,0.938000,3.838000,-0.426000,3.168000,1.157000,11.467000
7.502000,0.938000,4.193000,-0.462000,3.229000,1.218000,11.467000
7.837000,0.737000,4.406000,-1.208000,3.442000,1.249000,10.974000
7.301000,0.469000,4.442000,-0.853000,3.015000,1.097000,10.622000
6.899000,0.067000,4.264000,-0.959000,2.711000,0.731000,10.552000
7.301000,0.335000,4.371000,-0.853000,3.015000,1.127000,10.833000
7.837000,1.005000,4.620000,-0.391000,3.381000,0.883000,10.693000
8.506000,0.737000,5.046000,-0.497000,3.655000,1.340000,10.622000
8.707000,1.005000,4.797000,-0.604000,3.686000,1.279000,10.271000
8.105000,0.804000,4.406000,-0.711000,3.686000,1.371000,10.552000
8.038000,0.737000,4.193000,-0.711000,3.716000,1.279000,10.411000
8.372000,1.072000,4.762000,-0.569000,3.746000,1.340000,10.130000
8.105000,0.938000,4.371000,-0.569000,3.533000,1.279000,9.708000
8.105000,1.139000,4.620000,-0.533000,3.533000,1.371000,9.567000
7.703000,1.072000,4.300000,-0.604000,3.503000,1.432000,9.075000
7.703000,1.005000,4.193000,-0.569000,3.564000,1.401000,8.582000
7.167000,1.206000,4.087000,-0.462000,3.107000,1.432000,8.723000
7.569000,1.407000,4.335000,0.107000,2.772000,1.279000,8.864000
7.301000,1.942000,4.513000,0.249000,2.741000,1.310000,8.864000
7.435000,2.143000,4.335000,0.284000,2.924000,1.188000,8.582000
7.100000,1.340000,4.015000,-0.320000,2.772000,1.310000,8.864000
8.640000,2.344000,6.076000,0.817000,2.772000,1.249000,9.075000
9.779000,2.679000,6.503000,1.066000,3.290000,1.340000,9.215000
9.645000,3.148000,6.610000,1.350000,2.863000,1.188000,9.286000
9.176000,2.746000,7.107000,1.635000,2.650000,1.097000,9.004000
9.779000,2.679000,6.752000,1.599000,2.376000,0.975000,9.286000
8.239000,2.746000,5.934000,0.888000,2.284000,1.097000,9.286000
9.712000,3.282000,6.787000,1.528000,2.315000,1.005000,9.215000
9.980000,3.483000,7.640000,1.812000,2.376000,0.944000,9.215000
9.243000,3.282000,7.533000,2.097000,2.376000,1.066000,9.004000
9.176000,2.679000,6.858000,1.706000,2.163000,0.853000,9.004000
8.306000,2.679000,6.076000,0.817000,2.132000,0.883000,8.934000
8.306000,2.143000,6.290000,0.995000,2.010000,0.822000,9.145000
9.042000,2.679000,6.645000,1.137000,2.010000,0.853000,9.497000
7.904000,2.746000,6.538000,1.173000,2.224000,0.975000,9.215000
7.502000,2.746000,5.899000,1.031000,2.193000,0.975000,9.567000
8.774000,2.210000,6.467000,1.137000,2.224000,0.944000,9.497000
8.640000,2.210000,6.858000,1.386000,2.193000,0.914000,9.708000
7.569000,1.875000,5.224000,0.497000,2.071000,0.944000,9.567000
8.038000,2.277000,5.543000,1.208000,2.254000,1.005000,9.497000
8.105000,2.746000,6.432000,0.853000,1.980000,0.975000,9.075000
8.239000,2.411000,6.254000,0.888000,2.102000,0.914000,9.075000
8.239000,2.679000,5.650000,1.386000,2.132000,0.944000,8.723000
9.042000,3.148000,6.681000,1.706000,2.254000,1.036000,8.582000
8.439000,1.942000,6.183000,1.173000,2.315000,1.005000,8.723000
8.172000,2.143000,6.254000,0.746000,2.437000,0.975000,8.934000
9.913000,2.947000,7.143000,1.741000,2.437000,1.005000,9.004000
8.573000,2.143000,6.290000,1.315000,2.376000,0.975000,9.075000
8.439000,2.076000,5.401000,0.426000,2.467000,0.914000,8.934000
7.435000,2.009000,5.330000,0.284000,2.559000,0.914000,8.934000
8.975000,1.608000,6.005000,0.497000,2.650000,0.761000,8.723000
8.908000,2.076000,6.112000,0.746000,2.985000,0.792000,8.653000
9.645000,2.076000,7.000000,0.640000,2.955000,1.066000,8.864000
9.377000,1.005000,6.538000,-0.355000,3.655000,1.218000,8.934000
10.248000,1.808000,6.858000,0.604000,3.350000,1.127000,8.723000
9.109000,2.210000,5.615000,0.711000,3.046000,0.975000,8.864000
7.301000,1.942000,4.371000,0.604000,3.046000,1.066000,8.864000
6.095000,1.875000,2.523000,0.746000,2.985000,1.036000,9.075000
3.416000,1.942000,0.675000,1.315000,2.894000,1.066000,9.145000
0.938000,2.545000,-2.310000,0.675000,2.894000,1.157000,9.426000
-0.871000,2.947000,-3.873000,1.386000,2.863000,1.127000,9.426000
-1.875000,3.617000,-5.295000,1.741000,2.894000,1.340000,9.075000
-4.689000,3.617000,-7.640000,2.061000,2.894000,1.218000,9.215000
-6.832000,3.282000,-9.737000,1.990000,2.619000,1.249000,9.145000
-8.506000,4.153000,-11.229000,2.274000,2.680000,1.218000,9.426000
-9.176000,4.421000,-12.153000,2.665000,2.772000,1.218000,9.145000
-10.583000,5.425000,-13.255000,3.163000,2.772000,1.157000,8.723000
-11.588000,5.157000,-13.965000,3.447000,2.833000,1.218000,8.934000
-12.123000,5.626000,-15.138000,3.447000,3.015000,1.249000,9.708000
-12.056000,6.296000,-15.742000,4.015000,3.137000,1.157000,9.849000
-11.454000,5.894000,-15.422000,4.264000,3.350000,1.097000,9.778000
-11.721000,5.894000,-14.889000,4.264000,3.290000,1.127000,9.708000
-13.262000,6.430000,-16.382000,4.406000,3.076000,1.066000,9.849000
-15.137000,6.698000,-17.839001,4.477000,2.589000,1.036000,10.200000
-15.874000,5.961000,-18.229000,3.873000,2.467000,1.005000,10.130000
-16.209000,6.229000,-18.868999,3.589000,2.315000,0.975000,10.622000
-12.927000,4.622000,-15.884000,2.665000,2.711000,1.127000,10.060000
-10.851000,3.885000,-13.503000,2.132000,2.711000,1.188000,10.271000
-8.975000,4.019000,-11.620000,0.569000,2.498000,1.218000,10.833000
-14.669000,5.760000,-17.091999,4.015000,2.650000,1.218000,11.396000
-10.583000,4.153000,-13.788000,2.772000,2.224000,1.097000,11.678000
-13.932000,6.095000,-17.128000,4.015000,2.376000,1.127000,11.678000
-13.195000,6.162000,-16.097000,4.015000,2.528000,1.188000,11.748000
-12.525000,5.492000,-15.245000,3.518000,2.345000,1.097000,12.240000
-11.655000,6.028000,-14.036000,3.767000,2.163000,1.097000,12.170000
-10.516000,5.492000,-12.864000,3.518000,2.345000,1.157000,11.537000
-9.846000,4.689000,-12.295000,3.234000,2.376000,1.127000,11.256000
-7.435000,3.818000,-10.092000,1.919000,2.376000,1.036000,10.904000
-7.234000,3.550000,-9.523000,1.919000,2.315000,1.157000,11.185000
-5.626000,2.679000,-8.422000,1.244000,2.528000,1.127000,11.396000
-3.952000,2.277000,-6.432000,1.031000,2.315000,1.127000,11.396000
-2.344000,2.679000,-4.833000,1.564000,2.315000,1.097000,11.256000
0.335000,2.679000,-2.523000,1.315000,2.772000,1.157000,11.044000
2.411000,2.277000,-0.391000,0.959000,2.711000,1.127000,11.678000
4.354000,2.076000,1.457000,0.782000,2.863000,1.218000,11.537000
6.765000,1.875000,3.802000,0.640000,3.472000,1.005000,11.678000
7.569000,1.674000,4.229000,0.284000,3.350000,1.157000,11.607000
7.971000,1.608000,4.477000,0.107000,3.655000,1.188000,11.678000
7.904000,1.407000,4.513000,-0.711000,3.442000,1.188000,11.185000
7.703000,1.072000,4.477000,-0.249000,3.442000,1.157000,10.833000
7.904000,1.206000,4.442000,-0.178000,3.350000,1.188000,10.974000
8.038000,1.206000,4.620000,-0.142000,3.411000,1.127000,11.185000
8.038000,1.072000,4.655000,-0.142000,3.229000,1.066000,11.256000
8.038000,1.541000,4.548000,-0.142000,3.929000,1.279000,11.185000
8.239000,1.139000,4.193000,-0.178000,3.533000,1.066000,11.396000
7.904000,1.273000,4.300000,-0.213000,3.442000,1.462000,11.115000
7.837000,1.139000,4.051000,-0.249000,3.442000,1.249000,11.185000
7.770000,1.206000,4.584000,-0.142000,3.259000,1.279000,10.974000
8.038000,1.273000,4.584000,-0.178000,3.381000,1.310000,10.833000
7.703000,1.273000,4.406000,-0.178000,3.046000,1.371000,10.904000
7.033000,1.005000,4.797000,0.249000,2.650000,1.097000,10.833000
6.966000,1.273000,4.300000,-0.107000,2.711000,1.005000,10.904000
6.832000,1.407000,4.797000,0.036000,2.619000,1.249000,10.833000
8.841000,2.545000,6.574000,0.817000,2.833000,1.218000,10.904000
9.980000,2.277000,7.178000,1.066000,2.711000,1.340000,10.763000
9.511000,2.478000,6.681000,0.284000,2.711000,1.005000,10.482000
8.640000,2.143000,5.721000,0.533000,2.619000,1.218000,10.341000
10.315000,2.880000,7.924000,1.635000,2.711000,0.975000,9.638000
10.717000,3.483000,8.315000,1.706000,2.528000,1.097000,9.497000
10.650000,3.885000,8.315000,1.741000,2.437000,1.066000,9.497000
11.253000,3.818000,8.635000,1.954000,2.741000,1.066000,9.286000
10.248000,3.081000,7.924000,1.564000,2.498000,1.097000,9.286000
13.597000,4.153000,10.661000,2.239000,2.559000,1.005000,9.426000
12.659000,4.019000,9.239000,2.345000,2.559000,1.188000,9.215000
10.315000,2.880000,8.599000,2.274000,2.102000,1.005000,9.145000
13.664000,4.890000,11.016000,2.665000,2.041000,1.005000,9.004000
11.186000,4.555000,8.848000,2.807000,2.559000,1.127000,8.793000
12.324000,4.153000,10.305000,2.523000,2.467000,0.944000,8.653000
11.922000,4.354000,9.204000,2.061000,2.437000,1.097000,8.371000
11.387000,4.287000,9.488000,2.665000,2.193000,1.097000,8.512000
11.788000,3.684000,8.884000,2.523000,2.102000,1.218000,8.512000
10.650000,4.287000,8.351000,2.416000,2.376000,1.157000,8.512000
11.788000,3.952000,9.346000,2.061000,2.132000,1.005000,8.582000
