HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.639326,0.292804,0.681746,0.305265,0.443424,0.537922,0.317408
0.634681,0.265770,0.679940,0.289491,0.433925,0.503509,0.311797
0.643971,0.220713,0.692586,0.218396,0.418232,0.531130,0.303372
0.651691,0.274781,0.707063,0.284159,0.383647,0.489699,0.297742
0.741478,0.432414,0.741413,0.413167,0.628949,0.613765,0.294947
0.752317,0.450437,0.776678,0.426276,0.606958,0.613765,0.299159
0.825071,0.603631,0.853519,0.576316,0.606958,0.634594,0.313195
0.797222,0.481977,0.830925,0.465748,0.613256,0.648177,0.313195
0.792577,0.509011,0.805608,0.486855,0.575470,0.606973,0.304770
0.808038,0.486483,0.830034,0.484189,0.588065,0.579352,0.316010
0.800319,0.490989,0.826396,0.484189,0.600661,0.572334,0.313195
0.808038,0.436920,0.816447,0.428942,0.679228,0.613765,0.307585
0.695047,0.423470,0.688082,0.413167,0.669833,0.648177,0.320223
0.540248,0.436920,0.525317,0.436792,0.644642,0.648177,0.332861
0.452010,0.414459,0.492774,0.455232,0.396242,0.593163,0.334258
0.346738,0.459449,0.369803,0.460490,0.433925,0.599955,0.332861
0.275532,0.409953,0.291156,0.447382,0.446521,0.599955,0.321620
0.374610,0.324344,0.399649,0.363105,0.358455,0.524111,0.331463
0.461300,0.355884,0.481019,0.347330,0.367954,0.524111,0.320223
0.342092,0.387424,0.369803,0.423684,0.386847,0.627575,0.337074
0.444267,0.328850,0.488245,0.352588,0.389944,0.606973,0.334258
0.549539,0.315333,0.593125,0.331556,0.405637,0.586144,0.330046
0.605260,0.310827,0.646481,0.323632,0.456019,0.565542,0.346916
0.609905,0.279287,0.651901,0.294749,0.433925,0.537922,0.339889
0.622293,0.270276,0.674495,0.294749,0.408837,0.503509,0.335676
0.625390,0.265770,0.677217,0.294749,0.408837,0.475889,0.334258
0.614551,0.229724,0.677217,0.247352,0.361656,0.469097,0.330046
0.671820,0.351379,0.683553,0.323632,0.581767,0.744849,0.331463
0.749220,0.500000,0.792962,0.499963,0.553479,0.572334,0.328648
0.753865,0.477471,0.766729,0.494705,0.547181,0.565542,0.335676
0.767801,0.549563,0.806524,0.581574,0.550279,0.558750,0.331463
0.761608,0.536046,0.793853,0.565800,0.553479,0.524111,0.323038
0.775544,0.585609,0.811943,0.560542,0.544084,0.572334,0.314613
0.804941,0.585609,0.832731,0.581574,0.550279,0.565542,0.318825
0.783286,0.540551,0.811943,0.547360,0.606958,0.606973,0.332861
0.845201,0.518023,0.832731,0.505221,0.720112,0.655196,0.335676
0.767801,0.567586,0.756781,0.521069,0.713814,0.710437,0.339889
0.597518,0.490989,0.580479,0.465748,0.663535,0.717229,0.338491
0.404031,0.427976,0.365299,0.402651,0.657237,0.744849,0.331463
0.236844,0.387424,0.233271,0.386803,0.452818,0.661988,0.355342
0.295662,0.369401,0.308330,0.368437,0.459116,0.565542,0.353924
0.082045,0.346873,0.079563,0.360512,0.377349,0.586144,0.372192
0.331276,0.328850,0.339983,0.313116,0.415135,0.613765,0.377803
0.351383,0.346873,0.375223,0.336814,0.383647,0.579352,0.382015
0.431880,0.315333,0.466541,0.315782,0.396242,0.613765,0.398866
0.317340,0.283793,0.379752,0.294749,0.386847,0.606973,0.417134
0.513925,0.252253,0.551550,0.263127,0.424530,0.572334,0.397468
0.597518,0.229724,0.641062,0.244686,0.421433,0.537922,0.376405
0.628487,0.225219,0.679024,0.239428,0.421433,0.517319,0.370775
0.639326,0.265770,0.684444,0.276309,0.433925,0.510301,0.352527
0.648594,0.216207,0.700728,0.242094,0.411935,0.524111,0.345499
0.701241,0.369401,0.775762,0.392061,0.427731,0.531130,0.351129
0.860685,0.567586,0.874332,0.547360,0.632046,0.627575,0.348314
0.803393,0.531540,0.836344,0.526327,0.622651,0.627575,0.349711
0.804941,0.500000,0.822783,0.465748,0.603758,0.627575,0.349711
0.781738,0.459449,0.803801,0.455232,0.581767,0.627575,0.352527
0.773995,0.472966,0.779401,0.436792,0.597460,0.627575,0.349711
0.764705,0.477471,0.774872,0.423684,0.610056,0.620783,0.342704
0.778641,0.414459,0.782098,0.410501,0.638344,0.648177,0.353924
0.778641,0.472966,0.783014,0.423684,0.695024,0.661988,0.356739
0.687305,0.445931,0.679940,0.394727,0.695024,0.710437,0.360952
0.608357,0.364896,0.584092,0.355254,0.713814,0.772470,0.362350
0.523215,0.297310,0.555163,0.286825,0.433925,0.669006,0.349711
0.447364,0.319839,0.504529,0.321040,0.440223,0.641386,0.352527
0.130024,0.373907,0.111216,0.389469,0.474809,0.627575,0.338491
0.441170,0.306321,0.467457,0.281567,0.396242,0.599955,0.338491
0.417944,0.319839,0.443947,0.294749,0.418232,0.620783,0.328648
0.419492,0.319839,0.446669,0.289491,0.408837,0.620783,0.335676
0.311147,0.319839,0.336344,0.286825,0.421433,0.627575,0.351129
0.436525,0.283793,0.475599,0.294749,0.396242,0.579352,0.349711
0.613002,0.288299,0.659127,0.305265,0.424530,0.537922,0.353924
0.622293,0.256759,0.677217,0.284159,0.402540,0.482681,0.231737
0.614551,0.243241,0.669991,0.271051,0.389944,0.482681,0.196618
0.606809,0.247747,0.663656,0.268385,0.389944,0.503509,0.241580
0.670272,0.274781,0.720625,0.284159,0.367954,0.531130,0.276679
0.696596,0.364896,0.760394,0.399985,0.355358,0.537922,0.297742
0.781738,0.423470,0.795659,0.460490,0.613256,0.593163,0.290734
0.780189,0.459449,0.796575,0.436792,0.591163,0.599955,0.290734
0.791028,0.414459,0.803801,0.415759,0.584865,0.606973,0.287919
0.766253,0.400941,0.773065,0.394727,0.569172,0.599955,0.285104
0.741478,0.459449,0.768536,0.407909,0.566075,0.586144,0.282309
0.755414,0.459449,0.777569,0.423684,0.597460,0.627575,0.272466
0.769350,0.436920,0.779401,0.426276,0.600661,0.586144,0.273883
0.786383,0.459449,0.775762,0.436792,0.698121,0.613765,0.283706
0.761608,0.486483,0.753168,0.455232,0.682428,0.627575,0.265438
0.654788,0.427976,0.702534,0.471006,0.411935,0.524111,0.265438
0.538700,0.288299,0.588621,0.347330,0.380549,0.544940,0.275281
0.499988,0.369401,0.531652,0.376287,0.402540,0.544940,0.266856
0.143960,0.405447,0.132003,0.423684,0.440223,0.537922,0.269651
0.281726,0.265770,0.303801,0.294749,0.339665,0.517319,0.279494
0.139315,0.337861,0.160043,0.418426,0.333368,0.537922,0.279494
0.230650,0.382919,0.247748,0.376287,0.336465,0.544940,0.279494
0.450461,0.319839,0.502723,0.373695,0.336465,0.558750,0.286521
0.377707,0.292804,0.413211,0.297341,0.364753,0.551732,0.290734
0.523215,0.288299,0.575060,0.310524,0.418232,0.558750,0.293529
0.602163,0.279287,0.649178,0.289491,0.405637,0.551732,0.297742
0.605260,0.247747,0.661849,0.278901,0.377349,0.482681,0.282309
0.623842,0.270276,0.669991,0.273643,0.430828,0.558750,0.283706
0.620745,0.180229,0.676327,0.192105,0.396242,0.531130,0.262643
0.673369,0.324344,0.733271,0.336814,0.383647,0.572334,0.241580
0.750768,0.445931,0.776678,0.413167,0.606958,0.606973,0.235949
0.792577,0.427976,0.812834,0.457898,0.566075,0.565542,0.245792
0.814232,0.504506,0.862577,0.494705,0.559777,0.572334,0.237367
0.865331,0.594620,0.891507,0.557876,0.635247,0.655196,0.245792
0.797222,0.454943,0.802885,0.434200,0.635247,0.641386,0.255615
0.760059,0.396436,0.767645,0.376287,0.613256,0.641386,0.252800
0.834362,0.554069,0.839957,0.494705,0.628949,0.606973,0.248587
0.854492,0.554069,0.859854,0.552618,0.707516,0.634594,0.254218
0.684208,0.477471,0.678133,0.460490,0.660335,0.620783,0.273883
0.464397,0.459449,0.438527,0.423684,0.641544,0.689608,0.279494
0.219811,0.391930,0.226960,0.384211,0.393041,0.606973,0.275281
0.151702,0.432414,0.138339,0.447382,0.408837,0.634594,0.271068
0.108345,0.441426,0.103074,0.449974,0.424530,0.593163,0.265438
0.010839,0.414459,0.023510,0.373695,0.339665,0.551732,0.276679
0.058818,0.409953,0.054247,0.402651,0.327070,0.537922,0.293529
0.102175,0.400941,0.106712,0.413167,0.333368,0.558750,0.321620
0.162541,0.378413,0.188082,0.368437,0.349061,0.634594,0.339889
0.312695,0.315333,0.335454,0.310524,0.408837,0.648177,0.358137
0.530958,0.342367,0.510865,0.263127,0.679228,0.882726,0.339889
0.597518,0.243241,0.637448,0.242094,0.437126,0.599955,0.346916
0.682660,0.315333,0.667269,0.242094,0.685526,0.661988,0.311797
0.620745,0.283793,0.674495,0.263127,0.430828,0.531130,0.308982
0.659433,0.265770,0.729658,0.313116,0.386847,0.524111,0.307585
0.684208,0.342367,0.755890,0.394727,0.367954,0.510301,0.300557
0.763156,0.441426,0.789324,0.442124,0.594363,0.572334,0.299159
0.791028,0.531540,0.814640,0.534178,0.566075,0.558750,0.289317
0.823523,0.540551,0.849906,0.560542,0.566075,0.565542,0.287919
0.857589,0.630666,0.908681,0.594757,0.569172,0.558750,0.283706
0.786383,0.509011,0.813750,0.497371,0.559777,0.593163,0.282309
0.848298,0.612643,0.896036,0.578908,0.569172,0.586144,0.285104
0.888535,0.621654,0.909597,0.626305,0.660335,0.655196,0.286521
0.843653,0.563080,0.835454,0.515811,0.732707,0.717229,0.285104
0.738381,0.608137,0.718818,0.555284,0.682428,0.661988,0.301955
0.490721,0.432414,0.481019,0.452640,0.622651,0.641386,0.311797
0.376158,0.468460,0.330925,0.468414,0.619554,0.724247,0.300557
0.143960,0.432414,0.141062,0.460490,0.421433,0.627575,0.307585
0.078948,0.445931,0.087705,0.468414,0.433925,0.593163,0.321620
0.012388,0.373907,0.007252,0.365771,0.317572,0.531130,0.327251
0.044882,0.432414,0.057885,0.439458,0.314474,0.510301,0.344101
0.294114,0.396436,0.330925,0.402651,0.336465,0.572334,0.365165
0.256974,0.360390,0.274872,0.378953,0.364753,0.531130,0.370775
0.425686,0.301816,0.501807,0.286825,0.374251,0.579352,0.391858
0.566572,0.265770,0.609409,0.286825,0.415135,0.544940,0.356739
0.597518,0.220713,0.649178,0.249944,0.418232,0.510301,0.351129
0.617648,0.211701,0.669991,0.228912,0.402540,0.510301,0.334258
0.617648,0.207263,0.668185,0.221062,0.418232,0.524111,0.334258
0.617648,0.238736,0.673604,0.252611,0.386847,0.531130,0.334258
0.620745,0.310827,0.684444,0.355254,0.361656,0.517319,0.330046
0.718274,0.355884,0.734187,0.384211,0.600661,0.579352,0.331463
0.738381,0.427976,0.758587,0.423684,0.575470,0.586144,0.320223
0.801844,0.513517,0.823699,0.528920,0.559777,0.593163,0.325833
0.783286,0.513517,0.805608,0.513145,0.553479,0.579352,0.323038
0.707435,0.400941,0.736884,0.373695,0.575470,0.606973,0.318825
0.770898,0.477471,0.792962,0.478931,0.622651,0.627575,0.310400
0.763156,0.472966,0.767645,0.463156,0.613256,0.599955,0.255615
0.814232,0.536046,0.830034,0.515811,0.641544,0.599955,0.297742
0.815780,0.513517,0.814640,0.468414,0.679228,0.661988,0.227524
0.801844,0.536046,0.814640,0.505221,0.666632,0.689608,0.275281
0.668724,0.405447,0.720625,0.386803,0.430828,0.606973,0.214886
0.493795,0.324344,0.523510,0.355254,0.437126,0.586144,0.258430
0.492246,0.310827,0.509949,0.321040,0.446521,0.572334,0.283706
0.362222,0.252253,0.399649,0.297341,0.367954,0.558750,0.301955
0.286371,0.310827,0.315556,0.305265,0.364753,0.537922,0.304770
0.510828,0.297310,0.556053,0.313116,0.393041,0.593163,0.301955
0.444267,0.292804,0.482825,0.302599,0.352261,0.551732,0.307585
0.484527,0.288299,0.531652,0.305265,0.383647,0.579352,0.313195
0.572743,0.279287,0.611216,0.284159,0.440223,0.572334,0.313195
0.600615,0.247747,0.641952,0.236836,0.424530,0.551732,0.311797
0.606809,0.207263,0.660933,0.226320,0.383647,0.496491,0.311797
0.608357,0.207263,0.660933,0.228912,0.393041,0.496491,0.317408
0.620745,0.198252,0.688973,0.218396,0.367954,0.496491,0.311797
0.676466,0.355884,0.756781,0.381545,0.345963,0.496491,0.314613
0.725993,0.387424,0.815556,0.402651,0.345963,0.503509,0.316010
0.791028,0.540551,0.827312,0.505221,0.603758,0.613765,0.316010
0.777092,0.445931,0.788433,0.426276,0.584865,0.593163,0.321620
0.789480,0.463954,0.823699,0.510479,0.537786,0.551732,0.325833
0.775544,0.481977,0.822783,0.489447,0.534586,0.551732,0.325833
0.773995,0.459449,0.800188,0.499963,0.550279,0.572334,0.317408
0.699693,0.364896,0.764923,0.407909,0.323869,0.469097,0.330046
0.699693,0.360390,0.755890,0.360512,0.393041,0.469097,0.325833
0.659433,0.373907,0.717012,0.426276,0.383647,0.524111,0.328648
0.716726,0.468460,0.778485,0.486855,0.418232,0.593163,0.321620
0.665627,0.423470,0.713373,0.407909,0.418232,0.599955,0.294947
0.617648,0.333356,0.677217,0.371029,0.421433,0.572334,0.318825
0.671820,0.369401,0.710676,0.334222,0.440223,0.572334,0.299159
0.356029,0.279287,0.392423,0.313116,0.371051,0.537922,0.223311
0.499988,0.288299,0.546130,0.318374,0.421433,0.599955,0.259828
0.613002,0.355884,0.667269,0.376287,0.399339,0.586144,0.266856
0.568120,0.292804,0.619358,0.315782,0.386847,0.558750,0.262643
0.606809,0.265770,0.660043,0.284159,0.386847,0.544940,0.272466
0.552636,0.229724,0.570531,0.244686,0.415135,0.537922,0.234552
0.609905,0.243241,0.659127,0.276309,0.411935,0.475889,0.272466
0.611454,0.256759,0.662765,0.276309,0.405637,0.503509,0.259828
0.606809,0.243241,0.660043,0.276309,0.396242,0.475889,0.195220
0.634681,0.225219,0.701644,0.255277,0.355358,0.482681,0.241580
0.660981,0.324344,0.730574,0.336814,0.336465,0.544940,0.230339
0.736832,0.414459,0.808330,0.449974,0.311377,0.448268,0.233134
0.735284,0.423470,0.828202,0.439458,0.311377,0.448268,0.240162
0.750768,0.445931,0.849906,0.481597,0.317572,0.462078,0.230339
0.763156,0.513517,0.854435,0.542102,0.301879,0.448268,0.230339
0.792577,0.518023,0.873416,0.560542,0.320772,0.482681,0.234552
0.733735,0.427976,0.807414,0.447382,0.339665,0.503509,0.242977
0.739929,0.472966,0.810137,0.494705,0.377349,0.503509,0.250005
0.747672,0.391930,0.800188,0.399985,0.440223,0.551732,0.254218
0.758511,0.423470,0.811027,0.452640,0.424530,0.551732,0.251403
0.708983,0.454943,0.764923,0.468414,0.424530,0.579352,0.247190
0.611454,0.364896,0.650094,0.357846,0.396242,0.558750,0.240162
0.572743,0.328850,0.621164,0.334222,0.437126,0.565542,0.244375
0.572743,0.270276,0.607603,0.268385,0.465414,0.565542,0.245792
0.484527,0.279287,0.513562,0.252611,0.374251,0.544940,0.255615
0.554184,0.324344,0.600377,0.302599,0.383647,0.572334,0.245792
0.520118,0.319839,0.567808,0.349996,0.349061,0.537922,0.244375
0.588227,0.378413,0.644675,0.431534,0.374251,0.551732,0.235949
0.606809,0.346873,0.652817,0.342072,0.415135,0.503509,0.228922
0.631584,0.472966,0.673604,0.518403,0.427731,0.496491,0.227524
0.588227,0.463954,0.638339,0.521069,0.399339,0.482681,0.235949
0.597518,0.459449,0.654623,0.521069,0.380549,0.462078,0.255615
0.599066,0.450437,0.653707,0.510479,0.386847,0.469097,0.258430
0.602163,0.432414,0.662765,0.515811,0.383647,0.510301,0.262643
0.591324,0.463954,0.659127,0.565800,0.320772,0.448268,0.250005
0.648594,0.567586,0.725129,0.631563,0.320772,0.427666,0.247190
0.684208,0.576597,0.757697,0.668444,0.301879,0.413856,0.251403
0.713629,0.671150,0.800188,0.752648,0.317572,0.448268,0.241580
0.708983,0.594620,0.783014,0.631563,0.286186,0.420648,0.235949
0.708983,0.594620,0.809221,0.657854,0.295581,0.455286,0.226127
0.715177,0.653194,0.793853,0.676294,0.311377,0.482681,0.223311
0.741478,0.648689,0.823699,0.671036,0.367954,0.517319,0.233134
0.755414,0.540551,0.791130,0.605273,0.446521,0.524111,0.247190
0.484527,0.360390,0.523510,0.407909,0.408837,0.531130,0.220496
0.439622,0.364896,0.469264,0.407909,0.411935,0.558750,0.230339
0.407128,0.364896,0.436721,0.402651,0.386847,0.613765,0.237367
0.283274,0.373907,0.302911,0.399985,0.433925,0.593163,0.247190
0.058818,0.459449,0.056969,0.434200,0.433925,0.558750,0.252800
0.196584,0.432414,0.224238,0.436792,0.333368,0.517319,0.259828
0.247683,0.373907,0.265839,0.399985,0.358455,0.537922,0.283706
0.068109,0.436920,0.075060,0.439458,0.333368,0.510301,0.289317
0.057270,0.432414,0.072337,0.436792,0.333368,0.524111,0.318825
0.196584,0.369401,0.217902,0.410501,0.342763,0.496491,0.332861
0.349835,0.342367,0.379752,0.399985,0.380549,0.475889,0.327251
0.475236,0.346873,0.518981,0.415759,0.383647,0.462078,0.316010
0.513925,0.351379,0.562389,0.423684,0.374251,0.455286,0.293529
0.517021,0.346873,0.562389,0.423684,0.383647,0.441476,0.285104
0.515473,0.355884,0.562389,0.423684,0.377349,0.469097,0.271068
0.517021,0.364896,0.562389,0.423684,0.386847,0.496491,0.275281
0.558830,0.373907,0.561498,0.421018,0.572372,0.524111,0.262643
0.552636,0.373907,0.561498,0.423684,0.556576,0.537922,0.252800
0.552636,0.373907,0.561498,0.421018,0.550279,0.531130,0.245792
0.551087,0.369401,0.561498,0.421018,0.544084,0.503509,0.244375
0.549539,0.369401,0.561498,0.421018,0.540884,0.517319,0.237367
0.552636,0.369401,0.561498,0.423684,0.550279,0.503509,0.224709
0.561927,0.369401,0.561498,0.421018,0.588065,0.565542,0.221914
0.563475,0.391930,0.541601,0.421018,0.685526,0.593163,0.221914
0.447364,0.369401,0.428579,0.402651,0.622651,0.586144,0.238765
0.287920,0.400941,0.238716,0.407909,0.632046,0.641386,0.245792
0.089787,0.436920,0.098570,0.431534,0.364753,0.565542,0.245792
0.007742,0.477471,-0.008117,0.463156,0.424530,0.558750,0.252800
-0.046454,0.490989,-0.066002,0.486855,0.402540,0.469097,0.262643
-0.071206,0.490989,-0.079563,0.497371,0.342763,0.496491,0.272466
-0.065012,0.472966,-0.072312,0.489447,0.342763,0.517319,0.287919
-0.017033,0.450437,-0.023510,0.473673,0.355358,0.524111,0.313195
0.072754,0.423470,0.076866,0.436792,0.355358,0.613765,0.328648
0.201230,0.396436,0.214289,0.410501,0.364753,0.586144,0.334258
0.363771,0.369401,0.382474,0.399985,0.421433,0.551732,0.338491
0.484527,0.364896,0.521704,0.407909,0.415135,0.551732,0.325833
0.518570,0.355884,0.563305,0.415759,0.383647,0.475889,0.313195
0.563475,0.409953,0.608493,0.463156,0.405637,0.475889,0.296344
0.554184,0.400941,0.603074,0.457898,0.396242,0.475889,0.275281
0.595969,0.504506,0.597654,0.452640,0.685526,0.441476,0.269651
0.606809,0.441426,0.613938,0.478931,0.584865,0.558750,0.255615
0.592873,0.432414,0.603990,0.478931,0.556576,0.524111,0.240162
0.588227,0.441426,0.601267,0.484189,0.556576,0.524111,0.234552
0.594421,0.432414,0.609409,0.476265,0.550279,0.517319,0.227524
0.599066,0.432414,0.610300,0.476265,0.559777,0.551732,0.216284
0.603712,0.445931,0.610300,0.473673,0.584865,0.572334,0.207858
0.625390,0.450437,0.618442,0.478931,0.644642,0.572334,0.203646
0.585130,0.432414,0.563305,0.460490,0.691823,0.606973,0.202248
0.520118,0.441426,0.504529,0.457898,0.679228,0.641386,0.209276
0.489172,0.477471,0.466541,0.476265,0.650939,0.717229,0.213489
0.105272,0.545057,0.103074,0.499963,0.393041,0.661988,0.214886
0.003097,0.576597,-0.019872,0.555284,0.424530,0.620783,0.230339
0.055721,0.567586,0.031652,0.565800,0.468511,0.599955,0.223311
0.202778,0.459449,0.217902,0.494705,0.339665,0.544940,0.244375
0.241489,0.513517,0.276678,0.581574,0.339665,0.551732,0.251403
0.091336,0.657633,0.097654,0.652596,0.311377,0.593163,0.273883
0.226005,0.481977,0.253168,0.542102,0.352261,0.551732,0.283706
0.357577,0.509011,0.358964,0.536844,0.355358,0.558750,0.282309
0.558830,0.463954,0.606687,0.505221,0.386847,0.565542,0.279494
0.569646,0.432414,0.617551,0.484189,0.393041,0.503509,0.272466
0.609905,0.432414,0.663656,0.478931,0.396242,0.510301,0.266856
0.616099,0.432414,0.670882,0.478931,0.405637,0.510301,0.252800
0.633132,0.369401,0.676327,0.423684,0.415135,0.558750,0.245792
0.721371,0.590114,0.728767,0.534178,0.600661,0.834503,0.248587
0.761608,0.671150,0.787517,0.621047,0.588065,0.661988,0.240162
0.809587,0.752253,0.824589,0.739465,0.594363,0.655196,0.237367
0.794125,0.671150,0.823699,0.660520,0.619554,0.655196,0.233134
0.772447,0.689173,0.798382,0.671036,0.591163,0.655196,0.237367
0.756962,0.630666,0.785711,0.623639,0.594363,0.675798,0.235949
0.801844,0.671150,0.816447,0.671036,0.584865,0.689608,0.237367
0.804941,0.639677,0.835454,0.665778,0.594363,0.586144,0.247190
0.791028,0.626160,0.789324,0.576316,0.695024,0.661988,0.254218
0.756962,0.662139,0.748639,0.631563,0.682428,0.682816,0.257013
0.707435,0.639677,0.707954,0.621047,0.650939,0.744849,0.255615
0.482979,0.531540,0.537988,0.573650,0.402540,0.648177,0.271068
0.419492,0.590114,0.449366,0.557876,0.386847,0.599955,0.290734
0.383901,0.590114,0.408681,0.523661,0.437126,0.599955,0.301955
0.038688,0.590114,0.059692,0.594757,0.336465,0.565542,0.313195
0.295662,0.576597,0.264032,0.502629,0.610056,0.634594,0.323038
0.481430,0.572091,0.461122,0.526327,0.603758,0.710437,0.306187
0.620745,0.590114,0.612132,0.544694,0.616353,0.710437,0.300557
0.603712,0.527034,0.599461,0.536844,0.625749,0.682816,0.308982
0.679563,0.563080,0.655514,0.571058,0.654140,0.669006,0.303372
0.599066,0.450437,0.652817,0.494705,0.367954,0.510301,0.294947
0.613002,0.454943,0.668185,0.486855,0.396242,0.544940,0.296344
0.626938,0.463954,0.673604,0.492113,0.424530,0.572334,0.310400
0.630035,0.382919,0.687166,0.407909,0.389944,0.572334,0.308982
0.657884,0.477471,0.722431,0.505221,0.380549,0.606973,0.318825
0.725993,0.554069,0.748639,0.586833,0.603758,0.675798,0.318825
0.775544,0.662139,0.801995,0.665778,0.610056,0.669006,0.317408
0.781738,0.684667,0.811943,0.692068,0.581767,0.634594,0.310400
0.789480,0.765770,0.826396,0.744723,0.616353,0.689608,0.313195
0.800319,0.711701,0.808330,0.705251,0.591163,0.634594,0.278096
0.741478,0.644183,0.765839,0.618381,0.566075,0.593163,0.248587
0.767801,0.603631,0.778485,0.597349,0.635247,0.655196,0.283706
0.787931,0.671150,0.810137,0.628971,0.657237,0.634594,0.296344
0.721371,0.581103,0.769452,0.578908,0.402540,0.531130,0.250005
0.696596,0.572091,0.687166,0.578908,0.685526,0.655196,0.247190
0.625390,0.536046,0.669075,0.544694,0.418232,0.634594,0.276679
0.455106,0.481977,0.481935,0.544694,0.421433,0.627575,0.292132
0.532506,0.486483,0.584092,0.505221,0.446521,0.599955,0.299159
0.252328,0.414459,0.272149,0.463156,0.374251,0.599955,0.301955
0.408676,0.522529,0.435805,0.486855,0.405637,0.634594,0.293529
0.467494,0.527034,0.521704,0.505221,0.371051,0.593163,0.297742
0.530958,0.459449,0.588621,0.484189,0.367954,0.593163,0.294947
0.568120,0.500000,0.603990,0.531586,0.380549,0.565542,0.299159
0.606809,0.468460,0.657320,0.523661,0.399339,0.531130,0.292132
0.586679,0.454943,0.640146,0.494705,0.389944,0.544940,0.303372
0.605260,0.436920,0.663656,0.478931,0.383647,0.537922,0.301955
0.673369,0.477471,0.670882,0.478931,0.654140,0.627575,0.294947
0.670272,0.477471,0.671798,0.484189,0.613256,0.634594,0.286521
0.656336,0.518023,0.674495,0.502629,0.566075,0.675798,0.283706
0.688853,0.504506,0.704341,0.536844,0.562874,0.599955,0.287919
0.733735,0.644183,0.762200,0.618381,0.581767,0.606973,0.290734
0.721371,0.612643,0.754974,0.636821,0.566075,0.606973,0.287919
0.752317,0.675656,0.781207,0.665778,0.562874,0.613765,0.279494
0.722919,0.635171,0.733271,0.623639,0.566075,0.620783,0.280891
0.736832,0.603631,0.754974,0.597349,0.575470,0.620783,0.285104
0.727542,0.612643,0.726044,0.581574,0.638344,0.661988,0.280891
0.712080,0.545057,0.698921,0.528920,0.666632,0.669006,0.286521
0.633132,0.545057,0.608493,0.536844,0.663535,0.703419,0.297742
0.577388,0.594620,0.577757,0.555284,0.688726,0.744849,0.292132
0.281726,0.522529,0.283014,0.592091,0.408837,0.655196,0.307585
0.205875,0.581103,0.204341,0.594757,0.399339,0.634594,0.311797
0.162541,0.599126,0.162765,0.613123,0.440223,0.627575,0.328648
0.077400,0.527034,0.079563,0.518403,0.371051,0.620783,0.330046
0.173380,0.603631,0.124777,0.607865,0.606958,0.682816,0.342704
0.208972,0.639677,0.164572,0.571058,0.603758,0.710437,0.348314
0.292565,0.567586,0.254974,0.547360,0.603758,0.703419,0.370775
0.357577,0.549563,0.335454,0.552618,0.622651,0.703419,0.386228
0.462849,0.481977,0.518091,0.523661,0.386847,0.544940,0.391858
0.583582,0.459449,0.632919,0.499963,0.405637,0.544940,0.369377
0.614551,0.445931,0.669075,0.486855,0.396242,0.531130,0.349711
0.628487,0.459449,0.679024,0.494705,0.405637,0.537922,0.346916
0.668724,0.481977,0.728767,0.499963,0.380549,0.544940,0.339889
0.676466,0.540551,0.725129,0.539436,0.367954,0.537922,0.334258
0.789480,0.671150,0.810137,0.628971,0.603758,0.627575,0.331463
0.772447,0.707196,0.797466,0.665778,0.581767,0.606973,0.330046
0.820426,0.716207,0.848099,0.749981,0.575470,0.613765,0.331463
0.812683,0.684667,0.841764,0.707917,0.550279,0.572334,0.335676
0.789480,0.635171,0.811943,0.694735,0.556576,0.593163,0.335676
0.772447,0.644183,0.783904,0.644746,0.575470,0.606973,0.332861
0.808038,0.684667,0.825505,0.652596,0.619554,0.634594,0.330046
0.760059,0.630666,0.755890,0.602607,0.647842,0.613765,0.335676
0.626938,0.603631,0.673604,0.639488,0.402540,0.586144,0.330046
0.464397,0.576597,0.490051,0.610531,0.433925,0.648177,0.345499
0.291017,0.558574,0.309221,0.534178,0.424530,0.696627,0.348314
0.208972,0.481977,0.197115,0.478931,0.430828,0.634594,0.355342
0.218263,0.500000,0.213399,0.486855,0.433925,0.606973,0.375007
0.040237,0.500000,0.046130,0.521069,0.355358,0.572334,0.360952
0.102175,0.554069,0.102183,0.568392,0.367954,0.593163,0.375007
0.218263,0.545057,0.239606,0.494705,0.393041,0.634594,0.382015
0.215166,0.522529,0.224238,0.515811,0.377349,0.641386,0.417134
0.397837,0.513517,0.401455,0.534178,0.389944,0.627575,0.407311
0.577388,0.513517,0.613938,0.531586,0.433925,0.717229,0.412922
0.609905,0.500000,0.655514,0.521069,0.424530,0.593163,0.404496
0.631584,0.490989,0.685360,0.521069,0.446521,0.599955,0.396071
0.645520,0.481977,0.694392,0.518403,0.427731,0.544940,0.387646
0.668724,0.477471,0.726960,0.513145,0.402540,0.531130,0.387646
0.674917,0.549563,0.731464,0.597349,0.396242,0.537922,0.380618
0.763156,0.648689,0.777569,0.644746,0.625749,0.648177,0.375007
0.750768,0.653194,0.777569,0.660520,0.600661,0.634594,0.372192
0.753865,0.612643,0.798382,0.665778,0.572372,0.586144,0.363767
0.763156,0.662139,0.790240,0.676294,0.562874,0.613765,0.370775
0.764705,0.644183,0.770342,0.650004,0.606958,0.648177,0.372192
0.792577,0.698184,0.802885,0.705251,0.638344,0.689608,0.366562
0.792577,0.653194,0.796575,0.636821,0.663535,0.655196,0.363767
0.795674,0.662139,0.811027,0.663112,0.666632,0.655196,0.367980
0.676466,0.675656,0.665462,0.626305,0.669833,0.682816,0.372192
0.510828,0.599126,0.474683,0.584166,0.691823,0.772470,0.401681
