HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.844802,0.522989,0.853041,0.519217,0.657237,0.441476,0.159672
0.844802,0.527174,0.853897,0.514107,0.654140,0.441476,0.156865
0.836015,0.514618,0.849666,0.511516,0.638344,0.434458,0.158258
0.833086,0.510432,0.844603,0.508997,0.638344,0.441476,0.156865
0.825763,0.506247,0.840373,0.508997,0.619554,0.434458,0.159672
0.816976,0.497876,0.832767,0.508997,0.616353,0.434458,0.156865
0.808188,0.502061,0.827704,0.503815,0.600661,0.434458,0.152664
0.797958,0.497876,0.819267,0.501296,0.584865,0.434458,0.152664
0.783313,0.485320,0.809973,0.496185,0.556576,0.427666,0.156865
0.775990,0.481134,0.805742,0.496185,0.534586,0.427666,0.161066
0.765738,0.472764,0.798137,0.493594,0.525191,0.427666,0.155471
0.752557,0.472764,0.788011,0.488484,0.496903,0.427666,0.158258
0.736447,0.460207,0.775343,0.485965,0.481107,0.427666,0.156865
0.724753,0.456084,0.766049,0.480855,0.462317,0.420648,0.155471
0.708643,0.447714,0.753381,0.473154,0.446521,0.420648,0.162459
0.696927,0.439343,0.745775,0.470563,0.427731,0.413856,0.159672
0.688139,0.435157,0.739025,0.465453,0.415135,0.413856,0.161066
0.674958,0.426787,0.728900,0.457824,0.399339,0.406837,0.159672
0.669100,0.430972,0.722981,0.457824,0.389944,0.413856,0.154058
0.658848,0.426787,0.716231,0.457824,0.374251,0.413856,0.165266
0.655919,0.426787,0.714520,0.460343,0.367954,0.413856,0.163873
0.651548,0.422601,0.709457,0.457824,0.364753,0.413856,0.158258
0.648619,0.422601,0.706938,0.455232,0.355358,0.413856,0.152664
0.638367,0.414230,0.700164,0.455232,0.349061,0.406837,0.152664
0.635438,0.418416,0.698476,0.452713,0.342763,0.406837,0.156865
0.636902,0.418416,0.697645,0.455232,0.345963,0.413856,0.155471
0.632509,0.418416,0.695101,0.452713,0.345963,0.400045,0.156865
0.632509,0.418416,0.684120,0.452713,0.345963,0.400045,0.156865
0.620792,0.405860,0.680745,0.439902,0.342763,0.413856,0.148463
0.620792,0.405860,0.680745,0.442493,0.339665,0.420648,0.155471
0.619328,0.401674,0.680745,0.442493,0.339665,0.406837,0.152664
0.619328,0.401674,0.679913,0.439902,0.336465,0.406837,0.148463
0.616399,0.401674,0.679058,0.439902,0.339665,0.406837,0.148463
0.617863,0.401674,0.679913,0.442493,0.333368,0.406837,0.149857
0.617863,0.401674,0.679913,0.439902,0.336465,0.406837,0.155471
0.617863,0.401674,0.679058,0.439902,0.339665,0.413856,0.154058
0.620792,0.401674,0.680745,0.439902,0.342763,0.406837,0.147069
0.619328,0.401674,0.681601,0.439902,0.342763,0.406837,0.145656
0.622257,0.405860,0.681601,0.439902,0.345963,0.413856,0.140061
0.628115,0.410045,0.686664,0.442493,0.361656,0.420648,0.140061
0.633973,0.410045,0.690894,0.442493,0.367954,0.413856,0.141455
0.638367,0.414230,0.691726,0.442493,0.380549,0.420648,0.135860
0.650083,0.414230,0.700164,0.442493,0.402540,0.420648,0.135860
0.677888,0.426787,0.719606,0.447603,0.449721,0.427666,0.133053
0.701320,0.435157,0.736482,0.452713,0.484307,0.420648,0.128852
0.721824,0.439343,0.753381,0.457824,0.515693,0.427666,0.134447
0.734983,0.447714,0.776199,0.462934,0.521990,0.427666,0.134447
0.755487,0.468578,0.786324,0.480855,0.521990,0.427666,0.137254
0.748164,0.460207,0.782093,0.478264,0.512595,0.427666,0.138668
0.745235,0.464393,0.777886,0.480855,0.515693,0.434458,0.137254
0.737912,0.456084,0.771112,0.473154,0.515693,0.434458,0.135860
0.733518,0.456084,0.766905,0.473154,0.506298,0.434458,0.137254
0.710108,0.447714,0.742400,0.465453,0.503200,0.441476,0.133053
0.702785,0.443528,0.735650,0.460343,0.493702,0.441476,0.133053
0.702785,0.443528,0.735650,0.462934,0.503200,0.441476,0.135860
0.704249,0.443528,0.734794,0.460343,0.496903,0.420648,0.123258
0.699856,0.439343,0.732275,0.460343,0.496903,0.427666,0.120451
0.717430,0.447714,0.745775,0.462934,0.515693,0.441476,0.100840
0.720359,0.447714,0.745775,0.462934,0.550279,0.441476,0.099447
0.721824,0.451899,0.744943,0.465453,0.547181,0.441476,0.098033
0.723288,0.456084,0.743256,0.468044,0.553479,0.441476,0.099447
0.701320,0.447714,0.723813,0.470563,0.547181,0.434458,0.084037
0.676423,0.439343,0.693414,0.465453,0.547181,0.434458,0.084037
0.701320,0.447714,0.723813,0.468044,0.540884,0.434458,0.084037
0.714501,0.451899,0.737337,0.473154,0.528288,0.434458,0.093832
0.721824,0.456084,0.749150,0.478264,0.531489,0.434458,0.084037
0.701320,0.451899,0.729732,0.475745,0.518893,0.434458,0.084037
0.714501,0.456084,0.741568,0.475745,0.534586,0.441476,0.084037
0.718895,0.456084,0.745775,0.478264,0.534586,0.434458,0.084037
0.720359,0.456084,0.746631,0.478264,0.534586,0.427666,0.084037
0.710108,0.456084,0.738169,0.478264,0.528288,0.434458,0.084037
0.715966,0.456084,0.743256,0.478264,0.525191,0.434458,0.084037
0.713037,0.456084,0.738169,0.478264,0.528288,0.441476,0.093832
0.729125,0.460207,0.760987,0.480855,0.531489,0.441476,0.084037
0.743770,0.476949,0.768593,0.485965,0.544084,0.441476,0.084037
0.734983,0.460207,0.757612,0.478264,0.540884,0.441476,0.096639
0.746699,0.472764,0.771968,0.483374,0.550279,0.434458,0.084037
0.754022,0.481134,0.776199,0.485965,0.556576,0.434458,0.093832
0.768667,0.472764,0.792242,0.491075,0.559777,0.434458,0.084037
0.777455,0.489505,0.798992,0.488484,0.572372,0.434458,0.084037
0.777455,0.485320,0.797305,0.485965,0.578670,0.434458,0.084037
0.781848,0.485320,0.798992,0.488484,0.597460,0.434458,0.084037
0.783313,0.489505,0.798137,0.488484,0.600661,0.441476,0.084037
0.784777,0.481134,0.802367,0.485965,0.600661,0.434458,0.084037
0.790636,0.481134,0.807430,0.491075,0.597460,0.434458,0.084037
0.795029,0.493691,0.812516,0.496185,0.600661,0.434458,0.084037
0.803795,0.489505,0.818411,0.493594,0.613256,0.434458,0.084037
0.805259,0.493691,0.820098,0.498704,0.613256,0.434458,0.084037
0.825763,0.502061,0.839541,0.514107,0.635247,0.434458,0.084037
0.834550,0.522989,0.845435,0.511516,0.641544,0.434458,0.084037
0.849196,0.527174,0.854729,0.521736,0.669833,0.448268,0.071434
0.855054,0.531359,0.859815,0.516626,0.676130,0.441476,0.084037
0.856518,0.531359,0.862335,0.524327,0.676130,0.441476,0.084037
0.868235,0.535545,0.869085,0.534547,0.695024,0.448268,0.071434
0.872628,0.543916,0.875003,0.542176,0.698121,0.455286,0.084037
0.871164,0.548101,0.874171,0.529437,0.695024,0.448268,0.084037
0.872628,0.543916,0.873315,0.529437,0.698121,0.462078,0.084037
0.868235,0.543916,0.869085,0.524327,0.698121,0.462078,0.102254
0.866770,0.535545,0.869940,0.524327,0.688726,0.455286,0.112049
0.852125,0.527174,0.861503,0.524327,0.663535,0.448268,0.121844
0.847731,0.527174,0.856416,0.508997,0.657237,0.441476,0.124652
0.841873,0.522989,0.852209,0.511516,0.644642,0.441476,0.123258
0.827227,0.518803,0.840373,0.521736,0.625749,0.434458,0.138668
0.816976,0.510432,0.834454,0.511516,0.606958,0.434458,0.127459
0.805259,0.510432,0.826872,0.511516,0.584865,0.434458,0.126045
0.799423,0.502061,0.822642,0.506406,0.575470,0.427666,0.124652
0.781848,0.497876,0.810805,0.508997,0.537786,0.427666,0.124652
0.775990,0.493691,0.804911,0.506406,0.534586,0.427666,0.130246
0.756951,0.485320,0.795617,0.503815,0.503200,0.434458,0.134447
0.745235,0.481134,0.782949,0.496185,0.487404,0.441476,0.138668
0.733518,0.472764,0.775343,0.488484,0.471712,0.434458,0.137254
0.723288,0.468578,0.766905,0.480855,0.456019,0.434458,0.134447
0.708643,0.447714,0.755069,0.473154,0.433925,0.427666,0.128852
0.701320,0.447714,0.750006,0.470563,0.427731,0.427666,0.130246
0.696927,0.443528,0.745775,0.465453,0.424530,0.427666,0.138668
0.683746,0.439343,0.734794,0.462934,0.405637,0.420648,0.133053
0.677888,0.439343,0.733107,0.462934,0.399339,0.420648,0.134447
0.669100,0.430972,0.724669,0.462934,0.389944,0.413856,0.133053
0.667636,0.435157,0.722981,0.460343,0.383647,0.420648,0.134447
0.661778,0.426787,0.718751,0.457824,0.377349,0.406837,0.140061
0.658848,0.430972,0.716231,0.462934,0.377349,0.413856,0.138668
0.654455,0.426787,0.712001,0.460343,0.371051,0.413856,0.134447
0.651548,0.426787,0.709457,0.460343,0.364753,0.413856,0.134447
0.653012,0.426787,0.710313,0.460343,0.367954,0.413856,0.133053
0.648619,0.422601,0.707770,0.457824,0.364753,0.413856,0.137254
0.647154,0.422601,0.706082,0.457824,0.358455,0.413856,0.138668
0.645689,0.426787,0.705250,0.455232,0.361656,0.420648,0.137254
0.642760,0.414230,0.702707,0.452713,0.361656,0.400045,0.135860
0.644225,0.414230,0.704395,0.452713,0.358455,0.393253,0.140061
0.644225,0.414230,0.702707,0.452713,0.358455,0.393253,0.140061
0.644225,0.401674,0.702707,0.439902,0.367954,0.393253,0.140061
0.644225,0.401674,0.702707,0.442493,0.364753,0.393253,0.134447
0.648619,0.405860,0.701852,0.445012,0.377349,0.400045,0.135860
0.650083,0.401674,0.704395,0.442493,0.380549,0.393253,0.134447
0.651548,0.405860,0.705250,0.445012,0.386847,0.400045,0.130246
0.654455,0.405860,0.706938,0.442493,0.393041,0.393253,0.133053
0.657384,0.405860,0.709457,0.442493,0.393041,0.400045,0.128852
0.667636,0.414230,0.714520,0.439902,0.411935,0.400045,0.131660
0.674958,0.414230,0.720438,0.445012,0.427731,0.406837,0.134447
0.711572,0.426787,0.747463,0.450122,0.478009,0.406837,0.137254
0.720359,0.430972,0.754237,0.450122,0.493702,0.406837,0.138668
0.748164,0.443528,0.775343,0.460343,0.528288,0.413856,0.138668
0.752557,0.447714,0.777886,0.462934,0.547181,0.420648,0.135860
0.752557,0.456084,0.778718,0.470563,0.544084,0.413856,0.140061
0.730589,0.451899,0.759299,0.470563,0.525191,0.420648,0.144262
0.714501,0.443528,0.743256,0.465453,0.518893,0.420648,0.141455
0.689604,0.435157,0.719606,0.460343,0.493702,0.420648,0.141455
0.669100,0.426787,0.705250,0.455232,0.478009,0.420648,0.138668
0.612005,0.410045,0.619946,0.447603,0.456019,0.420648,0.141455
0.638367,0.414230,0.675683,0.450122,0.449721,0.420648,0.142869
0.639831,0.414230,0.687496,0.447603,0.449721,0.413856,0.140061
0.644225,0.418416,0.682433,0.450122,0.446521,0.413856,0.138668
0.600289,0.414230,0.632615,0.445012,0.456019,0.420648,0.147069
0.619328,0.418416,0.647803,0.445012,0.468511,0.441476,0.145656
0.632509,0.405860,0.661327,0.442493,0.481107,0.434458,0.144262
0.623721,0.418416,0.647803,0.447603,0.506298,0.434458,0.141455
0.614934,0.422601,0.641884,0.447603,0.512595,0.441476,0.141455
0.597359,0.422601,0.623321,0.450122,0.487404,0.441476,0.137254
0.597359,0.422601,0.615716,0.452713,0.484307,0.441476,0.135860
0.660313,0.439343,0.689183,0.462934,0.487404,0.448268,0.135860
0.666171,0.439343,0.725501,0.462934,0.503200,0.441476,0.134447
0.695462,0.447714,0.727212,0.470563,0.496903,0.441476,0.138668
0.713037,0.451899,0.744943,0.470563,0.506298,0.434458,0.142869
0.715966,0.456084,0.745775,0.475745,0.515693,0.448268,0.138668
0.724753,0.464393,0.755924,0.475745,0.506298,0.448268,0.138668
0.721824,0.456084,0.754237,0.475745,0.503200,0.455286,0.138668
0.713037,0.456084,0.744088,0.473154,0.503200,0.441476,0.134447
0.721824,0.447714,0.751693,0.475745,0.509395,0.441476,0.134447
0.702785,0.447714,0.732275,0.470563,0.512595,0.441476,0.141455
0.707178,0.447714,0.737337,0.470563,0.506298,0.434458,0.141455
0.729125,0.464393,0.760131,0.480855,0.515693,0.441476,0.145656
0.723288,0.460207,0.753381,0.480855,0.509395,0.434458,0.142869
0.737912,0.460207,0.769425,0.480855,0.518893,0.441476,0.147069
0.740841,0.472764,0.774487,0.485965,0.512595,0.434458,0.148463
0.734983,0.460207,0.766049,0.483374,0.518893,0.434458,0.140061
0.734983,0.468578,0.761819,0.483374,0.521990,0.434458,0.141455
0.743770,0.476949,0.771968,0.483374,0.528288,0.441476,0.138668
0.742306,0.468578,0.770280,0.483374,0.537786,0.441476,0.147069
0.740841,0.464393,0.765218,0.483374,0.540884,0.441476,0.144262
0.743770,0.468578,0.769425,0.478264,0.534586,0.441476,0.147069
0.746699,0.468578,0.778718,0.480855,0.518893,0.427666,0.149857
0.755487,0.472764,0.785468,0.483374,0.525191,0.427666,0.147069
0.756951,0.472764,0.784636,0.485965,0.534586,0.427666,0.149857
0.761345,0.472764,0.788011,0.483374,0.544084,0.427666,0.148463
0.775990,0.476949,0.798992,0.485965,0.562874,0.427666,0.154058
0.793565,0.481134,0.811661,0.491075,0.594363,0.434458,0.156865
0.797958,0.489505,0.815891,0.491075,0.597460,0.434458,0.159672
0.818440,0.497876,0.828560,0.493594,0.638344,0.441476,0.161066
0.825763,0.493691,0.831079,0.493594,0.654140,0.448268,0.166660
0.828692,0.510432,0.836998,0.496185,0.650939,0.441476,0.162459
0.837479,0.522989,0.842916,0.498704,0.660335,0.455286,0.168074
0.837479,0.514618,0.844603,0.503815,0.657237,0.448268,0.168074
0.843337,0.527174,0.852209,0.506406,0.657237,0.448268,0.180676
0.847731,0.514618,0.853041,0.508997,0.669833,0.455286,0.180676
0.847731,0.514618,0.854729,0.511516,0.672930,0.455286,0.187684
0.849196,0.531359,0.855584,0.514107,0.663535,0.448268,0.190471
0.843337,0.522989,0.852209,0.514107,0.647842,0.448268,0.184877
0.830157,0.510432,0.844603,0.496185,0.628949,0.434458,0.180676
0.827227,0.506247,0.843748,0.503815,0.610056,0.434458,0.183483
0.811117,0.497876,0.831935,0.498704,0.584865,0.434458,0.190471
0.797958,0.489505,0.821786,0.493594,0.566075,0.434458,0.187684
0.787707,0.485320,0.815036,0.491075,0.553479,0.427666,0.182070
0.777455,0.481134,0.810805,0.491075,0.525191,0.420648,0.183483
0.756951,0.472764,0.794761,0.485965,0.500000,0.420648,0.187684
0.751093,0.472764,0.790555,0.488484,0.493702,0.420648,0.189078
0.729125,0.464393,0.772800,0.483374,0.459116,0.420648,0.183483
0.718895,0.443528,0.766905,0.473154,0.443424,0.413856,0.187684
0.705714,0.443528,0.755924,0.470563,0.424530,0.413856,0.187684
0.695462,0.439343,0.746631,0.465453,0.415135,0.413856,0.184877
0.686675,0.430972,0.739881,0.462934,0.399339,0.406837,0.194672
0.683746,0.430972,0.739881,0.462934,0.396242,0.406837,0.194672
0.670565,0.430972,0.727212,0.460343,0.380549,0.413856,0.193279
0.666171,0.426787,0.723813,0.460343,0.377349,0.420648,0.193279
0.658848,0.426787,0.716231,0.457824,0.364753,0.413856,0.184877
0.655919,0.422601,0.714520,0.455232,0.367954,0.413856,0.186271
0.651548,0.422601,0.710313,0.455232,0.361656,0.413856,0.187684
0.647154,0.422601,0.707770,0.452713,0.349061,0.406837,0.187684
0.642760,0.418416,0.703563,0.447603,0.349061,0.420648,0.187684
0.638367,0.405860,0.699332,0.442493,0.345963,0.406837,0.189078
0.638367,0.414230,0.699332,0.445012,0.345963,0.413856,0.180676
0.635438,0.414230,0.695101,0.445012,0.352261,0.420648,0.186271
0.636902,0.414230,0.696789,0.445012,0.345963,0.420648,0.191885
0.632509,0.410045,0.695101,0.445012,0.345963,0.413856,0.182070
0.632509,0.405860,0.693414,0.442493,0.345963,0.413856,0.182070
0.632509,0.405860,0.693414,0.445012,0.345963,0.413856,0.182070
0.632509,0.405860,0.693414,0.442493,0.342763,0.406837,0.186271
0.631044,0.405860,0.691726,0.442493,0.342763,0.413856,0.186271
0.632509,0.405860,0.693414,0.445012,0.342763,0.406837,0.183483
0.632509,0.405860,0.692582,0.442493,0.345963,0.406837,0.187684
0.632509,0.405860,0.693414,0.445012,0.345963,0.406837,0.182070
0.635438,0.410045,0.695101,0.442493,0.358455,0.406837,0.180676
0.636902,0.410045,0.695957,0.445012,0.358455,0.413856,0.179282
0.641296,0.414230,0.696789,0.442493,0.374251,0.420648,0.179282
0.651548,0.414230,0.705250,0.445012,0.386847,0.413856,0.177869
0.661778,0.414230,0.711145,0.445012,0.408837,0.420648,0.179282
0.692533,0.418416,0.732275,0.445012,0.465414,0.413856,0.179282
0.717430,0.426787,0.746631,0.447603,0.515693,0.413856,0.182070
0.729125,0.435157,0.756756,0.452713,0.525191,0.413856,0.182070
0.718895,0.435157,0.744943,0.455232,0.528288,0.420648,0.183483
0.680817,0.435157,0.705250,0.455232,0.528288,0.441476,0.187684
0.666171,0.430972,0.691726,0.455232,0.509395,0.441476,0.191885
0.623721,0.422601,0.652033,0.450122,0.490605,0.434458,0.194672
0.632509,0.422601,0.663846,0.452713,0.481107,0.434458,0.194672
0.579807,0.414230,0.611485,0.445012,0.459116,0.434458,0.189078
0.572484,0.410045,0.603047,0.439902,0.456019,0.448268,0.187684
0.557839,0.410045,0.559123,0.439902,0.446521,0.441476,0.182070
0.404105,0.405860,0.432439,0.439902,0.430828,0.441476,0.180676
0.354332,0.435157,0.361491,0.465453,0.433925,0.455286,0.176475
0.209386,0.439343,0.193402,0.496185,0.430828,0.434458,0.183483
0.307467,0.451899,0.306586,0.480855,0.440223,0.455286,0.180676
0.395318,0.435157,0.408789,0.468044,0.456019,0.448268,0.184877
0.424609,0.422601,0.434126,0.452713,0.474809,0.448268,0.190471
0.494885,0.414230,0.505075,0.445012,0.506298,0.455286,0.183483
0.429002,0.418416,0.429064,0.445012,0.468511,0.441476,0.187684
0.339687,0.426787,0.368241,0.460343,0.424530,0.441476,0.184877
0.229868,0.451899,0.243244,0.475745,0.408837,0.441476,0.182070
0.162521,0.531359,0.176527,0.539657,0.399339,0.434458,0.175082
0.169843,0.476949,0.166377,0.501296,0.405637,0.434458,0.173668
0.241584,0.435157,0.272812,0.470563,0.386847,0.441476,0.176475
0.215244,0.472764,0.228032,0.501296,0.377349,0.441476,0.170881
0.225474,0.430972,0.236494,0.508997,0.383647,0.441476,0.173668
0.153734,0.481134,0.158772,0.514107,0.380549,0.448268,0.180676
0.150804,0.489505,0.144416,0.519217,0.367954,0.448268,0.190471
0.134716,0.497876,0.169753,0.511516,0.386847,0.455286,0.194672
0.301609,0.497876,0.323485,0.493594,0.367954,0.441476,0.187684
0.231333,0.451899,0.223825,0.496185,0.380549,0.441476,0.179282
0.300144,0.447714,0.313336,0.475745,0.386847,0.455286,0.180676
0.310396,0.435157,0.326860,0.457824,0.405637,0.455286,0.179282
0.411428,0.414230,0.420602,0.442493,0.399339,0.448268,0.177869
0.455342,0.418416,0.476363,0.447603,0.399339,0.448268,0.172274
0.487562,0.405860,0.523661,0.442493,0.411935,0.441476,0.172274
0.519760,0.414230,0.547311,0.442493,0.430828,0.469097,0.172274
0.569555,0.414230,0.587835,0.447603,0.452818,0.455286,0.175082
0.590037,0.422601,0.646115,0.445012,0.456019,0.455286,0.170881
0.594430,0.422601,0.618235,0.445012,0.471712,0.455286,0.172274
0.582714,0.418416,0.612340,0.445012,0.462317,0.448268,0.172274
0.616399,0.422601,0.642740,0.445012,0.490605,0.455286,0.172274
0.676423,0.435157,0.705250,0.452713,0.500000,0.462078,0.173668
0.689604,0.439343,0.722126,0.455232,0.493702,0.455286,0.176475
0.702785,0.443528,0.740713,0.457824,0.487404,0.448268,0.194672
0.720359,0.447714,0.751693,0.460343,0.506298,0.455286,0.190471
0.737912,0.456084,0.766905,0.465453,0.528288,0.441476,0.183483
0.755487,0.460207,0.782093,0.465453,0.547181,0.441476,0.180676
0.765738,0.460207,0.790555,0.470563,0.556576,0.434458,0.176475
0.781848,0.460207,0.802367,0.475745,0.569172,0.434458,0.176475
0.784777,0.464393,0.803223,0.470563,0.588065,0.434458,0.176475
0.789171,0.468578,0.808286,0.470563,0.588065,0.434458,0.176475
0.796494,0.476949,0.815036,0.475745,0.588065,0.434458,0.180676
0.795029,0.481134,0.815036,0.478264,0.591163,0.441476,0.175082
0.796494,0.481134,0.815891,0.483374,0.588065,0.434458,0.182070
0.790636,0.472764,0.816723,0.480855,0.566075,0.420648,0.191885
0.789171,0.472764,0.810805,0.478264,0.569172,0.420648,0.191885
0.786242,0.472764,0.814204,0.483374,0.550279,0.413856,0.187684
0.777455,0.464393,0.809117,0.478264,0.537786,0.420648,0.194672
0.765738,0.451899,0.797305,0.473154,0.521990,0.413856,0.189078
0.756951,0.451899,0.793930,0.470563,0.509395,0.406837,0.189078
0.746699,0.443528,0.784636,0.465453,0.490605,0.406837,0.191885
0.739377,0.443528,0.780405,0.462934,0.474809,0.406837,0.193279
0.729125,0.439343,0.772800,0.465453,0.456019,0.413856,0.200287
0.718895,0.435157,0.764362,0.460343,0.443424,0.406837,0.197479
0.705714,0.430972,0.755069,0.460343,0.421433,0.406837,0.201680
0.695462,0.430972,0.745775,0.455232,0.411935,0.406837,0.198873
0.685210,0.426787,0.740713,0.457824,0.396242,0.406837,0.189078
0.676423,0.422601,0.730587,0.452713,0.386847,0.406837,0.197479
0.666171,0.418416,0.722981,0.450122,0.374251,0.406837,0.191885
0.660313,0.418416,0.718751,0.452713,0.367954,0.406837,0.197479
0.653012,0.414230,0.713688,0.450122,0.352261,0.400045,0.190471
0.647154,0.414230,0.708625,0.450122,0.345963,0.406837,0.183483
0.641296,0.418416,0.703563,0.450122,0.342763,0.406837,0.186271
0.635438,0.414230,0.699332,0.447603,0.336465,0.413856,0.183483
0.632509,0.418416,0.696789,0.450122,0.333368,0.420648,0.182070
0.626650,0.414230,0.692582,0.450122,0.323869,0.413856,0.183483
0.625186,0.414230,0.692582,0.447603,0.317572,0.413856,0.187684
0.623721,0.414230,0.688351,0.450122,0.317572,0.413856,0.190471
0.620792,0.414230,0.687496,0.450122,0.314474,0.413856,0.187684
0.620792,0.414230,0.687496,0.447603,0.320772,0.413856,0.189078
0.619328,0.401674,0.685808,0.442493,0.317572,0.406837,0.182070
0.616399,0.401674,0.683289,0.439902,0.317572,0.406837,0.176475
0.616399,0.401674,0.682433,0.439902,0.317572,0.400045,0.176475
0.616399,0.401674,0.684120,0.442493,0.314474,0.400045,0.173668
0.616399,0.401674,0.682433,0.442493,0.317572,0.400045,0.180676
0.616399,0.401674,0.682433,0.445012,0.317572,0.406837,0.180676
0.619328,0.401674,0.684120,0.445012,0.323869,0.400045,0.173668
0.617863,0.401674,0.683289,0.439902,0.323869,0.400045,0.173668
0.619328,0.401674,0.684120,0.439902,0.327070,0.400045,0.179282
0.620792,0.397489,0.684976,0.439902,0.330167,0.406837,0.176475
0.625186,0.401674,0.687496,0.445012,0.336465,0.406837,0.175082
0.632509,0.410045,0.694269,0.447603,0.342763,0.406837,0.168074
0.639831,0.414230,0.697645,0.447603,0.358455,0.400045,0.169467
0.655919,0.414230,0.708625,0.450122,0.386847,0.406837,0.162459
0.679352,0.422601,0.728900,0.457824,0.421433,0.406837,0.162459
0.701320,0.430972,0.742400,0.460343,0.462317,0.413856,0.162459
0.710108,0.439343,0.744088,0.465453,0.490605,0.420648,0.165266
0.686675,0.435157,0.717063,0.462934,0.503200,0.420648,0.172274
0.642760,0.430972,0.670620,0.452713,0.506298,0.448268,0.176475
0.597359,0.422601,0.619091,0.450122,0.487404,0.455286,0.180676
0.521225,0.414230,0.547311,0.439902,0.471712,0.462078,0.180676
0.467059,0.414230,0.473819,0.445012,0.449721,0.455286,0.177869
0.402641,0.422601,0.419770,0.447603,0.424530,0.462078,0.183483
0.349939,0.426787,0.367409,0.450122,0.411935,0.475889,0.176475
0.307467,0.430972,0.320110,0.450122,0.408837,0.469097,0.182070
0.266482,0.447714,0.281249,0.460343,0.389944,0.469097,0.197479
0.215244,0.460207,0.224657,0.473154,0.374251,0.448268,0.203074
0.183024,0.464393,0.191714,0.483374,0.380549,0.462078,0.200287
0.158127,0.476949,0.162171,0.498704,0.389944,0.475889,0.191885
0.133252,0.493691,0.135122,0.506406,0.399339,0.469097,0.193279
0.117142,0.497876,0.116559,0.516626,0.405637,0.469097,0.196086
0.106890,0.522989,0.102203,0.508997,0.415135,0.475889,0.198873
0.096638,0.514618,0.092054,0.529437,0.418232,0.469097,0.193279
0.089315,0.543916,0.086992,0.537066,0.396242,0.496491,0.190471
0.081993,0.531359,0.081073,0.529437,0.380549,0.489699,0.191885
0.074670,0.539730,0.079386,0.531956,0.358455,0.475889,0.196086
0.070276,0.535545,0.071780,0.519217,0.349061,0.462078,0.201680
0.067369,0.522989,0.076011,0.521736,0.336465,0.448268,0.197479
0.067369,0.531359,0.076011,0.534547,0.336465,0.448268,0.191885
0.065905,0.522989,0.076011,0.526846,0.327070,0.455286,0.180676
0.065905,0.522989,0.076866,0.488484,0.323869,0.462078,0.210082
0.068834,0.514618,0.080241,0.516626,0.320772,0.462078,0.231086
0.076135,0.522989,0.089535,0.514107,0.327070,0.462078,0.240901
0.090780,0.497876,0.102203,0.514107,0.336465,0.475889,0.250697
0.114213,0.497876,0.126685,0.503815,0.342763,0.496491,0.246496
0.133252,0.485320,0.147815,0.491075,0.339665,0.475889,0.231086
0.153734,0.472764,0.171440,0.483374,0.327070,0.462078,0.229693
0.183024,0.460207,0.205239,0.473154,0.339665,0.469097,0.221291
0.218152,0.456084,0.239013,0.465453,0.345963,0.462078,0.219897
0.250372,0.443528,0.274499,0.457824,0.342763,0.469097,0.219897
0.288450,0.422601,0.316711,0.445012,0.352261,0.455286,0.222685
0.330900,0.405860,0.358116,0.437383,0.364753,0.441476,0.231086
0.385066,0.401674,0.411309,0.434792,0.380549,0.448268,0.229693
0.434861,0.397489,0.468757,0.432201,0.389944,0.441476,0.219897
0.483169,0.393303,0.522806,0.432201,0.389944,0.441476,0.222685
0.534406,0.397489,0.570960,0.429682,0.405637,0.455286,0.225492
0.575413,0.397489,0.614860,0.429682,0.405637,0.434458,0.233893
0.638367,0.414230,0.684120,0.439902,0.411935,0.434458,0.245102
0.653012,0.418416,0.700164,0.442493,0.415135,0.441476,0.243709
0.663242,0.418416,0.712001,0.442493,0.408837,0.434458,0.238094
0.676423,0.414230,0.721294,0.442493,0.430828,0.420648,0.238094
0.686675,0.414230,0.729732,0.445012,0.440223,0.420648,0.232500
0.705714,0.422601,0.742400,0.447603,0.474809,0.420648,0.222685
0.714501,0.422601,0.752549,0.445012,0.478009,0.413856,0.221291
0.721824,0.426787,0.758444,0.447603,0.490605,0.406837,0.219897
0.730589,0.430972,0.763530,0.452713,0.500000,0.413856,0.218484
0.733518,0.430972,0.766905,0.450122,0.509395,0.413856,0.215696
0.743770,0.439343,0.773655,0.455232,0.518893,0.413856,0.205881
0.745235,0.439343,0.777030,0.455232,0.512595,0.413856,0.204488
0.745235,0.439343,0.778718,0.455232,0.509395,0.413856,0.203074
0.743770,0.439343,0.777886,0.457824,0.506298,0.413856,0.194672
0.745235,0.443528,0.780405,0.460343,0.496903,0.413856,0.198873
0.736447,0.439343,0.777886,0.457824,0.474809,0.413856,0.201680
0.726218,0.430972,0.768593,0.457824,0.465414,0.413856,0.197479
0.718895,0.430972,0.765218,0.455232,0.440223,0.413856,0.197479
0.710108,0.430972,0.756756,0.455232,0.430828,0.413856,0.190471
0.699856,0.426787,0.752549,0.452713,0.415135,0.400045,0.191885
0.691068,0.426787,0.744088,0.452713,0.402540,0.413856,0.187684
0.677888,0.414230,0.735650,0.447603,0.380549,0.400045,0.190471
0.670565,0.418416,0.728900,0.445012,0.367954,0.400045,0.186271
0.660313,0.405860,0.720438,0.442493,0.355358,0.400045,0.196086
0.650083,0.397489,0.714520,0.439902,0.342763,0.400045,0.193279
0.641296,0.397489,0.706938,0.439902,0.333368,0.400045,0.193279
