HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.739407,-0.181958,-0.234528,0.097887,-1.454032,0.124988,0.565940
-0.705838,-0.138191,-0.210936,0.138268,-1.454032,0.132392,0.546642
-0.655434,0.022578,-0.150937,0.427454,-1.454032,0.117444,0.546642
-0.647117,0.037225,-0.160022,0.387074,-1.440830,0.126385,0.546642
-0.672269,-0.065130,-0.220020,0.192192,-1.478830,0.303670,0.527389
-0.605131,0.022578,-0.105514,0.326628,-1.480793,0.123451,0.527389
-0.621865,0.022578,-0.125514,0.333400,-1.722353,0.123451,0.527389
-0.814962,-0.196605,-0.205444,0.205485,-1.722353,0.123451,0.527389
-0.764559,-0.152663,-0.169106,0.225801,-1.722353,0.123451,0.527389
-0.806545,-0.138191,-0.169106,0.346693,-1.722353,0.123451,0.527389
-0.898935,-0.255018,-0.278188,0.091365,-1.722353,0.123451,0.546686
-1.024794,-0.415613,-0.298120,-0.009712,-1.722353,0.123451,0.565940
-1.234625,-0.605501,-0.370864,-0.110539,-1.939115,-0.064173,0.585193
-1.184322,-0.605501,-0.290866,-0.090223,-1.939115,-0.064173,0.623787
-0.991225,-0.517968,-0.194597,-0.056614,-1.935368,-0.064173,0.681591
-0.579979,-0.123544,0.050753,0.474357,-1.935368,-0.064173,0.720142
-0.613548,-0.181958,0.021669,0.380302,-1.935368,-0.064173,0.758692
-0.915669,-0.444907,-0.178191,0.010604,-1.935368,-0.064173,0.797243
-0.563145,-0.108897,0.083498,0.494672,-1.935368,-0.064173,0.855046
-0.445603,-0.065130,0.159836,0.494672,-1.935368,-0.064173,0.893553
-0.722673,-0.444907,-0.065515,-0.090223,-1.935368,-0.064173,0.951401
-0.739407,-0.444907,-0.051007,-0.002940,-1.935368,-0.064173,0.989951
-0.798128,-0.547088,-0.118260,-0.184528,-1.935368,-0.064173,1.067052
-0.789811,-0.503321,-0.089176,-0.117060,-1.935368,-0.064173,1.144153
-0.873683,-0.663915,-0.185445,-0.332257,-1.935368,-0.064173,1.259761
-0.940921,-0.649443,-0.207275,-0.291876,-1.935368,-0.064173,1.336862
-0.890518,-0.620149,-0.176360,-0.265039,-1.935368,-0.064173,1.452514
-0.546310,-0.328079,0.052584,0.097887,-1.935368,-0.064173,1.510317
-0.563145,-0.328079,0.050753,0.097887,-1.935368,-0.064173,1.548912
-0.747824,-0.430260,-0.120023,-0.016233,-1.935368,-0.064173,1.548912
-0.772976,-0.401140,-0.083684,0.064278,-1.937153,-0.064173,1.587462
-0.823380,-0.605501,-0.112768,-0.244974,-1.937153,-0.064173,1.587462
-0.714255,-0.576382,-0.051007,-0.184528,-1.937153,-0.064173,1.606716
-0.697421,-0.532441,-0.100091,-0.191049,-1.937153,-0.064173,1.606716
-0.462437,-0.255018,0.058007,0.145040,-1.712719,-0.064173,1.645266
-0.311327,-0.123544,0.212512,0.373530,-1.935368,-0.064173,1.626013
-0.454020,-0.181958,0.110752,0.232322,-1.935368,-0.064173,1.587419
-0.714255,-0.240371,-0.009178,0.252638,-1.935368,-0.064173,1.568165
-0.730990,-0.240371,-0.047346,0.259410,-1.935368,-0.064173,1.587462
-0.336478,-0.021363,0.217936,0.521509,-1.935368,-0.064173,1.606716
-0.563145,-0.152663,0.072583,0.387074,-1.935368,-0.064173,1.664519
-0.529575,-0.108897,0.067160,0.387074,-1.935368,-0.064173,1.703070
-0.722673,-0.342552,-0.071007,0.111430,-1.935368,-0.064173,1.703070
-0.705838,-0.342552,-0.031007,0.118203,-1.935368,-0.064173,1.683817
-0.521158,-0.211252,0.092583,0.313084,-1.935368,-0.064173,1.645222
-0.151799,-0.181958,0.256104,0.313084,-1.935368,-0.064173,1.645222
-0.420451,-0.313432,0.090752,0.131495,-1.716644,-0.064173,1.625969
-0.210620,-0.357199,0.279765,0.084594,-1.716644,-0.064173,1.568165
-0.202202,-0.532441,0.292443,-0.164213,-1.714682,-0.064173,1.548912
-0.009105,-0.255018,0.376034,0.151811,-1.937153,-0.064173,1.510317
-0.244189,-0.357199,0.268850,0.030669,-1.937153,-0.064173,1.491064
-0.798128,-0.663915,-0.096430,-0.244974,-1.937153,-0.064173,1.471811
-0.898935,-0.693209,-0.230935,-0.365866,-1.937153,-0.064173,1.433216
-0.730990,-0.532441,-0.049177,-0.117060,-1.937153,-0.064173,1.413963
-0.655434,-0.459554,-0.138259,-0.103767,-1.718428,-0.064173,1.394710
-0.529575,-0.517968,0.005331,-0.170984,-1.718428,-0.064173,1.356115
-0.529575,-0.401140,-0.021923,-0.049842,-1.718428,-0.064173,1.356115
-0.630283,-0.561735,-0.078261,-0.291876,-1.718428,-0.064173,1.317609
-0.630283,-0.503321,-0.047346,-0.170984,-1.718428,-0.064173,1.317609
-0.605131,-0.474027,-0.000093,-0.070158,-1.939115,-0.064173,1.298312
-0.487589,-0.415613,0.088922,-0.096995,-1.939115,-0.064173,1.259761
-0.042674,-0.386493,0.257935,-0.204593,-1.720390,-0.064173,1.259761
-0.017523,-0.342552,0.341526,-0.137376,-1.718428,-0.064173,1.221254
-0.025940,-0.328079,0.321527,-0.096995,-1.718428,-0.064173,1.221254
-0.202202,-0.488674,0.221597,-0.251746,-1.718428,-0.064173,1.202001
-0.101495,-0.459554,0.247020,-0.238202,-1.718428,-0.064173,1.182704
0.100019,-0.167311,0.347018,0.111430,-1.490248,0.112973,1.163407
0.066450,-0.094250,0.336103,0.151811,-1.490248,0.112973,1.144153
-0.193785,-0.255018,0.167090,-0.036549,-1.708973,0.112973,1.124900
-0.277758,-0.313432,0.212512,0.044213,-1.708973,0.112973,1.105603
-0.487589,-0.488674,0.065329,-0.144148,-1.708973,0.112973,1.105603
-0.302910,-0.298785,0.234342,0.071050,-1.935368,-0.058305,1.067052
-0.361730,-0.328079,0.183428,0.071050,-1.935368,-0.058305,1.067052
-0.722673,-0.532441,-0.065515,-0.204593,-1.935368,-0.058305,1.047799
-0.789811,-0.415613,-0.078261,0.003832,-1.935368,-0.058305,1.028502
-0.907252,-0.547088,-0.196360,-0.123832,-1.935368,-0.058305,1.028502
-0.848532,-0.561735,-0.187275,-0.191049,-1.935368,-0.058305,1.028502
-0.386882,-0.430260,0.127090,-0.023005,-1.710935,-0.058305,1.009205
-0.613548,-0.605501,0.023500,-0.218137,-1.927697,-0.058305,1.009205
-0.563145,-0.547088,-0.025584,-0.265039,-1.710935,-0.058305,0.989951
-0.764559,-0.766270,-0.156428,-0.533910,-1.710935,-0.058305,0.970698
-0.428869,-0.328079,0.072583,0.037441,-1.710935,-0.058305,0.970698
-0.529575,-0.240371,0.116175,0.299540,-1.931444,-0.058305,0.932104
-0.395299,-0.211252,0.139836,0.239094,-1.931444,-0.058305,0.932104
-0.647117,-0.313432,0.021669,0.165105,-1.931444,-0.058305,0.932104
-0.546310,-0.342552,0.036245,0.064278,-1.931444,-0.058305,0.932104
-0.470855,-0.255018,0.067160,0.178648,-1.710935,-0.058305,0.912850
-0.479172,-0.240371,0.030754,0.158583,-1.710935,-0.058305,0.912850
-0.663852,-0.284138,-0.089176,0.084594,-1.710935,-0.058305,0.912850
-0.907252,-0.444907,-0.249104,-0.070158,-1.710935,-0.058305,0.912850
-0.730990,-0.503321,-0.074600,-0.150669,-1.929660,-0.058305,0.893597
-0.705838,-0.503321,-0.114599,-0.184528,-1.707010,-0.058305,0.874300
-0.697421,-0.459554,-0.074600,-0.070158,-1.707010,-0.058305,0.874300
-0.689004,-0.342552,-0.065515,0.084594,-1.707010,-0.058305,0.874300
-0.932504,-0.517968,-0.236359,-0.177757,-1.710935,-0.058305,0.835749
-1.058363,-0.561735,-0.361780,-0.204593,-1.710935,-0.058305,0.835749
-0.823380,-0.590854,-0.236359,-0.265039,-1.783189,-0.058305,0.835749
-0.756242,-0.430260,-0.100091,-0.070158,-1.783189,-0.058305,0.797243
-0.605131,-0.269666,-0.007415,0.252638,-1.783189,-0.058305,0.797243
-0.806545,-0.357199,-0.140022,0.037441,-1.783189,-0.058305,0.797243
-0.630283,-0.401140,-0.081922,-0.036549,-1.783189,-0.058305,0.777989
-0.949239,-0.488674,-0.241782,-0.130604,-1.783189,-0.058305,0.758692
-0.605131,-0.240371,0.012585,0.225801,-1.844025,-0.058305,0.758692
-0.630283,-0.225724,-0.012839,0.198713,-1.844025,-0.058305,0.758692
-0.697421,-0.313432,-0.089176,0.084594,-1.844025,-0.058305,0.758692
-0.714255,-0.357199,-0.078261,0.124974,-1.844025,-0.058305,0.758692
-0.613548,-0.298785,0.003500,0.198713,-1.844025,-0.058305,0.777989
-0.890518,-0.561735,-0.203682,-0.191049,-1.844025,-0.058305,0.777989
-0.714255,-0.415613,-0.140022,-0.023005,-1.844025,-0.058305,0.816496
-0.370047,-0.035836,0.098007,0.427454,-1.625301,-0.058305,0.816496
0.074767,0.358414,0.377864,0.918295,-1.627263,-0.058305,0.855003
0.133588,0.329294,0.497794,0.958425,-1.847772,-0.058305,0.893597
0.192309,0.475416,0.577792,1.193938,-1.847772,-0.058305,0.932104
0.259447,0.475416,0.579623,1.133241,-1.847772,-0.058305,0.970698
-0.168633,0.110112,0.290680,0.669489,-1.840279,-0.058305,0.989951
-0.025940,0.066345,0.363356,0.609043,-1.840279,-0.058305,1.009205
-0.336478,-0.167311,0.214343,0.413911,-1.840279,-0.058305,1.047799
-0.496006,-0.255018,0.083498,0.299540,-1.840279,-0.058305,1.086306
-0.621865,-0.342552,0.027161,0.151811,-1.840279,-0.058305,1.105603
-0.546310,-0.284138,0.070753,0.239094,-1.840279,-0.058305,1.105603
-0.529575,-0.240371,0.092583,0.313084,-1.840279,-0.058305,1.124900
-0.496006,-0.138191,0.076244,0.434227,-1.840279,-0.058305,1.124900
-0.193785,-0.108897,0.290680,0.474357,-1.840279,-0.058305,1.124900
-0.328061,-0.035836,0.234342,0.595499,-1.840279,-0.058305,1.124900
-0.403616,-0.006716,0.152514,0.575434,-1.840279,-0.058305,1.124900
-0.227354,-0.050483,0.288850,0.541825,-1.840279,-0.058305,1.124900
0.032881,0.080992,0.432372,0.696326,-1.840279,-0.058305,1.124900
-0.344896,-0.123544,0.192513,0.393846,-1.840279,-0.058305,1.124900
-0.177051,0.095639,0.328849,0.676261,-1.840279,-0.058305,1.124900
-0.101495,0.037225,0.334272,0.615564,-1.840279,-0.058305,1.124900
0.376989,0.387708,0.654129,0.992034,-1.840279,-0.058305,1.124900
0.209144,0.197820,0.577792,0.810696,-1.840279,-0.058305,1.144153
0.444127,0.519183,0.663214,1.106404,-1.840279,-0.058305,1.124900
0.142006,0.183173,0.512370,0.729935,-1.840279,-0.058305,1.067052
0.049616,0.241586,0.470540,0.777087,-1.840279,-0.058305,0.951401
0.024464,0.300000,0.516031,0.978741,-2.077914,-0.058305,0.797243
0.142006,0.358414,0.588707,1.039187,-2.077914,-0.058305,0.739395
0.125171,0.373061,0.537793,1.045958,-2.077914,-0.058305,0.700888
-0.093078,0.241586,0.390610,0.904751,-2.077914,-0.058305,0.700888
-0.067926,0.300000,0.386949,0.945132,-1.847772,-0.058305,0.662294
0.066450,0.329294,0.441456,0.938360,-1.847772,-0.058305,0.662294
0.175575,0.387708,0.525115,0.978741,-1.847772,-0.058305,0.662294
0.293016,0.460769,0.548708,1.019122,-1.847772,-0.058305,0.604490
0.267865,0.431475,0.565047,0.998806,-1.847772,-0.058305,0.546686
-0.051092,0.154053,0.308849,0.622336,-1.847772,-0.058305,0.508092
-0.084661,0.037225,0.263426,0.521509,-1.631010,-0.058305,0.469585
-0.445603,-0.284138,0.019907,0.131495,-1.631010,-0.058305,0.430991
-0.647117,-0.415613,-0.112768,-0.016233,-1.631010,-0.058305,0.392484
-0.722673,-0.532441,0.043499,0.030669,-1.986749,-0.058305,0.353978
-0.882100,-0.590854,-0.096430,0.010604,-1.986749,-0.058305,0.296130
-0.957656,-0.736976,-0.160022,-0.244974,-2.203511,-0.058305,0.238326
-0.663852,-0.503321,0.030754,-0.002940,-2.203511,-0.058305,0.199732
-0.957656,-0.707856,-0.160022,-0.224659,-1.984787,-0.058305,0.161225
-0.966073,-0.707856,-0.161852,-0.144148,-1.984787,-0.058305,0.141928
-0.890518,-0.517968,-0.169106,-0.023005,-1.984787,-0.058305,0.122631
-0.856949,-0.663915,-0.176360,-0.305420,-1.984787,-0.058305,0.122631
-0.823380,-0.707856,-0.158191,-0.332257,-1.984787,-0.058305,0.141928
-0.655434,-0.649443,-0.056431,-0.312192,-1.766062,-0.058305,0.161181
-0.739407,-0.707856,-0.130938,-0.379410,-1.766062,-0.058305,0.180478
-0.437186,-0.503321,0.121667,-0.157441,-1.766062,-0.058305,0.199776
-0.210620,-0.269666,0.210682,0.071050,-1.766062,-0.058305,0.199776
0.242713,0.300000,0.450609,0.743479,-1.549122,-0.058305,0.199776
0.200726,0.241586,0.401525,0.649173,-1.549122,-0.058305,0.199776
0.242713,0.329294,0.434202,0.723163,-1.549122,-0.058305,0.199776
0.183892,0.285528,0.327018,0.595499,-1.305777,-0.058305,0.199776
0.041198,0.227114,0.254274,0.575434,-1.305777,0.121914,0.199776
-0.042674,0.110112,0.165259,0.440748,-1.318979,0.118980,0.199776
0.074767,0.373061,0.290680,0.750000,-1.318979,0.118980,0.199776
0.351837,0.475416,0.534200,0.958425,-1.571958,0.118980,0.199776
0.402140,0.504536,0.416033,0.918295,-1.322904,0.087686,0.219029
0.074767,0.329294,0.341526,0.770315,-1.547338,0.087686,0.238282
0.007629,0.387708,0.285189,0.817468,-1.539666,0.087686,0.257579
-0.244189,0.183173,0.087091,0.561890,-1.539666,0.087686,0.276877
-0.185368,0.110112,0.121667,0.447519,-1.539666,0.087686,0.296130
-0.454020,-0.181958,0.074414,0.299540,-1.766062,0.087686,0.296130
-0.504424,-0.240371,-0.014669,0.131495,-1.549122,0.087686,0.296130
-0.328061,-0.006716,0.098007,0.420683,-1.549122,0.087686,0.276877
-0.496006,-0.094250,-0.045516,0.252638,-1.549122,0.087686,0.276877
-0.302910,0.080992,0.130751,0.494672,-1.568211,0.087686,0.276877
-0.395299,0.080992,0.010822,0.434227,-1.568211,0.087686,0.276877
-0.697421,-0.211252,-0.187275,0.111430,-1.568211,0.087686,0.276877
-0.596714,-0.123544,-0.060092,0.313084,-1.790682,0.087686,0.276877
-0.529575,-0.006716,0.010822,0.467835,-1.573920,0.087686,0.257579
-0.638700,-0.108897,-0.114599,0.279475,-1.573920,0.087686,0.257579
-0.756242,-0.108897,-0.220020,0.272703,-1.573920,0.087686,0.257579
-0.479172,0.022578,0.014415,0.440748,-1.573920,0.087686,0.257579
-0.454020,0.080992,-0.021923,0.487900,-1.573920,0.087686,0.276833
-0.428869,0.007931,-0.040092,0.400617,-1.573920,0.087686,0.276833
-0.437186,0.007931,-0.054600,0.407139,-1.357158,0.087686,0.296130
-0.630283,-0.021363,-0.085515,0.427454,-1.581591,0.077209,0.296130
-0.487589,0.007931,-0.036431,0.447519,-1.594793,0.077209,0.296130
-0.873683,-0.269666,-0.260019,0.111430,-1.602465,0.077209,0.296130
-1.050046,-0.430260,-0.414456,-0.110539,-1.602465,0.077209,0.296130
-0.630283,-0.255018,-0.061922,0.178648,-1.826898,0.077209,0.296130
-0.454020,-0.065130,0.047160,0.434227,-1.608174,0.077209,0.315383
-0.437186,0.037225,0.072583,0.514737,-1.608174,0.077209,0.315383
-0.697421,-0.181958,-0.149106,0.279475,-1.634756,0.077209,0.334680
-0.882100,-0.313432,-0.200021,0.131495,-1.876316,0.077209,0.334680
-0.462437,0.051698,-0.023753,0.494672,-1.397121,0.127921,0.334680
-0.252606,0.007931,0.056245,0.346693,-1.397121,0.127921,0.334680
-0.328061,0.022578,0.047160,0.387074,-1.397121,0.127921,0.334680
-0.714255,-0.123544,-0.172767,0.239094,-1.625301,0.127921,0.334680
-0.311327,0.183173,0.058007,0.548346,-1.625301,0.127921,0.334680
-0.798128,-0.240371,-0.223613,0.064278,-1.395158,0.127921,0.353978
-0.789811,-0.284138,-0.145514,0.118203,-1.686137,0.127921,0.353978
-0.991225,-0.459554,-0.269104,-0.130604,-1.921988,0.127921,0.392484
-1.159070,-0.342552,-0.358119,0.037441,-1.705226,0.127921,0.392484
-1.066780,-0.298785,-0.309035,0.097887,-1.923951,0.127921,0.430991
-1.159070,-0.225724,-0.385372,0.239094,-1.693808,0.127921,0.430991
-1.738261,-0.634796,-0.770652,-0.211365,-1.952495,-0.043357,0.469585
-1.721527,-0.707856,-0.728822,-0.318964,-1.952495,-0.043357,0.469585
-1.561999,-0.649443,-0.683399,-0.271811,-1.952495,-0.043357,0.508092
-1.713109,-0.663915,-0.670722,-0.218137,-1.925735,-0.043357,0.527389
-1.629237,-0.620149,-0.683399,-0.191049,-1.925735,-0.043357,0.546686
-1.704692,-0.634796,-0.654315,-0.204593,-1.925735,-0.043357,0.565940
-1.603985,-0.678562,-0.610723,-0.238202,-1.925735,-0.043357,0.585193
-1.629237,-0.693209,-0.630723,-0.271811,-1.925735,-0.043357,0.585193
-1.603985,-0.751623,-0.643468,-0.312192,-1.925735,-0.043357,0.585193
-1.645971,-0.766270,-0.637977,-0.365866,-1.925735,-0.043357,0.604490
-1.671123,-0.868451,-0.696145,-0.413019,-1.925735,-0.043357,0.623787
-1.654389,-0.824684,-0.703399,-0.453400,-1.925735,-0.043357,0.662294
-1.662806,-0.868451,-0.750652,-0.547454,-1.925735,-0.043357,0.681591
-1.595568,-0.722329,-0.627062,-0.271811,-1.925735,-0.043357,0.720142
-1.561999,-0.707856,-0.601639,-0.238202,-1.925735,-0.043357,0.758692
-1.620820,-0.678562,-0.617977,-0.204593,-1.925735,-0.043357,0.835749
-1.503278,-0.663915,-0.594385,-0.271811,-1.925735,-0.043357,0.855046
-1.369002,-0.722329,-0.528962,-0.399475,-1.705226,0.068407,0.874300
-1.427723,-0.736976,-0.585300,-0.386182,-1.705226,0.068407,0.874300
-1.570416,-0.766270,-0.623469,-0.392703,-1.925735,0.068407,0.874300
-1.461292,-0.678562,-0.625231,-0.399475,-1.925735,0.068407,0.912850
-1.687958,-0.634796,-0.657976,-0.392703,-1.929660,0.068407,0.912850
-1.402571,-0.605501,-0.579809,-0.211365,-1.929660,0.068407,0.912850
-1.419305,-0.693209,-0.558046,-0.332257,-1.887734,0.074275,0.912850
-1.587251,-0.663915,-0.610723,-0.305420,-1.887734,0.074275,0.970698
-1.520113,-0.678562,-0.572555,-0.251746,-1.887734,0.074275,0.989951
-1.595568,-0.810037,-0.667061,-0.473465,-1.887734,0.074275,0.989951
-1.603985,-0.751623,-0.628892,-0.413019,-1.887734,0.074275,0.989951
-1.536847,-0.722329,-0.552555,-0.312192,-1.887734,-0.098540,0.989951
-1.410988,-0.722329,-0.530793,-0.298648,-1.887734,-0.098540,0.970698
-1.352167,-0.678562,-0.505302,-0.365866,-1.887734,-0.098540,0.951401
-1.310181,-0.722329,-0.523471,-0.453400,-1.887734,-0.098540,0.932104
-1.251460,-0.722329,-0.483540,-0.439856,-1.667047,-0.098540,0.932104
-0.454020,-0.444907,-0.011008,-0.164213,-1.667047,-0.098540,0.912850
-0.277758,-0.561735,0.141666,-0.399475,-1.667047,-0.098540,0.893597
-0.218937,-0.517968,0.145260,-0.291876,-1.667047,-0.098540,0.874300
-0.781393,-0.576382,-0.190936,-0.258267,-1.667047,-0.098540,0.855003
-0.093078,-0.255018,0.308849,0.064278,-1.667047,-0.098540,0.835749
-0.353313,-0.152663,0.094413,0.165105,-1.667047,-0.098540,0.816496
-1.033211,-0.503321,-0.458049,-0.204593,-1.450285,0.099561,0.797243
-0.714255,-0.240371,-0.200021,0.185420,-1.450285,0.099561,0.777989
-0.655434,-0.255018,-0.158191,0.131495,-1.667047,-0.065709,0.758692
-0.403616,-0.196605,-0.114599,0.151811,-1.201054,-0.065709,0.739395
-0.638700,-0.255018,-0.130938,0.145040,-1.722353,0.120517,0.720142
-0.588296,-0.152663,-0.045516,0.225801,-1.722353,0.120517,0.681591
-0.269340,0.066345,0.058007,0.447519,-1.486502,0.120517,0.681591
-0.370047,0.095639,0.052584,0.514737,-1.486502,0.120517,0.681591
-0.202202,0.241586,0.099837,0.622336,-1.269561,0.120517,0.643041
-0.235771,0.256234,0.168920,0.716391,-1.509337,0.120517,0.643041
0.016047,0.358414,0.243427,0.736706,-1.509337,0.126385,0.604490
0.049616,0.460769,0.272511,0.837533,-1.509337,0.133929,0.585193
-0.076243,0.373061,0.176174,0.729935,-1.290613,0.133929,0.565940
-0.009105,0.489889,0.201597,0.897979,-1.294359,0.133929,0.546686
0.041198,0.533830,0.332442,1.072796,-1.511121,0.133929,0.508092
-0.151799,0.402355,0.190682,0.891207,-1.511121,0.130855,0.508092
-0.118229,0.504536,0.216173,1.019122,-1.511121,0.130855,0.469585
-0.193785,0.402355,0.174344,0.904751,-1.511121,0.130855,0.469585
-0.571562,0.139406,-0.074600,0.615564,-1.511121,0.126385,0.469585
-0.647117,0.066345,-0.172767,0.427454,-1.473121,0.124988,0.450288
-0.546310,0.300000,-0.083684,0.703098,-1.473121,0.124988,0.430991
-0.479172,0.285528,-0.074600,0.756771,-1.473121,0.124988,0.430991
-0.697421,0.095639,-0.096430,0.555118,-1.722353,0.124988,0.430991
-0.496006,0.139406,-0.109175,0.535053,-1.495957,0.124988,0.411738
-0.940921,-0.065130,-0.290866,0.387074,-1.520755,0.124988,0.392484
-0.680686,0.212467,-0.212766,0.682782,-1.433158,0.129458,0.392484
-0.722673,0.212467,-0.256358,0.575434,-1.433158,0.121914,0.392484
-0.882100,0.066345,-0.305442,0.507965,-1.657592,0.111576,0.373231
-1.125501,-0.211252,-0.494387,0.138268,-1.431196,0.111576,0.353978
-1.603985,-0.415613,-0.786990,-0.123832,-1.653846,0.111576,0.353978
-1.402571,-0.255018,-0.705230,0.091365,-1.459741,0.111576,0.334680
-1.511695,-0.342552,-0.712484,-0.090223,-1.678465,0.111576,0.315383
-1.486443,-0.430260,-0.777906,-0.265039,-1.452248,0.130855,0.315383
-1.394154,-0.371846,-0.752483,-0.224659,-1.223889,0.303670,0.315383
-1.679540,-0.561735,-0.832413,-0.312192,-1.440830,0.130855,0.296130
-1.327016,-0.240371,-0.621638,0.131495,-1.663301,0.130855,0.276877
-1.268195,-0.167311,-0.639807,0.104659,-1.440830,0.132392,0.276877
-1.679540,-0.415613,-0.814244,-0.076930,-1.440830,0.129458,0.238282
-1.595568,-0.474027,-0.799736,-0.231430,-1.440830,0.132392,0.238282
-1.452874,-0.401140,-0.725229,-0.204593,-1.440830,0.112973,0.219029
-1.520113,-0.430260,-0.728822,-0.150669,-1.501666,0.112973,0.199776
-1.486443,-0.444907,-0.737907,-0.197822,-1.501666,0.112973,0.180478
-1.494861,-0.371846,-0.766991,-0.170984,-1.501666,0.112973,0.161181
-1.478126,-0.313432,-0.723399,-0.036549,-1.501666,0.112973,0.161181
-1.142336,-0.123544,-0.518047,0.185420,-1.501666,0.126385,0.161181
-0.789811,0.095639,-0.299951,0.494672,-1.280979,0.118980,0.141928
-0.680686,0.241586,-0.214529,0.649173,-1.516830,0.127921,0.141928
-0.823380,0.241586,-0.272697,0.729935,-1.533957,0.123451,0.141928
-1.410988,-0.386493,-0.585300,-0.023005,-1.752682,0.123451,0.141928
-0.915669,-0.123544,-0.263613,0.299540,-1.752682,0.123451,0.161181
-0.873683,-0.152663,-0.250935,0.286247,-1.752682,0.123451,0.199776
-0.949239,-0.255018,-0.314527,0.077822,-1.752682,0.123451,0.238282
-1.234625,-0.386493,-0.483540,0.003832,-1.752682,0.123451,0.296130
-1.184322,-0.401140,-0.403542,0.030669,-1.752682,0.123451,0.353978
-0.697421,0.051698,-0.087345,0.568662,-1.752682,0.123451,0.373231
-0.747824,0.080992,-0.021923,0.729935,-1.982824,-0.047827,0.411738
-0.781393,0.037225,0.018076,0.777087,-2.201549,-0.047827,0.450288
-0.772976,0.022578,0.016246,0.750000,-2.201549,-0.047827,0.488839
-0.974491,-0.050483,-0.116429,0.635880,-2.201549,-0.047827,0.527389
-0.999642,-0.255018,-0.149106,0.407139,-2.201549,-0.047827,0.565940
-1.066780,-0.576382,-0.160022,-0.076930,-2.201549,-0.047827,0.604490
-1.125501,-0.590854,-0.232698,-0.076930,-2.201549,-0.047827,0.662294
-1.150753,-0.298785,-0.203682,0.367009,-2.201549,-0.047827,0.700888
-0.991225,-0.225724,-0.156428,0.420683,-2.201549,-0.047827,0.700888
-0.865366,-0.138191,-0.096430,0.568662,-2.201549,-0.047827,0.739395
-0.831797,-0.006716,-0.029177,0.729935,-2.201549,-0.047827,0.835749
-0.697421,0.022578,0.025330,0.723163,-1.971406,-0.047827,0.912850
-0.655434,0.037225,0.070753,0.763544,-2.192093,-0.047827,0.970698
-0.546310,-0.065130,0.123430,0.575434,-2.192093,-0.047827,1.028502
-0.672269,-0.167311,0.110752,0.474357,-2.192093,-0.047827,1.028502
-0.663852,-0.138191,0.116175,0.568662,-2.192093,-0.047827,1.009248
-0.621865,-0.123544,0.121667,0.629108,-2.192093,-0.047827,0.989951
-0.504424,0.007931,0.168920,0.676261,-2.192093,-0.047827,1.028502
-0.772976,-0.211252,0.010822,0.420683,-2.192093,-0.047827,1.067052
-0.445603,0.124759,0.223427,0.817468,-2.192093,-0.047827,1.124856
-0.512741,0.022578,0.174344,0.676261,-2.192093,-0.047827,1.201957
-0.470855,0.037225,0.194343,0.723163,-2.192093,-0.047827,1.259761
-0.437186,0.110112,0.174344,0.756771,-2.192093,-0.047827,1.298312
-0.705838,-0.035836,0.021669,0.609043,-1.958204,-0.047827,1.336862
-0.798128,-0.123544,-0.031007,0.541825,-1.958204,-0.047827,1.375413
-0.454020,0.168526,0.179767,0.810696,-2.176929,-0.047827,1.375413
-0.512741,0.139406,0.170683,0.851077,-2.176929,-0.047827,1.356159
-0.462437,0.139406,0.139836,0.851077,-1.958204,-0.047827,1.356115
-0.336478,0.183173,0.185259,0.851077,-1.958204,-0.047827,1.336862
-0.655434,-0.035836,0.023500,0.555118,-1.958204,-0.047827,1.298312
-0.588296,-0.079777,0.039838,0.474357,-1.958204,-0.047827,1.259805
-0.302910,0.154053,0.232512,0.729935,-1.958204,-0.047827,1.201957
-0.126647,0.314647,0.368780,0.904751,-1.958204,-0.047827,1.182704
-0.042674,0.373061,0.348780,0.897979,-1.731808,-0.047827,1.144153
-0.143482,0.256234,0.279765,0.729935,-1.731808,-0.047827,1.144153
-0.353313,0.095639,0.074414,0.420683,-1.731808,-0.047827,1.124900
-0.160216,0.183173,0.167090,0.535053,-1.515046,-0.047827,1.105603
-0.202202,0.095639,0.167090,0.501444,-1.515046,-0.047827,1.064903
-0.277758,0.066345,0.159836,0.507965,-1.515046,-0.047827,1.026353
-0.571562,-0.065130,-0.074600,0.339921,-1.733771,-0.047827,1.007056
-0.311327,0.095639,0.070753,0.494672,-1.515046,0.124988,0.968549
-0.621865,-0.123544,-0.150937,0.158583,-1.501666,0.074275,0.968549
-0.940921,-0.371846,-0.254528,-0.049842,-1.739480,0.074275,0.929998
-0.798128,-0.313432,-0.250935,-0.036549,-1.511121,0.074275,0.891448
-0.638700,-0.152663,-0.136429,0.232322,-1.469375,0.074275,0.891448
-0.361730,-0.065130,0.047160,0.293019,-1.469375,0.074275,0.852898
-0.244189,0.154053,0.128921,0.467835,-1.478830,0.133929,0.833644
-0.227354,0.110112,0.141666,0.440748,-1.478830,0.133929,0.814347
-0.101495,0.139406,0.196174,0.467835,-1.707010,0.120517,0.814347
-0.151799,0.080992,0.194343,0.434227,-1.482577,0.120517,0.795094
-0.101495,0.124759,0.172513,0.461063,-1.465450,0.120517,0.775840
-0.193785,0.080992,0.150751,0.427454,-1.465450,0.120517,0.756543
-0.235771,0.183173,0.116175,0.507965,-1.465450,0.120517,0.737246
-0.227354,0.110112,0.076244,0.413911,-1.465450,0.120517,0.737246
