HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.269406,0.445862,0.328913,0.112540,0.198048,0.843691,0.373032
0.273289,0.445862,0.336365,0.182774,0.198048,0.840053,0.369295
0.266301,0.445862,0.332150,0.112540,0.196721,0.840053,0.365559
0.271741,0.445862,0.321474,0.112540,0.200070,0.840053,0.365559
0.267079,0.445862,0.326003,0.173187,0.200070,0.805530,0.358102
0.288823,0.445862,0.347693,0.177176,0.200070,0.813088,0.358102
0.289592,0.445862,0.337005,0.184381,0.240823,0.851561,0.358102
0.290371,0.445862,0.342838,0.160414,0.201775,0.851561,0.350646
0.269406,0.445862,0.346400,0.162826,0.162349,0.851561,0.350646
0.274846,0.445862,0.344782,0.181166,0.161022,0.817037,0.350646
0.274846,0.445862,0.361291,0.177176,0.161022,0.817037,0.343173
0.274846,0.445862,0.345748,0.183577,0.203102,0.817037,0.343173
0.281056,0.445862,0.340893,0.171609,0.202091,0.817037,0.339445
0.276394,0.445862,0.337331,0.112540,0.202091,0.854005,0.335717
0.270963,0.445862,0.327947,0.153239,0.202439,0.854005,0.331980
0.271741,0.445862,0.326969,0.112540,0.200765,0.818259,0.331980
0.277173,0.445862,0.342186,0.112540,0.200765,0.818259,0.328244
0.302021,0.445862,0.357729,0.182774,0.240159,0.818259,0.328244
0.306674,0.445862,0.365820,0.170805,0.240159,0.854914,0.324516
0.309010,0.445862,0.359347,0.176373,0.240159,0.857926,0.324516
0.315220,0.445862,0.366146,0.174795,0.240159,0.852471,0.320787
0.295033,0.445862,0.357729,0.154847,0.201775,0.852471,0.320787
0.274846,0.445862,0.333442,0.112540,0.196721,0.852471,0.320787
0.290371,0.445862,0.354492,0.112540,0.196721,0.852471,0.320787
0.267858,0.445862,0.325351,0.112540,0.198395,0.857330,0.324516
0.281835,0.445862,0.333128,0.112540,0.233746,0.855198,0.331980
0.256986,0.445862,0.312730,0.112540,0.195362,0.857926,0.346910
0.272520,0.445862,0.333768,0.112540,0.152240,0.854914,0.354374
0.261648,0.445862,0.324384,0.112540,0.191319,0.854914,0.369295
0.302800,0.445862,0.380059,0.156425,0.193340,0.854914,0.384225
0.298138,0.445862,0.391713,0.154847,0.148544,0.854914,0.402891
0.298138,0.445862,0.381037,0.166012,0.149902,0.854914,0.421548
0.315998,0.445862,0.396894,0.177176,0.149902,0.818543,0.436478
0.328418,0.445862,0.397872,0.193938,0.188633,0.818543,0.447671
0.331523,0.445862,0.407908,0.176373,0.189297,0.818543,0.462600
0.326092,0.445862,0.399490,0.181970,0.189297,0.818543,0.466328
0.325313,0.445862,0.411145,0.173991,0.189297,0.847640,0.477521
0.329197,0.445862,0.404345,0.173187,0.175491,0.847640,0.496178
0.308231,0.445862,0.396254,0.170001,0.174828,0.849743,0.511116
0.315220,0.445862,0.393983,0.154043,0.176155,0.849743,0.529774
0.307453,0.445862,0.383295,0.112540,0.176155,0.849743,0.544695
0.305126,0.445862,0.380059,0.112540,0.176155,0.843691,0.548432
0.295033,0.445862,0.369709,0.112540,0.176155,0.843691,0.559624
0.295033,0.445862,0.383295,0.112540,0.137423,0.791578,0.567089
0.286488,0.445862,0.389454,0.112540,0.086561,0.796437,0.574554
0.275625,0.445862,0.378126,0.160414,0.086561,0.810076,0.585747
0.283383,0.445862,0.382003,0.177980,0.086561,0.810076,0.600676
0.284161,0.445862,0.378440,0.174795,0.086561,0.810076,0.608141
0.293476,0.445862,0.376508,0.184381,0.124976,0.810076,0.611869
0.280278,0.445862,0.374878,0.175598,0.124976,0.810076,0.611869
0.219718,0.445862,0.312730,0.112540,0.085898,0.810076,0.615605
0.267079,0.445862,0.358055,0.112540,0.085898,0.812491,0.615605
0.235252,0.445862,0.325351,0.112540,0.085898,0.812491,0.611869
0.272520,0.445862,0.368731,0.112540,0.085898,0.812491,0.608141
0.291928,0.445862,0.378440,0.163630,0.125324,0.842497,0.600685
0.288823,0.445862,0.376822,0.160414,0.125324,0.842497,0.593211
0.302021,0.445862,0.387510,0.171609,0.125324,0.842497,0.585747
0.273289,0.445862,0.340893,0.112540,0.203797,0.842497,0.578290
0.310558,0.445862,0.381677,0.112540,0.208852,0.842497,0.570826
0.297359,0.445862,0.384273,0.153239,0.126335,0.834001,0.559633
0.316768,0.445862,0.400456,0.112540,0.170437,0.834001,0.555896
0.294254,0.445862,0.383947,0.112540,0.130694,0.834001,0.544703
0.263975,0.445862,0.345096,0.112540,0.130694,0.834001,0.533502
0.308231,0.445862,0.386858,0.112540,0.165729,0.834001,0.522309
0.315998,0.445862,0.407582,0.112540,0.126651,0.834001,0.511108
0.329966,0.445862,0.413089,0.165208,0.166393,0.834001,0.496187
0.344721,0.445862,0.428946,0.193134,0.166393,0.834001,0.484994
0.339290,0.445862,0.422147,0.186763,0.166393,0.857330,0.477521
0.320651,0.445862,0.416966,0.181166,0.123618,0.857330,0.466328
0.313663,0.445862,0.394309,0.169197,0.164055,0.821896,0.455135
0.323756,0.445862,0.377800,0.159640,0.242529,0.854914,0.447662
0.291150,0.445862,0.361291,0.112540,0.161338,0.855824,0.440206
0.290371,0.445862,0.357402,0.112540,0.200417,0.859148,0.432750
0.308231,0.445862,0.381677,0.112540,0.200417,0.857926,0.425276
0.286488,0.445862,0.325024,0.071037,0.252954,0.893985,0.425276
0.306674,0.445862,0.376822,0.112540,0.174828,0.856733,0.417820
0.295033,0.445862,0.378766,0.154847,0.174828,0.855824,0.410347
0.321430,0.445862,0.410818,0.187567,0.173817,0.855198,0.406619
0.328418,0.445862,0.421820,0.193134,0.173817,0.893985,0.402891
0.330744,0.445862,0.419876,0.190753,0.175839,0.858836,0.395418
0.319103,0.445862,0.405964,0.187567,0.171448,0.858551,0.391689
0.294254,0.445862,0.399816,0.207515,0.089278,0.857330,0.387961
0.317546,0.445862,0.404019,0.196350,0.173122,0.857330,0.387961
0.323756,0.445862,0.410818,0.204329,0.134391,0.857330,0.380488
0.317546,0.445862,0.404345,0.205907,0.134391,0.822806,0.380488
0.306674,0.445862,0.380385,0.189145,0.173122,0.833092,0.376760
0.306674,0.445862,0.377148,0.181166,0.173122,0.833092,0.373032
0.288823,0.445862,0.369383,0.184381,0.131358,0.833092,0.373032
0.305905,0.445862,0.373912,0.174795,0.208157,0.833092,0.365559
0.286488,0.445862,0.347041,0.112540,0.168762,0.833092,0.365559
0.270963,0.445862,0.343804,0.155651,0.169773,0.833092,0.361831
0.279499,0.445862,0.360965,0.169197,0.171448,0.833092,0.358102
0.284161,0.445862,0.354818,0.197928,0.171448,0.833092,0.354374
0.290371,0.445862,0.353514,0.158033,0.171448,0.851874,0.354374
0.271741,0.445862,0.344456,0.112540,0.171448,0.851874,0.346910
0.269406,0.445862,0.345422,0.155651,0.171448,0.851874,0.346910
0.268637,0.445862,0.336365,0.112540,0.172458,0.851874,0.343173
0.279499,0.445862,0.335060,0.160414,0.172458,0.851874,0.339445
0.267079,0.445862,0.333128,0.155651,0.175839,0.851874,0.335717
0.268637,0.445862,0.333768,0.112540,0.175839,0.851874,0.331980
0.215065,0.445862,0.262225,0.112540,0.175839,0.851874,0.331980
0.247671,0.445862,0.294277,0.112540,0.175839,0.851874,0.331980
0.265532,0.445862,0.342838,0.170805,0.130347,0.851874,0.328244
0.260091,0.445862,0.332802,0.112540,0.130347,0.851874,0.324516
0.258543,0.445862,0.337657,0.112540,0.128673,0.851874,0.324516
0.263196,0.445862,0.335712,0.179588,0.128673,0.817037,0.320787
0.269406,0.445862,0.349311,0.177980,0.128673,0.817037,0.317051
0.270963,0.445862,0.348985,0.173991,0.167751,0.817037,0.317051
0.276394,0.445862,0.350277,0.181970,0.166740,0.817037,0.317051
0.272520,0.445862,0.358055,0.176373,0.118563,0.817037,0.313314
0.262427,0.445862,0.348659,0.200339,0.118563,0.820078,0.309586
0.270184,0.445862,0.350277,0.156425,0.160011,0.836132,0.309586
0.282613,0.445862,0.365820,0.175598,0.160011,0.841588,0.309586
0.274068,0.445862,0.357076,0.168393,0.160011,0.841588,0.309586
0.215834,0.445862,0.268058,0.055079,0.160011,0.841588,0.305858
0.244566,0.445862,0.317585,0.112540,0.157294,0.841588,0.305858
0.278730,0.445862,0.353514,0.112540,0.196026,0.841588,0.305858
0.284161,0.445862,0.362583,0.112540,0.156284,0.840679,0.305858
0.281056,0.445862,0.351569,0.112540,0.156284,0.840679,0.305858
0.272520,0.445862,0.347367,0.112540,0.154957,0.840679,0.305858
0.232147,0.445862,0.294917,0.047904,0.154957,0.858551,0.309586
0.240683,0.445862,0.300750,0.051894,0.154957,0.823999,0.317051
0.255438,0.445862,0.336365,0.112540,0.125324,0.823999,0.324516
0.254660,0.445862,0.331510,0.112540,0.125324,0.848834,0.331980
0.286488,0.445862,0.367438,0.112540,0.164055,0.848834,0.339445
0.279499,0.445862,0.368405,0.112540,0.123302,0.832495,0.346910
0.281056,0.445862,0.373259,0.112540,0.123302,0.832495,0.358102
0.276394,0.445862,0.369383,0.112540,0.129020,0.832495,0.365559
0.273289,0.445862,0.355458,0.112540,0.129020,0.832495,0.373032
0.279499,0.445862,0.371641,0.154043,0.126651,0.832495,0.376760
0.284940,0.445862,0.376822,0.180362,0.121596,0.832495,0.384225
0.310558,0.445862,0.392691,0.177176,0.163708,0.832495,0.387961
0.298917,0.445862,0.389781,0.168393,0.163708,0.832495,0.399154
0.314441,0.445862,0.391073,0.175598,0.163044,0.837951,0.406619
0.307453,0.445862,0.392365,0.183577,0.163044,0.837951,0.417812
0.301243,0.445862,0.380059,0.167619,0.163044,0.845225,0.425285
0.257765,0.445862,0.339601,0.112540,0.124313,0.845225,0.432741
0.278730,0.445862,0.365494,0.157229,0.124313,0.809763,0.440206
0.279499,0.445862,0.370023,0.166012,0.120269,0.809763,0.451399
0.272520,0.445862,0.347693,0.112540,0.120269,0.809763,0.458863
0.280278,0.445862,0.356436,0.173991,0.160327,0.809763,0.466328
0.273289,0.445862,0.349951,0.170001,0.160327,0.809763,0.477521
0.267079,0.445862,0.346074,0.112540,0.160327,0.809763,0.481258
0.270184,0.445862,0.342186,0.112540,0.160327,0.809763,0.492459
0.281835,0.445862,0.359673,0.112540,0.152587,0.846731,0.496187
0.267858,0.445862,0.357402,0.153239,0.109812,0.833689,0.503652
0.271741,0.445862,0.355458,0.112540,0.148228,0.833689,0.507380
0.286488,0.445862,0.367764,0.157229,0.148228,0.833689,0.514845
0.277951,0.445862,0.355784,0.112540,0.148228,0.833689,0.518573
0.277951,0.445862,0.359673,0.112540,0.148228,0.833689,0.518573
0.257765,0.445862,0.322766,0.112540,0.148228,0.833689,0.518573
0.277951,0.445862,0.345748,0.112540,0.187275,0.833689,0.514845
0.288045,0.445862,0.354492,0.112540,0.187275,0.842185,0.507380
0.300464,0.445862,0.376182,0.112540,0.148544,0.842185,0.503643
0.311336,0.445862,0.386858,0.112540,0.186959,0.842185,0.492459
0.306674,0.445862,0.387184,0.112540,0.190655,0.840366,0.484986
0.305126,0.445862,0.385566,0.112540,0.154609,0.840366,0.477529
0.307453,0.445862,0.385566,0.112540,0.155620,0.840366,0.466328
0.312115,0.445862,0.387836,0.112540,0.194351,0.840366,0.458863
0.323756,0.445862,0.389128,0.112540,0.194351,0.840366,0.451399
0.322208,0.445862,0.373912,0.112540,0.232767,0.840366,0.443934
0.330744,0.445862,0.404019,0.112540,0.194351,0.893985,0.436478
0.340059,0.445862,0.404671,0.112540,0.239148,0.857926,0.429013
0.332301,0.445862,0.402401,0.112540,0.237790,0.858551,0.421548
0.327639,0.445862,0.395276,0.112540,0.226701,0.851561,0.414084
0.302800,0.445862,0.365494,0.112540,0.187622,0.859461,0.406619
0.300464,0.445862,0.359347,0.112540,0.186611,0.893985,0.402891
0.305905,0.445862,0.360965,0.112540,0.271814,0.858551,0.399154
0.304348,0.445862,0.359021,0.112540,0.228376,0.854005,0.391689
0.333071,0.445862,0.392039,0.112540,0.228376,0.857926,0.384225
0.299686,0.445862,0.365494,0.112540,0.189297,0.859148,0.376760
0.335406,0.445862,0.408548,0.173187,0.228028,0.858551,0.373032
0.329197,0.445862,0.363876,0.112540,0.305838,0.893985,0.369295
0.303569,0.445862,0.365494,0.112540,0.187275,0.893985,0.365559
0.336185,0.445862,0.397872,0.158836,0.274531,0.859461,0.361831
0.333849,0.445862,0.400783,0.154043,0.219625,0.893985,0.354374
0.315220,0.445862,0.386858,0.112540,0.219625,0.859461,0.350646
0.322977,0.445862,0.379093,0.158836,0.219625,0.858836,0.346910
0.340059,0.445862,0.392365,0.179588,0.256334,0.855824,0.343173
0.342395,0.445862,0.395602,0.177176,0.296076,0.857330,0.339445
0.315998,0.445862,0.389781,0.192360,0.178524,0.859148,0.335717
0.306674,0.445862,0.390747,0.190753,0.181904,0.859148,0.331980
0.281056,0.445862,0.351895,0.112540,0.176502,0.823090,0.331980
0.303569,0.445862,0.367764,0.187567,0.214886,0.823090,0.328244
0.287266,0.445862,0.363876,0.166816,0.175839,0.823090,0.324516
0.288823,0.445862,0.343804,0.162826,0.182915,0.823090,0.324516
0.277951,0.445862,0.333768,0.112540,0.182915,0.823090,0.320787
0.291150,0.445862,0.346400,0.155651,0.178524,0.823090,0.317051
0.280278,0.445862,0.328261,0.112540,0.226701,0.823090,0.313314
0.275625,0.445862,0.331824,0.112540,0.226701,0.823090,0.309586
0.269406,0.445862,0.337331,0.157229,0.188286,0.823090,0.305858
0.275625,0.445862,0.338623,0.112540,0.188286,0.854289,0.302121
0.267079,0.445862,0.328587,0.112540,0.188286,0.854005,0.298385
0.263196,0.445862,0.329879,0.159640,0.188286,0.819453,0.294657
0.292707,0.445862,0.347693,0.156425,0.228028,0.819453,0.287192
0.270963,0.445862,0.331824,0.112540,0.185601,0.819453,0.287192
0.281835,0.445862,0.344782,0.112540,0.185601,0.819453,0.283455
0.275625,0.445862,0.342512,0.162022,0.185601,0.819453,0.279727
0.263975,0.445862,0.326003,0.182774,0.185601,0.839457,0.275999
0.270184,0.445862,0.335712,0.112540,0.185601,0.839457,0.272271
0.260091,0.445862,0.315315,0.112540,0.224332,0.848549,0.272271
0.277951,0.445862,0.336679,0.166012,0.179535,0.813400,0.268543
0.285718,0.445862,0.359673,0.174795,0.179535,0.813400,0.264806
0.283383,0.445862,0.357076,0.189145,0.179535,0.813400,0.264806
0.285718,0.445862,0.359021,0.160414,0.179187,0.813400,0.257342
0.284940,0.445862,0.345422,0.154043,0.179187,0.813400,0.257342
0.292707,0.445862,0.353840,0.177176,0.217603,0.813400,0.257342
0.295812,0.445862,0.364854,0.166816,0.173817,0.813400,0.249877
0.280278,0.445862,0.339275,0.112540,0.175144,0.855824,0.249877
0.235252,0.445862,0.281644,0.112540,0.219625,0.855824,0.249877
0.246114,0.445862,0.298806,0.112540,0.183579,0.855824,0.246140
0.247671,0.445862,0.292006,0.112540,0.222657,0.855824,0.242412
0.266301,0.445862,0.300750,0.112540,0.222973,0.854289,0.242412
0.229811,0.445862,0.278408,0.071841,0.183231,0.854289,0.242412
0.215834,0.445862,0.251223,0.033524,0.223984,0.854289,0.242412
0.207298,0.445862,0.243131,0.034328,0.181904,0.854289,0.242412
0.201088,0.445862,0.243131,0.025545,0.182915,0.854289,0.246149
0.210403,0.445862,0.260280,0.065440,0.182915,0.854289,0.253605
0.203415,0.377080,0.239569,0.006401,0.182915,0.854289,0.268534
0.242240,0.445862,0.298166,0.112540,0.182915,0.854289,0.279727
0.275625,0.445862,0.326329,0.112540,0.221962,0.854289,0.294657
0.299686,0.445862,0.371327,0.112540,0.221962,0.854289,0.309586
0.293476,0.445862,0.369383,0.112540,0.182220,0.855198,0.320787
0.280278,0.445862,0.346714,0.112540,0.181904,0.850368,0.335717
0.260091,0.445862,0.327947,0.073449,0.180546,0.850368,0.346910
0.223601,0.382174,0.270642,0.026349,0.181209,0.850368,0.365567
0.194878,0.379619,0.234388,0.027153,0.183579,0.850368,0.376760
0.197983,0.378342,0.244097,0.030338,0.183579,0.850368,0.395418
0.211181,0.445862,0.262877,0.045492,0.175839,0.850368,0.410355
0.224380,0.445862,0.292006,0.051090,0.135402,0.815219,0.425276
0.267079,0.445862,0.331824,0.112540,0.174133,0.815219,0.443934
0.294254,0.445862,0.366146,0.112540,0.173469,0.815219,0.455135
0.303569,0.445862,0.386858,0.112540,0.173469,0.815219,0.462600
0.291928,0.445862,0.379093,0.112540,0.135086,0.815219,0.458863
0.283383,0.445862,0.367438,0.112540,0.135086,0.815219,0.466337
0.278730,0.445862,0.371001,0.112540,0.135086,0.829142,0.473793
0.308231,0.445862,0.386544,0.154043,0.175839,0.829142,0.488714
0.305905,0.445862,0.373585,0.157229,0.175839,0.829142,0.499915
0.298138,0.445862,0.379419,0.166012,0.175839,0.829142,0.511108
0.299686,0.445862,0.377800,0.160414,0.175839,0.829142,0.514845
0.302800,0.445862,0.369709,0.153239,0.175839,0.829142,0.514845
0.256208,0.445862,0.347693,0.112540,0.094332,0.829142,0.518581
0.277173,0.445862,0.357076,0.112540,0.177513,0.829142,0.522309
0.295033,0.445862,0.376508,0.162826,0.178872,0.829142,0.526037
0.288045,0.445862,0.382003,0.174795,0.100398,0.829142,0.529765
0.292707,0.445862,0.390095,0.190753,0.140456,0.838235,0.526037
0.287266,0.445862,0.377148,0.112540,0.137107,0.838235,0.514845
0.281835,0.445862,0.374878,0.158836,0.137107,0.838235,0.511108
0.302800,0.445862,0.387184,0.158033,0.137107,0.838235,0.499915
0.300464,0.445862,0.385566,0.153239,0.137107,0.838235,0.492450
0.293476,0.445862,0.376508,0.112540,0.180546,0.838235,0.484994
0.315998,0.445862,0.402401,0.151632,0.182220,0.838235,0.473793
0.332301,0.445862,0.403367,0.112540,0.181557,0.838235,0.462600
0.293476,0.445862,0.387184,0.112540,0.141467,0.838235,0.455127
0.339290,0.445862,0.417944,0.112540,0.184590,0.838235,0.440206
0.340838,0.445862,0.423125,0.112540,0.184590,0.838235,0.421548
0.295812,0.445862,0.355784,0.112540,0.223321,0.838235,0.406619
0.334628,0.445862,0.402727,0.152435,0.221962,0.838235,0.395418
0.351710,0.445862,0.439634,0.189949,0.181209,0.851561,0.384225
0.347048,0.445862,0.420854,0.163630,0.221962,0.851561,0.373032
0.336954,0.445862,0.419236,0.173991,0.177513,0.851561,0.365559
0.329197,0.445862,0.400456,0.112540,0.214570,0.850652,0.358102
0.309010,0.445862,0.377148,0.112540,0.214223,0.853692,0.346910
0.302021,0.445862,0.367112,0.112540,0.192330,0.853692,0.339445
0.311336,0.445862,0.365494,0.112540,0.235105,0.853692,0.335717
0.317546,0.445862,0.373585,0.112540,0.235105,0.853692,0.328244
0.314441,0.445862,0.400456,0.112540,0.179187,0.846418,0.320787
0.325313,0.445862,0.399816,0.112540,0.223984,0.846418,0.313314
0.324534,0.445862,0.397220,0.112540,0.207841,0.857642,0.309586
0.339290,0.445862,0.409852,0.152435,0.209863,0.893985,0.305858
0.334628,0.445862,0.402727,0.112540,0.209863,0.893985,0.302121
0.347826,0.445862,0.432182,0.201917,0.215581,0.893985,0.298385
0.334628,0.445862,0.418910,0.189949,0.215581,0.855198,0.294657
0.340838,0.445862,0.412111,0.194742,0.215581,0.856733,0.290929
0.336954,0.445862,0.403367,0.197124,0.219277,0.857017,0.290929
0.330744,0.445862,0.391399,0.170001,0.219277,0.857017,0.287192
0.308231,0.445862,0.355458,0.161218,0.262716,0.857017,0.283455
0.312884,0.445862,0.350603,0.154847,0.262716,0.893985,0.279727
0.312884,0.445862,0.372293,0.176373,0.223668,0.856420,0.279727
0.292707,0.445862,0.364202,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.288823,0.445862,0.362910,0.166012,0.184590,0.853692,0.275999
0.287266,0.445862,0.340893,0.112540,0.190655,0.859461,0.313314
0.274846,0.445862,0.330205,0.112540,0.185601,0.859461,0.309586
0.287266,0.445862,0.351569,0.112540,0.226006,0.859461,0.309586
0.302021,0.445862,0.367112,0.184381,0.188286,0.859461,0.305858
0.286488,0.445862,0.352548,0.153239,0.188286,0.859461,0.305858
0.291150,0.445862,0.365494,0.156425,0.188286,0.859461,0.305858
0.292707,0.445862,0.360639,0.154847,0.188286,0.847924,0.305858
0.303569,0.445862,0.367438,0.153239,0.235452,0.847924,0.302121
0.284940,0.445862,0.334420,0.112540,0.236115,0.847924,0.302121
0.286488,0.445862,0.368405,0.151632,0.154262,0.847924,0.302121
0.303569,0.445862,0.359673,0.112540,0.238801,0.847924,0.298385
0.300464,0.445862,0.362583,0.112540,0.200070,0.847924,0.298385
0.298138,0.445862,0.368405,0.155651,0.152240,0.847924,0.294657
0.295812,0.445862,0.353514,0.155651,0.229386,0.847924,0.294657
0.302021,0.445862,0.356750,0.151632,0.226701,0.847924,0.290929
0.285718,0.445862,0.360639,0.155651,0.181209,0.847924,0.287192
0.290371,0.445862,0.354166,0.156425,0.181209,0.847924,0.287192
0.283383,0.445862,0.351569,0.112540,0.181209,0.847924,0.287192
0.285718,0.445862,0.355458,0.112540,0.180198,0.847924,0.283455
0.312115,0.445862,0.369057,0.112540,0.221647,0.853380,0.283455
0.306674,0.445862,0.376508,0.160414,0.183231,0.853380,0.283455
0.303569,0.445862,0.382003,0.205103,0.183231,0.853380,0.279727
