HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.930543,-0.047401,-1.894038,0.168914,-0.694208,0.290913,-0.342002
-1.699282,0.142833,-1.404159,0.076430,-0.796146,0.244220,-0.308213
-1.699282,0.174539,-1.623145,-0.034239,-0.745177,0.382794,-0.299825
-1.268453,0.174539,-1.179334,0.020835,-0.694208,0.336100,-0.282931
-1.236918,0.333068,-1.144621,0.187099,-0.669141,0.382794,-0.282931
-1.457510,0.269657,-1.369446,0.371547,-0.720110,0.427981,-0.249261
-1.835936,0.776948,-1.836453,0.667183,-0.771079,0.795503,-0.426236
-0.879671,0.269657,-0.810303,0.205803,-0.643239,0.427981,-0.400954
-0.753529,0.269657,-0.602834,0.131504,-0.643239,0.474674,-0.468412
-0.837624,0.237951,-0.689293,0.057725,-0.643239,0.519861,-0.384059
-1.131799,0.364774,-1.023611,0.334657,-0.720110,0.427981,-0.468412
-1.058216,0.459891,-0.931475,0.076430,-0.822048,0.427981,-0.544258
-0.984633,0.491597,-0.994900,0.131504,-0.643239,0.474674,-0.552646
-0.448685,0.047716,-0.354975,0.002650,-0.669141,0.519861,-0.603210
-0.427661,0.206245,-0.366492,0.150209,-0.516235,0.519861,-0.628612
-0.417150,0.142833,-0.262839,0.371547,-0.592270,0.474674,-0.662281
-0.406638,0.111128,-0.303068,0.094615,-0.592270,0.519861,-0.679176
-0.375259,0.174539,-0.257000,0.094615,-0.312360,0.565049,-0.662281
-0.165022,0.079422,-0.089922,0.076430,-0.211258,0.519861,-0.620105
-0.143998,-0.142518,-0.049531,0.020835,-0.542137,-0.076609,-0.746515
-0.080927,-0.110812,0.002377,-0.016054,-0.516235,-0.076609,-0.805586
0.003168,-0.110812,0.025411,-0.163613,0.043586,0.152339,-0.830868
0.045215,-0.173751,0.036928,-0.182317,-0.007382,0.565049,-0.881432
0.055727,-0.268868,0.065801,-0.311171,-0.058351,0.199033,-0.822481
0.055727,-0.237162,0.059962,-0.237392,-0.058351,0.336100,-0.830868
0.066239,-0.173751,0.065801,-0.182317,-0.032449,0.382794,-0.830868
0.045215,-0.268868,0.025411,-0.348061,-0.083418,0.519861,-0.780304
0.034703,-0.300574,0.013894,-0.366766,-0.007382,0.199033,-0.830868
0.003168,-0.332279,0.002377,-0.366766,-0.109320,0.427981,-0.881432
-0.049392,-0.332279,-0.032174,-0.385470,0.018520,0.474674,-0.957278
-0.049392,-0.332279,-0.032174,-0.385470,-0.083418,0.336100,-1.007842
-0.101951,-0.332279,-0.061048,-0.403655,-0.236324,0.565049,-1.050019
-0.143998,-0.332279,-0.066726,-0.385470,-0.465266,0.474674,-0.965666
-0.154510,-0.363985,-0.089922,-0.385470,-0.414297,0.932571,-0.957278
-0.112463,-0.268868,-0.072565,-0.348061,-0.338262,0.382794,-0.923609
-0.143998,-0.205457,-0.095599,-0.329876,-0.287293,0.748810,-0.931996
-0.207069,-0.490808,-0.107116,-0.791256,-0.211258,0.336100,-1.024737
0.055727,-0.142518,0.204168,-0.089834,-0.567204,0.703622,-1.075301
0.076751,-0.142518,0.232879,-0.200502,-0.465266,0.336100,-1.083688
0.055727,-0.173751,0.192651,-0.219207,-0.796146,0.152339,-1.066914
0.234272,0.079422,0.313660,-0.071129,-0.898083,0.703622,-1.108970
0.412973,0.745243,0.463544,0.297767,-0.592270,0.382794,-1.092196
0.391950,0.491597,0.498095,0.556514,-0.745177,0.565049,-1.083688
0.213248,0.555008,0.319338,0.519625,-0.542137,0.060459,-1.117478
0.528604,0.428185,0.619105,0.574700,-0.643239,0.244220,-1.142760
0.455021,0.776948,0.613427,0.796557,-0.643239,0.060459,-1.201711
0.150177,0.269657,0.325177,0.076430,-0.491168,0.336100,-1.252275
0.339390,0.174539,0.515452,0.242693,-0.516235,0.336100,-1.353403
0.507580,0.808654,0.653656,0.796557,-0.592270,0.336100,-1.286065
0.497068,0.776948,0.636461,0.740963,-0.491168,0.199033,-1.269170
0.476044,0.364774,0.526969,0.482735,-0.567204,0.474674,-1.210099
0.318367,0.523302,0.480738,0.574700,-0.669141,0.565049,-1.168042
0.497068,0.523302,0.550003,0.519625,-0.694208,0.107152,-1.142760
0.549627,0.491597,0.619105,0.390251,-0.974119,0.199033,-1.125865
0.381438,0.872066,0.567197,0.981005,-0.745177,0.290913,-1.159535
0.518092,0.998889,0.671012,1.091674,-0.949052,0.244220,-1.159535
0.381438,0.776948,0.515452,0.630294,-0.898083,0.244220,-1.201711
0.539116,1.062300,0.717080,1.073489,-0.745177,0.519861,-1.142760
0.339390,0.935477,0.573037,0.796557,-0.694208,0.290913,-1.159535
0.286831,0.776948,0.469221,0.500920,-0.822048,0.290913,-1.201711
0.402461,1.030594,0.659495,0.962820,-0.898083,0.244220,-1.201711
0.391950,0.998889,0.567197,0.925411,-0.796146,0.290913,-1.184817
0.276319,0.776948,0.498095,0.482735,-0.567204,0.199033,-1.226993
0.444509,0.745243,0.526969,0.574700,-0.923150,0.060459,-1.108970
0.360414,0.681831,0.630622,0.500920,-0.745177,0.474674,-1.100583
0.297343,0.840360,0.503935,0.740963,-0.745177,0.427981,-1.193324
0.381438,0.872066,0.498095,0.556514,-0.694208,0.427981,-1.302839
0.349902,0.459891,0.486578,0.519625,-0.592270,0.474674,-1.226993
0.370926,0.586714,0.469221,0.722778,-0.567204,0.290913,-1.201711
0.465533,0.840360,0.550003,0.611589,-0.542137,0.519861,-1.108970
0.423485,0.586714,0.492255,0.500920,-0.389231,0.382794,-1.151147
0.402461,0.491597,0.526969,0.371547,-0.338262,0.336100,-1.117478
0.381438,0.237951,0.475061,0.131504,-0.338262,0.427981,-1.168042
0.560139,0.174539,0.590393,0.150209,-0.287293,0.427981,-1.243888
0.591675,0.491597,0.573037,0.150209,0.043586,0.474674,-1.311347
0.612699,0.142833,0.711403,0.187099,0.145524,0.290913,-1.361911
0.444509,0.206245,0.567197,0.353362,-0.134387,0.152339,-1.412475
0.549627,0.776948,0.601910,0.464031,-0.211258,0.244220,-1.378685
0.455021,0.808654,0.480738,0.814742,-0.185355,0.244220,-1.269170
0.433997,0.713537,0.377085,0.464031,-0.363329,0.199033,-1.142760
0.255296,0.555008,0.244396,0.740963,-0.262226,0.336100,-1.134253
0.234272,0.872066,0.354051,0.537810,-0.211258,0.611742,-1.058406
0.412973,1.062300,0.555680,1.165453,-0.440200,0.427981,-1.125865
0.318367,0.681831,0.307821,0.611589,-0.363329,0.382794,-1.100583
-0.143998,0.206245,-0.170541,0.316472,-0.363329,0.565049,-1.108970
-0.301676,0.333068,-0.233966,0.187099,-0.414297,0.611742,-1.050019
-0.427661,0.269657,-0.378009,0.113319,-0.389231,0.519861,-1.168042
-0.196557,0.111128,-0.193575,0.205803,-0.389231,0.565049,-1.159535
-0.101951,0.269657,0.013894,0.057725,-0.236324,0.519861,-1.016230
0.139665,0.016011,0.008216,0.131504,-0.083418,0.474674,-0.889819
-0.059903,0.079422,-0.118633,-0.016054,0.018520,0.336100,-0.931996
-0.133486,0.079422,-0.147507,0.057725,0.119622,0.427981,-0.982560
-0.238605,0.047716,-0.233966,0.076430,-0.058351,0.382794,-0.940384
-0.154510,0.016011,-0.153184,0.150209,-0.185355,0.427981,-0.931996
-0.438173,0.269657,-0.343458,-0.219207,-0.389231,0.382794,-0.898327
-0.732505,-0.015695,-0.677776,-0.200502,-0.567204,0.427981,-0.881432
-0.459197,-0.142518,-0.424240,-0.311171,-0.592270,0.565049,-0.906714
-0.322700,-0.110812,-0.343458,-0.311171,-0.592270,0.382794,-0.915102
-0.354235,-0.110812,-0.349298,-0.219207,-0.567204,0.519861,-0.965666
-0.406638,-0.110812,-0.366492,-0.237392,-0.567204,0.474674,-0.990948
-0.522268,-0.363985,-0.487502,-0.200502,-0.669141,0.474674,-1.007842
-0.427661,0.016011,-0.343458,-0.016054,-0.669141,0.474674,-1.033124
-0.312188,0.079422,-0.297390,-0.200502,-0.745177,0.382794,-0.974173
-0.469709,0.142833,-0.337781,-0.219207,-0.694208,0.519861,-1.100583
-0.312188,0.142833,-0.239643,-0.052944,-0.720110,0.427981,-1.100583
-0.312188,0.079422,-0.297390,-0.089834,-0.643239,0.474674,-1.033124
-0.406638,0.047716,-0.389526,-0.108538,-0.694208,0.427981,-1.033124
-0.312188,0.047716,-0.280034,-0.145428,-0.618172,0.565049,-1.058406
-0.291164,0.016011,-0.257000,-0.108538,-0.720110,0.382794,-1.024737
-0.354235,-0.268868,-0.239643,-0.182317,-0.720110,0.336100,-1.075301
-0.270140,-0.332279,-0.147507,-0.329876,-0.643239,0.336100,-1.117478
-0.228093,-0.332279,-0.107116,-0.348061,-0.592270,0.382794,-1.134253
-0.122974,-0.047401,-0.043691,-0.052944,-0.465266,0.382794,-1.117478
-0.101951,-0.079107,-0.026497,-0.182317,-0.338262,0.382794,-1.108970
-0.143998,-0.300574,0.036928,-0.145428,-0.745177,-0.076609,-1.134253
-0.122974,-0.300574,0.008216,-0.200502,-0.669141,-0.168489,-1.125865
-0.080927,-0.363985,0.054284,-0.089834,-0.516235,-0.031422,-1.210099
-0.059903,-0.427397,0.013894,-0.348061,-0.542137,-0.076609,-1.226993
-0.080927,-0.617631,-0.003463,-0.533029,-0.542137,0.107152,-1.294452
-0.133486,-0.554220,-0.026497,-0.440545,-0.618172,-0.076609,-1.403968
-0.154510,-0.554220,-0.032174,-0.440545,-0.669141,-0.121796,-1.429250
-0.165022,-0.554220,-0.049531,-0.422360,-0.694208,-0.076609,-1.311347
-0.165022,-0.554220,-0.049531,-0.385470,-0.720110,-0.121796,-1.210099
-0.175534,-0.490808,-0.066726,-0.422360,-0.669141,-0.031422,-1.184817
-0.217581,-0.585925,-0.089922,-0.440545,-0.745177,-0.121796,-1.176429
-0.270140,-0.681043,-0.124473,-0.514324,-0.847114,-0.168489,-1.159535
-0.270140,-0.681043,-0.118633,-0.514324,-0.847114,-0.121796,-1.159535
-0.312188,-0.681043,-0.141667,-0.496139,-0.949052,-0.213677,-1.159535
-0.354235,-0.712748,-0.176380,-0.533029,-0.974119,-0.168489,-1.151147
-0.385771,-0.744454,-0.187897,-0.551214,-1.076056,-0.168489,-1.168042
-0.396126,-0.744454,-0.216609,-0.551214,-1.050990,-0.168489,-1.159535
-0.427661,-0.744454,-0.245483,-0.569918,-1.101959,-0.121796,-1.184817
-0.459197,-0.934689,-0.251322,-0.865036,-1.101959,-0.168489,-1.159535
-0.396126,-0.617631,-0.205092,-0.422360,-1.228963,-0.213677,-1.151147
-0.480221,-0.554220,-0.251322,-0.569918,-1.228963,-0.168489,-1.151147
-0.396126,-0.617631,-0.199415,-0.551214,-1.330900,-0.260370,-1.159535
-0.364747,-0.617631,-0.245483,-0.699292,-1.000021,-0.213677,-1.176429
-0.259629,-0.332279,-0.043691,-0.256097,-1.050990,-0.168489,-1.184817
-0.165022,-0.237162,-0.032174,-0.182317,-1.000021,-0.121796,-1.226993
-0.101951,-0.205457,-0.014980,-0.219207,-1.025088,-0.168489,-1.210099
0.108286,0.016011,0.284787,0.020835,-1.000021,-0.076609,-1.184817
0.055727,0.206245,0.273270,0.242693,-1.050990,-0.168489,-1.210099
0.087263,-0.079107,0.261753,0.039540,-1.177994,-0.168489,-1.201711
-0.080927,0.047716,0.146420,0.094615,-1.076056,-0.168489,-1.168042
-0.028368,-0.047401,0.083158,-0.016054,-1.177994,-0.168489,-1.159535
-0.059903,-0.237162,0.175294,0.057725,-1.203896,-0.213677,-1.210099
-0.059903,-0.047401,0.146420,-0.182317,-1.228963,-0.168489,-1.269170
-0.028368,-0.142518,0.157937,0.076430,-1.101959,-0.168489,-1.395580
-0.175534,-0.300574,0.059962,0.002650,-1.228963,-0.213677,-1.420862
-0.059903,0.079422,0.181134,0.131504,-1.279932,-0.260370,-1.420862
-0.228093,-0.459102,0.025411,-0.256097,-1.330900,-0.352250,-1.336629
-0.017856,-0.047401,0.106192,-0.145428,-1.330900,-0.305557,-1.345016
-0.080927,-0.047401,0.111869,0.187099,-1.330900,-0.305557,-1.311347
-0.122974,-0.142518,0.083158,-0.016054,-1.355967,-0.305557,-1.353403
-0.080927,-0.237162,0.111869,-0.163613,-1.355967,-0.305557,-1.370298
-0.217581,-0.079107,0.002377,-0.126723,-1.355967,-0.305557,-1.496708
-0.217581,-0.047401,0.002377,0.039540,-1.279932,-0.260370,-1.564167
-0.080927,-0.079107,0.134903,0.223988,-1.279932,-0.260370,-1.589449
-0.122974,0.047716,0.204168,0.039540,-1.279932,-0.213677,-1.547272
-0.217581,-0.490808,-0.020657,-0.145428,-1.304998,-0.260370,-1.530498
-0.007344,-0.015695,0.181134,0.002650,-1.152927,-0.031422,-1.513603
-0.080927,0.111128,0.221362,0.076430,-1.177994,-0.168489,-1.530498
0.013680,-0.142518,0.163777,-0.182317,-1.025088,-0.076609,-1.446144
-0.049392,-0.142518,0.134903,0.057725,-0.974119,-0.031422,-1.564167
0.013680,-0.015695,0.123386,-0.052944,-0.898083,-0.076609,-1.589449
-0.038880,-0.300574,0.059962,-0.385470,-0.847114,-0.076609,-1.631626
-0.122974,-0.300574,-0.009140,-0.440545,-0.720110,-0.121796,-1.631626
0.013680,-0.268868,0.083158,-0.237392,-0.669141,-0.076609,-1.648520
0.150177,-0.142518,0.175294,-0.108538,-0.618172,-0.121796,-1.631626
-0.112463,-0.427397,0.163777,-0.256097,-0.669141,-0.168489,-1.623118
0.223760,-0.268868,0.244396,-0.385470,-0.236324,-0.031422,-1.623118
0.433997,-0.015695,0.463544,0.131504,-0.262226,-0.168489,-1.623118
0.276319,-0.142518,0.215685,-0.329876,-0.058351,0.107152,-1.623118
0.034703,-0.173751,0.088835,-0.126723,-0.312360,-0.031422,-1.623118
0.244784,0.142833,0.215685,0.020835,-0.236324,0.290913,-1.530498
0.223760,0.016011,0.261753,-0.126723,-0.185355,0.382794,-1.454651
0.024192,0.016011,0.123386,-0.089834,-0.389231,0.199033,-1.429250
0.087263,-0.110812,0.215685,0.039540,-0.491168,0.290913,-1.564167
0.024192,0.174539,0.059962,0.390251,-0.618172,0.060459,-1.648520
-0.059903,0.142833,0.013894,0.057725,-0.516235,0.060459,-1.606344
0.003168,0.142833,0.002377,0.039540,-0.414297,0.244220,-1.530498
-0.049392,0.206245,0.008216,0.039540,-0.312360,0.336100,-1.555780
-0.038880,-0.079107,-0.089922,-0.182317,-0.363329,0.336100,-1.555780
-0.038880,0.269657,-0.118633,0.150209,-0.287293,0.336100,-1.479933
0.034703,0.269657,0.025411,0.076430,-0.236324,0.244220,-1.412475
0.223760,0.079422,0.129226,0.002650,0.043586,0.336100,-1.319734
0.087263,-0.173751,0.134903,0.279582,0.196493,0.290913,-1.353403
-0.038880,-0.015695,-0.066726,0.187099,0.068653,0.244220,-1.328121
-0.364747,-0.079107,-0.320424,-0.016054,-0.185355,0.244220,-1.412475
-0.438173,0.047716,-0.337781,0.334657,-0.465266,0.060459,-1.454651
-0.396126,-0.079107,-0.366492,-0.145428,-0.516235,0.244220,-1.429250
-0.501244,-0.363985,-0.337781,-0.440545,-0.567204,0.244220,-1.412475
-0.553804,-0.427397,-0.458791,-0.496139,-0.669141,0.152339,-1.412475
-0.501244,-0.395691,-0.326102,-0.440545,-0.745177,0.199033,-1.286065
-0.553804,-0.554220,-0.418400,-0.292986,-0.745177,0.152339,-1.218606
-0.711482,-0.332279,-0.608674,-0.311171,-0.669141,0.199033,-1.142760
-0.438173,-0.554220,-0.343458,-0.292986,-0.822048,0.199033,-1.134253
-0.774553,-0.459102,-0.677776,-0.237392,-0.694208,0.244220,-1.201711
-0.532780,-0.427397,-0.320424,-0.182317,-0.694208,0.290913,-1.243888
-0.459197,-0.173751,-0.280034,-0.237392,-0.694208,0.290913,-1.277557
-0.679946,-0.110812,-0.533732,-0.163613,-0.694208,0.244220,-1.294452
-0.427661,-0.427397,-0.303068,-0.311171,-0.745177,0.199033,-1.269170
-0.291164,-0.205457,-0.222449,-0.256097,-0.694208,0.290913,-1.311347
-0.364747,-0.205457,-0.210932,-0.219207,-0.745177,0.152339,-1.294452
-0.364747,-0.205457,-0.205092,-0.459249,-0.822048,0.152339,-1.345016
-0.385771,-0.554220,-0.274356,-0.422360,-0.745177,0.152339,-1.437757
-0.396126,-0.395691,-0.297390,-0.145428,-0.771079,0.015272,-1.412475
-0.301676,-0.110812,-0.176380,0.002650,-0.745177,0.107152,-1.345016
-0.249117,-0.079107,-0.135990,0.020835,-0.669141,0.060459,-1.294452
-0.217581,-0.142518,-0.124473,-0.016054,-0.516235,0.015272,-1.361911
-0.112463,-0.142518,-0.049531,-0.034239,-0.389231,-0.031422,-1.412475
0.055727,-0.205457,0.094675,-0.108538,-0.262226,-0.031422,-1.403968
0.192224,-0.237162,0.204168,-0.182317,-0.007382,0.107152,-1.353403
0.150177,-0.617631,0.175294,-0.624993,-0.058351,0.107152,-1.302839
0.108286,-0.363985,0.123386,-0.348061,-0.109320,0.152339,-1.243888
-0.091439,-0.522514,-0.038014,-0.459249,-0.236324,0.199033,-1.277557
-0.070415,-0.522514,-0.038014,-0.459249,-0.236324,0.107152,-1.252275
-0.101951,-0.554220,-0.061048,-0.459249,-0.287293,0.060459,-1.269170
-0.133486,-0.585925,-0.072565,-0.440545,-0.363329,-0.031422,-1.277557
-0.122974,-0.585925,-0.078243,-0.477435,-0.312360,-0.031422,-1.226993
-0.133486,-0.554220,-0.078243,-0.440545,-0.363329,0.107152,-1.210099
-0.165022,-0.585925,-0.095599,-0.477435,-0.389231,0.060459,-1.193324
-0.196557,-0.585925,-0.130150,-0.477435,-0.440200,0.060459,-1.243888
-0.207069,-0.585925,-0.130150,-0.477435,-0.414297,0.152339,-1.218606
-0.238605,-0.585925,-0.153184,-0.459249,-0.516235,0.060459,-1.201711
-0.312188,-0.681043,-0.199415,-0.551214,-0.694208,-0.076609,-1.193324
-0.333212,-0.712748,-0.193575,-0.569918,-0.745177,-0.076609,-1.176429
-0.333212,-1.188335,-0.187897,-1.160672,-0.822048,-0.031422,-1.168042
-0.301676,-1.061512,-0.159024,-1.086893,-0.847114,-0.031422,-1.100583
-0.059903,-0.205457,0.117709,-0.219207,-0.898083,-0.031422,-1.108970
0.013680,-0.173751,0.106192,-0.200502,-1.050990,-0.121796,-1.092196
0.013680,-0.142518,0.198328,-0.052944,-1.025088,-0.076609,-1.134253
0.286831,0.523302,0.475061,0.519625,-0.949052,0.015272,-1.108970
0.381438,0.364774,0.544163,0.316472,-0.898083,-0.076609,-1.075301
0.423485,0.364774,0.538486,0.113319,-0.949052,-0.031422,-1.007842
0.591675,0.333068,0.722920,0.427141,-1.000021,-0.076609,-0.999455
0.402461,0.459891,0.659495,0.685368,-0.974119,-0.076609,-1.007842
0.675613,0.903771,0.820896,1.128564,-1.101959,-0.213677,-0.990948
0.591675,0.618420,0.838252,0.851632,-1.101959,-0.213677,-1.033124
0.412973,0.555008,0.671012,0.427141,-1.203896,-0.213677,-1.016230
0.486556,0.555008,0.751794,0.704073,-1.279932,-0.260370,-1.033124
0.433997,0.872066,0.711403,1.054784,-1.355967,-0.352250,-0.990948
0.518092,0.967183,0.843930,0.851632,-1.355967,-0.352250,-1.058406
0.612699,0.555008,0.838252,0.907226,-1.330900,-0.352250,-1.033124
0.602187,1.030594,0.826735,1.442385,-1.355967,-0.352250,-1.024737
0.455021,0.586714,0.694046,0.759667,-1.304998,-0.305557,-1.075301
0.518092,0.586714,0.797862,0.796557,-1.355967,-0.305557,-1.083688
0.549627,0.713537,0.786345,0.944115,-1.381869,-0.397438,-1.083688
0.465533,0.650125,0.728597,0.833447,-1.406936,-0.352250,-1.075301
0.528604,0.776948,0.711403,0.833447,-1.406936,-0.352250,-1.033124
0.507580,0.903771,0.820896,0.999710,-1.355967,-0.397438,-1.024737
0.476044,0.808654,0.809379,1.147268,-1.381869,-0.352250,-1.050019
0.276319,0.111128,0.538486,0.482735,-1.406936,-0.305557,-1.050019
0.602187,0.840360,0.843930,0.814742,-1.406936,-0.397438,-1.058406
0.623211,0.808654,0.901515,1.054784,-1.355967,-0.397438,-1.066914
0.339390,0.745243,0.728597,0.944115,-1.381869,-0.352250,-1.083688
0.307855,0.745243,0.619105,0.851632,-1.330900,-0.121796,-1.092196
0.602187,0.681831,0.884320,1.147268,-1.228963,-0.121796,-1.050019
0.518092,0.555008,0.705563,0.648479,-1.177994,-0.121796,-1.050019
0.602187,0.872066,0.838252,0.925411,-1.050990,-0.076609,-1.066914
0.696637,1.030594,0.988136,1.128564,-0.974119,-0.213677,-1.058406
0.612699,0.967183,0.826735,0.814742,-0.898083,-0.213677,-1.092196
0.570651,0.681831,0.780505,0.833447,-0.720110,-0.213677,-1.100583
0.885850,0.903771,0.988136,0.704073,-0.592270,-0.121796,-1.108970
0.875338,0.745243,0.970779,0.722778,-0.592270,-0.213677,-1.075301
0.591675,0.174539,0.682529,0.187099,-0.338262,-0.213677,-1.050019
0.843803,0.872066,1.057238,0.907226,-0.262226,-0.076609,-1.108970
0.959433,0.808654,1.057238,0.999710,-0.211258,-0.076609,-1.125865
0.875338,1.125712,0.982296,0.944115,-0.338262,-0.121796,-1.117478
0.433997,0.713537,0.503935,0.722778,-0.338262,0.060459,-1.134253
0.234272,0.459891,0.325177,0.888521,-0.389231,0.107152,-1.100583
-0.028368,0.840360,0.036928,0.851632,-0.338262,0.336100,-1.083688
0.066239,0.713537,0.123386,0.870336,-0.211258,0.519861,-1.075301
-0.101951,0.745243,0.065801,0.593404,-0.618172,0.336100,-1.050019
-0.154510,0.650125,-0.124473,0.630294,-0.542137,0.427981,-1.083688
-0.122974,0.459891,0.002377,0.316472,-0.618172,0.336100,-1.066914
-0.564316,0.650125,-0.493342,0.519625,-0.618172,0.336100,-1.066914
-1.079240,0.998889,-1.092875,1.054784,-0.440200,0.336100,-1.075301
-0.785065,0.903771,-0.700810,0.999710,-0.389231,0.382794,-1.075301
-0.700970,0.998889,-0.666259,0.833447,-0.465266,0.382794,-1.050019
-0.406638,0.967183,-0.499181,0.833447,-0.083418,0.519861,-1.058406
-0.501244,0.872066,-0.499181,0.944115,0.119622,0.565049,-1.016230
-0.291164,0.808654,-0.372332,0.777852,0.145524,0.474674,-1.033124
-0.574827,1.030594,-0.706650,0.981005,0.399533,0.519861,-0.990948
-1.510069,0.269657,-1.577077,0.316472,-0.058351,0.565049,-0.957278
-1.720306,-0.047401,-1.767188,0.334657,-0.312360,0.244220,-0.965666
-1.972434,-0.110812,-1.974657,0.002650,-0.516235,0.290913,-0.957278
-2.024993,0.269657,-1.974657,0.057725,-0.694208,0.244220,-0.940384
-1.426131,0.111128,-1.421354,0.039540,-0.643239,0.152339,-0.974173
-1.110775,-0.079107,-0.931475,0.020835,-0.720110,0.290913,-0.974173
-1.394595,-0.142518,-1.317538,-0.274282,-0.847114,0.199033,-0.965666
-1.772865,-0.079107,-1.686569,0.002650,-0.822048,0.152339,-0.889819
-1.961922,0.047716,-1.894038,0.131504,-0.873017,0.244220,-0.915102
-1.541604,0.079422,-1.513652,-0.016054,-0.847114,0.244220,-0.931996
-1.594164,0.206245,-1.496295,0.334657,-0.873017,0.152339,-0.873045
-1.541604,0.174539,-1.507812,0.223988,-1.000021,0.107152,-0.881432
-1.415619,0.047716,-1.317538,0.168914,-0.949052,0.107152,-0.839255
-1.793889,0.047716,-1.628822,0.131504,-1.101959,-0.076609,-0.873045
-1.667747,0.016011,-1.536686,0.094615,-1.000021,0.199033,-0.813973
-2.560941,0.586714,-2.482055,0.464031,-1.000021,0.107152,-0.830868
-1.205382,0.111128,-1.104392,0.260878,-0.873017,0.107152,-0.797079
-1.352548,-0.237162,-1.271470,-0.200502,-0.771079,0.382794,-0.830868
-1.163335,-0.015695,-0.741201,-0.016054,-0.822048,0.107152,-0.830868
-0.700970,-0.173751,-0.827660,0.002650,-0.745177,0.199033,-0.822481
-0.816600,-0.237162,-0.545249,-0.071129,-0.669141,0.107152,-0.797079
-0.669434,-0.237162,-0.464468,-0.126723,-0.745177,0.060459,-0.788691
-0.417150,-0.268868,-0.285873,-0.145428,-0.542137,0.060459,-0.755022
-0.238605,-0.268868,-0.164863,-0.108538,-0.465266,-0.121796,-0.746515
-0.049392,-0.300574,0.002377,-0.200502,-0.287293,-0.168489,-0.746515
-0.038880,-0.459102,0.008216,-0.329876,-0.262226,-0.121796,-0.721233
-0.080927,-0.490808,-0.020657,-0.348061,-0.363329,-0.213677,-0.738127
-0.059903,-0.902983,-0.020657,-0.624993,-0.287293,-0.031422,-0.755022
-0.007344,-0.522514,0.031250,-0.403655,-0.262226,-0.121796,-0.746515
-0.007344,-0.554220,0.019733,-0.403655,-0.236324,-0.168489,-0.780304
-0.017856,-0.554220,0.013894,-0.422360,-0.236324,-0.168489,-0.788691
-0.049392,-0.585925,0.008216,-0.422360,-0.287293,-0.121796,-0.839255
-0.059903,-0.585925,0.002377,-0.403655,-0.312360,-0.168489,-0.839255
-0.091439,-0.585925,-0.014980,-0.440545,-0.414297,-0.121796,-0.839255
-0.112463,-0.585925,-0.026497,-0.440545,-0.440200,-0.121796,-0.856150
-0.122974,-0.554220,-0.038014,-0.440545,-0.414297,0.060459,-0.881432
-0.175534,-0.459102,-0.078243,-0.385470,-0.567204,0.060459,-0.839255
-0.186046,-0.490808,-0.101439,-0.385470,-0.542137,-0.031422,-0.839255
-0.228093,-0.490808,-0.130150,-0.422360,-0.592270,0.060459,-0.847763
-0.259629,-0.712748,-0.141667,-0.994409,-0.694208,0.107152,-0.873045
-0.217581,-0.649337,-0.038014,-0.606808,-0.796146,0.060459,-0.864538
0.118798,-0.110812,0.296304,-0.052944,-0.898083,-0.076609,-0.847763
0.129310,-0.015695,0.256075,-0.034239,-1.000021,-0.121796,-0.864538
0.087263,-0.300574,0.227202,-0.052944,-1.050990,-0.121796,-0.931996
0.381438,0.396479,0.561520,0.630294,-1.050990,-0.121796,-0.931996
0.581163,0.808654,0.734437,0.556514,-0.949052,-0.213677,-0.957278
0.486556,0.840360,0.803539,0.888521,-1.000021,-0.213677,-0.940384
0.528604,0.555008,0.728597,0.814742,-1.000021,0.060459,-0.965666
0.696637,1.220829,0.913194,1.313531,-0.847114,0.152339,-0.965666
0.581163,1.157417,0.820896,1.110379,-0.898083,0.244220,-0.974173
0.633722,1.094006,0.728597,0.999710,-0.974119,0.107152,-0.965666
0.581163,1.030594,0.682529,0.851632,-1.101959,-0.031422,-0.948891
0.518092,1.157417,0.797862,1.202343,-1.050990,0.107152,-0.974173
0.433997,0.650125,0.659495,0.704073,-0.949052,0.199033,-0.957278
0.717660,1.315946,0.930389,1.073489,-1.076056,0.107152,-0.965666
0.644234,0.998889,0.849769,1.110379,-1.025088,0.244220,-1.007842
0.486556,1.189123,0.740114,0.888521,-1.050990,0.199033,-0.990948
0.339390,0.808654,0.624944,0.722778,-1.050990,0.199033,-0.999455
0.612699,1.030594,0.838252,1.165453,-1.025088,0.290913,-1.108970
0.581163,1.315946,0.803539,1.184158,-0.923150,0.336100,-1.033124
0.476044,1.252535,0.809379,0.981005,-0.873017,0.382794,-1.007842
0.444509,0.650125,0.653656,0.888521,-1.000021,0.336100,-0.990948
0.476044,1.030594,0.601910,0.962820,-0.873017,0.382794,-1.007842
0.455021,0.967183,0.619105,0.833447,-0.974119,0.336100,-0.965666
0.612699,0.808654,0.751794,0.814742,-1.025088,0.290913,-0.982560
0.665101,1.062300,0.797862,1.054784,-0.898083,0.382794,-1.016230
0.433997,0.618420,0.613427,0.611589,-1.101959,0.152339,-1.092196
0.528604,1.030594,0.757471,1.257937,-1.152927,0.152339,-1.235500
0.476044,0.840360,0.740114,1.073489,-1.203896,0.060459,-1.361911
0.518092,0.745243,0.665335,0.648479,-1.076056,0.244220,-1.353403
0.581163,0.840360,0.763311,1.184158,-0.923150,0.244220,-1.302839
