HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.626650,0.481134,0.671452,0.503815,0.408837,0.565542,0.280123
0.632509,0.510432,0.683289,0.508997,0.389944,0.558750,0.278709
0.633973,0.518803,0.684976,0.519217,0.386847,0.551732,0.278709
0.636902,0.506247,0.688351,0.516626,0.374251,0.544940,0.274508
0.636902,0.506247,0.689183,0.519217,0.383647,0.531130,0.275922
0.642760,0.502061,0.691726,0.519217,0.402540,0.537922,0.277315
0.644225,0.502061,0.695957,0.521736,0.393041,0.531130,0.278709
0.644225,0.502061,0.693414,0.511516,0.399339,0.544940,0.271701
0.645689,0.502061,0.694269,0.498704,0.405637,0.551732,0.275922
0.639831,0.506247,0.690039,0.506406,0.393041,0.558750,0.275922
0.632509,0.506247,0.687496,0.537066,0.380549,0.551732,0.278709
0.635438,0.460207,0.690039,0.445012,0.374251,0.544940,0.274508
0.685210,0.569028,0.732275,0.554988,0.361656,0.531130,0.278709
0.667636,0.552286,0.729732,0.547359,0.358455,0.537922,0.278709
0.676423,0.543916,0.746631,0.557579,0.339665,0.517319,0.281516
0.677888,0.560657,0.729732,0.575428,0.330167,0.510301,0.280123
0.676423,0.569028,0.743256,0.542176,0.342763,0.510301,0.281516
0.702785,0.598326,0.767737,0.588240,0.342763,0.496491,0.280123
0.686675,0.589955,0.753381,0.601051,0.336465,0.496491,0.274508
0.699856,0.585770,0.772800,0.606161,0.330167,0.496491,0.275922
0.770132,0.661107,0.783781,0.634303,0.588065,0.599955,0.267500
0.777455,0.690342,0.793074,0.626601,0.581767,0.593163,0.268914
0.755487,0.640180,0.775343,0.621491,0.575470,0.599955,0.273115
0.756951,0.698713,0.785468,0.634303,0.575470,0.606973,0.268914
0.749628,0.677786,0.769425,0.672664,0.569172,0.606973,0.274508
0.755487,0.623438,0.762674,0.606161,0.569172,0.593163,0.280123
0.748164,0.681972,0.777030,0.639413,0.572372,0.620783,0.271701
0.781848,0.661107,0.786324,0.613790,0.572372,0.613765,0.273115
0.739377,0.615067,0.769425,0.613790,0.562874,0.613765,0.271701
0.764274,0.652736,0.778718,0.634303,0.559777,0.606973,0.271701
0.771597,0.673601,0.798137,0.644523,0.559777,0.606973,0.275922
0.756951,0.606697,0.753381,0.593350,0.569172,0.613765,0.273115
0.768667,0.665292,0.786324,0.624082,0.572372,0.620783,0.275922
0.751093,0.610882,0.771968,0.585720,0.569172,0.620783,0.274508
0.765738,0.669415,0.777030,0.598460,0.572372,0.620783,0.275922
0.767203,0.665292,0.774487,0.639413,0.569172,0.627575,0.275922
0.773061,0.669415,0.796449,0.657334,0.569172,0.620783,0.274508
0.736447,0.644365,0.765218,0.616381,0.575470,0.627575,0.273115
0.746699,0.619253,0.763530,0.613790,0.575470,0.613765,0.277315
0.771597,0.661107,0.792242,0.631712,0.594363,0.648177,0.274508
0.765738,0.640180,0.782949,0.598460,0.581767,0.613765,0.274508
0.777455,0.694528,0.803223,0.649633,0.597460,0.620783,0.273115
0.773061,0.673601,0.788011,0.641932,0.616353,0.634594,0.274508
0.792100,0.711269,0.817579,0.677775,0.638344,0.641386,0.280123
0.837479,0.673601,0.830247,0.644523,0.663535,0.627575,0.278709
0.821369,0.707084,0.809117,0.621491,0.669833,0.648177,0.273115
0.821369,0.715455,0.808286,0.631712,0.669833,0.648177,0.273115
0.808188,0.744753,0.816723,0.672664,0.685526,0.682816,0.274508
0.682281,0.539730,0.732275,0.590831,0.437126,0.572334,0.271701
0.677888,0.598326,0.730587,0.611271,0.402540,0.537922,0.268914
0.677888,0.665292,0.717063,0.634303,0.405637,0.579352,0.275922
0.623721,0.640180,0.647803,0.639413,0.446521,0.558750,0.270307
0.598824,0.585770,0.625841,0.590831,0.443424,0.606973,0.268914
0.584179,0.606697,0.622466,0.606161,0.456019,0.655196,0.271701
0.587108,0.631809,0.629216,0.616381,0.449721,0.641386,0.267500
0.626650,0.610882,0.645283,0.624082,0.449721,0.613765,0.271701
0.540264,0.627624,0.574335,0.603570,0.427731,0.613765,0.261906
0.487562,0.610882,0.511825,0.618972,0.440223,0.599955,0.267500
0.543193,0.619253,0.577710,0.649633,0.424530,0.627575,0.273115
0.421680,0.610882,0.451026,0.593350,0.415135,0.613765,0.275922
0.306002,0.652736,0.308274,0.626601,0.433925,0.661988,0.281516
0.281127,0.669415,0.289687,0.641932,0.433925,0.627575,0.280123
0.276733,0.644365,0.282937,0.682885,0.427731,0.620783,0.278709
0.257694,0.648551,0.257600,0.647042,0.478009,0.648177,0.281516
0.260623,0.661107,0.255912,0.644523,0.465414,0.634594,0.285717
0.322112,0.598326,0.331923,0.595941,0.500000,0.613765,0.288524
0.240120,0.656922,0.225513,0.631712,0.503200,0.675798,0.288524
0.221081,0.652736,0.206070,0.634303,0.481107,0.655196,0.295512
0.190347,0.661107,0.186652,0.583129,0.446521,0.661988,0.292725
0.163985,0.585770,0.157940,0.580538,0.437126,0.620783,0.295512
0.155198,0.631809,0.144416,0.570318,0.415135,0.620783,0.303914
0.128858,0.602511,0.132603,0.460343,0.389944,0.620783,0.296926
0.159592,0.640180,0.154565,0.567799,0.418232,0.661988,0.302521
0.149340,0.606697,0.152877,0.588240,0.383647,0.627575,0.303914
0.162521,0.615067,0.157940,0.595941,0.427731,0.689608,0.305328
0.187418,0.640180,0.196801,0.583129,0.383647,0.682816,0.302521
0.177166,0.665292,0.164690,0.624082,0.389944,0.682816,0.308135
0.169843,0.656922,0.178214,0.647042,0.361656,0.593163,0.316537
0.194741,0.635995,0.197633,0.608680,0.377349,0.620783,0.316537
0.216687,0.602511,0.223825,0.590831,0.374251,0.620783,0.327726
0.224010,0.606697,0.239869,0.608680,0.374251,0.634594,0.329139
0.251836,0.640180,0.266893,0.613790,0.367954,0.627575,0.340348
0.254765,0.585770,0.274499,0.542176,0.364753,0.620783,0.333340
0.284056,0.589955,0.300668,0.572909,0.364753,0.613765,0.336127
0.288450,0.573213,0.308274,0.570318,0.386847,0.641386,0.344549
0.316254,0.577399,0.340361,0.537066,0.380549,0.627575,0.348750
0.344081,0.564843,0.364010,0.557579,0.393041,0.641386,0.351537
0.385066,0.543916,0.421458,0.537066,0.421433,0.655196,0.351537
0.417286,0.527174,0.451857,0.534547,0.399339,0.634594,0.347336
0.453878,0.535545,0.486488,0.521736,0.415135,0.641386,0.348750
0.478775,0.518803,0.515200,0.506406,0.418232,0.627575,0.350143
0.515367,0.543916,0.546455,0.544768,0.433925,0.620783,0.344549
0.543193,0.531359,0.586148,0.531956,0.449721,0.606973,0.338934
0.572484,0.535545,0.610653,0.531956,0.433925,0.572334,0.331926
0.603218,0.535545,0.638509,0.529437,0.433925,0.593163,0.327726
0.629579,0.535545,0.665534,0.537066,0.427731,0.544940,0.316537
0.632509,0.535545,0.676515,0.531956,0.415135,0.558750,0.310922
0.626650,0.518803,0.674827,0.524327,0.402540,0.544940,0.313729
0.633973,0.506247,0.679913,0.519217,0.399339,0.537922,0.306721
0.639831,0.518803,0.687496,0.524327,0.402540,0.565542,0.303914
0.647154,0.506247,0.688351,0.514107,0.446521,0.565542,0.296926
0.647154,0.514618,0.689183,0.508997,0.427731,0.593163,0.298320
0.650083,0.510432,0.693414,0.506406,0.421433,0.572334,0.298320
0.650083,0.510432,0.691726,0.508997,0.427731,0.551732,0.294119
0.647154,0.506247,0.690894,0.508997,0.424530,0.579352,0.294119
0.638367,0.506247,0.684976,0.498704,0.418232,0.544940,0.282910
0.638367,0.464393,0.678202,0.429682,0.408837,0.579352,0.281516
0.691068,0.531359,0.739881,0.514107,0.396242,0.544940,0.274508
0.689604,0.573213,0.758444,0.580538,0.389944,0.537922,0.273115
0.708643,0.577399,0.761819,0.570318,0.367954,0.537922,0.273115
0.692533,0.539730,0.752549,0.544768,0.364753,0.537922,0.268914
0.740841,0.635995,0.791386,0.598460,0.383647,0.558750,0.271701
0.754022,0.665292,0.809117,0.634303,0.383647,0.544940,0.271701
0.710108,0.598326,0.785468,0.634303,0.371051,0.544940,0.266107
0.717430,0.635995,0.785468,0.616381,0.352261,0.517319,0.261906
0.775990,0.707084,0.804911,0.670073,0.613256,0.834503,0.257705
0.786242,0.707084,0.803223,0.662444,0.600661,0.634594,0.256311
0.811117,0.728011,0.812516,0.667554,0.597460,0.634594,0.257705
0.818440,0.744753,0.840373,0.708435,0.597460,0.634594,0.257705
0.797958,0.748938,0.826872,0.746797,0.597460,0.641386,0.252110
0.796494,0.719640,0.814204,0.670073,0.588065,0.641386,0.257705
0.819905,0.748938,0.847123,0.700806,0.594363,0.627575,0.261906
0.814047,0.748938,0.836998,0.764719,0.594363,0.641386,0.264713
0.768667,0.677786,0.790555,0.657334,0.594363,0.634594,0.267500
0.787707,0.677786,0.813348,0.654743,0.584865,0.641386,0.264713
0.821369,0.732196,0.831935,0.713545,0.584865,0.641386,0.267500
0.789171,0.711269,0.819267,0.716136,0.581767,0.627575,0.268914
0.790636,0.702899,0.809117,0.667554,0.584865,0.634594,0.271701
0.787707,0.719640,0.805742,0.675184,0.588065,0.655196,0.273115
0.828692,0.765680,0.838685,0.759608,0.600661,0.669006,0.277315
0.795029,0.711269,0.809117,0.662444,0.613256,0.682816,0.273115
0.793565,0.728011,0.809117,0.667554,0.613256,0.696627,0.275922
0.793565,0.723826,0.808286,0.670073,0.603758,0.682816,0.271701
0.821369,0.765680,0.836166,0.708435,0.606958,0.689608,0.275922
0.824298,0.761494,0.834454,0.713545,0.610056,0.689608,0.274508
0.797958,0.690342,0.810805,0.641932,0.616353,0.669006,0.277315
0.792100,0.673601,0.786324,0.611271,0.628949,0.675798,0.267500
0.811117,0.698713,0.820954,0.682885,0.619554,0.648177,0.271701
0.846266,0.778236,0.834454,0.708435,0.654140,0.675798,0.271701
0.846266,0.778236,0.842060,0.693105,0.695024,0.689608,0.271701
0.878465,0.774050,0.863190,0.708435,0.717014,0.703419,0.267500
0.841873,0.757309,0.841228,0.693105,0.713814,0.710437,0.264713
0.811117,0.774050,0.811661,0.700806,0.723312,0.724247,0.264713
0.831621,0.732196,0.813348,0.690514,0.707516,0.710437,0.274508
0.812582,0.753123,0.791386,0.649633,0.717014,0.724247,0.274508
0.825763,0.740567,0.811661,0.687995,0.701218,0.724247,0.278709
0.805259,0.748938,0.782949,0.726357,0.710716,0.731039,0.281516
0.748164,0.740567,0.736482,0.662444,0.707516,0.758660,0.278709
0.721824,0.719640,0.695101,0.664963,0.713814,0.765452,0.281516
0.715966,0.744753,0.701020,0.680294,0.704419,0.765452,0.295512
0.619328,0.761494,0.590379,0.736577,0.720112,0.793072,0.296926
0.600289,0.728011,0.630072,0.716136,0.468511,0.696627,0.298320
0.566626,0.635995,0.612340,0.675184,0.421433,0.655196,0.296926
0.613469,0.681972,0.638509,0.677775,0.415135,0.655196,0.294119
0.578342,0.732196,0.615716,0.736577,0.421433,0.675798,0.301127
0.437768,0.644365,0.472132,0.621491,0.468511,0.682816,0.306721
0.424609,0.690342,0.448482,0.649633,0.437126,0.648177,0.299713
0.310396,0.652736,0.317567,0.641932,0.405637,0.634594,0.309529
0.320648,0.677786,0.348822,0.621491,0.411935,0.648177,0.299713
0.288450,0.673601,0.283792,0.680294,0.427731,0.613765,0.306721
0.270875,0.681972,0.272812,0.716136,0.446521,0.606973,0.309529
0.257694,0.698713,0.265206,0.690514,0.465414,0.613765,0.310922
0.294286,0.690342,0.292230,0.654743,0.487404,0.634594,0.306721
0.226939,0.635995,0.226345,0.618972,0.456019,0.634594,0.306721
0.366027,0.589955,0.382597,0.583129,0.424530,0.606973,0.301127
0.215244,0.585770,0.212844,0.567799,0.427731,0.627575,0.308135
0.166914,0.602511,0.159627,0.560098,0.389944,0.599955,0.313729
0.166914,0.577399,0.175671,0.544768,0.383647,0.606973,0.319324
0.184489,0.594140,0.184132,0.578019,0.399339,0.613765,0.310922
0.175702,0.690342,0.194258,0.647042,0.405637,0.606973,0.309529
0.188883,0.627624,0.195945,0.578019,0.393041,0.593163,0.315123
0.207922,0.661107,0.206070,0.631712,0.402540,0.593163,0.316537
0.143482,0.686157,0.137665,0.644523,0.402540,0.634594,0.315123
0.222545,0.627624,0.223825,0.595941,0.386847,0.627575,0.317930
0.376279,0.581584,0.407102,0.572909,0.421433,0.641386,0.309529
0.471452,0.640180,0.495781,0.580538,0.396242,0.627575,0.327726
0.370421,0.619253,0.395265,0.603570,0.396242,0.634594,0.330533
0.464130,0.552286,0.509281,0.580538,0.405637,0.606973,0.323525
0.382137,0.606697,0.410477,0.606161,0.380549,0.620783,0.324938
0.349939,0.594140,0.363178,0.578019,0.402540,0.655196,0.330533
0.442161,0.564843,0.472132,0.565208,0.380549,0.627575,0.317930
0.499279,0.564843,0.549830,0.570318,0.399339,0.634594,0.317930
0.546122,0.556472,0.578542,0.552469,0.389944,0.620783,0.323525
0.515367,0.564843,0.552373,0.534547,0.430828,0.627575,0.315123
0.579807,0.548101,0.646971,0.529437,0.408837,0.627575,0.312336
0.651548,0.552286,0.695957,0.552469,0.430828,0.634594,0.312336
0.644225,0.552286,0.687496,0.539657,0.427731,0.620783,0.306721
0.658848,0.556472,0.699332,0.554988,0.449721,0.620783,0.298320
0.660313,0.543916,0.694269,0.498704,0.462317,0.627575,0.299713
0.642760,0.510432,0.679058,0.491075,0.446521,0.613765,0.289918
0.632509,0.489505,0.676515,0.485965,0.421433,0.572334,0.281516
0.626650,0.489505,0.673995,0.488484,0.396242,0.537922,0.284323
0.622257,0.460207,0.673995,0.468044,0.380549,0.524111,0.287111
0.626650,0.460207,0.678202,0.465453,0.377349,0.531130,0.285717
0.628115,0.497876,0.681601,0.488484,0.377349,0.524111,0.274508
0.632509,0.497876,0.684976,0.503815,0.380549,0.524111,0.275922
0.638367,0.493691,0.690039,0.506406,0.386847,0.517319,0.278709
0.639831,0.493691,0.690039,0.508997,0.393041,0.531130,0.277315
0.641296,0.502061,0.690894,0.508997,0.399339,0.531130,0.280123
0.648619,0.510432,0.690039,0.506406,0.427731,0.565542,0.277315
0.642760,0.510432,0.688351,0.508997,0.421433,0.586144,0.284323
0.636902,0.502061,0.684120,0.498704,0.408837,0.572334,0.284323
0.651548,0.543916,0.687496,0.529437,0.402540,0.565542,0.282910
0.641296,0.451899,0.690894,0.439902,0.396242,0.572334,0.280123
0.689604,0.552286,0.728900,0.491075,0.399339,0.572334,0.281516
0.688139,0.560657,0.730587,0.519217,0.389944,0.558750,0.287111
0.686675,0.539730,0.728900,0.537066,0.371051,0.579352,0.285717
0.701320,0.602511,0.747463,0.580538,0.389944,0.572334,0.288524
0.733518,0.656922,0.781261,0.601051,0.383647,0.558750,0.288524
0.730589,0.594140,0.783781,0.626601,0.358455,0.531130,0.285717
0.713037,0.627624,0.761819,0.606161,0.355358,0.524111,0.284323
0.724753,0.640180,0.773655,0.629192,0.361656,0.537922,0.285717
0.797958,0.648551,0.773655,0.588240,0.606958,0.613765,0.280123
0.790636,0.690342,0.811661,0.657334,0.610056,0.627575,0.280123
0.778919,0.640180,0.787156,0.616381,0.606958,0.620783,0.281516
0.759880,0.631809,0.771968,0.606161,0.606958,0.641386,0.281516
0.768667,0.669415,0.796449,0.657334,0.591163,0.641386,0.281516
0.795029,0.711269,0.813348,0.703325,0.581767,0.613765,0.281516
0.797958,0.732196,0.803223,0.667554,0.575470,0.606973,0.280123
0.797958,0.728011,0.815036,0.698215,0.581767,0.599955,0.275922
0.765738,0.681972,0.773655,0.675184,0.572372,0.606973,0.273115
0.774526,0.673601,0.770280,0.687995,0.566075,0.593163,0.277315
0.796494,0.736382,0.810805,0.713545,0.572372,0.606973,0.273115
0.784777,0.702899,0.798137,0.664963,0.569172,0.613765,0.271701
0.786242,0.707084,0.813348,0.693105,0.581767,0.620783,0.271701
0.768667,0.728011,0.776199,0.629192,0.584865,0.634594,0.278709
0.767203,0.686157,0.797305,0.659853,0.594363,0.661988,0.280123
0.765738,0.644365,0.783781,0.611271,0.600661,0.655196,0.277315
0.783313,0.690342,0.795617,0.662444,0.600661,0.641386,0.281516
0.748164,0.690342,0.753381,0.585720,0.600661,0.634594,0.280123
0.775990,0.673601,0.780405,0.629192,0.584865,0.641386,0.282910
0.787707,0.732196,0.805742,0.708435,0.610056,0.648177,0.281516
0.808188,0.744753,0.808286,0.682885,0.625749,0.655196,0.281516
0.809653,0.736382,0.814204,0.687995,0.619554,0.648177,0.281516
0.765738,0.648551,0.765218,0.634303,0.644642,0.648177,0.280123
0.827227,0.732196,0.818411,0.708435,0.676130,0.675798,0.280123
0.828692,0.723826,0.817579,0.654743,0.710716,0.669006,0.280123
0.809653,0.715455,0.794761,0.667554,0.701218,0.655196,0.275922
0.797958,0.732196,0.785468,0.672664,0.720112,0.689608,0.278709
0.797958,0.673601,0.787156,0.631712,0.710716,0.675798,0.280123
0.749628,0.677786,0.723813,0.583129,0.679228,0.689608,0.281516
0.748164,0.707084,0.731419,0.647042,0.695024,0.710437,0.284323
0.739377,0.711269,0.714520,0.616381,0.701218,0.731039,0.287111
0.689604,0.694528,0.684976,0.608680,0.672930,0.689608,0.284323
0.693998,0.707084,0.678202,0.649633,0.679228,0.710437,0.278709
0.698391,0.715455,0.688351,0.657334,0.695024,0.703419,0.281516
0.674958,0.698713,0.655408,0.626601,0.707516,0.779262,0.282910
0.604682,0.648551,0.622466,0.647042,0.465414,0.710437,0.281516
0.575413,0.661107,0.599672,0.652152,0.443424,0.613765,0.285717
0.525619,0.661107,0.568417,0.690514,0.430828,0.655196,0.275922
0.431931,0.656922,0.461151,0.624082,0.424530,0.669006,0.282910
0.543193,0.564843,0.569249,0.557579,0.430828,0.661988,0.285717
0.404105,0.648551,0.437501,0.583129,0.418232,0.661988,0.274508
0.521225,0.635995,0.548143,0.618972,0.427731,0.661988,0.275922
0.390924,0.610882,0.413852,0.634303,0.437126,0.620783,0.281516
0.475846,0.606697,0.495781,0.565208,0.440223,0.641386,0.280123
0.442161,0.577399,0.462838,0.565208,0.456019,0.648177,0.282910
0.431931,0.623438,0.429896,0.590831,0.487404,0.634594,0.281516
0.260623,0.615067,0.260975,0.606161,0.465414,0.634594,0.285717
0.306002,0.619253,0.320110,0.595941,0.433925,0.599955,0.281516
0.322112,0.573213,0.328548,0.539657,0.418232,0.599955,0.277315
0.118606,0.656922,0.128372,0.659853,0.389944,0.572334,0.274508
0.361655,0.573213,0.380909,0.537066,0.399339,0.599955,0.281516
0.379208,0.535545,0.404559,0.524327,0.396242,0.586144,0.278709
0.472917,0.543916,0.509281,0.531956,0.399339,0.620783,0.278709
0.519760,0.556472,0.563354,0.554988,0.389944,0.613765,0.281516
0.461200,0.556472,0.504219,0.560098,0.393041,0.599955,0.288524
0.471452,0.560657,0.512680,0.544768,0.380549,0.606973,0.285717
0.453878,0.552286,0.483945,0.537066,0.386847,0.613765,0.298320
0.421680,0.581584,0.472132,0.552469,0.371051,0.613765,0.296926
0.434861,0.581584,0.467901,0.552469,0.377349,0.613765,0.295512
0.467059,0.548101,0.503387,0.529437,0.418232,0.620783,0.298320
0.458271,0.581584,0.494094,0.531956,0.427731,0.620783,0.298320
0.565161,0.543916,0.604735,0.534547,0.415135,0.613765,0.299713
0.516831,0.531359,0.565042,0.511516,0.374251,0.606973,0.302521
0.469988,0.564843,0.495781,0.511516,0.374251,0.620783,0.301127
0.376279,0.548101,0.396953,0.491075,0.396242,0.641386,0.301127
0.483169,0.539730,0.527036,0.506406,0.371051,0.655196,0.301127
0.458271,0.527174,0.492406,0.511516,0.386847,0.648177,0.299713
0.483169,0.510432,0.529556,0.511516,0.393041,0.620783,0.302521
0.456807,0.493691,0.507594,0.496185,0.380549,0.586144,0.292725
0.516831,0.506247,0.560811,0.526846,0.402540,0.620783,0.288524
0.565161,0.510432,0.625009,0.511516,0.424530,0.606973,0.299713
0.612005,0.548101,0.648658,0.554988,0.437126,0.593163,0.299713
0.620792,0.543916,0.655408,0.534547,0.446521,0.620783,0.301127
0.633973,0.543916,0.666389,0.539657,0.456019,0.599955,0.294119
0.617863,0.548101,0.657952,0.552469,0.443424,0.606973,0.292725
0.607611,0.535545,0.646971,0.531956,0.415135,0.627575,0.288524
0.609076,0.535545,0.652033,0.526846,0.418232,0.593163,0.295512
0.628115,0.522989,0.674827,0.526846,0.411935,0.572334,0.282910
0.638367,0.518803,0.684120,0.521736,0.405637,0.565542,0.277315
0.641296,0.518803,0.687496,0.524327,0.408837,0.565542,0.274508
0.647154,0.518803,0.690039,0.524327,0.424530,0.565542,0.277315
0.647154,0.518803,0.689183,0.524327,0.424530,0.558750,0.271701
0.650083,0.514618,0.693414,0.521736,0.421433,0.544940,0.270307
0.647154,0.514618,0.693414,0.516626,0.418232,0.551732,0.268914
0.645689,0.506247,0.690039,0.511516,0.421433,0.544940,0.268914
0.639831,0.506247,0.686664,0.516626,0.415135,0.551732,0.268914
0.636902,0.510432,0.684976,0.511516,0.402540,0.558750,0.267500
0.636902,0.443528,0.687496,0.437383,0.389944,0.544940,0.267500
0.688139,0.556472,0.739025,0.578019,0.383647,0.551732,0.267500
0.688139,0.589955,0.743256,0.595941,0.380549,0.551732,0.264713
0.682281,0.577399,0.734794,0.580538,0.361656,0.551732,0.266107
0.702785,0.594140,0.754237,0.608680,0.355358,0.531130,0.261906
0.680817,0.548101,0.738169,0.557579,0.364753,0.531130,0.260512
0.727660,0.627624,0.781261,0.595941,0.355358,0.531130,0.256311
0.710108,0.598326,0.777886,0.585720,0.358455,0.531130,0.257705
0.704249,0.610882,0.755069,0.583129,0.358455,0.531130,0.261906
0.768667,0.627624,0.774487,0.601051,0.606958,0.627575,0.257705
0.770132,0.669415,0.799848,0.634303,0.600661,0.627575,0.259099
0.789171,0.673601,0.801535,0.677775,0.588065,0.627575,0.257705
0.770132,0.686157,0.791386,0.654743,0.597460,0.620783,0.254898
0.767203,0.606697,0.771968,0.588240,0.584865,0.634594,0.254898
0.777455,0.686157,0.784636,0.613790,0.588065,0.641386,0.257705
0.777455,0.669415,0.783781,0.598460,0.584865,0.620783,0.257705
0.767203,0.677786,0.784636,0.682885,0.594363,0.627575,0.254898
0.767203,0.677786,0.770280,0.598460,0.594363,0.641386,0.257705
0.774526,0.640180,0.779574,0.621491,0.588065,0.634594,0.250697
0.787707,0.656922,0.798992,0.641932,0.591163,0.641386,0.254898
0.786242,0.694528,0.798137,0.659853,0.591163,0.641386,0.254898
0.773061,0.694528,0.784636,0.639413,0.597460,0.641386,0.257705
0.767203,0.673601,0.785468,0.657334,0.597460,0.648177,0.250697
0.789171,0.690342,0.798137,0.672664,0.584865,0.641386,0.253504
0.751093,0.619253,0.763530,0.590831,0.588065,0.648177,0.253504
0.774526,0.627624,0.784636,0.629192,0.575470,0.655196,0.254898
0.762809,0.652736,0.766905,0.618972,0.566075,0.613765,0.250697
0.783313,0.690342,0.788867,0.618972,0.575470,0.641386,0.246496
0.740841,0.656922,0.753381,0.575428,0.572372,0.606973,0.250697
0.751093,0.652736,0.765218,0.593350,0.581767,0.613765,0.246496
0.793565,0.686157,0.803223,0.636822,0.603758,0.627575,0.246496
0.777455,0.681972,0.792242,0.662444,0.628949,0.648177,0.247910
0.797958,0.661107,0.795617,0.606161,0.657237,0.648177,0.246496
0.799423,0.686157,0.811661,0.601051,0.660335,0.641386,0.243709
0.800866,0.698713,0.788011,0.608680,0.685526,0.669006,0.245102
0.793565,0.661107,0.787156,0.662444,0.685526,0.661988,0.249303
0.721824,0.581584,0.731419,0.588240,0.657237,0.655196,0.253504
0.711572,0.615067,0.707770,0.549878,0.660335,0.661988,0.252110
0.699856,0.648551,0.690039,0.585720,0.663535,0.682816,0.263299
0.653012,0.610882,0.644428,0.570318,0.654140,0.675798,0.267500
0.664707,0.656922,0.648658,0.611271,0.654140,0.682816,0.273115
0.642760,0.677786,0.629216,0.583129,0.707516,0.717229,0.278709
0.617863,0.623438,0.601360,0.585720,0.669833,0.724247,0.281516
0.600289,0.669415,0.570104,0.626601,0.672930,0.737831,0.281516
0.522690,0.623438,0.558292,0.616381,0.443424,0.641386,0.287111
0.480240,0.665292,0.505906,0.644523,0.421433,0.634594,0.294119
0.481704,0.661107,0.505906,0.659853,0.421433,0.593163,0.285717
0.390924,0.652736,0.420602,0.680294,0.393041,0.613765,0.287111
0.323577,0.581584,0.342904,0.590831,0.421433,0.661988,0.288524
0.294286,0.610882,0.309129,0.606161,0.396242,0.620783,0.281516
0.295751,0.627624,0.292230,0.652152,0.408837,0.606973,0.284323
0.266482,0.661107,0.292230,0.664963,0.411935,0.606973,0.285717
0.266482,0.665292,0.266893,0.624082,0.427731,0.572334,0.282910
0.270875,0.648551,0.274499,0.649633,0.462317,0.627575,0.287111
0.260623,0.640180,0.233951,0.647042,0.449721,0.593163,0.284323
0.228403,0.677786,0.230575,0.624082,0.452818,0.599955,0.285717
0.203528,0.673601,0.196801,0.682885,0.430828,0.579352,0.285717
0.183024,0.673601,0.166377,0.672664,0.389944,0.558750,0.284323
0.139110,0.681972,0.150334,0.644523,0.377349,0.572334,0.288524
0.127394,0.581584,0.135122,0.549878,0.364753,0.586144,0.288524
0.121535,0.589955,0.128372,0.547359,0.361656,0.599955,0.284323
0.112748,0.589955,0.127540,0.562689,0.364753,0.586144,0.287111
0.128858,0.598326,0.144416,0.565208,0.358455,0.572334,0.288524
0.136181,0.644365,0.143584,0.613790,0.352261,0.565542,0.302521
0.146411,0.627624,0.146103,0.616381,0.364753,0.586144,0.294119
0.137645,0.656922,0.154565,0.593350,0.342763,0.593163,0.305328
0.165450,0.656922,0.173151,0.634303,0.349061,0.586144,0.315123
0.181560,0.661107,0.190883,0.675184,0.345963,0.586144,0.313729
0.187418,0.656922,0.204383,0.672664,0.361656,0.599955,0.323525
0.216687,0.623438,0.232263,0.583129,0.367954,0.620783,0.316537
0.310396,0.585770,0.330236,0.578019,0.374251,0.613765,0.329139
0.237191,0.623438,0.261831,0.572909,0.364753,0.613765,0.334734
0.298680,0.573213,0.309129,0.570318,0.371051,0.613765,0.345942
0.286985,0.569028,0.295605,0.567799,0.389944,0.634594,0.347336
0.303073,0.589955,0.337841,0.616381,0.374251,0.606973,0.355738
0.330900,0.564843,0.363178,0.588240,0.377349,0.599955,0.343135
0.374814,0.564843,0.396953,0.567799,0.393041,0.606973,0.348750
0.405570,0.569028,0.438357,0.575428,0.399339,0.620783,0.348750
0.453878,0.564843,0.477194,0.562689,0.421433,0.620783,0.347336
0.477310,0.548101,0.507594,0.554988,0.415135,0.586144,0.348750
0.510973,0.535545,0.543912,0.544768,0.421433,0.586144,0.341742
0.543193,0.527174,0.575167,0.526846,0.437126,0.606973,0.331926
0.575413,0.531359,0.611485,0.526846,0.443424,0.641386,0.336127
0.598824,0.527174,0.635134,0.526846,0.449721,0.586144,0.344549
0.613469,0.518803,0.652865,0.521736,0.427731,0.586144,0.347336
0.628115,0.539730,0.668077,0.529437,0.440223,0.627575,0.331926
0.633973,0.539730,0.675683,0.521736,0.408837,0.593163,0.320737
0.644225,0.539730,0.687496,0.531956,0.440223,0.613765,0.308135
0.648619,0.531359,0.695957,0.537066,0.415135,0.579352,0.310922
0.657384,0.539730,0.699332,0.537066,0.430828,0.558750,0.308135
0.653012,0.535545,0.695957,0.514107,0.440223,0.558750,0.303914
0.661778,0.531359,0.706082,0.521736,0.443424,0.572334,0.301127
0.669100,0.527174,0.706938,0.531956,0.456019,0.620783,0.301127
0.666171,0.531359,0.706082,0.516626,0.446521,0.593163,0.303914
0.664707,0.531359,0.705250,0.529437,0.443424,0.593163,0.303914
0.658848,0.527174,0.704395,0.511516,0.430828,0.565542,0.306721
0.696927,0.539730,0.744943,0.506406,0.421433,0.558750,0.303914
0.705714,0.531359,0.745775,0.562689,0.408837,0.558750,0.299713
0.686675,0.560657,0.744943,0.542176,0.383647,0.537922,0.296926
0.691068,0.506247,0.744088,0.549878,0.377349,0.551732,0.298320
