HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.917386,-0.554220,0.884320,-0.459249,0.323497,-0.536012,-1.640013
0.864826,-0.585925,0.843930,-0.459249,0.298430,-0.536012,-1.623118
0.896362,-0.554220,0.861286,-0.477435,0.298430,-0.536012,-1.631626
0.854314,-0.617631,0.838252,-0.477435,0.196493,-0.536012,-1.732754
0.843803,-0.554220,0.809379,-0.477435,0.298430,-0.352250,-1.732754
0.801755,-0.554220,0.786345,-0.477435,0.170591,-0.352250,-1.699084
0.801755,-0.142518,0.757471,-0.348061,-0.058351,-0.397438,-1.631626
0.675613,-0.427397,0.745954,-0.163613,-0.160289,-0.444131,-1.648520
0.644234,-0.173751,0.774828,-0.108538,-0.287293,-0.444131,-1.665295
0.602187,-0.205457,0.711403,-0.237392,-0.287293,-0.444131,-1.673802
0.654746,-0.205457,0.647978,-0.348061,-0.287293,-0.397438,-1.631626
0.560139,-0.332279,0.619105,-0.182317,-0.491168,-0.489318,-1.631626
0.412973,-0.554220,0.601910,-0.200502,-0.643239,-0.489318,-1.631626
0.497068,-0.268868,0.601910,0.002650,-0.567204,-0.489318,-1.631626
0.433997,-0.300574,0.636461,-0.256097,-0.720110,-0.489318,-1.673802
0.423485,-0.015695,0.624944,-0.292986,-0.873017,-0.626386,-1.673802
0.339390,-0.363985,0.538486,-0.348061,-0.873017,-0.626386,-1.682190
0.391950,-0.363985,0.521129,-0.071129,-0.898083,-0.536012,-1.690577
0.402461,-0.268868,0.509612,-0.145428,-0.923150,-0.536012,-1.699084
0.381438,-0.427397,0.573037,-0.145428,-0.923150,-0.536012,-1.682190
0.160689,-0.363985,0.428993,-0.219207,-0.949052,-0.536012,-1.732754
0.339390,-0.173751,0.492255,-0.145428,-1.025088,-0.536012,-1.951905
0.360414,-0.142518,0.428993,-0.182317,-1.050990,-0.581199,-1.825495
0.213248,-0.459102,0.296304,-0.422360,-1.000021,-0.444131,-1.800213
0.202736,-0.427397,0.417476,-0.145428,-1.000021,-0.352250,-1.774931
0.192224,-0.395691,0.394280,-0.126723,-0.923150,-0.305557,-1.850777
0.108286,-0.332279,0.284787,-0.108538,-0.873017,-0.305557,-2.027751
0.265807,-0.237162,0.382763,-0.145428,-0.898083,-0.260370,-2.019363
0.276319,-0.205457,0.411636,-0.034239,-1.000021,-0.352250,-1.951905
0.276319,-0.142518,0.440510,0.039540,-0.923150,-0.352250,-2.010856
0.034703,-0.617631,0.232879,-0.311171,-0.974119,-0.352250,-1.951905
0.129310,-0.395691,0.215685,-0.459249,-0.974119,-0.352250,-1.951905
0.129310,-0.332279,0.267592,-0.422360,-1.000021,-0.352250,-1.951905
0.003168,-0.585925,0.348211,-0.237392,-1.000021,-0.260370,-1.833882
-0.007344,-0.459102,0.221362,-0.403655,-1.304998,-0.718266,-1.774931
-0.017856,-0.490808,0.273270,-0.219207,-1.330900,-0.764960,-1.783318
0.066239,-0.490808,0.267592,-0.145428,-1.279932,-0.718266,-1.732754
0.087263,-0.490808,0.244396,-0.348061,-1.304998,-0.718266,-1.707472
0.013680,-0.744454,0.267592,-0.256097,-1.228963,-0.718266,-1.707472
0.097774,-0.490808,0.232879,-0.366766,-1.228963,-0.718266,-1.707472
0.139665,-0.490808,0.359729,-0.329876,-1.177994,-0.764960,-1.707472
0.202736,-0.459102,0.267592,-0.569918,-0.847114,-0.489318,-1.707472
0.234272,-0.522514,0.359729,-0.385470,-0.847114,-0.536012,-1.715859
0.255296,-0.617631,0.411636,-0.274282,-0.720110,-0.536012,-1.707472
0.560139,-0.300574,0.584554,-0.422360,-0.363329,-0.489318,-1.724366
0.707148,-0.300574,0.676852,-0.274282,-0.236324,-0.626386,-1.749648
0.738684,-0.395691,0.826735,-0.052944,0.094555,-0.626386,-1.732754
0.833291,-0.205457,0.803539,-0.089834,0.068653,-0.718266,-1.741141
0.696637,-0.173751,0.607588,-0.089834,-0.032449,-0.718266,-1.724366
0.623211,-0.173751,0.561520,-0.274282,-0.032449,-0.718266,-1.741141
0.518092,-0.173751,0.526969,-0.108538,-0.160289,-0.581199,-1.732754
0.223760,-0.268868,0.302143,-0.182317,-0.185355,-0.536012,-1.724366
0.045215,-0.300574,0.157937,-0.366766,-0.262226,-0.489318,-1.724366
-0.238605,-0.902983,-0.153184,-0.902445,-0.363329,-0.626386,-1.724366
-0.196557,-0.902983,-0.187897,-0.809961,-0.440200,-0.536012,-1.690577
-0.322700,-0.839571,-0.285873,-0.680587,-0.363329,-0.397438,-1.699084
-0.375259,-0.490808,-0.337781,-0.329876,-0.338262,-0.352250,-1.656908
-0.375259,-0.427397,-0.216609,-0.311171,-0.414297,-0.489318,-1.673802
-0.280652,-0.554220,-0.331941,-0.366766,-0.262226,-0.489318,-1.673802
-0.438173,-0.776160,-0.481825,-0.624993,-0.032449,-0.444131,-1.648520
-0.438173,-0.839571,-0.527893,-0.606808,0.043586,-0.536012,-1.673802
-0.228093,-0.744454,-0.331941,-0.551214,0.018520,-0.673079,-1.673802
-0.396126,-0.585925,-0.499181,-0.385470,-0.058351,-0.581199,-1.648520
-0.553804,-0.649337,-0.516376,-0.496139,-0.262226,-0.673079,-1.631626
-0.406638,-0.617631,-0.326102,-0.643698,-0.363329,-0.718266,-1.640013
-0.186046,-0.776160,-0.107116,-0.514324,-0.312360,-0.444131,-1.606344
-0.406638,-0.649337,-0.447274,-0.588103,-0.338262,-0.444131,-1.597836
-0.837624,-0.871277,-0.712327,-0.588103,-0.516235,-0.626386,-1.572554
-0.574827,-0.649337,-0.550927,-0.514324,-0.516235,-0.626386,-1.597836
-0.522268,-0.554220,-0.389526,-0.477435,-0.491168,-0.536012,-1.572554
-0.690458,-0.776160,-0.683616,-0.422360,-0.262226,-0.260370,-1.614731
-0.238605,-0.332279,-0.176380,-0.311171,-0.083418,-0.168489,-1.581062
-0.259629,-0.459102,-0.297390,-0.385470,-0.160289,-0.121796,-1.581062
-0.511756,-0.554220,-0.573961,-0.385470,-0.134387,0.060459,-1.572554
-0.606363,-0.490808,-0.504859,-0.403655,-0.185355,-0.121796,-1.564167
-0.585339,-0.490808,-0.706650,-0.699292,-0.083418,0.060459,-1.564167
-0.501244,-0.554220,-0.585640,-0.624993,-0.058351,-0.031422,-1.547272
-0.249117,-0.522514,-0.257000,-0.662402,-0.185355,-0.031422,-1.564167
-0.364747,-0.585925,-0.366492,-0.422360,-0.185355,-0.168489,-1.538885
-0.301676,-0.681043,-0.159024,-0.496139,-0.134387,-0.121796,-1.521990
-0.112463,-0.617631,-0.107116,-0.459249,0.018520,-0.076609,-1.505215
-0.280652,-0.649337,-0.303068,-0.514324,0.043586,-0.076609,-1.505215
-0.165022,-0.712748,-0.182058,-0.551214,0.043586,-0.168489,-1.530498
-0.007344,-0.776160,-0.043691,-0.551214,0.018520,-0.352250,-1.505215
0.013680,-0.744454,-0.014980,-0.551214,0.043586,-0.352250,-1.488321
0.171201,-0.681043,0.146420,-0.477435,0.450501,-0.352250,-1.513603
0.255296,-0.649337,0.198328,-0.533029,0.348564,-0.305557,-1.513603
0.213248,-0.681043,0.169617,-0.514324,0.298430,-0.352250,-1.505215
0.297343,-0.712748,0.273270,-0.551214,0.221559,-0.305557,-1.479933
0.360414,-0.649337,0.336694,-0.514324,0.196493,-0.352250,-1.454651
0.370926,-0.776160,0.371245,-0.533029,0.018520,-0.536012,-1.454651
0.391950,-0.744454,0.388602,-0.533029,0.094555,-0.626386,-1.446144
0.476044,-0.744454,0.440510,-0.533029,0.247462,-0.581199,-1.429250
0.486556,-0.744454,0.469221,-0.514324,0.170591,-0.626386,-1.429250
0.518092,-0.712748,0.503935,-0.514324,0.145524,-0.626386,-1.454651
0.570651,-0.649337,0.498095,-0.496139,0.399533,-0.397438,-1.463039
0.507580,-0.681043,0.480738,-0.514324,0.196493,-0.489318,-1.471426
0.497068,-0.681043,0.457704,-0.533029,0.272528,-0.397438,-1.454651
0.476044,-0.712748,0.457704,-0.551214,0.170591,-0.489318,-1.454651
0.465533,-0.712748,0.440510,-0.533029,0.196493,-0.444131,-1.446144
0.423485,-1.124923,0.405797,-1.086893,0.094555,-0.489318,-1.479933
0.476044,-1.124923,0.480738,-0.957519,0.119622,-0.397438,-1.454651
0.791243,-0.268868,0.792022,-0.237392,-0.083418,-0.489318,-1.446144
0.717660,-0.173751,0.757471,-0.163613,-0.185355,-0.536012,-1.420862
0.570651,-0.427397,0.671012,-0.256097,-0.363329,-0.626386,-1.437757
0.665101,-0.173751,0.699886,-0.163613,-0.414297,-0.626386,-1.412475
0.644234,-0.554220,0.636461,-0.274282,-0.414297,-0.626386,-1.403968
0.570651,-0.142518,0.601910,-0.200502,-0.389231,-0.673079,-1.403968
0.465533,-0.268868,0.532646,-0.200502,-0.491168,-0.444131,-1.387193
0.402461,-0.585925,0.515452,-0.403655,-0.694208,-0.444131,-1.463039
0.591675,-0.110812,0.659495,-0.034239,-0.643239,-0.397438,-1.454651
0.623211,-0.268868,0.665335,-0.200502,-0.796146,-0.489318,-1.538885
0.549627,0.079422,0.636461,0.020835,-0.873017,-0.536012,-1.774931
0.497068,-0.015695,0.740114,0.168914,-0.923150,-0.489318,-1.808600
0.412973,-0.173751,0.584554,0.020835,-1.177994,-0.764960,-1.791705
0.244784,-0.205457,0.377085,-0.145428,-1.177994,-0.718266,-1.758036
0.349902,-0.268868,0.544163,0.168914,-1.152927,-0.673079,-1.791705
0.223760,-0.268868,0.452027,-0.034239,-1.152927,-0.673079,-1.774931
0.171201,-0.142518,0.411636,-0.089834,-1.177994,-0.673079,-1.758036
0.024192,-0.268868,0.307821,-0.145428,-1.203896,-0.673079,-1.581062
0.024192,-0.585925,0.296304,-0.403655,-1.304998,-0.673079,-1.555780
0.297343,-0.268868,0.503935,-0.200502,-1.177994,-0.718266,-1.530498
0.276319,-0.363985,0.480738,-0.089834,-1.203896,-0.718266,-1.471426
0.171201,-0.490808,0.331017,-0.311171,-1.228963,-0.673079,-1.412475
0.318367,-0.237162,0.457704,0.076430,-1.228963,-0.626386,-1.353403
0.286831,-0.047401,0.486578,0.076430,-1.228963,-0.626386,-1.361911
0.076751,-0.300574,0.336694,-0.071129,-1.228963,-0.626386,-1.328121
0.276319,-0.079107,0.440510,-0.034239,-1.228963,-0.673079,-1.345016
0.276319,-0.237162,0.469221,0.187099,-1.228963,-0.673079,-1.319734
0.066239,-0.047401,0.336694,-0.145428,-1.254029,-0.718266,-1.345016
0.139665,-0.459102,0.371245,-0.256097,-1.203896,-0.581199,-1.353403
0.244784,-0.459102,0.411636,0.039540,-1.304998,-0.626386,-1.378685
0.150177,-0.490808,0.354051,-0.329876,-1.203896,-0.626386,-1.311347
0.108286,-0.205457,0.440510,-0.089834,-1.203896,-0.626386,-1.353403
0.087263,-0.427397,0.302143,-0.163613,-1.177994,-0.626386,-1.412475
0.097774,-0.617631,0.313660,-0.329876,-1.177994,-0.673079,-1.395580
0.192224,-0.205457,0.463544,-0.126723,-1.127025,-0.626386,-1.412475
0.160689,-0.617631,0.371245,-0.182317,-1.050990,-0.626386,-1.446144
0.234272,-0.522514,0.302143,-0.366766,-1.050990,-0.626386,-1.437757
0.465533,-0.110812,0.584554,-0.034239,-0.822048,-0.626386,-1.446144
0.644234,-0.079107,0.728597,0.057725,-0.542137,-0.489318,-1.437757
0.707148,-0.142518,0.694046,0.131504,-0.109320,-0.489318,-1.420862
0.707148,0.047716,0.734437,0.094615,-0.007382,-0.489318,-1.446144
0.707148,0.111128,0.699886,0.223988,-0.058351,-0.489318,-1.412475
0.339390,-0.490808,0.371245,-0.348061,-0.185355,-0.397438,-1.412475
0.297343,-0.142518,0.365568,-0.052944,-0.160289,-0.352250,-1.395580
0.255296,-0.205457,0.267592,-0.108538,-0.185355,-0.305557,-1.420862
0.108286,-0.554220,0.140743,-0.422360,-0.236324,-0.305557,-1.353403
-0.091439,-0.173751,-0.009140,-0.163613,-0.262226,-0.305557,-1.336629
-0.217581,-0.300574,-0.130150,-0.163613,-0.236324,-0.260370,-1.328121
-0.238605,-0.300574,-0.141667,-0.145428,-0.338262,-0.213677,-1.252275
-0.364747,-0.300574,-0.331941,-0.329876,-0.262226,-0.168489,-1.269170
-0.690458,-0.459102,-0.764235,-0.145428,-0.185355,-0.213677,-1.252275
-0.785065,-0.237162,-0.770075,-0.089834,-0.236324,-0.168489,-1.269170
-1.058216,-0.363985,-1.161977,-0.089834,-0.083418,-0.260370,-1.243888
-1.541604,-0.173751,-1.484778,-0.016054,0.068653,-0.213677,-1.193324
-1.478533,-0.173751,-1.582754,0.057725,-0.007382,-0.260370,-1.168042
-1.709794,-0.015695,-1.784545,-0.108538,-0.083418,-0.352250,-1.134253
-1.772865,-0.205457,-1.790223,-0.311171,-0.160289,-0.260370,-1.075301
-2.781690,-0.047401,-2.943060,-0.034239,-0.236324,-0.076609,-1.058406
-2.560941,-0.142518,-2.510766,-0.219207,-0.440200,-0.168489,-1.075301
-1.657235,-0.554220,-1.553880,-0.292986,-0.643239,-0.260370,-1.117478
-2.046017,-0.427397,-2.003531,-0.163613,-0.567204,-0.260370,-1.092196
-2.203695,-0.268868,-2.176448,-0.163613,-0.771079,-0.213677,-1.092196
-3.307126,0.174539,-3.300574,0.113319,-0.745177,-0.121796,-1.033124
-2.371884,0.016011,-2.366722,-0.089834,-0.822048,-0.121796,-1.041632
-2.550429,-0.110812,-2.505089,0.039540,-0.720110,-0.076609,-1.033124
-2.907832,-0.047401,-2.856601,-0.219207,-0.694208,-0.121796,-1.050019
-3.244055,-0.300574,-3.190919,-0.089834,-0.847114,0.015272,-1.075301
-3.044329,0.333068,-3.098783,0.205803,-0.745177,0.107152,-0.990948
-1.741330,-0.395691,-1.663535,-0.440545,-0.745177,-0.031422,-0.948891
-2.403420,-0.363985,-2.372400,-0.440545,-0.771079,-0.121796,-1.016230
-2.539917,-0.047401,-2.476215,-0.052944,-0.669141,-0.031422,-1.024737
-1.541604,-0.427397,-1.605788,-0.403655,-0.592270,-0.031422,-1.033124
-2.277278,-0.395691,-2.274424,-0.366766,-0.542137,0.015272,-1.075301
-1.961922,-1.156629,-1.951623,-1.123783,-0.643239,-0.031422,-1.066914
-2.056529,-0.776160,-2.055438,-0.624993,-0.643239,-0.031422,-1.024737
-1.194870,-0.966394,-1.294504,-0.736182,-0.694208,-0.260370,-1.050019
-1.394595,-0.902983,-1.236919,-0.662402,-0.389231,-0.260370,-1.058406
-1.037192,-0.839571,-0.908441,-0.643698,-0.236324,-0.168489,-1.041632
-0.522268,-0.712748,-0.510698,-0.496139,0.068653,-0.260370,-1.058406
-0.249117,-0.776160,-0.452951,-0.588103,0.170591,-0.213677,-1.058406
-0.059903,-0.554220,-0.078243,-0.422360,0.145524,-0.121796,-1.117478
0.003168,-0.522514,0.025411,-0.477435,0.119622,-0.076609,-1.117478
0.066239,-0.839571,0.111869,-0.496139,0.119622,-0.168489,-1.134253
0.097774,-0.681043,0.129226,-0.588103,-0.058351,-0.213677,-1.117478
0.276319,-0.712748,0.302143,-0.569918,-0.160289,-0.305557,-1.159535
0.318367,-0.712748,0.307821,-0.588103,0.094555,-0.352250,-1.168042
0.286831,-0.776160,0.307821,-0.662402,0.119622,-0.260370,-1.176429
0.455021,-0.681043,0.428993,-0.551214,0.348564,-0.352250,-1.193324
0.486556,-0.649337,0.434670,-0.533029,0.323497,-0.352250,-1.201711
0.307855,-0.839571,0.273270,-0.717477,0.221559,-0.397438,-1.184817
0.286831,-0.871277,0.267592,-0.736182,0.119622,-0.352250,-1.168042
0.265807,-0.871277,0.261753,-0.717477,0.043586,-0.397438,-1.193324
0.244784,-0.871277,0.256075,-0.717477,-0.083418,-0.444131,-1.184817
0.234272,-0.902983,0.250236,-0.736182,-0.083418,-0.444131,-1.193324
0.213248,-0.871277,0.227202,-0.994409,-0.083418,-0.352250,-1.159535
0.160689,-1.061512,0.186811,-1.031299,-0.083418,-0.260370,-1.210099
0.223760,-0.934689,0.157937,-0.957519,-0.287293,-0.397438,-1.184817
0.097774,-1.061512,0.157937,-1.013114,-0.338262,-0.397438,-1.226993
0.034703,-0.998100,0.192651,-0.699292,-0.542137,-0.397438,-1.243888
0.003168,-0.744454,0.169617,-0.699292,-0.643239,-0.536012,-1.260782
-0.070415,-1.124923,0.117709,-0.643698,-0.669141,-0.581199,-1.235500
-0.028368,-1.124923,0.025411,-0.717477,-0.847114,-0.718266,-1.260782
-0.154510,-1.156629,0.013894,-0.994409,-0.923150,-0.673079,-1.277557
-0.112463,-0.712748,0.054284,-0.699292,-0.873017,-0.581199,-1.294452
0.013680,-0.712748,0.169617,-0.643698,-0.923150,-0.581199,-1.302839
0.307855,-0.617631,0.163777,-0.717477,1.061292,0.060459,-1.286065
0.360414,-0.585925,0.054284,-0.773071,1.010323,-0.168489,-1.252275
0.192224,-0.902983,0.013894,-0.809961,0.934287,-0.121796,-1.243888
0.360414,-0.490808,0.140743,-0.791256,0.807283,-0.168489,-1.243888
0.255296,-0.617631,0.129226,-0.624993,0.807283,-0.168489,-1.252275
0.234272,-0.490808,0.065801,-0.606808,0.832350,-0.121796,-1.277557
0.328878,-0.585925,0.129226,-0.551214,0.807283,-0.121796,-1.260782
0.255296,-0.807866,0.094675,-0.624993,0.781381,-0.076609,-1.302839
0.234272,-0.681043,0.134903,-0.588103,0.832350,-0.076609,-1.311347
0.171201,-0.807866,0.054284,-0.680587,0.832350,-0.076609,-1.328121
0.181713,-0.776160,-0.009140,-0.773071,1.112260,0.382794,-1.345016
0.181713,-0.776160,0.002377,-0.680587,0.960189,0.244220,-1.336629
0.129310,-0.839571,-0.130150,-0.680587,0.934287,0.060459,-1.328121
0.045215,-0.871277,-0.124473,-0.791256,0.934287,0.060459,-1.336629
0.003168,-1.029806,-0.153184,-1.068188,0.832350,-0.076609,-1.336629
0.087263,-0.871277,-0.078243,-0.976224,0.832350,-0.076609,-1.361911
0.223760,-0.617631,-0.043691,-0.902445,0.807283,-0.076609,-1.353403
0.108286,-0.839571,-0.124473,-0.994409,0.781381,-0.121796,-1.370298
0.097774,-0.902983,-0.147507,-0.957519,0.781381,-0.121796,-1.336629
-0.080927,-0.966394,-0.147507,-1.068188,0.756314,-0.168489,-1.353403
0.097774,-0.744454,-0.089922,-0.809961,0.730412,-0.213677,-1.353403
0.150177,-0.807866,0.013894,-0.699292,0.807283,-0.168489,-1.336629
0.013680,-0.998100,-0.066726,-0.791256,0.781381,-0.121796,-1.345016
0.108286,-0.744454,-0.066726,-0.939334,1.010323,0.244220,-1.378685
0.150177,-0.649337,-0.066726,-0.846850,1.061292,0.382794,-1.370298
0.223760,-0.934689,-0.078243,-1.086893,1.061292,0.336100,-1.370298
0.160689,-0.966394,-0.072565,-1.050003,1.163229,0.382794,-1.378685
0.160689,-0.934689,-0.084082,-1.050003,1.341202,0.336100,-1.387193
0.444509,-0.585925,0.071479,-1.068188,1.596046,0.336100,-1.395580
0.612699,-0.459102,0.227202,-0.920630,1.850890,0.244220,-1.378685
0.654746,-0.459102,0.256075,-0.496139,2.079832,0.290913,-1.345016
0.549627,-0.395691,0.031250,-0.902445,2.002961,0.382794,-1.345016
0.370926,-0.649337,-0.043691,-0.865036,2.104899,0.519861,-1.336629
0.265807,-0.554220,-0.291551,-0.624993,2.308774,0.840690,-1.302839
-0.532780,-0.363985,-0.545249,-0.459249,0.323497,0.336100,-1.277557
-0.858648,-0.427397,-0.914118,-0.533029,0.272528,0.290913,-1.269170
-0.963609,-0.649337,-1.110070,-0.736182,0.094555,0.474674,-1.252275
-1.226406,-0.332279,-1.421354,-0.385470,0.094555,0.474674,-1.201711
-1.646723,-0.363985,-1.749994,-0.477435,0.068653,0.474674,-1.176429
-1.961922,-0.300574,-2.026565,-0.348061,-0.134387,0.427981,-1.176429
-1.961922,-0.649337,-2.141897,-0.403655,0.043586,0.748810,-1.100583
-2.161647,-0.237162,-2.234195,-0.459249,-0.058351,0.611742,-0.974173
-2.382396,-0.363985,-2.464698,-0.311171,-0.312360,0.107152,-0.982560
-2.518893,-0.110812,-2.660649,-0.052944,-0.058351,-0.031422,-0.923609
-2.676571,-0.079107,-2.833567,-0.256097,0.247462,0.107152,-0.906714
-2.718619,-0.015695,-2.948899,-0.163613,-0.109320,0.015272,-0.873045
-2.960391,-0.363985,-2.989290,-0.071129,-0.287293,-0.305557,-0.856150
-3.117912,-0.079107,-3.121817,-0.200502,-0.262226,-0.121796,-0.830868
-3.338661,-0.079107,-3.335125,-0.237392,-0.618172,-0.260370,-0.822481
-3.380709,-0.079107,-3.496525,-0.274282,-0.796146,-0.352250,-0.839255
-3.485827,-0.079107,-3.363836,-0.311171,-0.771079,-0.076609,-0.788691
-3.317638,-0.110812,-3.375353,-0.126723,-0.847114,-0.076609,-0.822481
-3.370197,-0.079107,-3.392710,-0.348061,-0.822048,0.015272,-0.797079
-2.970903,-0.079107,-2.994967,-0.292986,-0.491168,0.290913,-0.847763
-1.173846,-0.585925,-1.121587,-0.624993,-0.389231,0.244220,-0.813973
-0.669434,-0.554220,-0.510698,-0.551214,-0.567204,0.107152,-0.830868
-0.606363,-0.744454,-0.499181,-0.736182,-0.669141,0.199033,-0.898327
-0.848136,-0.459102,-0.764235,-0.533029,-0.592270,0.290913,-0.873045
-0.774553,-0.490808,-0.775752,-0.717477,-0.567204,0.427981,-0.906714
-1.510069,-0.427397,-1.623145,-0.588103,-0.262226,0.932571,-0.864538
-1.331524,-0.427397,-1.346412,-0.624993,-0.465266,0.656929,-0.974173
-0.995145,-0.617631,-0.908441,-0.680587,-0.720110,0.107152,-0.990948
-1.489045,-0.554220,-1.478939,-0.846850,-0.618172,0.199033,-1.007842
-1.363060,-0.649337,-1.259953,-0.588103,-0.592270,0.199033,-1.016230
-1.173846,-0.712748,-1.017934,-0.662402,-0.567204,0.290913,-1.016230
-0.690458,-0.712748,-0.545249,-0.569918,-0.592270,-0.031422,-1.041632
-0.532780,-0.744454,-0.418400,-0.643698,-0.414297,-0.076609,-1.058406
-0.154510,-0.744454,-0.101439,-0.643698,-0.338262,-0.076609,-1.083688
-0.091439,-0.649337,-0.043691,-0.680587,-0.160289,-0.076609,-1.117478
-0.007344,-0.617631,-0.038014,-0.533029,0.094555,0.015272,-1.151147
0.223760,-0.681043,0.198328,-0.551214,0.145524,-0.305557,-1.159535
0.307855,-0.649337,0.267592,-0.533029,0.272528,-0.213677,-1.235500
0.307855,-0.681043,0.273270,-0.533029,0.247462,-0.213677,-1.311347
0.244784,-0.681043,0.221362,-0.533029,0.196493,-0.260370,-1.302839
0.255296,-0.744454,0.204168,-0.643698,0.272528,-0.260370,-1.328121
0.265807,-0.839571,0.238719,-0.643698,0.145524,-0.397438,-1.370298
0.276319,-0.839571,0.250236,-0.662402,0.119622,-0.489318,-1.387193
0.423485,-0.681043,0.400119,-0.496139,0.196493,-0.444131,-1.378685
0.391950,-0.712748,0.394280,-0.533029,0.043586,-0.489318,-1.412475
0.349902,-0.712748,0.371245,-0.514324,-0.007382,-0.444131,-1.538885
0.223760,-0.776160,0.273270,-0.569918,-0.236324,-0.489318,-1.724366
0.066239,-0.871277,0.221362,-0.643698,-0.465266,-0.673079,-1.732754
0.129310,-0.871277,0.232879,-0.606808,-0.567204,-0.718266,-1.766423
0.066239,-0.902983,0.204168,-0.624993,-0.592270,-0.626386,-1.791705
-0.049392,-0.902983,0.048445,-0.662402,-0.592270,-0.536012,-1.850777
-0.070415,-1.410275,0.048445,-1.400715,-0.694208,-0.536012,-1.892953
-0.017856,-1.378569,0.157937,-1.086893,-0.567204,-0.397438,-1.951905
0.171201,-0.776160,0.319338,-0.773071,-0.694208,-0.489318,-1.867671
0.391950,-0.427397,0.434670,-0.514324,-0.542137,-0.305557,-1.732754
0.360414,-0.427397,0.469221,-0.422360,-0.643239,-0.305557,-1.606344
0.286831,-0.427397,0.434670,-0.311171,-0.796146,-0.352250,-1.521990
0.181713,-0.490808,0.354051,-0.089834,-0.822048,-0.397438,-1.758036
0.265807,-0.490808,0.354051,-0.624993,-0.873017,-0.444131,-1.800213
0.223760,-0.585925,0.400119,-0.440545,-0.949052,-0.489318,-1.825495
0.297343,-0.490808,0.377085,-0.366766,-0.974119,-0.489318,-1.791705
0.234272,-0.395691,0.475061,-0.292986,-1.050990,-0.536012,-1.842269
0.307855,-0.300574,0.486578,-0.071129,-1.076056,-0.536012,-1.791705
0.286831,0.016011,0.521129,-0.163613,-1.101959,-0.581199,-1.867671
0.255296,-0.363985,0.475061,-0.145428,-1.127025,-0.626386,-1.859164
0.360414,-0.459102,0.613427,-0.163613,-1.025088,-0.397438,-1.833882
0.307855,-0.142518,0.590393,-0.052944,-1.177994,-0.444131,-1.859164
0.370926,-0.173751,0.601910,0.039540,-1.152927,-0.397438,-1.892953
0.370926,-0.237162,0.509612,-0.163613,-1.025088,-0.352250,-1.951905
0.181713,-0.459102,0.382763,-0.403655,-1.127025,-0.397438,-1.901341
0.476044,-0.332279,0.590393,-0.237392,-1.076056,-0.352250,-1.690577
0.360414,-0.142518,0.463544,-0.329876,-1.076056,-0.352250,-1.597836
0.370926,-0.110812,0.561520,-0.182317,-1.025088,-0.305557,-1.715859
0.202736,-0.554220,0.469221,-0.182317,-1.127025,-0.352250,-1.682190
0.360414,-0.395691,0.515452,-0.311171,-1.177994,-0.397438,-1.682190
0.244784,-0.332279,0.411636,-0.108538,-1.177994,-0.352250,-1.673802
0.381438,-0.079107,0.567197,-0.016054,-1.228963,-0.444131,-1.682190
0.202736,-0.205457,0.434670,-0.200502,-1.050990,-0.397438,-1.707472
0.286831,-0.363985,0.400119,-0.477435,-1.050990,-0.444131,-1.707472
0.307855,-0.237162,0.417476,-0.182317,-1.000021,-0.260370,-1.749648
0.234272,-0.554220,0.411636,-0.440545,-1.000021,-0.305557,-1.783318
0.223760,-0.332279,0.475061,-0.311171,-0.949052,-0.305557,-1.732754
0.097774,-0.617631,0.209845,-0.459249,-0.923150,-0.213677,-1.724366
0.286831,-0.427397,0.394280,-0.366766,-0.796146,-0.168489,-1.749648
0.286831,-0.363985,0.371245,-0.496139,-0.822048,-0.213677,-1.791705
0.276319,-0.395691,0.365568,-0.385470,-0.847114,-0.168489,-1.732754
0.265807,-0.459102,0.382763,-0.385470,-0.923150,-0.260370,-1.732754
0.234272,-0.744454,0.325177,-0.717477,-0.847114,-0.213677,-1.699084
0.202736,-0.839571,0.359729,-0.662402,-0.796146,-0.444131,-1.673802
0.402461,-0.395691,0.480738,-0.292986,-0.694208,-0.352250,-1.648520
0.286831,-0.332279,0.428993,-0.366766,-0.389231,-0.213677,-1.631626
0.560139,-0.395691,0.613427,-0.237392,-0.185355,-0.213677,-1.631626
0.570651,-0.363985,0.601910,-0.200502,-0.032449,-0.352250,-1.648520
0.780731,-0.047401,0.740114,-0.145428,0.018520,-0.352250,-1.665295
0.717660,-0.205457,0.717080,-0.145428,0.679443,0.290913,-1.690577
0.791243,-0.047401,0.590393,-0.034239,0.527372,0.336100,-1.732754
0.822779,0.237951,0.740114,0.057725,0.552439,0.382794,-1.724366
0.707148,0.491597,0.694046,0.094615,0.730412,0.382794,-1.791705
0.623211,0.491597,0.567197,0.371547,0.552439,0.474674,-1.774931
0.812267,0.745243,0.653656,0.500920,0.629310,0.703622,-1.741141
0.476044,-0.015695,0.348211,0.076430,0.476404,0.519861,-1.715859
0.444509,0.396479,0.256075,0.279582,0.705345,0.840690,-1.665295
0.234272,-0.142518,0.175294,-0.606808,0.654377,0.840690,-1.648520
0.202736,0.396479,0.117709,0.057725,0.705345,0.979264,-1.589449
0.286831,-0.110812,0.215685,-0.108538,0.629310,0.565049,-1.606344
0.286831,-0.047401,0.152260,-0.089834,0.654377,0.427981,-1.623118
0.192224,0.111128,0.008216,0.002650,0.883318,0.519861,-1.623118
