HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
15.874000,3.885000,9.381000,1.670000,6.549000,1.462000,3.588000
0.804000,5.157000,-3.980000,3.340000,3.777000,1.310000,2.744000
-8.105000,7.033000,-12.046000,4.975000,3.655000,0.975000,2.603000
-11.454000,8.774000,-14.676000,6.538000,3.777000,1.005000,2.744000
-15.807000,7.502000,-18.940001,6.361000,2.863000,0.822000,2.181000
-14.870000,8.573000,-17.233999,6.467000,3.320000,1.157000,3.166000
-11.989000,7.234000,-14.996000,5.366000,2.924000,0.975000,3.728000
-7.971000,5.693000,-11.194000,3.305000,2.955000,0.944000,3.236000
8.239000,1.942000,4.762000,0.675000,3.320000,0.914000,3.588000
11.922000,2.545000,7.569000,0.959000,4.386000,0.914000,4.221000
12.994000,2.076000,8.564000,0.782000,4.447000,0.701000,4.221000
13.932000,2.277000,9.275000,0.924000,4.630000,0.731000,3.728000
12.592000,2.076000,8.528000,0.782000,4.234000,0.701000,4.713000
13.128000,1.741000,9.346000,0.640000,3.533000,0.670000,3.799000
12.458000,2.009000,8.742000,1.102000,3.168000,0.670000,4.432000
13.396000,2.746000,10.803000,1.812000,2.680000,0.518000,3.166000
13.664000,4.220000,11.620000,2.630000,2.376000,0.518000,2.181000
14.401000,4.086000,11.869000,3.163000,2.345000,0.487000,2.040000
14.401000,4.019000,11.478000,2.630000,2.284000,0.518000,2.040000
13.061000,3.751000,10.696000,2.807000,2.254000,0.518000,2.110000
13.932000,3.416000,11.087000,2.665000,2.224000,0.487000,2.110000
13.664000,3.952000,10.732000,2.239000,2.589000,0.609000,2.603000
13.597000,3.215000,10.518000,1.777000,2.955000,0.640000,2.532000
15.941000,4.153000,12.082000,2.274000,3.686000,0.670000,2.532000
14.535000,4.421000,10.127000,2.630000,3.990000,0.914000,1.759000
0.335000,4.354000,-3.447000,2.985000,3.594000,1.279000,1.618000
-8.105000,6.564000,-11.904000,5.437000,3.442000,1.005000,2.884000
-10.985000,7.502000,-15.031000,5.579000,3.929000,1.218000,3.869000
-14.736000,7.904000,-18.584999,6.041000,3.229000,1.005000,2.884000
-14.736000,4.086000,-18.194000,2.203000,3.107000,1.340000,2.603000
-12.525000,3.617000,-15.209000,1.492000,2.985000,1.218000,2.462000
-7.234000,2.277000,-10.376000,0.497000,2.955000,0.975000,2.884000
8.038000,2.009000,4.264000,0.604000,3.625000,1.097000,2.744000
11.721000,1.808000,7.356000,0.391000,4.538000,0.975000,2.251000
12.793000,1.674000,8.066000,0.213000,4.721000,0.883000,3.095000
13.396000,1.875000,8.990000,0.533000,4.630000,0.761000,2.744000
12.793000,1.875000,8.386000,0.426000,4.417000,0.822000,3.377000
12.659000,2.411000,9.310000,0.995000,3.807000,0.883000,3.025000
12.257000,3.349000,8.990000,1.528000,3.290000,0.822000,3.236000
14.334000,3.952000,10.767000,2.168000,2.802000,0.640000,3.588000
15.271000,3.617000,10.127000,2.310000,5.117000,1.036000,3.166000
16.544001,5.090000,11.727000,2.878000,4.904000,1.036000,3.166000
16.476999,5.023000,11.762000,3.056000,4.843000,0.914000,2.673000
17.214001,5.090000,12.331000,3.553000,4.843000,1.127000,3.658000
16.209000,5.023000,11.549000,2.914000,4.904000,1.066000,3.236000
18.353001,5.693000,12.082000,2.949000,5.513000,1.310000,3.377000
18.620001,5.492000,11.869000,2.559000,6.183000,1.462000,3.517000
18.955000,5.224000,12.082000,2.736000,6.945000,1.706000,2.603000
14.937000,4.555000,9.843000,2.630000,4.813000,1.371000,3.869000
0.268000,2.143000,-4.548000,0.533000,4.264000,1.462000,4.010000
-7.636000,6.162000,-11.798000,4.726000,3.960000,1.340000,4.502000
-9.846000,8.372000,-13.965000,6.112000,4.112000,1.310000,5.206000
-14.066000,7.033000,-17.660999,5.046000,3.503000,1.279000,4.080000
-12.391000,8.038000,-15.706000,5.721000,3.168000,1.310000,4.080000
-9.712000,7.569000,-12.757000,5.792000,3.107000,1.127000,4.502000
-5.023000,5.827000,-8.706000,3.625000,3.350000,1.249000,2.884000
8.506000,3.416000,5.934000,1.706000,3.533000,1.157000,4.150000
13.128000,3.684000,8.564000,1.208000,4.599000,1.005000,3.377000
14.066000,3.215000,9.204000,1.492000,4.843000,1.249000,3.377000
14.937000,3.349000,10.199000,1.421000,4.691000,1.005000,2.814000
14.535000,3.282000,9.950000,1.564000,4.843000,1.066000,2.814000
14.870000,3.215000,10.092000,1.031000,4.630000,1.371000,2.532000
15.137000,3.684000,11.122000,2.097000,3.746000,0.944000,1.829000
14.468000,3.751000,11.087000,1.812000,3.838000,0.975000,2.181000
15.472000,4.957000,11.833000,3.411000,3.076000,0.853000,2.673000
14.200000,4.421000,11.478000,2.985000,2.437000,0.548000,2.673000
12.525000,3.751000,10.305000,2.345000,2.102000,0.487000,2.603000
12.994000,4.421000,11.016000,2.559000,2.132000,0.487000,3.095000
13.195000,3.550000,10.589000,2.559000,2.071000,0.457000,2.532000
14.937000,4.890000,12.046000,2.949000,2.376000,0.609000,2.532000
14.535000,3.818000,11.122000,2.168000,2.955000,0.640000,2.532000
15.874000,4.287000,12.082000,2.381000,3.594000,0.731000,2.392000
12.123000,3.617000,8.671000,1.812000,3.899000,0.914000,2.673000
-2.210000,2.411000,-6.076000,0.924000,3.564000,1.005000,2.251000
-8.506000,4.086000,-12.473000,2.807000,3.290000,1.066000,2.532000
-10.181000,3.885000,-14.427000,2.274000,3.746000,1.005000,4.713000
-15.137000,3.148000,-18.761999,0.888000,2.955000,0.792000,4.150000
-13.262000,4.019000,-17.091999,3.020000,3.229000,1.005000,3.799000
-12.123000,3.885000,-15.173000,2.523000,2.985000,0.975000,4.854000
-7.033000,3.349000,-10.625000,1.635000,3.350000,1.218000,3.799000
8.439000,2.143000,4.868000,0.817000,3.564000,0.975000,4.854000
8.573000,1.139000,8.244000,1.137000,0.000000,-0.152000,4.010000
11.253000,2.344000,9.452000,1.315000,0.731000,0.091000,3.658000
12.659000,2.143000,10.483000,1.279000,2.224000,0.000000,3.447000
12.592000,2.344000,9.488000,1.102000,3.411000,0.487000,3.095000
11.989000,1.005000,8.990000,0.178000,3.107000,0.548000,2.181000
13.262000,2.344000,10.518000,1.492000,2.741000,0.518000,2.181000
14.267000,4.019000,11.833000,2.630000,2.619000,0.518000,2.744000
13.664000,4.354000,11.513000,2.701000,2.467000,0.518000,2.392000
13.195000,3.684000,10.589000,2.274000,2.254000,0.487000,1.688000
13.195000,2.947000,10.127000,2.061000,2.224000,0.487000,2.040000
11.387000,3.483000,9.275000,2.061000,2.163000,0.518000,2.251000
11.922000,2.746000,8.919000,1.919000,2.193000,0.487000,1.688000
13.195000,3.751000,10.589000,2.452000,2.498000,0.548000,2.251000
13.329000,3.416000,9.737000,1.990000,2.924000,0.640000,2.181000
14.468000,4.019000,11.087000,2.487000,3.411000,0.609000,1.548000
12.793000,3.215000,8.813000,2.203000,4.173000,1.005000,1.618000
6.899000,1.875000,3.163000,0.320000,3.868000,1.097000,1.970000
1.273000,1.407000,-2.559000,0.604000,3.503000,1.249000,1.759000
3.282000,1.741000,-0.888000,0.213000,4.082000,0.822000,2.040000
-1.273000,1.808000,-4.513000,0.746000,3.411000,0.822000,2.110000
-0.737000,2.076000,-4.300000,0.782000,3.686000,1.097000,2.040000
1.340000,1.808000,-2.239000,0.924000,3.625000,1.310000,2.532000
6.899000,2.411000,2.878000,0.604000,3.381000,1.005000,2.532000
10.181000,2.143000,5.650000,0.497000,4.082000,1.249000,2.321000
12.659000,1.674000,7.995000,0.426000,4.538000,1.005000,2.532000
15.204000,3.684000,9.523000,1.919000,5.330000,1.249000,2.321000
14.334000,2.545000,9.275000,0.959000,4.721000,1.036000,2.181000
13.396000,2.545000,8.742000,0.924000,4.630000,1.157000,2.603000
12.190000,1.273000,8.102000,-0.213000,3.990000,0.975000,2.251000
13.530000,2.880000,9.843000,1.812000,3.594000,1.005000,2.532000
13.530000,3.282000,9.985000,2.132000,3.168000,0.761000,2.532000
16.476999,4.890000,11.442000,3.020000,5.269000,1.249000,2.040000
16.879000,5.224000,11.087000,2.878000,5.422000,1.097000,2.955000
15.539000,4.622000,10.376000,2.665000,5.087000,1.279000,2.603000
15.338000,3.751000,9.914000,2.381000,5.148000,1.249000,3.166000
14.602000,4.086000,9.523000,1.848000,5.178000,1.279000,3.095000
14.267000,3.483000,8.884000,1.350000,5.148000,1.249000,2.884000
13.932000,2.612000,7.676000,0.746000,5.909000,1.462000,3.166000
15.606000,3.617000,9.097000,1.386000,6.061000,1.279000,2.814000
13.463000,4.086000,9.417000,2.203000,4.325000,1.157000,3.306000
7.904000,2.880000,3.447000,0.995000,4.051000,1.005000,2.884000
5.358000,3.148000,1.386000,1.564000,3.716000,1.188000,4.502000
3.282000,3.148000,-1.599000,1.635000,4.234000,1.157000,5.417000
1.608000,2.478000,-1.492000,1.102000,3.686000,1.066000,5.557000
-1.206000,3.416000,-4.620000,1.599000,3.290000,1.066000,5.768000
-5.023000,4.153000,-8.813000,2.132000,3.350000,1.371000,6.683000
-4.823000,3.550000,-8.209000,1.954000,3.350000,1.371000,6.753000
9.042000,3.349000,4.726000,1.741000,3.807000,1.218000,7.105000
12.458000,3.014000,8.138000,1.279000,4.325000,1.005000,8.160000
12.994000,2.880000,8.671000,1.244000,4.447000,1.127000,6.472000
13.865000,3.349000,9.204000,1.564000,4.691000,1.157000,6.613000
12.927000,3.081000,8.599000,1.244000,4.325000,1.188000,5.698000
10.851000,2.076000,7.249000,0.675000,3.625000,0.975000,5.768000
10.918000,2.947000,7.178000,1.457000,3.259000,0.853000,5.979000
12.860000,3.416000,10.199000,1.919000,2.955000,0.914000,5.768000
12.056000,2.880000,8.742000,1.635000,2.802000,0.914000,5.909000
10.114000,2.746000,7.711000,1.812000,2.559000,0.853000,6.050000
11.788000,3.617000,9.132000,1.954000,2.498000,0.761000,5.979000
12.123000,4.153000,9.559000,2.487000,2.650000,0.853000,5.909000
11.989000,3.282000,9.168000,2.097000,2.650000,1.127000,5.839000
11.989000,3.684000,9.346000,1.883000,2.711000,0.822000,5.768000
12.056000,3.148000,9.026000,1.670000,3.046000,1.005000,4.643000
12.994000,3.282000,9.452000,1.706000,3.746000,0.975000,4.010000
12.324000,3.483000,8.209000,1.954000,3.838000,1.066000,4.362000
0.000000,3.818000,-3.589000,2.274000,3.533000,1.371000,3.869000
-6.229000,3.416000,-10.483000,1.777000,3.777000,1.432000,4.854000
-8.439000,4.354000,-13.290000,1.066000,3.929000,1.523000,6.120000
-13.597000,3.282000,-17.377001,0.853000,3.107000,1.218000,5.628000
-13.396000,3.215000,-16.844000,1.635000,2.924000,1.097000,6.191000
-10.784000,3.483000,-14.178000,1.492000,3.046000,1.218000,7.105000
-6.698000,2.478000,-9.346000,0.000000,2.772000,1.066000,5.979000
6.430000,1.474000,3.553000,0.426000,2.833000,1.218000,5.979000
10.717000,1.875000,7.107000,0.604000,3.899000,0.822000,6.331000
11.655000,2.478000,7.782000,1.350000,3.899000,0.944000,6.261000
12.525000,2.813000,8.351000,1.031000,3.990000,1.005000,6.613000
11.922000,2.612000,7.924000,0.995000,3.716000,0.944000,6.050000
10.985000,1.942000,7.569000,0.142000,3.411000,0.975000,5.417000
12.860000,2.612000,9.950000,1.954000,2.955000,0.670000,6.261000
15.338000,4.555000,12.331000,3.482000,2.772000,0.761000,5.628000
13.463000,4.622000,10.838000,2.772000,2.559000,0.822000,6.191000
13.731000,4.890000,11.300000,3.020000,2.345000,0.883000,6.824000
14.066000,5.492000,11.407000,2.985000,2.619000,0.944000,7.105000
13.798000,4.689000,11.655000,3.056000,2.711000,0.944000,7.457000
13.865000,4.622000,11.336000,3.376000,2.467000,0.822000,7.316000
13.530000,4.622000,10.767000,2.594000,2.559000,0.883000,7.597000
14.535000,4.689000,11.300000,2.416000,2.955000,0.975000,5.698000
13.597000,3.416000,10.199000,2.452000,3.198000,1.036000,5.557000
14.535000,4.220000,10.945000,2.132000,4.112000,1.249000,5.065000
9.243000,2.679000,5.721000,1.244000,3.320000,1.097000,4.924000
10.516000,3.014000,6.361000,1.457000,3.381000,1.066000,3.728000
9.444000,2.880000,5.828000,1.706000,3.807000,0.853000,5.487000
6.363000,2.277000,3.234000,0.533000,3.046000,1.097000,4.643000
8.439000,2.947000,5.046000,1.706000,3.320000,1.249000,2.814000
7.904000,2.679000,4.762000,1.492000,3.594000,1.036000,2.392000
10.047000,2.679000,5.863000,0.782000,3.533000,1.005000,3.447000
9.578000,2.009000,5.899000,0.533000,3.686000,1.097000,4.080000
12.257000,2.679000,7.995000,0.817000,4.447000,1.036000,3.588000
11.855000,2.210000,7.569000,0.746000,4.295000,0.975000,3.588000
11.588000,2.076000,7.427000,0.569000,4.142000,0.944000,4.502000
10.784000,2.210000,6.752000,0.569000,4.112000,1.097000,4.713000
11.521000,2.009000,7.960000,0.959000,3.503000,0.975000,4.784000
11.521000,2.880000,8.315000,1.599000,3.137000,0.975000,5.417000
13.463000,4.086000,10.554000,2.097000,3.046000,0.944000,3.517000
14.602000,3.952000,9.701000,2.025000,5.208000,1.340000,2.884000
15.606000,4.555000,10.625000,2.594000,5.056000,1.279000,3.447000
14.468000,3.751000,9.346000,1.990000,4.904000,1.310000,3.658000
15.070000,4.220000,10.270000,2.487000,4.873000,1.157000,4.924000
15.070000,4.086000,9.772000,1.919000,4.904000,1.188000,5.698000
15.807000,4.153000,10.589000,2.168000,5.148000,1.188000,6.050000
15.271000,3.751000,9.737000,2.025000,5.422000,1.218000,6.613000
16.544001,4.354000,10.803000,1.954000,5.848000,1.340000,5.979000
13.530000,3.885000,9.310000,1.706000,3.960000,1.371000,5.487000
10.650000,3.885000,7.000000,2.203000,3.381000,0.944000,6.402000
7.636000,3.818000,4.015000,1.812000,3.290000,1.279000,6.964000
9.645000,4.153000,5.330000,2.168000,3.838000,1.066000,7.105000
2.143000,1.139000,-1.102000,-0.533000,3.229000,1.127000,6.191000
2.344000,2.478000,-1.386000,0.817000,3.320000,1.066000,5.276000
4.622000,2.612000,1.564000,1.564000,3.381000,1.310000,4.924000
3.416000,2.344000,0.320000,0.853000,3.290000,1.157000,5.768000
6.430000,2.545000,4.015000,1.421000,3.960000,1.462000,6.472000
12.324000,3.014000,7.889000,0.924000,4.477000,1.279000,5.839000
11.721000,2.344000,7.676000,0.675000,3.960000,0.975000,5.065000
12.458000,1.875000,8.422000,0.426000,4.082000,0.883000,4.854000
11.922000,1.808000,7.889000,0.249000,3.960000,0.975000,5.206000
10.449000,1.072000,7.569000,-0.142000,3.381000,0.883000,5.628000
12.123000,3.148000,8.564000,1.066000,3.411000,1.097000,5.065000
12.860000,3.751000,9.594000,2.132000,3.168000,1.005000,4.995000
11.588000,3.014000,8.777000,1.777000,2.833000,0.944000,4.573000
12.324000,3.617000,9.488000,2.274000,2.559000,0.761000,4.713000
11.788000,3.818000,9.381000,2.239000,2.467000,0.761000,4.573000
10.918000,3.416000,8.315000,1.706000,2.437000,0.731000,4.362000
11.655000,3.148000,9.204000,2.061000,2.376000,0.731000,4.080000
11.588000,3.349000,8.990000,1.812000,2.741000,0.761000,4.291000
10.382000,2.344000,7.356000,0.959000,2.985000,0.853000,3.869000
12.793000,3.416000,9.204000,2.025000,3.259000,0.670000,4.291000
12.927000,3.550000,8.955000,2.345000,3.777000,0.883000,4.291000
9.578000,2.947000,6.005000,1.421000,3.411000,1.279000,4.291000
6.095000,2.947000,3.447000,2.097000,3.381000,0.914000,4.150000
8.172000,3.818000,4.264000,1.883000,4.051000,1.218000,4.291000
5.023000,2.143000,1.635000,0.142000,3.533000,1.157000,3.799000
-0.201000,2.679000,-3.731000,1.137000,3.807000,1.523000,4.291000
7.703000,3.215000,3.980000,1.244000,3.381000,1.310000,4.502000
8.439000,2.612000,5.010000,0.995000,3.777000,1.157000,4.221000
11.186000,2.210000,7.356000,0.888000,3.899000,0.975000,4.502000
12.726000,2.478000,8.671000,0.711000,4.112000,0.761000,4.573000
12.324000,2.478000,8.066000,0.888000,4.295000,1.066000,4.713000
12.592000,2.545000,8.528000,1.031000,3.990000,0.853000,3.799000
11.788000,2.478000,7.960000,0.924000,3.838000,0.822000,3.728000
10.851000,1.206000,8.138000,0.391000,3.320000,0.731000,3.869000
12.123000,3.416000,8.813000,1.528000,2.833000,0.670000,4.432000
14.401000,4.153000,9.061000,2.097000,5.239000,1.279000,4.643000
15.070000,4.622000,9.559000,1.990000,4.934000,1.218000,4.995000
14.066000,3.483000,8.955000,1.706000,4.569000,1.157000,4.573000
13.597000,3.617000,8.955000,1.706000,4.752000,1.523000,4.995000
14.267000,3.818000,8.848000,1.919000,4.782000,1.218000,4.924000
13.865000,3.751000,9.275000,2.097000,4.599000,1.127000,5.135000
13.999000,3.952000,8.742000,2.132000,4.873000,1.157000,5.346000
14.334000,3.684000,8.990000,1.599000,4.934000,1.097000,5.346000
16.410000,3.818000,10.376000,2.239000,5.848000,1.310000,5.909000
16.745001,4.622000,10.092000,2.487000,6.244000,1.462000,5.979000
12.726000,3.885000,9.346000,2.523000,3.746000,1.249000,4.784000
13.463000,4.220000,9.061000,2.452000,3.746000,1.127000,5.206000
10.114000,2.679000,6.610000,0.426000,4.142000,1.127000,5.417000
9.444000,1.541000,5.757000,0.071000,3.168000,0.944000,6.261000
10.114000,3.416000,6.325000,1.812000,3.868000,1.279000,6.613000
5.291000,2.880000,1.990000,1.528000,3.472000,1.188000,5.979000
7.837000,2.210000,4.193000,0.782000,3.594000,1.279000,6.261000
9.109000,2.009000,5.330000,0.640000,3.807000,1.097000,6.542000
11.655000,2.679000,7.320000,0.959000,4.417000,1.127000,6.964000
11.655000,2.210000,7.427000,0.746000,4.173000,0.853000,6.050000
11.788000,2.210000,7.711000,0.746000,4.082000,0.853000,6.050000
10.851000,1.875000,7.320000,0.782000,3.533000,0.701000,6.120000
9.913000,0.737000,6.929000,-0.249000,2.985000,0.701000,5.979000
11.855000,2.478000,8.884000,1.244000,3.320000,1.157000,5.909000
12.927000,3.148000,10.021000,1.777000,2.894000,0.914000,6.261000
14.468000,3.550000,9.488000,1.670000,4.965000,1.249000,5.698000
14.535000,4.086000,9.737000,2.097000,4.782000,1.279000,6.402000
13.664000,4.153000,9.488000,2.487000,4.447000,1.097000,6.120000
13.932000,4.220000,9.630000,1.919000,4.538000,1.127000,5.909000
14.468000,4.086000,9.310000,1.990000,4.721000,1.097000,5.487000
13.932000,4.220000,8.955000,1.954000,4.782000,1.218000,6.120000
14.401000,3.751000,8.813000,1.457000,5.208000,1.279000,5.909000
14.736000,3.416000,9.132000,1.635000,5.848000,1.310000,5.417000
14.468000,4.354000,10.021000,1.777000,4.082000,1.127000,5.206000
9.109000,2.143000,5.437000,0.817000,3.625000,1.066000,5.135000
5.894000,2.277000,2.239000,1.066000,3.533000,1.036000,4.713000
6.229000,2.813000,1.883000,1.173000,3.899000,1.249000,4.502000
7.301000,2.277000,4.300000,0.888000,3.168000,1.036000,4.924000
8.239000,2.411000,4.051000,1.279000,3.472000,1.097000,4.924000
6.832000,3.014000,3.198000,1.137000,3.411000,1.005000,4.995000
6.631000,3.215000,3.376000,1.421000,3.320000,0.944000,4.713000
10.717000,2.813000,7.356000,1.031000,3.686000,1.249000,4.995000
13.128000,2.143000,8.742000,0.888000,4.477000,1.432000,4.854000
12.592000,2.746000,8.209000,1.173000,4.447000,0.944000,5.206000
13.128000,2.210000,8.528000,1.244000,4.264000,1.218000,5.346000
11.253000,2.344000,7.285000,0.782000,3.990000,0.944000,5.698000
12.056000,2.009000,8.386000,0.675000,3.625000,1.005000,5.768000
11.989000,2.411000,8.457000,1.066000,3.168000,0.914000,5.979000
13.798000,4.220000,10.945000,2.452000,2.772000,0.731000,5.628000
14.334000,4.622000,11.513000,3.127000,2.802000,0.701000,5.417000
13.865000,4.555000,10.980000,2.914000,2.467000,0.640000,5.768000
12.726000,4.354000,10.909000,2.807000,2.193000,0.609000,5.698000
11.721000,3.952000,9.914000,2.843000,2.163000,0.579000,5.346000
13.396000,4.287000,10.412000,2.878000,2.315000,0.609000,4.924000
12.659000,4.086000,10.021000,2.310000,2.924000,0.853000,4.784000
11.588000,3.014000,8.280000,1.102000,3.198000,0.883000,4.573000
13.865000,3.617000,10.447000,1.777000,3.746000,0.822000,4.150000
14.669000,3.684000,10.625000,2.203000,4.082000,0.975000,4.502000
9.109000,2.679000,5.224000,0.640000,3.442000,1.066000,4.854000
8.506000,2.813000,4.335000,1.635000,3.807000,1.157000,4.502000
10.248000,3.282000,5.828000,1.492000,4.112000,1.279000,4.573000
8.707000,2.679000,5.401000,1.102000,3.625000,1.005000,4.291000
11.186000,3.282000,6.681000,1.564000,4.295000,1.249000,5.065000
10.717000,3.349000,6.610000,1.777000,4.142000,1.401000,3.869000
10.114000,3.014000,6.183000,0.782000,3.960000,1.218000,4.150000
11.454000,2.880000,7.107000,0.959000,4.142000,0.944000,3.658000
12.458000,2.344000,7.853000,0.817000,4.599000,0.853000,2.181000
12.927000,2.545000,7.853000,0.782000,4.995000,1.157000,2.603000
12.123000,2.277000,7.853000,0.817000,4.356000,0.853000,2.532000
11.253000,2.076000,7.249000,0.746000,3.960000,0.792000,3.236000
11.186000,1.005000,8.244000,0.249000,3.290000,0.640000,4.713000
11.253000,2.143000,7.924000,0.995000,2.985000,0.579000,4.784000
13.731000,3.550000,10.625000,2.416000,2.772000,0.548000,5.276000
13.195000,3.550000,10.945000,2.487000,2.376000,0.487000,5.839000
12.994000,3.215000,10.696000,2.381000,2.376000,0.518000,5.768000
12.123000,3.684000,9.950000,2.559000,2.224000,0.487000,5.557000
12.860000,4.086000,10.518000,2.381000,2.041000,0.426000,4.502000
12.592000,4.019000,9.950000,2.025000,2.132000,0.548000,4.713000
12.324000,3.014000,9.275000,1.990000,2.741000,0.670000,4.995000
14.133000,3.952000,10.909000,2.239000,3.229000,0.731000,3.517000
15.204000,4.488000,11.407000,2.061000,4.203000,0.914000,3.658000
14.937000,4.488000,10.589000,2.239000,4.630000,1.249000,3.588000
8.239000,2.076000,3.909000,0.853000,4.051000,1.127000,4.995000
6.631000,2.947000,1.635000,1.102000,4.234000,1.492000,5.487000
8.439000,2.947000,3.518000,0.959000,4.599000,1.157000,5.768000
5.626000,2.344000,1.492000,0.640000,3.777000,1.097000,6.120000
-2.478000,2.076000,-6.752000,0.959000,3.929000,1.188000,5.065000
-2.813000,3.282000,-7.249000,1.706000,3.838000,1.371000,5.065000
-1.407000,2.411000,-5.472000,0.675000,3.472000,1.401000,5.487000
3.684000,1.608000,0.640000,0.391000,3.564000,0.640000,5.346000
9.846000,1.407000,6.041000,0.320000,3.899000,0.731000,5.698000
11.119000,1.674000,7.178000,0.604000,4.173000,0.609000,5.487000
11.922000,1.808000,7.676000,0.569000,4.203000,0.640000,5.276000
11.387000,1.741000,7.462000,0.569000,3.990000,0.640000,5.346000
10.784000,0.603000,7.071000,-0.569000,3.533000,0.731000,4.924000
11.052000,1.608000,8.173000,0.569000,2.985000,0.670000,4.713000
12.525000,2.478000,9.701000,1.031000,2.802000,0.609000,4.995000
12.793000,3.148000,10.092000,1.919000,2.711000,0.670000,5.065000
11.922000,3.952000,9.594000,2.310000,2.376000,0.609000,4.784000
13.061000,4.153000,11.051000,2.594000,2.345000,0.609000,4.432000
13.061000,3.416000,10.589000,2.772000,2.315000,0.487000,3.236000
12.793000,3.818000,10.163000,2.701000,2.589000,0.579000,4.432000
12.257000,3.215000,9.168000,2.452000,2.772000,0.670000,2.321000
12.257000,3.684000,9.772000,1.741000,3.168000,0.701000,1.688000
15.472000,4.287000,11.265000,2.310000,3.899000,0.822000,2.040000
14.803000,5.157000,10.163000,2.807000,4.569000,1.310000,3.728000
12.257000,4.220000,8.244000,2.487000,3.777000,1.036000,2.603000
11.655000,4.354000,6.716000,2.168000,4.752000,1.371000,2.673000
9.913000,4.019000,5.010000,2.701000,4.630000,1.310000,2.532000
6.497000,2.210000,2.843000,0.746000,4.112000,1.157000,2.673000
10.248000,3.215000,6.467000,1.919000,4.173000,0.975000,3.025000
10.315000,4.086000,6.503000,2.452000,3.899000,0.914000,3.166000
12.525000,3.215000,7.889000,1.848000,4.021000,1.036000,2.392000
13.329000,3.014000,9.132000,1.528000,4.295000,1.036000,2.884000
16.677999,4.086000,11.655000,2.239000,4.965000,1.127000,2.392000
15.271000,3.148000,10.305000,1.528000,5.056000,1.097000,2.040000
14.535000,2.478000,9.417000,0.817000,5.117000,1.005000,2.040000
13.329000,2.411000,8.990000,0.782000,4.356000,0.822000,2.040000
11.989000,1.808000,7.853000,1.031000,3.929000,0.792000,1.829000
10.650000,2.210000,6.752000,0.782000,3.320000,0.701000,1.970000
11.788000,3.282000,8.777000,1.599000,3.350000,0.731000,2.040000
13.463000,2.746000,8.102000,1.279000,5.300000,1.005000,1.618000
13.597000,3.684000,8.102000,1.670000,5.452000,1.157000,1.477000
13.999000,4.153000,8.635000,1.848000,5.330000,1.127000,1.266000
13.999000,3.349000,8.173000,1.670000,5.239000,1.218000,0.915000
13.731000,2.947000,8.671000,1.848000,5.178000,1.066000,0.915000
12.793000,3.349000,7.107000,1.315000,5.178000,1.036000,1.126000
13.396000,2.679000,7.604000,1.031000,5.604000,1.066000,0.774000
14.937000,3.483000,7.889000,1.137000,6.518000,1.310000,0.422000
13.664000,3.416000,8.884000,1.635000,4.752000,1.157000,0.000000
12.860000,3.751000,7.818000,1.777000,4.477000,1.127000,0.000000
11.588000,3.081000,7.427000,1.777000,4.021000,1.005000,0.000000
13.195000,3.684000,8.528000,1.919000,4.843000,1.157000,0.000000
12.659000,2.947000,8.422000,1.990000,4.508000,0.975000,0.000000
11.588000,3.483000,6.965000,2.025000,4.508000,1.371000,0.000000
11.855000,3.483000,7.960000,1.706000,4.569000,0.944000,0.000000
13.731000,3.349000,9.026000,1.457000,4.630000,1.249000,-0.985000
13.865000,3.215000,8.813000,1.350000,4.873000,1.036000,-1.337000
15.673000,3.215000,10.305000,1.421000,5.391000,1.036000,-1.126000
15.874000,3.014000,10.056000,1.137000,5.818000,1.066000,-0.844000
16.142000,3.148000,10.483000,1.066000,5.726000,1.127000,0.000000
14.870000,2.880000,9.666000,0.959000,5.300000,1.157000,-0.844000
13.664000,1.474000,8.955000,-0.142000,4.752000,1.127000,-1.618000
14.937000,2.813000,9.985000,1.173000,4.508000,1.249000,-2.110000
16.007999,4.622000,12.153000,2.381000,3.929000,0.853000,-1.618000
16.007999,4.153000,10.518000,1.954000,5.879000,1.340000,-1.266000
15.606000,4.421000,10.376000,2.310000,5.604000,1.371000,-1.899000
15.338000,3.617000,10.412000,2.203000,5.148000,1.157000,-2.040000
16.677999,4.220000,10.945000,2.487000,5.117000,1.097000,-2.321000
17.013000,4.957000,11.478000,2.985000,4.995000,1.097000,-1.829000
16.343000,4.354000,10.732000,2.274000,5.117000,1.127000,-1.618000
16.007999,3.215000,10.163000,1.279000,5.330000,1.188000,-2.462000
16.812000,4.019000,10.838000,1.954000,5.665000,1.066000,-2.462000
15.807000,3.349000,11.442000,2.097000,4.630000,1.005000,-2.181000
15.070000,3.215000,10.483000,1.279000,4.508000,1.005000,-2.321000
12.860000,2.746000,8.138000,1.102000,4.782000,1.066000,-2.392000
15.472000,3.081000,10.589000,1.883000,5.026000,0.853000,-2.814000
13.999000,3.282000,9.666000,1.102000,4.569000,0.761000,-2.744000
15.472000,3.148000,10.270000,1.421000,4.630000,0.822000,-3.025000
14.803000,2.947000,10.341000,1.492000,4.660000,0.883000,-2.462000
15.338000,3.349000,10.661000,1.883000,4.782000,1.036000,-3.095000
16.142000,3.617000,11.087000,1.883000,5.026000,0.975000,-2.884000
16.677999,3.550000,11.158000,1.457000,5.422000,0.944000,-2.392000
16.410000,3.148000,10.909000,1.137000,5.635000,0.975000,-3.095000
