HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
36.188000,9.214000,39.377998,8.873000,-2.708000,0.000000,35.366001
36.522999,8.712000,39.993999,8.497000,-4.009000,0.000000,35.805500
39.370998,9.717000,42.272999,9.034000,-2.900000,0.000000,34.487499
40.879002,10.890000,43.157001,10.267000,-2.900000,0.000000,33.389000
40.292000,11.728000,42.970001,10.990000,-2.612000,0.000000,35.366001
38.282001,10.303000,42.057999,10.052000,-2.527000,0.000000,37.124001
40.794998,11.225000,43.077000,10.401000,-2.569000,0.000000,39.102001
43.978001,12.230000,44.712002,10.937000,0.000000,0.000000,39.541000
44.229000,12.146000,45.542999,10.830000,0.000000,0.000000,37.783001
42.973000,11.309000,44.283001,9.999000,0.000000,0.000000,38.223000
39.957001,10.303000,40.986000,8.873000,0.000000,0.000000,38.223000
40.375999,10.303000,40.691002,8.926000,0.000000,0.000000,37.783001
41.130001,11.811000,41.119999,9.757000,0.000000,0.000000,36.465000
40.375999,10.806000,40.905998,8.953000,0.000000,0.000000,34.926498
41.046001,12.146000,41.442001,10.186000,0.000000,0.000000,33.827999
38.785000,11.728000,39.136002,9.811000,0.000000,0.000000,33.828499
34.680000,9.131000,36.643002,8.792000,-2.761000,0.000000,34.048000
29.150999,8.963000,31.148001,8.015000,-1.439000,0.000000,34.487499
36.858002,10.555000,37.206001,8.873000,0.000000,0.000000,34.487499
33.340000,8.796000,35.089001,7.988000,-1.279000,0.000000,34.487499
31.497000,8.796000,34.151001,8.551000,-2.697000,0.000000,34.487499
36.606998,11.476000,37.876999,9.784000,0.000000,0.000000,34.487499
35.349998,10.806000,38.547001,10.776000,-3.262000,0.000000,34.707001
33.841999,8.712000,35.598000,8.015000,-1.748000,0.000000,35.366001
37.025002,11.728000,40.825001,11.473000,-2.751000,0.000000,36.464500
37.946999,10.303000,41.013000,9.811000,-2.676000,0.000000,37.563499
38.868000,8.461000,41.709999,9.248000,-2.569000,-1.269000,39.321499
41.883999,10.052000,44.846001,10.561000,-3.827000,-2.484000,41.298500
39.790001,9.801000,43.908001,10.722000,-3.678000,-2.484000,41.958000
33.507000,7.874000,37.448002,9.087000,-3.742000,-2.484000,42.617001
37.695999,8.963000,40.744999,9.623000,-3.518000,-2.484000,41.737999
39.286999,9.717000,41.817001,10.106000,-2.516000,-2.484000,40.639500
38.868000,8.544000,41.817001,9.328000,-2.505000,-1.258000,39.321499
40.209000,9.382000,42.862000,10.186000,-2.505000,-1.258000,38.442501
37.946999,8.461000,39.351002,7.559000,0.000000,0.000000,37.124001
38.868000,8.042000,40.209000,7.961000,0.000000,0.000000,34.926498
41.130001,9.801000,41.576000,9.328000,0.000000,0.000000,35.146500
43.978001,12.146000,44.498001,11.553000,0.000000,0.000000,35.805500
38.952000,10.555000,38.412998,9.704000,0.000000,0.000000,35.805500
39.790001,11.141000,41.442001,11.339000,-1.418000,-1.258000,35.366001
36.438999,9.382000,37.528000,9.570000,-1.471000,-1.311000,35.366001
35.433998,8.377000,36.884998,8.631000,-2.548000,-1.343000,35.366001
34.094002,9.466000,37.555000,10.803000,-2.932000,-2.537000,35.146000
36.104000,9.801000,37.608002,9.918000,0.000000,0.000000,34.926498
33.925999,9.885000,36.696999,10.749000,-1.695000,-1.311000,34.487499
38.617001,11.644000,39.403999,11.017000,0.000000,0.000000,34.487499
36.858002,11.309000,38.493000,11.526000,-1.940000,-1.279000,34.487499
32.250999,8.712000,36.081001,9.838000,-3.284000,-1.247000,35.146000
38.282001,10.722000,40.825001,11.098000,-2.132000,-1.247000,36.465000
39.706001,10.220000,42.594002,10.508000,-2.580000,-1.343000,38.661999
41.130001,10.974000,44.148998,11.339000,-2.580000,-1.343000,41.078999
41.716000,10.639000,44.523998,10.964000,-2.612000,-1.258000,41.958000
43.894001,12.146000,45.060001,11.687000,-1.247000,-1.237000,42.837002
41.967999,11.811000,44.980000,12.223000,-2.687000,-1.365000,43.276501
40.041000,10.052000,43.639999,10.535000,-3.913000,-1.365000,46.132999
41.130001,10.806000,44.389999,11.285000,-2.473000,-1.365000,45.912998
42.638000,11.141000,45.917999,11.714000,-2.484000,-2.591000,44.375000
42.722000,11.225000,44.498001,10.883000,-2.473000,0.000000,42.837002
39.957001,10.639000,41.790001,10.267000,-1.311000,0.000000,41.518501
43.056999,11.225000,42.808998,9.838000,0.000000,0.000000,40.419998
41.632999,11.057000,43.424999,10.508000,-1.610000,0.000000,39.541000
43.894001,13.905000,45.060001,13.028000,0.000000,0.000000,38.882000
41.716000,12.816000,42.353001,11.714000,0.000000,0.000000,38.661999
38.952000,11.728000,39.914001,10.883000,0.000000,0.000000,38.223000
40.292000,11.728000,40.477001,10.883000,0.000000,0.000000,38.002998
35.936001,9.382000,36.723999,8.953000,0.000000,0.000000,37.783001
34.429001,9.633000,37.180000,10.186000,-2.537000,-1.311000,37.344002
35.182999,9.633000,35.973000,9.007000,0.000000,0.000000,35.146000
36.942001,10.555000,38.145000,9.972000,0.000000,0.000000,33.608501
36.188000,10.890000,37.930000,10.830000,-1.279000,0.000000,33.168999
34.009998,9.885000,36.160999,10.186000,-1.919000,0.000000,31.850500
33.340000,8.461000,35.303001,8.792000,-1.290000,-1.258000,30.971500
38.952000,11.225000,41.467999,11.580000,-2.697000,-1.247000,30.532000
37.778999,9.801000,40.368999,10.186000,-2.623000,-1.247000,30.752001
39.035999,9.885000,41.817001,10.320000,-2.623000,-1.247000,32.949501
39.202999,9.885000,43.130001,10.964000,-3.870000,-1.247000,35.146500
37.695999,10.052000,40.423000,10.588000,-2.612000,-1.247000,35.805500
32.334000,8.377000,35.437000,9.060000,-2.676000,-1.237000,35.805500
38.198002,9.801000,39.833000,9.838000,-1.397000,-1.279000,37.124001
37.361000,9.550000,41.388000,10.642000,-4.243000,-1.343000,39.980000
38.113998,8.963000,41.494999,9.784000,-4.179000,-1.343000,40.859501
39.537998,10.052000,42.084999,10.883000,-2.804000,-1.343000,39.980000
38.030998,9.382000,39.860001,9.489000,-2.655000,-1.407000,38.223000
40.626999,9.885000,40.905998,8.953000,0.000000,0.000000,36.903999
40.292000,10.722000,42.245998,10.910000,-1.439000,-1.695000,35.805500
40.626999,10.974000,41.013000,9.918000,0.000000,0.000000,35.146000
41.130001,12.649000,40.638000,11.366000,0.000000,0.000000,34.707001
38.533001,11.728000,37.984001,10.427000,0.000000,0.000000,34.268002
35.769001,8.628000,37.394001,8.953000,-1.247000,-1.450000,33.827999
32.250999,7.790000,33.561001,8.069000,0.000000,0.000000,33.389000
36.188000,10.052000,39.512001,10.883000,-2.676000,-1.290000,33.389000
35.853001,9.801000,36.992001,9.999000,0.000000,0.000000,33.168999
33.172001,8.879000,35.035000,9.302000,-1.386000,-1.311000,32.949001
36.942001,10.220000,37.796001,9.623000,0.000000,0.000000,32.949001
37.444000,10.722000,39.351002,10.910000,-1.631000,-1.258000,33.389000
32.250999,7.539000,35.598000,8.551000,-2.857000,-1.258000,35.146000
36.271999,9.801000,39.324001,10.722000,-2.793000,-1.258000,36.903999
41.632999,10.806000,43.854000,10.910000,-1.354000,-1.290000,39.101501
42.387001,11.644000,44.685001,11.848000,-2.484000,-1.375000,41.518501
42.303001,11.141000,44.738998,11.366000,-2.633000,-1.503000,42.837002
46.324001,12.565000,47.500000,11.741000,0.000000,0.000000,44.814499
42.889000,11.644000,45.676998,11.929000,-2.633000,-1.301000,47.451500
45.402000,12.649000,46.803001,12.143000,-1.567000,-1.237000,47.451500
44.480999,12.984000,46.964001,12.894000,-1.279000,-1.311000,47.451500
44.229000,11.811000,45.301998,10.990000,0.000000,0.000000,45.912998
47.160999,13.235000,44.069000,10.454000,2.612000,0.000000,44.155499
42.554001,11.392000,42.165001,9.757000,0.000000,0.000000,42.837002
42.303001,10.136000,43.022999,9.409000,0.000000,0.000000,41.518501
45.318001,11.560000,46.266998,10.052000,0.000000,0.000000,40.419998
46.071999,14.576000,45.865002,12.626000,0.000000,0.000000,39.541000
44.816002,12.816000,43.210999,10.454000,1.525000,0.000000,39.321499
40.375999,11.895000,41.361000,10.830000,0.000000,0.000000,38.882000
37.025002,9.131000,38.681000,9.007000,-1.290000,0.000000,38.002998
37.778999,10.387000,38.653999,9.704000,0.000000,0.000000,37.783501
37.277000,11.560000,36.804001,10.159000,0.000000,0.000000,37.124001
32.334000,9.968000,33.212002,9.650000,0.000000,0.000000,36.465000
36.188000,10.722000,36.992001,9.704000,0.000000,0.000000,36.025002
37.528000,10.806000,38.305000,10.240000,0.000000,0.000000,35.585999
39.957001,12.481000,40.048000,10.937000,0.000000,0.000000,35.585999
33.841999,7.204000,36.831001,7.908000,-3.262000,-1.290000,37.124001
40.879002,10.890000,42.380001,10.588000,-1.215000,0.000000,39.101501
44.062000,11.644000,45.623001,11.500000,-1.727000,-1.258000,41.518501
43.978001,11.225000,46.855999,11.392000,-1.823000,-1.258000,45.034000
44.229000,11.476000,47.660999,12.250000,-3.113000,-1.258000,46.571999
46.575001,12.565000,49.698002,12.572000,-1.940000,-1.258000,47.671001
46.155998,12.649000,48.733002,12.626000,-1.940000,-1.258000,49.868000
46.324001,13.487000,49.483002,13.671000,-3.230000,-1.258000,50.527000
44.480999,12.230000,46.374001,12.116000,-1.866000,-1.258000,49.648499
45.820999,12.733000,47.231998,12.599000,-2.569000,-1.279000,47.671001
43.643002,11.392000,45.140999,11.098000,-1.397000,-1.258000,45.693001
42.554001,10.555000,43.693001,10.106000,0.000000,0.000000,44.155499
44.731998,10.722000,45.865002,10.186000,0.000000,0.000000,42.837002
45.904999,12.398000,46.776001,11.392000,0.000000,0.000000,41.958000
44.229000,10.722000,46.078999,10.159000,-1.610000,0.000000,41.518501
42.134998,11.560000,44.229000,11.312000,-1.450000,-1.247000,41.299000
42.973000,12.649000,43.908001,11.687000,0.000000,0.000000,40.639500
38.449001,9.801000,40.368999,9.650000,-2.527000,0.000000,40.200001
40.543999,12.314000,42.192001,11.795000,-1.333000,0.000000,39.760502
40.375999,12.733000,41.629002,11.955000,0.000000,0.000000,39.321499
37.612000,11.392000,39.512001,11.044000,-1.493000,0.000000,38.882000
41.465000,13.403000,41.682999,12.304000,0.000000,0.000000,38.442501
40.375999,13.152000,40.423000,11.553000,0.000000,0.000000,38.223000
41.549000,12.816000,42.568001,12.518000,0.000000,0.000000,38.002998
37.193001,9.214000,39.458000,9.543000,-1.311000,-1.237000,39.541000
42.889000,12.398000,46.025002,12.974000,-2.580000,-1.237000,41.737999
45.402000,11.895000,46.830002,11.741000,-1.322000,-1.237000,43.935501
48.584999,12.816000,50.153999,12.438000,-1.258000,-1.247000,46.132999
48.501999,12.900000,50.448002,12.840000,-2.612000,-1.247000,47.671001
47.748001,12.649000,49.966000,12.545000,-2.495000,-1.269000,48.549999
47.915001,12.398000,49.269001,11.875000,0.000000,-1.269000,49.429001
47.832001,13.822000,49.938999,13.403000,-1.535000,-1.237000,49.648499
50.261002,14.994000,51.976002,14.341000,-1.429000,-1.386000,47.671001
47.244999,13.235000,48.358002,11.982000,0.000000,0.000000,45.912998
45.486000,12.984000,46.535000,12.116000,0.000000,0.000000,43.936001
43.391998,11.811000,43.558998,10.615000,0.000000,0.000000,40.639500
41.799999,10.052000,42.755001,9.811000,0.000000,-1.290000,37.344002
40.292000,10.471000,43.022999,11.178000,-2.452000,-1.301000,34.926498
39.874001,10.806000,42.380001,11.446000,-1.354000,-1.258000,34.048000
38.868000,10.722000,39.431000,10.052000,0.000000,0.000000,33.168999
36.104000,9.298000,37.608002,9.141000,-1.226000,0.000000,32.070000
32.083000,6.701000,35.195999,7.854000,-2.708000,-1.237000,31.410999
32.083000,7.455000,33.186001,7.452000,0.000000,0.000000,29.434000
30.910000,6.701000,33.400002,7.586000,-2.377000,-1.215000,29.653500
30.073000,7.120000,32.167000,7.774000,-1.471000,-1.407000,28.774500
30.993999,6.953000,32.890999,7.640000,-1.706000,-1.311000,28.334999
30.156000,6.199000,33.212002,7.452000,-2.868000,-2.537000,28.334999
31.916000,8.042000,34.151001,8.792000,-2.772000,-2.537000,29.653500
28.230000,6.618000,32.408001,8.256000,-3.827000,-2.719000,30.532000
30.408001,7.288000,35.223000,8.873000,-3.827000,-2.719000,32.290001
35.265999,8.628000,38.949001,9.811000,-3.827000,-2.719000,34.267502
33.423000,7.707000,37.367001,9.141000,-3.827000,-2.719000,36.904499
34.009998,8.125000,37.180000,8.953000,-2.580000,-2.527000,38.002998
34.596001,8.796000,38.438999,9.945000,-3.838000,-2.527000,40.419498
34.931000,9.047000,38.198002,9.999000,-3.763000,-2.527000,41.299000
35.265999,9.466000,38.573002,10.374000,-3.763000,-2.527000,41.518501
35.098999,8.042000,38.145000,9.141000,-3.710000,-2.527000,42.397499
37.528000,8.963000,38.976002,9.328000,-2.495000,-2.527000,40.200001
35.014999,7.623000,37.153000,7.854000,-1.450000,-1.258000,39.541000
35.518002,8.125000,37.661999,8.578000,-1.589000,-1.258000,38.661999
36.689999,8.796000,37.742001,8.685000,0.000000,0.000000,37.563499
33.841999,8.209000,33.990002,7.935000,0.000000,0.000000,36.903999
31.832001,8.042000,32.675999,8.095000,0.000000,0.000000,36.244999
29.820999,6.701000,30.559000,6.916000,0.000000,0.000000,35.585999
27.308001,6.031000,29.218000,7.077000,-1.375000,-1.258000,35.146000
26.889999,5.864000,28.066000,6.192000,-1.226000,0.000000,34.926498
25.801001,6.701000,27.101000,7.425000,-1.258000,0.000000,34.707001
25.298000,5.277000,26.618000,6.058000,0.000000,0.000000,34.268002
25.801001,6.785000,27.073999,7.372000,-1.226000,0.000000,34.048000
27.979000,6.869000,28.441000,7.023000,0.000000,0.000000,33.827999
29.989000,7.874000,31.711000,8.444000,-1.322000,-1.237000,33.389000
30.323999,7.958000,31.282000,7.935000,0.000000,0.000000,33.608501
29.570000,7.204000,33.320000,8.631000,-2.612000,-1.290000,35.366001
32.921001,8.209000,35.866001,9.302000,-2.644000,-1.290000,38.222500
32.334000,8.461000,35.035000,9.275000,-2.644000,-1.290000,40.859001
32.752998,7.707000,35.062000,8.578000,-2.644000,-1.290000,42.397499
30.993999,6.031000,34.418999,7.291000,-2.644000,-1.290000,44.595001
32.585999,7.707000,35.410000,8.712000,-2.644000,-1.290000,45.034000
31.413000,7.204000,33.613998,8.229000,-2.644000,-1.290000,47.671001
30.993999,7.790000,32.944000,8.417000,-1.429000,-1.237000,48.110500
31.580999,7.874000,34.365002,8.631000,-2.580000,-1.215000,46.571999
29.653999,6.199000,31.738001,7.077000,-1.322000,-1.215000,45.693001
28.062000,5.194000,29.674000,5.870000,-1.290000,-1.279000,44.813999
32.752998,7.623000,33.077999,7.720000,0.000000,0.000000,43.056999
33.005001,7.958000,33.828999,8.069000,0.000000,0.000000,40.639500
34.261002,8.796000,34.176998,8.363000,0.000000,0.000000,39.102001
31.413000,8.042000,32.139999,8.095000,0.000000,0.000000,38.223000
29.905001,7.707000,30.934000,7.774000,0.000000,0.000000,37.783001
27.225000,7.874000,28.441000,7.961000,0.000000,0.000000,37.783001
26.052000,6.450000,28.091999,7.077000,-1.279000,-1.215000,37.783001
26.219000,6.450000,27.235001,6.835000,0.000000,0.000000,37.344002
25.632999,6.701000,25.948000,6.701000,0.000000,0.000000,37.344002
25.716999,6.283000,26.483999,6.809000,0.000000,0.000000,36.903999
24.292999,5.277000,25.841000,6.460000,-1.269000,-1.226000,36.465000
25.884001,6.785000,25.733999,6.380000,0.000000,0.000000,36.025002
21.445000,4.775000,24.795000,6.487000,-3.252000,-1.407000,36.025002
22.785000,4.523000,26.563999,6.219000,-3.742000,-1.215000,37.344002
27.141001,7.037000,30.532000,8.605000,-3.657000,-1.215000,38.882000
32.250999,7.958000,35.383999,9.248000,-2.388000,-1.215000,41.738499
33.841999,8.293000,36.777000,9.302000,-3.017000,-1.269000,44.594501
32.669998,5.948000,35.543999,7.157000,-1.748000,-1.269000,46.352501
33.591000,6.450000,35.919998,7.318000,-2.527000,-1.450000,46.792000
34.009998,7.707000,36.804001,8.605000,-2.527000,-1.450000,48.330002
33.925999,7.372000,36.160999,7.854000,-2.527000,-1.450000,49.428501
33.423000,6.450000,35.678001,7.211000,-2.527000,-1.450000,48.769501
33.925999,6.199000,35.518002,6.782000,-1.269000,-1.375000,47.451000
28.900000,4.607000,33.882000,6.246000,-4.105000,-2.452000,45.693001
31.329000,5.529000,34.981998,7.023000,-2.548000,-2.505000,44.375000
36.355000,7.623000,36.696999,7.372000,0.000000,0.000000,43.276501
34.931000,8.879000,37.286999,9.141000,-1.397000,-1.290000,42.397499
33.507000,7.790000,36.402000,8.149000,-2.889000,0.000000,41.737999
32.585999,7.958000,34.472000,7.800000,-1.407000,0.000000,41.299000
29.738001,6.869000,32.300999,7.264000,-2.975000,0.000000,40.200001
24.879000,5.277000,29.486000,6.782000,-4.297000,-1.215000,39.760502
26.386999,5.445000,28.575001,6.031000,-2.612000,0.000000,39.321499
23.204000,5.026000,26.672001,6.782000,-2.516000,-1.279000,39.101501
22.785000,4.523000,26.778999,5.978000,-3.646000,-1.215000,38.662498
24.544001,5.026000,26.188999,5.334000,-1.397000,0.000000,38.442501
21.025999,0.000000,25.625999,5.120000,-3.913000,-2.527000,38.442501
18.344999,0.000000,22.865000,4.101000,-3.945000,-2.527000,38.002998
20.356001,0.000000,23.589001,3.994000,-3.891000,-2.527000,39.320999
25.716999,5.864000,28.334000,7.130000,-2.591000,-2.527000,40.639500
28.396999,6.199000,32.300999,8.015000,-3.817000,-2.527000,43.056999
30.073000,6.366000,33.801998,8.149000,-3.817000,-2.527000,45.473499
29.150999,5.026000,33.722000,7.238000,-3.817000,-2.527000,46.572498
30.323999,5.612000,35.491001,7.800000,-3.870000,-2.527000,47.451500
29.403000,6.031000,34.015999,7.961000,-3.785000,-2.527000,49.648499
31.497000,6.199000,34.365002,7.506000,-2.516000,-2.527000,49.868000
31.162001,6.199000,34.124001,7.693000,-3.742000,-2.527000,48.769501
28.900000,5.026000,33.238998,7.077000,-3.668000,-2.527000,47.451500
27.225000,5.110000,30.504999,6.326000,-3.721000,-2.527000,46.572498
29.403000,5.612000,33.159000,7.264000,-3.838000,-2.527000,45.253502
33.340000,7.623000,35.731998,8.390000,-1.546000,-1.322000,44.155499
34.009998,8.042000,35.195999,7.908000,0.000000,0.000000,43.276501
33.340000,7.790000,34.230999,7.613000,0.000000,0.000000,42.397499
30.575001,7.204000,30.639000,6.701000,0.000000,0.000000,41.518501
28.565001,7.790000,29.138000,7.559000,0.000000,0.000000,40.859501
26.889999,6.618000,28.681999,7.238000,-1.301000,0.000000,40.639500
25.884001,6.115000,27.664000,6.487000,-1.226000,0.000000,40.200001
27.559999,6.785000,28.896999,6.782000,0.000000,0.000000,39.980499
26.554001,6.869000,27.020000,6.594000,0.000000,0.000000,39.760502
26.889999,6.701000,26.563999,6.085000,0.000000,0.000000,39.321499
24.459999,5.445000,26.055000,5.951000,-1.322000,0.000000,38.882000
25.298000,6.450000,26.162001,6.299000,0.000000,0.000000,38.882000
25.801001,5.529000,28.306999,6.567000,-1.365000,-1.290000,40.419498
33.256001,8.628000,35.195999,9.060000,-1.237000,-1.290000,42.397499
38.030998,9.466000,38.895000,9.248000,0.000000,0.000000,44.814499
38.868000,8.879000,40.664001,9.007000,-1.322000,-1.247000,47.231499
38.868000,7.455000,39.941002,7.479000,0.000000,-1.215000,48.330002
40.209000,8.125000,41.280998,8.042000,0.000000,-1.375000,48.989498
40.209000,9.131000,40.771999,8.873000,0.000000,0.000000,50.747002
40.041000,9.298000,41.629002,9.355000,-1.642000,-1.397000,51.405998
38.952000,8.209000,39.887001,7.988000,0.000000,0.000000,49.648499
35.936001,7.623000,36.858002,7.264000,0.000000,0.000000,45.912998
33.172001,6.785000,33.936001,6.273000,0.000000,0.000000,40.419498
38.868000,9.633000,36.375000,7.157000,2.591000,0.000000,38.442501
36.438999,7.790000,37.661999,7.479000,0.000000,0.000000,38.222500
40.041000,10.052000,38.493000,7.666000,1.215000,0.000000,38.662498
37.193001,9.047000,36.911999,7.479000,0.000000,0.000000,38.662498
34.429001,8.628000,34.097000,7.425000,0.000000,0.000000,39.101501
29.486000,6.534000,31.979000,6.835000,-1.642000,0.000000,39.321499
26.386999,5.277000,29.406000,6.273000,-2.463000,-1.247000,39.102001
27.811001,5.864000,28.468000,5.763000,0.000000,0.000000,38.442501
24.125000,4.942000,27.422001,5.817000,-2.687000,-1.237000,38.002998
26.889999,6.450000,27.235001,6.112000,0.000000,0.000000,37.563499
25.298000,5.612000,27.020000,5.683000,-1.279000,0.000000,37.124001
25.884001,5.864000,27.448999,6.058000,-1.525000,0.000000,37.124001
25.382000,6.701000,27.127001,6.433000,-1.343000,0.000000,37.124001
25.968000,6.115000,28.870001,6.728000,-2.697000,-1.279000,38.882000
30.575001,7.372000,33.105000,8.390000,-2.804000,-1.258000,41.078999
36.942001,8.377000,39.243999,8.900000,-1.493000,-1.258000,41.299000
38.030998,7.958000,40.209000,8.631000,-1.386000,-1.333000,44.155499
35.182999,7.288000,38.063999,8.149000,-2.793000,-1.311000,44.155499
34.931000,7.204000,38.091000,8.203000,-1.610000,-1.567000,40.200001
33.005001,7.455000,36.938000,8.792000,-3.668000,-1.716000,36.464500
33.591000,7.539000,37.206001,8.792000,-3.593000,-1.716000,37.563499
33.423000,6.953000,36.992001,8.337000,-3.593000,-1.716000,39.760502
28.816000,4.440000,32.514999,5.978000,-3.604000,-1.716000,34.707001
29.905001,5.026000,33.292999,6.460000,-3.604000,-1.716000,32.509998
28.983999,4.775000,32.730000,6.621000,-3.433000,-1.716000,31.410999
30.156000,6.450000,31.549999,7.318000,-1.514000,-1.716000,29.653500
27.559999,5.445000,31.711000,7.452000,-2.953000,-1.716000,30.312000
31.580999,6.701000,34.070000,7.774000,-1.354000,-1.716000,30.971500
30.073000,6.283000,32.514999,7.372000,-2.196000,-1.716000,31.410999
29.066999,6.869000,30.693001,7.532000,-1.279000,-1.716000,31.850500
26.136000,5.948000,29.513000,7.774000,-2.676000,-2.431000,32.290001
23.120001,4.942000,26.886000,6.782000,-3.572000,-2.431000,32.509998
23.958000,4.859000,27.636999,7.023000,-3.369000,-2.431000,32.949001
23.035999,5.194000,27.047001,7.184000,-3.390000,-2.431000,33.168999
21.863001,4.440000,25.305000,6.460000,-3.390000,-2.431000,33.389000
24.879000,5.026000,27.395000,6.514000,-1.439000,-2.431000,33.389000
21.361000,0.000000,24.474001,5.093000,-3.742000,-2.431000,33.389000
23.204000,0.000000,25.680000,4.637000,-2.836000,-2.431000,33.389000
26.806000,5.110000,29.513000,6.299000,-2.836000,-2.431000,33.608501
30.240000,7.120000,32.944000,8.337000,-2.612000,-2.431000,33.827999
32.167000,6.869000,35.223000,8.122000,-2.665000,-2.431000,34.487499
32.837002,6.031000,35.678001,7.238000,-2.964000,-2.431000,35.585999
35.014999,7.623000,38.386002,8.900000,-2.772000,-2.431000,36.684502
36.188000,8.879000,38.520000,9.489000,-1.493000,-2.431000,37.124001
32.167000,7.120000,35.223000,8.176000,-2.793000,-2.431000,37.344002
40.543999,9.717000,41.549000,9.436000,0.000000,0.000000,38.442501
37.025002,6.869000,40.262001,7.827000,-2.740000,-1.290000,39.321499
39.370998,9.550000,41.174000,9.838000,-1.642000,-1.269000,38.882000
40.710999,9.131000,40.262001,7.988000,0.000000,0.000000,38.002998
40.459999,8.796000,40.931999,8.497000,0.000000,-1.247000,37.124001
41.214001,9.298000,42.835999,9.168000,0.000000,0.000000,36.465000
34.931000,8.628000,35.812000,8.658000,0.000000,0.000000,36.025002
32.585999,7.874000,35.570999,9.087000,-2.665000,-1.557000,35.366001
35.265999,9.801000,37.823002,10.133000,-2.463000,-1.418000,34.487499
36.773998,9.550000,38.922001,9.972000,-1.589000,-1.706000,34.487499
34.847000,10.220000,37.153000,11.124000,-2.463000,-1.215000,34.487499
35.685001,10.722000,36.858002,10.695000,0.000000,0.000000,34.048000
35.853001,10.471000,37.421001,10.535000,0.000000,0.000000,34.048000
36.942001,10.387000,38.681000,10.561000,0.000000,-1.279000,34.268002
34.512001,9.633000,36.402000,10.025000,-1.834000,-1.407000,34.268002
34.847000,10.136000,36.884998,10.401000,-1.716000,-1.279000,34.268002
33.172001,8.544000,36.804001,10.025000,-2.601000,-1.269000,35.805500
35.936001,8.712000,39.646000,9.650000,-3.827000,-1.269000,37.563499
40.375999,10.639000,44.069000,11.312000,-2.825000,-1.269000,39.761002
43.307999,10.555000,46.160000,11.017000,-2.825000,-1.269000,41.958000
42.638000,10.303000,45.087002,10.374000,-1.290000,-1.269000,43.716000
45.988998,11.644000,48.492001,11.473000,-2.591000,-1.269000,45.254002
40.125000,10.220000,42.433998,10.561000,-1.333000,-1.279000,47.012001
40.125000,8.544000,41.227001,8.497000,0.000000,-1.226000,48.549500
48.752998,13.487000,49.724998,12.679000,0.000000,0.000000,48.110500
47.748001,12.565000,49.884998,12.197000,-1.482000,-1.333000,47.231499
44.564999,10.639000,45.650002,10.588000,-1.311000,-1.215000,45.912998
45.820999,11.309000,46.213001,10.293000,0.000000,0.000000,44.375000
46.575001,10.639000,46.588001,9.623000,0.000000,0.000000,42.617001
49.256001,12.314000,48.840000,10.240000,0.000000,0.000000,41.737999
49.841999,14.324000,51.439999,12.733000,0.000000,0.000000,41.078999
42.470001,11.560000,43.800999,10.937000,0.000000,0.000000,40.639500
43.391998,12.314000,44.229000,10.990000,0.000000,0.000000,40.200001
41.967999,11.811000,43.398998,10.749000,0.000000,0.000000,39.980499
39.537998,11.895000,39.806999,10.615000,0.000000,0.000000,39.541000
37.361000,10.471000,38.332001,9.704000,0.000000,0.000000,39.101501
34.261002,9.131000,35.731998,8.739000,-1.311000,0.000000,38.882000
36.020000,9.466000,37.286999,8.685000,0.000000,0.000000,38.442501
40.963001,12.398000,42.299000,11.285000,0.000000,0.000000,38.223000
39.286999,12.230000,41.817001,11.795000,-1.226000,0.000000,38.002998
35.265999,7.958000,38.171001,8.953000,-2.793000,-1.237000,39.541000
43.140999,12.649000,45.757000,12.894000,-2.516000,-1.237000,41.958000
40.459999,9.382000,43.318001,9.972000,-2.772000,-1.237000,45.034000
44.816002,11.057000,47.231998,11.205000,-1.397000,-1.247000,47.890999
45.067001,10.471000,47.258999,10.374000,-1.589000,-1.301000,49.429001
50.261002,11.644000,53.236000,11.446000,-2.665000,-1.375000,50.527500
50.596001,12.314000,53.021999,11.982000,-2.665000,-1.375000,52.285500
51.349998,13.235000,53.102001,12.250000,-1.514000,-1.375000,52.505001
49.841999,12.984000,52.754002,12.411000,-2.676000,-1.215000,50.747002
50.596001,12.984000,52.271000,11.875000,-1.365000,0.000000,49.647999
50.680000,12.900000,51.439999,11.741000,0.000000,0.000000,48.549999
49.674000,12.146000,49.698002,10.856000,0.000000,0.000000,47.012001
54.113998,14.073000,53.638000,11.634000,0.000000,0.000000,45.473499
56.125000,16.586000,55.327000,13.912000,1.791000,0.000000,44.375000
50.763000,13.152000,52.486000,12.357000,-1.215000,-1.397000,43.495998
49.088001,12.314000,49.805000,11.366000,0.000000,0.000000,43.056999
46.491001,12.063000,48.008999,11.553000,-1.290000,-1.237000,42.397499
44.313000,11.979000,45.542999,11.232000,0.000000,0.000000,41.518501
40.879002,10.387000,42.433998,10.320000,-1.450000,0.000000,40.639500
41.381001,11.392000,42.165001,10.615000,0.000000,0.000000,39.760502
36.858002,9.214000,37.716000,9.328000,0.000000,0.000000,39.321499
42.554001,11.979000,44.444000,11.634000,-1.354000,-1.215000,38.882000
38.198002,11.057000,40.154999,10.856000,-1.461000,0.000000,38.661999
38.366001,10.387000,39.887001,10.133000,-1.503000,0.000000,38.442501
39.790001,10.220000,41.200001,10.159000,0.000000,0.000000,38.002998
43.476002,12.314000,46.078999,12.384000,-2.484000,-1.322000,37.783001
