HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
34.009998,9.550000,44.819000,10.293000,-10.587000,-2.537000,35.317001
28.649000,8.125000,39.806999,9.248000,-10.587000,-2.537000,34.658001
28.062000,8.042000,39.136002,9.114000,-10.629000,-2.537000,33.999001
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
28.816000,8.963000,39.726002,9.811000,-10.629000,-2.537000,33.778999
27.141001,7.623000,36.911999,8.819000,-10.054000,-1.653000,28.920500
24.962999,7.539000,37.340000,9.436000,-11.365000,-1.653000,28.481501
22.282000,7.455000,34.526001,9.302000,-12.634000,-1.653000,27.602501
20.941999,5.277000,33.373001,7.425000,-12.751000,-1.653000,27.163500
14.324000,0.000000,27.368999,4.959000,-12.996000,-1.653000,26.723499
22.450001,6.869000,34.176998,8.444000,-10.501000,-1.653000,26.284500
23.539000,6.618000,36.027000,8.471000,-11.738000,-1.653000,25.844500
24.628000,6.618000,36.241001,8.390000,-11.738000,-1.653000,26.284500
24.375999,6.283000,37.394001,8.578000,-12.207000,-3.124000,28.701000
25.129999,6.869000,38.198002,9.248000,-13.423000,-3.124000,32.216999
25.632999,7.707000,38.734001,10.052000,-13.423000,-3.124000,34.194500
26.219000,7.539000,39.779999,9.972000,-13.423000,-3.124000,37.270500
28.565001,8.963000,41.227001,11.151000,-13.423000,-3.124000,40.785999
28.313999,8.293000,41.817001,10.293000,-13.423000,-3.124000,42.324501
27.308001,8.544000,40.879002,10.508000,-12.186000,-3.124000,42.983501
28.732000,9.382000,41.844002,11.205000,-13.433000,-3.124000,42.983002
30.156000,9.131000,42.380001,11.071000,-12.207000,-3.124000,41.884499
27.476000,7.120000,39.752998,8.980000,-12.197000,-1.812000,40.762001
27.643000,6.283000,38.547001,7.720000,-10.853000,-1.812000,39.662998
29.066999,6.199000,41.254002,7.774000,-12.165000,-1.812000,37.905499
31.329000,8.042000,42.219002,9.141000,-10.896000,-1.589000,36.587002
30.575001,8.461000,41.254002,9.328000,-11.162000,-1.589000,35.049000
32.921001,9.968000,44.014999,10.695000,-9.904000,-1.589000,34.169998
29.066999,9.801000,39.726002,10.588000,-9.926000,-1.589000,33.950001
26.554001,8.712000,36.858002,9.596000,-10.096000,-1.247000,33.291000
28.649000,9.550000,38.332001,10.133000,-10.096000,-1.247000,32.852001
26.722000,9.047000,37.823002,10.133000,-11.194000,-1.397000,31.973000
27.308001,9.214000,36.938000,9.865000,-10.054000,-1.279000,31.313499
24.125000,8.544000,33.695000,9.087000,-9.766000,-1.301000,30.874001
26.136000,7.790000,37.394001,9.141000,-11.035000,-1.301000,30.434500
24.292999,7.037000,36.456001,8.739000,-11.269000,-2.527000,30.215000
26.722000,7.790000,36.402000,8.337000,-9.958000,-1.279000,30.215000
24.544001,7.204000,35.491001,8.229000,-10.459000,-1.237000,31.533501
27.225000,8.209000,39.270000,9.972000,-11.450000,-2.452000,33.511002
24.125000,6.115000,37.180000,8.176000,-12.687000,-2.452000,34.828999
23.622999,7.037000,36.508999,8.819000,-12.687000,-2.452000,36.806499
23.874001,5.361000,36.429001,7.238000,-12.687000,-2.452000,37.466000
29.066999,7.874000,42.165001,9.462000,-12.687000,-2.452000,39.004002
28.146000,7.874000,41.174000,9.516000,-12.687000,-2.452000,38.345001
30.073000,8.042000,41.494999,9.382000,-11.472000,-2.452000,38.564499
29.653999,8.293000,42.057999,9.730000,-12.772000,-2.452000,37.026501
30.827000,7.539000,42.057999,8.605000,-10.363000,-2.452000,37.026501
30.575001,7.372000,41.655998,8.578000,-10.320000,-2.452000,36.367500
28.565001,7.288000,39.833000,8.095000,-10.182000,-2.452000,35.488499
29.820999,8.125000,40.262001,9.034000,-10.299000,-2.452000,34.828999
32.585999,9.298000,42.943001,10.159000,-10.299000,-1.546000,34.169998
33.088001,9.550000,43.157001,10.374000,-10.214000,-1.546000,33.291000
30.827000,9.382000,40.209000,9.891000,-10.214000,-1.237000,32.852001
26.889999,8.042000,37.421001,9.275000,-10.150000,-1.333000,32.411999
22.365999,5.864000,32.033001,6.835000,-10.150000,-1.397000,32.192501
18.764000,4.942000,28.414000,6.273000,-8.902000,-1.279000,31.753000
23.622999,7.790000,34.578999,9.007000,-10.533000,-1.279000,31.533001
26.638000,7.288000,35.812000,8.310000,-9.670000,-1.386000,31.094000
23.371000,6.618000,35.062000,8.069000,-11.045000,-1.386000,30.653999
26.806000,7.120000,36.938000,8.203000,-10.949000,-1.386000,30.215000
25.632999,6.869000,36.000000,8.095000,-11.003000,-2.612000,30.653999
26.219000,6.534000,35.973000,7.506000,-9.702000,-1.247000,32.192501
29.820999,8.461000,40.584000,9.168000,-11.173000,-2.655000,33.291000
27.056999,6.199000,38.922001,7.988000,-11.536000,-1.834000,35.708000
30.743000,7.874000,43.264000,9.489000,-12.783000,-1.834000,39.443001
30.323999,8.125000,42.594002,9.891000,-12.698000,-1.834000,40.542000
31.162001,9.131000,43.049999,10.561000,-12.687000,-1.834000,42.299999
29.905001,8.712000,42.084999,10.213000,-11.461000,-1.834000,44.277500
31.329000,9.214000,43.022999,10.749000,-11.440000,-1.834000,44.936501
34.261002,10.303000,45.034000,11.419000,-10.278000,-1.834000,43.179001
32.417999,8.544000,44.229000,9.999000,-11.674000,-1.834000,40.542000
29.653999,7.455000,40.852001,8.873000,-10.416000,-1.834000,38.125000
28.230000,7.120000,39.564999,8.551000,-10.437000,-1.834000,36.367500
26.471001,5.529000,37.286999,7.104000,-10.437000,-1.834000,34.828999
27.726999,6.366000,38.976002,7.640000,-10.747000,-1.834000,33.950001
30.659000,8.042000,40.879002,8.953000,-10.747000,-1.834000,33.071499
30.240000,8.879000,40.798000,9.596000,-10.864000,-1.493000,32.192501
31.664000,9.717000,41.092999,10.159000,-9.649000,-1.493000,31.533001
26.302999,7.707000,36.241001,8.658000,-9.585000,-1.279000,31.094000
26.973000,8.125000,37.286999,8.685000,-10.779000,-1.279000,30.653999
27.979000,8.544000,37.500999,9.355000,-9.467000,-1.354000,30.215000
24.795000,7.372000,34.766998,8.256000,-10.725000,-1.354000,29.336000
27.476000,7.455000,36.992001,8.122000,-9.521000,-1.354000,28.457001
28.062000,8.461000,38.841999,9.516000,-9.425000,-1.301000,28.018000
28.565001,8.544000,38.681000,9.382000,-9.446000,-1.301000,28.457001
26.386999,7.539000,37.019001,8.283000,-10.853000,-1.365000,29.775000
24.125000,6.534000,36.590000,8.551000,-12.410000,-2.516000,32.192501
25.465000,6.785000,37.367001,8.471000,-12.410000,-2.516000,35.049000
25.968000,7.120000,38.438999,9.034000,-12.410000,-2.516000,39.443001
25.884001,6.199000,38.386002,8.229000,-12.346000,-2.516000,41.640999
25.465000,7.204000,36.669998,8.926000,-11.173000,-2.516000,43.398499
23.874001,7.037000,36.911999,9.141000,-12.431000,-2.516000,46.474998
25.298000,7.958000,37.716000,9.704000,-12.431000,-2.516000,46.914501
29.989000,10.220000,41.119999,11.768000,-11.194000,-2.516000,44.277500
28.481001,7.707000,38.922001,9.382000,-10.022000,-2.516000,41.640499
30.575001,8.125000,42.970001,9.704000,-11.237000,-2.516000,39.443001
29.066999,7.707000,40.316002,8.846000,-11.237000,-2.516000,37.466000
28.732000,7.455000,40.611000,9.221000,-11.237000,-2.516000,36.147499
32.334000,8.544000,43.747002,9.811000,-11.237000,-2.516000,35.487999
28.481001,7.958000,37.823002,8.551000,-10.022000,-2.516000,34.609001
29.486000,10.136000,38.949001,10.561000,-9.649000,-1.247000,33.730000
30.993999,10.220000,40.691002,10.803000,-9.659000,-2.463000,33.291000
28.900000,9.717000,38.573002,10.615000,-9.734000,-1.471000,32.852001
26.973000,9.214000,36.804001,9.918000,-9.734000,-1.471000,32.411999
27.308001,8.963000,37.984001,10.052000,-10.619000,-1.471000,31.973000
26.889999,8.879000,36.938000,9.570000,-10.843000,-1.471000,31.533001
27.726999,8.461000,37.608002,9.462000,-9.670000,-1.471000,31.533001
25.214001,7.120000,35.007999,7.935000,-9.776000,-1.471000,31.313499
26.554001,7.204000,36.375000,7.988000,-9.766000,-1.237000,31.973000
24.712000,5.864000,34.955002,6.621000,-10.619000,-1.258000,32.852001
25.047001,7.204000,37.528000,9.221000,-11.834000,-2.591000,33.950001
15.916000,0.000000,28.870001,5.683000,-11.834000,-2.591000,35.049000
18.010000,0.000000,30.129999,6.004000,-11.834000,-2.591000,36.587002
17.674999,0.000000,30.103001,5.897000,-11.834000,-2.591000,38.563999
19.434000,4.523000,31.443001,6.648000,-11.834000,-2.591000,38.784000
18.010000,4.691000,31.041000,6.648000,-11.813000,-2.591000,39.004002
19.684999,4.188000,31.229000,5.951000,-11.813000,-2.591000,39.223499
19.684999,0.000000,31.604000,6.085000,-11.813000,-2.591000,38.345001
19.434000,0.000000,31.363001,5.844000,-11.813000,-2.591000,37.246498
29.066999,6.785000,39.806999,8.015000,-10.523000,-1.599000,36.367500
29.066999,5.864000,39.993999,7.238000,-11.951000,-2.644000,35.268501
29.486000,7.037000,41.629002,8.765000,-11.141000,-2.569000,34.389500
31.664000,7.707000,41.549000,8.497000,-9.926000,-2.569000,33.510502
31.162001,9.047000,41.254002,9.543000,-9.947000,-2.569000,32.852001
31.245001,8.879000,41.844002,9.650000,-10.128000,-1.439000,31.973000
28.816000,7.539000,39.564999,8.497000,-10.128000,-1.439000,31.753000
27.895000,7.120000,37.500999,7.935000,-10.011000,-1.439000,31.533001
25.465000,6.869000,35.250000,7.908000,-9.052000,-1.439000,30.653999
26.136000,6.953000,35.303001,7.827000,-9.190000,-1.429000,30.215000
25.716999,6.450000,35.598000,7.747000,-9.702000,-1.429000,29.336000
25.632999,7.120000,35.893002,8.069000,-10.917000,-1.429000,28.896000
26.889999,6.785000,36.911999,7.881000,-9.659000,-1.429000,28.457001
26.052000,6.283000,34.955002,6.648000,-8.742000,0.000000,29.336000
27.643000,6.366000,38.922001,8.149000,-10.811000,-1.599000,31.533501
28.649000,7.790000,41.763000,9.489000,-12.058000,-2.847000,34.389500
27.726999,6.115000,40.611000,7.800000,-13.252000,-2.847000,37.026501
32.167000,7.204000,44.471001,8.953000,-12.015000,-2.847000,40.762001
30.408001,7.790000,42.647999,9.489000,-12.015000,-2.847000,42.299999
34.261002,11.309000,46.641998,12.626000,-12.015000,-2.847000,43.397999
32.921001,10.303000,44.685001,11.714000,-12.015000,-2.847000,44.936501
32.501999,9.968000,45.194000,11.634000,-12.015000,-2.847000,45.155998
32.083000,9.382000,44.765999,11.124000,-12.015000,-2.847000,43.838001
33.674999,9.550000,45.890999,11.178000,-12.015000,-2.847000,42.739498
32.752998,7.874000,44.738998,9.275000,-12.015000,-2.847000,41.640999
28.816000,7.372000,40.879002,9.060000,-10.789000,-2.847000,40.322498
32.752998,7.623000,44.873001,9.114000,-12.005000,-2.847000,38.784000
33.172001,8.963000,45.463001,10.320000,-12.058000,-2.847000,37.686001
31.664000,8.712000,42.541000,9.570000,-10.981000,-1.226000,36.806999
31.747999,8.796000,41.334000,9.409000,-9.926000,-1.269000,36.147499
32.501999,9.298000,41.951000,10.025000,-10.075000,-1.269000,35.708000
26.052000,6.953000,38.412998,8.739000,-11.866000,-2.772000,35.048500
25.047001,7.204000,36.858002,8.926000,-11.834000,-2.772000,34.609501
26.638000,7.623000,38.332001,9.141000,-12.293000,-2.772000,34.609501
23.287001,6.366000,35.678001,8.042000,-12.293000,-2.772000,34.389500
24.628000,6.785000,37.500999,8.765000,-12.303000,-2.772000,33.950001
26.889999,6.953000,39.324001,8.605000,-12.293000,-2.772000,33.510502
29.150999,7.958000,40.771999,9.489000,-11.077000,-2.772000,33.730000
25.549000,5.864000,38.198002,8.015000,-12.346000,-2.772000,35.488499
30.156000,8.712000,42.514000,10.347000,-12.346000,-2.772000,37.465500
29.150999,7.539000,42.112000,9.436000,-12.346000,-2.772000,40.322498
33.674999,9.550000,46.641998,11.473000,-12.346000,-2.772000,43.398499
35.182999,9.131000,47.820999,10.776000,-12.346000,-2.772000,44.936501
37.025002,10.220000,48.840000,11.339000,-12.346000,-2.772000,46.474998
36.271999,10.639000,48.785999,11.929000,-12.346000,-2.772000,46.694500
35.014999,10.052000,47.151001,11.446000,-12.346000,-2.772000,46.474998
32.167000,8.544000,44.550999,10.106000,-12.346000,-2.772000,44.936501
35.349998,8.963000,47.231998,10.374000,-11.162000,-2.772000,43.837502
35.014999,8.377000,46.025002,9.248000,-11.162000,-2.772000,43.398499
30.323999,6.031000,41.790001,7.130000,-11.162000,-2.772000,42.299999
36.104000,9.214000,47.016998,10.025000,-11.003000,-2.772000,40.981499
36.522999,8.963000,45.811001,9.168000,-8.582000,-1.343000,40.102501
30.492001,7.288000,41.870998,8.283000,-11.376000,-1.343000,39.662998
34.596001,9.214000,44.738998,9.865000,-10.150000,-1.343000,39.443001
29.989000,8.125000,42.005001,9.757000,-11.365000,-1.343000,38.784000
28.732000,8.125000,39.860001,9.248000,-11.365000,-2.623000,37.905499
26.889999,7.037000,37.634998,8.283000,-10.416000,-2.623000,37.245998
27.392000,7.037000,38.493000,8.310000,-11.664000,-2.623000,36.806999
28.230000,7.623000,39.001999,8.765000,-10.469000,-2.623000,36.367001
25.801001,6.701000,36.696999,8.069000,-10.406000,-2.623000,35.487999
27.225000,6.785000,37.716000,7.854000,-10.406000,-2.623000,35.268501
25.047001,6.366000,37.313999,8.176000,-11.621000,-2.623000,34.828999
25.382000,6.450000,37.984001,8.256000,-11.621000,-2.623000,35.928001
28.649000,8.125000,41.066002,9.730000,-12.836000,-2.623000,37.246498
29.486000,7.539000,41.682999,9.007000,-11.568000,-2.623000,39.662998
27.895000,6.283000,40.717999,8.176000,-12.815000,-2.623000,39.882999
29.738001,8.628000,42.916000,10.535000,-12.815000,-2.623000,40.321999
30.827000,8.879000,42.889000,10.320000,-11.536000,-2.623000,41.421001
28.396999,8.377000,41.013000,10.106000,-11.536000,-2.623000,42.738998
28.732000,7.623000,41.013000,9.302000,-12.772000,-2.623000,44.716999
31.580999,8.544000,43.881001,10.052000,-11.536000,-2.623000,44.057499
31.245001,7.623000,43.237999,9.355000,-11.493000,-2.623000,42.080502
28.313999,6.450000,41.307999,8.578000,-12.655000,-2.623000,39.662998
26.386999,5.445000,37.661999,7.157000,-11.440000,-2.623000,37.466000
29.150999,5.696000,41.494999,7.693000,-11.440000,-2.623000,36.147499
31.999001,7.790000,43.183998,9.087000,-11.440000,-2.623000,35.488499
33.423000,8.125000,43.022999,8.900000,-10.267000,-2.623000,35.488499
32.083000,8.879000,42.459999,9.891000,-10.288000,-1.631000,35.488499
30.659000,8.209000,40.638000,9.221000,-10.501000,-1.311000,35.268501
29.820999,8.544000,40.396000,9.677000,-10.875000,-2.537000,34.609501
29.066999,7.958000,38.224998,8.551000,-9.585000,-1.279000,33.950001
25.129999,6.785000,35.437000,8.095000,-9.681000,-2.505000,33.510502
25.716999,6.785000,36.965000,8.337000,-11.450000,-2.505000,31.533001
26.136000,6.534000,36.106998,7.586000,-10.128000,-2.505000,32.192501
27.895000,7.958000,37.930000,8.873000,-10.128000,-2.505000,32.411999
24.795000,6.869000,35.705002,8.203000,-9.968000,-2.505000,32.852001
22.701000,6.283000,34.578999,8.069000,-11.397000,-2.516000,33.291000
28.062000,8.377000,40.584000,10.293000,-11.461000,-2.516000,33.730000
24.879000,5.194000,37.473999,7.184000,-12.708000,-2.516000,32.852001
28.230000,8.544000,41.951000,10.561000,-12.698000,-2.516000,30.434500
27.726999,7.790000,41.442001,9.972000,-12.687000,-2.516000,27.577999
28.230000,8.042000,41.146999,10.106000,-13.934000,-2.516000,26.698999
27.308001,8.461000,40.905998,10.481000,-12.666000,-2.516000,26.260000
22.115000,6.115000,36.000000,8.471000,-13.902000,-2.516000,26.919001
25.716999,7.623000,39.083000,9.623000,-12.687000,-2.516000,28.676500
29.653999,8.461000,42.112000,10.213000,-12.687000,-2.516000,29.555500
28.649000,7.874000,40.986000,9.650000,-12.687000,-2.516000,29.995001
28.313999,7.037000,39.564999,8.337000,-11.376000,-2.516000,29.995001
29.066999,7.790000,40.691002,9.141000,-11.376000,-2.516000,29.995001
32.250999,9.633000,43.049999,10.749000,-10.672000,-2.516000,29.995001
29.905001,8.796000,40.959000,9.730000,-10.811000,-2.516000,29.775000
29.820999,8.963000,40.502998,10.025000,-10.811000,-2.516000,29.775000
27.559999,8.377000,38.171001,9.436000,-10.736000,-2.516000,29.555500
27.559999,8.293000,38.171001,9.355000,-10.757000,-2.516000,29.336000
25.549000,7.707000,36.054001,8.739000,-9.499000,-2.516000,28.896000
24.041000,7.372000,34.820999,8.685000,-10.150000,-2.516000,28.896000
23.705999,7.120000,33.936001,8.444000,-10.523000,-2.516000,28.896000
26.219000,7.958000,35.464001,8.792000,-9.361000,-2.516000,28.457001
28.396999,8.963000,38.466000,9.543000,-9.531000,-2.516000,28.237499
25.632999,7.874000,35.919998,8.739000,-9.627000,-1.429000,28.457001
25.382000,7.288000,38.198002,9.248000,-12.431000,-2.559000,29.775000
24.962999,7.288000,36.884998,9.087000,-12.431000,-2.559000,31.753000
24.292999,5.445000,36.294998,7.318000,-12.431000,-2.559000,32.632000
28.900000,7.288000,40.852001,8.819000,-12.378000,-2.559000,33.510502
28.732000,8.293000,40.477001,9.811000,-11.141000,-2.559000,34.609501
30.156000,8.712000,41.978001,10.106000,-11.098000,-2.559000,36.587002
30.240000,9.047000,41.655998,10.669000,-11.098000,-2.559000,39.003502
29.820999,8.879000,41.817001,10.454000,-11.067000,-1.610000,39.662998
31.329000,10.555000,43.424999,12.009000,-12.314000,-2.825000,37.905499
32.250999,8.963000,42.995998,9.891000,-10.832000,-2.825000,37.686001
30.240000,8.209000,42.407001,9.757000,-12.058000,-2.825000,36.806999
27.225000,7.120000,38.734001,8.471000,-10.757000,-1.493000,35.708000
32.250999,8.879000,43.077000,9.972000,-10.757000,-1.493000,34.609001
30.827000,8.796000,40.529999,9.623000,-10.757000,-1.493000,33.291000
33.841999,10.555000,43.183998,11.071000,-9.542000,-1.493000,32.411999
31.329000,10.136000,41.066002,10.615000,-9.617000,-1.311000,31.533001
31.162001,9.885000,40.477001,10.427000,-9.457000,-1.247000,31.094000
26.471001,7.707000,36.429001,8.605000,-9.851000,-1.706000,30.434500
23.958000,7.790000,33.775002,8.712000,-9.830000,-1.237000,29.995001
21.110001,6.283000,31.202000,7.184000,-9.872000,-1.237000,29.336000
23.622999,7.120000,34.015999,8.337000,-9.723000,-1.237000,28.896000
22.868999,6.534000,33.186001,8.203000,-9.713000,-1.237000,28.676500
27.225000,8.293000,38.734001,9.489000,-10.139000,-1.407000,28.676500
24.041000,7.372000,33.453999,8.337000,-8.913000,-1.407000,29.336000
23.790001,6.953000,35.223000,8.283000,-10.278000,-1.226000,31.313499
27.476000,8.712000,39.591999,10.374000,-11.557000,-2.463000,34.169498
27.811001,7.037000,39.966999,8.846000,-11.557000,-2.463000,36.806999
31.245001,7.958000,43.264000,9.570000,-11.557000,-2.463000,40.542000
31.580999,8.963000,43.747002,10.535000,-11.557000,-2.463000,42.959000
32.334000,9.717000,44.229000,11.124000,-11.482000,-2.463000,44.936501
30.910000,9.047000,43.533001,10.830000,-11.450000,-2.463000,47.133999
30.659000,9.801000,42.862000,11.392000,-12.730000,-2.463000,47.354000
32.752998,10.220000,45.355000,11.795000,-11.450000,-2.463000,45.595501
32.669998,8.963000,44.498001,10.347000,-11.429000,-2.463000,44.057499
34.680000,9.633000,45.007000,10.642000,-10.192000,-2.463000,42.739498
30.073000,7.455000,40.529999,8.819000,-11.418000,-2.463000,40.981499
28.565001,6.534000,40.556999,7.827000,-11.418000,-2.463000,39.223499
32.501999,8.879000,43.747002,9.838000,-11.216000,-2.463000,38.344501
33.172001,10.303000,43.720001,10.937000,-11.216000,-2.463000,37.026501
34.512001,11.141000,43.424999,11.661000,-8.550000,-1.237000,36.147499
30.408001,9.633000,41.790001,10.561000,-10.000000,-1.461000,35.487999
29.738001,9.466000,39.537998,10.133000,-9.126000,-1.461000,34.828999
27.308001,8.963000,38.653999,10.133000,-10.736000,-1.461000,34.389500
29.150999,9.550000,38.681000,10.133000,-9.489000,-1.375000,33.950001
24.209000,7.623000,34.311001,8.685000,-9.499000,-1.375000,33.291000
30.156000,9.047000,38.573002,9.462000,-8.284000,-1.311000,32.852001
31.747999,9.550000,40.262001,9.999000,-8.593000,-1.269000,32.411999
29.820999,9.214000,39.243999,9.757000,-9.936000,-1.311000,33.291000
25.214001,6.785000,37.421001,8.471000,-11.333000,-2.569000,35.048500
34.512001,11.141000,47.125000,12.733000,-12.559000,-2.569000,37.465500
30.993999,7.539000,43.424999,9.248000,-12.559000,-2.569000,40.102501
34.847000,9.214000,47.231998,10.856000,-11.301000,-2.569000,43.838001
36.188000,10.052000,47.820999,11.446000,-11.301000,-2.569000,46.035500
36.942001,10.471000,47.633999,11.446000,-10.064000,-2.569000,48.012501
37.612000,12.146000,49.750999,13.269000,-11.333000,-2.569000,49.990501
36.522999,11.811000,49.188999,13.215000,-12.495000,-2.569000,50.429501
37.277000,12.230000,49.805000,13.698000,-12.495000,-2.569000,49.111500
36.773998,10.974000,50.126999,12.518000,-12.815000,-2.569000,47.353500
33.674999,9.214000,44.980000,10.427000,-11.546000,-2.569000,46.694500
31.999001,8.042000,42.943001,8.980000,-10.395000,-2.569000,44.716499
37.277000,9.047000,46.964001,10.052000,-9.275000,-2.569000,42.739498
36.355000,9.968000,45.811001,10.427000,-9.350000,-1.333000,40.542000
37.695999,11.476000,47.151001,11.312000,-9.467000,0.000000,39.223499
35.433998,11.057000,43.506001,11.017000,-8.273000,0.000000,38.125000
34.596001,10.555000,43.318001,10.964000,-9.521000,-1.599000,37.245998
32.417999,9.466000,42.084999,9.918000,-9.499000,-1.439000,36.147499
32.837002,10.303000,42.407001,10.749000,-9.286000,-1.375000,35.487999
31.329000,9.717000,39.591999,9.865000,-8.028000,0.000000,34.609001
30.743000,9.298000,38.895000,9.918000,-7.900000,-1.247000,33.730000
29.150999,8.293000,38.814999,9.168000,-8.998000,-1.279000,32.852001
27.979000,8.461000,38.626999,9.355000,-11.088000,-1.279000,32.632000
27.726999,7.958000,36.884998,8.524000,-9.489000,-1.375000,33.291000
31.077999,8.796000,42.380001,10.106000,-10.587000,-1.418000,35.488499
35.853001,12.146000,48.277000,13.483000,-12.111000,-2.729000,38.344501
32.167000,8.963000,44.738998,10.401000,-12.111000,-2.729000,40.542000
34.345001,9.047000,45.784000,10.669000,-10.864000,-2.729000,44.497002
37.193001,11.644000,49.269001,12.840000,-12.143000,-2.729000,46.474499
39.119999,12.565000,50.931000,13.564000,-10.864000,-2.729000,48.891499
38.282001,12.481000,50.153999,13.430000,-10.864000,-2.729000,50.209999
36.858002,12.314000,48.733002,13.671000,-12.111000,-2.729000,49.111500
39.537998,13.403000,50.770000,14.207000,-12.111000,-2.729000,48.232498
39.957001,12.314000,50.528999,12.867000,-10.811000,-2.729000,46.914001
36.188000,10.806000,47.633999,11.741000,-10.811000,-1.482000,45.595501
31.747999,8.209000,43.667000,9.382000,-10.811000,-1.482000,44.277500
38.030998,10.806000,48.919998,11.929000,-10.811000,-1.482000,42.299999
38.533001,10.974000,49.375999,11.500000,-10.779000,-1.482000,40.542000
37.109001,10.806000,47.098000,11.124000,-9.617000,-1.322000,39.223499
34.847000,10.387000,46.641998,11.526000,-10.821000,-1.343000,38.563999
34.261002,10.722000,43.854000,11.098000,-9.286000,-1.226000,37.686001
34.512001,10.136000,45.060001,11.071000,-10.576000,-1.226000,36.806999
31.664000,9.214000,41.549000,9.838000,-9.766000,-1.226000,36.367001
32.083000,10.220000,42.219002,10.830000,-10.992000,-2.441000,35.487999
31.580999,9.717000,41.388000,10.454000,-9.990000,-2.441000,34.828999
32.083000,9.801000,42.299000,10.374000,-9.990000,-2.441000,34.169998
31.077999,9.885000,42.112000,10.910000,-10.555000,-1.962000,33.730000
28.396999,7.120000,38.359001,8.042000,-9.297000,-1.333000,34.169998
32.334000,10.555000,44.042000,11.902000,-11.120000,-1.333000,36.147499
34.596001,12.063000,47.794998,13.751000,-12.335000,-2.591000,38.784000
29.486000,7.539000,41.924000,9.382000,-12.335000,-2.591000,41.860500
30.408001,7.874000,43.210999,9.757000,-12.335000,-2.591000,45.596001
32.837002,9.214000,45.757000,11.044000,-12.335000,-2.591000,48.232498
28.230000,6.283000,41.307999,8.229000,-12.335000,-2.591000,49.990501
32.250999,8.712000,45.890999,10.561000,-12.335000,-2.591000,49.550999
32.837002,9.466000,45.113998,11.151000,-12.335000,-2.591000,49.111500
31.999001,8.963000,44.283001,10.561000,-12.335000,-2.591000,48.671501
33.088001,8.209000,44.122002,9.355000,-11.088000,-2.591000,46.474499
37.193001,9.298000,48.813000,10.588000,-11.184000,-2.591000,44.716499
32.334000,7.120000,43.693001,8.631000,-11.184000,-2.591000,42.959000
39.119999,11.057000,49.724998,11.634000,-11.098000,-2.591000,41.421001
40.459999,10.722000,50.126999,10.937000,-9.713000,-2.591000,40.102501
47.495998,13.319000,56.185001,12.706000,-7.420000,-1.386000,39.004002
45.820999,13.152000,55.166000,12.411000,-8.913000,-1.279000,38.784000
39.537998,10.555000,50.180000,11.017000,-10.214000,-1.247000,38.563999
38.868000,10.639000,49.375999,11.098000,-10.214000,-1.247000,37.905499
37.025002,10.806000,47.393002,11.392000,-10.587000,-2.580000,37.245998
34.261002,9.633000,45.730999,10.722000,-10.640000,-2.580000,36.147499
29.989000,7.958000,40.556999,9.087000,-10.640000,-2.580000,35.268501
33.423000,8.628000,44.014999,9.462000,-10.640000,-2.580000,34.609001
33.674999,9.885000,46.132999,11.232000,-12.047000,-2.580000,34.169998
36.942001,11.476000,47.258999,12.197000,-10.715000,-2.580000,34.609001
34.847000,9.801000,46.964001,11.526000,-11.973000,-2.580000,36.147499
38.282001,12.230000,51.064999,13.296000,-11.973000,-2.580000,38.564499
37.444000,11.728000,49.403000,12.813000,-11.973000,-2.580000,40.981499
42.134998,13.152000,53.880001,13.912000,-11.973000,-2.580000,44.277000
42.554001,12.565000,55.220001,13.215000,-11.973000,-2.580000,46.255001
44.396999,13.152000,55.407001,13.456000,-10.736000,-2.580000,46.914501
