HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.489491,-1.820396,0.341351,-1.803766,-0.936742,0.111969,-0.793740
0.489491,-1.820396,0.452265,-1.742981,-1.195829,0.111969,-0.812988
0.312923,-1.820396,0.255928,-2.382726,-0.782363,0.123846,-0.851528
0.590373,-1.820396,0.354097,-2.382726,-0.669973,0.304094,-0.890067
0.397041,-1.820396,0.159658,-2.382726,-0.471816,0.304094,-0.928607
0.447432,-1.820396,0.361351,-2.382726,-0.866163,0.120912,-0.967147
0.094296,-1.820396,0.037897,-2.726084,-0.767175,0.304094,-1.024978
0.254100,-1.820396,0.199658,-2.382726,-0.761457,0.128317,-1.044226
0.203610,-1.820396,0.028812,-2.382726,-0.540429,0.304094,-1.082766
-0.216780,-1.820396,-0.129287,-2.382726,-0.763422,0.123846,-1.102014
-0.687661,-1.820396,-0.456402,-2.382726,-0.767175,0.126780,-1.198341
-0.578448,-1.820396,-0.356471,-2.382726,-1.005355,0.132788,-1.256173
-0.637271,-1.820396,-0.352810,-2.382726,-1.129181,0.099952,-1.352500
-0.645702,-1.820396,-0.423724,-2.382726,-0.904401,0.117838,-1.429579
-0.654034,-1.820396,-0.410979,-2.382726,-0.902436,0.117838,-1.506659
-0.670898,-1.820396,-0.358301,-2.382726,-0.976767,-0.051931,-1.545155
-0.662466,-1.820396,-0.307387,-2.786618,-1.218700,-0.051931,-1.583694
-0.385016,-1.820396,-0.162033,-2.382726,-0.993920,-0.051931,-1.602942
0.464296,-1.820396,0.386842,-1.722887,-1.001424,-0.051931,-1.622234
0.052237,-1.820396,0.168743,-2.382726,-1.016791,-0.051931,-1.545155
-0.048644,-1.820396,0.026982,-2.382726,-1.026261,-0.051931,-1.545155
0.178414,-1.820396,0.126913,-2.382726,-1.022509,-0.051931,-1.545155
0.144787,-1.820396,0.175997,-2.382726,-1.037696,-0.051931,-1.622234
0.178414,-1.820396,0.074236,-2.382726,-0.801481,-0.051931,-1.680065
0.043805,-1.820396,0.043321,-2.382726,-0.769140,-0.051931,-1.737853
0.254100,-1.820396,0.246844,-2.382726,-1.031979,-0.051931,-1.776393
0.212042,-1.820396,0.192336,-1.817078,-0.828105,-0.051931,-1.814933
0.867922,-1.820396,0.397689,-1.756544,-0.397664,0.304094,-1.853472
1.271448,-1.044021,0.543111,-1.709323,0.200557,0.304094,-1.892012
1.473312,-0.780333,0.617619,-1.494065,0.200557,0.304094,-1.892012
1.288312,-0.956241,0.554026,-1.561381,0.200557,0.304094,-1.930552
0.741745,-1.820396,0.143319,-1.783420,0.200557,0.304094,-1.930552
0.254100,-1.820396,-0.180202,-2.382726,0.200557,0.304094,-1.969048
-0.015017,-1.820396,-0.285624,-2.382726,-0.031906,0.304094,-2.026835
-0.065508,-1.820396,-0.383725,-2.382726,0.200557,0.304094,-2.046127
0.304491,-0.941553,-0.140202,-1.433281,0.200557,0.304094,-2.084667
0.153119,-1.820396,-0.163863,-1.689229,0.200557,0.304094,-2.161746
0.203610,-1.044021,-0.096610,-1.393093,-0.018505,0.304094,-2.180994
0.371745,-1.058709,-0.123864,-1.642008,0.200557,0.304094,-2.200286
0.018610,-1.820396,-0.332878,-2.012493,0.200557,0.304094,-2.200286
0.691254,-0.912177,0.128743,-1.568162,0.200557,0.304094,-2.200286
0.287728,-1.820396,-0.022102,-1.978835,-0.087118,0.304094,-2.180994
1.397626,-0.414177,0.670296,-0.867884,-0.266155,0.304094,-2.200286
1.178999,-1.044021,0.575789,-1.527723,-0.252754,0.131251,-2.161746
1.515371,-0.560710,0.813888,-0.908323,-0.049059,0.304094,-2.103915
1.464880,-0.795021,0.755719,-1.218023,-0.256685,0.128317,-2.046127
1.725566,-0.428866,0.881141,-0.820662,-0.018505,0.304094,-2.007587
1.725566,-0.253132,0.864734,-0.591841,-0.049059,0.304094,-1.949800
1.397626,-0.546021,0.697550,-0.928417,-0.050846,0.304094,-1.969048
1.288312,-0.736443,0.604873,-1.089923,-0.045128,0.107498,-1.969048
1.624684,-0.663177,0.808396,-1.143926,0.200557,0.304094,-1.969048
1.742329,-0.575398,0.766634,-1.244899,0.200557,0.304094,-1.969048
1.204194,-1.820396,0.481281,-1.844205,0.200557,0.304094,-1.988295
0.951940,-1.820396,0.301419,-2.382726,0.200557,0.304094,-2.007587
0.960372,-1.820396,0.319589,-2.382726,0.200557,0.304094,-1.988295
0.262432,-1.820396,-0.151118,-2.382726,0.200557,0.304094,-1.969048
0.237237,-1.820396,-0.125694,-2.052932,-0.033692,0.304094,-1.969048
-0.309330,-1.820396,-0.445555,-2.382726,-0.308145,0.304094,-1.988295
-0.418644,-1.820396,-0.501893,-2.382726,-0.269908,0.120912,-2.007587
0.119491,-1.820396,-0.231049,-1.891175,0.200557,0.304094,-2.007587
-0.015017,-1.820396,-0.221964,-1.844205,-0.256685,0.131251,-2.007587
0.035474,-1.820396,-0.216540,-1.783420,-0.275625,0.304094,-2.007587
0.077432,-1.820396,-0.216540,-1.790202,-0.037623,0.304094,-2.007587
-0.141195,-1.820396,-0.292879,-2.025805,-0.292779,0.101489,-1.988295
0.371745,-1.820396,-0.003933,-1.783420,-0.245250,0.304094,-2.026879
0.615668,-1.820396,0.206912,-1.642008,-0.245250,0.126780,-2.046127
1.195862,-0.707242,0.532196,-1.143926,-0.050846,0.304094,-2.046127
0.951940,-0.941553,0.397689,-1.345872,-0.045128,0.304094,-1.988295
1.582625,-0.428866,0.777549,-0.820662,-0.064247,0.304094,-1.911304
1.498507,-0.472755,0.779379,-0.827444,-0.058529,0.304094,-1.872720
0.203610,-1.820396,-0.013018,-2.382726,-0.250968,0.129854,-1.795641
1.473312,-0.589911,0.832057,-0.813881,-0.292779,0.098555,-1.680065
1.649880,-0.370288,0.897480,-0.712908,-0.279556,0.304094,-1.641482
1.624684,-0.370288,0.861141,-0.692814,-0.243284,0.304094,-1.622234
1.759193,-0.502132,0.886565,-1.022608,0.200557,0.304094,-1.622234
1.422821,-0.809709,0.604873,-1.393093,0.200557,0.304094,-1.641482
1.313507,-0.868287,0.564874,-1.339090,0.200557,0.304094,-1.660774
1.641448,-0.707242,0.846565,-1.103487,-0.083366,0.110432,-1.718605
1.641448,-0.736443,0.792057,-1.305432,0.200557,0.304094,-1.757101
1.515371,-0.663177,0.828396,-0.948511,-0.247037,0.129854,-1.814933
1.120176,-0.809709,0.503112,-1.231335,-0.052811,0.304094,-1.834180
0.666059,-1.102599,0.194166,-1.453626,-0.016539,0.116440,-1.834180
0.237237,-1.820396,-0.118372,-1.628696,-0.115707,0.304094,-1.834180
0.413805,-1.058709,-0.060271,-1.615132,0.200557,0.304094,-1.853472
-0.057076,-1.820396,-0.267455,-1.770108,-0.313863,0.304094,-1.892012
-0.443839,-1.820396,-0.532740,-2.382726,-0.020470,0.126780,-1.949800
0.001746,-1.820396,-0.241964,-1.884393,-0.016539,0.304094,-2.026835
0.447432,-1.058709,0.039727,-1.500596,-0.022257,0.304094,-2.065419
0.506355,-1.820396,0.036066,-1.689229,0.200557,0.304094,-2.065419
0.035474,-1.820396,-0.140202,-2.382726,-0.296710,0.123846,-2.026835
0.354982,-1.820396,0.028812,-1.830641,-0.296710,0.129854,-1.988339
0.523118,-1.820396,0.112405,-1.696011,-0.043341,0.304094,-1.892012
1.061253,-0.897664,0.463112,-1.271775,-0.233814,0.304094,-1.641526
0.649295,-1.820396,0.166912,-1.770108,-0.047093,0.304094,-1.468119
0.825863,-1.820396,0.319589,-1.857517,-0.237567,0.304094,-1.525907
1.178999,-0.839086,0.526772,-1.359435,0.200557,0.304094,-1.583694
1.128508,-0.882975,0.468604,-1.332308,0.200557,0.304094,-1.622234
1.750761,-0.472755,0.804803,-1.002514,0.200557,0.304094,-1.660774
1.893702,-0.560710,0.926564,-1.110268,0.200557,0.304094,-1.718605
1.767625,-0.692554,0.848396,-1.318996,0.200557,0.304094,-1.757101
1.355567,-1.820396,0.521281,-2.025805,0.200557,0.304094,-1.776393
1.464880,-1.102599,0.543111,-1.924832,0.200557,0.304094,-1.795641
1.086549,-0.956241,0.430435,-1.426750,0.200557,0.304094,-1.814933
0.968804,-0.970755,0.235996,-1.662353,0.200557,0.304094,-1.814933
1.254685,-0.721755,0.468604,-1.211241,0.200557,0.304094,-1.814933
0.783804,-0.795021,0.221420,-1.184365,0.200557,0.304094,-1.814933
0.514686,-1.088085,-0.020272,-1.648790,0.200557,0.304094,-1.776393
0.111060,-1.820396,-0.211117,-1.588256,0.200557,0.304094,-1.757101
0.455864,-0.956241,-0.034780,-1.386311,-0.113741,0.304094,-1.757101
0.102728,-1.820396,-0.174710,-1.507378,-0.016539,0.304094,-1.757101
0.102728,-1.820396,-0.238371,-1.716105,0.200557,0.304094,-1.757101
0.523118,-1.058709,0.063320,-1.460408,-0.054777,0.304094,-1.757101
0.531550,-0.956241,0.119659,-1.264993,-0.111776,0.132788,-1.737853
0.464296,-1.820396,0.037897,-1.669135,-0.037623,0.304094,-1.757101
1.002431,-0.765820,0.474027,-1.069829,-0.260438,0.122309,-1.757101
1.523703,-0.502132,0.746634,-0.874665,-0.033692,0.304094,-1.776393
1.666743,-0.604599,0.839311,-1.089923,-0.031906,0.304094,-1.757145
1.111744,-1.029508,0.463112,-1.662353,-0.020470,0.304094,-1.680022
1.633016,-0.370288,0.833887,-0.861102,-0.043341,0.304094,-1.680022
1.271448,-0.736443,0.661211,-1.069829,-0.313863,0.116440,-1.718605
1.195862,-0.839086,0.514027,-1.379529,0.200557,0.304094,-1.680022
1.279880,-0.795021,0.559450,-1.312214,0.200557,0.304094,-1.680022
1.305176,-0.985443,0.548535,-1.581475,0.200557,0.304094,-1.680022
0.792236,-1.820396,0.123320,-2.382726,0.200557,0.304094,-1.718605
0.783804,-1.820396,0.168743,-2.382726,0.200557,0.304094,-1.737853
0.867922,-1.820396,0.215997,-2.382726,0.200557,0.304094,-1.737853
1.666743,-0.546021,0.792057,-1.096705,0.200557,0.304094,-1.757101
1.162135,-0.619287,0.461350,-1.089923,0.200557,0.304094,-1.757101
0.069101,-1.820396,-0.287387,-2.382726,0.200557,0.304094,-1.795641
-0.342958,-1.820396,-0.552740,-2.382726,0.200557,0.304094,-1.795641
0.262432,-1.820396,-0.127525,-1.823860,0.200557,0.304094,-1.834180
-0.073840,-1.820396,-0.345556,-1.783420,-0.016539,0.304094,-1.853472
-0.628839,-1.820396,-0.738093,-2.382726,0.200557,0.304094,-1.911260
-0.645702,-1.820396,-0.690840,-2.382726,-0.031906,0.304094,-1.949800
-0.292467,-1.820396,-0.609078,-2.382726,0.200557,0.304094,-1.988339
0.169983,-1.820396,-0.189287,-1.830641,0.200557,0.304094,-2.007587
0.632431,-1.820396,0.119659,-1.850735,0.200557,0.304094,-2.007587
0.758609,-1.820396,0.175997,-2.019023,0.200557,0.304094,-2.026835
1.271448,-0.575398,0.590365,-0.948511,-0.029940,0.304094,-2.007587
1.254685,-0.853599,0.563111,-1.339090,-0.045128,0.304094,-1.891968
1.431253,-0.619287,0.721211,-1.009296,-0.127142,0.304094,-1.737853
1.649880,-0.384976,0.873819,-0.739784,-0.241319,0.304094,-1.660774
1.649880,-0.267820,0.890226,-0.692814,-0.247037,0.304094,-1.622278
1.691939,-0.209242,0.881141,-0.564714,-0.247037,0.304094,-1.468119
0.977236,-0.926865,0.368605,-1.365966,0.200557,0.304094,-1.448827
0.800567,-1.014819,0.219590,-1.621914,0.200557,0.304094,-1.525907
0.809000,-1.820396,0.230505,-2.382726,0.200557,0.304094,-1.680022
1.170567,-1.088085,0.319589,-2.012493,0.433020,0.304094,-1.834224
1.406057,-1.014819,0.555789,-1.918051,0.200557,0.304094,-1.911260
1.456448,-1.820396,0.544942,-2.382726,0.200557,0.304094,-1.930508
2.339387,-0.062710,1.030156,-1.009296,0.848273,0.304094,-1.930508
1.834879,-0.384976,0.866565,-1.076611,0.200557,0.304094,-1.930508
1.195862,-0.531333,0.426774,-1.143926,0.200557,0.304094,-1.930508
0.842627,-0.663177,0.125083,-1.325526,0.200557,0.304094,-1.911260
0.598804,-1.044021,0.052405,-1.742981,0.200557,0.304094,-1.911260
-0.191585,-1.820396,-0.401894,-2.382726,-0.031906,0.304094,-1.911260
0.027042,-0.956241,-0.280133,-1.440063,0.200557,0.304094,-1.969048
0.220373,-1.058709,-0.147457,-1.588256,0.200557,0.304094,-2.026879
0.077432,-1.820396,-0.272879,-1.877863,0.200557,0.304094,-2.084667
0.531550,-1.102599,0.052405,-1.702793,0.200557,0.304094,-2.123206
1.128508,-0.648664,0.414096,-1.244899,0.200557,0.304094,-2.161746
0.800567,-0.912177,0.334097,-1.379529,-0.041376,0.304094,-2.161746
1.792820,0.127712,0.897480,-0.241702,0.200557,0.304094,-1.949800
0.758609,-1.000131,0.195997,-1.635478,0.200557,0.304094,-1.680065
0.674491,-1.820396,0.226912,-1.601820,-0.047093,0.304094,-1.448827
0.556745,-1.820396,0.197827,-1.568162,-0.298497,0.304094,-1.217633
0.581941,-1.044021,0.177828,-1.419969,-0.298497,0.304094,-1.159801
0.792236,-0.795021,0.343181,-1.063047,-0.340486,0.304094,-1.024934
0.489491,-0.882975,0.146913,-1.238117,-0.340486,0.304094,-1.063474
0.607236,-1.058709,0.179658,-1.581475,-0.119459,0.304094,-1.121305
0.893117,-1.000131,0.332266,-1.601820,-0.060494,0.304094,-1.275420
0.884686,-1.820396,0.228674,-1.938396,0.200557,0.304094,-1.410288
0.884686,-1.820396,0.268674,-2.382726,0.200557,0.304094,-1.487367
0.775372,-1.820396,0.239590,-2.382726,-0.027975,0.304094,-1.545155
0.851058,-1.820396,0.221420,-2.025805,0.200557,0.304094,-1.564446
0.859490,-1.820396,0.292335,-1.709323,-0.245250,0.304094,-1.602942
0.666059,-1.058709,0.097829,-1.770108,0.200557,0.304094,-1.622234
-0.132762,-1.820396,-0.400064,-2.382726,0.200557,0.304094,-1.641526
-0.494330,-1.820396,-0.696331,-2.382726,0.200557,0.304094,-1.680022
-0.645702,-1.820396,-0.743585,-2.382726,0.200557,0.304094,-1.699313
-0.460703,-1.820396,-0.587248,-2.382726,-0.024222,0.304094,-1.737853
-0.065508,-1.820396,-0.381894,-1.978835,0.200557,0.304094,-1.795685
-0.460703,-1.820396,-0.558164,-2.382726,-0.045128,0.304094,-1.853472
-0.208449,-1.820396,-0.476402,-2.019023,0.200557,0.304094,-1.892012
-0.099135,-1.820396,-0.430979,-2.382726,0.200557,0.304094,-1.930552
-0.132762,-1.820396,-0.449148,-2.382726,0.200557,0.304094,-1.969048
0.539982,-0.897664,0.175997,-1.258211,-0.235601,0.304094,-1.872764
0.649295,-1.044021,0.157828,-1.581475,-0.016539,0.304094,-1.660774
0.876254,-0.882975,0.263250,-1.419969,0.200557,0.304094,-1.391040
0.371745,-1.820396,-0.060271,-1.871081,0.200557,0.304094,-1.121305
0.119491,-1.820396,-0.260133,-2.382726,0.200557,0.304094,-1.082722
0.262432,-1.820396,-0.132948,-1.803766,0.200557,0.304094,-0.947855
0.094296,-1.820396,-0.254709,-1.972054,0.200557,0.304094,-1.044182
0.422237,-1.044021,-0.063864,-1.696011,0.200557,0.304094,-1.159845
0.666059,-1.044021,0.052405,-1.837423,0.200557,0.304094,-1.371792
0.724982,-1.820396,0.025151,-2.046150,0.200557,0.304094,-1.506615
0.800567,-1.820396,0.123320,-2.382726,0.200557,0.304094,-1.622234
0.682923,-1.820396,-0.033017,-2.719302,0.469114,0.304094,-1.680022
0.733313,-1.820396,0.041490,-2.382726,0.200557,0.304094,-1.737853
0.447432,-1.820396,-0.051187,-2.382726,0.200557,0.304094,-1.795685
0.111060,-1.820396,-0.251048,-2.382726,0.200557,0.304094,-1.892012
-0.149526,-1.820396,-0.456402,-2.382726,0.200557,0.304094,-1.949800
-0.410212,-1.820396,-0.561824,-2.382726,-0.027975,0.304094,-2.007587
-0.645702,-1.820396,-0.749009,-2.382726,-0.130894,0.304094,-2.084667
-0.561585,-1.820396,-0.645417,-2.382726,-0.020470,0.304094,-2.161746
0.338118,-1.044021,-0.094779,-1.534254,0.200557,0.304094,-2.219578
0.506355,-0.868287,0.059660,-1.251681,-0.027975,0.304094,-2.277365
0.775372,-0.751131,0.265081,-1.137144,0.200557,0.304094,-2.315861
0.943508,-0.985443,0.274165,-1.574693,0.200557,0.304094,-2.335153
0.800567,-0.795021,0.248674,-1.244899,0.200557,0.304094,-2.335153
1.061253,-0.516820,0.470434,-0.921635,-0.031906,0.304094,-2.103915
1.036058,-0.941553,0.437689,-1.332308,-0.033692,0.304094,-1.795641
1.414389,-0.282334,0.761143,-0.558183,-0.243284,0.304094,-1.468075
1.120176,-0.546021,0.515857,-0.975638,-0.243284,0.304094,-1.198341
0.733313,-0.531333,0.259589,-0.874665,-0.243284,0.304094,-1.102014
1.111744,-0.604599,0.479519,-0.867884,-0.029940,0.304094,-0.928607
1.221058,-0.267820,0.570365,-0.679250,-0.041376,0.304094,-1.024934
1.372430,-0.311710,0.670296,-0.800568,-0.024222,0.304094,-1.121305
1.767625,-0.297022,0.782973,-0.962075,0.200557,0.304094,-1.313960
2.003015,-0.267820,0.902903,-0.995732,0.200557,0.304094,-1.468119
1.540566,-0.765820,0.664872,-1.581475,0.200557,0.304094,-1.564446
1.826447,-0.692554,0.821142,-1.554599,0.200557,0.304094,-1.660774
2.129192,-0.326398,1.026495,-1.143926,0.200557,0.304094,-1.737853
1.733998,-0.253132,0.872056,-0.780223,0.200557,0.304094,-1.795685
1.212626,-0.809709,0.497688,-1.500596,0.200557,0.304094,-1.872764
0.666059,-0.985443,0.161489,-1.642008,0.200557,0.304094,-1.949800
0.775372,-0.853599,0.199658,-1.500596,0.200557,0.304094,-2.026835
0.481059,-1.058709,0.043321,-1.547817,-0.022257,0.304094,-2.123206
0.296059,-1.044021,-0.100203,-1.568162,0.200557,0.304094,-2.219578
0.531550,-1.044021,0.072405,-1.453626,0.200557,0.304094,-2.296613
0.884686,-0.721755,0.079659,-1.487284,0.431055,0.304094,-2.354401
0.842627,-0.853599,0.265081,-1.325526,0.200557,0.304094,-2.412232
0.783804,-0.912177,0.217827,-1.514160,0.200557,0.304094,-2.450728
0.985567,-0.780333,0.375927,-1.218023,-0.018505,0.304094,-2.470020
1.145372,-0.531333,0.577619,-0.827444,-0.254720,0.304094,-2.238825
0.792236,-1.820396,0.392266,-1.507378,-0.258472,0.107498,-1.969091
1.078117,-0.926865,0.521281,-1.264993,-0.207191,0.131251,-1.680065
0.766940,-1.044021,0.274165,-1.534254,-0.207191,0.304094,-1.371748
0.354982,-1.820396,0.010643,-1.911520,-0.148048,0.304094,-1.275464
1.086549,-0.721755,0.484942,-1.137144,-0.113741,0.304094,-1.063474
1.052821,-0.707242,0.455858,-1.164020,-0.241319,0.304094,-1.082722
1.237821,-0.604599,0.597619,-1.164020,-0.119459,0.304094,-1.159801
1.717134,-0.384976,0.719380,-1.130363,0.200557,0.304094,-1.333252
1.860075,-0.414177,0.826565,-1.184365,0.200557,0.304094,-1.564446
2.204879,-0.531333,0.610365,-1.972054,1.360728,0.689882,-1.718605
2.347819,-0.223756,0.726634,-1.574693,1.339822,0.689882,-1.795685
2.658896,0.215666,0.922903,-1.117050,1.570320,0.689882,-1.892012
2.297329,-0.077398,0.724804,-1.305432,1.351079,0.689882,-1.949800
1.464880,-0.428866,0.599449,-1.238117,0.200557,0.304094,-1.988339
0.598804,-1.029508,0.039727,-1.776639,0.200557,0.304094,-2.065419
0.598804,-1.044021,0.108744,-1.682448,-0.035658,0.304094,-2.142498
0.506355,-0.897664,0.039727,-1.453626,0.200557,0.304094,-2.219578
-0.099135,-1.820396,-0.340132,-2.382726,-0.087118,0.304094,-2.296613
0.464296,-1.014819,0.030643,-1.500596,0.200557,0.304094,-2.335153
0.195178,-1.820396,-0.192948,-1.709323,0.200557,0.304094,-2.373649
0.834295,-0.839086,0.101489,-1.574693,0.598657,0.304094,-2.412232
0.859490,-0.912177,0.285013,-1.494065,0.200557,0.304094,-2.450728
0.825863,-0.780333,0.294097,-1.244899,-0.047093,0.304094,-2.489312
1.296744,-0.516820,0.650296,-0.914854,-0.266155,0.304094,-2.238825
1.288312,-0.428866,0.532196,-0.921635,0.200557,0.304094,-2.046127
1.338803,-0.575398,0.637618,-1.069829,-0.026188,0.304094,-1.795685
0.523118,-1.820396,0.148743,-1.817078,-0.029940,0.304094,-1.699313
1.338803,-0.516820,0.641212,-0.995732,-0.027975,0.304094,-1.583694
1.380762,-0.414177,0.635788,-0.894759,0.200557,0.304094,-1.468119
1.338803,-0.311710,0.603043,-0.914854,0.200557,0.304094,-1.429579
-0.082272,-1.820396,-0.380132,-2.382726,0.200557,0.304094,-1.487411
0.178414,-1.820396,-0.301963,-2.382726,0.200557,0.304094,-1.506659
0.153119,-1.820396,-0.338302,-2.382726,0.200557,0.304094,-1.545155
0.338118,-1.820396,-0.267455,-2.382726,0.455891,0.304094,-1.602942
0.649295,-1.820396,-0.013018,-2.382726,0.200557,0.304094,-1.660774
1.548998,-0.751131,0.570365,-1.722887,0.417654,0.304094,-1.680065
1.641448,-0.546021,0.628534,-1.541035,0.444456,0.304094,-1.718561
1.548998,-0.106600,0.688465,-0.692814,0.200557,0.304094,-1.699313
1.078117,-0.326398,0.368605,-0.968856,0.200557,0.304094,-1.699313
0.354982,-0.780333,-0.129287,-1.460408,0.200557,0.304094,-1.660774
0.817431,-0.604599,0.197827,-1.244899,0.200557,0.304094,-1.660774
0.523118,-0.839086,0.041490,-1.426750,0.200557,0.304094,-1.660774
0.531550,-0.633976,-0.014848,-1.231335,0.200557,0.304094,-1.680065
0.556745,-0.721755,0.112405,-1.164020,0.200557,0.304094,-1.737853
0.447432,-1.029508,-0.036611,-1.615132,0.200557,0.304094,-1.757145
0.926744,-0.839086,0.245081,-1.419969,0.200557,0.304094,-1.776393
0.741745,-0.853599,0.290504,-1.359435,-0.199508,0.304094,-1.776393
1.111744,-0.516820,0.548535,-0.941980,-0.273839,0.304094,-1.718561
0.657627,-1.820396,0.188743,-1.904738,-0.277591,0.304094,-1.602986
1.229490,-0.619287,0.628534,-1.164020,-0.268121,0.304094,-1.487411
1.246253,-0.575398,0.528535,-1.177584,0.200557,0.304094,-1.333252
1.237821,-0.458242,0.570365,-0.941980,-0.050846,0.304094,-1.159801
0.901549,-0.707242,0.375927,-1.231335,-0.266155,0.304094,-1.044226
1.069685,-0.604599,0.494027,-1.069829,-0.266155,0.304094,-0.909315
1.069685,-0.633976,0.452265,-1.157238,-0.058529,0.304094,-0.774448
1.221058,-0.809709,0.499451,-1.393093,0.200557,0.304094,-0.793740
1.187430,-0.868287,0.619449,-1.285338,-0.289026,0.304094,-0.947899
0.951940,-1.820396,0.361351,-1.938396,-0.041376,0.304094,-1.121262
1.162135,-0.985443,0.561280,-1.615132,-0.277591,0.304094,-1.275420
1.237821,-0.707242,0.668466,-1.184365,-0.256685,0.304094,-1.391040
1.019194,-0.956241,0.457688,-1.534254,-0.256685,0.304094,-1.468119
0.766940,-1.029508,0.417689,-1.318996,-0.460381,0.129854,-1.545155
0.304491,-1.820396,-0.080271,-1.749763,-0.022257,0.304094,-1.583694
0.380177,-1.820396,0.076066,-1.655572,-0.285274,0.304094,-1.660774
0.136355,-1.820396,-0.183795,-1.897957,-0.018505,0.304094,-1.737853
-0.570016,-1.820396,-0.638163,-2.382726,-0.016539,0.304094,-1.814933
-0.721389,-1.820396,-0.669077,-2.382726,-0.033692,0.304094,-1.872764
-0.090703,-1.820396,-0.349217,-1.911520,0.200557,0.304094,-1.949800
0.413805,-1.029508,-0.022102,-1.520941,0.200557,0.304094,-1.988339
0.581941,-1.000131,0.088744,-1.527723,0.200557,0.304094,-2.026835
0.270864,-1.088085,-0.129287,-1.803766,0.200557,0.304094,-2.046127
1.153803,-0.297022,0.517688,-0.611935,-0.085152,0.304094,-1.834180
0.708118,-0.853599,0.219590,-1.419969,-0.062281,0.304094,-1.429579
0.514686,-1.088085,0.141489,-1.642008,-0.283309,0.304094,-0.967147
0.615668,-0.707242,0.245081,-0.699596,-0.283309,0.304094,-0.562502
0.321355,-0.985443,-0.000272,-1.352653,-0.252754,0.304094,-0.408387
0.077432,-0.970755,-0.174710,-1.473720,-0.252754,0.304094,-0.177148
0.809000,-0.326398,0.314097,-0.773441,-0.252754,0.304094,-0.138609
0.809000,-0.472755,0.332266,-0.941980,-0.260438,0.304094,-0.138609
0.598804,-0.882975,0.050575,-1.494065,0.200557,0.304094,-0.312015
1.111744,-0.633976,0.468604,-1.103487,0.200557,0.304094,-0.485422
0.750177,-1.820396,0.139659,-1.924832,0.200557,0.304094,-0.658873
0.867922,-1.820396,0.297758,-1.783420,0.200557,0.304094,-0.735909
0.783804,-0.912177,0.279589,-1.399623,-0.102306,0.304094,-0.793696
0.851058,-0.560710,0.254166,-1.022608,0.200557,0.304094,-0.812988
0.018610,-1.820396,-0.280133,-1.891175,-0.026188,0.304094,-0.832280
-0.612075,-1.820396,-0.930769,-2.382726,0.444456,0.304094,-0.832280
0.489491,-0.751131,-0.078441,-1.285338,0.200557,0.304094,-0.870776
0.405373,-0.707242,-0.112949,-1.197678,0.200557,0.304094,-0.870776
0.153119,-0.853599,-0.182033,-1.291869,-0.022257,0.304094,-0.909359
0.001746,-1.044021,-0.332878,-1.527723,0.200557,0.304094,-0.947855
0.228805,-0.809709,-0.191117,-1.285338,0.200557,0.304094,-1.005686
0.304491,-0.868287,-0.091118,-1.312214,0.200557,0.304094,-1.044226
0.178414,-1.088085,-0.343725,-1.844205,0.419619,0.304094,-1.082766
0.346550,-0.882975,-0.094779,-1.440063,0.200557,0.304094,-1.102014
1.153803,-0.179866,0.441350,-0.558183,0.200557,0.304094,-1.159801
0.632431,-0.985443,0.181421,-1.500596,-0.237567,0.304094,-1.102014
0.354982,-0.795021,-0.045695,-1.123581,-0.237567,0.304094,-1.044226
0.312923,-1.820396,0.023321,-1.689229,-0.237567,0.304094,-0.986395
0.539982,-1.044021,0.150574,-1.514160,-0.237567,0.304094,-0.967147
0.212042,-1.044021,-0.063864,-1.507378,-0.237567,0.304094,-1.063474
-0.595212,-1.820396,-0.192948,-1.716105,-1.359678,-0.036980,-1.179093
0.371745,-0.765820,0.503112,-0.840757,-1.359678,-0.036980,-1.236881
0.144787,-1.820396,0.255928,-1.534254,-1.180462,-0.036980,-1.275420
0.792236,-0.780333,0.523111,-1.123581,-0.955682,0.304094,-1.294712
0.405373,-1.820396,0.383181,-1.554599,-1.003390,0.099952,-1.313960
0.245669,-1.820396,0.383181,-1.426750,-1.207264,0.119375,-1.333208
0.270864,-1.102599,0.375927,-1.339090,-1.251041,0.117838,-1.313960
-0.166390,-1.820396,0.235996,-1.339090,-1.740625,0.062785,-1.294668
0.077432,-1.044021,0.237759,-1.211241,-1.302501,0.125383,-1.275420
-1.200601,-1.820396,-0.639993,-2.382726,-1.302501,0.129854,-1.275420
-0.712957,-1.820396,-0.414640,-1.790202,-1.047167,0.129854,-1.275420
-1.209033,-1.820396,-0.638163,-2.382726,-1.077721,0.116440,-1.294712
-1.133347,-1.820396,-0.534571,-1.790202,-1.311971,0.116440,-1.333252
-1.444524,-1.820396,-0.739924,-2.382726,-1.344312,-0.053468,-1.371748
-0.990406,-1.820396,-0.470978,-1.830641,-1.357713,-0.053468,-1.410331
-0.401780,-1.820396,-0.060271,-1.419969,-1.371114,-0.053468,-1.429579
-0.385016,-1.820396,-0.014848,-1.749763,-1.584458,0.128317,-1.429579
-0.435407,-1.820396,-0.132948,-2.052932,-1.070038,0.104424,-1.429579
-0.208449,-1.820396,0.145082,-1.137144,-1.563374,0.111969,-1.410331
-0.284135,-1.820396,-0.072949,-1.689229,-1.121498,0.111969,-1.294668
-0.242076,-1.820396,-0.034780,-1.790202,-1.113814,0.129854,-1.063474
