HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.528430,-1.817894,-0.674315,-0.944240,-1.779264,-0.099937,-1.256416
-1.654389,-1.817894,-0.716145,-1.078676,-1.779264,-0.099937,-1.179315
-1.729944,-1.817894,-0.759737,-1.165958,-1.779264,-0.099937,-1.082961
-1.922941,-1.817894,-0.897835,-1.280329,-1.779264,-0.099937,-1.025201
-1.704692,-1.817894,-0.790651,-1.105513,-1.779264,-0.099937,-0.948100
-1.511695,-1.817894,-0.687060,-1.105513,-1.779264,-0.099937,-0.890252
-1.679540,-1.817894,-0.712484,-1.058360,-1.779264,-0.099937,-0.832448
-1.922941,-1.817894,-0.861497,-1.132350,-1.779264,-0.099937,-0.755304
-1.864220,-1.817894,-0.876073,-1.192795,-1.779264,-0.099937,-0.678246
-1.738261,-1.817894,-0.799736,-1.172730,-1.779264,-0.099937,-0.620399
-1.612402,-1.817894,-0.699806,-0.977849,-1.779264,-0.099937,-0.562595
-1.595568,-1.817894,-0.708890,-0.910631,-1.779264,-0.099937,-0.485538
-1.629237,-1.817894,-0.701569,-0.735815,-1.779264,-0.099937,-0.466241
-1.536847,-1.102106,-0.685230,-0.735815,-1.779264,-0.099937,-0.446987
-1.545264,-1.817894,-0.681569,-0.755880,-1.779264,-0.099937,-0.389140
-1.520113,-1.029220,-0.681569,-0.702206,-1.779264,-0.099937,-0.331336
-1.587251,-1.072987,-0.728822,-0.769424,-1.779264,-0.099937,-0.292785
-1.797082,-1.817894,-0.912411,-0.977849,-1.779264,-0.099937,-0.273532
-1.780247,-1.817894,-0.879666,-1.031523,-1.779264,-0.099937,-0.234981
-1.813817,-1.817894,-0.874243,-0.950761,-1.779264,-0.099937,-0.196431
-1.839068,-1.817894,-0.854243,-0.897087,-1.779264,-0.099937,-0.177177
-1.897789,-1.817894,-0.886988,-0.923924,-1.779264,-0.099937,-0.138583
-1.545264,-0.970632,-0.630723,-0.594607,-1.779264,-0.099937,-0.080779
-1.520113,-1.014573,-0.612554,-0.601128,-1.779264,-0.099937,-0.080779
-1.637554,-1.102106,-0.641638,-0.735815,-1.996205,-0.099937,-0.080779
-1.520113,-1.043693,-0.619808,-0.648281,-1.777480,-0.099937,-0.119330
-1.931358,-1.817894,-0.839735,-0.944240,-1.999951,-0.099937,-0.119330
-1.830651,-1.817894,-0.843328,-0.957533,-1.999951,-0.099937,-0.157880
-1.897789,-1.817894,-0.868751,-1.058360,-1.773734,-0.099937,-0.196431
-1.872638,-1.817894,-0.890581,-1.105513,-1.773734,-0.099937,-0.215728
-1.595568,-1.817894,-0.714314,-1.011458,-1.773734,-0.099937,-0.254235
-1.486443,-1.817894,-0.681569,-1.004686,-1.773734,-0.099937,-0.312038
-1.696375,-1.817894,-0.801566,-1.145893,-1.768025,-0.099937,-0.350589
-1.746679,-1.817894,-0.839735,-1.253492,-1.547338,-0.099937,-0.389140
-1.788665,-1.817894,-0.808820,-1.112285,-1.845988,-0.099937,-0.427690
-1.520113,-1.817894,-0.701569,-0.890315,-1.623338,-0.099937,-0.466241
-1.268195,-1.072987,-0.563470,-0.836641,-1.623338,-0.099937,-0.504791
-1.217891,-1.029220,-0.539877,-0.789489,-1.623338,-0.099937,-0.543341
-1.578833,-1.817894,-0.796075,-1.307166,-1.623338,-0.099937,-0.581892
-1.545264,-1.817894,-0.754313,-0.661825,-1.410323,-0.099937,-0.620442
-1.167487,-1.058340,-0.545301,-0.836641,-1.412285,-0.099937,-0.678246
-1.100349,-0.985279,-0.536216,-0.796260,-1.195345,-0.099937,-0.697500
-1.226308,-1.102106,-0.612554,-0.964305,-1.195345,-0.099937,-0.736050
-1.360584,-1.817894,-0.621638,-0.897087,-1.482577,-0.099937,-0.755347
-1.058363,-0.926865,-0.456286,-0.668597,-1.482577,-0.099937,-0.793854
-1.335433,-1.817894,-0.628892,-0.897087,-1.482577,-0.099937,-0.813151
-1.276612,-1.043693,-0.601639,-0.856706,-1.482577,-0.099937,-0.832448
-1.142336,-0.912218,-0.494387,-0.688662,-1.482577,-0.099937,-0.851702
-1.209474,-0.970632,-0.527132,-0.735815,-1.482577,-0.099937,-0.890252
-1.486443,-1.087634,-0.728822,-0.870250,-1.256359,-0.099937,-0.909506
-1.603985,-1.817894,-0.803329,-0.937468,-1.528248,-0.099937,-0.928803
-1.285029,-0.868451,-0.574385,-0.560998,-1.528248,-0.099937,-0.967353
-1.259877,-0.810037,-0.610723,-0.554226,-1.528248,-0.099937,-0.967353
-1.318598,-0.926865,-0.659807,-0.722271,-1.528248,-0.099937,-0.986607
-1.696375,-1.102106,-0.857904,-0.923924,-1.528248,-0.099937,-1.005904
-1.687958,-1.087634,-0.770652,-0.749108,-1.758391,-0.099937,-1.005904
-1.612402,-0.941512,-0.746991,-0.574291,-1.758391,-0.099937,-1.005904
-1.511695,-0.970632,-0.743398,-0.648281,-1.537704,-0.099937,-1.005904
-1.763513,-1.043693,-0.957834,-0.829869,-1.537704,-0.099937,-1.044454
-1.746679,-1.817894,-0.934173,-0.950761,-1.537704,-0.099937,-1.044454
-1.671123,-1.058340,-0.810651,-0.775945,-1.543413,-0.099937,-1.044454
-1.788665,-0.999926,-0.852413,-0.641509,-1.771771,-0.099937,-1.044454
-1.813817,-1.817894,-1.006918,-0.991142,-1.334322,-0.099937,-1.044454
-2.048900,-1.817894,-1.119593,-1.253492,-1.334322,-0.099937,-1.083005
-1.914624,-1.817894,-0.985087,-1.031523,-1.573920,-0.099937,-1.083005
-2.074052,-1.817894,-1.155931,-1.293622,-1.345740,-0.099937,-1.083005
-2.241997,-1.817894,-1.224946,-1.165958,-1.573920,-0.099937,-1.083005
-2.082469,-1.817894,-1.070509,-1.206339,-1.573920,-0.099937,-1.083005
-2.132873,-1.817894,-1.155931,-1.307166,-1.573920,-0.099937,-1.121511
-1.981762,-1.817894,-1.086848,-1.045067,-1.357158,-0.099937,-1.121511
-1.788665,-1.043693,-0.885158,-0.715499,-1.602465,-0.099937,-1.121511
-1.780247,-1.043693,-0.939665,-0.803033,-1.602465,-0.099937,-1.140809
-2.006914,-1.817894,-1.083255,-0.977849,-1.602465,-0.099937,-1.160062
-1.914624,-1.817894,-1.046849,-0.964305,-1.602465,-0.099937,-1.160062
-1.645971,-0.970632,-0.908750,-0.762652,-1.368576,-0.099937,-1.160062
-1.864220,-1.817894,-1.103187,-1.078676,-1.149851,-0.099937,-1.179359
-2.048900,-1.817894,-1.128677,-1.145893,-1.370360,-0.099937,-1.198612
-1.410988,-0.810037,-0.710653,-0.487009,-1.589084,-0.099937,-1.198612
-1.285029,-0.693209,-0.610723,-0.251746,-1.589084,-0.099937,-1.217866
-1.436140,-0.634796,-0.548962,-0.137376,-1.807809,-0.099937,-1.217866
-1.419305,-0.649443,-0.621638,-0.204593,-1.807809,-0.099937,-1.256460
-1.662806,-0.795390,-0.714314,-0.291876,-1.807809,-0.099937,-1.256460
-1.427723,-0.722329,-0.548962,-0.197822,-1.807809,-0.099937,-1.256460
-1.956510,-1.817894,-0.941495,-1.038295,-1.807809,-0.099937,-1.294967
-1.561999,-1.817894,-0.663400,-0.816326,-1.807809,-0.099937,-1.294967
-1.461292,-1.087634,-0.552555,-0.681890,-1.807809,-0.099937,-1.294967
-1.536847,-1.817894,-0.672484,-0.829869,-1.807809,-0.099937,-1.294967
-1.209474,-0.926865,-0.458049,-0.560998,-1.807809,-0.099937,-1.294967
-1.301864,-1.817894,-0.545301,-0.877022,-1.807809,-0.099937,-1.294967
-1.553682,-1.817894,-0.730653,-1.045067,-1.583375,-0.099937,-1.294967
-1.595568,-1.817894,-0.727060,-1.112285,-1.583375,-0.099937,-1.275713
-1.251460,-1.817894,-0.532556,-0.823098,-1.583375,-0.099937,-1.237163
-1.058363,-0.795390,-0.338119,-0.318964,-1.804063,-0.099937,-1.198612
-1.024794,-0.795390,-0.323611,-0.352573,-1.804063,-0.099937,-1.140765
-1.075198,-0.722329,-0.319950,-0.265039,-1.804063,-0.099937,-1.083005
-1.008060,-0.795390,-0.241782,-0.365866,-1.804063,-0.099937,-1.025157
-1.268195,-1.029220,-0.468964,-0.668597,-1.804063,-0.099937,-0.948056
-1.410988,-1.058340,-0.547131,-0.729043,-1.804063,-0.099937,-0.851702
-1.452874,-1.817894,-0.547131,-0.816326,-1.804063,-0.099937,-0.774601
-1.410988,-1.817894,-0.543470,-0.762652,-1.804063,-0.099937,-0.678246
-1.343750,-1.058340,-0.501709,-0.735815,-1.804063,-0.099937,-0.581892
-1.335433,-1.043693,-0.485302,-0.668597,-1.804063,-0.099937,-0.524088
-1.100349,-0.941512,-0.329035,-0.507074,-1.804063,-0.099937,-0.427690
-1.075198,-0.780743,-0.339950,-0.325485,-1.804063,-0.099937,-0.350589
-1.125501,-0.780743,-0.310866,-0.258267,-1.804063,-0.099937,-0.273488
-1.100349,-0.795390,-0.350865,-0.339029,-1.804063,-0.099937,-0.196431
-1.133918,-0.839331,-0.392627,-0.413019,-1.804063,-0.099937,-0.100032
-1.259877,-0.824684,-0.378118,-0.339029,-1.804063,-0.099937,-0.061526
-1.117184,-0.766270,-0.387203,-0.312192,-1.804063,-0.099937,-0.042229
-1.167487,-0.693209,-0.369034,-0.157441,-1.804063,-0.099937,-0.022975
-1.125501,-0.707856,-0.374457,-0.218137,-1.804063,-0.099937,0.015575
-1.091932,-0.649443,-0.387203,-0.197822,-1.804063,-0.099937,0.054126
-1.058363,-0.605501,-0.332696,-0.123832,-1.804063,-0.099937,0.111930
-0.999642,-0.649443,-0.352695,-0.177757,-1.573920,-0.099937,0.092676
-0.957656,-0.649443,-0.392627,-0.291876,-1.573920,-0.099937,0.073379
-1.167487,-0.678562,-0.349034,-0.197822,-1.794607,-0.099937,0.034872
-0.999642,-0.590854,-0.327204,-0.130604,-1.794607,-0.016533,-0.003678
-0.982808,-0.561735,-0.305442,-0.096995,-1.792645,-0.016533,-0.061526
-1.100349,-0.663915,-0.392627,-0.197822,-1.792645,-0.016533,-0.100032
-0.915669,-0.488674,-0.238189,0.017376,-1.792645,-0.016533,-0.157880
-0.907252,-0.532441,-0.216359,0.023897,-1.792645,-0.016533,-0.196431
-0.747824,-0.503321,-0.210936,-0.023005,-1.792645,-0.016533,-0.234981
-0.798128,-0.488674,-0.220020,-0.043321,-1.570173,-0.016533,-0.254235
-1.058363,-0.620149,-0.387203,-0.191049,-1.788898,-0.016533,-0.273488
-0.689004,-0.474027,-0.252697,-0.130604,-1.320942,-0.016533,-0.292741
-0.823380,-0.590854,-0.256358,-0.218137,-1.754644,-0.016533,-0.292741
-0.848532,-0.590854,-0.243613,-0.224659,-1.754644,-0.016533,-0.331336
-0.856949,-0.620149,-0.260019,-0.251746,-1.754644,-0.016533,-0.331336
-0.823380,-0.620149,-0.245443,-0.244974,-1.754644,0.019231,-0.331336
-0.781393,-0.605501,-0.230935,-0.251746,-1.537704,0.019231,-0.369842
-1.058363,-0.824684,-0.407203,-0.466693,-1.537704,0.019231,-0.446943
-0.814962,-0.634796,-0.272697,-0.231430,-1.537704,0.019231,-0.524044
-0.789811,-0.649443,-0.178191,-0.170984,-1.537704,0.019231,-0.581892
-0.806545,-0.576382,-0.230935,-0.177757,-1.537704,0.019231,-0.658993
-1.276612,-1.058340,-0.519878,-0.789489,-1.777480,0.019231,-0.697500
-1.352167,-1.817894,-0.641638,-0.997914,-1.554831,0.019231,-0.736050
-1.033211,-0.956159,-0.379949,-0.641509,-1.554831,0.019231,-0.755347
-1.243043,-1.043693,-0.657976,-0.883543,-1.326651,0.019231,-0.793854
-1.259877,-0.956159,-0.617977,-0.762652,-1.326651,0.019231,-0.832448
-1.217891,-0.912218,-0.590724,-0.681890,-1.558756,0.019231,-0.870955
-1.167487,-1.817894,-0.516217,-1.105513,-1.558756,0.019231,-0.890252
-0.579979,-0.824684,-0.234528,-0.675118,-1.341815,0.019231,-0.928803
-0.605131,-0.736976,-0.194597,-0.500302,-1.341815,0.019231,-0.948056
-0.479172,-0.649443,-0.145514,-0.419791,-1.341815,0.019231,-0.986650
-0.974491,-0.868451,-0.490794,-0.755880,-1.104180,0.019231,-1.025157
-1.587251,-1.817894,-0.754313,-0.910631,-1.553047,0.019231,-1.044454
-1.167487,-0.883098,-0.532556,-0.621444,-1.324688,0.019231,-1.063752
-0.974491,-0.722329,-0.339950,-0.386182,-1.543413,0.019231,-1.083005
-1.091932,-0.736976,-0.358119,-0.298648,-1.786936,-0.037349,-1.083005
-1.066780,-0.663915,-0.396287,-0.345801,-1.549122,-0.037349,-1.083005
-1.075198,-0.707856,-0.414456,-0.325485,-1.777480,-0.037349,-1.083005
-1.377319,-0.897745,-0.599808,-0.574291,-1.558756,-0.037349,-1.083005
-1.318598,-0.897745,-0.617977,-0.587835,-1.558756,-0.037349,-1.083005
-1.301864,-0.824684,-0.545301,-0.480237,-1.558756,-0.037349,-1.083005
-1.402571,-0.853804,-0.568961,-0.513845,-1.849734,-0.041820,-1.083005
-1.360584,-0.824684,-0.539877,-0.446628,-1.621554,-0.003122,-1.083005
-1.369002,-0.824684,-0.543470,-0.433084,-1.851697,-0.041820,-1.102258
-1.536847,-0.941512,-0.748822,-0.607900,-1.634756,0.025099,-1.102258
-1.352167,-0.766270,-0.538047,-0.372638,-1.634756,0.025099,-1.102258
-1.327016,-0.824684,-0.601639,-0.487009,-1.634756,0.025099,-1.102258
-1.469709,-0.941512,-0.647061,-0.554226,-1.733771,-0.174400,-1.102258
-1.352167,-0.810037,-0.617977,-0.466693,-1.733771,-0.174400,-1.102258
-1.553682,-0.853804,-0.636146,-0.439856,-1.733771,0.025099,-1.102258
-1.511695,-0.824684,-0.674315,-0.513845,-1.733771,0.034040,-1.121511
-1.343750,-0.810037,-0.679806,-0.500302,-1.515046,0.028172,-1.121511
-1.520113,-0.912218,-0.736144,-0.601128,-1.731808,0.028172,-1.121511
-1.452874,-0.853804,-0.699806,-0.554226,-1.505412,0.028172,-1.140809
-1.729944,-1.029220,-0.805159,-0.702206,-1.800316,0.028172,-1.140809
-1.536847,-0.912218,-0.730653,-0.601128,-1.581591,0.028172,-1.140809
-1.553682,-0.926865,-0.714314,-0.594607,-1.798353,0.028172,-1.140809
-1.528430,-0.912218,-0.679806,-0.554226,-1.579629,0.028172,-1.140809
-1.461292,-0.883098,-0.714314,-0.594607,-1.655808,0.028172,-1.140809
-1.545264,-0.941512,-0.714314,-0.601128,-1.655808,0.028172,-1.140809
-1.528430,-0.941512,-0.708890,-0.655053,-1.661338,0.028172,-1.140809
-1.503278,-0.956159,-0.676145,-0.648281,-1.661338,0.032643,-1.140809
-1.478126,-0.970632,-0.641638,-0.634988,-1.661338,0.032643,-1.160062
-1.452874,-0.999926,-0.667061,-0.708727,-1.661338,0.032643,-1.160062
-1.335433,-0.941512,-0.668891,-0.695434,-1.442614,0.032643,-1.160062
-1.478126,-1.043693,-0.676145,-0.789489,-1.669010,0.032643,-1.160062
-1.452874,-1.043693,-0.690654,-0.816326,-1.669010,0.032643,-1.160062
-1.410988,-1.087634,-0.650722,-0.829869,-1.669010,0.032643,-1.179315
-1.511695,-1.817894,-0.657976,-0.917152,-1.669010,0.032643,-1.198612
-1.377319,-1.817894,-0.647061,-0.930696,-1.669010,0.032643,-1.198612
-1.671123,-1.817894,-0.770652,-1.045067,-1.885950,-0.034415,-1.217910
-1.755096,-1.817894,-0.863327,-1.313938,-1.442614,-0.034415,-1.217910
-1.721527,-1.817894,-0.819735,-1.172730,-1.663301,-0.034415,-1.217910
-1.385736,-1.817894,-0.632553,-0.964305,-1.663301,-0.034415,-1.217910
-1.125501,-0.912218,-0.405372,-0.581063,-1.663301,-0.034415,-1.198612
-1.352167,-1.072987,-0.507132,-0.708727,-1.663301,-0.034415,-1.198612
-1.234625,-0.985279,-0.401711,-0.628216,-1.887734,-0.034415,-1.217910
-1.083615,-0.941512,-0.338119,-0.581063,-1.887734,-0.034415,-1.217910
-0.966073,-0.795390,-0.279951,-0.413019,-1.887734,-0.034415,-1.217910
-0.873683,-0.693209,-0.207275,-0.224659,-1.887734,-0.058305,-1.217910
-1.276612,-1.058340,-0.456286,-0.782717,-1.670972,-0.058305,-1.217910
-1.201056,-1.014573,-0.412626,-0.661825,-1.670972,-0.058305,-1.217910
-1.066780,-1.014573,-0.365373,-0.688662,-1.893443,-0.058305,-1.217910
-1.024794,-0.985279,-0.345373,-0.715499,-1.672756,-0.058305,-1.217910
-1.192739,-1.014573,-0.334526,-0.668597,-1.895406,-0.058305,-1.198612
-1.008060,-0.970632,-0.323611,-0.601128,-1.895406,-0.058305,-1.160062
-1.268195,-1.014573,-0.478048,-0.695434,-1.674719,-0.058305,-1.121511
-1.293446,-1.817894,-0.541640,-0.944240,-1.674719,-0.058305,-1.083005
-1.679540,-1.817894,-0.743398,-1.112285,-1.674719,-0.058305,-1.083005
-1.494861,-1.102106,-0.710653,-0.809554,-1.674719,-0.058305,-1.063752
-1.360584,-0.956159,-0.545301,-0.560998,-1.674719,-0.058305,-1.063752
-1.385736,-0.912218,-0.527132,-0.507074,-1.891659,-0.058305,-1.063752
-1.360584,-0.883098,-0.539877,-0.480237,-1.891659,-0.058305,-1.044454
-1.327016,-0.853804,-0.508963,-0.413019,-1.891659,-0.058305,-1.044454
-1.276612,-0.722329,-0.508963,-0.265039,-1.670972,-0.058305,-1.025157
-1.058363,-0.722329,-0.432626,-0.325485,-1.670972,-0.058305,-0.986650
-0.714255,-0.503321,-0.167276,-0.063386,-1.454032,-0.058305,-0.967353
-0.386882,-0.313432,-0.098260,0.044213,-1.237270,-0.058305,-0.967353
-0.521158,-0.357199,-0.085515,0.077822,-1.454032,-0.058305,-0.967353
-0.882100,-0.532441,-0.303611,-0.063386,-1.454032,-0.058305,-0.948056
-0.739407,-0.371846,-0.189106,0.131495,-1.682390,-0.058305,-0.948056
-0.823380,-0.444907,-0.158191,0.037441,-1.682390,-0.058305,-0.928803
-0.798128,-0.444907,-0.165513,0.084594,-1.682390,-0.058305,-0.928803
-0.789811,-0.430260,-0.196360,0.050985,-1.701301,-0.058305,-0.909549
-0.840114,-0.503321,-0.190936,-0.049842,-1.701301,-0.058305,-0.890252
-0.689004,-0.474027,-0.163682,-0.036549,-1.484539,-0.058305,-0.832405
-0.957656,-0.605501,-0.210936,-0.123832,-1.931444,-0.058305,-0.832405
-0.982808,-0.678562,-0.250935,-0.218137,-1.931444,-0.058305,-0.813151
-1.058363,-0.824684,-0.398118,-0.520617,-1.667047,-0.058305,-0.813151
-0.865366,-0.707856,-0.263613,-0.379410,-1.408539,-0.058305,-0.813151
-0.898935,-0.824684,-0.287273,-0.480237,-1.627263,-0.058305,-0.813151
-0.898935,-0.795390,-0.305442,-0.487009,-1.404614,-0.058305,-0.813151
-0.865366,-0.780743,-0.292696,-0.507074,-1.404614,-0.058305,-0.832448
-0.747824,-0.795390,-0.243613,-0.520617,-1.450285,-0.058305,-0.832448
-0.949239,-0.736976,-0.334526,-0.386182,-1.667047,-0.007592,-0.851702
-0.672269,-0.576382,-0.129175,-0.197822,-1.667047,0.035577,-0.870955
-0.663852,-0.561735,-0.140022,-0.238202,-1.667047,0.075812,-0.890252
-0.982808,-0.722329,-0.441710,-0.507074,-1.417994,-0.095466,-0.909549
-0.789811,-0.707856,-0.385372,-0.520617,-1.201054,-0.095466,-0.909549
-1.327016,-1.029220,-0.599808,-0.809554,-1.423703,-0.095466,-0.948056
-0.856949,-0.693209,-0.352695,-0.507074,-1.404614,-0.095466,-0.948056
-0.789811,-0.649443,-0.350865,-0.413019,-1.178218,-0.095466,-0.986650
-0.638700,-0.547088,-0.158191,-0.305420,-1.429412,-0.095466,-0.986650
-0.823380,-0.736976,-0.174597,-0.291876,-1.731808,-0.101474,-1.025157
-0.395299,-0.401140,-0.130938,-0.211365,-1.279195,-0.101474,-1.025157
-0.647117,-0.576382,-0.214529,-0.345801,-1.279195,-0.101474,-1.063752
-0.772976,-0.693209,-0.392627,-0.540682,-1.296322,-0.101474,-1.063752
-0.722673,-0.576382,-0.303611,-0.392703,-1.296322,-0.101474,-1.102258
-0.730990,-0.561735,-0.261782,-0.298648,-1.303815,-0.101474,-1.102258
-0.772976,-0.547088,-0.258189,-0.184528,-1.303815,-0.101474,-1.140765
-0.865366,-0.649443,-0.356288,-0.379410,-1.530211,-0.101474,-1.140765
-1.201056,-0.810037,-0.472624,-0.500302,-1.530211,-0.101474,-1.160062
-0.898935,-0.590854,-0.374457,-0.285355,-1.530211,-0.101474,-1.160062
-0.848532,-0.532441,-0.374457,-0.258267,-1.309524,-0.101474,-1.160062
-0.949239,-0.620149,-0.505302,-0.419791,-1.309524,-0.101474,-1.160062
-0.991225,-0.649443,-0.459879,-0.345801,-1.309524,-0.101474,-1.140765
-0.957656,-0.590854,-0.474455,-0.291876,-1.315233,-0.101474,-1.140765
-1.016377,-0.503321,-0.445371,-0.150669,-1.315233,-0.101474,-1.140765
-1.217891,-0.722329,-0.485302,-0.372638,-1.545375,-0.101474,-1.140765
-1.142336,-0.649443,-0.507132,-0.332257,-1.545375,-0.101474,-1.140765
-1.469709,-0.853804,-0.676145,-0.560998,-1.547338,-0.101474,-1.121511
-1.259877,-0.663915,-0.636146,-0.406247,-1.324688,-0.101474,-1.102258
-1.410988,-0.897745,-0.694314,-0.628216,-1.324688,-0.101474,-1.102258
-1.436140,-0.970632,-0.699806,-0.675118,-1.427450,-0.101474,-1.102258
-1.478126,-1.014573,-0.696145,-0.661825,-1.427450,-0.101474,-1.102258
-1.293446,-0.722329,-0.601639,-0.379410,-1.427450,-0.101474,-1.102258
-1.427723,-0.751623,-0.652553,-0.359094,-1.784973,-0.101474,-1.102258
-1.394154,-0.722329,-0.634384,-0.298648,-1.784973,0.013224,-1.102258
-1.410988,-0.766270,-0.567131,-0.305420,-1.784973,0.013224,-1.102258
-1.385736,-0.736976,-0.530793,-0.211365,-1.779264,-0.104407,-1.102258
-1.352167,-0.736976,-0.558046,-0.265039,-1.547338,-0.104407,-1.102258
-1.360584,-0.707856,-0.603469,-0.332257,-1.768025,-0.006195,-1.102258
-1.528430,-0.839331,-0.732483,-0.493780,-1.768025,-0.006195,-1.102258
-1.553682,-0.868451,-0.677976,-0.453400,-1.551084,-0.006195,-1.102258
-1.629237,-0.897745,-0.721568,-0.466693,-1.784973,-0.006195,-1.102258
-1.494861,-0.824684,-0.661637,-0.439856,-1.560540,-0.006195,-1.140765
-1.797082,-1.043693,-0.872412,-0.702206,-1.608174,-0.006195,-1.140765
-1.721527,-0.956159,-0.837904,-0.587835,-1.608174,-0.006195,-1.179359
-1.343750,-0.707856,-0.565300,-0.258267,-1.832607,-0.006195,-1.179359
-1.394154,-0.736976,-0.625231,-0.345801,-1.615845,-0.006195,-1.198612
-1.301864,-0.693209,-0.576216,-0.251746,-1.615845,-0.006195,-1.217866
-1.360584,-0.766270,-0.561640,-0.365866,-1.615845,-0.006195,-1.256460
-1.444557,-0.897745,-0.667061,-0.533910,-1.615845,-0.006195,-1.256460
-1.268195,-0.795390,-0.547131,-0.466693,-1.615845,-0.006195,-1.275713
-1.209474,-0.839331,-0.596215,-0.513845,-1.393196,-0.006195,-1.294967
-1.234625,-0.853804,-0.523471,-0.500302,-1.615845,-0.006195,-1.294967
-1.419305,-0.897745,-0.605299,-0.533910,-1.615845,-0.006195,-1.294967
-1.478126,-1.817894,-0.650722,-0.863478,-1.615845,-0.006195,-1.294967
-1.578833,-1.817894,-0.717975,-0.903859,-1.615845,0.008753,-1.294967
-1.629237,-1.043693,-0.637977,-0.634988,-1.842063,0.008753,-1.294967
-1.419305,-0.795390,-0.565300,-0.352573,-1.842063,0.008753,-1.256460
-1.318598,-0.707856,-0.498048,-0.224659,-1.842063,0.008753,-1.198612
-1.285029,-0.766270,-0.478048,-0.332257,-1.842063,0.008753,-1.160062
-1.763513,-1.043693,-0.763398,-0.628216,-1.842063,-0.052298,-1.102258
-1.671123,-1.072987,-0.785160,-0.729043,-1.619592,-0.052298,-1.044454
-1.671123,-1.817894,-0.763398,-0.816326,-1.619592,-0.052298,-0.986650
-1.746679,-1.817894,-0.770652,-0.897087,-1.836354,-0.052298,-0.928803
-1.780247,-1.817894,-0.854243,-1.045067,-1.836354,-0.052298,-0.890252
-1.822234,-1.817894,-0.848820,-0.917152,-1.619592,-0.052298,-0.870999
-1.990179,-1.817894,-1.041425,-1.125578,-1.619592,-0.052298,-0.851702
-2.124455,-1.817894,-1.065018,-1.233176,-1.619592,-0.052298,-0.832405
-1.973345,-1.817894,-1.032341,-1.253492,-1.619592,-0.052298,-0.813151
-1.830651,-1.817894,-0.883327,-1.213111,-1.619592,-0.052298,-0.813151
-2.015331,-1.817894,-0.956003,-1.300394,-1.844025,-0.052298,-0.832405
-2.149607,-1.817894,-1.052340,-1.502047,-1.844025,-0.052298,-0.832405
-2.006914,-1.817894,-0.923326,-1.253492,-1.844025,-0.052298,-0.870999
-2.300718,-1.817894,-1.085017,-1.361091,-1.844025,-0.052298,-0.870999
-1.746679,-1.817894,-0.808820,-0.991142,-1.845988,-0.064173,-0.870999
-1.612402,-1.029220,-0.628892,-0.681890,-1.845988,-0.064173,-0.870999
-1.671123,-1.817894,-0.745229,-0.957533,-1.845988,-0.064173,-0.870999
-1.369002,-1.102106,-0.617977,-0.856706,-1.602465,-0.064173,-0.870999
-1.461292,-1.817894,-0.583470,-0.863478,-1.834570,-0.064173,-0.870999
-1.645971,-1.817894,-0.748822,-0.977849,-1.834570,-0.064173,-0.870999
-1.394154,-1.043693,-0.538047,-0.755880,-1.824936,-0.064173,-0.909506
-1.310181,-1.043693,-0.563470,-0.796260,-1.602465,-0.064173,-0.909506
-1.595568,-1.102106,-0.697975,-0.648281,-1.821189,-0.064173,-0.928803
-1.293446,-0.970632,-0.508963,-0.607900,-1.598718,-0.064173,-0.948100
-1.486443,-1.817894,-0.617977,-0.863478,-1.817443,-0.064173,-0.967353
-1.377319,-1.014573,-0.634384,-0.789489,-1.600502,-0.064173,-0.986607
-1.217891,-0.897745,-0.418117,-0.513845,-1.826898,-0.064173,-1.005904
-1.327016,-0.926865,-0.536216,-0.594607,-1.598718,-0.064173,-1.005904
-1.360584,-0.985279,-0.583470,-0.648281,-1.598718,-0.064173,-1.025201
-0.647117,-0.459554,-0.112768,-0.090223,-1.644390,-0.064173,-1.044454
-0.705838,-0.576382,-0.252697,-0.312192,-1.406576,-0.064173,-1.044454
-0.621865,-0.576382,-0.101853,-0.251746,-1.625301,-0.064173,-1.044454
-0.571562,-0.576382,-0.096430,-0.224659,-1.625301,-0.064173,-1.063708
-0.537993,-0.576382,-0.123683,-0.325485,-1.402830,-0.064173,-1.083005
-0.697421,-0.649443,-0.121853,-0.325485,-1.629047,-0.064173,-1.083005
-0.747824,-0.780743,-0.243613,-0.513845,-1.412285,-0.064173,-1.102258
-0.747824,-0.707856,-0.198190,-0.352573,-1.412285,-0.064173,-1.121511
-0.521158,-0.459554,-0.067346,-0.123832,-1.412285,-0.064173,-1.121511
-0.613548,-0.517968,-0.034668,-0.043321,-1.640465,-0.064173,-1.121511
-0.554727,-0.576382,-0.058261,-0.224659,-1.640465,-0.064173,-1.121511
-0.974491,-0.912218,-0.394457,-0.742336,-1.416032,-0.064173,-1.160062
-0.890518,-0.897745,-0.294527,-0.708727,-1.667047,-0.064173,-1.160062
-0.512741,-0.620149,-0.145514,-0.419791,-1.448323,-0.064173,-1.160062
-0.865366,-0.751623,-0.347204,-0.554226,-1.408539,-0.064173,-1.160062
-0.638700,-0.693209,-0.301781,-0.587835,-1.191598,-0.064173,-1.198612
-0.328061,-0.415613,-0.029177,-0.218137,-1.191598,-0.064173,-1.198612
-0.403616,-0.459554,-0.091006,-0.332257,-1.416032,-0.064173,-1.198612
-0.504424,-0.474027,-0.047346,-0.177757,-1.416032,-0.064173,-1.237163
