HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
12.860000,5.090000,7.071000,2.487000,5.879000,1.980000,9.426000
10.583000,4.622000,4.264000,2.203000,5.909000,2.071000,8.934000
10.717000,4.756000,4.939000,2.025000,5.879000,2.132000,9.075000
8.908000,4.555000,2.914000,1.670000,5.970000,2.163000,9.215000
6.095000,4.287000,2.239000,2.097000,3.533000,1.767000,9.145000
6.028000,4.220000,2.132000,2.665000,3.229000,1.553000,9.286000
4.354000,4.086000,1.919000,2.701000,2.863000,1.492000,9.497000
3.081000,4.086000,-0.355000,2.630000,2.833000,1.614000,9.426000
1.808000,4.086000,-0.995000,2.061000,2.863000,1.553000,9.778000
0.804000,2.813000,-2.594000,0.924000,2.955000,1.432000,9.567000
3.215000,2.813000,0.320000,1.279000,2.955000,1.401000,9.638000
6.162000,2.947000,2.878000,1.279000,2.924000,1.340000,9.919000
4.756000,3.751000,1.528000,1.599000,3.076000,1.462000,9.919000
4.354000,3.148000,0.746000,1.848000,3.350000,1.249000,9.919000
3.081000,3.014000,-0.604000,1.599000,3.472000,1.249000,9.989000
0.335000,3.148000,-2.061000,1.315000,2.437000,1.066000,9.567000
0.402000,2.344000,-3.269000,1.599000,2.345000,0.853000,9.426000
1.875000,2.009000,0.142000,1.670000,1.980000,0.701000,9.497000
1.139000,2.545000,-1.066000,1.492000,1.767000,0.670000,9.286000
-5.023000,1.875000,-6.716000,0.746000,1.523000,0.670000,9.145000
-6.028000,1.407000,-7.640000,0.497000,1.462000,0.701000,9.215000
-7.770000,1.608000,-9.737000,0.711000,1.919000,0.883000,9.356000
-8.573000,1.942000,-10.589000,0.782000,1.949000,0.944000,9.215000
-13.396000,2.880000,-16.239000,1.208000,2.224000,1.036000,9.356000
-11.655000,3.081000,-13.610000,1.031000,2.041000,1.005000,9.215000
-13.396000,3.215000,-15.742000,1.635000,2.041000,1.066000,9.356000
-6.765000,2.344000,-8.884000,0.746000,2.315000,1.249000,9.075000
-0.737000,2.009000,-2.701000,0.711000,2.376000,1.249000,8.864000
0.335000,2.679000,-2.025000,0.817000,2.345000,1.157000,8.864000
0.201000,2.880000,-2.381000,1.137000,2.376000,1.157000,8.864000
-0.938000,2.679000,-3.340000,1.492000,2.437000,1.218000,8.723000
3.215000,2.411000,0.640000,0.817000,2.498000,1.310000,8.793000
3.215000,2.344000,0.426000,0.817000,2.559000,1.279000,8.653000
4.488000,2.344000,2.132000,1.457000,2.559000,1.249000,8.582000
6.162000,2.746000,2.594000,0.959000,2.528000,1.249000,8.653000
4.689000,2.277000,1.564000,0.924000,2.650000,1.310000,8.653000
4.153000,2.277000,1.244000,0.888000,2.619000,1.310000,8.512000
3.885000,2.143000,2.665000,0.782000,2.437000,1.157000,8.582000
3.081000,2.076000,-0.640000,0.853000,2.833000,1.249000,8.512000
6.363000,2.143000,3.980000,0.711000,3.015000,1.249000,8.864000
8.640000,2.210000,5.863000,0.782000,3.168000,1.127000,8.864000
8.439000,1.541000,5.188000,0.071000,3.320000,1.218000,4.995000
7.502000,1.875000,4.442000,0.533000,3.046000,1.097000,5.206000
7.502000,1.808000,4.548000,0.497000,2.924000,1.005000,5.065000
5.224000,1.608000,2.310000,0.391000,2.833000,1.036000,5.979000
6.832000,1.808000,4.087000,0.533000,2.711000,0.975000,5.628000
6.564000,1.608000,4.051000,0.391000,2.498000,0.914000,5.346000
6.631000,1.541000,4.229000,0.355000,2.437000,0.853000,6.191000
6.631000,1.474000,4.229000,0.426000,2.437000,0.792000,6.824000
6.765000,1.541000,4.193000,0.391000,2.650000,0.883000,7.316000
6.631000,1.608000,4.193000,0.391000,2.467000,0.883000,7.316000
6.564000,1.474000,4.087000,0.391000,2.498000,0.853000,7.035000
6.363000,1.541000,3.944000,0.320000,2.345000,0.914000,5.768000
6.229000,1.474000,3.838000,0.355000,2.284000,0.914000,5.487000
6.229000,1.474000,3.802000,0.355000,2.376000,0.883000,5.979000
6.162000,0.804000,3.838000,-0.533000,2.284000,0.914000,5.698000
8.038000,2.076000,5.757000,0.746000,2.315000,0.914000,6.261000
7.904000,2.076000,5.721000,1.102000,2.224000,0.853000,6.331000
3.282000,0.067000,2.487000,-1.137000,1.097000,0.853000,6.824000
4.421000,0.670000,3.411000,-0.320000,1.553000,0.853000,6.120000
6.899000,1.474000,4.797000,0.107000,1.797000,0.914000,5.698000
8.908000,2.478000,6.752000,1.102000,2.102000,0.822000,5.557000
9.042000,2.344000,7.036000,1.528000,2.010000,0.822000,6.261000
9.310000,2.545000,7.320000,0.888000,2.010000,0.944000,6.542000
9.578000,2.813000,7.000000,1.599000,2.010000,0.853000,6.261000
10.985000,2.411000,6.681000,0.853000,4.538000,1.279000,6.753000
11.989000,3.282000,7.533000,1.528000,4.447000,1.279000,6.824000
12.458000,3.818000,7.853000,1.457000,4.417000,1.340000,6.964000
11.655000,3.550000,7.178000,1.208000,4.325000,1.279000,7.527000
11.855000,3.751000,6.503000,0.746000,4.295000,1.279000,7.597000
11.387000,2.880000,7.249000,1.492000,4.264000,1.310000,7.738000
12.793000,3.952000,7.995000,1.706000,4.264000,1.279000,8.090000
12.257000,3.550000,7.391000,1.031000,4.295000,1.310000,8.090000
11.119000,3.014000,7.427000,1.954000,4.234000,1.310000,7.668000
12.592000,3.952000,7.853000,2.097000,4.142000,1.279000,8.371000
11.320000,2.880000,6.965000,1.173000,4.295000,1.371000,7.457000
11.052000,2.411000,6.396000,0.711000,4.325000,1.340000,7.457000
9.176000,2.277000,4.548000,0.284000,4.264000,1.371000,7.316000
10.114000,2.880000,6.005000,1.031000,4.264000,1.401000,7.879000
9.779000,1.808000,5.508000,0.462000,4.264000,1.340000,7.527000
11.855000,3.215000,7.320000,1.102000,4.264000,1.340000,7.527000
10.583000,3.081000,6.396000,1.350000,4.234000,1.310000,8.301000
10.315000,2.344000,5.792000,0.782000,4.173000,1.279000,8.723000
10.382000,3.081000,6.219000,1.102000,4.295000,1.340000,8.090000
11.320000,2.679000,6.645000,0.782000,4.295000,1.340000,8.231000
10.985000,2.545000,6.361000,1.031000,4.569000,1.371000,7.457000
11.253000,2.813000,6.787000,1.350000,4.691000,1.492000,7.316000
11.119000,3.014000,6.112000,1.066000,4.752000,1.462000,7.809000
11.721000,3.148000,6.148000,1.208000,4.934000,1.462000,8.512000
11.119000,2.679000,5.828000,0.391000,5.269000,1.523000,8.582000
12.257000,2.947000,6.325000,0.533000,5.483000,1.614000,8.512000
13.195000,3.148000,6.858000,1.031000,5.665000,1.614000,8.301000
10.449000,3.684000,4.371000,1.350000,5.635000,1.645000,8.512000
10.918000,4.555000,4.797000,1.741000,5.848000,1.828000,8.160000
10.650000,4.555000,4.655000,1.848000,5.970000,2.071000,8.582000
10.583000,4.890000,4.371000,2.097000,6.000000,2.193000,9.145000
9.042000,5.224000,2.701000,2.487000,5.818000,2.224000,8.371000
10.449000,4.890000,4.477000,2.168000,6.061000,2.376000,7.949000
8.908000,4.488000,2.914000,1.741000,5.757000,2.163000,7.879000
9.176000,5.358000,3.163000,2.168000,6.061000,2.345000,7.668000
7.234000,5.157000,3.944000,3.020000,3.686000,2.010000,7.597000
8.640000,5.358000,5.082000,3.447000,3.290000,1.767000,7.949000
5.894000,5.090000,2.843000,2.772000,3.259000,1.797000,8.371000
4.421000,5.090000,1.492000,3.589000,3.290000,1.858000,8.512000
3.818000,5.358000,0.995000,3.376000,3.168000,1.949000,8.442000
5.693000,6.095000,2.487000,3.163000,3.686000,1.888000,7.738000
8.573000,5.090000,4.975000,2.807000,3.472000,2.132000,7.668000
8.038000,5.358000,4.975000,2.949000,3.594000,1.888000,7.879000
8.506000,5.626000,4.620000,2.914000,3.868000,1.828000,8.160000
9.444000,5.425000,5.792000,3.020000,3.960000,1.888000,7.738000
9.846000,5.090000,5.721000,2.665000,4.112000,1.888000,8.090000
10.315000,5.023000,6.005000,2.665000,4.082000,1.828000,8.301000
9.779000,5.358000,5.757000,3.092000,3.960000,1.828000,8.301000
6.296000,4.756000,2.878000,2.594000,3.564000,1.675000,8.582000
4.957000,4.354000,1.173000,2.025000,3.472000,1.919000,9.075000
7.167000,4.555000,3.447000,1.599000,3.320000,1.797000,8.864000
7.502000,4.488000,3.660000,2.025000,3.442000,1.858000,8.723000
6.631000,4.354000,2.701000,2.168000,3.564000,1.919000,8.723000
4.890000,4.622000,1.528000,2.239000,3.411000,2.041000,8.723000
4.287000,4.153000,0.746000,1.848000,3.564000,1.919000,8.934000
4.957000,4.890000,1.706000,2.203000,3.320000,1.919000,9.426000
5.224000,4.823000,1.777000,2.843000,3.290000,1.919000,9.567000
5.894000,4.287000,2.097000,2.452000,3.168000,1.828000,9.075000
5.693000,4.689000,1.031000,2.203000,3.411000,1.980000,9.497000
0.134000,5.157000,-3.234000,2.132000,3.259000,2.071000,9.215000
3.014000,5.157000,-0.249000,2.487000,3.259000,1.949000,9.215000
5.023000,5.224000,2.061000,2.452000,3.442000,2.071000,9.286000
7.368000,5.157000,4.015000,2.665000,3.259000,1.919000,9.286000
6.698000,4.488000,3.056000,2.274000,3.411000,1.949000,9.356000
5.961000,4.086000,3.838000,1.777000,3.168000,1.858000,9.075000
7.435000,3.885000,5.650000,2.239000,3.137000,1.675000,9.356000
8.640000,4.019000,5.401000,1.848000,3.168000,1.675000,9.215000
8.172000,3.818000,4.193000,1.635000,3.137000,1.645000,9.426000
8.506000,4.086000,5.046000,1.812000,3.472000,1.797000,9.286000
9.511000,4.488000,4.833000,1.812000,3.442000,1.767000,9.286000
8.506000,4.086000,6.254000,1.812000,3.655000,1.767000,9.075000
10.985000,4.019000,7.107000,1.599000,3.807000,1.736000,9.075000
10.516000,3.617000,6.716000,1.599000,3.746000,1.675000,9.215000
10.784000,3.550000,7.143000,1.599000,3.625000,1.492000,8.934000
10.047000,3.215000,6.752000,1.386000,3.350000,1.462000,8.934000
9.846000,3.215000,6.538000,1.528000,3.137000,1.310000,8.864000
9.511000,2.947000,6.467000,1.421000,3.046000,1.340000,9.075000
9.511000,2.880000,6.752000,1.279000,2.772000,1.157000,8.723000
9.779000,2.947000,6.929000,1.315000,2.863000,1.157000,8.864000
9.913000,2.813000,7.107000,1.173000,2.833000,1.157000,8.934000
10.047000,2.813000,7.249000,1.315000,2.741000,1.005000,8.442000
10.315000,2.880000,7.356000,1.350000,2.985000,1.127000,8.301000
10.315000,2.813000,7.391000,1.244000,2.985000,1.127000,8.160000
10.248000,2.813000,7.214000,1.208000,2.985000,1.127000,8.371000
9.980000,2.478000,6.965000,0.959000,2.985000,1.097000,8.793000
9.578000,2.478000,6.894000,0.959000,2.711000,1.066000,9.004000
9.377000,2.411000,6.467000,0.995000,2.619000,1.036000,9.286000
8.975000,2.344000,6.681000,1.102000,2.559000,1.005000,9.426000
8.774000,2.947000,6.716000,1.883000,2.467000,1.005000,9.145000
9.779000,3.952000,6.823000,1.599000,2.437000,1.036000,9.075000
9.645000,3.751000,6.787000,1.741000,2.345000,1.005000,8.934000
9.980000,2.880000,7.249000,1.457000,2.467000,1.005000,8.864000
12.458000,4.890000,10.234000,3.305000,2.345000,0.944000,9.286000
12.592000,4.287000,10.483000,3.340000,2.254000,0.975000,9.356000
11.253000,4.488000,8.742000,2.452000,2.284000,1.005000,9.215000
12.793000,5.492000,8.138000,2.701000,4.721000,0.000000,9.004000
13.798000,5.157000,9.417000,2.701000,4.538000,1.340000,8.723000
13.530000,4.019000,8.528000,2.061000,4.356000,1.310000,8.371000
14.334000,5.492000,9.985000,3.092000,4.538000,1.432000,8.442000
13.061000,5.358000,8.777000,3.234000,4.417000,1.371000,8.371000
12.056000,4.689000,7.924000,2.274000,4.477000,1.432000,8.442000
13.597000,4.689000,8.990000,2.914000,4.295000,1.401000,8.582000
12.860000,4.756000,8.813000,2.523000,4.234000,1.340000,8.371000
14.669000,5.492000,10.163000,3.127000,4.356000,1.401000,8.864000
14.468000,6.028000,10.803000,3.873000,4.295000,1.310000,9.004000
14.870000,6.363000,10.127000,3.518000,4.295000,1.401000,9.075000
14.602000,5.760000,10.163000,3.092000,4.386000,1.432000,9.497000
14.602000,6.162000,9.950000,3.376000,4.417000,1.492000,9.426000
14.870000,5.291000,10.056000,3.127000,4.386000,1.462000,9.426000
13.396000,5.827000,9.523000,3.198000,4.386000,1.340000,9.426000
12.793000,4.756000,8.706000,2.061000,4.386000,1.340000,9.075000
13.731000,4.823000,9.488000,2.736000,4.447000,1.432000,9.215000
13.597000,5.157000,8.884000,3.092000,4.386000,1.401000,9.145000
11.989000,4.823000,7.676000,3.269000,4.447000,1.432000,9.215000
13.999000,5.626000,9.666000,3.482000,4.508000,1.462000,9.497000
13.329000,4.354000,8.031000,2.843000,4.569000,1.432000,9.426000
14.401000,5.224000,9.559000,3.092000,4.569000,1.432000,9.708000
14.066000,5.358000,8.990000,2.665000,4.630000,1.492000,10.130000
14.669000,5.492000,9.488000,3.163000,4.782000,1.553000,9.356000
14.200000,5.224000,9.026000,2.381000,5.026000,1.553000,9.356000
15.807000,5.894000,9.701000,3.163000,5.361000,1.645000,9.356000
16.007999,5.894000,9.879000,2.772000,5.726000,1.736000,9.497000
13.999000,4.488000,8.031000,2.061000,5.665000,1.736000,9.286000
15.070000,5.224000,9.559000,2.665000,5.726000,1.706000,9.919000
14.468000,5.693000,8.848000,3.056000,5.604000,1.767000,9.849000
12.860000,4.890000,7.071000,1.706000,5.574000,1.828000,9.708000
11.454000,4.421000,5.508000,1.386000,5.513000,1.828000,9.215000
12.391000,5.090000,6.148000,2.132000,5.483000,1.828000,9.778000
12.726000,4.689000,6.858000,2.701000,5.422000,1.797000,9.567000
12.927000,5.358000,7.640000,3.198000,5.574000,1.980000,9.075000
11.721000,4.555000,5.721000,1.492000,5.604000,2.041000,9.426000
7.435000,3.148000,3.980000,1.066000,3.472000,1.797000,9.286000
7.636000,3.416000,4.335000,1.066000,3.350000,1.767000,9.426000
7.100000,3.081000,3.944000,1.031000,3.198000,1.645000,8.864000
7.502000,4.153000,4.015000,1.635000,3.229000,1.706000,9.426000
6.899000,4.086000,4.015000,1.528000,3.168000,1.767000,9.567000
5.626000,3.349000,2.523000,1.208000,3.137000,1.767000,9.497000
6.028000,3.952000,3.020000,1.208000,3.137000,1.706000,9.497000
3.282000,3.148000,-0.178000,1.528000,3.107000,1.736000,9.638000
1.139000,3.751000,-2.061000,1.706000,3.137000,1.584000,9.567000
4.086000,3.684000,0.640000,1.102000,3.442000,1.675000,9.215000
3.081000,2.947000,-0.746000,1.066000,3.655000,1.553000,9.567000
2.076000,2.880000,-1.350000,0.995000,3.533000,1.553000,9.638000
-3.751000,3.617000,-7.036000,2.061000,3.533000,1.736000,9.215000
2.076000,2.880000,-0.817000,1.208000,3.259000,1.492000,9.497000
-2.746000,2.277000,-5.828000,0.533000,2.894000,1.462000,9.778000
-3.684000,2.076000,-6.361000,0.426000,2.833000,1.462000,9.919000
-5.492000,2.143000,-8.422000,0.817000,2.498000,1.492000,10.130000
-4.086000,2.813000,-7.214000,0.711000,2.650000,1.553000,9.778000
-6.363000,2.947000,-8.955000,0.746000,2.467000,1.492000,10.060000
-2.746000,3.282000,-5.401000,0.853000,2.467000,1.432000,10.271000
0.603000,2.746000,-2.239000,1.350000,2.224000,1.401000,10.763000
-5.827000,2.880000,-9.097000,1.031000,2.315000,1.432000,10.411000
-7.167000,3.081000,-9.843000,0.995000,2.589000,1.462000,10.482000
-8.774000,3.014000,-12.295000,1.137000,2.559000,1.432000,10.693000
-10.382000,3.215000,-13.041000,1.670000,2.437000,1.462000,10.622000
-4.153000,3.282000,-6.254000,1.173000,2.589000,1.523000,10.763000
-11.387000,3.684000,-14.250000,1.990000,2.437000,1.462000,10.904000
-10.516000,3.818000,-13.645000,1.564000,2.559000,1.401000,11.044000
-2.813000,3.684000,-5.330000,1.492000,2.559000,1.432000,11.537000
-12.324000,3.751000,-14.818000,2.025000,2.589000,1.432000,11.326000
-1.808000,3.215000,-4.797000,1.279000,2.559000,1.462000,11.537000
-2.478000,2.612000,-4.548000,0.995000,2.528000,1.492000,11.115000
-0.871000,2.411000,-3.767000,0.959000,2.741000,1.432000,11.607000
-0.201000,2.478000,-1.350000,0.995000,2.680000,1.401000,11.959000
2.880000,2.210000,0.178000,0.782000,2.772000,1.371000,11.748000
3.416000,2.411000,0.569000,0.959000,2.863000,1.310000,11.678000
3.818000,2.277000,1.883000,1.777000,2.833000,1.310000,11.326000
5.358000,2.813000,1.315000,1.421000,2.863000,1.157000,11.185000
3.684000,2.344000,0.782000,1.066000,2.863000,1.157000,11.607000
3.617000,2.344000,1.954000,0.995000,2.833000,1.127000,11.396000
5.626000,2.411000,2.807000,1.208000,2.863000,1.097000,11.467000
5.760000,2.210000,3.056000,1.244000,2.711000,1.127000,11.185000
6.497000,2.143000,3.873000,0.888000,2.619000,0.944000,10.974000
6.631000,1.942000,4.158000,0.782000,2.437000,0.853000,10.552000
6.966000,2.009000,4.584000,0.888000,2.376000,0.792000,10.482000
7.368000,2.009000,4.833000,0.924000,2.467000,0.792000,10.060000
7.301000,1.808000,4.904000,0.782000,2.437000,0.731000,10.130000
7.502000,1.942000,4.939000,0.817000,2.559000,0.731000,10.130000
7.502000,1.875000,4.868000,0.746000,2.559000,0.822000,10.130000
7.636000,2.076000,5.046000,0.888000,2.589000,0.853000,9.919000
7.502000,2.143000,4.904000,0.888000,2.559000,0.914000,9.919000
7.167000,1.005000,4.726000,0.071000,2.498000,0.975000,9.778000
8.239000,1.608000,5.863000,0.711000,2.437000,1.005000,9.919000
9.779000,3.081000,7.000000,2.097000,2.224000,0.914000,9.778000
9.310000,3.282000,6.681000,1.421000,2.132000,0.944000,9.919000
9.377000,2.813000,6.752000,1.421000,2.041000,0.883000,9.989000
9.980000,3.550000,7.604000,1.990000,2.102000,0.853000,9.849000
10.248000,3.349000,8.493000,2.025000,1.980000,0.761000,9.708000
11.320000,3.416000,8.848000,2.274000,1.949000,0.761000,9.778000
10.315000,3.818000,8.671000,2.381000,1.858000,0.731000,9.989000
9.980000,3.885000,7.960000,2.487000,1.949000,0.853000,10.200000
10.181000,3.751000,7.747000,1.954000,1.888000,0.761000,10.411000
9.578000,3.014000,7.071000,1.528000,1.797000,0.761000,10.130000
11.119000,3.483000,8.884000,2.594000,1.736000,0.670000,10.130000
10.717000,3.818000,8.990000,2.487000,1.767000,0.701000,10.060000
9.779000,3.550000,7.604000,2.416000,1.706000,0.670000,10.200000
11.454000,4.354000,9.204000,3.020000,1.736000,0.670000,9.919000
11.119000,4.086000,9.488000,2.523000,1.706000,0.701000,9.708000
10.717000,3.885000,8.564000,3.056000,1.828000,0.731000,10.130000
10.784000,4.555000,9.168000,2.914000,1.858000,0.761000,9.778000
12.726000,5.291000,10.838000,3.802000,1.675000,0.701000,9.638000
12.190000,5.291000,10.980000,3.625000,1.614000,0.670000,9.849000
12.257000,4.823000,10.589000,3.447000,1.736000,0.761000,10.130000
12.324000,5.157000,10.376000,3.411000,1.797000,0.883000,9.919000
11.922000,5.157000,10.021000,3.447000,1.797000,0.853000,9.919000
10.918000,4.756000,8.706000,3.944000,1.706000,0.761000,10.060000
11.588000,4.890000,9.559000,3.411000,1.736000,0.761000,9.919000
11.855000,5.224000,9.950000,3.305000,1.797000,0.853000,9.989000
10.248000,4.890000,7.995000,2.665000,1.797000,0.914000,9.778000
12.056000,4.957000,9.488000,3.447000,1.949000,0.883000,9.778000
11.521000,4.756000,9.204000,3.092000,1.980000,0.944000,9.708000
11.320000,4.220000,9.772000,2.985000,2.071000,0.914000,9.145000
12.525000,4.957000,10.412000,3.056000,2.071000,0.883000,9.426000
11.320000,4.756000,8.848000,3.234000,2.315000,1.005000,9.778000
12.257000,4.756000,10.056000,2.914000,2.589000,0.975000,9.919000
12.257000,3.818000,9.310000,2.630000,2.924000,1.066000,10.130000
12.793000,5.157000,9.914000,2.665000,3.076000,1.188000,10.482000
12.458000,4.756000,9.275000,2.843000,3.107000,1.279000,10.271000
10.248000,4.153000,7.853000,2.559000,2.650000,1.218000,10.200000
10.382000,4.354000,7.818000,3.056000,2.772000,1.097000,10.482000
7.703000,3.483000,5.117000,2.025000,2.802000,1.249000,10.482000
8.172000,3.751000,5.010000,2.274000,2.833000,1.249000,10.552000
7.971000,3.952000,5.366000,2.168000,3.107000,1.340000,10.974000
3.215000,4.689000,0.320000,2.701000,2.772000,1.218000,10.904000
5.358000,4.488000,1.990000,2.665000,2.894000,1.279000,10.482000
5.894000,4.488000,2.736000,2.630000,2.955000,1.401000,10.200000
6.095000,4.555000,3.020000,2.736000,3.137000,1.523000,10.482000
4.019000,3.952000,0.462000,2.416000,2.955000,1.432000,10.552000
4.354000,4.488000,1.635000,2.523000,2.711000,1.432000,10.482000
7.636000,5.291000,4.193000,3.092000,2.741000,1.401000,10.271000
2.746000,4.890000,-0.142000,2.736000,2.650000,1.432000,10.411000
2.076000,4.555000,-0.959000,2.630000,2.559000,1.401000,10.341000
1.340000,4.354000,-1.528000,2.594000,2.680000,1.432000,10.130000
0.804000,4.019000,-0.675000,2.594000,2.680000,1.279000,10.200000
2.076000,3.751000,-0.746000,1.812000,3.076000,1.401000,10.271000
0.938000,3.617000,-2.843000,1.777000,3.198000,1.462000,10.482000
0.938000,3.617000,-2.345000,1.741000,3.472000,1.432000,10.200000
-2.880000,3.818000,-6.538000,1.777000,3.442000,1.492000,10.552000
-4.019000,4.019000,-7.214000,1.741000,3.229000,1.401000,10.693000
-3.483000,3.349000,-6.538000,1.706000,2.955000,1.401000,10.622000
-3.349000,3.751000,-6.610000,1.457000,2.741000,1.462000,10.622000
-4.555000,3.014000,-7.036000,0.746000,2.680000,1.462000,10.693000
-3.550000,2.813000,-6.538000,0.888000,2.559000,1.401000,10.552000
-5.023000,3.148000,-8.528000,1.244000,2.833000,1.432000,10.482000
1.942000,3.081000,-0.853000,2.025000,2.741000,1.432000,10.482000
-0.804000,3.818000,-3.518000,2.381000,2.498000,1.401000,10.622000
-4.622000,3.349000,-7.711000,1.777000,2.376000,1.401000,10.693000
-1.206000,3.885000,-2.843000,2.061000,2.437000,1.401000,11.044000
2.813000,4.488000,-0.107000,2.523000,2.376000,1.401000,11.326000
1.273000,3.550000,-1.741000,1.777000,2.437000,1.401000,11.326000
-0.134000,4.421000,-2.523000,2.310000,2.376000,1.462000,11.326000
0.603000,4.354000,-2.452000,2.097000,2.528000,1.584000,11.678000
2.947000,4.488000,-0.391000,1.954000,2.619000,1.553000,11.326000
-2.813000,4.421000,-5.721000,2.630000,2.528000,1.523000,11.678000
1.340000,4.354000,-1.066000,1.954000,2.619000,1.614000,11.959000
1.474000,3.617000,-0.853000,1.670000,2.680000,1.523000,11.889000
0.067000,3.617000,-1.741000,2.523000,2.376000,1.432000,12.029000
2.076000,3.684000,-0.320000,2.594000,2.315000,1.310000,11.678000
3.416000,3.818000,1.279000,2.239000,2.437000,1.371000,11.537000
5.961000,3.818000,3.944000,2.132000,2.650000,1.432000,11.537000
6.229000,3.952000,4.477000,1.812000,2.650000,1.432000,11.537000
6.765000,3.617000,4.300000,2.132000,2.833000,1.401000,11.678000
8.372000,4.086000,5.401000,2.203000,2.924000,1.371000,11.467000
7.904000,3.550000,4.726000,1.599000,3.046000,1.401000,11.748000
7.502000,3.014000,4.335000,1.350000,3.046000,1.310000,11.607000
7.100000,3.014000,4.015000,1.350000,3.046000,1.432000,11.537000
7.368000,3.148000,4.087000,1.350000,3.259000,1.462000,11.256000
7.033000,2.947000,4.122000,1.066000,2.924000,1.432000,11.185000
7.502000,3.014000,4.477000,1.208000,2.985000,1.432000,11.185000
7.234000,2.344000,4.548000,1.031000,2.833000,1.218000,10.833000
7.435000,2.344000,4.620000,0.959000,2.711000,1.127000,11.115000
7.502000,2.344000,4.726000,0.782000,2.772000,1.188000,10.904000
7.770000,2.411000,4.904000,0.888000,2.863000,1.157000,10.904000
7.837000,2.277000,4.939000,0.853000,2.863000,1.097000,10.833000
7.569000,2.210000,4.904000,0.924000,2.589000,1.005000,10.763000
7.301000,2.076000,4.797000,0.782000,2.528000,1.036000,10.833000
7.569000,2.277000,5.224000,0.817000,2.559000,1.097000,10.833000
8.105000,2.411000,5.259000,1.137000,2.345000,0.975000,10.622000
10.114000,2.478000,7.782000,1.244000,2.254000,0.883000,10.693000
10.851000,3.550000,8.528000,2.452000,2.132000,0.822000,10.622000
10.449000,3.684000,7.924000,2.168000,2.041000,0.761000,10.622000
10.181000,3.483000,8.138000,1.812000,2.010000,0.822000,10.763000
12.190000,4.689000,8.031000,1.599000,4.508000,2.071000,10.763000
12.860000,4.287000,8.209000,1.883000,4.630000,1.310000,10.693000
13.664000,4.689000,9.097000,2.381000,4.569000,1.249000,10.622000
13.195000,4.488000,8.706000,2.203000,4.508000,1.279000,10.763000
15.204000,5.224000,10.945000,2.914000,4.386000,1.218000,10.552000
13.798000,4.622000,9.523000,2.630000,4.325000,1.249000,10.482000
14.066000,4.689000,9.346000,3.020000,4.295000,1.249000,10.411000
14.066000,4.488000,9.701000,2.914000,4.203000,1.127000,10.693000
13.664000,5.559000,9.594000,3.625000,4.264000,1.249000,10.622000
14.803000,5.559000,10.163000,3.056000,4.325000,1.340000,10.482000
14.334000,5.693000,10.056000,3.198000,4.234000,1.310000,10.482000
14.267000,5.693000,9.950000,2.949000,4.234000,1.310000,10.622000
15.204000,5.626000,10.625000,3.482000,4.173000,1.340000,10.482000
13.061000,5.224000,9.594000,3.873000,4.234000,1.310000,10.482000
12.525000,4.957000,8.848000,3.092000,4.234000,1.310000,10.622000
15.271000,5.760000,10.696000,3.411000,4.203000,1.279000,10.693000
15.204000,5.626000,10.518000,3.234000,4.264000,1.371000,10.482000
14.401000,5.693000,9.737000,3.482000,4.173000,1.249000,10.552000
13.999000,5.023000,9.701000,2.914000,4.264000,1.310000,10.482000
14.468000,5.626000,10.518000,3.518000,4.264000,1.340000,10.482000
14.669000,5.894000,10.056000,3.234000,4.417000,1.492000,10.693000
15.539000,6.497000,10.838000,4.051000,4.447000,1.492000,10.622000
13.664000,5.157000,8.990000,2.701000,4.660000,1.706000,10.693000
14.803000,5.626000,9.666000,2.914000,4.660000,1.553000,10.833000
14.736000,5.425000,10.021000,2.843000,4.721000,1.645000,10.833000
13.865000,5.224000,9.275000,2.523000,4.721000,1.645000,10.833000
14.669000,5.559000,9.417000,3.092000,4.904000,1.584000,10.763000
16.879000,6.564000,12.046000,3.980000,4.873000,1.523000,10.693000
16.611000,5.760000,11.407000,3.767000,5.208000,1.584000,10.693000
17.750000,6.363000,12.366000,3.553000,5.483000,1.614000,10.622000
17.884001,6.698000,12.473000,4.300000,5.452000,1.614000,10.693000
15.070000,5.559000,9.346000,2.878000,5.544000,1.736000,10.833000
14.468000,5.023000,10.909000,3.305000,2.955000,1.066000,10.763000
13.262000,4.890000,10.305000,3.198000,2.863000,1.127000,10.833000
11.387000,4.622000,8.209000,2.843000,2.802000,1.279000,10.833000
9.578000,3.885000,6.681000,2.025000,2.955000,1.249000,10.833000
10.918000,5.090000,7.462000,2.772000,3.076000,1.432000,10.693000
10.516000,4.756000,7.249000,2.665000,2.833000,1.340000,10.693000
9.377000,3.952000,6.361000,1.919000,2.863000,1.401000,11.115000
8.774000,4.086000,5.757000,2.239000,2.924000,1.432000,11.326000
8.573000,4.421000,5.366000,2.772000,3.015000,1.553000,11.678000
7.904000,5.090000,5.188000,2.878000,2.619000,1.310000,11.607000
5.760000,4.220000,3.163000,2.452000,2.650000,1.340000,11.889000
6.497000,4.756000,4.015000,3.660000,2.559000,1.340000,12.029000
4.689000,3.550000,2.097000,1.706000,2.528000,1.340000,11.748000
5.157000,3.751000,2.452000,1.954000,2.589000,1.371000,11.889000
6.296000,4.287000,3.305000,2.701000,2.589000,1.371000,11.889000
