HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
31.832001,9.298000,42.568001,10.347000,-10.437000,-2.516000,35.976501
30.910000,8.879000,42.353001,9.999000,-10.437000,-1.301000,35.536999
28.649000,8.963000,39.887001,9.972000,-10.437000,-1.301000,35.536999
31.077999,9.968000,42.970001,11.017000,-11.951000,-1.301000,35.097500
29.486000,8.879000,40.289001,10.106000,-10.704000,-1.301000,34.877998
28.146000,7.539000,38.063999,8.739000,-9.446000,-1.589000,34.877998
25.884001,6.701000,37.286999,8.229000,-10.715000,-1.589000,34.877998
29.820999,7.790000,40.021000,8.658000,-9.563000,-1.589000,34.658001
29.570000,7.539000,40.423000,8.712000,-9.563000,-1.589000,34.658001
30.073000,7.539000,40.450001,8.658000,-9.563000,-1.589000,34.438499
31.329000,9.382000,41.870998,10.133000,-10.811000,-1.589000,34.219002
31.162001,9.298000,43.022999,10.508000,-12.037000,-1.589000,34.219002
30.408001,9.214000,42.782001,10.561000,-12.037000,-1.589000,33.778999
32.417999,9.633000,43.558998,10.722000,-10.597000,-1.589000,33.778999
29.653999,8.963000,41.817001,10.106000,-11.813000,-1.589000,33.778999
30.156000,9.382000,41.817001,10.427000,-11.813000,-1.589000,33.778999
30.156000,9.466000,41.307999,10.052000,-10.576000,-1.589000,33.559502
30.492001,10.303000,41.066002,10.856000,-10.576000,-1.589000,33.340000
29.905001,9.047000,40.691002,10.133000,-10.576000,-1.589000,33.340000
29.570000,9.214000,39.833000,10.025000,-9.329000,-1.375000,33.340000
30.240000,9.801000,40.664001,10.508000,-10.544000,-1.375000,33.340000
30.743000,10.136000,41.066002,10.642000,-10.544000,-1.375000,32.460999
30.575001,10.387000,40.262001,10.937000,-9.329000,-1.375000,31.801500
27.141001,8.879000,37.448002,9.596000,-10.597000,-1.375000,30.702999
26.889999,8.628000,37.259998,9.570000,-10.501000,-1.375000,30.263500
28.649000,9.466000,38.895000,10.374000,-10.501000,-1.375000,29.823999
28.396999,9.717000,38.493000,10.561000,-10.501000,-1.375000,29.604500
28.565001,9.298000,38.493000,10.079000,-9.211000,-1.375000,29.604500
26.973000,8.796000,37.555000,9.999000,-10.480000,-1.375000,29.384501
27.225000,9.047000,37.876999,10.133000,-10.480000,-1.375000,29.384501
27.141001,9.214000,38.118000,10.293000,-10.480000,-1.375000,29.384501
27.141001,9.298000,37.742001,10.106000,-10.480000,-1.375000,29.384501
23.874001,7.539000,34.472000,8.846000,-10.480000,-1.375000,29.384501
25.716999,7.958000,36.321999,8.819000,-10.480000,-1.375000,29.384501
24.544001,6.869000,35.410000,8.203000,-10.565000,-1.375000,29.384501
24.544001,7.539000,35.062000,8.471000,-10.565000,-1.375000,29.384501
27.141001,12.230000,37.688999,13.188000,-10.565000,-1.375000,29.384501
25.716999,8.796000,36.106998,9.891000,-10.565000,-1.375000,29.604500
25.382000,8.544000,35.839001,9.462000,-10.565000,-1.375000,29.604500
28.062000,9.382000,38.386002,10.293000,-10.565000,-1.375000,29.604500
26.386999,9.131000,37.286999,10.186000,-10.565000,-1.375000,29.604500
26.806000,9.131000,37.071999,10.025000,-10.565000,-1.375000,29.604500
27.225000,9.550000,37.367001,10.508000,-9.329000,-1.375000,29.604500
26.554001,8.879000,36.429001,9.623000,-9.446000,-1.375000,29.604500
25.465000,8.293000,35.250000,9.141000,-10.704000,-1.375000,29.604500
26.136000,8.544000,35.839001,9.382000,-9.446000,-1.375000,29.604500
25.632999,7.372000,35.731998,8.471000,-9.446000,-1.375000,29.604500
27.225000,8.628000,36.965000,9.489000,-9.446000,-1.375000,29.604500
27.811001,8.712000,37.742001,9.355000,-9.446000,-1.375000,29.604500
27.643000,8.796000,37.528000,9.543000,-9.446000,-1.375000,29.604500
27.979000,8.628000,38.145000,9.141000,-10.672000,-1.375000,29.604500
28.146000,8.042000,37.153000,8.417000,-9.371000,0.000000,29.604500
27.643000,8.042000,37.233002,8.900000,-9.350000,-1.269000,29.604500
29.653999,8.879000,38.063999,9.114000,-9.361000,0.000000,29.823999
24.125000,6.618000,34.418999,7.613000,-9.361000,-1.407000,29.823999
22.365999,5.612000,34.955002,7.613000,-12.154000,-1.397000,30.263500
25.214001,6.953000,35.946999,8.310000,-10.907000,-1.397000,30.263500
24.209000,7.037000,35.223000,8.631000,-10.907000,-1.397000,30.483500
27.225000,9.131000,39.752998,10.830000,-12.143000,-1.397000,30.702999
28.062000,9.801000,41.227001,11.634000,-12.090000,-2.612000,30.702999
28.649000,10.220000,41.174000,11.821000,-12.090000,-2.612000,30.702999
28.983999,10.303000,42.353001,11.902000,-12.090000,-2.612000,30.922501
29.150999,9.968000,41.388000,11.366000,-12.069000,-2.612000,31.362499
27.895000,8.963000,41.361000,10.883000,-13.369000,-2.612000,31.801500
25.884001,7.790000,37.876999,9.489000,-12.154000,-2.612000,31.801500
24.962999,7.120000,37.394001,9.168000,-12.154000,-2.612000,31.801500
26.471001,6.869000,38.145000,8.631000,-12.154000,-2.612000,31.801500
27.895000,7.204000,39.512001,9.007000,-12.154000,-2.612000,31.801500
26.554001,6.869000,38.787998,8.631000,-12.197000,-2.612000,31.801500
25.968000,6.953000,38.493000,9.114000,-12.197000,-2.612000,31.582001
29.403000,7.623000,40.959000,9.516000,-12.197000,-2.612000,31.582001
28.396999,8.209000,41.307999,10.159000,-12.197000,-2.282000,31.362000
29.235001,8.461000,41.576000,10.374000,-12.197000,-2.282000,31.362000
28.396999,7.874000,41.066002,9.972000,-12.197000,-2.282000,31.362000
28.062000,7.958000,41.174000,9.838000,-12.197000,-2.282000,31.362000
29.570000,8.125000,41.682999,9.918000,-12.197000,-2.282000,31.582001
27.643000,7.958000,39.941002,9.757000,-12.197000,-2.282000,31.802000
27.726999,8.125000,39.431000,9.811000,-12.197000,-1.951000,32.241001
30.575001,9.382000,42.112000,10.803000,-10.960000,-1.951000,32.681000
29.150999,9.131000,41.119999,10.856000,-12.229000,-1.855000,33.340000
25.968000,8.377000,38.868000,10.267000,-12.303000,-1.855000,33.778999
28.649000,9.550000,40.316002,11.098000,-11.045000,-1.855000,34.219002
28.816000,9.633000,40.262001,11.071000,-11.035000,-1.855000,34.219002
29.905001,10.303000,42.005001,11.821000,-12.293000,-1.855000,34.219002
30.073000,10.303000,42.245998,11.714000,-12.293000,-1.855000,33.999001
27.979000,9.047000,39.941002,10.722000,-12.293000,-1.855000,33.778999
26.638000,9.214000,39.001999,11.044000,-12.293000,-1.855000,33.778999
30.240000,9.550000,42.005001,10.561000,-12.293000,-1.855000,33.778999
30.156000,9.214000,42.326000,10.481000,-12.293000,-1.855000,33.559502
31.329000,9.633000,42.970001,10.535000,-12.293000,-1.855000,33.340000
31.329000,9.466000,43.398998,10.561000,-11.056000,-1.855000,33.119999
28.481001,8.377000,42.084999,9.945000,-12.346000,-1.855000,33.119999
30.993999,9.047000,42.943001,10.133000,-12.346000,-1.855000,33.119999
27.643000,6.366000,39.136002,7.720000,-11.067000,-1.855000,33.119999
32.083000,8.293000,43.372002,9.409000,-11.077000,-1.855000,33.119999
33.423000,8.796000,44.605000,9.918000,-11.067000,-1.855000,32.900501
32.417999,8.125000,43.827000,9.275000,-11.067000,-1.855000,31.362000
30.659000,7.455000,43.693001,9.275000,-12.282000,-1.855000,29.385000
28.649000,6.953000,42.084999,9.409000,-13.519000,-3.070000,28.286501
31.245001,7.958000,43.667000,9.730000,-12.293000,-3.070000,28.066500
30.240000,7.288000,42.245998,9.355000,-12.293000,-3.070000,27.627001
27.141001,5.864000,39.699001,8.042000,-12.293000,-3.070000,26.967501
28.146000,5.864000,40.154999,7.881000,-12.293000,-3.070000,26.747999
29.570000,6.785000,42.165001,8.846000,-12.293000,-3.070000,26.747999
28.983999,6.701000,41.146999,8.551000,-12.293000,-3.070000,26.747999
30.240000,8.293000,42.943001,10.213000,-12.293000,-3.070000,27.187500
32.417999,8.461000,44.122002,9.704000,-12.293000,-3.070000,27.187500
30.492001,7.623000,43.318001,9.355000,-12.335000,-3.070000,27.187500
31.162001,8.125000,43.264000,9.596000,-12.335000,-3.070000,27.187500
30.323999,7.539000,42.353001,9.248000,-12.335000,-3.070000,27.187500
27.559999,6.450000,39.431000,8.176000,-11.067000,-3.070000,27.187500
26.889999,6.953000,39.189999,8.765000,-11.067000,-3.070000,27.187500
28.983999,7.539000,41.737000,9.650000,-12.282000,-3.070000,27.187500
29.905001,8.042000,41.896999,9.865000,-11.045000,-3.070000,27.187500
30.575001,8.712000,42.514000,10.240000,-12.282000,-3.070000,26.968000
31.329000,9.214000,41.737000,10.401000,-10.800000,-3.070000,26.968000
29.235001,8.125000,40.368999,9.704000,-10.800000,-3.070000,26.747999
28.816000,8.293000,40.368999,9.596000,-10.469000,-3.070000,26.528000
26.386999,7.707000,37.233002,9.194000,-10.469000,-3.070000,26.528000
27.979000,8.544000,38.091000,9.730000,-10.469000,-1.855000,26.528000
29.066999,8.544000,40.368999,9.730000,-10.469000,-1.855000,26.528000
29.319000,9.047000,39.860001,10.347000,-10.342000,-1.855000,26.528000
28.816000,7.958000,39.512001,9.623000,-10.342000,-1.855000,26.528000
28.396999,7.958000,38.626999,9.328000,-10.342000,-1.855000,26.528000
25.298000,7.623000,36.483002,9.248000,-10.342000,-1.855000,26.528000
23.204000,5.948000,34.418999,7.452000,-10.214000,-1.855000,26.747999
25.716999,7.455000,35.919998,8.873000,-10.214000,-1.855000,26.747999
25.884001,6.618000,37.098999,8.256000,-10.214000,-1.855000,26.747999
26.136000,7.539000,36.750999,9.034000,-10.288000,-1.855000,26.747999
25.884001,8.461000,37.180000,9.757000,-11.504000,-1.855000,26.967501
26.219000,7.958000,37.313999,9.141000,-10.256000,-1.855000,27.187500
25.884001,8.544000,35.812000,9.489000,-10.256000,-1.855000,27.187500
25.129999,7.455000,34.203999,8.203000,-8.956000,-1.855000,27.187500
28.230000,8.461000,37.849998,9.302000,-8.945000,-1.855000,27.187500
24.962999,7.372000,35.116001,8.471000,-9.510000,-1.855000,27.187500
23.874001,6.869000,35.758999,8.685000,-11.717000,-1.855000,27.187500
23.874001,7.120000,34.526001,8.685000,-10.363000,-1.855000,27.187500
25.465000,7.288000,36.160999,8.524000,-10.363000,-1.855000,27.187500
22.115000,5.864000,32.139999,7.157000,-10.363000,-1.855000,27.187500
23.204000,5.612000,32.730000,6.809000,-10.363000,-1.855000,27.187500
24.795000,6.283000,34.499001,7.372000,-10.299000,-1.855000,27.187500
24.544001,6.450000,34.847000,7.854000,-9.062000,-1.855000,27.187500
27.476000,7.790000,38.063999,9.141000,-9.094000,-1.855000,27.187500
27.643000,8.042000,38.063999,9.114000,-10.395000,-1.855000,27.187500
28.649000,7.874000,38.681000,8.846000,-9.126000,-1.855000,27.187500
29.066999,8.293000,38.922001,9.141000,-9.126000,-1.855000,27.187500
25.129999,6.785000,34.766998,7.908000,-9.073000,-1.855000,27.407000
30.240000,8.712000,38.573002,9.060000,-9.073000,-1.322000,27.407000
30.575001,8.963000,39.485001,9.596000,-8.902000,-1.343000,27.407000
28.732000,7.790000,38.198002,8.792000,-8.902000,-1.343000,27.407000
25.047001,6.450000,34.928001,7.935000,-10.150000,-1.343000,27.627001
26.302999,6.701000,35.223000,7.666000,-8.870000,-1.343000,27.627001
27.308001,7.204000,35.839001,7.666000,-8.870000,0.000000,27.627001
27.811001,7.204000,36.965000,8.042000,-8.700000,-1.333000,27.627001
28.396999,8.461000,39.726002,9.516000,-9.990000,-1.333000,27.847000
28.649000,8.461000,40.154999,9.999000,-10.555000,-2.548000,28.066500
29.820999,9.298000,41.092999,10.320000,-10.555000,-2.548000,28.285999
25.465000,7.204000,38.386002,9.141000,-12.314000,-2.548000,28.506001
28.146000,8.628000,41.576000,10.481000,-12.314000,-2.548000,28.506001
25.968000,6.199000,38.493000,8.095000,-12.314000,-2.548000,28.725500
25.968000,5.864000,38.520000,7.827000,-12.314000,-2.548000,28.945000
26.722000,6.534000,39.351002,8.363000,-12.314000,-2.548000,28.945000
27.643000,6.534000,40.101002,8.524000,-12.314000,-2.548000,28.945000
25.968000,5.780000,39.028999,7.988000,-12.314000,-2.548000,29.385000
26.889999,6.534000,39.189999,8.551000,-12.314000,-2.548000,29.385000
29.066999,8.879000,42.433998,10.695000,-12.314000,-2.548000,29.385000
30.659000,9.466000,43.372002,11.232000,-12.314000,-2.548000,29.823999
29.653999,8.125000,42.245998,9.972000,-12.314000,-2.548000,29.823999
28.481001,6.785000,41.924000,8.953000,-12.314000,-2.548000,30.263500
27.726999,6.701000,41.307999,9.087000,-12.314000,-2.548000,30.263500
28.900000,7.204000,42.165001,9.114000,-13.529000,-2.548000,30.702999
28.313999,7.120000,42.112000,9.221000,-13.561000,-2.548000,30.702999
29.738001,7.455000,42.674999,9.436000,-13.561000,-2.548000,31.142500
30.659000,8.544000,42.835999,9.918000,-12.346000,-2.548000,31.582001
27.559999,8.042000,40.931999,9.865000,-12.346000,-2.548000,32.021500
29.486000,9.214000,42.620998,10.830000,-12.250000,-2.548000,32.241501
28.649000,8.544000,41.146999,10.374000,-12.250000,-2.548000,32.460999
28.565001,8.544000,41.146999,10.454000,-12.250000,-2.548000,32.680500
26.554001,7.455000,39.028999,9.355000,-12.250000,-2.548000,32.680500
28.565001,8.293000,41.119999,9.945000,-12.250000,-2.548000,33.120499
28.900000,8.544000,41.844002,10.374000,-12.250000,-2.548000,33.120499
28.313999,8.042000,41.227001,9.811000,-12.250000,-2.548000,33.340000
28.816000,8.042000,41.066002,9.757000,-12.250000,-2.548000,33.559502
28.900000,8.209000,40.209000,9.596000,-10.939000,-2.548000,33.559502
32.837002,9.466000,43.773998,10.669000,-10.939000,-2.548000,33.559502
31.329000,8.712000,42.272999,9.784000,-10.939000,-2.548000,33.340000
31.916000,8.712000,42.487000,9.945000,-10.939000,-2.548000,33.340000
32.417999,9.047000,43.987999,10.454000,-10.939000,-2.548000,33.340000
33.256001,8.461000,44.337002,9.409000,-10.939000,-2.548000,33.340000
33.088001,8.544000,43.881001,9.596000,-10.939000,-2.548000,33.340000
31.916000,7.958000,43.452000,8.926000,-10.939000,-2.548000,33.340000
28.230000,6.785000,40.235001,8.363000,-10.939000,-2.548000,33.340000
31.747999,7.790000,42.084999,9.007000,-10.917000,-2.548000,33.119999
27.811001,6.785000,38.949001,8.390000,-10.917000,-2.548000,32.900501
27.559999,6.953000,39.056000,8.363000,-10.917000,-2.548000,32.900501
31.329000,7.958000,42.299000,9.060000,-10.917000,-2.548000,32.900501
31.832001,8.293000,42.782001,9.516000,-10.917000,-2.548000,32.681000
27.392000,5.780000,38.734001,7.157000,-10.917000,-2.548000,32.460999
28.481001,6.283000,38.787998,7.452000,-10.917000,-2.548000,32.460999
31.245001,7.120000,41.467999,8.069000,-10.917000,-2.548000,32.241001
30.073000,6.701000,41.576000,7.988000,-10.907000,-2.548000,32.241001
28.481001,5.361000,39.216999,6.916000,-10.896000,-2.548000,32.021500
27.392000,6.283000,38.547001,7.827000,-10.896000,-2.548000,31.802000
31.747999,7.288000,42.808998,8.685000,-10.896000,-2.548000,31.802000
30.827000,7.037000,41.790001,8.524000,-10.896000,-2.548000,31.802000
28.983999,6.785000,40.638000,8.417000,-10.896000,-2.548000,31.802000
30.323999,7.790000,42.084999,9.355000,-10.896000,-2.548000,31.582001
31.245001,8.125000,42.970001,9.328000,-10.896000,-2.548000,31.582001
28.816000,7.288000,39.377998,8.578000,-10.896000,-2.548000,31.582001
27.559999,6.953000,38.520000,8.069000,-10.896000,-2.548000,31.582001
30.323999,7.623000,40.771999,8.819000,-10.896000,-2.548000,31.582001
29.570000,8.377000,40.316002,9.355000,-10.896000,-1.333000,31.582001
31.664000,9.047000,41.467999,9.409000,-9.446000,-1.333000,31.582001
28.062000,6.618000,37.716000,7.774000,-9.446000,-1.333000,31.582001
29.738001,8.042000,39.833000,8.765000,-9.446000,-1.333000,31.142500
27.726999,7.037000,37.448002,7.532000,-9.446000,-1.322000,31.142500
26.386999,6.618000,36.777000,7.318000,-10.661000,-1.301000,31.142500
27.392000,6.869000,36.858002,7.291000,-9.425000,-1.247000,31.142500
28.649000,8.125000,38.251999,8.739000,-9.307000,-1.290000,31.142500
25.214001,7.372000,34.713001,7.961000,-9.307000,0.000000,30.702999
26.638000,7.204000,35.276001,7.881000,-9.307000,-1.215000,30.702999
27.559999,7.790000,36.321999,8.095000,-9.307000,-1.290000,30.702999
27.811001,7.958000,36.669998,8.283000,-9.307000,0.000000,30.702999
27.392000,7.790000,37.500999,8.524000,-9.307000,-1.439000,30.702999
24.125000,6.785000,35.168999,7.935000,-10.597000,-1.311000,30.702999
26.889999,7.539000,36.858002,8.497000,-9.371000,-1.311000,30.483000
26.302999,7.120000,35.893002,7.640000,-9.371000,-1.247000,30.483000
26.722000,7.958000,36.483002,8.203000,-9.371000,0.000000,30.483000
24.375999,6.701000,34.097000,7.425000,-9.222000,-1.322000,30.263500
25.047001,7.288000,35.116001,7.881000,-9.222000,-1.365000,30.263500
25.801001,7.539000,36.563000,8.551000,-10.512000,-1.215000,30.263500
21.612000,5.110000,31.577000,6.192000,-9.147000,-1.215000,30.263500
26.722000,7.455000,36.321999,8.069000,-9.147000,-1.215000,30.263500
27.392000,7.623000,36.106998,7.961000,-9.147000,-1.258000,30.263500
26.471001,7.623000,35.678001,8.122000,-9.147000,-1.290000,30.263500
27.225000,7.874000,36.563000,8.390000,-9.147000,-1.269000,30.263500
21.612000,4.607000,32.060001,5.897000,-10.427000,-1.279000,30.263500
25.968000,7.204000,36.429001,8.122000,-9.211000,-1.279000,30.044001
28.230000,7.874000,37.367001,8.417000,-9.094000,-1.279000,30.044001
27.643000,7.455000,37.153000,8.310000,-9.094000,-1.301000,30.044001
27.141001,7.037000,36.188000,7.666000,-9.307000,-1.215000,30.044001
26.471001,7.455000,36.429001,8.095000,-9.233000,-1.237000,30.044001
28.396999,7.539000,37.125999,8.015000,-9.297000,-1.237000,30.044001
26.136000,7.120000,35.223000,7.747000,-9.318000,-1.322000,30.044001
27.308001,7.120000,37.286999,7.827000,-9.318000,-1.290000,30.044001
28.983999,7.204000,37.071999,7.640000,-7.889000,0.000000,30.044001
28.565001,7.455000,37.688999,8.015000,-9.126000,-1.311000,30.263500
28.983999,6.953000,37.098999,7.211000,-7.889000,0.000000,30.263500
25.382000,5.529000,34.176998,6.139000,-7.836000,-1.226000,30.263500
24.962999,5.696000,35.168999,6.755000,-9.211000,-1.279000,30.263500
26.554001,6.534000,38.011002,7.774000,-11.813000,-1.439000,30.263500
26.889999,6.283000,38.036999,7.425000,-10.587000,-1.439000,29.823999
28.983999,7.288000,39.752998,8.444000,-10.576000,-1.439000,29.604500
28.565001,7.120000,40.423000,8.605000,-11.802000,-1.439000,29.604500
27.979000,6.953000,39.941002,8.524000,-11.802000,-2.655000,29.604500
27.476000,6.283000,39.993999,7.935000,-11.802000,-2.655000,29.823999
25.632999,5.194000,38.386002,6.996000,-11.802000,-2.655000,29.823999
26.806000,5.864000,38.573002,7.506000,-11.802000,-2.655000,29.823999
27.308001,5.780000,39.351002,7.264000,-11.802000,-2.655000,30.263500
26.889999,5.277000,39.001999,7.157000,-11.802000,-2.655000,30.483500
26.386999,5.110000,39.189999,7.050000,-11.802000,-2.655000,30.922501
27.141001,5.110000,39.189999,6.943000,-11.802000,-2.655000,31.142500
29.820999,7.372000,41.790001,8.792000,-11.802000,-2.655000,31.362499
29.653999,6.785000,42.219002,8.444000,-11.802000,-2.655000,31.801500
28.732000,6.785000,41.442001,8.283000,-11.802000,-2.655000,32.241501
29.319000,7.204000,41.682999,8.497000,-11.802000,-2.655000,32.460999
29.989000,6.785000,41.737000,8.256000,-11.802000,-2.655000,32.680500
27.895000,6.283000,39.833000,7.827000,-11.802000,-2.655000,33.120499
29.319000,7.455000,41.709999,8.792000,-11.802000,-2.655000,33.559502
30.743000,7.958000,42.514000,9.302000,-11.802000,-2.655000,34.219002
28.146000,7.288000,39.779999,8.605000,-11.802000,-2.655000,34.877499
29.403000,7.790000,41.682999,9.060000,-11.802000,-2.655000,35.097500
29.403000,7.623000,40.744999,8.765000,-11.802000,-2.655000,35.317501
27.979000,7.120000,39.618999,8.551000,-11.802000,-2.655000,35.756500
27.979000,7.372000,39.351002,8.685000,-11.802000,-2.655000,35.756500
29.319000,7.707000,41.494999,9.221000,-11.749000,-1.674000,36.635502
27.895000,7.120000,39.110001,8.551000,-11.749000,-1.674000,37.734501
27.643000,6.869000,39.162998,8.390000,-11.749000,-1.674000,38.174000
29.403000,7.958000,41.763000,9.382000,-11.674000,-1.674000,38.393501
30.323999,8.042000,42.568001,9.570000,-11.674000,-1.674000,38.393501
31.664000,8.293000,42.808998,9.677000,-11.674000,-1.674000,38.612999
29.066999,7.790000,40.691002,8.900000,-11.674000,-1.674000,38.612999
31.329000,8.125000,41.817001,9.168000,-10.448000,-1.674000,38.612999
29.905001,7.790000,41.978001,9.168000,-11.664000,-1.674000,38.612999
29.235001,7.372000,40.905998,8.444000,-11.664000,-1.674000,39.053001
31.664000,7.790000,42.702000,8.605000,-10.352000,-1.674000,39.053001
28.649000,6.785000,39.162998,7.827000,-10.352000,-1.674000,39.053001
29.989000,7.120000,41.521999,8.203000,-10.352000,-1.674000,39.053001
30.073000,7.120000,40.477001,8.095000,-10.352000,-1.674000,38.612999
30.575001,7.707000,41.200001,8.524000,-10.352000,-1.674000,38.393501
32.501999,8.461000,43.612999,9.168000,-10.352000,-1.674000,38.174000
29.486000,7.120000,41.013000,8.203000,-10.352000,-1.674000,37.734501
32.921001,8.712000,43.345001,9.436000,-10.352000,-1.674000,37.514999
28.565001,5.948000,38.895000,6.809000,-10.352000,-1.674000,37.075001
28.396999,6.450000,39.028999,7.345000,-10.352000,-1.674000,36.855499
28.313999,5.780000,38.761002,6.782000,-10.384000,-1.674000,36.416000
30.073000,6.450000,40.931999,7.532000,-10.384000,-1.674000,35.976501
31.245001,6.785000,41.521999,7.774000,-10.384000,-1.674000,35.757000
29.150999,6.450000,39.779999,7.398000,-10.384000,-1.674000,35.317001
28.146000,6.031000,38.708000,7.157000,-10.384000,-1.674000,35.097500
30.323999,6.701000,40.450001,7.666000,-10.384000,-1.674000,34.877998
29.066999,6.199000,39.028999,7.023000,-10.384000,-1.674000,34.658001
28.313999,6.283000,40.289001,7.506000,-11.600000,-1.674000,34.438499
28.649000,6.366000,39.485001,7.264000,-10.363000,-1.674000,34.219002
26.554001,6.534000,38.251999,8.095000,-11.685000,-1.674000,33.999001
29.905001,8.042000,40.342999,8.658000,-10.171000,-1.674000,33.559502
26.889999,6.534000,37.500999,7.666000,-10.171000,-1.674000,33.340000
26.136000,6.618000,36.992001,7.559000,-10.171000,-1.674000,33.119999
26.554001,6.785000,38.198002,8.069000,-11.450000,-1.674000,32.900501
27.308001,6.869000,38.224998,8.015000,-10.139000,-1.674000,32.681000
27.811001,7.204000,37.742001,7.961000,-10.310000,-1.674000,32.460999
25.632999,6.366000,36.054001,7.264000,-10.310000,-1.247000,32.241001
26.052000,6.366000,34.981998,7.077000,-9.052000,-1.301000,32.021500
25.632999,6.701000,35.116001,7.157000,-9.052000,-1.247000,32.021500
27.141001,7.288000,36.590000,7.774000,-10.267000,0.000000,32.021500
27.308001,7.120000,36.294998,7.640000,-9.009000,0.000000,31.582001
28.230000,7.623000,36.215000,7.586000,-7.783000,0.000000,31.582001
23.874001,5.612000,33.909000,6.782000,-9.126000,-1.461000,31.582001
25.382000,6.534000,33.855999,6.889000,-8.828000,0.000000,31.362000
26.471001,7.288000,35.543999,7.372000,-8.828000,0.000000,31.142500
25.549000,6.618000,35.116001,7.238000,-8.828000,-1.237000,31.142500
25.801001,6.869000,34.311001,7.211000,-9.606000,0.000000,31.142500
24.544001,6.701000,33.373001,6.916000,-8.305000,0.000000,30.923000
26.219000,7.120000,34.553001,7.398000,-8.305000,0.000000,30.702999
25.716999,7.037000,35.598000,7.774000,-9.542000,-1.290000,30.702999
22.952000,6.283000,32.971001,7.023000,-9.542000,-1.237000,30.702999
25.632999,7.539000,34.740002,7.720000,-8.295000,0.000000,30.702999
21.947001,5.948000,30.129999,6.165000,-8.295000,0.000000,30.702999
14.659000,0.000000,24.232000,4.369000,-8.295000,0.000000,30.483000
14.492000,0.000000,23.160000,2.815000,-8.614000,0.000000,30.263500
13.152000,0.000000,23.348000,4.450000,-10.064000,-1.247000,30.263500
21.612000,5.529000,31.899000,6.728000,-10.064000,-1.343000,30.263500
23.790001,6.701000,33.320000,7.398000,-10.064000,0.000000,30.263500
24.795000,7.790000,34.605999,8.176000,-8.838000,0.000000,30.263500
26.554001,8.209000,34.874001,8.176000,-8.838000,0.000000,30.044001
27.308001,8.293000,37.421001,9.060000,-9.020000,-1.503000,29.823999
27.979000,8.209000,37.098999,8.471000,-9.020000,0.000000,29.823999
28.649000,8.377000,37.716000,8.819000,-9.020000,-1.215000,29.823999
27.392000,8.042000,36.483002,8.122000,-8.870000,0.000000,29.823999
29.486000,8.293000,38.332001,8.444000,-8.870000,0.000000,29.823999
28.732000,8.209000,37.903000,8.471000,-9.009000,0.000000,30.263500
26.554001,7.372000,35.785999,7.747000,-8.881000,0.000000,30.263500
28.313999,7.958000,38.171001,8.444000,-8.657000,-1.258000,30.702999
26.638000,6.534000,36.804001,7.532000,-9.915000,-1.237000,30.923000
23.204000,5.361000,32.917000,6.326000,-9.915000,-1.237000,31.362000
26.052000,6.618000,36.188000,7.506000,-9.915000,-1.237000,31.802000
25.801001,6.701000,36.590000,7.881000,-11.216000,-2.473000,32.241001
27.726999,8.461000,39.779999,9.757000,-11.067000,-2.473000,32.681000
28.396999,8.712000,38.922001,9.704000,-11.067000,-2.473000,33.119999
25.884001,6.869000,38.493000,8.685000,-12.282000,-2.473000,33.559502
25.382000,6.953000,39.351002,9.060000,-13.604000,-2.473000,33.778999
27.979000,7.037000,41.013000,8.739000,-13.604000,-2.473000,33.999001
26.136000,6.115000,38.653999,7.747000,-12.367000,-2.473000,34.219002
24.628000,5.864000,38.145000,7.586000,-12.367000,-2.473000,34.438499
26.471001,6.953000,38.599998,8.444000,-12.367000,-2.473000,34.877998
27.308001,6.366000,38.841999,8.015000,-12.367000,-2.473000,35.097500
27.308001,6.450000,39.403999,8.095000,-12.367000,-2.473000,35.097500
28.816000,7.455000,41.280998,9.060000,-12.367000,-2.473000,35.536999
28.230000,7.707000,41.254002,9.355000,-12.367000,-2.473000,35.536999
27.308001,7.204000,39.591999,9.168000,-12.367000,-2.473000,36.195999
25.968000,7.539000,39.833000,9.784000,-13.604000,-2.473000,37.075001
26.806000,5.612000,40.154999,7.800000,-13.625000,-2.473000,37.734501
29.738001,7.120000,42.943001,8.980000,-13.625000,-2.473000,37.734501
26.302999,6.115000,39.512001,7.935000,-12.325000,-2.473000,38.174000
29.738001,7.288000,42.084999,8.926000,-12.325000,-2.473000,38.393501
28.732000,7.120000,40.931999,8.524000,-12.325000,-2.473000,38.393501
28.313999,8.293000,39.806999,9.650000,-12.325000,-2.473000,38.393501
29.319000,8.879000,41.521999,10.186000,-12.325000,-2.473000,38.393501
27.225000,8.544000,39.914001,9.945000,-12.325000,-2.473000,38.612999
31.245001,9.382000,42.889000,10.883000,-12.325000,-2.473000,38.612999
31.329000,10.136000,43.398998,11.178000,-12.325000,-2.473000,38.612999
29.066999,9.131000,41.549000,10.508000,-11.098000,-2.473000,38.833000
27.979000,8.377000,39.914001,9.918000,-11.098000,-2.473000,39.053001
31.832001,9.968000,43.612999,11.526000,-11.098000,-2.473000,39.053001
31.832001,10.303000,43.800999,11.714000,-12.325000,-2.473000,39.053001
29.905001,9.214000,42.620998,11.017000,-12.346000,-1.695000,39.053001
28.983999,8.628000,40.209000,9.945000,-10.981000,-1.695000,39.053001
33.088001,10.220000,44.498001,11.392000,-10.981000,-1.695000,39.053001
