HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
26.889999,5.696000,38.224998,8.015000,-11.397000,-2.548000,23.281500
27.141001,5.696000,38.814999,8.042000,-11.397000,-2.548000,22.841499
27.392000,5.529000,38.761002,7.935000,-11.397000,-2.548000,22.402500
24.712000,4.356000,36.188000,6.916000,-11.397000,-2.548000,22.182501
27.643000,5.194000,38.599998,7.506000,-11.397000,-2.548000,21.523001
28.313999,5.445000,39.216999,7.613000,-11.397000,-2.548000,21.084000
26.471001,4.523000,37.313999,6.835000,-11.397000,-2.548000,21.084000
29.905001,5.780000,40.584000,7.881000,-11.397000,-2.548000,20.645000
27.559999,5.277000,39.136002,7.586000,-11.397000,-2.548000,20.205000
30.156000,5.864000,41.254002,8.015000,-11.397000,-2.548000,19.766001
28.396999,4.942000,39.377998,7.264000,-11.397000,-2.548000,19.326000
28.649000,5.026000,38.868000,7.264000,-10.160000,-2.548000,18.886999
28.816000,5.194000,39.646000,7.264000,-10.160000,-2.548000,18.447001
29.989000,5.110000,40.664001,7.425000,-10.160000,-2.548000,18.007999
33.507000,6.869000,43.264000,8.685000,-10.160000,-2.548000,17.568001
32.752998,6.283000,43.183998,8.283000,-10.160000,-2.548000,17.129000
32.837002,6.953000,43.210999,9.060000,-10.160000,-2.548000,16.909000
31.245001,5.529000,41.200001,7.479000,-10.160000,-2.548000,16.688999
33.591000,6.115000,43.479000,8.042000,-10.160000,-2.548000,16.250000
33.172001,6.031000,43.130001,7.961000,-10.160000,-2.548000,15.811000
28.900000,4.356000,39.431000,6.460000,-10.160000,-2.548000,15.371000
31.077999,5.026000,40.342999,6.219000,-8.934000,-2.548000,14.932000
29.235001,4.607000,38.949001,6.675000,-10.150000,-2.548000,14.492000
27.895000,4.691000,38.118000,6.782000,-10.150000,-2.548000,14.053000
30.408001,5.529000,40.181999,7.666000,-10.150000,-2.548000,13.833000
28.983999,5.529000,39.324001,7.640000,-10.150000,-2.548000,13.613000
28.396999,5.361000,38.976002,7.586000,-10.150000,-2.548000,13.174000
27.056999,4.859000,37.661999,7.157000,-11.408000,-2.548000,12.954000
26.889999,4.859000,37.233002,7.211000,-9.979000,-2.548000,12.954000
26.136000,4.942000,37.098999,7.372000,-9.979000,-2.548000,12.514500
25.047001,4.942000,36.643002,7.318000,-11.216000,-2.548000,12.295000
23.035999,0.000000,33.561001,6.219000,-11.216000,-2.548000,12.075000
25.968000,4.859000,35.678001,7.130000,-9.990000,-2.548000,12.075000
24.879000,4.859000,34.766998,7.077000,-9.990000,-2.548000,11.855000
23.622999,4.607000,33.990002,7.077000,-9.990000,-2.548000,11.635500
22.701000,4.523000,34.203999,7.130000,-11.237000,-2.548000,11.416000
22.701000,4.523000,33.588001,7.050000,-11.237000,-2.548000,11.196500
20.356001,0.000000,31.256001,6.246000,-9.947000,-2.548000,11.196500
21.612000,4.105000,32.702999,6.701000,-9.947000,-2.548000,11.416000
22.115000,4.356000,33.212002,6.916000,-11.162000,-2.548000,11.635500
22.785000,4.440000,33.346001,6.862000,-11.162000,-2.548000,11.635500
22.701000,4.356000,33.238998,6.835000,-11.162000,-2.548000,11.635500
23.035999,4.523000,33.695000,8.363000,-11.162000,-2.548000,11.635500
23.287001,4.440000,33.292999,6.728000,-9.926000,-2.548000,11.196500
23.035999,4.607000,33.588001,7.077000,-9.926000,-2.548000,11.196500
22.617001,4.607000,33.801998,7.104000,-9.926000,-2.548000,10.757000
22.198999,4.356000,33.077999,6.916000,-9.926000,-2.548000,10.757000
22.365999,4.440000,33.265999,7.104000,-9.926000,-2.548000,10.317500
21.025999,0.000000,30.853001,5.951000,-9.926000,-2.548000,10.317500
22.952000,4.523000,33.909000,7.077000,-9.926000,-2.548000,10.098000
22.450001,4.440000,33.400002,6.916000,-9.926000,-2.548000,9.878000
22.868999,4.440000,33.855999,7.050000,-9.926000,-2.548000,9.658000
22.534000,4.523000,33.373001,7.130000,-9.926000,-2.548000,9.438500
22.785000,4.440000,34.151001,7.291000,-11.141000,-2.548000,9.438500
23.455000,4.691000,34.445000,7.238000,-11.141000,-2.548000,9.438500
17.759001,0.000000,27.181000,4.664000,-9.904000,-2.548000,9.219000
17.759001,0.000000,28.655001,4.986000,-9.904000,-2.548000,8.999000
20.523001,0.000000,31.711000,6.273000,-11.120000,-2.548000,8.999000
24.209000,4.607000,35.491001,7.157000,-11.120000,-2.548000,8.999000
25.047001,4.607000,35.785999,7.050000,-11.120000,-2.548000,8.779000
25.884001,4.775000,36.456001,7.077000,-11.120000,-2.548000,8.779000
22.365999,0.000000,32.730000,4.611000,-9.713000,-2.548000,8.779000
22.617001,0.000000,32.863998,5.093000,-9.713000,-2.548000,8.779000
25.465000,0.000000,35.598000,6.085000,-9.713000,-2.548000,8.999000
25.549000,4.691000,36.215000,7.157000,-9.713000,-2.548000,9.438500
27.056999,4.859000,37.742001,7.157000,-9.713000,-2.548000,9.878000
26.973000,5.110000,37.661999,7.586000,-10.928000,-2.548000,10.537500
26.889999,5.110000,37.796001,7.506000,-10.928000,-2.548000,11.635500
26.638000,5.026000,37.153000,7.318000,-10.928000,-2.548000,12.514500
25.298000,4.859000,36.965000,7.238000,-10.928000,-2.548000,13.393500
23.035999,0.000000,34.015999,4.637000,-10.928000,-2.548000,14.712000
23.455000,0.000000,33.775002,4.584000,-9.702000,-2.548000,15.811000
22.365999,0.000000,33.480000,4.852000,-10.928000,-2.548000,16.909000
23.120001,0.000000,33.963001,4.691000,-10.928000,-2.548000,18.227501
23.035999,0.000000,34.526001,5.549000,-10.928000,-2.548000,19.106501
23.035999,0.000000,34.472000,5.254000,-10.928000,-2.548000,19.765499
22.365999,0.000000,34.499001,5.334000,-10.928000,-2.548000,20.644501
25.047001,4.859000,36.965000,7.559000,-10.928000,-2.548000,21.303499
24.879000,4.775000,37.876999,7.559000,-12.143000,-2.548000,21.523500
25.214001,4.607000,36.965000,7.104000,-12.143000,-2.548000,21.743000
25.884001,4.859000,37.046001,7.372000,-10.917000,-2.548000,21.962999
25.968000,4.775000,36.938000,7.184000,-10.917000,-2.548000,22.402000
24.375999,4.859000,36.696999,7.425000,-10.917000,-2.548000,23.281500
24.209000,4.859000,37.046001,7.479000,-12.133000,-2.548000,24.379999
24.125000,4.440000,36.402000,7.157000,-12.133000,-2.548000,25.259001
24.795000,5.110000,36.590000,7.586000,-12.133000,-2.548000,25.917999
23.622999,4.859000,35.491001,7.264000,-12.133000,-2.548000,26.577000
24.712000,5.194000,36.348999,7.693000,-12.133000,-2.548000,26.577000
25.884001,5.110000,36.696999,7.479000,-10.907000,-2.548000,26.357500
25.801001,5.361000,37.206001,7.720000,-10.907000,-2.548000,25.917999
24.795000,5.194000,37.125999,7.908000,-10.907000,-2.548000,25.479000
24.712000,5.194000,37.286999,7.935000,-12.122000,-2.548000,25.039000
25.465000,5.194000,37.367001,7.747000,-12.122000,-2.548000,24.819500
25.968000,5.026000,37.500999,7.666000,-10.896000,-2.548000,24.600000
25.632999,5.110000,37.688999,7.747000,-12.122000,-2.548000,24.379999
25.632999,4.942000,37.608002,7.666000,-10.907000,-2.548000,24.160000
26.806000,5.110000,37.930000,7.425000,-10.907000,-2.548000,24.160000
27.225000,4.775000,38.305000,7.264000,-10.907000,-2.548000,24.160000
27.225000,4.691000,38.520000,7.184000,-10.907000,-2.548000,23.940500
27.056999,4.691000,38.976002,7.345000,-10.907000,-2.548000,23.721001
27.141001,4.523000,38.895000,7.264000,-10.907000,-2.548000,23.721001
28.983999,5.026000,39.297001,7.345000,-10.907000,-2.548000,23.281000
28.816000,5.361000,39.485001,7.693000,-9.627000,-2.548000,23.281000
26.554001,4.607000,37.634998,6.996000,-10.875000,-2.548000,23.061501
27.811001,5.194000,40.154999,7.961000,-10.875000,-2.548000,22.841999
28.230000,5.612000,39.726002,7.988000,-10.875000,-2.548000,22.402000
28.146000,5.361000,40.101002,7.854000,-10.875000,-2.548000,22.402000
27.559999,4.859000,38.653999,7.157000,-10.875000,-2.548000,21.962999
25.632999,4.272000,37.394001,6.996000,-10.875000,-2.548000,21.962999
26.554001,4.691000,38.653999,7.157000,-12.090000,-2.548000,21.523001
28.313999,5.110000,39.833000,7.506000,-10.811000,-2.548000,21.523001
27.476000,4.775000,38.011002,7.050000,-10.811000,-2.548000,21.523001
29.486000,5.696000,41.013000,8.042000,-10.811000,-2.548000,21.303499
29.570000,5.612000,40.744999,7.881000,-10.811000,-2.548000,21.084000
29.570000,5.696000,40.771999,7.988000,-10.811000,-2.548000,21.084000
30.156000,6.031000,41.415001,8.229000,-10.811000,-2.548000,20.864500
28.983999,5.445000,40.771999,7.935000,-10.811000,-2.548000,20.864500
28.481001,5.361000,39.941002,7.747000,-10.811000,-2.548000,20.864500
27.559999,5.110000,38.868000,7.506000,-10.811000,-2.548000,20.864500
28.983999,5.780000,39.083000,7.854000,-10.811000,-2.548000,20.864500
26.136000,4.775000,38.332001,7.345000,-10.811000,-2.548000,20.645000
26.302999,4.859000,37.125999,7.318000,-10.800000,-3.955000,20.645000
26.219000,4.859000,37.448002,7.291000,-10.800000,-3.955000,20.424999
24.375999,4.440000,36.215000,7.184000,-10.800000,-3.955000,20.424999
24.879000,4.691000,36.375000,7.264000,-10.800000,-3.955000,20.205000
24.209000,4.440000,35.437000,7.130000,-10.800000,-3.955000,20.205000
23.958000,4.691000,35.491001,7.345000,-10.800000,-3.955000,19.985500
23.371000,4.691000,34.955002,7.425000,-10.800000,-3.955000,19.766001
23.371000,4.859000,34.526001,7.211000,-10.800000,-3.955000,19.326000
21.110001,0.000000,32.730000,6.567000,-10.800000,-3.955000,19.326000
21.780001,0.000000,32.944000,6.541000,-10.800000,-3.955000,18.886999
21.863001,4.272000,32.863998,6.648000,-10.800000,-3.955000,18.667000
22.450001,4.440000,33.186001,7.050000,-10.800000,-3.955000,18.447001
20.858000,4.105000,31.818001,6.514000,-10.800000,-3.955000,18.227501
20.523001,0.000000,32.139999,6.782000,-10.800000,-3.955000,18.007999
20.691000,4.607000,32.648998,7.238000,-10.800000,-3.955000,17.568001
22.365999,5.110000,33.320000,7.398000,-10.779000,-3.955000,17.568001
19.853001,4.356000,31.389999,6.996000,-10.779000,-3.955000,17.129000
20.691000,4.440000,32.221001,7.130000,-10.779000,-3.955000,17.129000
20.356001,4.356000,31.926001,6.916000,-10.779000,-3.955000,16.688999
21.361000,4.440000,31.711000,7.104000,-10.779000,-3.955000,16.250000
21.361000,4.859000,32.273998,7.398000,-10.779000,-3.955000,16.250000
19.853001,4.356000,31.792000,7.077000,-10.779000,-3.955000,16.250000
20.104000,4.188000,31.658001,6.969000,-10.779000,-3.955000,15.811000
20.438999,4.607000,32.221001,7.345000,-10.779000,-3.955000,15.811000
20.438999,4.356000,32.139999,7.077000,-10.779000,-3.955000,15.591000
20.774000,4.356000,32.139999,7.050000,-10.779000,-3.955000,15.371000
21.612000,4.272000,32.060001,6.889000,-10.779000,-3.955000,15.371000
21.528000,4.942000,32.971001,7.640000,-10.779000,-3.955000,15.151500
21.612000,4.691000,33.186001,7.398000,-10.779000,-3.955000,14.932000
22.365999,4.440000,32.488998,6.969000,-10.779000,-3.955000,14.932000
22.115000,4.440000,32.971001,7.157000,-10.779000,-3.955000,14.932000
21.863001,4.356000,32.730000,6.701000,-9.489000,-3.955000,14.492000
23.035999,4.859000,33.882000,7.372000,-10.725000,-3.955000,14.492000
21.612000,0.000000,31.926001,6.192000,-9.478000,-3.955000,14.272500
22.365999,0.000000,33.132000,6.192000,-10.725000,-3.955000,14.272500
20.438999,0.000000,30.934000,4.530000,-10.725000,-3.955000,14.053000
20.438999,0.000000,30.103001,3.887000,-9.499000,-3.955000,13.833000
17.926001,0.000000,28.066000,2.761000,-9.499000,-3.955000,13.833000
16.837000,0.000000,27.958000,2.386000,-10.715000,-3.955000,13.613000
18.680000,0.000000,29.620001,3.646000,-10.715000,-3.955000,13.613000
18.261000,0.000000,29.513000,3.512000,-10.715000,-3.955000,13.393500
21.025999,0.000000,31.899000,4.048000,-10.715000,-3.955000,13.393500
20.271999,0.000000,31.738001,4.074000,-10.715000,-3.955000,13.393500
17.759001,0.000000,28.950001,2.171000,-10.715000,-3.955000,13.393500
17.591000,0.000000,29.486000,2.252000,-10.715000,-3.955000,13.393500
20.607000,0.000000,32.863998,3.083000,-11.951000,-3.955000,13.393500
22.282000,0.000000,32.944000,3.270000,-10.608000,-3.955000,13.393500
23.120001,0.000000,34.445000,4.289000,-10.608000,-3.955000,13.393500
23.705999,0.000000,34.847000,5.281000,-10.608000,-3.955000,13.393500
28.565001,4.607000,38.922001,6.862000,-10.608000,-3.955000,13.393500
28.649000,4.607000,39.270000,6.755000,-10.608000,-3.955000,13.613500
28.649000,4.356000,38.708000,6.514000,-10.608000,-3.955000,13.613500
24.628000,0.000000,36.054001,5.844000,-10.608000,-3.955000,13.833000
25.968000,0.000000,36.402000,5.870000,-10.608000,-3.955000,13.833000
29.150999,4.440000,39.189999,6.701000,-10.608000,-3.955000,13.833000
27.726999,0.000000,38.251999,6.246000,-10.608000,-3.955000,13.833000
28.649000,4.440000,39.297001,6.701000,-10.608000,-3.955000,14.272500
28.732000,4.272000,38.814999,6.487000,-9.275000,-3.955000,14.272500
27.643000,4.105000,39.162998,6.594000,-10.512000,-3.955000,14.272500
28.565001,4.272000,39.270000,6.701000,-10.512000,-3.955000,14.272500
29.486000,4.440000,39.297001,6.433000,-9.243000,-3.955000,14.272500
27.895000,4.105000,38.949001,6.460000,-10.459000,-3.955000,14.272500
28.062000,4.272000,38.976002,6.675000,-10.459000,-3.955000,14.492500
29.319000,4.523000,39.752998,6.809000,-10.459000,-3.955000,14.492500
31.245001,4.942000,40.584000,6.889000,-9.105000,-3.955000,14.492500
30.073000,4.859000,40.744999,6.969000,-9.105000,-3.955000,14.492500
29.989000,4.942000,40.986000,7.211000,-10.320000,-3.955000,14.492500
28.900000,4.440000,40.154999,6.755000,-11.536000,-3.955000,14.492500
28.396999,0.000000,40.021000,6.433000,-10.310000,-3.955000,14.492500
28.062000,0.000000,38.734001,5.951000,-10.310000,-3.955000,14.272500
28.649000,0.000000,39.351002,6.004000,-10.310000,-3.955000,14.272500
25.632999,0.000000,37.796001,5.683000,-11.536000,-3.955000,14.272500
21.947001,0.000000,33.238998,3.806000,-11.536000,-3.955000,13.833000
22.952000,0.000000,33.855999,3.592000,-11.536000,-3.955000,13.613000
22.450001,0.000000,33.238998,3.833000,-10.310000,-3.955000,13.393500
23.874001,0.000000,33.480000,3.672000,-9.083000,-3.955000,13.174000
20.607000,0.000000,30.424999,2.600000,-10.299000,-3.955000,12.954000
18.261000,0.000000,29.540001,2.091000,-10.299000,-3.955000,12.734000
18.596001,0.000000,30.290001,2.037000,-10.299000,-3.955000,12.514500
20.941999,0.000000,30.398001,2.198000,-8.977000,-2.729000,12.514500
22.365999,0.000000,30.504999,2.118000,-8.977000,-2.729000,12.514500
23.790001,0.000000,31.336000,2.627000,-7.761000,-2.729000,12.514500
21.193001,0.000000,31.256001,2.466000,-9.041000,-2.729000,12.514500
24.041000,0.000000,34.472000,4.798000,-10.256000,-2.729000,12.514500
27.559999,0.000000,37.071999,5.736000,-8.945000,-2.729000,12.514500
27.895000,0.000000,37.796001,6.085000,-8.945000,-2.729000,12.514500
25.549000,0.000000,34.955002,4.959000,-8.945000,-2.729000,12.294500
25.465000,0.000000,34.713001,4.343000,-8.945000,-2.729000,12.075000
27.476000,0.000000,37.259998,4.825000,-8.956000,-2.729000,12.075000
26.302999,0.000000,36.804001,4.986000,-10.246000,-2.729000,12.075000
24.459999,0.000000,35.062000,4.557000,-10.246000,-2.729000,11.855500
23.539000,0.000000,35.089001,4.450000,-11.482000,-2.729000,11.635500
26.136000,0.000000,37.849998,5.468000,-11.482000,-2.729000,11.635500
29.820999,4.272000,41.870998,6.675000,-11.482000,-2.729000,11.635500
28.062000,0.000000,39.726002,6.058000,-11.482000,-2.729000,11.635500
23.705999,0.000000,34.338001,4.182000,-10.235000,-2.729000,11.635500
25.047001,0.000000,36.160999,4.745000,-10.235000,-2.729000,11.635500
23.622999,0.000000,35.437000,4.664000,-11.472000,-2.729000,11.635500
24.375999,0.000000,35.731998,5.254000,-11.472000,-2.729000,11.635500
26.219000,0.000000,37.313999,5.817000,-11.472000,-2.729000,11.635500
27.225000,0.000000,38.949001,6.299000,-11.472000,-2.729000,11.635500
26.136000,0.000000,37.876999,5.978000,-11.472000,-2.729000,11.635500
25.632999,0.000000,38.011002,6.246000,-11.472000,-2.729000,11.635500
25.549000,0.000000,36.804001,6.433000,-11.472000,-2.729000,11.196500
24.795000,0.000000,36.535999,6.139000,-11.472000,-3.987000,11.196500
21.612000,0.000000,33.426998,5.227000,-11.472000,-3.987000,10.757000
21.193001,0.000000,33.025002,5.388000,-11.472000,-3.987000,10.757000
23.120001,0.000000,34.526001,6.085000,-11.472000,-3.987000,10.757000
23.204000,0.000000,34.311001,6.139000,-11.472000,-3.987000,10.757000
22.785000,0.000000,34.391998,6.246000,-11.472000,-3.987000,10.757000
21.863001,0.000000,33.426998,6.004000,-11.472000,-3.987000,10.757000
20.691000,0.000000,31.711000,5.549000,-11.472000,-3.987000,10.757000
22.282000,0.000000,33.828999,6.165000,-10.182000,-3.987000,10.757000
22.365999,0.000000,33.748001,6.273000,-11.408000,-3.987000,10.757000
21.110001,0.000000,33.292999,5.951000,-11.408000,-3.987000,10.757000
21.445000,0.000000,33.212002,5.817000,-11.408000,-3.987000,10.757000
19.601999,0.000000,30.987000,5.334000,-11.408000,-3.987000,10.757000
21.863001,0.000000,33.320000,6.058000,-11.408000,-3.987000,10.757000
20.523001,0.000000,32.408001,5.736000,-11.408000,-3.987000,10.757000
19.684999,0.000000,32.435001,5.656000,-11.408000,-3.987000,10.537500
21.025999,0.000000,33.346001,6.165000,-11.408000,-3.987000,10.317500
18.010000,0.000000,30.504999,5.120000,-12.623000,-2.537000,10.097500
19.853001,0.000000,32.435001,5.897000,-12.623000,-2.537000,9.878000
21.361000,0.000000,32.783001,6.219000,-11.408000,-2.537000,9.878000
21.445000,4.272000,32.675999,6.219000,-11.408000,-2.537000,9.878000
22.868999,0.000000,33.775002,6.460000,-11.408000,-2.537000,9.878000
22.115000,0.000000,33.507000,6.299000,-11.376000,-2.537000,9.878000
19.267000,0.000000,31.121000,5.468000,-11.376000,-2.537000,9.878000
20.858000,0.000000,32.139999,5.629000,-11.376000,-2.537000,9.878000
22.534000,0.000000,33.561001,6.031000,-11.376000,-2.537000,9.878000
22.868999,0.000000,33.936001,5.844000,-10.160000,-2.537000,9.878000
24.544001,0.000000,35.303001,6.273000,-10.160000,-2.537000,9.878000
19.183001,0.000000,30.478001,3.619000,-11.376000,-2.537000,9.878000
19.350000,0.000000,30.666000,3.431000,-11.376000,-2.537000,9.878000
19.937000,0.000000,31.872000,4.932000,-11.376000,-2.537000,10.098000
22.534000,0.000000,33.373001,5.442000,-11.376000,-2.537000,10.098000
25.214001,0.000000,35.223000,5.763000,-10.128000,-2.537000,10.098000
25.214001,0.000000,35.491001,6.031000,-10.128000,-2.537000,10.098000
25.129999,0.000000,35.919998,6.782000,-10.128000,-2.537000,10.317500
23.874001,0.000000,33.855999,5.522000,-10.128000,-2.537000,10.537000
23.539000,0.000000,34.365002,5.576000,-10.128000,-2.537000,10.537000
21.445000,0.000000,31.764999,3.538000,-10.128000,-2.537000,10.757000
21.780001,0.000000,32.514999,4.155000,-10.128000,-2.537000,10.757000
21.277000,0.000000,32.971001,4.209000,-11.365000,-2.537000,10.977000
23.204000,0.000000,33.909000,4.396000,-10.150000,-2.537000,10.977000
23.371000,0.000000,34.230999,4.423000,-10.150000,-2.537000,11.416000
21.612000,0.000000,32.327999,3.860000,-10.150000,-2.537000,11.635500
24.962999,0.000000,34.042999,5.227000,-10.150000,-2.537000,11.635500
20.691000,0.000000,31.068001,4.343000,-10.043000,-2.537000,11.855000
23.120001,0.000000,34.070000,4.959000,-10.043000,-2.537000,12.075000
21.863001,0.000000,33.963001,4.879000,-11.290000,-2.537000,12.075000
21.695999,0.000000,33.265999,4.905000,-11.290000,-2.537000,12.295000
22.198999,0.000000,33.212002,4.852000,-11.290000,-2.537000,12.295000
21.780001,0.000000,33.292999,4.745000,-11.290000,-2.537000,12.295000
21.528000,0.000000,33.159000,5.174000,-11.290000,-2.537000,12.734000
24.209000,0.000000,35.678001,5.951000,-11.290000,-2.537000,12.734000
26.889999,0.000000,37.930000,6.299000,-11.290000,-2.537000,12.734000
26.302999,0.000000,37.500999,6.246000,-11.290000,-2.537000,13.174000
24.628000,0.000000,37.180000,6.246000,-12.506000,-2.537000,13.174000
24.041000,0.000000,36.858002,6.165000,-12.506000,-2.719000,13.174000
26.471001,4.356000,38.224998,6.809000,-11.280000,-2.719000,13.174000
26.052000,4.188000,38.063999,6.621000,-11.280000,-2.719000,13.393500
24.459999,0.000000,36.911999,5.897000,-11.280000,-2.719000,13.393500
26.554001,4.188000,38.438999,6.567000,-11.280000,-2.719000,13.613000
26.471001,4.440000,38.278999,6.755000,-11.280000,-2.719000,13.833000
25.549000,4.105000,38.224998,6.782000,-11.280000,-2.719000,13.833000
24.962999,0.000000,36.188000,5.870000,-11.280000,-2.655000,14.053000
28.230000,4.272000,37.876999,6.460000,-10.054000,-2.655000,14.053000
27.225000,4.188000,38.493000,6.567000,-10.054000,-2.655000,14.053000
25.298000,0.000000,36.054001,5.629000,-10.054000,-2.655000,14.272500
27.811001,0.000000,38.922001,6.192000,-10.054000,-2.655000,14.272500
27.141001,0.000000,39.083000,6.299000,-11.269000,-2.655000,14.272500
23.958000,0.000000,35.330002,4.986000,-11.269000,-2.655000,14.272500
22.534000,0.000000,35.223000,4.771000,-11.269000,-2.655000,14.272500
26.136000,0.000000,36.617001,5.736000,-11.216000,-2.655000,14.272500
25.968000,0.000000,35.973000,5.683000,-9.979000,-2.655000,14.272500
26.638000,0.000000,37.448002,6.219000,-9.979000,-2.655000,14.272500
24.375999,0.000000,35.678001,5.281000,-9.979000,-2.655000,14.053000
28.146000,4.440000,39.485001,6.648000,-11.205000,-2.655000,14.053000
28.146000,4.440000,39.726002,6.809000,-11.205000,-2.655000,13.833000
27.895000,4.440000,39.377998,6.809000,-11.205000,-2.655000,13.833000
28.481001,4.356000,40.127998,6.916000,-11.205000,-2.655000,13.613000
27.476000,4.188000,39.351002,6.487000,-11.205000,-2.655000,13.613000
28.900000,4.440000,40.423000,6.969000,-11.205000,-2.655000,13.613000
28.481001,4.523000,40.262001,6.835000,-11.205000,-2.655000,13.613000
29.150999,4.691000,40.423000,6.996000,-11.205000,-2.655000,13.613000
29.066999,4.440000,39.377998,6.594000,-11.205000,-2.655000,13.613000
26.052000,0.000000,37.742001,5.951000,-11.205000,-2.655000,13.613000
27.056999,4.188000,38.949001,6.594000,-11.205000,-2.655000,13.613000
27.141001,4.105000,38.841999,6.675000,-11.184000,-2.655000,13.613000
26.889999,4.188000,38.359001,6.460000,-11.184000,-2.655000,13.613000
26.136000,0.000000,37.903000,6.192000,-11.184000,-2.655000,13.613000
25.632999,0.000000,37.796001,6.219000,-11.184000,-2.655000,13.613000
25.047001,0.000000,37.046001,6.299000,-11.184000,-2.655000,13.613000
23.035999,0.000000,34.257999,5.656000,-11.184000,-2.655000,13.613000
22.868999,0.000000,34.955002,5.897000,-11.184000,-2.655000,13.613000
23.287001,0.000000,35.223000,6.299000,-11.184000,-2.655000,13.613000
23.539000,0.000000,35.598000,6.460000,-11.184000,-2.655000,13.613000
22.785000,0.000000,35.195999,6.299000,-12.410000,-4.041000,13.613000
20.607000,0.000000,32.569000,5.844000,-11.120000,-4.041000,13.613000
20.021000,0.000000,31.818001,5.522000,-11.120000,-4.041000,13.613000
23.120001,0.000000,34.445000,6.648000,-11.120000,-4.041000,13.613000
20.188000,0.000000,31.443001,5.683000,-11.120000,-4.041000,13.393500
20.523001,0.000000,31.549999,5.683000,-11.120000,-4.041000,13.174000
22.031000,0.000000,33.507000,6.541000,-11.120000,-4.041000,13.174000
22.365999,4.356000,33.640999,6.648000,-11.120000,-4.041000,12.734000
21.947001,0.000000,33.265999,6.460000,-11.120000,-4.041000,12.734000
22.868999,0.000000,32.863998,6.326000,-9.904000,-4.041000,12.295000
20.941999,0.000000,33.186001,6.433000,-11.120000,-4.041000,12.075000
21.193001,0.000000,32.623001,6.246000,-11.120000,-4.041000,11.855000
21.277000,0.000000,32.623001,6.273000,-11.120000,-4.041000,11.416000
18.513000,0.000000,29.941999,5.174000,-11.120000,-4.041000,11.196500
19.350000,0.000000,31.684000,6.058000,-11.120000,-4.041000,10.977000
20.691000,0.000000,33.159000,6.514000,-11.120000,-4.041000,10.757000
20.774000,0.000000,32.890999,6.353000,-12.335000,-4.041000,10.537000
20.774000,0.000000,31.926001,6.112000,-11.088000,-4.041000,10.317500
18.344999,0.000000,30.584999,5.602000,-11.088000,-4.041000,10.098000
17.843000,0.000000,30.504999,5.549000,-11.088000,-4.041000,10.098000
20.607000,0.000000,32.863998,6.567000,-11.088000,-4.041000,10.098000
21.193001,0.000000,32.730000,6.407000,-11.088000,-4.041000,10.098000
19.684999,0.000000,30.584999,5.656000,-11.088000,-4.041000,10.098000
19.099001,0.000000,31.121000,5.602000,-11.088000,-4.041000,10.098000
21.863001,0.000000,33.400002,6.433000,-11.088000,-4.041000,9.878000
21.110001,0.000000,33.159000,6.219000,-12.303000,-4.041000,9.878000
21.193001,0.000000,33.265999,5.951000,-12.303000,-4.041000,9.658000
22.115000,0.000000,33.320000,6.085000,-11.088000,-4.041000,9.658000
20.271999,0.000000,31.549999,5.093000,-11.088000,-4.041000,9.219000
20.438999,0.000000,32.221001,5.254000,-11.088000,-4.041000,9.219000
21.277000,0.000000,33.132000,4.718000,-11.088000,-4.041000,9.219000
19.099001,0.000000,31.041000,4.074000,-11.088000,-4.041000,9.219000
23.035999,0.000000,34.176998,5.093000,-11.088000,-4.041000,9.219000
24.209000,0.000000,35.625000,6.326000,-11.088000,-4.041000,9.438500
23.705999,0.000000,36.106998,6.192000,-12.314000,-2.740000,9.658000
24.041000,0.000000,35.437000,6.112000,-12.314000,-2.740000,10.098000
23.371000,0.000000,35.062000,5.736000,-12.314000,-2.740000,10.537000
19.350000,0.000000,30.853001,3.726000,-11.098000,-2.740000,10.977000
19.601999,0.000000,30.398001,3.217000,-11.098000,-2.740000,11.416000
20.271999,0.000000,30.344000,3.217000,-9.851000,-2.740000,12.075000
24.209000,0.000000,34.526001,5.227000,-9.851000,-2.740000,12.514500
24.375999,0.000000,35.089001,5.308000,-9.851000,-2.740000,12.954000
23.204000,0.000000,33.963001,4.879000,-9.851000,-2.740000,13.613000
23.204000,0.000000,34.230999,5.817000,-9.851000,-2.740000,14.053000
23.705999,0.000000,34.766998,6.112000,-11.088000,-2.740000,14.712000
25.632999,4.105000,36.590000,6.541000,-11.088000,-2.740000,15.371500
25.382000,0.000000,35.518002,6.085000,-9.872000,-2.740000,15.810500
24.795000,0.000000,35.919998,6.460000,-11.088000,-2.740000,16.469999
23.958000,0.000000,35.598000,6.326000,-11.088000,-2.740000,16.909000
23.874001,0.000000,35.383999,6.541000,-11.088000,-2.740000,17.348499
23.622999,0.000000,34.955002,6.219000,-11.088000,-2.740000,17.348499
22.785000,0.000000,35.089001,6.273000,-11.088000,-2.740000,18.007999
24.041000,4.188000,35.491001,6.701000,-11.088000,-2.740000,18.667000
23.035999,0.000000,34.660000,6.433000,-11.088000,-2.740000,19.326500
20.104000,0.000000,32.300999,5.683000,-11.088000,-2.740000,20.205000
23.539000,0.000000,34.740002,6.407000,-11.088000,-2.740000,20.644501
21.947001,0.000000,33.186001,5.924000,-11.088000,-2.740000,21.084000
19.434000,0.000000,30.666000,5.254000,-11.088000,-2.740000,21.304001
