HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.178026,0.477471,0.189889,0.463156,0.355358,0.558750,0.417134
0.496892,0.319839,0.532543,0.300007,0.383647,0.593163,0.408709
0.560378,0.306321,0.619358,0.323632,0.352261,0.551732,0.398866
0.291017,0.423470,0.329118,0.449974,0.358455,0.572334,0.417134
0.465946,0.319839,0.504529,0.360512,0.342763,0.524111,0.412922
0.625390,0.274781,0.694392,0.339480,0.367954,0.469097,0.387646
0.617648,0.103631,0.679940,0.213138,0.361656,0.082862,0.365165
0.631584,0.099126,0.691695,0.249944,0.364753,0.055241,0.331463
0.609905,0.094620,0.672688,0.242094,0.361656,0.082862,0.328648
0.639326,0.108137,0.717902,0.260535,0.333368,0.186326,0.321620
0.676466,0.211701,0.735077,0.294749,0.317572,0.103464,0.353924
0.708983,0.297310,0.790240,0.399985,0.327070,0.131084,0.334258
0.708983,0.315333,0.800188,0.468414,0.292484,0.089654,0.335676
0.712080,0.288299,0.786627,0.415759,0.279888,0.082862,0.332861
0.708983,0.297310,0.811027,0.463156,0.289283,0.089654,0.325833
0.681111,0.279287,0.778485,0.418426,0.279888,0.082862,0.323038
0.682660,0.220713,0.764923,0.339480,0.298782,0.096672,0.349711
0.707435,0.270276,0.792962,0.431534,0.327070,0.103464,0.355342
0.729090,0.274781,0.788433,0.334222,0.383647,0.124293,0.367980
0.695047,0.252253,0.765839,0.352588,0.399339,0.138103,0.367980
0.685757,0.283793,0.748639,0.402651,0.402540,0.186326,0.351129
0.645520,0.274781,0.711567,0.384211,0.399339,0.200136,0.304770
0.523215,0.265770,0.561498,0.410501,0.430828,0.179307,0.310400
0.544894,0.283793,0.611216,0.410501,0.393041,0.144895,0.308982
0.583582,0.130666,0.624777,0.234170,0.349061,0.131084,0.328648
0.565023,0.162206,0.606687,0.289491,0.342763,0.165497,0.321620
0.561927,0.220713,0.628390,0.349996,0.361656,0.193118,0.303372
0.585130,0.166712,0.641062,0.247352,0.339665,0.172515,0.252800
0.591324,0.112643,0.653707,0.255277,0.349061,0.144895,0.242977
0.626938,0.090114,0.681746,0.228912,0.399339,0.117274,0.250005
0.613002,0.063080,0.679024,0.205214,0.364753,0.110482,0.278096
0.623842,0.058574,0.679024,0.207880,0.386847,0.117274,0.272466
0.602163,0.054069,0.662765,0.192105,0.355358,0.138103,0.279494
0.645520,0.130666,0.705257,0.242094,0.333368,0.138103,0.206461
0.630035,0.153194,0.702534,0.263127,0.305079,0.138103,0.213489
0.715177,0.301816,0.798382,0.423684,0.320772,0.144895,0.251403
0.693499,0.301816,0.785711,0.410501,0.320772,0.144895,0.255615
0.721371,0.279287,0.817363,0.439458,0.298782,0.138103,0.205063
0.725993,0.270276,0.812834,0.421018,0.298782,0.131084,0.198035
0.741478,0.324344,0.822783,0.421018,0.276688,0.089654,0.247190
0.724445,0.297310,0.801995,0.399985,0.292484,0.110482,0.244375
0.735284,0.292804,0.810137,0.410501,0.330167,0.124293,0.299159
0.518570,0.243241,0.562389,0.397319,0.402540,0.138103,0.314613
0.509279,0.256759,0.551550,0.410501,0.408837,0.151687,0.292132
0.470591,0.279287,0.508142,0.415759,0.408837,0.206928,0.325833
0.434977,0.274781,0.473793,0.421018,0.380549,0.179307,0.325833
0.373062,0.297310,0.392423,0.439458,0.433925,0.193118,0.341286
0.354480,0.301816,0.371610,0.442124,0.415135,0.165497,0.338491
0.007742,0.527034,0.009949,0.678960,0.345963,0.158705,0.313195
0.024775,0.576597,0.023510,0.705251,0.333368,0.179307,0.349711
0.000000,0.585609,0.000000,0.678960,0.339665,0.172515,0.348314
0.145508,0.445931,0.153707,0.526327,0.349061,0.186326,0.359554
0.239941,0.342367,0.273065,0.494705,0.352261,0.165497,0.376405
0.434977,0.261264,0.468373,0.421018,0.399339,0.138103,0.391858
0.517021,0.220713,0.562389,0.360512,0.389944,0.117274,0.351129
0.523215,0.247747,0.562389,0.407909,0.421433,0.151687,0.342704
0.518570,0.247747,0.562389,0.407909,0.396242,0.124293,0.338491
0.507731,0.243241,0.562389,0.407909,0.349061,0.110482,0.335676
0.501537,0.234230,0.562389,0.407909,0.317572,0.096672,0.342704
0.501537,0.243241,0.562389,0.407909,0.323869,0.110482,0.334258
0.509279,0.252253,0.562389,0.407909,0.358455,0.158705,0.321620
0.501537,0.238736,0.561498,0.407909,0.320772,0.103464,0.317408
0.495343,0.229724,0.562389,0.407909,0.289283,0.075843,0.299159
0.495343,0.229724,0.562389,0.407909,0.289283,0.075843,0.304770
0.495343,0.229724,0.562389,0.407909,0.292484,0.069051,0.308982
0.504634,0.234230,0.562389,0.407909,0.333368,0.103464,0.314613
0.520118,0.234230,0.561498,0.407909,0.405637,0.089654,0.301955
0.499988,0.247747,0.538878,0.410501,0.402540,0.117274,0.299159
0.470591,0.256759,0.513562,0.415759,0.389944,0.158705,0.294947
0.292565,0.292804,0.320976,0.471006,0.371051,0.158705,0.286521
0.304953,0.310827,0.343596,0.460490,0.399339,0.158705,0.294947
0.272435,0.337861,0.304717,0.499963,0.396242,0.110482,0.313195
0.256974,0.315333,0.282098,0.481597,0.339665,0.075843,0.301955
0.318889,0.288299,0.355351,0.449974,0.317572,0.103464,0.300557
0.297210,0.297310,0.335454,0.452640,0.305079,0.103464,0.304770
0.400934,0.256759,0.452089,0.426276,0.305079,0.103464,0.318825
0.448913,0.238736,0.507252,0.415759,0.301879,0.089654,0.328648
0.499988,0.238736,0.547937,0.410501,0.380549,0.096672,0.335676
0.515473,0.220713,0.562389,0.386803,0.377349,0.082862,0.335676
0.513925,0.225219,0.562389,0.399985,0.377349,0.082862,0.294947
0.606809,0.274781,0.659127,0.439458,0.361656,0.096672,0.311797
0.642423,0.301816,0.715205,0.447382,0.342763,0.096672,0.275281
0.639326,0.333356,0.703450,0.513145,0.298782,0.089654,0.280891
0.682660,0.418964,0.757697,0.573650,0.301879,0.103464,0.318825
0.702790,0.454943,0.791130,0.618381,0.282986,0.096672,0.324435
0.702790,0.459449,0.783014,0.610531,0.264196,0.069051,0.320223
0.696596,0.459449,0.795659,0.607865,0.260995,0.062033,0.316010
0.681111,0.432414,0.777569,0.610531,0.260995,0.069051,0.300557
0.687305,0.427976,0.769452,0.644746,0.267293,0.062033,0.234552
0.667175,0.414459,0.746832,0.494705,0.301879,0.082862,0.231737
0.716726,0.414459,0.776678,0.534178,0.364753,0.110482,0.220496
0.755414,0.468460,0.813750,0.602607,0.415135,0.151687,0.220496
0.699693,0.463954,0.764007,0.586833,0.393041,0.213946,0.230339
0.676466,0.454943,0.727851,0.594757,0.405637,0.206928,0.241580
0.626938,0.400941,0.664572,0.492113,0.433925,0.193118,0.261225
0.603712,0.382919,0.652817,0.515811,0.433925,0.151687,0.297742
0.532506,0.324344,0.591319,0.484189,0.367954,0.138103,0.273883
0.520118,0.364896,0.593125,0.499963,0.342763,0.158705,0.269651
0.566572,0.360390,0.631113,0.542102,0.339665,0.144895,0.251403
0.467494,0.364896,0.536181,0.531586,0.327070,0.138103,0.300557
0.529409,0.301816,0.587705,0.452640,0.345963,0.131084,0.311797
0.622293,0.292804,0.671798,0.465748,0.418232,0.124293,0.314613
0.606809,0.211701,0.662765,0.365771,0.364753,0.055241,0.316010
0.611454,0.261264,0.669991,0.431534,0.377349,0.075843,0.314613
0.603712,0.265770,0.662765,0.434200,0.364753,0.082862,0.304770
0.626938,0.243241,0.711567,0.442124,0.333368,0.062033,0.306187
0.650142,0.355884,0.722431,0.499963,0.305079,0.096672,0.304770
0.674917,0.418964,0.759503,0.586833,0.317572,0.110482,0.303372
0.708983,0.450437,0.790240,0.589425,0.298782,0.124293,0.316010
0.727542,0.463954,0.800188,0.605273,0.282986,0.110482,0.327251
0.713629,0.463954,0.803801,0.634229,0.292484,0.110482,0.355342
0.704338,0.504506,0.780291,0.628971,0.276688,0.103464,0.356739
0.725993,0.432414,0.792962,0.589425,0.289283,0.110482,0.375007
0.724445,0.472966,0.789324,0.618381,0.327070,0.138103,0.369377
0.667175,0.369401,0.729658,0.497371,0.374251,0.110482,0.372192
0.664078,0.400941,0.714289,0.531586,0.389944,0.144895,0.376405
0.436525,0.423470,0.474683,0.605273,0.383647,0.165497,0.397468
0.283274,0.423470,0.309221,0.589425,0.361656,0.158705,0.384830
0.226005,0.500000,0.234187,0.668444,0.393041,0.165497,0.398866
0.371513,0.418964,0.392423,0.594757,0.418232,0.172515,0.391858
0.063463,0.621654,0.060582,0.778938,0.389944,0.151687,0.389043
0.380804,0.382919,0.405984,0.560542,0.349061,0.158705,0.387646
0.442719,0.360390,0.485548,0.505221,0.355358,0.165497,0.408709
0.506182,0.360390,0.564195,0.510479,0.355358,0.158705,0.398866
0.557281,0.301816,0.622055,0.444716,0.383647,0.172515,0.375007
0.630035,0.319839,0.679024,0.468414,0.427731,0.151687,0.367980
0.630035,0.265770,0.681746,0.415759,0.389944,0.117274,0.377803
0.640875,0.306321,0.692586,0.465748,0.399339,0.075843,0.355342
0.631584,0.306321,0.688082,0.465748,0.383647,0.082862,0.397468
0.679563,0.328850,0.746832,0.536844,0.361656,0.096672,0.389043
0.642423,0.364896,0.731464,0.502629,0.336465,0.110482,0.314613
0.678014,0.373907,0.745942,0.557876,0.327070,0.110482,0.355342
0.679563,0.409953,0.764923,0.597349,0.320772,0.117274,0.384830
0.681111,0.423470,0.760394,0.586833,0.298782,0.103464,0.370775
0.681111,0.414459,0.765839,0.544694,0.289283,0.110482,0.382015
0.691950,0.436920,0.765839,0.560542,0.298782,0.103464,0.330046
0.688853,0.423470,0.777569,0.605273,0.295581,0.096672,0.303372
0.699693,0.396436,0.746832,0.568392,0.298782,0.089654,0.279494
0.705886,0.391930,0.764923,0.499963,0.364753,0.103464,0.328648
0.690402,0.364896,0.758587,0.521069,0.389944,0.110482,0.332861
0.664078,0.396436,0.719709,0.536844,0.408837,0.200136,0.341286
0.625390,0.324344,0.675411,0.455232,0.396242,0.193118,0.324435
0.623842,0.342367,0.675411,0.502629,0.421433,0.200136,0.255615
0.668724,0.369401,0.691695,0.460490,0.478009,0.213946,0.266856
0.529409,0.297310,0.575950,0.449974,0.396242,0.200136,0.276679
0.530958,0.310827,0.586815,0.489447,0.377349,0.200136,0.304770
0.589776,0.328850,0.627500,0.460490,0.383647,0.227530,0.296344
0.594421,0.324344,0.638339,0.471006,0.377349,0.213946,0.290734
0.603712,0.288299,0.652817,0.418426,0.396242,0.206928,0.290734
0.636229,0.319839,0.684444,0.468414,0.430828,0.172515,0.251403
0.614551,0.283793,0.675411,0.439458,0.377349,0.103464,0.287919
0.616099,0.274781,0.676327,0.442124,0.374251,0.082862,0.280891
0.594421,0.256759,0.660043,0.431534,0.345963,0.069051,0.245792
0.580485,0.211701,0.650094,0.386803,0.320772,0.075843,0.280891
0.628487,0.283793,0.698921,0.465748,0.336465,0.117274,0.276679
0.623842,0.346873,0.707954,0.507887,0.314474,0.110482,0.279494
0.651691,0.364896,0.725129,0.523661,0.289283,0.082862,0.265438
0.636229,0.382919,0.720625,0.515811,0.267293,0.075843,0.269651
0.623842,0.346873,0.712483,0.523661,0.267293,0.075843,0.286521
0.630035,0.369401,0.708870,0.515811,0.264196,0.075843,0.282309
0.594421,0.333356,0.676327,0.484189,0.273591,0.103464,0.283706
0.648594,0.378413,0.731464,0.528920,0.317572,0.096672,0.283706
0.684208,0.346873,0.745942,0.515811,0.367954,0.117274,0.269651
0.679563,0.373907,0.725129,0.502629,0.389944,0.144895,0.272466
0.633132,0.382919,0.677217,0.515811,0.367954,0.151687,0.285104
0.602163,0.382919,0.660933,0.515811,0.367954,0.158705,0.240162
0.600615,0.369401,0.639255,0.534178,0.399339,0.144895,0.265438
0.580485,0.378413,0.601267,0.502629,0.446521,0.172515,0.252800
0.492246,0.346873,0.526233,0.473673,0.377349,0.158705,0.255615
0.565023,0.319839,0.613938,0.468414,0.371051,0.179307,0.266856
0.574291,0.315333,0.633810,0.484189,0.355358,0.165497,0.228922
0.549539,0.333356,0.609409,0.442124,0.364753,0.165497,0.248587
0.595969,0.315333,0.647372,0.460490,0.386847,0.151687,0.240162
0.633132,0.279287,0.685360,0.436792,0.415135,0.103464,0.223311
0.614551,0.243241,0.670882,0.415759,0.383647,0.062033,0.213489
0.619196,0.234230,0.674495,0.410501,0.389944,0.055241,0.216284
0.605260,0.234230,0.662765,0.407909,0.364753,0.055241,0.213489
0.599066,0.166712,0.667269,0.339480,0.327070,0.055241,0.167129
0.637778,0.315333,0.704341,0.476265,0.282986,0.041431,0.146066
0.690402,0.405447,0.772149,0.571058,0.267293,0.048449,0.210673
0.676466,0.409953,0.769452,0.584166,0.254697,0.055241,0.219099
0.651691,0.400941,0.756781,0.563134,0.239005,0.055241,0.216284
0.651691,0.409953,0.747748,0.563134,0.239005,0.055241,0.238765
0.654788,0.400941,0.753168,0.584166,0.232707,0.041431,0.238765
0.643971,0.333356,0.736884,0.513145,0.235907,0.048449,0.230339
0.664078,0.351379,0.739606,0.523661,0.279888,0.075843,0.221914
0.664078,0.324344,0.739606,0.492113,0.339665,0.069051,0.223311
0.678014,0.360390,0.738690,0.528920,0.383647,0.075843,0.228922
0.561927,0.292804,0.610300,0.410501,0.377349,0.138103,0.230339
0.512376,0.301816,0.560582,0.481597,0.345963,0.131084,0.238765
0.349835,0.400941,0.367106,0.547360,0.399339,0.110482,0.242977
0.444267,0.355884,0.481019,0.528920,0.399339,0.103464,0.251403
0.297210,0.387424,0.341789,0.502629,0.314474,0.117274,0.268253
0.439622,0.324344,0.492774,0.460490,0.317572,0.144895,0.266856
0.442719,0.261264,0.501807,0.457898,0.308177,0.117274,0.269651
0.475236,0.283793,0.546130,0.468414,0.295581,0.075843,0.272466
0.527861,0.220713,0.595848,0.397319,0.308177,0.069051,0.257013
0.608357,0.319839,0.666378,0.378953,0.371051,0.427666,0.247190
0.603712,0.306321,0.668185,0.371029,0.345963,0.413856,0.244375
0.608357,0.301816,0.669075,0.357846,0.355358,0.413856,0.238765
0.597518,0.297310,0.662765,0.357846,0.345963,0.413856,0.223311
0.577388,0.297310,0.651010,0.394727,0.301879,0.400045,0.214886
0.575840,0.355884,0.649178,0.413167,0.257898,0.393253,0.210673
0.568120,0.319839,0.645565,0.423684,0.239005,0.386235,0.206461
0.541797,0.355884,0.632003,0.389469,0.226409,0.393253,0.198035
0.543345,0.360390,0.633810,0.426276,0.217014,0.400045,0.202248
0.546442,0.360390,0.645565,0.415759,0.217014,0.406837,0.195220
0.547990,0.360390,0.631113,0.415759,0.213814,0.400045,0.189610
0.549539,0.315333,0.627500,0.386803,0.217014,0.406837,0.153094
0.557281,0.324344,0.637448,0.413167,0.239005,0.413856,0.151676
0.586679,0.355884,0.647372,0.413167,0.289283,0.406837,0.153094
0.628487,0.364896,0.676327,0.407909,0.358455,0.427666,0.203646
0.613002,0.396436,0.677217,0.463156,0.361656,0.448268,0.199433
0.606809,0.414459,0.661849,0.494705,0.336465,0.455286,0.202248
0.586679,0.450437,0.648288,0.465748,0.386847,0.469097,0.193823
0.616099,0.423470,0.661849,0.452640,0.415135,0.462078,0.219099
0.554184,0.396436,0.613938,0.410501,0.355358,0.496491,0.212071
0.569646,0.373907,0.633810,0.442124,0.339665,0.482681,0.189610
0.495343,0.369401,0.553356,0.463156,0.317572,0.455286,0.188193
0.547990,0.355884,0.620248,0.442124,0.308177,0.455286,0.214886
0.555733,0.360390,0.615745,0.431534,0.339665,0.462078,0.234552
0.614551,0.382919,0.669075,0.442124,0.393041,0.448268,0.250005
0.605260,0.324344,0.662765,0.389469,0.383647,0.434458,0.258430
0.606809,0.337861,0.664572,0.410501,0.374251,0.413856,0.261225
0.594421,0.328850,0.650094,0.397319,0.377349,0.427666,0.276679
0.603712,0.315333,0.656430,0.318374,0.355358,0.441476,0.271068
0.633132,0.396436,0.692586,0.452640,0.311377,0.434458,0.271068
0.650142,0.450437,0.717902,0.518403,0.295581,0.427666,0.282309
0.648594,0.459449,0.719709,0.515811,0.273591,0.420648,0.285104
0.625390,0.459449,0.704341,0.507887,0.257898,0.406837,0.286521
0.594421,0.387424,0.691695,0.481597,0.251600,0.393253,0.280891
0.614551,0.454943,0.707063,0.478931,0.257898,0.413856,0.285104
0.625390,0.441426,0.716096,0.497371,0.254697,0.420648,0.272466
0.616099,0.396436,0.699812,0.478931,0.279888,0.427666,0.276679
0.664078,0.432414,0.725129,0.484189,0.336465,0.434458,0.286521
0.679563,0.463954,0.746832,0.505221,0.408837,0.475889,0.292132
0.603712,0.504506,0.648288,0.571058,0.386847,0.558750,0.273883
0.557281,0.414459,0.599461,0.468414,0.386847,0.510301,0.287919
0.334373,0.608137,0.335454,0.652596,0.449721,0.531130,0.296344
0.532506,0.450437,0.563305,0.505221,0.465414,0.503509,0.303372
0.317340,0.490989,0.362577,0.505221,0.367954,0.503509,0.297742
0.352932,0.531540,0.398733,0.515811,0.349061,0.524111,0.308982
0.481430,0.459449,0.545214,0.465748,0.333368,0.537922,0.311797
0.427234,0.472966,0.473793,0.534178,0.317572,0.517319,0.311797
0.506182,0.459449,0.571421,0.507887,0.349061,0.517319,0.303372
0.620745,0.414459,0.670882,0.471006,0.389944,0.469097,0.314613
0.613002,0.342367,0.669075,0.402651,0.377349,0.462078,0.310400
0.636229,0.387424,0.690779,0.442124,0.399339,0.455286,0.304770
0.616099,0.369401,0.675411,0.434200,0.367954,0.455286,0.304770
0.599066,0.333356,0.668185,0.410501,0.352261,0.475889,0.308982
0.634681,0.441426,0.696199,0.439458,0.298782,0.462078,0.310400
0.626938,0.445931,0.703450,0.478931,0.305079,0.475889,0.308982
0.628487,0.445931,0.713373,0.507887,0.286186,0.469097,0.293529
0.619196,0.472966,0.709760,0.481597,0.260995,0.455286,0.283706
0.616099,0.441426,0.703450,0.505221,0.254697,0.448268,0.286521
0.613002,0.432414,0.707063,0.505221,0.254697,0.455286,0.287919
0.634681,0.468460,0.717012,0.523661,0.267293,0.475889,0.280891
0.597518,0.373907,0.677217,0.463156,0.301879,0.455286,0.285104
0.659433,0.450437,0.727851,0.507887,0.374251,0.455286,0.290734
0.626938,0.540551,0.676327,0.563134,0.396242,0.489699,0.285104
0.447364,0.540551,0.473793,0.568392,0.405637,0.593163,0.280891
0.253877,0.599126,0.264032,0.615789,0.371051,0.558750,0.283706
0.182671,0.684667,0.187166,0.713175,0.377349,0.537922,0.297742
0.150154,0.729724,0.143759,0.765756,0.393041,0.524111,0.297742
0.068109,0.761264,0.075950,0.765756,0.311377,0.496491,0.316010
0.114539,0.743241,0.114829,0.797378,0.314474,0.531130,0.356739
0.165638,0.666644,0.187166,0.752648,0.298782,0.524111,0.359554
0.273984,0.567586,0.311943,0.610531,0.320772,0.524111,0.358137
0.393191,0.490989,0.449366,0.539436,0.342763,0.537922,0.353924
0.572743,0.427976,0.628390,0.489447,0.377349,0.503509,0.355342
0.613002,0.355884,0.672688,0.410501,0.367954,0.482681,0.338491
0.633132,0.409953,0.692586,0.460490,0.380549,0.475889,0.331463
0.616099,0.405447,0.675411,0.457898,0.364753,0.482681,0.323038
0.647045,0.382919,0.720625,0.455232,0.327070,0.524111,0.314613
0.659433,0.536046,0.740522,0.547360,0.311377,0.496491,0.311797
0.722919,0.585609,0.797466,0.602607,0.327070,0.496491,0.304770
0.733735,0.608137,0.812834,0.634229,0.311377,0.510301,0.307585
0.721371,0.585609,0.817363,0.618381,0.305079,0.510301,0.306187
0.710532,0.558574,0.811943,0.623639,0.305079,0.482681,0.307585
0.746123,0.617149,0.831841,0.665778,0.308177,0.475889,0.301955
0.707435,0.608137,0.800188,0.628971,0.311377,0.537922,0.310400
0.701241,0.545057,0.781207,0.623639,0.345963,0.482681,0.303372
0.797222,0.680161,0.860770,0.686810,0.402540,0.482681,0.303372
0.715177,0.617149,0.780291,0.636821,0.405637,0.510301,0.304770
0.544894,0.585609,0.567808,0.636821,0.405637,0.593163,0.310400
0.294114,0.572091,0.315556,0.610531,0.358455,0.565542,0.328648
0.184197,0.711701,0.192586,0.726283,0.399339,0.565542,0.344101
0.139315,0.824344,0.143759,0.865808,0.421433,0.544940,0.342704
0.068109,0.725219,0.072337,0.742131,0.327070,0.496491,0.349711
0.086690,0.729724,0.098570,0.763164,0.295581,0.489699,0.390441
0.173380,0.707196,0.185360,0.713175,0.320772,0.503509,0.383433
0.278629,0.581103,0.297466,0.631563,0.311377,0.510301,0.384830
0.404031,0.459449,0.443056,0.499963,0.342763,0.537922,0.375007
0.575840,0.418964,0.631113,0.476265,0.383647,0.503509,0.383433
0.602163,0.351379,0.660933,0.402651,0.367954,0.496491,0.363767
0.636229,0.418964,0.684444,0.457898,0.421433,0.510301,0.352527
0.614551,0.409953,0.675411,0.457898,0.380549,0.503509,0.338491
0.647045,0.536046,0.714289,0.581574,0.374251,0.524111,0.328648
0.693499,0.513517,0.756781,0.534178,0.327070,0.558750,0.325833
0.693499,0.563080,0.777569,0.602607,0.352261,0.517319,0.318825
0.708983,0.540551,0.782098,0.589425,0.327070,0.544940,0.313195
0.712080,0.608137,0.793853,0.697327,0.327070,0.524111,0.313195
0.707435,0.527034,0.788433,0.600015,0.314474,0.524111,0.311797
0.707435,0.545057,0.773065,0.602607,0.342763,0.517319,0.299159
0.708983,0.563080,0.791130,0.626305,0.301879,0.496491,0.297742
0.670272,0.468460,0.745026,0.502629,0.349061,0.537922,0.294947
0.736832,0.540551,0.807414,0.544694,0.440223,0.551732,0.296344
0.682660,0.590114,0.749555,0.631563,0.399339,0.524111,0.303372
0.527861,0.621654,0.575060,0.671036,0.349061,0.544940,0.303372
0.272435,0.635171,0.307414,0.705251,0.355358,0.565542,0.310400
0.170284,0.729724,0.180831,0.781604,0.389944,0.558750,0.342704
0.111442,0.770276,0.110325,0.813153,0.418232,0.551732,0.346916
0.044882,0.747747,0.058776,0.776272,0.339665,0.537922,0.353924
0.091336,0.738736,0.097654,0.776272,0.323869,0.531130,0.396071
0.153251,0.698184,0.168185,0.713175,0.320772,0.544940,0.408709
0.273984,0.662139,0.302911,0.689476,0.317572,0.531130,0.398866
0.388546,0.563080,0.456618,0.610531,0.336465,0.565542,0.408709
0.565023,0.459449,0.612132,0.510479,0.393041,0.531130,0.404496
0.640875,0.414459,0.691695,0.434200,0.418232,0.586144,0.394653
0.651691,0.427976,0.701644,0.457898,0.424530,0.551732,0.400284
0.639326,0.418964,0.687166,0.449974,0.415135,0.544940,0.377803
0.626938,0.369401,0.679940,0.386803,0.345963,0.503509,0.372192
0.684208,0.490989,0.750445,0.523661,0.323869,0.496491,0.370775
0.724445,0.572091,0.802885,0.594757,0.339665,0.517319,0.359554
0.701241,0.608137,0.798382,0.610531,0.314474,0.524111,0.366562
0.727542,0.626160,0.814640,0.644746,0.317572,0.606973,0.377803
0.725993,0.590114,0.798382,0.621047,0.295581,0.517319,0.360952
0.718274,0.585609,0.799272,0.597349,0.301879,0.524111,0.373590
0.747672,0.603631,0.808330,0.621047,0.352261,0.565542,0.386228
0.710532,0.527034,0.766729,0.568392,0.383647,0.551732,0.391858
0.752317,0.527034,0.795659,0.578908,0.449721,0.586144,0.377803
0.699693,0.545057,0.765839,0.600015,0.405637,0.544940,0.382015
0.619196,0.599126,0.679940,0.568392,0.380549,0.606973,0.391858
0.524764,0.477471,0.569615,0.518403,0.377349,0.599955,0.396071
0.408676,0.536046,0.431301,0.563134,0.408837,0.606973,0.372192
0.226005,0.648689,0.227851,0.678960,0.430828,0.586144,0.359554
0.342092,0.445931,0.377945,0.515811,0.339665,0.531130,0.349711
0.444267,0.500000,0.495496,0.518403,0.342763,0.544940,0.359554
0.515473,0.490989,0.580479,0.510479,0.345963,0.558750,0.328648
0.481430,0.522529,0.518981,0.510479,0.345963,0.558750,0.314613
0.566572,0.468460,0.627500,0.505221,0.352261,0.565542,0.293529
0.614551,0.436920,0.675411,0.489447,0.361656,0.475889,0.272466
0.634681,0.418964,0.684444,0.457898,0.418232,0.537922,0.268253
0.626938,0.405447,0.675411,0.439458,0.411935,0.551732,0.259828
0.605260,0.405447,0.664572,0.436792,0.367954,0.558750,0.245792
0.595969,0.382919,0.658236,0.378953,0.399339,0.537922,0.235949
0.660981,0.463954,0.724238,0.481597,0.314474,0.593163,0.221914
0.704338,0.513517,0.772149,0.573650,0.345963,0.524111,0.216284
0.701241,0.567586,0.777569,0.605273,0.352261,0.537922,0.192405
0.699693,0.527034,0.761310,0.565800,0.339665,0.503509,0.216284
0.682660,0.563080,0.755890,0.581574,0.314474,0.524111,0.206461
0.685757,0.599126,0.778485,0.628971,0.314474,0.524111,0.206461
0.679563,0.549563,0.773956,0.563134,0.333368,0.558750,0.223311
0.681111,0.536046,0.748639,0.594757,0.355358,0.531130,0.206461
0.682660,0.486483,0.749555,0.510479,0.383647,0.551732,0.212071
0.691950,0.481977,0.764007,0.542102,0.408837,0.510301,0.171342
0.664078,0.531540,0.713373,0.597349,0.393041,0.537922,0.217701
0.605260,0.481977,0.648288,0.536844,0.380549,0.572334,0.221914
0.611454,0.490989,0.677217,0.499963,0.396242,0.565542,0.237367
0.591324,0.459449,0.638339,0.502629,0.418232,0.544940,0.250005
0.558830,0.432414,0.608493,0.447382,0.352261,0.572334,0.255615
0.549539,0.400941,0.598570,0.463156,0.342763,0.558750,0.238765
0.580485,0.472966,0.637448,0.484189,0.336465,0.551732,0.223311
0.583582,0.454943,0.634726,0.476265,0.336465,0.544940,0.235949
0.608357,0.445931,0.668185,0.484189,0.367954,0.544940,0.220496
0.614551,0.400941,0.683553,0.478931,0.361656,0.482681,0.205063
0.603712,0.373907,0.669991,0.428942,0.342763,0.469097,0.168547
0.594421,0.369401,0.660933,0.428942,0.333368,0.469097,0.210673
0.574291,0.351379,0.647372,0.415759,0.305079,0.462078,0.214886
0.558830,0.319839,0.635617,0.368437,0.289283,0.462078,0.213489
0.572743,0.364896,0.636533,0.392061,0.301879,0.455286,0.210673
0.642423,0.454943,0.719709,0.494705,0.301879,0.475889,0.209276
0.622293,0.445931,0.688082,0.489447,0.279888,0.462078,0.213489
0.600615,0.409953,0.684444,0.492113,0.273591,0.455286,0.169944
0.614551,0.445931,0.692586,0.518403,0.260995,0.441476,0.188193
0.594421,0.445931,0.675411,0.497371,0.267293,0.448268,0.146066
0.625390,0.450437,0.703450,0.492113,0.282986,0.482681,0.154491
0.628487,0.450437,0.694392,0.484189,0.314474,0.475889,0.141853
0.648594,0.432414,0.702534,0.476265,0.349061,0.469097,0.134825
0.667175,0.432414,0.708870,0.444716,0.418232,0.503509,0.136243
0.630035,0.454943,0.694392,0.478931,0.377349,0.517319,0.168547
0.626938,0.472966,0.675411,0.497371,0.374251,0.524111,0.151676
0.631584,0.490989,0.679024,0.502629,0.396242,0.524111,0.171342
0.572743,0.441426,0.624777,0.489447,0.402540,0.524111,0.171342
0.544894,0.391930,0.603074,0.421018,0.342763,0.510301,0.171342
0.561927,0.373907,0.621164,0.449974,0.323869,0.517319,0.217701
0.526312,0.436920,0.591319,0.468414,0.339665,0.524111,0.191008
0.572743,0.423470,0.642868,0.426276,0.323869,0.510301,0.182582
0.589776,0.441426,0.653707,0.494705,0.342763,0.496491,0.191008
0.654788,0.418964,0.707063,0.465748,0.424530,0.503509,0.181185
0.616099,0.378413,0.669075,0.426276,0.396242,0.503509,0.198035
0.606809,0.373907,0.662765,0.428942,0.380549,0.503509,0.205063
0.591324,0.369401,0.651010,0.426276,0.361656,0.496491,0.206461
0.582033,0.301816,0.650094,0.336814,0.320772,0.482681,0.223311
0.668724,0.527034,0.749555,0.565800,0.308177,0.489699,0.221914
0.685757,0.518023,0.778485,0.589425,0.305079,0.475889,0.238765
0.698144,0.531540,0.792962,0.592091,0.267293,0.448268,0.234552
0.715177,0.599126,0.804717,0.697327,0.257898,0.434458,0.235949
0.695047,0.545057,0.789324,0.610531,0.251600,0.434458,0.227524
