HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.339390,1.727648,-0.020657,1.239752,2.333841,1.804683,-0.864538
0.118798,1.284240,-0.343458,0.814742,2.282872,1.941750,-0.839255
-0.038880,1.379358,-0.533732,0.888521,2.359743,2.080324,-0.864538
-0.259629,1.537413,-0.752718,0.814742,2.333841,2.172205,-0.822481
-0.648410,1.094006,-1.110070,0.482735,2.181770,2.033631,-0.830868
-0.743017,1.157417,-1.225402,0.574700,2.384810,2.262579,-0.856150
-1.079240,1.442296,-1.594271,0.537810,2.359743,2.309272,-0.847763
-0.658922,1.157417,-1.012094,0.519625,2.181770,2.354460,-0.822481
-1.352548,1.379358,-1.824936,0.685368,2.155868,2.217392,-0.822481
-1.772865,1.030594,-2.320654,0.057725,2.181770,2.172205,-0.780304
-1.783377,0.459891,-1.836453,0.094615,0.272528,1.437160,-0.788691
-1.856960,0.396479,-2.009370,0.260878,0.247462,1.116332,-0.780304
-2.088064,0.555008,-2.285941,0.057725,0.323497,1.069638,-0.771797
-1.930543,0.491597,-2.061278,0.131504,0.501470,0.932571,-0.755022
-2.424444,0.650125,-2.747108,0.279582,0.654377,0.932571,-0.738127
-3.128424,1.411063,-3.427261,0.999710,0.832350,1.161519,-0.721233
-3.075865,1.252535,-3.323608,1.128564,0.629310,1.116332,-0.721233
-3.044329,0.872066,-3.398549,0.353362,0.527372,1.161519,-0.746515
-2.687083,0.935477,-2.891314,0.279582,0.425435,1.024451,-0.695951
-3.569765,1.030594,-3.773096,0.796557,0.221559,1.161519,-0.687563
-3.338661,1.125712,-3.559950,0.131504,0.068653,1.069638,-0.679176
-3.328149,0.776948,-3.588661,0.482735,0.068653,1.116332,-0.653894
-3.401732,0.650125,-3.531076,0.279582,0.119622,0.887384,-0.645387
-3.212519,0.935477,-3.381193,0.500920,0.119622,0.840690,-0.628612
-3.286102,1.062300,-3.346642,0.962820,0.221559,1.116332,-0.594822
-3.054841,0.998889,-3.231309,0.593404,0.247462,0.932571,-0.611717
-3.033817,0.523302,-3.237149,0.242693,0.170591,0.840690,-0.586435
-3.012794,0.745243,-3.196758,0.445846,0.272528,0.979264,-0.586435
-2.666059,0.491597,-2.856601,0.500920,0.272528,0.932571,-0.527364
-2.991927,0.776948,-3.260183,0.094615,0.247462,0.979264,-0.518976
-1.972434,0.269657,-2.136057,-0.016054,0.221559,0.979264,-0.535871
-2.918344,0.555008,-3.185241,0.279582,0.272528,1.024451,-0.451518
-2.455979,0.650125,-2.603064,0.168914,0.068653,0.748810,-0.468412
-2.266766,0.491597,-2.389756,0.150209,0.043586,0.840690,-0.384059
-2.172159,0.174539,-2.297458,0.205803,0.094555,0.932571,-0.384059
-2.056529,0.174539,-2.187965,0.057725,0.221559,1.069638,-0.426236
-1.835936,0.174539,-1.968980,0.020835,0.272528,0.979264,-0.417848
-1.100263,0.111128,-1.133104,-0.034239,0.298430,1.024451,-0.518976
-1.100263,0.079422,-1.294504,-0.034239,0.272528,0.932571,-0.502082
-0.490733,0.079422,-0.579800,-0.052944,0.323497,0.840690,-0.502082
-0.984633,0.016011,-1.040968,-0.108538,0.374466,0.840690,-0.502082
-0.721993,-0.015695,-0.845016,-0.163613,0.476404,0.840690,-0.510589
-0.291164,0.047716,-0.360815,-0.145428,0.476404,0.840690,-0.544258
-0.038880,0.142833,-0.153184,-0.071129,0.552439,0.979264,-0.535871
-0.028368,0.142833,-0.130150,-0.052944,0.476404,0.932571,-0.510589
-0.080927,0.111128,-0.159024,-0.089834,0.374466,0.887384,-0.510589
0.024192,0.079422,-0.009140,-0.071129,0.145524,0.703622,-0.510589
0.097774,0.047716,0.071479,-0.071129,0.094555,0.565049,-0.544258
0.118798,0.016011,0.106192,-0.071129,0.094555,0.519861,-0.535871
0.181713,-0.015695,0.157937,-0.089834,0.145524,0.474674,-0.535871
0.297343,0.016011,0.232879,-0.071129,0.348564,0.519861,-0.594822
0.370926,0.142833,0.279109,-0.034239,0.501470,0.703622,-0.611717
0.528604,0.174539,0.400119,0.002650,0.730412,0.748810,-0.662281
0.623211,0.206245,0.446187,-0.016054,0.985256,0.703622,-0.679176
0.633722,0.269657,0.452027,0.020835,1.036225,0.748810,-0.687563
0.623211,0.269657,0.446187,0.002650,1.061292,0.795503,-0.721233
0.623211,0.364774,0.463544,0.131504,0.934287,0.748810,-0.738127
0.854314,0.903771,0.780505,0.537810,0.679443,0.474674,-0.729740
0.927897,0.903771,0.745954,0.482735,0.603408,0.474674,-0.729740
0.875338,0.967183,0.699886,0.630294,0.450501,0.519861,-0.738127
0.738684,1.062300,0.699886,0.740963,0.374466,0.611742,-0.721233
0.717660,0.998889,0.659495,0.740963,0.425435,0.703622,-0.738127
1.001480,1.252535,0.584554,0.722778,2.410712,1.345280,-0.721233
0.980457,1.315946,0.578876,0.944115,2.308774,1.345280,-0.721233
1.033016,0.872066,0.573037,0.833447,2.206836,1.253399,-0.746515
0.917386,1.220829,0.521129,0.500920,2.130801,1.253399,-0.721233
0.990969,1.220829,0.544163,0.537810,2.104899,1.300093,-0.771797
0.833291,0.872066,0.469221,0.464031,2.028863,1.253399,-0.805586
0.854314,1.284240,0.515452,0.574700,1.850890,1.161519,-0.797079
0.812267,1.252535,0.492255,0.556514,1.799921,1.300093,-0.780304
0.759708,1.315946,0.498095,0.685368,1.850890,1.253399,-0.805586
0.759708,1.252535,0.469221,0.648479,1.824988,1.161519,-0.805586
0.854314,1.220829,0.452027,0.556514,1.824988,1.161519,-0.822481
0.717660,1.125712,0.452027,0.777852,1.723050,1.253399,-0.847763
0.801755,1.157417,0.492255,1.054784,1.774019,1.253399,-0.847763
0.812267,1.220829,0.463544,0.981005,1.748953,1.253399,-0.847763
0.318367,0.840360,0.377085,0.759667,-0.262226,0.474674,-0.822481
0.780731,0.872066,0.382763,0.611589,1.697984,1.253399,-0.847763
0.780731,1.284240,0.377085,0.667183,1.596046,1.253399,-0.847763
0.654746,1.062300,0.394280,0.704073,1.596046,1.300093,-0.847763
0.717660,1.094006,0.400119,0.667183,1.545077,1.253399,-0.847763
0.717660,1.189123,0.348211,0.796557,1.520011,1.253399,-0.864538
0.696637,1.094006,0.377085,0.556514,1.494109,1.208212,-0.873045
0.560139,0.840360,0.284787,0.759667,1.494109,1.300093,-0.873045
0.602187,0.998889,0.307821,0.390251,1.723050,1.483854,-0.873045
0.602187,0.745243,0.290626,0.537810,1.723050,1.253399,-0.873045
0.612699,1.125712,0.290626,0.500920,1.824988,1.437160,-0.864538
0.675613,0.808654,0.348211,0.334657,1.901024,1.437160,-0.830868
0.728172,0.872066,0.371245,0.316472,1.774019,1.253399,-0.830868
0.822779,0.840360,0.417476,0.316472,2.231903,1.483854,-0.856150
0.959433,1.157417,0.434670,0.500920,2.461681,1.529041,-0.873045
0.917386,1.125712,0.394280,0.519625,2.359743,1.575734,-0.889819
0.402461,0.903771,0.371245,0.500920,0.348564,0.748810,-0.847763
0.307855,0.903771,0.204168,0.445846,0.323497,0.932571,-0.797079
0.202736,0.745243,0.117709,0.445846,0.374466,0.932571,-0.813973
0.003168,0.967183,0.031250,0.740963,0.196493,0.979264,-0.788691
0.455021,1.189123,0.083158,0.888521,2.282872,1.757989,-0.813973
0.412973,1.537413,0.008216,0.851632,2.181770,1.757989,-0.813973
0.360414,1.569119,-0.147507,1.017895,2.231903,1.896563,-0.805586
0.192224,1.632530,-0.216609,1.239752,2.308774,2.080324,-0.805586
-0.396126,1.505707,-0.827660,1.257937,2.410712,2.125511,-0.830868
-0.827112,1.695942,-1.317538,1.239752,2.410712,2.080324,-0.864538
-0.322700,1.695942,-0.810303,0.814742,2.333841,2.217392,-0.856150
0.255296,1.569119,-0.170541,0.999710,2.181770,1.988444,-0.839255
-1.016169,1.664236,-1.548203,0.888521,2.155868,2.080324,-0.830868
-1.194870,0.586714,-1.346412,0.390251,0.196493,1.024451,-0.830868
-1.678259,0.872066,-1.968980,0.796557,0.348564,1.069638,-0.805586
-1.121287,0.808654,-1.248436,0.704073,0.374466,0.932571,-0.805586
-1.110775,1.220829,-1.415676,0.888521,0.501470,1.069638,-0.771797
-1.573140,1.062300,-1.801740,0.888521,0.730412,1.300093,-0.780304
-1.310501,1.220829,-1.438710,0.667183,0.756314,1.024451,-0.738127
-0.806088,1.094006,-0.983220,0.870336,0.832350,0.748810,-0.738127
-0.774553,0.650125,-1.058162,0.740963,1.010323,0.748810,-0.738127
-0.953097,0.903771,-1.069679,0.704073,0.603408,0.840690,-0.771797
-2.424444,1.125712,-2.689523,0.593404,0.450501,1.024451,-0.755022
-2.130112,0.491597,-2.262907,0.353362,0.425435,0.840690,-0.780304
-2.151135,0.174539,-2.332171,0.187099,0.247462,1.024451,-0.797079
-1.321012,0.491597,-1.404159,0.002650,0.221559,1.116332,-0.738127
-1.194870,0.523302,-1.317538,0.020835,0.348564,0.979264,-0.780304
-2.729131,0.998889,-2.920026,0.334657,0.374466,1.024451,-0.738127
-2.897320,0.776948,-3.225632,0.427141,0.781381,1.161519,-0.771797
-0.879671,0.745243,-1.023611,0.630294,0.552439,0.979264,-0.780304
-0.280652,0.935477,-0.401043,0.519625,0.603408,1.300093,-0.822481
0.129310,0.872066,0.186811,0.464031,0.348564,1.024451,-0.847763
0.108286,0.618420,0.019733,0.482735,0.094555,1.024451,-1.252275
-0.143998,0.808654,-0.159024,0.223988,-0.032449,0.840690,-1.286065
-0.038880,0.491597,-0.032174,0.297767,-0.032449,0.795503,-1.294452
0.129310,0.523302,0.054284,0.297767,-0.058351,0.795503,-1.269170
-0.490733,0.650125,-0.545249,0.316472,-0.058351,0.748810,-1.353403
-0.511756,0.428185,-0.481825,0.094615,-0.083418,0.795503,-1.277557
-0.259629,0.333068,-0.205092,0.242693,-0.134387,0.887384,-1.353403
-0.101951,0.174539,-0.061048,0.168914,0.145524,0.795503,-1.328121
0.024192,0.269657,-0.066726,0.334657,-0.058351,0.748810,-1.361911
0.118798,0.237951,0.123386,0.223988,-0.007382,0.887384,-1.395580
-0.112463,0.301362,-0.245483,0.076430,0.119622,0.979264,-1.201711
0.087263,0.142833,0.036928,0.242693,0.272528,0.703622,-1.151147
0.118798,0.237951,0.088835,0.057725,0.348564,0.565049,-1.302839
0.118798,0.174539,0.088835,0.002650,0.272528,0.474674,-1.319734
0.192224,0.142833,0.140743,-0.052944,0.298430,0.840690,-1.226993
0.118798,0.111128,0.117709,-0.089834,0.170591,0.474674,-1.201711
0.055727,-0.079107,0.077318,-0.182317,-0.058351,0.519861,-1.134253
-0.017856,-0.173751,0.013894,-0.219207,-0.185355,0.474674,-1.151147
-0.028368,-0.237162,0.013894,-0.219207,-0.287293,0.199033,-1.176429
-0.028368,0.047716,0.025411,0.094615,-0.236324,0.336100,-1.184817
-0.007344,0.111128,0.054284,0.187099,-0.312360,0.199033,-1.142760
0.034703,0.111128,0.054284,0.150209,-0.211258,0.244220,-1.142760
0.045215,0.111128,0.059962,0.131504,-0.185355,0.244220,-1.159535
0.013680,0.142833,0.048445,0.168914,-0.236324,0.152339,-1.125865
0.034703,0.079422,0.059962,0.131504,-0.160289,0.244220,-1.117478
0.055727,0.142833,0.059962,0.131504,-0.032449,0.336100,-1.100583
0.024192,0.142833,0.025411,0.113319,-0.083418,0.336100,-1.336629
0.024192,0.142833,0.048445,0.150209,-0.211258,0.336100,-1.370298
0.003168,0.206245,-0.009140,0.279582,-0.287293,0.290913,-1.403968
0.139665,-0.079107,0.111869,-0.329876,-0.312360,0.244220,-1.403968
0.223760,0.523302,0.348211,0.408436,-0.465266,0.199033,-1.395580
0.286831,0.301362,0.354051,0.390251,-0.414297,0.244220,-1.345016
0.297343,0.459891,0.319338,0.297767,-0.491168,0.290913,-1.302839
0.402461,0.903771,0.480738,0.777852,-0.363329,0.290913,-1.336629
0.539116,0.935477,0.596071,0.814742,-0.465266,0.244220,-1.286065
0.528604,0.967183,0.538486,0.704073,-0.491168,0.107152,-1.302839
0.539116,0.745243,0.688369,0.740963,-0.465266,0.199033,-1.210099
0.581163,0.745243,0.705563,0.833447,-0.491168,0.015272,-1.243888
0.938409,1.315946,0.613427,0.722778,1.520011,1.069638,-1.210099
1.064552,1.315946,0.734437,0.888521,1.443140,0.748810,-1.159535
0.864826,1.347652,0.613427,1.110379,1.418073,0.565049,-1.117478
1.106599,1.537413,0.826735,1.294827,1.392171,0.795503,-1.168042
0.948921,1.220829,0.699886,1.036599,1.341202,0.795503,-1.159535
0.938409,1.315946,0.682529,0.944115,1.341202,0.887384,-1.117478
1.064552,1.569119,0.751794,1.387311,1.341202,0.795503,-1.083688
0.980457,1.252535,0.740114,0.962820,1.316135,0.840690,-1.075301
1.190537,2.044705,0.982296,1.442385,1.341202,0.795503,-1.066914
1.169670,1.411063,0.843930,1.184158,1.290234,0.795503,-1.100583
1.064552,1.632530,0.866964,1.313531,1.316135,0.748810,-1.108970
1.085575,1.442296,0.866964,1.461090,1.290234,0.840690,-1.117478
1.138135,1.442296,0.832413,1.110379,1.341202,0.887384,-1.083688
1.022504,1.220829,0.797862,0.981005,1.316135,0.887384,-1.075301
1.106599,1.505707,0.884320,1.424200,1.367104,0.932571,-1.117478
0.959433,1.664236,0.694046,1.202343,1.367104,0.840690,-1.100583
1.106599,1.537413,0.843930,1.184158,1.316135,0.748810,-1.075301
1.054040,1.189123,0.838252,1.165453,1.290234,0.887384,-1.075301
1.022504,1.347652,0.809379,1.405496,1.290234,0.887384,-1.075301
0.938409,1.505707,0.671012,1.461090,1.367104,0.840690,-1.100583
0.948921,1.442296,0.717080,1.368606,1.520011,0.840690,-1.100583
1.201049,1.600825,0.849769,1.276642,1.621113,1.024451,-1.108970
1.117111,1.252535,0.757471,1.017895,1.647015,0.887384,-1.092196
1.201049,1.600825,0.959262,1.128564,1.748953,0.932571,-1.100583
1.264120,1.537413,0.901515,1.202343,2.028863,1.024451,-1.066914
1.379750,1.727648,0.976457,1.368606,2.206836,1.116332,-1.108970
1.390262,1.822765,0.976457,1.294827,2.053930,1.024451,-1.125865
1.316679,1.664236,0.843930,1.017895,2.104899,1.208212,-1.075301
1.127623,1.537413,0.694046,0.833447,1.901024,0.979264,-1.075301
1.138135,1.664236,0.722920,1.239752,1.951992,1.161519,-1.075301
0.906874,1.600825,0.532646,1.073489,2.079832,1.437160,-1.075301
1.064552,1.379358,0.786345,1.257937,2.053930,1.300093,-1.058406
1.043528,1.791059,0.722920,1.350421,1.951992,1.666109,-1.058406
1.169670,1.822765,0.751794,1.239752,2.130801,1.575734,-1.075301
0.822779,1.537413,0.820896,1.276642,0.247462,0.932571,-1.066914
0.749196,1.411063,0.757471,1.479275,0.119622,1.116332,-1.100583
0.570651,1.537413,0.613427,1.257937,-0.160289,0.748810,-1.117478
0.728172,1.600825,0.797862,1.350421,-0.312360,0.748810,-1.100583
0.255296,1.600825,0.204168,1.497980,-0.262226,0.703622,-1.108970
-0.406638,0.713537,-0.337781,0.611589,-0.363329,0.795503,-1.058406
-0.711482,0.998889,-0.689293,0.759667,-0.312360,0.932571,-1.016230
-1.331524,1.030594,-1.363769,0.796557,-0.185355,0.795503,-1.024737
-1.247429,0.935477,-1.340735,1.036599,-0.083418,0.840690,-1.033124
-1.205382,0.776948,-1.334895,0.704073,0.068653,0.887384,-0.982560
-0.690458,0.935477,-0.689293,0.833447,0.119622,1.024451,-1.041632
-0.511756,0.840360,-0.654742,0.777852,0.374466,1.116332,-1.033124
-1.152823,0.872066,-1.179334,0.500920,0.552439,1.253399,-0.974173
-2.088064,0.776948,-2.187965,0.648479,0.094555,1.024451,-0.982560
-1.920031,0.586714,-2.043921,0.464031,-0.083418,1.161519,-0.948891
-2.329837,0.523302,-2.401273,0.279582,0.043586,0.979264,-0.974173
-1.247429,0.333068,-1.329218,0.427141,-0.032449,0.887384,-0.974173
-1.583652,0.364774,-1.628822,0.334657,-0.185355,0.840690,-0.931996
-1.468021,0.333068,-1.542363,0.371547,-0.134387,0.840690,-0.940384
-2.151135,0.459891,-2.159254,-0.016054,-0.134387,0.840690,-0.906714
-1.510069,0.174539,-1.507812,0.131504,-0.236324,0.795503,-0.923609
-2.970903,0.840360,-3.064232,0.445846,-0.109320,0.840690,-0.948891
-1.163335,0.523302,-1.265793,0.371547,-0.058351,1.069638,-0.965666
-2.046017,0.523302,-2.072795,0.464031,-0.134387,1.208212,-0.931996
-1.342036,0.650125,-1.519329,0.390251,-0.211258,1.300093,-0.940384
-1.331524,0.840360,-1.421354,0.260878,0.043586,0.979264,-0.881432
-1.478533,0.333068,-1.311861,0.464031,-0.898083,0.474674,-0.889819
-1.510069,0.428185,-1.507812,0.537810,-0.007382,0.840690,-0.881432
-1.751842,0.840360,-1.738477,0.685368,0.043586,1.024451,-0.889819
-2.245742,0.586714,-2.280263,0.260878,-0.134387,1.069638,-0.906714
-1.257941,0.333068,-1.357929,0.168914,-0.007382,0.887384,-0.906714
-1.541604,0.364774,-1.571237,0.297767,-0.134387,0.979264,-0.906714
-1.856960,0.206245,-2.032404,0.094615,-0.211258,0.932571,-0.906714
-1.173846,0.237951,-1.173494,0.131504,-0.058351,1.069638,-0.889819
-1.173846,0.523302,-1.231080,0.482735,0.145524,1.345280,-0.873045
-1.289477,0.491597,-1.398320,0.408436,0.068653,0.795503,-0.847763
-1.005657,0.428185,-0.931475,0.390251,0.196493,0.840690,-0.847763
-0.228093,0.491597,-0.354975,0.334657,0.298430,0.656929,-0.839255
-0.154510,0.459891,-0.251322,0.482735,0.323497,0.656929,-0.847763
-0.217581,0.396479,-0.429917,0.223988,0.425435,0.932571,-0.830868
-0.291164,0.364774,-0.378009,0.205803,0.196493,0.703622,-0.856150
-0.143998,0.333068,-0.170541,0.260878,0.145524,0.474674,-0.856150
-0.143998,0.333068,-0.176380,0.279582,-0.032449,0.474674,-0.847763
-0.101951,0.269657,-0.101439,0.223988,-0.083418,0.474674,-0.839255
-0.049392,0.237951,-0.020657,0.150209,-0.185355,0.427981,-0.839255
0.045215,0.269657,0.048445,0.316472,-0.058351,0.474674,-0.839255
0.066239,0.237951,0.094675,0.223988,-0.134387,0.427981,-0.847763
0.150177,0.333068,0.140743,0.205803,0.043586,0.474674,-0.847763
0.223760,0.364774,0.186811,0.316472,0.170591,0.427981,-0.847763
0.255296,0.301362,0.186811,0.242693,0.323497,0.565049,-0.847763
0.223760,0.301362,0.175294,0.168914,0.272528,0.656929,-0.889819
0.160689,0.269657,0.157937,0.205803,0.119622,0.519861,-0.881432
0.139665,0.301362,0.123386,0.260878,0.119622,0.474674,-0.873045
0.402461,0.174539,0.434670,0.187099,0.094555,0.474674,-0.915102
0.402461,0.808654,0.469221,0.740963,-0.134387,0.336100,-0.906714
0.476044,0.428185,0.423153,0.519625,-0.134387,0.382794,-0.881432
0.402461,0.650125,0.411636,0.500920,-0.338262,0.336100,-0.906714
0.486556,1.062300,0.596071,0.796557,-0.338262,0.474674,-0.906714
0.507580,0.776948,0.578876,0.740963,-0.338262,0.336100,-0.898327
0.675613,1.220829,0.734437,1.368606,-0.287293,0.474674,-0.915102
0.770220,1.664236,0.797862,1.331716,-0.338262,0.656929,-0.881432
0.644234,1.220829,0.676852,1.036599,-0.516235,0.427981,-0.873045
1.033016,1.664236,0.797862,1.257937,1.520011,0.932571,-0.889819
1.117111,1.854471,0.849769,1.276642,1.545077,0.932571,-0.881432
0.980457,1.157417,0.671012,0.814742,1.520011,0.979264,-0.889819
1.096087,1.442296,0.797862,1.368606,1.494109,1.024451,-0.873045
0.959433,1.347652,0.722920,1.073489,1.367104,0.979264,-0.923609
0.833291,1.315946,0.636461,0.925411,1.392171,1.024451,-0.906714
0.875338,1.664236,0.642139,1.276642,1.367104,1.069638,-0.873045
0.948921,1.632530,0.671012,1.128564,1.418073,1.069638,-0.881432
0.938409,1.695942,0.653656,1.184158,1.367104,1.069638,-0.864538
0.917386,1.695942,0.751794,1.350421,1.418073,1.069638,-0.906714
1.011992,1.411063,0.659495,1.276642,1.367104,1.116332,-0.906714
1.075063,1.411063,0.745954,1.073489,1.418073,1.069638,-0.923609
1.011992,1.537413,0.711403,1.165453,1.367104,1.069638,-0.940384
0.980457,1.632530,0.699886,1.313531,1.494109,1.208212,-0.931996
1.043528,1.727648,0.792022,1.147268,1.341202,1.161519,-0.931996
0.927897,1.411063,0.717080,1.054784,1.367104,1.069638,-0.948891
0.917386,1.411063,0.682529,1.128564,1.392171,1.069638,-0.915102
0.969945,1.632530,0.688369,1.257937,1.341202,1.161519,-0.906714
1.033016,1.759353,0.751794,1.534869,1.469042,1.208212,-0.931996
1.064552,1.442296,0.757471,1.165453,1.418073,1.161519,-0.931996
0.885850,1.315946,0.590393,0.814742,1.596046,1.208212,-0.931996
0.959433,1.252535,0.630622,1.128564,1.824988,1.391973,-0.923609
0.885850,1.537413,0.647978,0.962820,1.951992,1.300093,-0.940384
1.138135,1.632530,0.740114,0.981005,2.206836,1.391973,-0.931996
1.033016,1.379358,0.613427,0.833447,2.231903,1.300093,-0.931996
1.064552,1.632530,0.728597,0.944115,2.231903,1.345280,-0.940384
0.938409,1.252535,0.446187,0.574700,2.282872,1.483854,-0.923609
0.948921,1.474002,0.532646,0.962820,2.155868,1.575734,-0.889819
0.801755,1.664236,0.411636,0.981005,2.053930,1.437160,-0.931996
0.602187,1.284240,0.209845,0.907226,2.028863,1.575734,-0.931996
0.549627,1.632530,0.042767,0.944115,2.181770,1.896563,-0.915102
0.360414,1.505707,-0.193575,1.054784,2.155868,1.712802,-0.957278
0.013680,1.791059,-0.395366,1.405496,2.282872,1.666109,-0.948891
-0.038880,1.695942,-0.533732,1.442385,2.181770,1.712802,-0.915102
-0.417150,1.695942,-0.902601,1.239752,2.206836,1.896563,-0.948891
-0.427661,1.949588,-1.017934,1.424200,2.206836,2.033631,-0.889819
-1.110775,1.727648,-1.530846,1.073489,2.181770,2.262579,-0.889819
-0.721993,1.727648,-1.075519,1.184158,2.155868,1.757989,-0.931996
-1.405107,1.727648,-1.905555,0.999710,2.053930,2.354460,-0.948891
-1.573140,1.062300,-1.698086,0.667183,0.018520,1.253399,-0.931996
-2.550429,1.442296,-2.678006,1.073489,-0.083418,1.300093,-0.965666
-1.720306,0.935477,-1.836453,0.648479,0.043586,0.979264,-0.940384
-2.014481,1.094006,-2.078472,0.944115,0.170591,1.069638,-0.948891
-2.687083,1.347652,-2.856601,1.184158,0.247462,1.116332,-0.948891
-1.299989,0.903771,-1.513652,0.519625,0.425435,1.161519,-0.940384
-1.194870,0.998889,-1.421354,0.740963,0.654377,1.208212,-0.965666
-3.202007,1.632530,-3.421584,1.368606,0.476404,1.391973,-0.940384
-3.464804,1.411063,-3.606018,0.796557,0.374466,0.932571,-0.931996
-2.718619,1.189123,-2.891314,0.944115,0.068653,1.024451,-0.940384
-2.214206,0.428185,-2.314815,0.334657,-0.236324,0.887384,-0.940384
-3.349173,1.062300,-3.438778,0.722778,-0.134387,0.979264,-0.923609
-3.790514,1.284240,-3.899945,0.796557,-0.134387,0.932571,-0.940384
-3.706419,1.284240,-3.986404,0.999710,-0.109320,1.024451,-0.940384
-3.643348,1.505707,-3.807809,1.036599,-0.032449,1.116332,-0.931996
-3.632836,1.695942,-3.876911,1.276642,-0.236324,0.979264,-0.931996
-3.475315,1.474002,-3.600178,0.888521,-0.312360,0.979264,-0.889819
-2.897320,1.094006,-2.891314,0.704073,-0.058351,1.069638,-0.906714
-3.328149,1.505707,-3.415744,1.424200,-0.236324,0.932571,-0.839255
-2.918344,1.411063,-2.948899,0.944115,-0.338262,0.932571,-0.839255
-2.497870,1.315946,-2.551157,1.128564,-0.312360,1.024451,-0.805586
-2.676571,1.094006,-2.695200,1.202343,-0.363329,1.161519,-0.805586
-2.277278,0.935477,-2.257229,0.611589,-0.211258,1.069638,-0.780304
-1.846448,0.903771,-2.009370,0.630294,-0.185355,1.024451,-0.780304
-1.478533,1.094006,-1.478939,0.611589,-0.185355,1.024451,-0.763409
-2.014481,1.094006,-2.095829,0.999710,-0.058351,1.116332,-0.771797
-1.005657,1.094006,-1.023611,0.944115,-0.109320,1.253399,-0.780304
-1.205382,0.872066,-1.225402,0.685368,-0.032449,1.069638,-0.805586
-1.961922,1.062300,-2.049599,0.833447,-0.083418,0.887384,-0.746515
-1.100263,0.903771,-1.190851,0.814742,-0.032449,1.253399,-0.763409
-0.480221,0.903771,-0.493342,0.814742,0.043586,0.932571,-0.763409
-0.869159,0.840360,-0.908441,0.630294,0.145524,1.345280,-0.721233
-0.312188,0.618420,-0.383849,0.482735,0.170591,1.116332,-0.771797
-0.375259,0.586714,-0.452951,0.445846,0.374466,1.069638,-0.797079
-0.070415,0.650125,-0.130150,0.427141,0.374466,0.887384,-0.805586
-0.196557,0.491597,-0.274356,0.427141,0.323497,0.656929,-0.788691
-0.228093,0.428185,-0.257000,0.390251,0.119622,0.795503,-0.797079
-0.301676,0.396479,-0.331941,0.316472,0.018520,0.795503,-0.788691
-0.122974,0.364774,-0.112956,0.371547,-0.134387,0.565049,-0.805586
-0.080927,0.237951,-0.072565,0.205803,-0.109320,0.519861,-0.822481
-0.007344,0.333068,0.008216,0.242693,-0.083418,0.565049,-0.873045
0.045215,0.333068,0.059962,0.242693,-0.160289,0.565049,-0.915102
0.087263,0.333068,0.077318,0.260878,-0.032449,0.565049,-0.881432
0.171201,0.364774,0.157937,0.260878,0.145524,0.519861,-0.906714
0.202736,0.269657,0.163777,0.242693,0.196493,0.382794,-0.915102
0.213248,0.269657,0.181134,0.223988,0.221559,0.474674,-0.931996
0.192224,0.269657,0.175294,0.260878,0.119622,0.474674,-0.923609
0.160689,0.269657,0.140743,0.260878,0.119622,0.519861,-0.906714
0.108286,0.016011,0.088835,-0.108538,0.094555,0.519861,-0.948891
0.118798,0.174539,0.134903,0.168914,0.018520,0.474674,-0.923609
0.192224,0.396479,0.186811,0.260878,-0.083418,0.474674,-0.948891
0.129310,0.333068,0.083158,0.150209,-0.236324,0.199033,-0.931996
0.192224,0.269657,0.215685,0.223988,-0.058351,0.382794,-0.974173
0.812267,1.062300,0.503935,0.611589,1.926926,0.932571,-0.965666
0.885850,1.252535,0.469221,0.685368,1.774019,1.069638,-0.957278
0.917386,1.347652,0.526969,0.907226,1.723050,1.024451,-0.957278
0.864826,1.220829,0.463544,0.888521,1.697984,0.979264,-0.982560
0.654746,1.220829,0.296304,0.740963,1.621113,1.069638,-0.990948
0.738684,1.442296,0.550003,1.165453,1.520011,0.932571,-0.982560
0.759708,0.998889,0.498095,0.796557,1.596046,1.116332,-0.965666
0.843803,1.252535,0.498095,0.944115,1.520011,1.069638,-0.965666
0.644234,1.252535,0.463544,0.907226,1.469042,1.069638,-0.974173
0.444509,0.840360,0.181134,0.777852,1.443140,1.069638,-0.940384
0.717660,1.379358,0.475061,0.630294,1.520011,1.161519,-0.957278
0.696637,1.030594,0.428993,0.630294,1.520011,1.300093,-0.948891
0.759708,1.411063,0.411636,0.925411,1.367104,1.116332,-0.948891
0.738684,1.347652,0.469221,0.999710,1.341202,0.979264,-0.965666
0.675613,1.094006,0.423153,0.630294,1.392171,1.069638,-0.965666
0.549627,0.998889,0.342534,0.648479,1.316135,1.024451,-0.974173
0.759708,0.998889,0.423153,0.704073,1.316135,1.069638,-0.990948
0.728172,1.125712,0.382763,0.740963,1.392171,1.161519,-0.957278
0.770220,1.157417,0.411636,0.907226,1.494109,1.253399,-0.965666
0.412973,0.618420,0.134903,0.371547,1.418073,1.069638,-0.990948
0.686125,1.189123,0.331017,0.704073,1.367104,1.116332,-1.007842
0.875338,1.474002,0.624944,1.165453,1.418073,1.069638,-1.007842
0.707148,0.903771,0.232879,0.704073,1.469042,1.161519,-1.007842
0.717660,1.315946,0.382763,0.851632,1.596046,1.208212,-1.016230
0.906874,1.505707,0.590393,0.925411,1.596046,1.253399,-0.990948
