HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.363351,0.571418,0.431698,0.476473,0.218512,0.914753,0.768611
0.336954,0.559263,0.420591,0.484874,0.173245,0.877857,0.757418
0.357919,0.575990,0.438232,0.513433,0.218829,0.878176,0.749962
0.362581,0.580544,0.438561,0.521835,0.227952,0.874775,0.749962
0.310558,0.516718,0.387577,0.436127,0.155347,0.874775,0.761155
0.375780,0.559263,0.457190,0.489921,0.196211,0.874775,0.787277
0.388199,0.554709,0.477123,0.485721,0.195863,0.874775,0.820864
0.403724,0.566864,0.499019,0.504185,0.193836,0.874775,0.869380
0.399850,0.544077,0.510454,0.474780,0.153985,0.874775,0.902967
0.403724,0.554709,0.524840,0.497476,0.118538,0.836338,0.932818
0.454969,0.579020,0.574191,0.520988,0.160067,0.836338,0.966413
0.435561,0.588146,0.564377,0.549578,0.125950,0.836338,0.977606
0.460401,0.598777,0.585297,0.548732,0.191808,0.836338,0.940291
0.434783,0.586622,0.552295,0.538638,0.155696,0.869803,0.917897
0.415375,0.571418,0.533008,0.515972,0.155696,0.871053,0.906704
0.417701,0.568388,0.524511,0.503370,0.165484,0.871053,0.884310
0.444097,0.577514,0.551637,0.499169,0.165833,0.871053,0.869380
0.445655,0.563835,0.530716,0.478981,0.241795,0.878496,0.854451
0.493786,0.612457,0.557513,0.514279,0.333661,0.914753,0.843249
0.471272,0.610933,0.557842,0.539484,0.293493,0.877566,0.835793
0.451086,0.606379,0.508820,0.512587,0.299227,0.914753,0.824600
0.378106,0.534952,0.450655,0.428571,0.264445,0.878496,0.809671
0.383537,0.562311,0.493788,0.504185,0.128326,0.879427,0.802206
0.353257,0.553185,0.446400,0.478981,0.170552,0.878787,0.783549
0.351710,0.536476,0.424505,0.454622,0.215471,0.876926,0.768619
0.344721,0.533428,0.409802,0.437819,0.199601,0.875385,0.749962
0.325313,0.528874,0.373203,0.431079,0.246199,0.878787,0.735032
0.378106,0.580544,0.439220,0.507571,0.239103,0.914753,0.731304
0.339290,0.530398,0.411765,0.444528,0.192157,0.876926,0.753690
0.391304,0.572942,0.495105,0.514279,0.178313,0.876926,0.794742
0.403724,0.562311,0.518952,0.504185,0.145210,0.876926,0.835793
0.447202,0.582068,0.553599,0.520173,0.182717,0.876926,0.895511
0.475934,0.600301,0.604255,0.551240,0.144894,0.869483,0.925361
0.452643,0.577514,0.584310,0.522681,0.157375,0.861749,0.940291
0.439445,0.568388,0.579092,0.511772,0.122941,0.861749,0.985071
0.416922,0.569912,0.542164,0.511772,0.144545,0.867012,1.000000
0.448759,0.598777,0.562097,0.547039,0.159750,0.867012,0.962676
0.414596,0.565340,0.538567,0.511772,0.116162,0.867012,0.929089
0.439445,0.579020,0.530399,0.505031,0.194184,0.877566,0.902967
0.409165,0.559263,0.510454,0.491583,0.208027,0.840059,0.880582
0.454191,0.586622,0.539214,0.494969,0.257001,0.914753,0.858179
0.469725,0.589670,0.567644,0.499169,0.221205,0.914753,0.843249
0.438666,0.586622,0.537580,0.487382,0.183033,0.914753,0.832065
0.446433,0.617029,0.553929,0.544531,0.233686,0.914753,0.813408
0.440214,0.621582,0.540847,0.547039,0.224595,0.914753,0.809671
0.416153,0.600301,0.504907,0.513433,0.194532,0.914753,0.794742
0.381211,0.553185,0.449680,0.449575,0.201628,0.914753,0.787277
0.406060,0.600301,0.478756,0.513433,0.254625,0.914753,0.776076
0.378106,0.579020,0.458824,0.489075,0.223232,0.914753,0.764883
0.360246,0.547107,0.422225,0.453776,0.231342,0.914753,0.749962
0.326861,0.538000,0.398366,0.447882,0.194184,0.876635,0.735032
0.359477,0.582068,0.427126,0.494122,0.233369,0.914753,0.735032
0.331523,0.541029,0.393465,0.445374,0.181006,0.914753,0.742497
0.393631,0.582068,0.488558,0.512587,0.217816,0.865471,0.768611
0.427016,0.588146,0.525169,0.526882,0.178662,0.865471,0.802206
0.187890,0.480234,0.239220,0.397473,0.141853,0.861139,0.843249
0.183228,0.451369,0.223529,0.352111,0.182368,0.861139,0.861916
0.456526,0.562311,0.558171,0.489075,0.184047,0.861139,0.888046
0.455748,0.585098,0.564706,0.529421,0.185758,0.861139,0.910440
0.471272,0.618534,0.577129,0.569736,0.224246,0.861139,0.902976
0.427016,0.572942,0.543798,0.507571,0.156361,0.861139,0.891774
0.429351,0.583592,0.540847,0.526882,0.196877,0.861139,0.876845
0.420027,0.582068,0.527449,0.525220,0.181703,0.861139,0.861916
0.344721,0.531922,0.422871,0.450422,0.183730,0.861139,0.813408
0.375780,0.553185,0.438232,0.452083,0.258014,0.914753,0.779812
0.418479,0.582068,0.493142,0.490736,0.235048,0.914753,0.753690
0.409934,0.569912,0.501640,0.485721,0.196560,0.914753,0.738760
0.411491,0.585098,0.505553,0.513433,0.212430,0.877566,0.731304
0.418479,0.597271,0.502286,0.514279,0.262734,0.914753,0.723831
0.361024,0.528874,0.416666,0.410922,0.278605,0.914753,0.716375
0.365686,0.571418,0.440524,0.484028,0.196211,0.914753,0.708902
0.371118,0.575990,0.434319,0.480673,0.248891,0.914753,0.705174
0.346278,0.541029,0.395757,0.432772,0.241130,0.914753,0.701445
0.350931,0.542553,0.403926,0.452083,0.275912,0.874775,0.693972
0.351710,0.545583,0.385943,0.441174,0.296851,0.914753,0.686516
0.365686,0.566864,0.416666,0.486536,0.251267,0.914753,0.686516
0.322208,0.519748,0.390844,0.415969,0.196877,0.878176,0.701445
0.370339,0.550155,0.462091,0.486536,0.198587,0.878176,0.731296
0.393631,0.559263,0.484645,0.486536,0.159402,0.871344,0.753690
0.392083,0.568388,0.509150,0.514279,0.160067,0.871344,0.764883
0.377328,0.522796,0.483657,0.446221,0.162791,0.871344,0.731304
0.413817,0.539505,0.495105,0.448729,0.206000,0.871344,0.798470
0.440992,0.582068,0.540530,0.518480,0.209389,0.873844,0.820864
0.389757,0.572942,0.465029,0.503370,0.213096,0.873844,0.731304
0.419258,0.592699,0.502286,0.526882,0.214774,0.871053,0.738769
0.362581,0.527350,0.451960,0.445374,0.177648,0.879427,0.738769
0.354036,0.530398,0.444450,0.462177,0.143531,0.841600,0.686516
0.364908,0.545583,0.431698,0.452083,0.234034,0.876926,0.679051
0.371896,0.531922,0.454581,0.446221,0.201945,0.878176,0.679051
0.373444,0.533428,0.450984,0.431926,0.212747,0.878787,0.679051
0.398293,0.575990,0.465687,0.481520,0.225608,0.914753,0.679043
0.378885,0.572942,0.436599,0.499169,0.296503,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.365686,0.560787,0.432356,0.461331,0.222884,0.914753,0.679043
0.345500,0.516718,0.425163,0.424371,0.164122,0.877857,0.708902
0.361024,0.557757,0.430393,0.464717,0.213761,0.914753,0.708902
0.289592,0.512165,0.347065,0.413430,0.190478,0.875996,0.701445
0.312884,0.527350,0.395099,0.454622,0.161429,0.866401,0.693972
0.357919,0.585098,0.405559,0.485721,0.262069,0.914753,0.686516
0.332301,0.559263,0.393465,0.472272,0.209738,0.914753,0.679043
0.325313,0.566864,0.392161,0.497476,0.242144,0.878787,0.671587
0.332301,0.582068,0.386272,0.503370,0.233686,0.914753,0.671587
0.299686,0.513670,0.361768,0.424371,0.183730,0.878787,0.675315
0.326092,0.531922,0.406535,0.458823,0.156709,0.868553,0.675315
0.338511,0.538000,0.423200,0.459670,0.181355,0.868553,0.675315
0.334628,0.521272,0.434636,0.449575,0.121230,0.868553,0.690244
0.385094,0.551679,0.481048,0.482335,0.192822,0.868553,0.705174
0.389757,0.579020,0.509479,0.536130,0.124271,0.868553,0.723840
0.376549,0.563835,0.474514,0.504185,0.184744,0.868553,0.723840
0.335406,0.539505,0.429735,0.478981,0.108052,0.868553,0.671587
0.350931,0.571418,0.459799,0.526882,0.108401,0.868553,0.645464
0.336954,0.534952,0.422871,0.459670,0.188767,0.868553,0.649192
0.312884,0.524320,0.403267,0.460485,0.120565,0.867622,0.656666
0.315998,0.527350,0.401963,0.456284,0.130354,0.867622,0.649192
0.362581,0.553185,0.397062,0.410076,0.292797,0.914753,0.641736
0.362581,0.544077,0.403267,0.411768,0.301920,0.914753,0.638000
0.341616,0.554709,0.415690,0.464717,0.186423,0.914753,0.634263
0.332301,0.550155,0.420920,0.483181,0.171566,0.870413,0.630535
0.329197,0.542553,0.397708,0.466378,0.169856,0.879107,0.630535
0.326861,0.544077,0.413398,0.476473,0.171883,0.861139,0.630535
0.298917,0.528874,0.374508,0.452930,0.175621,0.864860,0.574562
0.312115,0.527350,0.354575,0.435280,0.236727,0.864860,0.582018
0.308231,0.542553,0.381372,0.479827,0.119203,0.864860,0.593220
0.259322,0.493913,0.342481,0.415123,0.111790,0.877566,0.596948
0.312115,0.544077,0.380396,0.475626,0.224246,0.872594,0.582027
0.309779,0.544077,0.369607,0.471425,0.215788,0.877857,0.582018
0.249228,0.483282,0.310125,0.381517,0.136784,0.877857,0.555896
0.315998,0.553185,0.385297,0.499169,0.204669,0.877857,0.567089
0.320651,0.510641,0.390527,0.423524,0.187437,0.877857,0.552168
0.298917,0.496961,0.387906,0.414276,0.111442,0.842211,0.563361
0.310558,0.495437,0.409156,0.419324,0.111094,0.842211,0.604404
0.342395,0.536476,0.430722,0.460485,0.176951,0.864221,0.634263
0.321430,0.519748,0.419604,0.446221,0.138463,0.864221,0.634263
0.338511,0.531922,0.446730,0.465532,0.124620,0.864221,0.596948
0.349383,0.527350,0.430393,0.446221,0.179327,0.868872,0.600676
0.354036,0.531922,0.446083,0.463024,0.175272,0.865151,0.619334
0.336185,0.510641,0.429089,0.435280,0.140490,0.865151,0.634263
0.325313,0.483282,0.406205,0.384871,0.161081,0.869192,0.638000
0.286488,0.457447,0.382030,0.360513,0.117524,0.833547,0.641728
0.295812,0.465048,0.383993,0.367222,0.118538,0.833547,0.645464
0.350931,0.530398,0.423529,0.448729,0.199252,0.833547,0.645464
0.291928,0.490883,0.377129,0.404182,0.114135,0.833547,0.645464
0.308231,0.510641,0.403926,0.445374,0.113818,0.833547,0.645464
0.248450,0.457447,0.327120,0.363867,0.111442,0.833547,0.641728
0.246114,0.451369,0.325169,0.359666,0.106025,0.833547,0.630535
0.245345,0.474156,0.326474,0.394119,0.101305,0.855556,0.619342
0.256986,0.474156,0.319281,0.386564,0.177300,0.855556,0.611869
0.239904,0.483282,0.326474,0.410076,0.096934,0.856487,0.596939
0.274846,0.486311,0.309808,0.371422,0.216485,0.856487,0.608141
0.283383,0.495437,0.344444,0.393273,0.173594,0.869483,0.615605
0.255438,0.468078,0.318952,0.364714,0.177300,0.872594,0.630535
0.321430,0.531922,0.411765,0.468918,0.145907,0.871344,0.641736
0.326861,0.504563,0.415690,0.419324,0.146224,0.875705,0.667858
0.332301,0.525826,0.427784,0.447882,0.146224,0.875705,0.686507
0.366456,0.550155,0.477781,0.494969,0.145559,0.839420,0.712638
0.377328,0.562311,0.489546,0.507571,0.107387,0.839420,0.746225
0.340059,0.534952,0.449997,0.473118,0.105708,0.839420,0.776084
0.375780,0.566864,0.477452,0.510925,0.148600,0.831686,0.787277
0.344721,0.522796,0.426797,0.436973,0.146573,0.861749,0.779812
0.343164,0.516718,0.429089,0.437819,0.185409,0.869483,0.749962
0.328418,0.521272,0.417970,0.457130,0.146224,0.869192,0.735032
0.300464,0.481758,0.378104,0.386564,0.146224,0.869192,0.716375
0.295033,0.455923,0.335300,0.326060,0.226939,0.869192,0.705174
0.362581,0.515194,0.416336,0.412615,0.262069,0.869803,0.690244
0.384316,0.560787,0.447717,0.466378,0.223581,0.914753,0.682779
0.344721,0.533428,0.392490,0.439481,0.228301,0.875996,0.675315
0.319872,0.498485,0.382030,0.398320,0.189781,0.871664,0.667858
0.295812,0.509117,0.366998,0.420170,0.189781,0.877246,0.664130
0.284940,0.487835,0.342810,0.373115,0.190129,0.866401,0.664130
0.295812,0.509117,0.359147,0.421831,0.189781,0.866401,0.660394
0.263196,0.501515,0.332350,0.421831,0.117873,0.866401,0.652929
0.232916,0.452893,0.294447,0.344525,0.113469,0.866401,0.652929
0.274846,0.516718,0.346077,0.438666,0.152655,0.862680,0.649201
0.299686,0.521272,0.368302,0.436127,0.190478,0.864540,0.652929
0.292707,0.509117,0.334642,0.397473,0.235397,0.914753,0.675315
0.352488,0.568388,0.441829,0.517634,0.159402,0.872594,0.708910
0.357141,0.533428,0.456215,0.458823,0.159402,0.872594,0.749962
0.385873,0.547107,0.483657,0.479827,0.153985,0.872594,0.805934
0.408386,0.559263,0.515355,0.490736,0.160416,0.872594,0.835793
0.399071,0.551679,0.502615,0.476473,0.160764,0.872594,0.854451
0.411491,0.589670,0.525815,0.537823,0.161081,0.872594,0.873117
0.371118,0.551679,0.467650,0.487382,0.161778,0.872594,0.884310
0.370339,0.519748,0.459799,0.428571,0.153985,0.876926,0.876845
0.381990,0.530398,0.469930,0.445374,0.191808,0.876926,0.850723
0.377328,0.545583,0.469284,0.483181,0.193519,0.871983,0.832065
0.384316,0.550155,0.463724,0.455469,0.234700,0.876635,0.809671
0.405281,0.548631,0.485291,0.444528,0.231659,0.914753,0.787277
0.398293,0.554709,0.495422,0.469733,0.173245,0.870413,0.768619
0.426246,0.615505,0.507187,0.533622,0.255987,0.914753,0.753690
0.399071,0.585098,0.487912,0.496630,0.198239,0.914753,0.742497
0.319103,0.498485,0.371899,0.367222,0.227636,0.914753,0.731304
0.301243,0.515194,0.349016,0.410076,0.220857,0.914753,0.723831
0.264753,0.481758,0.335300,0.377316,0.179992,0.873524,0.712638
0.317546,0.528874,0.398696,0.427725,0.174924,0.914753,0.701445
0.302800,0.513670,0.384639,0.426879,0.172231,0.874455,0.690244
0.333849,0.569912,0.397391,0.486536,0.229315,0.914753,0.682779
0.336185,0.554709,0.395757,0.473118,0.227636,0.868872,0.679043
0.319872,0.551679,0.392807,0.471425,0.188102,0.873205,0.682779
0.306674,0.510641,0.384968,0.418477,0.186075,0.876926,0.697709
0.346278,0.527350,0.435952,0.448729,0.148917,0.876926,0.731296
0.411491,0.583592,0.518635,0.528575,0.191808,0.876926,0.776084
0.416153,0.572942,0.522548,0.507571,0.194849,0.876926,0.828337
0.403724,0.527350,0.524511,0.452930,0.115845,0.840670,0.843258
0.423141,0.565340,0.541506,0.502524,0.154999,0.840670,0.873108
0.420027,0.577514,0.540530,0.524374,0.153985,0.840670,0.906704
0.399071,0.582068,0.525486,0.540330,0.115497,0.867622,0.854451
0.400619,0.563835,0.500006,0.491583,0.152655,0.867622,0.850723
0.401398,0.571418,0.509808,0.503370,0.150944,0.867622,0.854451
0.368013,0.556233,0.487254,0.504185,0.108052,0.867622,0.839521
0.368013,0.527350,0.456861,0.429418,0.146889,0.867622,0.820864
0.430899,0.566864,0.511442,0.467225,0.226273,0.914753,0.798478
0.414596,0.559263,0.512417,0.464717,0.189116,0.914753,0.779812
0.437888,0.615505,0.529741,0.534437,0.229315,0.914753,0.761146
0.380432,0.566864,0.468955,0.487382,0.176635,0.878496,0.749962
0.373444,0.551679,0.438561,0.430233,0.255322,0.914753,0.742497
0.397514,0.585098,0.467650,0.492429,0.251267,0.914753,0.735032
0.346278,0.550155,0.422554,0.461331,0.167511,0.876635,0.720103
0.333071,0.559263,0.402292,0.466378,0.206000,0.914753,0.712638
0.276394,0.493913,0.333654,0.363867,0.161081,0.914753,0.705174
0.298138,0.510641,0.381042,0.422678,0.119203,0.851515,0.697709
0.308231,0.525826,0.396074,0.454622,0.147238,0.868553,0.690244
0.311336,0.544077,0.390198,0.473933,0.152306,0.868553,0.690244
0.309010,0.496961,0.380067,0.399981,0.151292,0.876635,0.705174
0.351710,0.516718,0.441829,0.429418,0.153320,0.872594,0.742497
0.399850,0.545583,0.483987,0.461331,0.191808,0.872594,0.768619
0.430121,0.550155,0.522877,0.465532,0.200615,0.872274,0.813408
0.451086,0.591175,0.549016,0.534437,0.200615,0.872274,0.854451
0.427794,0.582068,0.547711,0.528575,0.122244,0.872274,0.880573
0.388199,0.536476,0.497056,0.461331,0.166846,0.872274,0.929089
0.394409,0.542553,0.507516,0.472272,0.127312,0.875996,0.910432
0.447981,0.591175,0.549674,0.531082,0.210720,0.870413,0.899239
0.406060,0.559263,0.516343,0.493276,0.174259,0.870413,0.884310
0.393631,0.539505,0.486279,0.462177,0.174259,0.870413,0.861916
0.354815,0.516718,0.415361,0.408414,0.253960,0.878787,0.839521
0.359477,0.507593,0.442487,0.399981,0.173910,0.872914,0.813399
0.421584,0.542553,0.514051,0.440327,0.219843,0.878787,0.794742
0.423911,0.565340,0.516672,0.465532,0.211733,0.914753,0.779812
0.443328,0.597271,0.527778,0.515972,0.220857,0.914753,0.772347
0.381211,0.568388,0.474843,0.493276,0.140490,0.878787,0.761146
0.340838,0.518242,0.430722,0.423524,0.174607,0.875705,0.746234
0.333071,0.506069,0.414374,0.410922,0.180689,0.865471,0.742497
0.346278,0.551679,0.419604,0.476473,0.224246,0.879427,0.735032
0.333849,0.528874,0.399671,0.428571,0.222884,0.877246,0.727568
0.318325,0.538000,0.388564,0.453776,0.189116,0.873844,0.720103
0.330744,0.539505,0.386272,0.449575,0.211417,0.878176,0.712638
0.290371,0.522796,0.375812,0.455469,0.134757,0.876926,0.712638
0.292707,0.499991,0.372874,0.403367,0.133395,0.876926,0.723840
0.350931,0.560787,0.467650,0.673940,0.133395,0.876926,0.746225
0.395188,0.547107,0.503920,0.475626,0.133395,0.876926,0.783540
0.417701,0.547107,0.521902,0.468918,0.170552,0.876926,0.843249
0.440992,0.582068,0.565693,0.525220,0.176286,0.840670,0.876845
0.472830,0.591175,0.577129,0.521835,0.218512,0.840670,0.902967
0.480587,0.597271,0.560780,0.520988,0.296186,0.874135,0.940291
0.432456,0.592699,0.540847,0.541177,0.212430,0.878496,0.921625
0.409934,0.566864,0.516343,0.499169,0.156361,0.878176,0.880582
0.396736,0.545583,0.498689,0.457977,0.169190,0.879427,0.854451
0.386642,0.562311,0.498372,0.497476,0.133395,0.879427,0.828337
0.412270,0.580544,0.484316,0.483181,0.220857,0.914753,0.809671
0.416922,0.565340,0.513075,0.478134,0.214458,0.877857,0.783540
0.416922,0.582068,0.503273,0.481520,0.204986,0.914753,0.764883
0.424689,0.601825,0.505224,0.511772,0.241130,0.914753,0.757418
0.375001,0.565340,0.446083,0.459670,0.232356,0.914753,0.746234
0.291150,0.510641,0.389540,0.441174,0.113469,0.842531,0.641728
0.308231,0.518242,0.356538,0.416816,0.217150,0.914753,0.626798
0.286488,0.521272,0.344773,0.416816,0.209738,0.914753,0.626807
0.285718,0.513670,0.353916,0.429418,0.173594,0.840670,0.623070
0.282613,0.503039,0.358171,0.418477,0.147586,0.865791,0.623070
0.263196,0.504563,0.325169,0.401674,0.145559,0.878176,0.615605
0.297359,0.524320,0.354904,0.417631,0.216137,0.914753,0.619334
0.279499,0.521272,0.336605,0.414276,0.166846,0.914753,0.623070
0.281835,0.499991,0.343785,0.383178,0.166846,0.914753,0.615605
0.283383,0.518242,0.365035,0.439481,0.106025,0.841920,0.582018
0.298138,0.506069,0.381701,0.431079,0.145210,0.841920,0.533502
0.260870,0.495437,0.341176,0.416816,0.108052,0.868262,0.526037
0.333849,0.539505,0.408497,0.473933,0.189464,0.868262,0.514836
0.319872,0.533428,0.413398,0.474780,0.151641,0.864860,0.544695
0.254660,0.490883,0.326474,0.408414,0.109415,0.861429,0.537230
0.298138,0.503039,0.384968,0.425217,0.113121,0.860819,0.537239
0.314441,0.510641,0.394124,0.441174,0.151641,0.860819,0.533502
0.291928,0.501515,0.374179,0.426879,0.145907,0.860819,0.503652
0.278730,0.487835,0.352941,0.405028,0.148600,0.860819,0.507380
0.302800,0.516718,0.382030,0.439481,0.150627,0.860819,0.514836
0.342395,0.553185,0.403267,0.483181,0.236062,0.878787,0.533502
0.315220,0.542553,0.395428,0.467225,0.148251,0.872594,0.544695
0.304348,0.538000,0.377775,0.465532,0.187437,0.872594,0.555896
0.279499,0.531922,0.346077,0.459670,0.166149,0.842850,0.563361
0.263196,0.522796,0.350978,0.473118,0.087462,0.858958,0.570826
0.266301,0.522796,0.328436,0.436973,0.167828,0.869483,0.574554
0.246893,0.513670,0.333337,0.455469,0.049987,0.842531,0.578290
0.253881,0.518242,0.326474,0.449575,0.099278,0.840350,0.574554
0.291928,0.545583,0.324182,0.450422,0.260707,0.914753,0.552168
0.252333,0.522796,0.292155,0.430233,0.220857,0.914753,0.537230
0.268637,0.525826,0.349016,0.457130,0.119900,0.879427,0.514845
0.260870,0.531922,0.308491,0.457977,0.173594,0.876926,0.514836
0.236021,0.481758,0.305553,0.390765,0.121579,0.876926,0.518573
0.287266,0.510641,0.359147,0.444528,0.160067,0.866692,0.526037
0.257765,0.475680,0.317976,0.375623,0.151641,0.870733,0.555896
0.276394,0.493913,0.343785,0.404182,0.154682,0.870733,0.608141
0.249228,0.460476,0.323206,0.361328,0.112107,0.870733,0.626807
0.268637,0.490883,0.338568,0.402520,0.152306,0.866401,0.652929
0.325313,0.544077,0.407522,0.482335,0.152306,0.866401,0.682779
0.318325,0.521272,0.387906,0.444528,0.194184,0.866401,0.686516
0.335406,0.554709,0.411436,0.500831,0.193519,0.866401,0.682779
0.315220,0.521272,0.382030,0.446221,0.161081,0.866401,0.675315
0.274068,0.498485,0.358171,0.422678,0.121579,0.866401,0.675315
0.282613,0.501515,0.354575,0.413430,0.155696,0.866401,0.660394
0.320651,0.513670,0.376800,0.426879,0.197890,0.878176,0.645464
0.303569,0.519748,0.377129,0.443682,0.149930,0.870733,0.630535
0.292707,0.522796,0.361439,0.447067,0.159053,0.867942,0.623070
0.278730,0.496961,0.334642,0.397473,0.196211,0.868262,0.615605
0.274068,0.515194,0.327778,0.418477,0.191143,0.877857,0.611869
0.243788,0.471126,0.297385,0.375623,0.148600,0.878787,0.604413
0.255438,0.510641,0.315038,0.434434,0.174924,0.873524,0.600676
0.237578,0.489359,0.293459,0.395780,0.159053,0.842211,0.596939
0.235252,0.495437,0.294447,0.399166,0.124271,0.876926,0.596939
0.252333,0.506069,0.303590,0.421831,0.199918,0.872274,0.596939
0.268637,0.525826,0.290850,0.419324,0.271858,0.914753,0.593211
0.258543,0.530398,0.309150,0.432772,0.187437,0.914753,0.593211
0.243009,0.495437,0.310783,0.420170,0.136087,0.843141,0.611869
0.298917,0.550155,0.375812,0.492429,0.138115,0.843141,0.641736
0.321430,0.538000,0.417324,0.472272,0.139128,0.863930,0.690244
0.291150,0.493913,0.343139,0.391580,0.179676,0.876635,0.746234
0.349383,0.531922,0.432356,0.460485,0.140839,0.839420,0.779812
0.369570,0.551679,0.464383,0.492429,0.185758,0.839420,0.798478
0.368013,0.533428,0.448363,0.457130,0.185409,0.868262,0.843258
0.367234,0.533428,0.437915,0.452083,0.187088,0.865791,0.861916
0.347048,0.556233,0.455227,0.510925,0.107387,0.865791,0.839530
0.348605,0.557757,0.441500,0.504185,0.150627,0.865791,0.805943
0.309010,0.522796,0.419604,0.454622,0.104346,0.862069,0.783540
0.343164,0.544077,0.427784,0.476473,0.146224,0.841920,0.757418
0.349383,0.524320,0.422871,0.436973,0.189464,0.872594,0.731296
0.362581,0.551679,0.443462,0.457977,0.189464,0.914753,0.712638
0.356362,0.597271,0.446083,0.538638,0.186075,0.914753,0.693972
0.375001,0.589670,0.442487,0.510925,0.268151,0.914753,0.682779
0.315220,0.556233,0.373203,0.461331,0.194532,0.914753,0.675315
0.310558,0.547107,0.367315,0.450422,0.188102,0.914753,0.667858
0.289592,0.525826,0.338568,0.435280,0.214458,0.875705,0.656657
0.279499,0.522796,0.324511,0.418477,0.218164,0.914753,0.645464
0.274846,0.530398,0.342152,0.457130,0.174259,0.879427,0.638000
0.282613,0.524320,0.343468,0.438666,0.173245,0.878787,0.630535
0.327639,0.574466,0.371570,0.486536,0.253611,0.914753,0.626798
0.298917,0.560787,0.363731,0.479827,0.174259,0.914753,0.630535
0.299686,0.512165,0.367315,0.423524,0.173245,0.870733,0.649192
0.331523,0.545583,0.422554,0.486536,0.131367,0.871344,0.690244
0.375001,0.553185,0.449022,0.473933,0.211733,0.874135,0.727568
0.392083,0.589670,0.500981,0.552086,0.130005,0.835698,0.776084
0.420806,0.575990,0.500323,0.504185,0.250602,0.835698,0.802206
0.377328,0.563835,0.496080,0.511772,0.092530,0.835698,0.809671
0.402955,0.595747,0.503273,0.551240,0.170869,0.835698,0.817136
0.374223,0.582068,0.493788,0.535283,0.140142,0.871344,0.794742
0.365686,0.580544,0.472551,0.531929,0.140839,0.869192,0.783540
0.363351,0.565340,0.469930,0.512587,0.140490,0.869192,0.768611
0.352488,0.560787,0.447059,0.498323,0.143531,0.869192,0.753690
0.381211,0.551679,0.442487,0.452083,0.263748,0.914753,0.742497
0.395966,0.565340,0.479744,0.472272,0.223232,0.914753,0.723831
0.398293,0.562311,0.444767,0.435280,0.308667,0.914753,0.712638
0.451086,0.630690,0.502615,0.548732,0.317125,0.914753,0.705174
0.400619,0.604855,0.459799,0.527728,0.286714,0.914753,0.701445
0.350152,0.553185,0.423859,0.458823,0.207362,0.914753,0.697709
0.331523,0.569912,0.408827,0.491583,0.183382,0.914753,0.693972
0.315998,0.553185,0.386272,0.468071,0.198239,0.914753,0.682779
0.298138,0.542553,0.360134,0.452083,0.159750,0.914753,0.675315
0.326861,0.551679,0.363401,0.441174,0.247212,0.914753,0.671587
0.319103,0.566864,0.376141,0.481520,0.198587,0.914753,0.664130
0.295812,0.548631,0.361439,0.458823,0.195198,0.914753,0.656657
0.313663,0.557757,0.375812,0.478981,0.171883,0.914753,0.634271
0.251555,0.493913,0.326144,0.395780,0.164470,0.876926,0.589483
0.278730,0.490883,0.342810,0.397473,0.165484,0.841600,0.578290
0.297359,0.498485,0.370265,0.405028,0.163805,0.841600,0.589483
0.252333,0.452893,0.330387,0.349572,0.123258,0.870123,0.578290
0.270963,0.468078,0.361439,0.375623,0.094558,0.834477,0.559633
0.294254,0.509117,0.381042,0.446221,0.144894,0.834477,0.552160
0.306674,0.528874,0.377775,0.463870,0.183033,0.834477,0.555896
0.291150,0.527350,0.392161,0.469733,0.101654,0.867622,0.567089
0.329197,0.536476,0.377775,0.452083,0.265459,0.879107,0.567089
0.370339,0.556233,0.390844,0.455469,0.344463,0.914753,0.555896
0.374223,0.553185,0.382359,0.437819,0.413362,0.914753,0.540967
