HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.197205,0.512105,0.298479,0.330416,0.048841,0.811894,0.205089
0.192543,0.445862,0.282949,0.311272,0.048841,0.809451,0.205089
0.191773,0.445862,0.280026,0.305675,0.048841,0.809451,0.205089
0.197205,0.445862,0.280678,0.316035,0.048841,0.809451,0.205089
0.201088,0.509550,0.282297,0.319251,0.087919,0.809451,0.205089
0.209624,0.509550,0.276475,0.317643,0.087919,0.809451,0.201352
0.194878,0.508288,0.278094,0.318447,0.087919,0.809451,0.201352
0.201867,0.513382,0.287151,0.325622,0.087919,0.814906,0.201352
0.188668,0.445862,0.262877,0.298499,0.087919,0.814906,0.201352
0.206519,0.513382,0.274205,0.318447,0.126998,0.814906,0.201352
0.173135,0.445862,0.251863,0.295314,0.088267,0.814906,0.201352
0.207298,0.513382,0.281970,0.323240,0.088267,0.814906,0.201352
0.203415,0.513382,0.281644,0.323240,0.088267,0.814906,0.201352
0.205750,0.513382,0.287477,0.329612,0.088267,0.814906,0.197624
0.208855,0.514645,0.284241,0.328034,0.088267,0.814906,0.197624
0.185563,0.509550,0.260606,0.318447,0.088267,0.814906,0.197624
0.207298,0.510828,0.284881,0.325622,0.088267,0.814906,0.197624
0.184006,0.445862,0.257044,0.307282,0.088267,0.814906,0.193896
0.188668,0.445862,0.261259,0.309664,0.088267,0.814906,0.193896
0.209624,0.513382,0.285533,0.317643,0.088267,0.814906,0.190168
0.207298,0.508288,0.283263,0.310468,0.088267,0.814906,0.186440
0.215065,0.445862,0.289422,0.305675,0.088267,0.814906,0.182703
0.216613,0.508288,0.295895,0.313654,0.088267,0.814906,0.182703
0.199531,0.445862,0.260606,0.272151,0.127662,0.814906,0.182703
0.198762,0.445862,0.263517,0.293706,0.127662,0.814906,0.182703
0.232916,0.513382,0.310460,0.314458,0.127662,0.814906,0.182703
0.224380,0.513382,0.325024,0.328808,0.088930,0.814906,0.182703
0.224380,0.513382,0.324710,0.325622,0.049536,0.814906,0.182703
0.246114,0.519754,0.335712,0.333601,0.088267,0.809763,0.182703
0.239135,0.514645,0.331184,0.325622,0.088267,0.809763,0.182703
0.253103,0.519754,0.329239,0.319251,0.128673,0.809763,0.182703
0.263975,0.529943,0.348333,0.342384,0.128673,0.809763,0.182703
0.243788,0.508288,0.329565,0.308056,0.128673,0.809763,0.182703
0.237578,0.445862,0.321148,0.288109,0.128673,0.809763,0.182703
0.252333,0.509550,0.334746,0.304871,0.128673,0.809763,0.178975
0.286488,0.538855,0.376822,0.359146,0.128673,0.809763,0.175238
0.284940,0.532483,0.375856,0.348785,0.128673,0.809763,0.175238
0.285718,0.536315,0.374564,0.351167,0.128673,0.809763,0.171502
0.299686,0.546504,0.391713,0.368733,0.128673,0.809763,0.171502
0.292707,0.536315,0.376182,0.348785,0.128673,0.809763,0.171502
0.278730,0.531205,0.367112,0.341580,0.128673,0.809763,0.171502
0.282613,0.531205,0.371641,0.344766,0.128673,0.809763,0.171502
0.291928,0.535038,0.380059,0.347178,0.128673,0.809763,0.171502
0.296581,0.542672,0.377800,0.359146,0.128673,0.809763,0.171502
0.288045,0.540132,0.379093,0.356764,0.167751,0.809763,0.171502
0.285718,0.532483,0.383621,0.351971,0.129020,0.809763,0.171502
0.290371,0.538855,0.378766,0.357538,0.129020,0.809763,0.171502
0.288045,0.537577,0.379745,0.351167,0.129020,0.809763,0.167774
0.291150,0.536315,0.380385,0.347981,0.129020,0.809763,0.164045
0.304348,0.545226,0.384273,0.359146,0.129020,0.809763,0.164045
0.280278,0.529943,0.353514,0.335209,0.167751,0.809763,0.164045
0.290371,0.541409,0.384600,0.361528,0.129336,0.809763,0.164045
0.291150,0.540132,0.386544,0.359950,0.129336,0.809763,0.164045
0.286488,0.531205,0.378766,0.349559,0.129336,0.809763,0.164045
0.282613,0.531205,0.378766,0.348785,0.129336,0.809763,0.164045
0.293476,0.529943,0.382981,0.340776,0.129336,0.809763,0.164045
0.274068,0.518477,0.361291,0.328034,0.129336,0.809763,0.164045
0.293476,0.527388,0.387836,0.341580,0.129336,0.809763,0.164045
0.305126,0.531205,0.389781,0.344766,0.129336,0.809763,0.164045
0.300464,0.527388,0.395276,0.334405,0.129336,0.809763,0.160309
0.309010,0.528666,0.397872,0.336013,0.129336,0.809763,0.160309
0.301243,0.524849,0.393983,0.325622,0.129336,0.809763,0.160309
0.302021,0.524849,0.392039,0.330416,0.129336,0.809763,0.160309
0.299686,0.524849,0.394635,0.328034,0.129336,0.809763,0.156581
0.302021,0.524849,0.397546,0.329612,0.129336,0.809763,0.152844
0.300464,0.522294,0.390421,0.324044,0.129336,0.809763,0.152844
0.307453,0.529943,0.405637,0.343188,0.129336,0.809763,0.152844
0.302021,0.533760,0.408222,0.351167,0.090952,0.809763,0.145379
0.309010,0.533760,0.409852,0.351167,0.130347,0.809763,0.145379
0.284161,0.510828,0.367438,0.300881,0.130347,0.809763,0.145379
0.287266,0.513382,0.365494,0.304067,0.130347,0.809763,0.145379
0.293476,0.518477,0.382329,0.325622,0.130347,0.809763,0.145379
0.316768,0.532483,0.414707,0.344766,0.130347,0.809763,0.145379
0.326092,0.536315,0.423439,0.348785,0.130347,0.809763,0.145379
0.326092,0.535038,0.420528,0.341580,0.130347,0.809763,0.145379
0.319872,0.527388,0.412437,0.332023,0.169110,0.809763,0.141643
0.309010,0.531205,0.404985,0.341580,0.129683,0.809763,0.141643
0.312884,0.532483,0.406290,0.341580,0.129683,0.809763,0.141643
0.297359,0.528666,0.398838,0.337591,0.129683,0.809763,0.141643
0.307453,0.531205,0.402401,0.344766,0.129683,0.809763,0.141643
0.275625,0.518477,0.362583,0.321633,0.129683,0.809763,0.141643
0.288045,0.522294,0.376182,0.329612,0.129683,0.809763,0.141643
0.291928,0.523571,0.369709,0.328808,0.129683,0.809763,0.141643
0.280278,0.519754,0.362910,0.327230,0.129683,0.809763,0.141643
0.251555,0.510828,0.332476,0.313654,0.129683,0.809763,0.145379
0.248450,0.512105,0.348019,0.325622,0.090289,0.809763,0.145379
0.246114,0.513382,0.340241,0.324818,0.090289,0.809763,0.145379
0.258543,0.518477,0.341546,0.327230,0.090289,0.809763,0.149116
0.238357,0.510828,0.329565,0.320829,0.091300,0.809763,0.149116
0.244566,0.514645,0.327621,0.320025,0.091300,0.809763,0.149116
0.223601,0.445862,0.296221,0.301685,0.130031,0.809763,0.152844
0.242240,0.513382,0.317911,0.316035,0.130031,0.809763,0.152844
0.239135,0.514645,0.310134,0.312850,0.130031,0.809763,0.152844
0.230590,0.510828,0.310460,0.312850,0.130031,0.809763,0.152844
0.219718,0.445862,0.299458,0.300077,0.091616,0.809763,0.152844
0.216613,0.445862,0.297187,0.303293,0.091616,0.809763,0.152844
0.190995,0.445862,0.271609,0.290520,0.091616,0.809763,0.156581
0.217391,0.445862,0.292985,0.300881,0.091616,0.809763,0.156581
0.189438,0.445862,0.259954,0.281738,0.091616,0.809763,0.160309
0.191773,0.445862,0.258988,0.284119,0.091616,0.809763,0.160309
0.190995,0.445862,0.258988,0.289717,0.091616,0.809763,0.164037
0.192543,0.445862,0.269024,0.300881,0.091616,0.809763,0.164037
0.187890,0.445862,0.259314,0.285727,0.091616,0.809763,0.164037
0.186333,0.445862,0.255752,0.272151,0.091616,0.809763,0.164037
0.152179,0.445862,0.209461,0.237853,0.091616,0.809763,0.164037
0.100933,0.445862,0.142773,0.185959,0.091616,0.809763,0.164037
0.110248,0.445862,0.151516,0.195546,0.091616,0.809763,0.164037
0.104038,0.445862,0.149572,0.189949,0.091616,0.809763,0.160309
0.108700,0.445862,0.146975,0.176373,0.091616,0.809763,0.160309
0.118784,0.445862,0.153775,0.182774,0.130031,0.809763,0.160309
0.107922,0.445862,0.149246,0.177980,0.130031,0.809763,0.160309
0.103260,0.445862,0.144391,0.189949,0.130031,0.809763,0.160309
0.111027,0.445862,0.150864,0.181166,0.130031,0.809763,0.160309
0.111027,0.445862,0.152482,0.188371,0.130031,0.809763,0.160309
0.107922,0.445862,0.157011,0.198732,0.091616,0.809763,0.160309
0.105586,0.445862,0.151190,0.189145,0.091616,0.809763,0.160309
0.118784,0.445862,0.156045,0.205103,0.091616,0.809763,0.160309
0.123446,0.445862,0.162518,0.200339,0.131705,0.809763,0.160309
0.125773,0.445862,0.170610,0.203525,0.131705,0.809763,0.160309
0.123446,0.445862,0.163810,0.195546,0.131705,0.809763,0.160309
0.138202,0.445862,0.191974,0.212308,0.131705,0.809763,0.160309
0.149064,0.445862,0.199425,0.228266,0.131705,0.809763,0.160309
0.153726,0.445862,0.216574,0.225854,0.131705,0.809763,0.164037
0.145959,0.445862,0.209787,0.201113,0.093322,0.809763,0.164037
0.159936,0.445862,0.217879,0.220287,0.131705,0.809763,0.167774
0.208855,0.445862,0.285207,0.283315,0.091300,0.809763,0.171510
0.235252,0.445862,0.308515,0.294510,0.131358,0.809763,0.171510
0.234473,0.445862,0.304313,0.288109,0.131358,0.809763,0.175238
0.256986,0.509550,0.343164,0.308056,0.131358,0.809763,0.178966
0.270963,0.528666,0.365494,0.345570,0.131358,0.809763,0.182703
0.284940,0.531205,0.368731,0.340776,0.131358,0.809763,0.182703
0.303569,0.578348,0.389454,0.399041,0.131358,0.809763,0.182703
0.299686,0.552876,0.393983,0.383083,0.131358,0.809763,0.186440
0.283383,0.545226,0.376182,0.376712,0.131358,0.809763,0.186440
0.284940,0.546504,0.375530,0.371919,0.131358,0.809763,0.190168
0.281835,0.546504,0.370675,0.370311,0.131358,0.809763,0.190168
0.291928,0.549043,0.393017,0.383887,0.131358,0.809763,0.193896
0.291150,0.546504,0.388162,0.376712,0.131358,0.809763,0.193896
0.293476,0.551598,0.393657,0.381505,0.131358,0.809763,0.197624
0.298138,0.557970,0.390421,0.391062,0.131358,0.809763,0.197624
0.298138,0.554138,0.396894,0.387877,0.131358,0.809763,0.197624
0.271741,0.541409,0.367438,0.369507,0.131358,0.809763,0.197624
0.271741,0.540132,0.361605,0.363940,0.131358,0.809763,0.197624
0.293476,0.555415,0.394949,0.392670,0.131358,0.809763,0.197624
0.297359,0.554138,0.398512,0.391062,0.131358,0.809763,0.197624
0.296581,0.556693,0.404671,0.393474,0.092627,0.809763,0.197624
0.273289,0.542672,0.376182,0.376712,0.092311,0.809763,0.197624
0.284940,0.545226,0.373912,0.372722,0.133380,0.809763,0.197624
0.297359,0.555415,0.402075,0.393474,0.094996,0.809763,0.197624
0.301243,0.563065,0.404345,0.403031,0.094996,0.809763,0.197624
0.318325,0.565604,0.411145,0.403031,0.133727,0.809763,0.201352
0.303569,0.557970,0.404985,0.395052,0.133727,0.809763,0.201352
0.281056,0.537577,0.375530,0.362332,0.133727,0.809763,0.201352
0.303569,0.552876,0.406930,0.391062,0.133727,0.809763,0.201352
0.312884,0.557970,0.411471,0.394248,0.133727,0.809763,0.201352
0.298138,0.552876,0.407256,0.386269,0.094648,0.809763,0.201352
0.309779,0.546504,0.408222,0.374300,0.133380,0.809763,0.205089
0.312115,0.545226,0.405311,0.363136,0.134075,0.809763,0.205089
0.294254,0.532483,0.381363,0.347178,0.134075,0.809763,0.205089
0.314441,0.547766,0.407582,0.374300,0.134075,0.809763,0.205089
0.313663,0.549043,0.415021,0.375104,0.134075,0.809763,0.205089
0.313663,0.561787,0.414381,0.397463,0.134075,0.809763,0.205089
0.315220,0.560510,0.413403,0.395856,0.134075,0.809763,0.205089
0.332301,0.566882,0.425383,0.400649,0.134075,0.809763,0.205089
0.319872,0.563065,0.415673,0.404639,0.134075,0.809763,0.205089
0.307453,0.554138,0.405964,0.384691,0.134075,0.809763,0.205089
0.276394,0.527388,0.371327,0.343188,0.134075,0.809763,0.205089
0.292707,0.532483,0.378126,0.343992,0.134075,0.809763,0.205089
0.320651,0.543949,0.412437,0.363136,0.134075,0.809763,0.205089
0.310558,0.538855,0.410166,0.364743,0.134075,0.809763,0.205089
0.314441,0.538855,0.413089,0.360754,0.134075,0.809763,0.205089
0.313663,0.552876,0.412111,0.383083,0.134075,0.809763,0.205089
0.315998,0.554138,0.425709,0.391062,0.095659,0.809763,0.205089
0.307453,0.547766,0.414055,0.379898,0.095659,0.809763,0.205089
0.309010,0.550321,0.408874,0.382279,0.095659,0.809763,0.205089
0.305126,0.551598,0.399164,0.379898,0.095659,0.809763,0.205089
0.284161,0.536315,0.369057,0.355960,0.095659,0.809763,0.205089
0.304348,0.566882,0.395928,0.411010,0.135402,0.809763,0.205089
0.295033,0.551598,0.393017,0.392670,0.096007,0.809763,0.205089
0.288045,0.552876,0.392691,0.392670,0.096007,0.809763,0.205089
0.258543,0.538855,0.351569,0.360754,0.096007,0.809763,0.205089
0.258543,0.540132,0.335712,0.365517,0.136097,0.809763,0.205089
0.245345,0.536315,0.324710,0.360754,0.136097,0.809763,0.205089
0.270184,0.552876,0.363876,0.394248,0.097681,0.809763,0.201360
0.262427,0.552876,0.353200,0.396660,0.097681,0.809763,0.201360
0.243009,0.538855,0.332802,0.370311,0.097681,0.809763,0.197624
0.256208,0.549043,0.345748,0.391062,0.097681,0.809763,0.197624
0.238357,0.542672,0.326329,0.379898,0.097681,0.809763,0.197624
0.227485,0.527388,0.301716,0.351167,0.097681,0.809763,0.197624
0.218948,0.527388,0.296221,0.345570,0.097681,0.809763,0.197624
0.220496,0.536315,0.302368,0.371919,0.097681,0.809763,0.197624
0.228263,0.537577,0.321788,0.375104,0.097681,0.809763,0.197624
0.224380,0.537577,0.317911,0.371919,0.097681,0.809763,0.193896
0.222823,0.546504,0.312730,0.387877,0.097681,0.809763,0.190168
0.240683,0.540132,0.317585,0.372722,0.097681,0.809763,0.190168
0.208855,0.522294,0.291366,0.343188,0.097681,0.809763,0.190168
0.202636,0.519754,0.280352,0.338395,0.097681,0.809763,0.190168
0.229042,0.533760,0.312404,0.362332,0.097681,0.809763,0.190168
0.224380,0.540132,0.303660,0.372722,0.097681,0.809763,0.190168
0.227485,0.535038,0.314349,0.367125,0.097681,0.809763,0.190168
0.203415,0.523571,0.277442,0.347178,0.097681,0.809763,0.186431
0.217391,0.533760,0.308201,0.367929,0.097681,0.809763,0.182703
0.225158,0.537577,0.308201,0.368733,0.097681,0.809763,0.182703
0.212729,0.526111,0.300424,0.354353,0.058950,0.809763,0.182703
0.215834,0.528666,0.302694,0.364743,0.097681,0.809763,0.182703
0.231368,0.535038,0.307223,0.362332,0.137423,0.809763,0.182703
0.160715,0.445862,0.225970,0.309664,0.099040,0.809763,0.182703
0.156831,0.445862,0.235354,0.295314,0.059961,0.809763,0.182703
0.207298,0.521016,0.278734,0.340002,0.100051,0.809763,0.182703
0.230590,0.536315,0.308841,0.364743,0.100051,0.809763,0.182703
0.222053,0.526111,0.310460,0.351167,0.100051,0.809763,0.182703
0.215834,0.527388,0.295569,0.353549,0.100051,0.809763,0.182703
0.201867,0.510828,0.274857,0.321633,0.100051,0.809763,0.182703
0.239135,0.512105,0.324058,0.321633,0.100051,0.809763,0.182703
0.236799,0.514645,0.309820,0.328034,0.100051,0.809763,0.182703
0.215065,0.445862,0.288770,0.293706,0.100051,0.809763,0.182703
0.204972,0.445862,0.281644,0.288913,0.100051,0.809763,0.182703
0.238357,0.513382,0.323092,0.320025,0.100051,0.809763,0.182703
0.220496,0.445862,0.294277,0.295314,0.100051,0.809763,0.182703
0.208855,0.445862,0.285207,0.276140,0.139129,0.809763,0.186440
0.191773,0.445862,0.266440,0.293706,0.100051,0.809763,0.190168
0.199531,0.445862,0.282297,0.313654,0.100051,0.809763,0.197624
0.198762,0.445862,0.274531,0.284923,0.100051,0.809763,0.205089
0.175470,0.445862,0.241827,0.247410,0.061319,0.809763,0.205089
0.156053,0.445862,0.226610,0.217875,0.101061,0.809763,0.212553
0.148295,0.445862,0.224026,0.188371,0.062330,0.809763,0.223755
0.166146,0.445862,0.239243,0.251399,0.101061,0.809763,0.238684
0.164598,0.445862,0.232443,0.210700,0.101061,0.809763,0.246140
0.167703,0.445862,0.233735,0.221091,0.101061,0.809763,0.257342
0.166146,0.445862,0.235354,0.220287,0.062678,0.814906,0.261078
0.177018,0.445862,0.240861,0.219483,0.104758,0.814906,0.264806
0.164598,0.445862,0.224678,0.201917,0.104758,0.814906,0.272271
0.174692,0.445862,0.239569,0.222669,0.104758,0.814906,0.272271
0.186333,0.445862,0.245064,0.232256,0.104758,0.814906,0.279727
0.189438,0.445862,0.253167,0.253811,0.104758,0.814906,0.290920
0.225158,0.445862,0.299784,0.278552,0.104758,0.814906,0.294657
0.218170,0.445862,0.289748,0.280130,0.104758,0.814906,0.298393
0.211181,0.445862,0.291040,0.273758,0.104758,0.814906,0.305849
0.226706,0.445862,0.326969,0.312046,0.104758,0.814906,0.309586
0.207298,0.445862,0.286511,0.262564,0.104758,0.814906,0.317051
0.206519,0.445862,0.275497,0.265779,0.104758,0.814906,0.324516
0.238357,0.445862,0.322766,0.278552,0.104758,0.814906,0.331980
0.248450,0.445862,0.331184,0.286531,0.104758,0.814906,0.335717
0.258543,0.513382,0.358695,0.321633,0.104758,0.814906,0.339445
0.265532,0.517199,0.363224,0.325622,0.104758,0.814906,0.346910
0.267079,0.521016,0.364528,0.328034,0.104758,0.814906,0.354374
0.268637,0.518477,0.367764,0.328034,0.104758,0.814906,0.354374
0.262427,0.519754,0.363876,0.330416,0.104758,0.814906,0.350638
0.258543,0.519754,0.355132,0.333601,0.104758,0.814906,0.350638
0.263975,0.519754,0.369709,0.335209,0.104758,0.814906,0.346910
0.256208,0.508288,0.335386,0.302489,0.103431,0.814906,0.339445
0.271741,0.514645,0.367764,0.320025,0.103431,0.814906,0.335708
0.274846,0.513382,0.371967,0.320829,0.103431,0.814906,0.328252
0.251555,0.445862,0.341860,0.291295,0.103431,0.814906,0.320779
0.243788,0.445862,0.337657,0.284923,0.103431,0.814906,0.317051
0.267858,0.445862,0.366786,0.299303,0.103431,0.814906,0.309586
0.267858,0.445862,0.365494,0.299303,0.103431,0.814906,0.302121
0.288045,0.508288,0.371001,0.296088,0.150218,0.814906,0.298385
0.270184,0.509550,0.364854,0.305675,0.111834,0.814906,0.290929
0.284940,0.510828,0.387836,0.316839,0.111834,0.814906,0.283455
0.289592,0.508288,0.378766,0.301685,0.111834,0.814906,0.279727
0.250776,0.445862,0.341546,0.257800,0.111834,0.814906,0.272271
0.248450,0.445862,0.340893,0.252203,0.111834,0.814906,0.264806
0.244566,0.445862,0.341220,0.239431,0.073103,0.814906,0.261070
0.288823,0.445862,0.376508,0.289717,0.112845,0.814906,0.253613
0.284161,0.508288,0.382981,0.307282,0.112845,0.814906,0.249877
0.229811,0.445862,0.311112,0.237853,0.112845,0.814906,0.242412
0.276394,0.512105,0.369057,0.304067,0.112845,0.814906,0.238684
0.298138,0.529943,0.402075,0.341580,0.112845,0.814906,0.234947
0.285718,0.521016,0.389781,0.328034,0.112845,0.814906,0.231211
0.271741,0.510828,0.365494,0.306478,0.112845,0.814906,0.227483
0.267858,0.445862,0.358055,0.301685,0.112845,0.814906,0.220018
0.288045,0.518477,0.377474,0.323240,0.112845,0.814906,0.220018
0.281056,0.514645,0.366472,0.312046,0.112845,0.814906,0.216281
0.271741,0.512105,0.348333,0.308056,0.151229,0.814906,0.212553
0.259322,0.509550,0.326969,0.296088,0.151229,0.814906,0.212553
0.247671,0.445862,0.319856,0.290520,0.151229,0.814906,0.208825
0.261648,0.515922,0.338623,0.312046,0.151229,0.814906,0.205089
0.263975,0.517199,0.330858,0.316839,0.151229,0.814906,0.205089
0.260870,0.521016,0.330858,0.320025,0.151229,0.814906,0.205089
0.247671,0.514645,0.316293,0.316035,0.151229,0.814906,0.197624
0.229811,0.445862,0.292332,0.298499,0.151229,0.814906,0.197624
0.235252,0.513382,0.323732,0.320829,0.112182,0.814906,0.197624
0.237578,0.513382,0.316293,0.314458,0.112182,0.814906,0.197624
0.227485,0.513382,0.308515,0.318447,0.112182,0.814906,0.193896
0.219718,0.508288,0.296221,0.310468,0.112182,0.814906,0.190168
0.194878,0.445862,0.263843,0.282541,0.112182,0.814906,0.190168
0.215065,0.508288,0.290714,0.309664,0.112182,0.814906,0.182703
0.214286,0.445862,0.290388,0.306478,0.112182,0.814906,0.182703
0.218170,0.508288,0.291680,0.309664,0.112182,0.814906,0.182703
0.218170,0.445862,0.290714,0.304067,0.112182,0.814906,0.175238
0.224380,0.513382,0.292985,0.312850,0.112182,0.814906,0.175238
0.199531,0.445862,0.263203,0.291295,0.112182,0.814906,0.175238
0.222053,0.512105,0.291680,0.320025,0.112182,0.814906,0.167774
0.222053,0.509550,0.293951,0.309664,0.112182,0.814906,0.167774
0.219718,0.445862,0.290714,0.305675,0.112182,0.814906,0.167774
0.212729,0.445862,0.281644,0.301685,0.112182,0.814906,0.167774
0.217391,0.445862,0.289422,0.301685,0.112182,0.814906,0.160309
0.190995,0.445862,0.257696,0.278552,0.112182,0.814906,0.160309
0.151400,0.445862,0.208169,0.230648,0.112182,0.814906,0.160309
0.187890,0.445862,0.251549,0.283315,0.112182,0.814906,0.152844
0.220496,0.509550,0.291366,0.315261,0.112182,0.814906,0.152844
0.223601,0.513382,0.303334,0.321633,0.112182,0.814906,0.152844
0.221275,0.509550,0.298806,0.311272,0.112182,0.814906,0.145379
0.214286,0.445862,0.290388,0.308860,0.112182,0.814906,0.145379
0.201867,0.445862,0.272913,0.296892,0.112182,0.814906,0.145379
0.225158,0.508288,0.300424,0.309664,0.112182,0.814906,0.145379
0.229042,0.445862,0.300098,0.300077,0.112182,0.814906,0.145379
0.233695,0.445862,0.313056,0.303293,0.112182,0.814906,0.145379
0.231368,0.445862,0.311438,0.295314,0.112182,0.814906,0.145379
0.224380,0.445862,0.319529,0.295314,0.073766,0.814906,0.145379
0.181680,0.445862,0.261259,0.212308,0.073766,0.814906,0.145379
0.149843,0.445862,0.224026,0.177980,0.073766,0.816128,0.145379
0.186333,0.445862,0.264821,0.211504,0.073766,0.816128,0.149107
0.246114,0.445862,0.323732,0.278552,0.112182,0.816128,0.156581
0.249998,0.513382,0.342838,0.320025,0.112182,0.816128,0.164037
0.259322,0.517199,0.343478,0.326426,0.112182,0.816128,0.171510
0.251555,0.445862,0.344130,0.297696,0.112182,0.816128,0.182703
0.241461,0.445862,0.341546,0.297696,0.072440,0.816128,0.197624
0.253881,0.445862,0.349637,0.309664,0.072440,0.816128,0.208817
0.234473,0.445862,0.324058,0.264976,0.072440,0.816128,0.227483
0.232147,0.445862,0.326643,0.270573,0.072440,0.816128,0.242412
0.244566,0.445862,0.323732,0.256193,0.111171,0.816128,0.261078
0.240683,0.445862,0.328913,0.303293,0.111171,0.816128,0.272271
0.266301,0.524849,0.359673,0.334405,0.072092,0.816128,0.283455
0.246893,0.445862,0.347693,0.316035,0.072092,0.816128,0.302121
0.277173,0.542672,0.376508,0.367125,0.072092,0.816128,0.309586
0.268637,0.537577,0.361605,0.365517,0.072092,0.816128,0.324516
0.256986,0.527388,0.355784,0.349559,0.072092,0.816128,0.339445
0.248450,0.523571,0.348985,0.345570,0.072092,0.816128,0.350638
0.246893,0.529943,0.341546,0.349559,0.072092,0.816128,0.354366
0.245345,0.542672,0.348985,0.380701,0.072092,0.816128,0.358102
0.261648,0.546504,0.357076,0.378290,0.072092,0.816128,0.361831
0.264753,0.550321,0.348659,0.381505,0.111171,0.816128,0.376769
0.246893,0.535038,0.336365,0.363136,0.072755,0.816128,0.387953
0.244566,0.538855,0.342186,0.369507,0.072092,0.816128,0.395418
0.241461,0.538855,0.334094,0.367929,0.072092,0.816128,0.406619
0.243009,0.538855,0.329565,0.364743,0.072092,0.816128,0.410347
0.242240,0.540132,0.324058,0.363940,0.110823,0.816128,0.417812
0.239904,0.541409,0.324384,0.368733,0.110823,0.816128,0.425276
0.247671,0.549043,0.336365,0.383887,0.110823,0.816128,0.432741
0.240683,0.549043,0.319856,0.378290,0.110823,0.816128,0.436469
0.232916,0.538855,0.324384,0.372722,0.110823,0.816128,0.440206
0.233695,0.531205,0.316293,0.348785,0.071081,0.816128,0.436478
0.232147,0.535038,0.317585,0.358342,0.073450,0.816128,0.432750
0.241461,0.532483,0.332476,0.354353,0.112182,0.816128,0.429013
0.234473,0.533760,0.324384,0.355157,0.112182,0.816128,0.421548
0.249998,0.540132,0.343804,0.367929,0.112182,0.816128,0.414084
0.253881,0.537577,0.340567,0.361528,0.112182,0.816128,0.410347
0.252333,0.531205,0.340241,0.351971,0.112182,0.816128,0.406619
0.246893,0.528666,0.341220,0.349559,0.112182,0.816128,0.402891
0.253881,0.531205,0.336365,0.343188,0.112182,0.816128,0.395418
0.264753,0.531205,0.341220,0.342384,0.152240,0.816128,0.387961
0.247671,0.522294,0.348659,0.350363,0.113856,0.816128,0.384225
0.258543,0.540132,0.352548,0.367929,0.113856,0.816128,0.376760
0.271741,0.545226,0.369057,0.371115,0.113856,0.816128,0.365559
0.252333,0.531205,0.342838,0.350363,0.113856,0.816128,0.358102
0.244566,0.522294,0.331824,0.328034,0.113856,0.816128,0.350646
0.242240,0.524849,0.329239,0.338395,0.075125,0.816128,0.339445
0.260091,0.521016,0.344130,0.325622,0.152935,0.816128,0.331980
0.259322,0.523571,0.340241,0.332797,0.112845,0.816128,0.320787
0.246893,0.519754,0.334746,0.329612,0.112845,0.816128,0.313314
0.259322,0.522294,0.337331,0.331219,0.112845,0.816128,0.309586
0.269406,0.541409,0.362257,0.366321,0.112845,0.816128,0.305858
0.275625,0.542672,0.370023,0.368733,0.112845,0.816128,0.298385
0.284940,0.545226,0.378766,0.373496,0.112845,0.816128,0.298385
0.281835,0.540132,0.374564,0.369507,0.112845,0.816128,0.290929
0.271741,0.536315,0.362257,0.359146,0.112845,0.816128,0.287192
0.253881,0.526111,0.332476,0.336787,0.112845,0.816128,0.283455
0.257765,0.537577,0.339601,0.363940,0.112845,0.816128,0.283455
0.262427,0.540132,0.339601,0.361528,0.112845,0.816128,0.283455
0.266301,0.543949,0.347693,0.371919,0.112845,0.816128,0.283455
0.253881,0.537577,0.327947,0.359146,0.112845,0.816128,0.279727
0.242240,0.528666,0.312730,0.343188,0.112845,0.816128,0.279727
0.216613,0.515922,0.279386,0.321633,0.112845,0.816128,0.279727
0.238357,0.537577,0.316933,0.365517,0.112845,0.816128,0.279727
0.246114,0.546504,0.315315,0.377516,0.112845,0.816128,0.279727
0.238357,0.541409,0.306257,0.368733,0.112845,0.816128,0.279727
0.214286,0.531205,0.301076,0.360754,0.112845,0.816128,0.275999
0.209624,0.528666,0.299132,0.361528,0.074461,0.816128,0.275999
0.222823,0.540132,0.312404,0.371919,0.074461,0.816128,0.275999
0.206519,0.531205,0.299458,0.367929,0.074461,0.816128,0.275999
0.205750,0.526111,0.291366,0.352775,0.074461,0.816128,0.275999
0.204193,0.524849,0.294603,0.350363,0.074461,0.816128,0.279727
0.194100,0.518477,0.280678,0.346374,0.074461,0.811582,0.279727
0.208077,0.528666,0.289748,0.356764,0.074461,0.811582,0.283455
0.197205,0.523571,0.281970,0.349559,0.074461,0.811582,0.283455
0.160715,0.445862,0.235354,0.308056,0.074461,0.811582,0.283455
0.190995,0.513382,0.256718,0.324044,0.113509,0.811582,0.283455
0.142085,0.445862,0.197155,0.281738,0.113509,0.811582,0.283455
0.142854,0.445862,0.201370,0.276140,0.113509,0.811582,0.283455
0.138971,0.445862,0.202988,0.289717,0.075125,0.811582,0.283455
0.130435,0.445862,0.195862,0.276140,0.075125,0.811582,0.283455
0.197983,0.521016,0.281970,0.346374,0.075125,0.811582,0.279727
0.177018,0.510828,0.256718,0.328808,0.075125,0.811582,0.275999
0.179344,0.445862,0.249278,0.316839,0.113856,0.811582,0.275999
0.166146,0.445862,0.234714,0.306478,0.113856,0.811582,0.275999
0.161493,0.445862,0.237624,0.306478,0.075472,0.811582,0.275999
0.151400,0.445862,0.229207,0.276140,0.075472,0.811582,0.268543
