HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.805069,0.227114,0.290680,0.454292,-0.069431,0.126385,1.807977
1.006584,0.300000,0.392440,0.467835,-0.027506,0.303670,1.769470
1.115708,0.431475,0.425118,0.561890,0.200674,0.303670,1.730919
0.973015,0.431475,0.345187,0.514737,0.200674,0.303670,1.692369
1.233150,0.621364,0.459693,0.696326,0.200674,0.303670,1.653818
1.258401,0.533830,0.505116,0.736706,0.200674,0.303670,1.634565
1.014901,0.300000,0.307019,0.339921,0.200674,0.303670,1.596015
1.191263,0.387708,0.347018,0.313084,0.200674,0.303670,1.557420
1.174429,0.489889,0.365187,0.400617,0.200674,0.303670,1.538167
1.283553,0.519183,0.430609,0.413911,0.200674,0.303670,1.499616
1.459815,0.636011,0.574131,0.535053,0.200674,0.303670,1.461066
1.392678,0.592244,0.532369,0.521509,0.200674,0.303670,1.441813
1.585775,0.884313,0.628638,0.951904,0.200674,0.303670,1.403218
1.585775,0.782133,0.612300,0.810696,0.200674,0.303670,1.383965
1.661330,1.074202,0.688637,1.106404,0.520198,0.303670,1.364711
1.401095,0.606717,0.585046,0.696326,0.200674,0.303670,1.345458
1.375843,0.606717,0.523285,0.548346,0.200674,0.303670,1.326205
1.342274,0.562950,0.521454,0.521509,0.200674,0.303670,1.326205
1.124025,0.475416,0.496031,0.716391,-0.016088,0.108502,1.287610
1.140860,0.519183,0.505116,0.777087,-0.069431,0.098164,1.287610
1.350691,0.621364,0.514200,0.750000,0.200674,0.303670,1.287610
0.905776,0.241586,0.259765,0.367009,0.200674,0.303670,1.268357
0.956180,0.329294,0.314273,0.467835,0.200674,0.303670,1.249104
0.704362,0.183173,0.178004,0.407139,0.200674,0.127921,1.249104
0.872207,0.329294,0.336103,0.615564,-0.052304,0.126385,1.229807
0.805069,0.416828,0.259765,0.622336,0.200674,0.303670,1.210509
0.695945,0.285528,0.192513,0.514737,-0.029468,0.130855,1.191256
0.486113,0.197820,-0.047346,0.265931,0.200674,0.303670,1.152706
0.276282,0.124759,-0.180021,0.091365,0.200674,0.303670,1.152706
0.418975,0.139406,0.001670,0.306312,-0.054266,0.303670,1.114155
0.477696,0.270881,0.025330,0.434227,0.200674,0.303670,1.114155
0.528100,0.300000,0.083498,0.481128,0.200674,0.303670,1.075604
0.418975,0.241586,-0.023753,0.380302,0.200674,0.303670,1.075604
0.074767,-0.035836,-0.278188,0.084594,0.200674,0.303670,1.037054
0.133588,-0.006716,-0.185445,0.205485,-0.058013,0.303670,1.037054
0.385406,0.212467,-0.056431,0.400617,0.200674,0.303670,0.998504
0.402140,0.256234,-0.081922,0.339921,0.200674,0.303670,0.998504
0.167157,-0.006716,-0.252697,-0.023005,0.200674,0.303670,0.979206
0.183892,0.168526,-0.203682,0.279475,0.200674,0.303670,0.959953
0.142006,0.124759,-0.152767,0.387074,-0.027506,0.120517,0.959953
-0.143482,-0.065130,-0.350865,0.151811,-0.046595,0.132392,0.940700
0.007629,-0.050483,-0.265443,0.124974,-0.048557,0.129458,0.940700
-0.269340,-0.211252,-0.505302,-0.043321,0.200674,0.303670,0.921446
-0.101495,-0.021363,-0.272697,0.326628,-0.094229,0.116046,0.921446
0.083185,0.183173,-0.145514,0.501444,-0.027506,0.116046,0.902193
0.351837,0.358414,-0.052838,0.575434,0.200674,0.303670,0.902193
0.301434,0.270881,-0.049177,0.535053,-0.040886,0.133929,0.882896
0.200726,0.270881,-0.129175,0.535053,-0.058013,0.303670,0.882896
0.183892,0.329294,-0.110938,0.871142,-0.029468,0.303670,0.882896
0.158740,0.343941,-0.260019,0.407139,0.200674,0.303670,0.863599
-0.135064,0.110112,-0.339950,0.339921,-0.059975,0.303670,0.863599
0.234295,0.314647,-0.103684,0.541825,-0.042848,0.303670,0.844345
0.183892,0.314647,-0.145514,0.494672,-0.052304,0.303670,0.844345
0.200726,0.212467,-0.205444,0.346693,0.200674,0.303670,0.844345
-0.118229,-0.006716,-0.358119,0.158583,-0.067468,0.303670,0.844345
-0.042674,0.007931,-0.180021,0.440748,-0.299573,0.126385,0.825092
-0.428869,-0.328079,-0.481709,-0.063386,-0.299573,0.126385,0.805795
-0.428869,-0.328079,-0.498048,-0.110539,-0.276737,0.123451,0.805795
0.024464,-0.035836,-0.269104,0.165105,0.200674,0.303670,0.805795
0.016047,-0.065130,-0.234528,0.158583,-0.040886,0.121914,0.805795
0.209144,0.139406,-0.031007,0.514737,-0.251939,0.118980,0.805795
0.242713,0.197820,-0.085515,0.535053,-0.251939,0.118980,0.786498
0.393824,0.329294,0.061668,0.723163,-0.242484,0.118980,0.786498
0.251130,0.227114,0.038076,0.689554,-0.459246,0.118980,0.786498
0.192309,0.051698,-0.074600,0.380302,-0.223394,0.118980,0.786498
-0.101495,-0.357199,-0.276358,-0.164213,-0.223394,0.133929,0.786498
-0.093078,-0.357199,-0.258189,-0.137376,-0.223394,0.101098,0.805795
-0.109912,-0.401140,-0.279951,-0.218137,-0.223394,0.101098,0.825092
-0.042674,-0.328079,-0.218190,-0.056614,-0.223394,0.101098,0.863599
-0.151799,-0.415613,-0.209105,-0.123832,-0.442297,0.101098,0.863599
0.032881,-0.357199,-0.156428,-0.076930,-0.288155,0.101098,0.882896
0.326585,-0.196605,-0.043753,-0.056614,-0.042848,0.101098,0.902193
0.351837,0.110112,0.038076,0.501444,-0.259610,0.101098,0.902193
0.267865,-0.108897,0.019907,0.272703,-0.259610,0.101098,0.902193
0.192309,-0.225724,-0.047346,0.118203,-0.259610,0.101098,0.902193
0.225878,-0.152663,0.028991,0.272703,-0.493499,0.101098,0.902193
0.343420,-0.035836,0.039838,0.299540,-0.229103,0.101098,0.882896
0.335002,-0.079777,0.038076,0.205485,-0.449790,0.101098,0.882896
0.259447,-0.035836,-0.027347,0.245866,-0.293864,0.101098,0.863599
-0.009105,-0.181958,-0.207275,0.084594,-0.293864,0.101098,0.863599
0.158740,0.066345,-0.063753,0.461063,-0.293864,0.101098,0.863599
0.158740,0.066345,-0.121853,0.413911,-0.067468,0.101098,0.844345
0.192309,0.095639,-0.080091,0.481128,-0.295827,0.101098,0.825092
0.284699,0.154053,0.036245,0.561890,-0.255864,0.101098,0.805795
0.309851,0.139406,0.014415,0.528281,-0.259610,0.101098,0.805795
0.301434,0.139406,0.007161,0.514737,-0.259610,0.101098,0.805795
0.368571,0.300000,0.016246,0.507965,-0.259610,0.303670,0.805795
0.444127,0.300000,0.027161,0.581955,0.200674,0.126385,0.786498
0.209144,0.066345,-0.121853,0.373530,-0.122595,0.127921,0.767244
0.142006,0.051698,-0.160022,0.313084,-0.031430,0.121914,0.747991
0.402140,0.139406,0.047160,0.494672,-0.250155,0.121914,0.747991
0.058033,-0.123544,-0.169106,0.165105,-0.250155,0.121914,0.709397
0.192309,0.022578,-0.178191,0.165105,0.200674,0.303670,0.709397
0.150323,0.066345,-0.143683,0.306312,-0.046595,0.133929,0.670890
-0.025940,-0.240371,-0.252697,-0.029777,-0.263357,0.126385,0.670890
-0.093078,-0.474027,-0.349034,-0.480237,0.200674,0.303670,0.651593
0.309851,-0.006716,-0.112768,0.057506,0.200674,0.303670,0.632296
0.209144,-0.079777,-0.145514,0.071050,-0.058013,0.129458,0.613042
0.259447,0.080992,-0.060092,0.279475,-0.021797,0.112973,0.593789
0.351837,0.212467,-0.058261,0.407139,0.200674,0.303670,0.593789
0.368571,0.227114,-0.071007,0.461063,0.200674,0.303670,0.574492
0.427393,0.227114,-0.065515,0.367009,0.200674,0.303670,0.555195
0.225878,0.241586,-0.299951,0.178648,0.200674,0.303670,0.535941
0.125171,0.110112,-0.339950,-0.002940,0.200674,0.303670,0.535941
0.041198,-0.152663,-0.414456,-0.305420,0.200674,0.303670,0.516688
-0.025940,-0.196605,-0.356288,-0.204593,0.200674,0.303670,0.516688
0.192309,0.022578,-0.230935,-0.009712,0.200674,0.303670,0.497435
0.150323,-0.079777,-0.238189,-0.076930,0.200674,0.303670,0.478181
0.486113,0.533830,-0.085515,0.575434,0.200674,0.303670,0.478181
0.284699,0.387708,-0.125514,0.575434,0.200674,0.303670,0.458884
0.486113,0.592244,-0.047346,0.696326,0.200674,0.303670,0.458884
0.385406,0.402355,-0.074600,0.528281,0.200674,0.303670,0.439587
0.578403,0.577597,0.032584,0.729935,0.200674,0.303670,0.420334
0.452544,0.489889,-0.029177,0.649173,0.200674,0.303670,0.420334
0.335002,0.562950,-0.105514,0.703098,0.200674,0.303670,0.401080
0.259447,0.460769,-0.145514,0.595499,0.200674,0.303670,0.401080
0.276282,0.402355,-0.125514,0.474357,0.200674,0.303670,0.401080
0.192309,0.387708,-0.152767,0.521509,0.200674,0.303670,0.401080
-0.294492,0.095639,-0.472624,0.293019,0.200674,0.303670,0.401080
-0.680686,-0.211252,-0.752483,-0.130604,0.200674,0.303670,0.401080
-0.336478,0.139406,-0.518047,0.252638,0.200674,0.303670,0.401080
-0.244189,0.066345,-0.476218,0.131495,0.200674,0.303670,0.401080
-0.202202,0.007931,-0.414456,0.057506,0.200674,0.303670,0.401080
-0.009105,0.227114,-0.390864,0.192192,0.200674,0.303670,0.401080
-0.076243,0.212467,-0.347204,0.420683,0.200674,0.303670,0.401080
-0.059509,0.256234,-0.363542,0.440748,0.200674,0.303670,0.401080
0.024464,0.154053,-0.285442,0.299540,0.200674,0.303670,0.401080
0.074767,0.241586,-0.270867,0.380302,0.200674,0.303670,0.401080
-0.076243,0.154053,-0.369034,0.353465,0.200674,0.303670,0.401080
-0.151799,0.154053,-0.430795,0.339921,0.200674,0.303670,0.401080
-0.185368,0.124759,-0.418117,0.346693,0.200674,0.303670,0.401080
-0.034357,0.139406,-0.369034,0.293019,0.200674,0.303670,0.401080
-0.042674,0.080992,-0.352695,0.239094,0.200674,0.303670,0.401080
-0.260923,-0.006716,-0.476218,0.192192,-0.035177,0.303670,0.401080
-0.118229,0.197820,-0.459879,0.272703,0.200674,0.303670,0.401080
-0.563145,-0.006716,-0.654315,0.138268,-0.021797,0.303670,0.401080
-0.202202,-0.065130,-0.416287,0.151811,-0.058013,0.303670,0.401080
-0.260923,-0.006716,-0.468964,0.165105,-0.044632,0.303670,0.401080
-0.202202,0.080992,-0.438049,0.239094,0.200674,0.303670,0.401080
-0.957656,-0.517968,-0.843328,-0.285355,-0.244446,0.104032,0.401080
-0.772976,-0.255018,-0.850582,-0.224659,0.200674,0.303670,0.401080
-0.336478,-0.152663,-0.596215,-0.177757,0.200674,0.303670,0.401080
-0.403616,-0.255018,-0.567131,-0.123832,0.200674,0.303670,0.401080
-0.025940,0.256234,-0.327204,0.494672,0.200674,0.303670,0.401080
-0.286175,0.037225,-0.438049,0.393846,-0.077102,0.133929,0.381783
-0.084661,0.197820,-0.423541,0.252638,0.200674,0.303670,0.381783
-0.025940,0.241586,-0.365373,0.205485,0.200674,0.303670,0.381783
-0.210620,0.051698,-0.556216,0.124974,0.200674,0.303670,0.381783
-0.420451,-0.094250,-0.632553,0.017376,0.200674,0.303670,0.381783
-0.319744,0.051698,-0.550724,0.138268,0.200674,0.303670,0.381783
0.301434,0.577597,-0.383542,0.387074,0.670415,0.303670,0.381783
0.494530,0.811252,-0.267273,0.595499,0.670415,0.474948,0.401080
0.259447,0.343941,-0.441710,-0.043321,0.889139,0.495764,0.401080
-0.210620,-0.079777,-0.705230,-0.352573,0.664706,0.303670,0.401080
-0.370047,-0.240371,-0.736144,-0.473465,0.447944,0.303670,0.401080
0.007629,-0.065130,-0.519878,-0.251746,0.678086,0.303670,0.401080
-0.109912,-0.196605,-0.485302,-0.144148,0.200674,0.303670,0.439587
0.074767,-0.079777,-0.376288,-0.049842,0.200674,0.303670,0.439587
-0.454020,-0.532441,-0.476218,0.077822,-0.428917,-0.068643,0.439587
-0.193785,-0.255018,-0.310866,0.306312,-0.428917,-0.068643,0.439587
-0.185368,-0.284138,-0.290866,0.339921,-0.212155,-0.068643,0.439587
-0.529575,-0.707856,-0.516217,-0.258267,-0.212155,-0.068643,0.439587
-0.319744,-0.649443,-0.379949,-0.103767,-0.212155,-0.068643,0.439587
-0.277758,-0.298785,-0.418117,-0.177757,-0.212155,0.303670,0.439587
-0.328061,-0.401140,-0.412626,-0.271811,-0.212155,0.127921,0.439587
-0.319744,-0.342552,-0.398118,-0.197822,-0.212155,0.130855,0.439587
-0.135064,0.007931,-0.287273,0.413911,-0.212155,0.104032,0.439587
-0.025940,0.007931,-0.196360,0.353465,-0.212155,0.104032,0.439587
-0.135064,-0.152663,-0.247274,0.131495,-0.212155,0.104032,0.439587
-0.193785,-0.225724,-0.250935,0.104659,-0.219648,0.104032,0.439587
-0.210620,-0.240371,-0.281781,0.084594,-0.446044,0.104032,0.458884
-0.177051,-0.255018,-0.272697,0.071050,-0.446044,0.104032,0.478181
-0.101495,-0.006716,-0.238189,0.286247,-0.446044,0.104032,0.497435
-0.084661,-0.035836,-0.187275,0.326628,-0.446044,0.104032,0.535941
-0.034357,0.051698,-0.196360,0.400617,-0.446044,0.104032,0.535941
-0.420451,-0.181958,-0.427202,0.151811,-0.446044,0.104032,0.535941
-0.563145,-0.240371,-0.550724,0.044213,-0.446044,0.104032,0.535941
-0.537993,-0.181958,-0.527132,0.104659,-0.446044,0.104032,0.516688
-0.370047,-0.079777,-0.410795,0.158583,-0.446044,0.123451,0.497435
-0.269340,-0.050483,-0.367203,0.252638,-0.446044,0.123451,0.497435
-0.428869,-0.138191,-0.410795,0.205485,-0.446044,0.123451,0.497435
-0.412034,-0.079777,-0.385372,0.293019,-0.446044,0.123451,0.478181
-0.361730,-0.094250,-0.419880,0.239094,-0.446044,0.123451,0.478181
-0.579979,-0.225724,-0.492624,0.104659,-0.446044,0.123451,0.458884
-0.521158,-0.225724,-0.472624,0.091365,-0.449790,0.123451,0.439587
-0.294492,-0.181958,-0.334526,0.118203,-0.449790,0.123451,0.439587
-0.193785,0.066345,-0.263613,0.461063,-0.449790,0.123451,0.420334
-0.202202,-0.021363,-0.298120,0.272703,-0.449790,0.123451,0.420334
-0.302910,-0.196605,-0.430795,0.010604,-0.221610,0.130855,0.401080
-0.143482,-0.050483,-0.310866,0.158583,-0.221610,0.129458,0.401080
-0.126647,-0.094250,-0.283612,0.104659,-0.221610,0.132392,0.401080
-0.051092,-0.138191,-0.269104,0.017376,-0.221610,0.130855,0.401080
-0.067926,-0.152663,-0.276358,-0.036549,-0.221610,0.303670,0.401080
-0.344896,-0.298785,-0.476218,-0.285355,-0.221610,0.303670,0.401080
-0.445603,-0.328079,-0.496217,-0.103767,-0.221610,0.116046,0.401080
-0.067926,-0.108897,-0.234528,0.138268,-0.221610,0.121914,0.401080
-0.017523,-0.065130,-0.243613,0.091365,-0.025722,0.303670,0.401080
0.108336,0.124759,-0.225444,0.219029,0.200674,0.303670,0.401080
-0.227354,-0.196605,-0.494387,-0.231430,0.200674,0.303670,0.401080
-0.244189,-0.167311,-0.488963,-0.238202,0.200674,0.303670,0.381783
-0.378465,-0.284138,-0.541640,-0.224659,-0.037139,0.303670,0.381783
-0.336478,-0.225724,-0.488963,-0.211365,-0.023759,0.303670,0.381783
-0.025940,0.080992,-0.349034,0.158583,0.200674,0.303670,0.362486
0.116753,0.358414,-0.230935,0.440748,0.200674,0.303670,0.362486
0.242713,0.300000,-0.170937,0.373530,0.200674,0.303670,0.362486
0.234295,0.300000,-0.114599,0.427454,-0.042848,0.303670,0.362486
0.074767,0.183173,-0.189106,0.373530,-0.038923,0.303670,0.362486
-0.009105,0.110112,-0.249104,0.333400,-0.271028,0.303670,0.343233
-0.101495,0.066345,-0.352695,0.145040,-0.025722,0.303670,0.323979
-0.168633,0.022578,-0.389033,0.111430,0.200674,0.303670,0.323979
0.200726,0.373061,-0.187275,0.346693,0.200674,0.303670,0.323979
-0.009105,0.110112,-0.287273,0.212257,-0.037139,0.303670,0.323979
-0.101495,0.095639,-0.267273,0.326628,-0.233028,0.303670,0.323979
-0.017523,0.212467,-0.309035,0.319856,0.200674,0.303670,0.304682
-0.093078,0.285528,-0.359949,0.427454,0.200674,0.303670,0.285385
-0.260923,-0.079777,-0.423541,0.030669,-0.122595,0.303670,0.285385
-0.579979,-0.240371,-0.641638,-0.130604,-0.122595,0.303670,0.285385
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.546310,-0.255018,-0.594385,-0.130604,-0.147394,0.303670,0.266132
-0.672269,-0.357199,-0.634384,-0.144148,-0.278700,0.127921,-0.215728
-0.621865,-0.357199,-0.634384,-0.184528,-0.278700,0.127921,-0.254235
-0.789811,-0.488674,-0.756144,-0.345801,-0.278700,0.121914,-0.273488
-0.949239,-0.590854,-0.841498,-0.473465,-0.278700,0.126385,-0.312038
-0.705838,-0.386493,-0.699806,-0.204593,-0.061759,0.130855,-0.312038
-0.697421,-0.269666,-0.663400,-0.110539,-0.278700,0.303670,-0.331292
-0.680686,-0.284138,-0.663400,-0.110539,-0.278700,0.303670,-0.350589
-0.638700,-0.269666,-0.634384,-0.110539,-0.278700,0.105569,-0.350589
-1.066780,-0.634796,-0.979664,-0.527389,-0.046595,0.303670,-0.350589
-1.150753,-0.751623,-1.026917,-0.742336,-0.048557,0.303670,-0.350589
-0.865366,-0.620149,-0.846989,-0.554226,-0.027506,0.303670,-0.369886
-0.705838,-0.298785,-0.721568,-0.090223,-0.027506,0.303670,-0.389140
-0.647117,-0.240371,-0.697975,-0.123832,-0.269066,0.303670,-0.389140
-0.772976,-0.269666,-0.727060,-0.043321,-0.050341,0.124988,-0.389140
-0.789811,-0.357199,-0.774313,-0.157441,-0.276737,0.130855,-0.389140
-0.739407,-0.328079,-0.692484,-0.103767,-0.276737,0.123451,-0.389140
-0.756242,-0.328079,-0.750652,-0.211365,-0.052304,0.303670,-0.389140
-0.596714,-0.181958,-0.685230,-0.090223,-0.018050,0.303670,-0.389140
-0.672269,-0.313432,-0.752483,-0.278583,0.200674,0.303670,-0.389140
-0.940921,-0.444907,-0.923326,-0.453400,0.200674,0.303670,-0.389140
-0.546310,-0.138191,-0.667061,-0.049842,-0.020013,0.303670,-0.389140
-0.496006,-0.167311,-0.616147,-0.096995,-0.075140,0.303670,-0.389140
-0.579979,-0.211252,-0.663400,-0.123832,0.200674,0.303670,-0.350589
-0.571562,-0.225724,-0.648892,-0.083451,-0.025722,0.303670,-0.350589
-0.370047,-0.050483,-0.567131,-0.002940,0.200674,0.303670,-0.312038
-0.260923,-0.050483,-0.527132,-0.036549,0.200674,0.303670,-0.312038
-0.269340,-0.050483,-0.508963,-0.043321,0.200674,0.303670,-0.292741
-0.286175,-0.094250,-0.528962,-0.029777,0.200674,0.303670,-0.273488
-0.344896,-0.050483,-0.541640,0.023897,0.200674,0.303670,-0.254235
-1.058363,-0.766270,-0.977833,-0.803033,-0.044632,0.303670,-0.215728
-1.285029,-0.839331,-1.146846,-0.944240,0.200674,0.303670,-0.215728
-1.536847,-1.043693,-1.217692,-1.031523,-0.274775,0.130855,-0.177133
-1.369002,-0.999926,-1.134101,-0.971077,-0.274775,0.132392,-0.138627
-1.075198,-0.693209,-0.930580,-0.628216,-0.274775,0.132392,-0.100032
-1.167487,-0.780743,-0.961495,-0.695434,-0.274775,0.116046,-0.061526
-1.033211,-0.561735,-0.899666,-0.480237,-0.274775,0.118980,-0.042229
-1.226308,-0.839331,-1.021426,-0.816326,-0.274775,0.129458,-0.022931
-0.932504,-0.663915,-0.832413,-0.594607,-0.274775,0.124988,-0.003678
-1.041629,-0.810037,-0.894242,-0.715499,-0.274775,0.124988,0.034872
-1.142336,-0.897745,-0.954173,-0.870250,-0.274775,0.124988,0.073423
-1.050046,-0.751623,-0.928750,-0.762652,-0.274775,0.303670,0.131183
-1.008060,-0.839331,-0.939665,-0.863478,-0.274775,0.303670,0.169777
-1.083615,-0.795390,-0.956003,-0.803033,-0.274775,0.303670,0.208284
-0.991225,-0.824684,-0.886988,-0.775945,-0.274775,0.126385,0.246878
-1.108767,-0.751623,-0.934173,-0.729043,-0.274775,0.126385,0.304682
-0.823380,-0.649443,-0.757906,-0.587835,-0.274775,0.129458,0.304682
-0.949239,-0.926865,-0.846989,-0.944240,-0.274775,0.129458,0.343233
-1.125501,-1.102106,-0.934173,-1.145893,-0.274775,0.133929,0.420334
