0,1,2,3,4,5,6,OT
0.869100,0.241952,0.738507,1.117187,0.530072,0.648115,1.201681,0.968958
0.868765,0.258828,0.742516,1.139233,0.532563,0.659312,1.207431,0.977764
0.877908,0.257287,0.735175,1.138971,0.531906,0.656677,1.199332,0.983783
0.879528,0.258579,0.737674,1.140258,0.531906,0.658818,1.204017,0.985721
0.879528,0.258630,0.737674,1.140258,0.531906,0.658653,1.204017,0.985333
0.867248,0.262766,0.736558,1.148812,0.529836,0.655524,1.186104,0.977918
0.859876,0.264580,0.727279,1.162125,0.529395,0.662934,1.191635,0.956840
0.849007,0.267118,0.716502,1.155893,0.529709,0.657006,1.181634,0.936517
0.848019,0.254295,0.701963,1.148320,0.530307,0.639552,1.173095,0.925099
0.848759,0.250390,0.702536,1.152879,0.530336,0.638070,1.177543,0.917421
0.847936,0.250636,0.706148,1.152284,0.530336,0.637741,1.179120,0.914683
0.849337,0.250636,0.706148,1.152284,0.530336,0.637741,1.179120,0.914683
0.846784,0.250570,0.703943,1.147753,0.530287,0.639058,1.173333,0.925318
0.835824,0.246007,0.706224,1.162226,0.530150,0.666063,1.168963,0.911382
0.831041,0.243569,0.709742,1.150705,0.530493,0.655030,1.185555,0.913175
0.828217,0.241381,0.699684,1.130277,0.530464,0.646633,1.191465,0.907804
0.822672,0.239231,0.702251,1.130315,0.530729,0.647456,1.190848,0.899347
0.822352,0.241478,0.698703,1.131903,0.530729,0.647291,1.192000,0.896663
0.822271,0.242491,0.698703,1.131903,0.530729,0.647621,1.192000,0.896946
0.837941,0.247170,0.696582,1.120689,0.530699,0.628355,1.193070,0.916554
0.852064,0.250801,0.699111,1.117015,0.530444,0.629178,1.182516,0.911023
0.876378,0.258696,0.707233,1.115999,0.530572,0.620781,1.192704,0.940132
0.866660,0.253403,0.705160,1.095474,0.530621,0.615182,1.174334,0.933943
0.881832,0.258381,0.724774,1.109169,0.530464,0.631319,1.191932,0.961744
0.880722,0.259326,0.723846,1.112463,0.530464,0.631484,1.192690,0.961517
0.880722,0.259326,0.723846,1.112463,0.530464,0.631484,1.192690,0.961517
0.890331,0.270029,0.731745,1.128579,0.530336,0.624074,1.207175,0.967587
0.904671,0.273571,0.734790,1.121279,0.530601,0.612053,1.210855,0.977072
0.909411,0.284860,0.741294,1.133308,0.530993,0.618475,1.215270,0.981850
0.895781,0.283078,0.740152,1.129819,0.531121,0.627532,1.210713,0.995546
0.892577,0.292892,0.737249,1.133409,0.530915,0.629343,1.208556,0.995702
0.892145,0.292174,0.734760,1.132549,0.530915,0.627532,1.205548,0.992181
0.892145,0.292174,0.734760,1.132549,0.530915,0.627532,1.205548,0.992181
0.907390,0.296063,0.741184,1.139020,0.530523,0.633460,1.230180,1.001914
0.914089,0.296905,0.745292,1.141398,0.530209,0.629343,1.235404,1.018306
0.917633,0.305149,0.746011,1.148484,0.530287,0.635930,1.241209,1.017663
0.930056,0.313614,0.753902,1.181501,0.530287,0.628520,1.271239,1.045560
0.926375,0.312480,0.746840,1.183824,0.530287,0.627532,1.259661,1.052515
0.922083,0.309817,0.743899,1.181553,0.530287,0.627861,1.255927,1.048205
0.922083,0.309817,0.743899,1.181553,0.530287,0.627861,1.255927,1.048205
0.931675,0.314853,0.748238,1.180219,0.517872,0.634777,1.261430,1.050938
0.924317,0.311313,0.745392,1.176418,0.530336,0.634777,1.252970,1.030253
0.916214,0.318966,0.743131,1.183824,0.530729,0.641857,1.250570,1.020071
0.912233,0.312200,0.740509,1.180116,0.530729,0.634612,1.247421,1.025877
0.907479,0.327060,0.743252,1.193581,0.530729,0.647291,1.245190,1.026120
0.906074,0.327785,0.743668,1.192874,0.530621,0.646468,1.243015,1.027415
0.906688,0.327997,0.743668,1.192874,0.530621,0.645809,1.243015,1.027172
0.910117,0.335803,0.745882,1.197162,0.530464,0.644492,1.250163,1.036527
0.921816,0.336231,0.739131,1.192769,0.531906,0.649597,1.256265,1.025633
0.917366,0.338015,0.739389,1.200647,0.531906,0.659312,1.264548,1.024504
0.924317,0.330936,0.741044,1.209509,0.531906,0.663593,1.264049,1.032448
0.929696,0.313823,0.743749,1.189607,0.525374,0.660794,1.272400,1.038736
0.929516,0.310356,0.745812,1.189252,0.530209,0.659147,1.272195,1.036118
0.930056,0.310356,0.745812,1.189252,0.530209,0.659147,1.272195,1.036118
0.931136,0.321968,0.742326,1.197859,0.530209,0.668698,1.267039,1.039230
0.929696,0.319159,0.736587,1.196466,0.530072,0.668698,1.264123,1.030659
0.928976,0.301330,0.726074,1.181761,0.530336,0.663099,1.258875,1.029847
0.936192,0.304456,0.729034,1.179261,0.530336,0.648609,1.268095,1.030496
0.937279,0.299848,0.728857,1.176895,0.531651,0.641857,1.272268,1.038736
0.936826,0.303039,0.734534,1.177722,0.530444,0.640705,1.275371,1.037590
0.936826,0.303039,0.734534,1.178214,0.530444,0.640705,1.275371,1.037590
0.939275,0.308548,0.734394,1.186790,0.533769,0.645974,1.281245,1.047874
0.948218,0.305409,0.730713,1.169685,0.531651,0.640046,1.281880,1.047956
0.950879,0.298177,0.736162,1.169211,0.536113,0.636424,1.274443,1.059353
0.971693,0.331610,0.747068,1.201702,0.536642,0.652067,1.292973,1.081515
0.977912,0.331823,0.747618,1.203919,0.525904,0.653548,1.298499,1.078439
0.978292,0.331540,0.747248,1.203167,0.536691,0.654701,1.295085,1.080062
0.979048,0.331540,0.747248,1.203167,0.536691,0.654701,1.295085,1.080062
0.975836,0.329111,0.746062,1.203919,0.525904,0.647621,1.287744,1.071725
0.985123,0.341230,0.747288,1.223580,0.537701,0.649926,1.305584,1.083569
0.967569,0.332745,0.729426,1.231450,0.537701,0.663264,1.294477,1.051602
0.965701,0.335698,0.720183,1.229680,0.540741,0.661946,1.301964,1.043913
0.959097,0.331415,0.715942,1.225542,0.527855,0.659641,1.301845,1.027900
0.960859,0.331540,0.715166,1.227737,0.540084,0.660300,1.304505,1.027415
0.960766,0.331540,0.715166,1.227737,0.540084,0.660300,1.304505,1.027415
0.958818,0.328386,0.717035,1.221058,0.539555,0.655854,1.296845,1.030010
0.940366,0.315656,0.712508,1.209668,0.526757,0.647456,1.291383,1.019669
0.942459,0.318492,0.712432,1.217739,0.526080,0.646633,1.300885,1.022486
0.934835,0.314835,0.718035,1.193005,0.524335,0.645480,1.286944,1.023535
0.931406,0.298970,0.717530,1.176135,0.535985,0.637576,1.281688,1.015340
0.930956,0.299089,0.720943,1.174586,0.535985,0.638564,1.283196,1.024825
0.929605,0.299089,0.720943,1.174586,0.535985,0.638564,1.283196,1.024825
0.945105,0.302417,0.722101,1.180257,0.523815,0.639552,1.283686,1.028386
0.941276,0.315080,0.715709,1.174947,0.523815,0.639552,1.282058,1.032611
0.947484,0.319212,0.721253,1.179456,0.524080,0.640046,1.283567,1.052349
0.937370,0.318370,0.716881,1.160342,0.524080,0.640869,1.277835,1.041609
0.919677,0.308062,0.708818,1.151337,0.526031,0.633624,1.272414,1.020473
0.919499,0.311887,0.709924,1.153702,0.538329,0.632472,1.271312,1.021118
0.919499,0.311435,0.709924,1.153221,0.538329,0.631978,1.271312,1.019830
0.913911,0.306362,0.710320,1.158153,0.538123,0.630002,1.263816,1.016701
0.902922,0.297713,0.705841,1.162764,0.526031,0.623250,1.258176,1.013263
