0,1,2,3,4,5,6,OT
0.719250,1.753450,0.861512,0.772648,0.124510,0.008588,0.619003,0.623700
0.718650,1.747350,0.858406,0.768787,0.124564,0.008525,0.617627,0.624250
0.719150,1.746350,0.857890,0.765931,0.124552,0.008552,0.618620,0.626800
0.711050,1.733950,0.857670,0.759474,0.124558,0.008485,0.616865,0.614800
0.709950,1.743350,0.856751,0.762777,0.124535,0.008512,0.617170,0.608450
0.708350,1.743700,0.856935,0.763650,0.124535,0.008522,0.618276,0.610050
0.707550,1.748000,0.855688,0.764438,0.124667,0.008596,0.617971,0.607400
0.705650,1.742900,0.854810,0.763854,0.124670,0.008486,0.616257,0.604300
0.708650,1.735250,0.853352,0.763563,0.124597,0.008487,0.616941,0.607650
0.705827,1.728337,0.849952,0.760521,0.124100,0.008453,0.614483,0.605229
0.714900,1.737500,0.856494,0.766460,0.124727,0.008491,0.618774,0.615950
0.716150,1.737450,0.857155,0.766518,0.124727,0.008490,0.618869,0.615650
0.716850,1.735600,0.855945,0.766284,0.124727,0.008468,0.617932,0.616550
0.714175,1.739250,0.853315,0.766401,0.124673,0.008482,0.619118,0.606550
0.723050,1.755050,0.859660,0.774533,0.124733,0.008520,0.621697,0.610950
0.726450,1.752000,0.860844,0.778938,0.124828,0.008504,0.621736,0.613850
0.729050,1.750700,0.866063,0.773769,0.124875,0.008491,0.622200,0.611150
0.725350,1.742100,0.870436,0.768403,0.124814,0.008453,0.622181,0.608350
0.727300,1.742100,0.870246,0.768433,0.124814,0.008453,0.622142,0.608150
0.727950,1.743650,0.870663,0.769349,0.124814,0.008466,0.622471,0.609150
0.728650,1.742650,0.870587,0.767077,0.124900,0.008435,0.619963,0.608700
0.731576,1.749649,0.874084,0.770158,0.125402,0.008469,0.622453,0.611145
0.732400,1.750950,0.870322,0.770149,0.124814,0.008439,0.620040,0.625450
0.739250,1.771100,0.873134,0.781769,0.124712,0.008481,0.624551,0.625250
0.742850,1.782500,0.876924,0.787960,0.124626,0.008549,0.625117,0.631600
0.744650,1.789150,0.879856,0.788084,0.124789,0.008517,0.625606,0.633150
0.738250,1.779200,0.877116,0.782350,0.124789,0.008509,0.625665,0.627150
0.743650,1.783150,0.879121,0.784221,0.124735,0.008576,0.626861,0.633200
0.744400,1.783150,0.878773,0.781494,0.124735,0.008576,0.626861,0.633700
0.745350,1.786650,0.880282,0.785700,0.124735,0.008628,0.628536,0.634350
0.744150,1.786450,0.878966,0.787743,0.124743,0.008745,0.630279,0.629650
0.745225,1.788050,0.884251,0.788364,0.124813,0.008705,0.629129,0.626150
0.753350,1.785400,0.886879,0.787340,0.124715,0.008713,0.629604,0.631250
0.755750,1.801150,0.890076,0.793840,0.124732,0.008755,0.631552,0.633850
0.759300,1.825700,0.894454,0.807298,0.124783,0.008785,0.632351,0.638400
0.759300,1.825700,0.895255,0.807298,0.124783,0.008785,0.632351,0.638300
0.758750,1.823925,0.895255,0.806582,0.124783,0.008794,0.632551,0.637000
0.757650,1.823100,0.896740,0.804764,0.124783,0.008789,0.633032,0.635450
0.766750,1.840000,0.906290,0.809487,0.124783,0.008835,0.634800,0.640400
0.768850,1.840400,0.902120,0.808489,0.124783,0.008792,0.634800,0.639950
0.770550,1.851500,0.901754,0.814233,0.124783,0.008806,0.633593,0.640000
0.772050,1.859300,0.904732,0.814332,0.124783,0.008882,0.636517,0.642450
0.772050,1.859300,0.903587,0.815594,0.124783,0.008883,0.636476,0.641450
0.772650,1.862500,0.904650,0.816693,0.124783,0.008919,0.637531,0.642400
0.769150,1.857850,0.898674,0.813223,0.124891,0.008976,0.637999,0.632500
0.772550,1.865350,0.908389,0.819252,0.124919,0.008996,0.637857,0.631050
0.771600,1.858000,0.904773,0.818599,0.124945,0.009002,0.638284,0.621900
0.777650,1.885000,0.908719,0.825491,0.124938,0.009076,0.638978,0.631850
0.771650,1.895900,0.901388,0.835422,0.124899,0.009109,0.637389,0.624950
0.762450,1.879850,0.897666,0.826037,0.124875,0.009060,0.632531,0.621000
0.767050,1.886200,0.903098,0.827712,0.124953,0.009131,0.635728,0.625900
0.759500,1.884100,0.896057,0.824385,0.124984,0.009033,0.632651,0.622650
0.763300,1.894400,0.893376,0.828947,0.124838,0.009037,0.633834,0.622600
0.754450,1.873700,0.890988,0.820446,0.124688,0.008934,0.629525,0.618300
0.752400,1.884150,0.895776,0.829359,0.124595,0.008953,0.630199,0.622450
0.750750,1.879850,0.890036,0.826344,0.124688,0.008916,0.629445,0.624450
0.753250,1.869900,0.891385,0.821659,0.124688,0.008871,0.630239,0.634100
0.760150,1.874200,0.902039,0.821794,0.124688,0.008951,0.633653,0.639700
0.757525,1.856150,0.903057,0.814863,0.124611,0.008875,0.632351,0.632900
0.757525,1.856150,0.903057,0.814863,0.124611,0.008875,0.632351,0.632900
0.757500,1.858750,0.904364,0.815927,0.124611,0.008902,0.632971,0.634550
0.758500,1.859700,0.905182,0.816993,0.124648,0.008882,0.632391,0.635350
0.761550,1.882150,0.908926,0.824810,0.124502,0.008907,0.633513,0.639100
0.750600,1.868750,0.907812,0.820210,0.124626,0.008881,0.633112,0.633250
0.748850,1.763100,0.874814,0.773664,0.124035,0.008871,0.612108,0.632053
0.750600,1.880550,0.907688,0.827541,0.124642,0.008949,0.633633,0.630300
0.750600,1.880550,0.908265,0.827609,0.124642,0.008950,0.635506,0.630300
0.752650,1.883100,0.908100,0.828912,0.124642,0.008956,0.635445,0.632400
0.748150,1.871600,0.903914,0.827301,0.124642,0.008903,0.633473,0.632250
0.740775,1.862100,0.898674,0.823181,0.124805,0.008841,0.632191,0.628450
0.741850,1.856200,0.899564,0.818867,0.124735,0.008806,0.630517,0.629750
0.742750,1.843800,0.891782,0.811063,0.124712,0.008780,0.628654,0.626050
0.747850,1.840500,0.903424,0.811194,0.124825,0.008756,0.627077,0.632300
0.743450,1.842100,0.910788,0.810800,0.124750,0.008747,0.626645,0.626650
0.737150,1.834250,0.898836,0.806940,0.124642,0.008678,0.625274,0.619750
0.737025,1.842825,0.897868,0.811458,0.124992,0.008692,0.626999,0.622950
0.743500,1.852700,0.899523,0.813438,0.124986,0.008723,0.629882,0.624150
0.738900,1.852250,0.890908,0.810274,0.125027,0.008682,0.626625,0.617100
0.738900,1.852250,0.890591,0.810570,0.125027,0.008681,0.626625,0.617100
0.738150,1.848950,0.890750,0.811622,0.125027,0.008666,0.626822,0.617450
0.736600,1.838350,0.891027,0.804829,0.124880,0.008653,0.626213,0.616450
0.738650,1.844700,0.895656,0.807999,0.124955,0.008712,0.628694,0.621425
0.739350,1.844800,0.902161,0.810504,0.124984,0.008714,0.629426,0.614575
0.733100,1.829050,0.893176,0.804570,0.125055,0.008615,0.626272,0.611350
0.731500,1.817750,0.890591,0.801025,0.125003,0.008579,0.625410,0.608150
0.731500,1.818300,0.890036,0.801828,0.125003,0.008579,0.625430,0.606000
0.731450,1.819450,0.891385,0.800865,0.125003,0.008591,0.625567,0.607800
0.733800,1.825400,0.891782,0.805883,0.124969,0.008611,0.626115,0.605900
0.732800,1.822100,0.890353,0.804279,0.125023,0.008600,0.626194,0.602050
0.727800,1.817700,0.889798,0.801957,0.125023,0.008582,0.625195,0.595650
0.739675,1.828250,0.900657,0.808669,0.125063,0.008684,0.628299,0.605650
0.742300,1.849250,0.895616,0.817461,0.125117,0.008737,0.631812,0.609500
0.744450,1.847950,0.896178,0.817428,0.125117,0.008743,0.631632,0.609000
0.743550,1.844450,0.899159,0.817027,0.124997,0.008729,0.632591,0.608250
0.744150,1.843550,0.902039,0.816660,0.125120,0.008693,0.632251,0.609050
0.741425,1.834800,0.899038,0.811326,0.125063,0.008653,0.630517,0.604250
0.745850,1.836500,0.899321,0.813670,0.125063,0.008677,0.632391,0.604250
0.750950,1.849800,0.896941,0.817528,0.125227,0.008780,0.635486,0.610550
0.747550,1.843250,0.889205,0.812942,0.125169,0.008754,0.633513,0.611300
0.752200,1.844650,0.883744,0.814963,0.125133,0.008749,0.633553,0.617250
0.755450,1.835500,0.882457,0.811194,0.125063,0.008671,0.631732,0.617950
0.752900,1.843225,0.883744,0.813223,0.125119,0.008661,0.630358,0.618375
0.752300,1.837800,0.886486,0.810110,0.125078,0.008606,0.629624,0.622150
0.747650,1.819600,0.880514,0.801186,0.125023,0.008551,0.628042,0.621700
0.745650,1.824100,0.880049,0.797035,0.125023,0.008520,0.627471,0.623350
0.750400,1.843300,0.882262,0.801828,0.124938,0.008559,0.629901,0.624625
0.750650,1.847750,0.881679,0.804133,0.125109,0.008551,0.630418,0.622300
0.751000,1.857000,0.878657,0.807103,0.125269,0.008586,0.631293,0.622500
0.753325,1.845500,0.874776,0.800993,0.125194,0.008554,0.629941,0.623325
0.753500,1.840375,0.875925,0.797925,0.125192,0.008542,0.630438,0.624650
0.761500,1.855050,0.881562,0.806192,0.125243,0.008604,0.633132,0.621950
0.762400,1.856500,0.880398,0.807379,0.125392,0.008632,0.632551,0.618550
0.766200,1.862550,0.884056,0.811754,0.125455,0.008714,0.633613,0.618300
0.766200,1.862550,0.884017,0.811754,0.125455,0.008722,0.633613,0.617100
0.765550,1.862950,0.884330,0.811359,0.125455,0.008710,0.633012,0.618150
0.764600,1.866650,0.884447,0.811524,0.125471,0.008725,0.633052,0.618500
0.767250,1.877200,0.884330,0.815661,0.125400,0.008742,0.633633,0.619750
0.763950,1.876050,0.887508,0.810800,0.125463,0.008716,0.632011,0.622000
0.760700,1.886800,0.889363,0.812381,0.125392,0.008686,0.633533,0.618325
0.765500,1.907350,0.887469,0.818498,0.125345,0.008718,0.635869,0.624400
0.765600,1.907350,0.887272,0.817695,0.125345,0.008738,0.635869,0.625250
0.766550,1.907300,0.887745,0.818699,0.125345,0.008746,0.636314,0.627000
0.763850,1.905650,0.893615,0.815378,0.125494,0.008695,0.635364,0.624550
0.758050,1.899700,0.889205,0.811952,0.125423,0.008649,0.633814,0.624950
0.765850,1.904950,0.892379,0.815561,0.125360,0.008668,0.635970,0.633650
0.768100,1.894400,0.887430,0.809930,0.125458,0.008673,0.636578,0.634325
0.766650,1.891150,0.888612,0.803406,0.125349,0.008598,0.633252,0.633750
0.766650,1.891150,0.888612,0.806094,0.125349,0.008597,0.633252,0.635000
0.767050,1.893450,0.889640,0.806809,0.125349,0.008605,0.633433,0.636350
0.759850,1.890350,0.887272,0.805915,0.125251,0.008581,0.632371,0.630900
0.764250,1.893950,0.890710,0.808571,0.124977,0.008617,0.633714,0.635950
0.768050,1.897450,0.893416,0.814166,0.125183,0.008640,0.634961,0.640950
0.761825,1.884925,0.889838,0.811326,0.125329,0.008621,0.634659,0.639750
0.760400,1.881550,0.889166,0.811425,0.125384,0.008636,0.635566,0.639250
0.760500,1.881550,0.889166,0.811425,0.125384,0.008634,0.635566,0.639250
0.758350,1.882650,0.888691,0.811853,0.125384,0.008636,0.635607,0.638400
0.761450,1.891300,0.893455,0.815611,0.125496,0.008609,0.635607,0.640200
0.763150,1.888300,0.896338,0.810012,0.125496,0.008594,0.635385,0.638400
0.761150,1.891700,0.898998,0.808898,0.125472,0.008588,0.634256,0.635400
0.758873,1.886042,0.896309,0.806478,0.125097,0.008562,0.632359,0.633500
0.757650,1.887900,0.901510,0.806582,0.125371,0.008526,0.632471,0.636650
0.757650,1.887900,0.900860,0.806744,0.125371,0.008528,0.632931,0.636850
0.757150,1.888200,0.901998,0.807265,0.125371,0.008528,0.633072,0.636350
0.759550,1.896550,0.899402,0.810471,0.125483,0.008548,0.634236,0.639050
0.763200,1.899000,0.902731,0.814481,0.125592,0.008563,0.635687,0.644550
0.762350,1.904800,0.901104,0.814233,0.125649,0.008529,0.635405,0.651350
0.763900,1.903900,0.905264,0.812331,0.125709,0.008518,0.635708,0.656650
0.767050,1.905700,0.905961,0.812876,0.125736,0.008540,0.635506,0.655600
0.767050,1.905700,0.905961,0.812975,0.125736,0.008542,0.635506,0.655600
0.768750,1.907200,0.905100,0.813984,0.125736,0.008557,0.637450,0.657450
0.770850,1.903500,0.903057,0.811787,0.125937,0.008631,0.637491,0.647650
0.770750,1.894100,0.899726,0.810438,0.125929,0.008611,0.637633,0.647550
0.767050,1.886450,0.904650,0.810718,0.125876,0.008570,0.637369,0.649200
0.758050,1.874550,0.900455,0.803762,0.125929,0.008589,0.636659,0.644450
0.753950,1.865800,0.892658,0.801571,0.125818,0.008550,0.635506,0.637550
0.753900,1.865150,0.892499,0.801346,0.125818,0.008551,0.635506,0.637550
0.752950,1.865850,0.891902,0.801057,0.125818,0.008566,0.635970,0.636650
0.751175,1.868250,0.891782,0.804279,0.125720,0.008506,0.634659,0.638450
0.752600,1.872950,0.892977,0.798005,0.125826,0.008493,0.633754,0.641025
0.752650,1.877500,0.892977,0.800160,0.125818,0.008504,0.634578,0.653600
0.753250,1.886200,0.894095,0.798403,0.125849,0.008494,0.632111,0.658050
0.753050,1.878200,0.892897,0.796495,0.125873,0.008515,0.631532,0.662350
0.751800,1.878200,0.892897,0.798339,0.125873,0.008522,0.632051,0.662800
0.752700,1.879450,0.892698,0.796242,0.125873,0.008484,0.631672,0.663125
0.755050,1.881500,0.894654,0.800160,0.125837,0.008477,0.629862,0.662650
0.752250,1.880800,0.886446,0.798882,0.126005,0.008506,0.628615,0.659000
0.756250,1.890350,0.886721,0.800352,0.126159,0.008533,0.631453,0.659700
0.756825,1.903150,0.892738,0.805250,0.126194,0.008603,0.632551,0.661050
0.751250,1.899550,0.894574,0.808604,0.126310,0.008568,0.631094,0.661050
0.749250,1.900150,0.894494,0.808653,0.126310,0.008574,0.631373,0.661850
0.754250,1.902350,0.895736,0.808244,0.126247,0.008590,0.630835,0.669950
0.751600,1.894950,0.897908,0.804246,0.126414,0.008540,0.629604,0.659750
0.751100,1.891250,0.899928,0.804732,0.126509,0.008521,0.630179,0.658400
0.747300,1.875650,0.900252,0.802021,0.126654,0.008485,0.630080,0.651550
0.746000,1.872350,0.895456,0.798276,0.126465,0.008471,0.629683,0.652700
0.746000,1.872350,0.895375,0.798276,0.126465,0.008471,0.629703,0.652700
0.745250,1.871400,0.894614,0.799488,0.126465,0.008462,0.629921,0.651450
0.747550,1.886700,0.896218,0.804521,0.126465,0.008500,0.631792,0.657650
0.743750,1.887100,0.891146,0.802955,0.126465,0.008471,0.631512,0.658500
0.745850,1.886350,0.889047,0.800576,0.126465,0.008497,0.631313,0.664250
0.745550,1.879100,0.887942,0.798690,0.126465,0.008488,0.631114,0.662125
0.742550,1.871250,0.888376,0.793682,0.126465,0.008402,0.629386,0.658850
0.743400,1.871250,0.888376,0.793367,0.126465,0.008402,0.629386,0.659600
0.742250,1.870350,0.887902,0.792424,0.126465,0.008413,0.629208,0.655650
0.744250,1.865900,0.889521,0.792079,0.126558,0.008402,0.630040,0.658600
0.744250,1.854800,0.882340,0.787216,0.126499,0.008357,0.629822,0.660600
0.742350,1.855200,0.878657,0.786071,0.126322,0.008353,0.629247,0.659050
0.751250,1.858650,0.882418,0.788239,0.126354,0.008384,0.631752,0.658875
0.750625,1.854000,0.879005,0.784775,0.126558,0.008352,0.630378,0.657200
0.753950,1.863800,0.879507,0.787681,0.126425,0.008405,0.631552,0.660650
0.753350,1.869825,0.877385,0.788457,0.126462,0.008425,0.633653,0.663350
0.755100,1.868800,0.880708,0.787650,0.126459,0.008412,0.634598,0.663700
0.758950,1.877500,0.886643,0.795687,0.126449,0.008449,0.635849,0.667500
0.757800,1.883400,0.888849,0.794060,0.126509,0.008422,0.635728,0.667400
0.758350,1.883150,0.888455,0.793273,0.126509,0.008422,0.635425,0.667400
0.759700,1.882650,0.888731,0.794597,0.126509,0.008429,0.635829,0.668350
0.757600,1.872850,0.886446,0.788924,0.126598,0.008382,0.634417,0.663600
0.758800,1.873800,0.886879,0.789858,0.126542,0.008385,0.635647,0.660950
0.761450,1.879700,0.889719,0.791640,0.126550,0.008411,0.636699,0.657450
0.763725,1.891700,0.890551,0.798212,0.126670,0.008432,0.638488,0.657550
0.768700,1.898050,0.893296,0.800224,0.126749,0.008503,0.641149,0.660250
0.768700,1.898050,0.893296,0.800224,0.126749,0.008503,0.641149,0.661800
0.769100,1.896650,0.893376,0.800705,0.126749,0.008507,0.640533,0.662200
0.768850,1.899350,0.888455,0.800064,0.126945,0.008497,0.639264,0.665450
0.775650,1.908100,0.890789,0.804149,0.126920,0.008557,0.641766,0.670750
0.770950,1.907200,0.883392,0.802568,0.127026,0.008529,0.640041,0.671850
0.773800,1.907450,0.882379,0.803084,0.127008,0.008532,0.640985,0.673550
0.769900,1.900750,0.885308,0.797671,0.127045,0.008474,0.640861,0.670000
0.769650,1.901150,0.884995,0.797575,0.127045,0.008474,0.639427,0.669750
0.770150,1.901100,0.884956,0.797782,0.127045,0.008474,0.639223,0.669600
0.770725,1.899050,0.885504,0.796844,0.126944,0.008458,0.639243,0.667800
0.773820,1.906677,0.889061,0.800045,0.127454,0.008492,0.641810,0.670482
0.767950,1.903850,0.885661,0.799073,0.127092,0.008479,0.639918,0.666325
0.769250,1.906700,0.885975,0.805348,0.127121,0.008486,0.641396,0.665700
0.766950,1.910550,0.883236,0.805348,0.127154,0.008501,0.642715,0.666000
0.767400,1.911200,0.883822,0.810045,0.127154,0.008503,0.642797,0.666000
0.767350,1.914350,0.883548,0.808179,0.127154,0.008523,0.642880,0.666350
0.764000,1.903750,0.879565,0.804182,0.127170,0.008492,0.642137,0.660500
0.765900,1.896050,0.878812,0.803955,0.127121,0.008502,0.642013,0.662400
0.764650,1.888800,0.878117,0.802504,0.127089,0.008477,0.641231,0.659300
0.766350,1.887900,0.876002,0.801154,0.127041,0.008458,0.641313,0.664700
0.768500,1.897950,0.872296,0.805056,0.127033,0.008507,0.641725,0.666050
0.768950,1.894550,0.872030,0.803697,0.127033,0.008492,0.642529,0.665050
0.769450,1.894350,0.873096,0.803923,0.127033,0.008483,0.642178,0.665500
0.770550,1.898150,0.873210,0.804343,0.127000,0.008475,0.642302,0.669250
0.770850,1.899350,0.872372,0.806045,0.127073,0.008486,0.641766,0.669625
0.774900,1.913850,0.875887,0.815129,0.127160,0.008563,0.643583,0.670950
0.775550,1.915300,0.875120,0.817027,0.127178,0.008590,0.644579,0.669500
0.778100,1.932600,0.881368,0.827404,0.127306,0.008628,0.645369,0.673950
0.780150,1.939150,0.881951,0.829531,0.127306,0.008649,0.644870,0.672550
0.778800,1.939100,0.882651,0.829325,0.127510,0.008623,0.644828,0.669350
0.783450,1.953350,0.883275,0.831463,0.127470,0.008634,0.646329,0.679450
0.784000,1.945900,0.878310,0.826344,0.127608,0.008590,0.647040,0.678300
0.789200,1.966800,0.877001,0.834864,0.127660,0.008643,0.649646,0.683550
0.791100,1.980350,0.872981,0.837942,0.127706,0.008676,0.648719,0.687950
0.791100,1.981250,0.873477,0.837311,0.127706,0.008662,0.648719,0.684400
0.788450,1.981100,0.874393,0.839032,0.127706,0.008676,0.649308,0.686850
0.788600,1.978750,0.876347,0.837767,0.127755,0.008671,0.648761,0.690100
0.788000,1.973750,0.875695,0.839067,0.127820,0.008706,0.649899,0.688400
0.787300,1.967150,0.870890,0.836190,0.127822,0.008685,0.649266,0.686750
0.787800,1.962250,0.869679,0.836190,0.127675,0.008675,0.649688,0.687650
0.786300,1.954250,0.871042,0.829497,0.127804,0.008597,0.647417,0.685950
0.786300,1.954250,0.871042,0.829084,0.127804,0.008588,0.647417,0.689800
0.784100,1.950800,0.870360,0.828123,0.127804,0.008591,0.647082,0.685800
0.785400,1.959600,0.870853,0.832258,0.127725,0.008558,0.648803,0.689100
0.787000,1.970800,0.867943,0.833438,0.127706,0.008558,0.649815,0.690850
0.786400,1.966850,0.864678,0.828981,0.127796,0.008512,0.649056,0.693700
0.783100,1.960750,0.864118,0.823350,0.127879,0.008480,0.648550,0.689050
0.782700,1.951700,0.864192,0.819034,0.127748,0.008462,0.648487,0.690800
0.782700,1.952350,0.863670,0.819269,0.127748,0.008462,0.648487,0.690800
0.782150,1.953500,0.863968,0.819135,0.127748,0.008471,0.648424,0.689350
0.780875,1.948550,0.864790,0.818431,0.127874,0.008473,0.646412,0.691400
0.784400,1.971500,0.868395,0.824606,0.127863,0.008463,0.648845,0.697100
0.786000,1.965400,0.871270,0.821591,0.127956,0.008450,0.648929,0.693450
0.784800,1.962400,0.865913,0.822470,0.127943,0.008449,0.649140,0.697200
0.783000,1.955400,0.860919,0.818364,0.127934,0.008400,0.648761,0.700550
0.785250,1.957250,0.861067,0.815694,0.127869,0.008419,0.650830,0.701850
0.790600,1.961700,0.861698,0.818096,0.127984,0.008408,0.651084,0.705150
0.788300,1.961300,0.858922,0.820143,0.128082,0.008404,0.650915,0.704500
0.788300,1.958750,0.858885,0.820850,0.128082,0.008399,0.652146,0.704500
0.788050,1.959050,0.857449,0.819639,0.128082,0.008399,0.652146,0.704500
0.791350,1.965350,0.859365,0.822741,0.127943,0.008430,0.653125,0.705600
0.796800,1.974350,0.858775,0.824572,0.127943,0.008422,0.653253,0.708000
0.791000,1.950800,0.852842,0.815694,0.127943,0.008381,0.652358,0.705200
0.781200,1.941000,0.849221,0.810734,0.128115,0.008430,0.651211,0.692650
0.779800,1.929400,0.852152,0.807950,0.128057,0.008424,0.650533,0.687200
0.779800,1.929400,0.852152,0.810077,0.128057,0.008430,0.650533,0.687200
0.779050,1.926300,0.852043,0.808048,0.128057,0.008438,0.650322,0.685200
0.782750,1.943200,0.852115,0.810274,0.127997,0.008419,0.650787,0.692500
0.779950,1.935800,0.849437,0.804052,0.128097,0.008378,0.649899,0.690650
0.781900,1.933100,0.851535,0.802729,0.128098,0.008365,0.650449,0.688400
0.779850,1.944400,0.849798,0.800128,0.128291,0.008299,0.647459,0.689200
0.782700,1.957700,0.855322,0.801443,0.128250,0.008311,0.648424,0.691400
0.782700,1.959150,0.854372,0.800544,0.128250,0.008309,0.648424,0.691400
0.784650,1.957900,0.854445,0.801443,0.128250,0.008325,0.648424,0.690650
0.782850,1.963050,0.855725,0.800544,0.128319,0.008301,0.649056,0.695150
0.782900,1.961400,0.850593,0.801218,0.128368,0.008276,0.648845,0.691150
0.787000,1.969800,0.852806,0.801667,0.128617,0.008291,0.650364,0.692550
0.788650,1.974050,0.851934,0.801667,0.128692,0.008243,0.650915,0.694450
0.789200,1.973000,0.852551,0.800801,0.128593,0.008248,0.650280,0.695300
0.789200,1.973000,0.852697,0.801957,0.128593,0.008248,0.650280,0.695300
0.790250,1.974200,0.852479,0.801394,0.128593,0.008241,0.650449,0.695500
0.788200,1.978200,0.846848,0.800288,0.128636,0.008221,0.649815,0.699400
0.785650,1.982000,0.846489,0.804699,0.128593,0.008215,0.650703,0.700250
0.779250,1.966800,0.848572,0.800480,0.128660,0.008264,0.650915,0.698800
0.773600,1.966150,0.845059,0.801250,0.128730,0.008230,0.650576,0.697550
0.772200,1.960700,0.847565,0.797035,0.128584,0.008235,0.650618,0.696900
0.772200,1.960700,0.847565,0.797003,0.128584,0.008277,0.650618,0.695100
0.773200,1.958600,0.847063,0.797226,0.128584,0.008219,0.650237,0.695850
0.772250,1.961050,0.845952,0.797989,0.128634,0.008221,0.650111,0.696050
0.772000,1.962000,0.847961,0.798690,0.128601,0.008219,0.650407,0.687500
0.775300,1.963900,0.850702,0.803536,0.128621,0.008273,0.650787,0.688750
0.773150,1.967400,0.847817,0.804052,0.128886,0.008281,0.651636,0.682550
0.774500,1.966200,0.844666,0.799904,0.128932,0.008254,0.650872,0.680950
0.774850,1.967200,0.843704,0.801700,0.128932,0.008255,0.651593,0.681250
0.773150,1.965650,0.843989,0.801282,0.128932,0.008261,0.651211,0.684150
0.775800,1.961000,0.846346,0.801218,0.128891,0.008329,0.652316,0.684250
0.776600,1.969200,0.845666,0.806094,0.128916,0.008322,0.652699,0.679600
0.780000,1.971200,0.843633,0.805737,0.129066,0.008289,0.652614,0.688650
0.781000,1.957300,0.845130,0.802021,0.129052,0.008252,0.652231,0.685650
0.776400,1.949350,0.852915,0.789110,0.129024,0.008211,0.652188,0.683700
0.772000,1.947200,0.850955,0.798021,0.128932,0.008208,0.649372,0.684850
0.774090,1.952472,0.853259,0.800181,0.129281,0.008230,0.651130,0.686704
0.783800,1.961400,0.857633,0.806322,0.128883,0.008281,0.650999,0.694350
0.785350,1.954300,0.858885,0.809225,0.128941,0.008365,0.650915,0.696850
0.786700,1.949900,0.859217,0.809258,0.129029,0.008373,0.652997,0.697300
0.786200,1.947950,0.858756,0.810767,0.129029,0.008360,0.652571,0.700750
0.785750,1.957650,0.856935,0.809127,0.129029,0.008325,0.651678,0.701350
0.789750,1.951950,0.861141,0.807233,0.129029,0.008262,0.651890,0.705050
0.788800,1.953300,0.861104,0.805380,0.129029,0.008235,0.652146,0.705750
0.792000,1.962500,0.862329,0.811688,0.129029,0.008259,0.653040,0.706750
0.793200,1.963800,0.862292,0.812331,0.129066,0.008293,0.654664,0.710600
0.792650,1.965400,0.858775,0.818565,0.129182,0.008418,0.655437,0.704750
0.788150,1.959200,0.852224,0.818063,0.129232,0.008433,0.653873,0.700850
0.786000,1.957700,0.853789,0.818029,0.129144,0.008506,0.654965,0.694050
0.783600,1.943750,0.848680,0.823350,0.129121,0.008562,0.654750,0.688600
0.773650,1.924700,0.847278,0.818063,0.129032,0.008617,0.652997,0.676800
0.773550,1.925750,0.850738,0.818230,0.129172,0.008605,0.654215,0.679950
0.776000,1.930500,0.849131,0.819068,0.129199,0.008577,0.654922,0.684450
0.776450,1.929650,0.846848,0.814001,0.129199,0.008523,0.654450,0.684950
0.780800,1.934050,0.853024,0.809749,0.129132,0.008455,0.654536,0.691400
0.782750,1.929000,0.855249,0.816493,0.129077,0.008510,0.654879,0.692900
0.787750,1.932650,0.855542,0.818867,0.129084,0.008548,0.654151,0.697750
0.786050,1.936200,0.851100,0.824232,0.129179,0.008596,0.651848,0.690150
0.788450,1.935850,0.850485,0.823215,0.129132,0.008528,0.652401,0.694900
0.795700,1.941050,0.849293,0.829291,0.129269,0.008598,0.655265,0.697250
0.800600,1.945200,0.850847,0.824844,0.129262,0.008504,0.655652,0.701750
0.801550,1.958450,0.859291,0.824097,0.129242,0.008528,0.655201,0.704350
0.801350,1.959350,0.863894,0.823113,0.129277,0.008490,0.656556,0.704300
0.808250,1.968100,0.863894,0.825696,0.129433,0.008491,0.658924,0.714500
0.806000,1.961350,0.861438,0.820176,0.129324,0.008470,0.658979,0.712600
0.809600,1.969400,0.860104,0.822944,0.129267,0.008478,0.659544,0.716350
0.806600,1.962600,0.862776,0.822842,0.129381,0.008550,0.658692,0.712150
0.807950,1.962650,0.863894,0.821659,0.129415,0.008486,0.659148,0.715550
0.808650,1.967950,0.866664,0.826685,0.129353,0.008486,0.658935,0.714450
0.817250,1.979000,0.864940,0.823961,0.129388,0.008494,0.657808,0.721700
0.813000,1.976000,0.863446,0.820378,0.129341,0.008413,0.658458,0.719800
0.818650,1.976100,0.862589,0.820176,0.129289,0.008419,0.660546,0.720250
0.816900,1.962400,0.867679,0.815428,0.129421,0.008382,0.660808,0.720750
0.825450,1.971550,0.871574,0.821322,0.129299,0.008398,0.659131,0.728200
0.824950,1.977050,0.874355,0.819605,0.129425,0.008374,0.658762,0.728150
0.827850,1.977300,0.880243,0.821322,0.129433,0.008403,0.658631,0.728800
0.833050,1.986800,0.879546,0.823554,0.129505,0.008391,0.659544,0.738050
0.832150,1.990250,0.884134,0.823961,0.129401,0.008348,0.660371,0.739600
0.835300,2.002350,0.886093,0.829734,0.129592,0.008449,0.661026,0.744300
0.832800,2.002200,0.891146,0.827198,0.129483,0.008436,0.661288,0.745650
0.827400,2.001000,0.890829,0.831428,0.129435,0.008432,0.660328,0.743550
0.832650,2.002700,0.896298,0.830565,0.129550,0.008425,0.661649,0.744400
0.826650,1.990350,0.892419,0.827952,0.129425,0.008371,0.659674,0.738750
