0,1,2,3,4,5,6,OT
0.913200,1.550556,0.967853,1.068644,0.163345,0.010190,0.786739,0.803213
0.913034,1.562988,0.969749,1.078906,0.163599,0.010258,0.787997,0.806940
0.917557,1.561853,0.966277,1.078784,0.163532,0.010242,0.786225,0.809487
0.918358,1.562805,0.967459,1.079383,0.163532,0.010255,0.787250,0.810307
0.918358,1.562842,0.967459,1.079383,0.163532,0.010254,0.787250,0.810143
0.912284,1.565889,0.966931,1.083365,0.163321,0.010235,0.783331,0.807005
0.908637,1.567226,0.962543,1.089562,0.163276,0.010280,0.784541,0.798085
0.903261,1.569095,0.957446,1.086661,0.163308,0.010244,0.782353,0.789484
0.902772,1.559649,0.950570,1.083136,0.163369,0.010138,0.780485,0.784652
0.903138,1.556772,0.950841,1.085258,0.163372,0.010129,0.781458,0.781403
0.902731,1.556953,0.952549,1.084981,0.163372,0.010127,0.781803,0.780244
0.903424,1.556953,0.952549,1.084981,0.163372,0.010127,0.781803,0.780244
0.902161,1.556905,0.951506,1.082872,0.163367,0.010135,0.780537,0.784745
0.896740,1.553543,0.952585,1.089609,0.163353,0.010299,0.779581,0.778847
0.894374,1.551747,0.954249,1.084246,0.163388,0.010232,0.783211,0.779606
0.892977,1.550135,0.949492,1.074737,0.163385,0.010181,0.784504,0.777333
0.890234,1.548551,0.950706,1.074755,0.163412,0.010186,0.784369,0.773754
0.890076,1.550207,0.949028,1.075494,0.163412,0.010185,0.784621,0.772618
0.890036,1.550953,0.949028,1.075494,0.163412,0.010187,0.784621,0.772738
0.897787,1.554400,0.948025,1.070274,0.163409,0.010070,0.784855,0.781036
0.904773,1.557075,0.949221,1.068564,0.163383,0.010075,0.782546,0.778695
0.916800,1.562891,0.953062,1.068091,0.163396,0.010024,0.784775,0.791014
0.911993,1.558992,0.952082,1.058537,0.163401,0.009990,0.780756,0.788395
0.919498,1.562659,0.961358,1.064912,0.163385,0.010088,0.784606,0.800160
0.918949,1.563355,0.960919,1.066445,0.163385,0.010089,0.784772,0.800064
0.918949,1.563355,0.960919,1.066445,0.163385,0.010089,0.784772,0.800064
0.923702,1.571240,0.964655,1.073947,0.163372,0.010044,0.787941,0.802633
0.930795,1.573849,0.966095,1.070549,0.163399,0.009971,0.788746,0.806647
0.933140,1.582166,0.969171,1.076148,0.163439,0.010010,0.789712,0.808669
0.926398,1.580853,0.968631,1.074524,0.163452,0.010065,0.788715,0.814465
0.924813,1.588083,0.967258,1.076195,0.163431,0.010076,0.788243,0.814531
0.924599,1.587554,0.966081,1.075795,0.163431,0.010065,0.787585,0.813041
0.924599,1.587554,0.966081,1.075795,0.163431,0.010065,0.787585,0.813041
0.932140,1.590419,0.969119,1.078807,0.163391,0.010101,0.792974,0.817160
0.935454,1.591039,0.971062,1.079914,0.163359,0.010076,0.794117,0.824097
0.937207,1.597112,0.971402,1.083212,0.163367,0.010116,0.795387,0.823825
0.943352,1.603348,0.975134,1.098581,0.163367,0.010071,0.801957,0.835631
0.941531,1.602513,0.971794,1.099662,0.163367,0.010065,0.799424,0.838574
0.939408,1.600551,0.970403,1.098605,0.163367,0.010067,0.798607,0.836750
0.939408,1.600551,0.970403,1.098605,0.163367,0.010067,0.798607,0.836750
0.944153,1.604261,0.972455,1.097984,0.162101,0.010109,0.799811,0.837907
0.940513,1.601653,0.971109,1.096215,0.163372,0.010109,0.797960,0.829153
0.936505,1.607291,0.970040,1.099662,0.163412,0.010152,0.797435,0.824844
0.934536,1.602307,0.968800,1.097936,0.163412,0.010108,0.796746,0.827301
0.932184,1.613254,0.970097,1.104204,0.163412,0.010185,0.796258,0.827404
0.931489,1.613788,0.970294,1.103875,0.163401,0.010180,0.795782,0.827952
0.931793,1.613944,0.970294,1.103875,0.163401,0.010176,0.795782,0.827849
0.933489,1.619695,0.971341,1.105871,0.163385,0.010168,0.797346,0.831808
0.939276,1.620010,0.968148,1.103826,0.163532,0.010199,0.798681,0.827198
0.937075,1.621324,0.968270,1.107493,0.163532,0.010258,0.800493,0.826720
0.940513,1.616109,0.969053,1.111618,0.163532,0.010284,0.800384,0.830082
0.943174,1.603502,0.970332,1.102354,0.162866,0.010267,0.802211,0.832743
0.943085,1.600948,0.971308,1.102189,0.163359,0.010257,0.802166,0.831635
0.943352,1.600948,0.971308,1.102189,0.163359,0.010257,0.802166,0.831635
0.943886,1.609503,0.969659,1.106195,0.163359,0.010315,0.801038,0.832952
0.943174,1.607433,0.966945,1.105547,0.163345,0.010315,0.800400,0.829325
0.942818,1.594299,0.961973,1.098702,0.163372,0.010281,0.799252,0.828981
0.946387,1.596602,0.963373,1.097538,0.163372,0.010193,0.801269,0.829256
0.946925,1.593207,0.963289,1.096437,0.163506,0.010152,0.802182,0.832743
0.946701,1.595558,0.965974,1.096822,0.163383,0.010145,0.802861,0.832258
0.946701,1.595558,0.965974,1.097051,0.163383,0.010145,0.802861,0.832258
0.947912,1.599616,0.965908,1.101043,0.163722,0.010177,0.804146,0.836610
0.952336,1.597304,0.964167,1.093081,0.163506,0.010141,0.804285,0.836645
0.953652,1.591976,0.966744,1.092860,0.163961,0.010119,0.802658,0.841468
0.963948,1.616606,0.971902,1.107984,0.164015,0.010214,0.806712,0.850847
0.967024,1.616763,0.972162,1.109016,0.162920,0.010223,0.807921,0.849545
0.967212,1.616554,0.971987,1.108666,0.164020,0.010230,0.807174,0.850232
0.967586,1.616554,0.971987,1.108666,0.164020,0.010230,0.807174,0.850232
0.965997,1.614765,0.971426,1.109016,0.162920,0.010187,0.805568,0.846704
0.970591,1.623693,0.972006,1.118168,0.164123,0.010201,0.809471,0.851716
0.961908,1.617442,0.963558,1.121831,0.164123,0.010282,0.807041,0.838188
0.960984,1.619617,0.959187,1.121007,0.164433,0.010274,0.808679,0.834934
0.957717,1.616462,0.957181,1.119081,0.163119,0.010260,0.808653,0.828157
0.958589,1.616554,0.956814,1.120103,0.164366,0.010264,0.809235,0.827952
0.958543,1.616554,0.956814,1.120103,0.164366,0.010264,0.809235,0.827952
0.957579,1.614231,0.957698,1.116994,0.164312,0.010237,0.807559,0.829050
0.948452,1.604853,0.955557,1.111692,0.163007,0.010186,0.806364,0.824674
0.949487,1.606942,0.955521,1.115449,0.162938,0.010181,0.808443,0.825866
0.945716,1.604248,0.958171,1.103936,0.162760,0.010174,0.805393,0.826310
0.944020,1.592560,0.957932,1.096083,0.163948,0.010126,0.804243,0.822842
0.943797,1.592648,0.959546,1.095362,0.163948,0.010132,0.804573,0.826856
0.943129,1.592648,0.959546,1.095362,0.163948,0.010132,0.804573,0.826856
0.950796,1.595100,0.960094,1.098002,0.162707,0.010138,0.804680,0.828363
0.948902,1.604428,0.957071,1.095530,0.162707,0.010138,0.804324,0.830151
0.951973,1.607472,0.959693,1.097629,0.162734,0.010141,0.804654,0.838504
0.946970,1.606852,0.957625,1.088732,0.162734,0.010146,0.803400,0.833959
0.938218,1.599258,0.953812,1.084540,0.162933,0.010102,0.802214,0.825014
0.938130,1.602076,0.954335,1.085641,0.164187,0.010095,0.801973,0.825287
0.938130,1.601743,0.954335,1.085417,0.164187,0.010092,0.801973,0.824742
0.935366,1.598006,0.954522,1.087713,0.164166,0.010080,0.800333,0.823418
0.929930,1.591634,0.952404,1.089859,0.162933,0.010039,0.799099,0.821963
