0,1,2,3,4,5,6,OT
0.576269,0.707338,0.397305,0.611514,0.113089,0.498271,0.365804,0.763113
0.576066,0.706863,0.394833,0.611514,0.113089,0.500741,0.365804,0.763113
0.569193,0.720234,0.386984,0.628834,0.113089,0.501729,0.366805,0.759805
0.579099,0.739781,0.395383,0.636162,0.113089,0.508809,0.374164,0.773628
0.590218,0.742767,0.395175,0.646336,0.113089,0.510127,0.382067,0.789342
0.593857,0.734215,0.401303,0.648199,0.113089,0.508480,0.378191,0.793122
0.606189,0.738152,0.406500,0.641236,0.113089,0.525934,0.381729,0.802574
0.602550,0.737813,0.406500,0.641543,0.113089,0.525440,0.379873,0.798675
0.602550,0.737813,0.406361,0.641543,0.113089,0.525440,0.379873,0.798675
0.596080,0.730143,0.398199,0.626252,0.113089,0.527416,0.381560,0.792413
0.594059,0.721727,0.389365,0.626252,0.113089,0.522971,0.379539,0.778945
0.593857,0.725324,0.389092,0.627923,0.113089,0.525440,0.381391,0.778826
0.598304,0.728854,0.382444,0.623603,0.113089,0.524288,0.382236,0.792413
0.603763,0.730143,0.374845,0.625343,0.113089,0.540425,0.402622,0.801747
0.600932,0.727836,0.374577,0.618778,0.113089,0.541577,0.396643,0.801865
0.600932,0.727836,0.370769,0.618778,0.113089,0.541577,0.396643,0.801865
0.598709,0.708356,0.373572,0.611961,0.113089,0.537296,0.396643,0.792413
0.588398,0.705642,0.378738,0.613978,0.113089,0.538614,0.394431,0.787333
0.596687,0.717791,0.384339,0.626479,0.113089,0.550140,0.401255,0.801747
0.602550,0.721999,0.390729,0.616900,0.113089,0.546188,0.399034,0.808009
0.591633,0.706117,0.390456,0.601576,0.113089,0.541083,0.389677,0.802692
0.590218,0.704488,0.394765,0.603125,0.113089,0.538120,0.392050,0.802574
0.592340,0.704488,0.392572,0.603125,0.113089,0.538120,0.392050,0.801156
0.585770,0.692950,0.400611,0.602092,0.113089,0.529392,0.385783,0.796194
0.590824,0.692407,0.400888,0.609056,0.113089,0.529392,0.386121,0.797730
0.591026,0.682362,0.386849,0.605271,0.113089,0.528734,0.385358,0.798675
0.575662,0.668380,0.383798,0.589343,0.113089,0.513914,0.370978,0.771383
0.564745,0.654534,0.368373,0.579072,0.113089,0.508151,0.364305,0.755906
0.561005,0.649648,0.363140,0.578570,0.113089,0.503870,0.362472,0.754133
0.562117,0.647679,0.361228,0.576559,0.113089,0.503211,0.362472,0.755433
0.553222,0.628540,0.356236,0.577276,0.113089,0.507492,0.363473,0.743382
0.553424,0.634105,0.360569,0.580585,0.113089,0.506175,0.366636,0.746217
0.555244,0.629422,0.367842,0.580512,0.113089,0.507492,0.373492,0.749762
0.555042,0.630304,0.365852,0.577708,0.113089,0.501400,0.365553,0.752597
0.548572,0.614626,0.364728,0.561420,0.113089,0.493496,0.355342,0.742437
0.549280,0.616934,0.364000,0.564526,0.113089,0.492672,0.355840,0.744209
0.550998,0.617612,0.369238,0.562971,0.113089,0.492837,0.353687,0.747281
0.557670,0.619649,0.374243,0.566934,0.113089,0.499094,0.360479,0.747163
0.563330,0.618495,0.370170,0.568069,0.113089,0.500906,0.368638,0.756142
0.565352,0.624128,0.363801,0.574840,0.113089,0.498600,0.363638,0.758505
0.560096,0.611097,0.360241,0.561561,0.113089,0.495142,0.358322,0.752716
0.561915,0.611232,0.367377,0.561843,0.113089,0.494154,0.360063,0.757442
0.565554,0.613404,0.372570,0.567147,0.113089,0.494813,0.359816,0.760632
0.565756,0.614422,0.374978,0.567856,0.113089,0.494813,0.359816,0.760632
0.561713,0.612454,0.374978,0.555591,0.113089,0.495966,0.356996,0.754133
0.554435,0.610961,0.379142,0.546401,0.113089,0.495636,0.353687,0.739010
0.540486,0.600169,0.387392,0.537238,0.113089,0.490697,0.336368,0.728141
0.549179,0.604513,0.387460,0.541290,0.113089,0.491685,0.340697,0.728259
0.552616,0.601934,0.388616,0.537855,0.113089,0.499259,0.349893,0.730858
0.548876,0.600848,0.392437,0.529803,0.113089,0.495966,0.342662,0.724360
0.548876,0.602206,0.388549,0.529665,0.113089,0.495307,0.342662,0.724360
0.570608,0.607092,0.391274,0.543290,0.113089,0.512926,0.356169,0.745745
0.575864,0.621142,0.385356,0.543427,0.113089,0.513585,0.357248,0.757796
0.578695,0.632476,0.390048,0.547786,0.113089,0.512103,0.360813,0.763113
0.574247,0.607092,0.374509,0.531637,0.113089,0.499094,0.351379,0.753779
0.562724,0.595961,0.384474,0.515188,0.113089,0.486580,0.342338,0.741728
0.562319,0.597590,0.379882,0.515054,0.113089,0.485098,0.340537,0.747517
0.561511,0.582930,0.372771,0.502332,0.113089,0.472748,0.323058,0.735230
0.570204,0.588631,0.374308,0.502463,0.113089,0.476041,0.332543,0.747163
0.574045,0.605531,0.397099,0.509664,0.113089,0.474889,0.336940,0.750471
0.585164,0.607364,0.399233,0.506354,0.113089,0.479664,0.334005,0.761813
0.592846,0.612861,0.404071,0.520546,0.113089,0.481311,0.339801,0.763585
0.594969,0.624875,0.414319,0.532795,0.113089,0.486745,0.344139,0.765948
0.594969,0.624875,0.405111,0.532795,0.113089,0.486745,0.344139,0.761222
0.591229,0.613133,0.407473,0.509398,0.113089,0.474395,0.333841,0.758977
0.594665,0.616594,0.409564,0.512921,0.113089,0.489050,0.341597,0.761577
0.597293,0.610282,0.402409,0.511656,0.113089,0.483287,0.340043,0.763703
0.585063,0.606346,0.406151,0.504109,0.113089,0.482793,0.340779,0.742555
0.573236,0.608653,0.406430,0.505428,0.113089,0.476700,0.334494,0.735348
0.578088,0.611979,0.406777,0.507213,0.113089,0.477688,0.333516,0.739129
0.579099,0.618970,0.409634,0.516724,0.113089,0.475712,0.332378,0.743736
0.572023,0.604174,0.409564,0.501544,0.113089,0.470278,0.322976,0.728495
0.565554,0.588020,0.420303,0.500886,0.113089,0.464515,0.318460,0.723179
0.559489,0.561551,0.414319,0.492460,0.113089,0.453153,0.317976,0.706047
0.543923,0.542275,0.396068,0.480202,0.113089,0.445249,0.308034,0.687970
0.543114,0.537931,0.394695,0.478284,0.113089,0.443438,0.302933,0.686080
0.543316,0.536506,0.392505,0.477134,0.113089,0.443767,0.303728,0.685253
0.540284,0.527275,0.394080,0.470208,0.113089,0.445743,0.304364,0.677810
0.520674,0.517366,0.390729,0.467933,0.113089,0.442450,0.299039,0.666822
0.524919,0.524018,0.403030,0.471158,0.113089,0.442780,0.300227,0.669185
0.523909,0.494358,0.425758,0.471665,0.113089,0.438004,0.293732,0.661978
0.522898,0.496055,0.422141,0.475605,0.113089,0.437840,0.293892,0.662450
0.522898,0.496055,0.429391,0.475605,0.113089,0.436852,0.293892,0.662450
0.551403,0.544398,0.446909,0.505494,0.113089,0.455129,0.315082,0.689861
0.534825,0.516688,0.442407,0.485599,0.113089,0.437510,0.302613,0.676170
0.545742,0.527275,0.441321,0.488181,0.113089,0.438828,0.311714,0.670366
0.539071,0.518384,0.428463,0.480458,0.113089,0.437510,0.312998,0.664459
0.536038,0.513226,0.424409,0.477008,0.113089,0.436852,0.313638,0.661623
0.546551,0.509968,0.430319,0.481291,0.113089,0.441133,0.317336,0.671311
0.538262,0.497344,0.426044,0.467617,0.113089,0.427795,0.308116,0.663396
0.545944,0.485059,0.419667,0.472743,0.113089,0.418080,0.307956,0.663750
0.565958,0.508475,0.430106,0.489216,0.113089,0.459081,0.368140,0.688207
0.573438,0.503724,0.430820,0.485341,0.137252,0.454635,0.362806,0.694941
0.569901,0.500670,0.426399,0.479051,0.137252,0.449037,0.360479,0.692933
0.569901,0.500670,0.430463,0.479051,0.137252,0.449037,0.360479,0.692933
0.563937,0.502502,0.426826,0.476496,0.137193,0.443932,0.355424,0.685017
0.556659,0.502978,0.411169,0.475858,0.137429,0.438169,0.345702,0.684662
0.548977,0.502231,0.402062,0.475605,0.136997,0.435370,0.348741,0.676274
0.551605,0.514855,0.402686,0.483474,0.137713,0.434052,0.347590,0.679818
0.557569,0.523610,0.414812,0.489734,0.138066,0.436193,0.356914,0.685135
0.552616,0.523950,0.420798,0.490643,0.138066,0.434382,0.352864,0.678519
0.561309,0.538474,0.434115,0.502463,0.138223,0.437840,0.359816,0.687143
0.569698,0.541528,0.440741,0.506287,0.138429,0.450025,0.368391,0.696477
0.581727,0.554288,0.434474,0.522363,0.138144,0.451836,0.373995,0.704866
0.586377,0.553135,0.438143,0.527631,0.138507,0.450189,0.371732,0.705338
0.576370,0.547841,0.429535,0.520210,0.138350,0.436687,0.368304,0.700849
0.569799,0.563383,0.435766,0.525871,0.137566,0.443274,0.371399,0.708410
0.560399,0.558836,0.432823,0.525399,0.137860,0.440474,0.368638,0.704747
0.568789,0.574446,0.437855,0.529869,0.137978,0.460234,0.382908,0.713372
0.587185,0.590396,0.451582,0.540877,0.138880,0.467479,0.379201,0.736175
0.584153,0.600034,0.462560,0.542875,0.139204,0.474560,0.374329,0.741019
0.583344,0.600645,0.458786,0.543634,0.139204,0.475548,0.363473,0.744563
0.584658,0.600305,0.456576,0.544048,0.139204,0.475548,0.363473,0.743027
0.576269,0.594808,0.453929,0.532795,0.139341,0.476206,0.363473,0.738538
0.575662,0.593450,0.455250,0.528310,0.138880,0.476700,0.365137,0.733694
0.559287,0.589038,0.434759,0.524451,0.138949,0.470278,0.355840,0.727077
0.548572,0.572614,0.425261,0.510592,0.138801,0.459740,0.350305,0.716680
0.548572,0.584016,0.445892,0.512655,0.138066,0.468632,0.346767,0.717035
0.548775,0.579604,0.457386,0.508072,0.138733,0.467808,0.343567,0.716444
0.551201,0.579061,0.468882,0.519875,0.138831,0.462210,0.337758,0.715735
0.558276,0.587138,0.470377,0.529259,0.138880,0.467808,0.340537,0.722588
0.555648,0.590192,0.459452,0.534980,0.139429,0.470608,0.339065,0.718334
0.551403,0.580962,0.454369,0.528580,0.139429,0.464515,0.335962,0.713490
0.551403,0.580962,0.454369,0.528580,0.139429,0.464515,0.335879,0.713490
0.545944,0.580487,0.459600,0.523035,0.139596,0.459411,0.323863,0.712427
0.532399,0.557750,0.464934,0.511656,0.139311,0.446731,0.316367,0.696359
0.540284,0.577025,0.469032,0.526277,0.138939,0.451177,0.318620,0.706283
0.563330,0.620734,0.476982,0.557974,0.139674,0.468138,0.330509,0.735112
0.570608,0.633902,0.471125,0.569989,0.139880,0.470443,0.339801,0.739719
0.575460,0.639942,0.470079,0.563465,0.139880,0.477688,0.337593,0.749289
0.573034,0.637838,0.470751,0.558324,0.140165,0.471431,0.331564,0.742909
0.575864,0.634309,0.475777,0.554401,0.140214,0.466162,0.329293,0.738656
0.579705,0.633698,0.478566,0.547163,0.140027,0.459575,0.328968,0.735348
0.589813,0.637159,0.493636,0.552796,0.139733,0.473242,0.335390,0.743500
0.585669,0.632612,0.489424,0.549037,0.139733,0.470937,0.336286,0.743264
0.589207,0.634105,0.487669,0.549314,0.139733,0.471431,0.336286,0.743618
0.582738,0.611504,0.475101,0.529124,0.139566,0.468632,0.330669,0.736057
0.577583,0.610893,0.480909,0.524791,0.140047,0.458093,0.325805,0.731567
0.582940,0.614762,0.479926,0.529665,0.139802,0.464021,0.328968,0.746926
0.574449,0.587545,0.471350,0.516590,0.140223,0.461057,0.327830,0.738065
0.573236,0.586256,0.480454,0.512322,0.140596,0.450025,0.323543,0.733930
0.573843,0.592161,0.483030,0.513520,0.140596,0.449860,0.323785,0.735939
0.570406,0.584220,0.483865,0.506023,0.140596,0.448378,0.322331,0.726487
0.574247,0.588224,0.498021,0.504901,0.140841,0.450848,0.323136,0.729204
0.579301,0.586934,0.498869,0.505099,0.140282,0.447390,0.324594,0.728377
0.581323,0.595418,0.500723,0.512388,0.140557,0.450848,0.326857,0.724242
0.565150,0.570238,0.496634,0.501872,0.140243,0.445249,0.324105,0.711009
0.555850,0.550420,0.496249,0.487794,0.140684,0.438169,0.318460,0.694469
0.553829,0.543157,0.494710,0.482189,0.140684,0.436193,0.317253,0.693287
0.552818,0.551030,0.496325,0.487212,0.140253,0.435699,0.313798,0.687852
0.546349,0.534198,0.485992,0.475987,0.140086,0.420879,0.303568,0.674738
0.552009,0.528769,0.481437,0.478410,0.140106,0.422855,0.304684,0.687498
0.558276,0.528294,0.497095,0.478475,0.139821,0.425984,0.309794,0.703212
0.561713,0.532094,0.509976,0.481740,0.140076,0.421044,0.307156,0.704393
0.561713,0.532705,0.510680,0.482896,0.140076,0.421209,0.307156,0.704039
0.565958,0.525443,0.510680,0.482896,0.140076,0.410670,0.303408,0.704036
0.565958,0.525443,0.496479,0.471158,0.140076,0.410670,0.303408,0.712427
0.551605,0.530262,0.479547,0.479818,0.140076,0.415445,0.306439,0.708410
0.554839,0.542750,0.478792,0.504768,0.140076,0.420221,0.321198,0.717507
0.553020,0.525511,0.493636,0.500426,0.140076,0.417092,0.318702,0.715617
0.554031,0.527411,0.493099,0.501872,0.140076,0.417586,0.321522,0.714790
0.553525,0.527140,0.492331,0.501017,0.140076,0.416269,0.321522,0.714672
0.555244,0.515737,0.493481,0.490967,0.140763,0.411164,0.317976,0.718689
0.544327,0.507661,0.489652,0.487148,0.140939,0.408200,0.308116,0.705929
0.547562,0.515127,0.497867,0.490967,0.140714,0.409682,0.308994,0.715735
0.535028,0.510715,0.481666,0.475987,0.140478,0.402931,0.303331,0.701085
0.545742,0.535216,0.474500,0.493760,0.140910,0.414128,0.312033,0.713136
0.543923,0.540171,0.474874,0.493111,0.140910,0.414457,0.313958,0.717153
0.543721,0.539492,0.476454,0.493111,0.140910,0.413469,0.313958,0.717153
0.542255,0.518995,0.485307,0.485148,0.140469,0.404742,0.307636,0.718925
0.533006,0.510240,0.479623,0.471095,0.140871,0.391899,0.302138,0.713490
0.539071,0.529583,0.489806,0.481100,0.140370,0.395850,0.302138,0.720225
0.545540,0.539492,0.495479,0.482447,0.140165,0.395521,0.302613,0.726723
0.537049,0.545804,0.477509,0.491193,0.140449,0.391899,0.301896,0.725305
0.537858,0.538814,0.470153,0.483796,0.140449,0.390911,0.302138,0.725542
0.538060,0.538271,0.473297,0.483667,0.140449,0.390087,0.301105,0.724242
0.539071,0.538610,0.471125,0.489216,0.140625,0.397826,0.304126,0.729322
0.549937,0.561415,0.488202,0.504242,0.140165,0.405236,0.311316,0.735820
0.548572,0.548926,0.499486,0.498396,0.140390,0.392887,0.306439,0.732040
0.553020,0.557614,0.495325,0.508603,0.141018,0.396509,0.313236,0.740783
0.541092,0.548859,0.490341,0.502858,0.141096,0.394369,0.305881,0.736057
0.539374,0.544718,0.492485,0.503056,0.141096,0.392887,0.309954,0.733812
0.538464,0.544243,0.487212,0.498461,0.141096,0.393545,0.309954,0.733221
0.535634,0.541800,0.489959,0.487019,0.141420,0.385312,0.303093,0.726605
0.528912,0.531891,0.479321,0.486245,0.141224,0.381854,0.301342,0.720343
0.520472,0.539492,0.481742,0.497578,0.141126,0.379384,0.300465,0.705574
0.521078,0.544243,0.482197,0.492005,0.140910,0.377244,0.298801,0.704866
0.507736,0.524425,0.493481,0.478284,0.141067,0.367858,0.295789,0.689979
0.505108,0.531416,0.497482,0.481998,0.141067,0.361765,0.291995,0.685962
0.504905,0.512072,0.477887,0.463905,0.141067,0.361436,0.291442,0.685253
0.500458,0.501281,0.468210,0.462556,0.141067,0.366376,0.293101,0.674738
0.505259,0.500806,0.467017,0.459928,0.140753,0.373456,0.291364,0.681236
0.505512,0.499720,0.470227,0.455473,0.140900,0.373292,0.291995,0.685371
0.503692,0.500941,0.470303,0.455348,0.141194,0.368681,0.292311,0.696359
0.503996,0.502095,0.468956,0.458150,0.141194,0.364894,0.289788,0.694350
0.503996,0.501620,0.470975,0.460210,0.141194,0.368022,0.289788,0.694232
0.504905,0.502095,0.468434,0.460459,0.141194,0.365882,0.291598,0.692106
0.495202,0.497548,0.463968,0.453301,0.141439,0.356496,0.286638,0.679346
0.502884,0.493543,0.464786,0.452867,0.141567,0.355014,0.290889,0.688089
0.501368,0.470128,0.464192,0.442892,0.141616,0.353697,0.291204,0.689743
0.505512,0.472300,0.471574,0.452618,0.141224,0.356331,0.293892,0.694941
0.505310,0.465920,0.470825,0.456467,0.141420,0.352709,0.294445,0.695059
0.506118,0.467549,0.470451,0.455722,0.141665,0.351885,0.295154,0.697540
0.511779,0.467481,0.479926,0.450270,0.141410,0.354191,0.295949,0.700612
0.512183,0.472503,0.492868,0.459209,0.141322,0.355673,0.297370,0.704393
0.515923,0.476236,0.495171,0.459084,0.142145,0.356825,0.305241,0.712427
0.513396,0.474132,0.495018,0.452031,0.142067,0.350568,0.307079,0.712073
0.510465,0.465784,0.496019,0.450764,0.141949,0.346452,0.305881,0.718334
0.508848,0.465784,0.497019,0.448110,0.141949,0.345464,0.305881,0.718098
0.507635,0.462255,0.502273,0.448912,0.141949,0.345464,0.301580,0.717153
0.522089,0.483566,0.503669,0.466421,0.141773,0.355014,0.308354,0.734403
0.514003,0.467209,0.500182,0.454478,0.142204,0.345299,0.303248,0.726250
0.519057,0.484924,0.505066,0.455224,0.142204,0.345299,0.309314,0.735348
0.523302,0.489132,0.507168,0.451752,0.142175,0.336901,0.308194,0.737475
0.535634,0.490421,0.515228,0.451937,0.142175,0.336736,0.311074,0.755197
0.535634,0.490218,0.513264,0.454293,0.142175,0.336242,0.312353,0.755197
0.531793,0.488317,0.513422,0.451876,0.142175,0.331138,0.310434,0.757560
0.540486,0.500331,0.519482,0.464534,0.142028,0.332126,0.316367,0.767366
0.544125,0.501009,0.518850,0.467115,0.142449,0.333937,0.318785,0.759923
0.535836,0.492593,0.516958,0.457651,0.142577,0.331632,0.318300,0.733103
0.539071,0.515398,0.517116,0.473379,0.142204,0.337230,0.320393,0.726487
0.539273,0.519063,0.523519,0.471095,0.142508,0.334760,0.321605,0.730976
0.543619,0.519063,0.517905,0.471031,0.142508,0.337889,0.321605,0.734993
0.539172,0.515330,0.517825,0.468754,0.142508,0.333278,0.320553,0.733221
0.552616,0.546076,0.529646,0.488052,0.142675,0.343652,0.326537,0.750943
0.545540,0.539764,0.531164,0.482896,0.143028,0.342335,0.339225,0.738302
0.549988,0.543972,0.528450,0.497088,0.142901,0.373621,0.344139,0.743382
0.531793,0.533655,0.518376,0.485857,0.143048,0.391734,0.347507,0.702739
0.527345,0.543497,0.514757,0.486632,0.142861,0.393875,0.351872,0.703212
0.526739,0.543497,0.522013,0.486632,0.142861,0.393875,0.349400,0.703212
0.526739,0.543498,0.522013,0.486632,0.142861,0.393875,0.349400,0.703212
0.520472,0.530465,0.500414,0.483667,0.142959,0.388770,0.357577,0.697304
0.508848,0.520285,0.494940,0.464032,0.142989,0.376420,0.349317,0.685017
0.507610,0.506142,0.511101,0.466352,0.147402,0.387782,0.356210,0.665520
0.501671,0.496665,0.503823,0.459772,0.142528,0.382019,0.345208,0.659142
0.497425,0.491236,0.501886,0.457527,0.143048,0.386465,0.350721,0.662805
0.490350,0.484449,0.492868,0.454852,0.142744,0.372139,0.345780,0.659969
0.496819,0.471417,0.506388,0.454603,0.143352,0.367693,0.347919,0.681000
0.502176,0.478001,0.508181,0.456094,0.143499,0.366705,0.350885,0.686080
0.502682,0.472503,0.512010,0.452308,0.143381,0.364235,0.355013,0.683717
0.504299,0.473386,0.501421,0.455099,0.143381,0.366705,0.355013,0.684190
0.504299,0.473384,0.501421,0.455099,0.143381,0.371645,0.355013,0.684190
0.523100,0.509833,0.520666,0.488763,0.143616,0.390746,0.378022,0.692578
0.532804,0.523678,0.532607,0.504242,0.143705,0.387453,0.383246,0.695177
0.534320,0.520420,0.511306,0.504440,0.144058,0.390581,0.381477,0.693287
0.544428,0.538746,0.505844,0.511323,0.144087,0.411329,0.400058,0.703093
0.543721,0.533791,0.502660,0.502364,0.144293,0.405236,0.399203,0.708883
0.539121,0.531280,0.509665,0.498330,0.144234,0.407542,0.401680,0.711482
0.548977,0.534470,0.516486,0.507280,0.143705,0.410506,0.411466,0.718216
0.539071,0.526393,0.512638,0.492980,0.144028,0.407212,0.410520,0.709828
0.549583,0.549605,0.516643,0.504109,0.143440,0.412317,0.414136,0.722352
0.549988,0.545872,0.516093,0.502594,0.143440,0.410835,0.414136,0.718925
0.554637,0.550963,0.515228,0.507808,0.143440,0.415939,0.418286,0.725069
0.545742,0.534470,0.518298,0.500362,0.143813,0.400790,0.401511,0.713845
0.541396,0.534334,0.511541,0.498134,0.143832,0.393051,0.401767,0.697422
0.535028,0.528226,0.496710,0.498199,0.143489,0.398814,0.410086,0.693996
0.534421,0.521914,0.508883,0.492589,0.143607,0.395192,0.406393,0.681945
0.534421,0.541393,0.517825,0.504768,0.144901,0.394369,0.413016,0.675565
0.532905,0.540850,0.515385,0.504637,0.144901,0.393381,0.413359,0.673793
0.537858,0.544515,0.525343,0.509134,0.144901,0.399638,0.417417,0.681709
0.545742,0.562094,0.530446,0.527766,0.144401,0.408859,0.424530,0.686671
0.542103,0.557207,0.525743,0.521824,0.144587,0.399144,0.417938,0.684780
0.544934,0.559311,0.528289,0.520344,0.144489,0.392393,0.421403,0.692814
0.544529,0.555035,0.531886,0.514453,0.144538,0.385971,0.417161,0.687380
0.539475,0.538203,0.532365,0.494869,0.144577,0.377244,0.413793,0.682063
0.537352,0.536099,0.536298,0.489930,0.144577,0.368846,0.412239,0.682536
0.555042,0.550963,0.549012,0.500886,0.144577,0.373621,0.421577,0.696123
0.545944,0.547637,0.545839,0.489670,0.144577,0.366540,0.410173,0.690451
0.544934,0.550895,0.539844,0.491161,0.144577,0.359460,0.400743,0.701085
0.537858,0.529719,0.540166,0.480842,0.144577,0.354685,0.401936,0.696359
0.537555,0.529719,0.536057,0.481227,0.144568,0.354685,0.401680,0.692696
0.532096,0.527004,0.540652,0.481291,0.145519,0.358143,0.413793,0.686671
0.521887,0.508407,0.536057,0.471791,0.145342,0.352709,0.409140,0.681118
0.521137,0.507222,0.535135,0.470966,0.144734,0.352050,0.407741,0.680312
0.518855,0.500738,0.530205,0.474967,0.145666,0.359954,0.405876,0.668712
0.520353,0.503104,0.532046,0.476623,0.146892,0.361271,0.408683,0.670312
0.508140,0.504946,0.516879,0.465099,0.146411,0.367199,0.420882,0.673202
0.514508,0.504946,0.523677,0.465099,0.146411,0.367199,0.415690,0.675683
0.512385,0.503520,0.524948,0.463718,0.146411,0.371151,0.416384,0.673438
0.513194,0.502027,0.522172,0.464094,0.146941,0.371645,0.412070,0.665286
0.520977,0.493543,0.524470,0.465288,0.146804,0.370986,0.412929,0.670839
0.515620,0.498159,0.518457,0.459084,0.145558,0.365717,0.408628,0.664223
0.521584,0.497616,0.520707,0.461460,0.146617,0.370657,0.403307,0.656425
0.519057,0.502299,0.532205,0.462087,0.146578,0.363906,0.404423,0.650399
0.515519,0.502299,0.529407,0.461460,0.146578,0.364894,0.404423,0.647800
0.516024,0.502638,0.529247,0.462775,0.146578,0.363741,0.406566,0.650281
0.518248,0.504674,0.536218,0.463718,0.146725,0.360942,0.410346,0.653707
0.516024,0.507118,0.535334,0.463967,0.146431,0.356661,0.409140,0.632559
0.510077,0.497675,0.527989,0.457423,0.141577,0.351227,0.397973,0.626337
0.519360,0.515534,0.526777,0.462964,0.147431,0.381689,0.417938,0.638584
0.514811,0.499991,0.529885,0.447124,0.147490,0.380207,0.417075,0.625470
0.514003,0.497073,0.545107,0.444729,0.147833,0.385971,0.421143,0.631141
0.525324,0.519470,0.551298,0.461585,0.147882,0.393051,0.427226,0.638939
0.531187,0.511360,0.554491,0.456841,0.148402,0.389593,0.428534,0.642011
0.533006,0.517570,0.559096,0.474840,0.148461,0.389264,0.438329,0.645673
0.526941,0.517197,0.554738,0.473792,0.148363,0.383171,0.425398,0.642956
0.526941,0.517197,0.554738,0.473792,0.148363,0.383171,0.425398,0.642956
0.531490,0.523543,0.556461,0.483283,0.148363,0.384324,0.426532,0.645319
0.519865,0.512140,0.546325,0.475731,0.148402,0.371151,0.414826,0.623107
0.507534,0.495580,0.532446,0.458399,0.147578,0.371151,0.406996,0.607984
0.503094,0.488525,0.526940,0.453503,0.143930,0.367034,0.398613,0.603386
0.509038,0.497969,0.534311,0.460057,0.148814,0.372633,0.409830,0.609541
0.505916,0.493272,0.511775,0.456343,0.146529,0.362918,0.410346,0.597941
0.505916,0.493272,0.511775,0.456343,0.146529,0.362918,0.410346,0.597941
0.502884,0.482548,0.513735,0.454231,0.146882,0.355343,0.413445,0.590025
0.508140,0.492593,0.519009,0.459834,0.146352,0.357484,0.417938,0.577738
0.516429,0.507932,0.521459,0.470715,0.146882,0.371645,0.424877,0.589080
0.516227,0.509968,0.522487,0.479177,0.148167,0.370657,0.428534,0.594751
0.514407,0.521506,0.525741,0.488052,0.148098,0.379055,0.432026,0.584945
0.496718,0.521099,0.517825,0.487277,0.149177,0.390581,0.435522,0.569586
0.496718,0.521371,0.517825,0.487148,0.149177,0.390581,0.435522,0.569586
0.493180,0.519606,0.515385,0.484634,0.149177,0.387782,0.432026,0.563560
0.477007,0.517366,0.513657,0.481291,0.149236,0.384324,0.434997,0.544775
0.475794,0.509086,0.507090,0.472997,0.149765,0.373950,0.428707,0.546074
0.476805,0.507729,0.505999,0.466861,0.149647,0.378396,0.433246,0.552100
0.460430,0.490896,0.505533,0.452989,0.149706,0.367364,0.425224,0.523744
0.458206,0.503656,0.503590,0.460085,0.149481,0.371810,0.426618,0.508739
0.454971,0.504131,0.503979,0.461961,0.149481,0.373456,0.431674,0.512520
0.453354,0.509968,0.501343,0.463654,0.150775,0.385641,0.430280,0.506258
0.449513,0.503045,0.499486,0.462399,0.150805,0.367528,0.422445,0.498933
0.455578,0.492661,0.496403,0.461774,0.150089,0.367693,0.425572,0.506849
0.449871,0.483277,0.489214,0.455239,0.145215,0.362095,0.414337,0.501128
0.468213,0.495715,0.503047,0.467997,0.151364,0.368352,0.433950,0.526462
0.470740,0.495647,0.504445,0.468122,0.151364,0.368187,0.434384,0.525753
0.472155,0.493136,0.501886,0.467619,0.151364,0.364564,0.430101,0.527879
0.466747,0.498091,0.496325,0.467871,0.150834,0.366870,0.435522,0.504250
0.484689,0.519538,0.509741,0.485341,0.151422,0.373127,0.447310,0.514647
0.491563,0.515398,0.512245,0.494804,0.152354,0.370492,0.447489,0.521499
0.496819,0.513633,0.523280,0.483700,0.152815,0.368352,0.449609,0.515119
0.489339,0.501959,0.532526,0.472172,0.152217,0.362095,0.449523,0.508503
0.493281,0.501959,0.532124,0.472236,0.152217,0.362095,0.449344,0.508031
0.494595,0.504063,0.533006,0.474204,0.152217,0.364235,0.450848,0.510394
0.496010,0.502706,0.532845,0.469323,0.153060,0.359131,0.439385,0.509330
0.501926,0.512207,0.540240,0.475942,0.157983,0.364729,0.450766,0.515108
0.503591,0.513973,0.532285,0.475923,0.152217,0.359789,0.439737,0.548910
0.517439,0.541325,0.538231,0.500886,0.151216,0.366705,0.460355,0.548437
0.524717,0.556800,0.546245,0.514186,0.150373,0.377902,0.462942,0.563442
0.528356,0.565826,0.552444,0.514453,0.151972,0.372633,0.465178,0.567105
0.515418,0.552320,0.546651,0.502134,0.151972,0.371316,0.465447,0.552927
0.526335,0.557682,0.550890,0.506154,0.151442,0.382348,0.470914,0.567223
0.527851,0.557682,0.550154,0.500295,0.151442,0.382348,0.470914,0.568404
0.529771,0.562433,0.553345,0.509331,0.151442,0.390911,0.478570,0.569940
0.527345,0.562161,0.550562,0.513720,0.151521,0.410176,0.486537,0.558834
0.529519,0.564333,0.561737,0.515054,0.152207,0.403590,0.481280,0.550564
0.545944,0.560736,0.567294,0.512855,0.151246,0.404907,0.483451,0.562615
0.550796,0.582116,0.574053,0.526819,0.151413,0.411823,0.492355,0.568759
0.557973,0.615440,0.583310,0.555731,0.151913,0.416763,0.496007,0.579510
0.557973,0.615440,0.585004,0.555731,0.151913,0.416763,0.496007,0.579274
0.556861,0.613031,0.585004,0.554193,0.151913,0.418245,0.496922,0.576202
