0,1,2,3,4,5,6,OT
0.404463,-2.266023,-0.132773,2.582611,0.525801,0.892948,2.095973,1.205393
0.404463,-2.266023,-0.132773,2.582611,0.525801,0.892948,2.095973,1.205393
0.438928,-2.288120,-0.110897,2.606073,0.535478,0.902937,2.113422,1.221194
0.461020,-2.194962,-0.071250,2.711382,0.547793,0.991926,2.159176,1.297263
0.388336,-2.212166,-0.084559,2.691172,0.538920,0.981938,2.105407,1.238149
0.440926,-2.133622,-0.027189,2.769642,0.542018,1.022800,2.153623,1.300043
0.375379,-2.173604,-0.086510,2.727843,0.520829,0.989202,2.078667,1.272291
0.383826,-2.171713,-0.079749,2.730015,0.549858,0.991926,2.083016,1.286141
0.384670,-2.175741,-0.081265,2.719809,0.522741,0.990110,2.083016,1.286141
0.383264,-2.137740,-0.135100,2.714022,0.523659,0.982846,2.043876,1.285868
0.390314,-2.100819,-0.100234,2.717073,0.531385,0.999191,2.041521,1.323798
0.369377,-2.112199,-0.120613,2.645021,0.515704,0.956512,2.009587,1.309434
0.370880,-2.113476,-0.119860,2.650789,0.517922,0.962869,2.014188,1.308972
0.349312,-2.127434,-0.151761,2.574921,0.504574,0.876603,1.984626,1.273393
0.383826,-2.138152,-0.161197,2.547154,0.504804,0.847545,1.960258,1.248295
0.323429,-2.134905,-0.158058,2.551602,0.504804,0.847545,1.961228,1.249953
0.338431,-2.154174,-0.163109,2.557809,0.501400,0.835740,1.958317,1.270350
0.267832,-2.168496,-0.200950,2.492587,0.500023,0.739486,1.906866,1.220921
0.277947,-2.137740,-0.226844,2.500009,0.498722,0.712244,1.929096,1.270350
0.317348,-2.040297,-0.156860,2.525164,0.497422,0.646864,1.954902,1.296707
0.323982,-2.040559,-0.154253,2.525413,0.497422,0.661393,1.955783,1.305059
0.330091,-2.041830,-0.154909,2.525710,0.497422,0.662301,1.949565,1.317072
0.330925,-2.042093,-0.154629,2.519397,0.495892,0.663209,1.947624,1.308133
0.345898,-2.032378,-0.118556,2.529794,0.501209,0.714061,1.976827,1.321836
0.438637,-1.957677,-0.061234,2.627671,0.492680,0.823936,2.082027,1.437303
0.426069,-2.021792,-0.098727,2.632147,0.513065,0.852085,2.079062,1.467447
0.404463,-2.034490,-0.107459,2.604859,0.511382,0.794878,2.042654,1.409981
0.308756,-2.062920,-0.185806,2.564323,0.483845,0.773992,1.961767,1.346860
0.300203,-2.058193,-0.185613,2.575724,0.483692,0.771268,1.960365,1.335308
0.286723,-2.031322,-0.202080,2.593448,0.497728,0.834832,1.956861,1.333902
0.231951,-2.109329,-0.251443,2.593448,0.498417,0.819395,1.890567,1.272564
0.234113,-2.095305,-0.252477,2.563319,0.506295,0.775809,1.889327,1.275051
0.238991,-2.081759,-0.260512,2.597991,0.508934,0.797602,1.921944,1.303674
0.271924,-2.083847,-0.236705,2.617369,0.504268,0.830292,1.919715,1.324637
0.248485,-2.202057,-0.277008,2.530540,0.501056,0.803958,1.869092,1.275607
0.255555,-2.217519,-0.277868,2.526264,0.455007,0.807591,1.872398,1.277265
0.254469,-2.214541,-0.277810,2.507536,0.503618,0.808499,1.872309,1.275607
0.304063,-2.200028,-0.270306,2.528503,0.509470,0.855718,1.936231,1.313442
0.303238,-2.233321,-0.285324,2.537723,0.502165,0.849361,1.922034,1.320996
0.340099,-2.220240,-0.270286,2.555858,0.504574,0.931995,1.967230,1.330250
0.398227,-2.161341,-0.187400,2.643902,0.509623,0.938351,1.986585,1.323798
0.373692,-2.242350,-0.254891,2.636777,0.499793,0.920190,1.957292,1.240070
0.382410,-2.236030,-0.260628,2.630368,0.510579,0.917466,1.959287,1.257655
0.382410,-2.236030,-0.260628,2.630368,0.510579,0.917466,1.959287,1.257655
0.398508,-2.239342,-0.273387,2.640382,0.507672,0.983754,1.949367,1.294755
0.423218,-2.206103,-0.279558,2.626705,0.507022,0.983754,1.953842,1.313725
0.427786,-2.213181,-0.274024,2.615801,0.501897,0.956512,1.940580,1.265377
0.396249,-2.240345,-0.249656,2.656145,0.508514,0.923822,1.908645,1.271179
0.423218,-2.230302,-0.224960,2.626810,0.504115,0.887500,1.915115,1.300599
0.417244,-2.230051,-0.230041,2.616556,0.538384,0.890224,1.919428,1.296423
0.416953,-2.239641,-0.232165,2.604658,0.534713,0.890224,1.919518,1.297819
0.422365,-2.311859,-0.227211,2.588407,0.505339,0.872063,1.893945,1.281430
0.372567,-2.380569,-0.274690,2.534327,0.502891,0.750383,1.842513,1.232662
0.380160,-2.367548,-0.251443,2.573562,0.506448,0.700440,1.856440,1.185069
0.338150,-2.429120,-0.277260,2.534184,0.504154,0.663209,1.829484,1.159751
0.329529,-2.552086,-0.310387,2.529296,0.504574,0.734946,1.815755,1.139932
0.343726,-2.554718,-0.323435,2.554155,0.501973,0.754923,1.821613,1.169698
0.366942,-2.600709,-0.255229,2.501348,0.473556,0.682279,1.804110,1.137267
0.296343,-2.745445,-0.307973,2.440343,0.465639,0.729498,1.768330,1.050485
0.329529,-2.673793,-0.295253,2.439856,0.461661,0.635059,1.711650,1.073243
0.334261,-2.662162,-0.268393,2.466962,0.460246,0.699532,1.748184,1.100355
0.386076,-2.687172,-0.223164,2.451400,0.456154,0.675014,1.683741,1.110144
0.375942,-2.701781,-0.237178,2.429554,0.476807,0.645956,1.661494,1.089537
0.376223,-2.700897,-0.238887,2.427259,0.455427,0.645048,1.663488,1.090062
0.383545,-2.698499,-0.232928,2.449392,0.450187,0.666842,1.675583,1.137802
0.429783,-2.637881,-0.219320,2.439023,0.444221,0.675014,1.705558,1.213556
0.478621,-2.651391,-0.223840,2.437072,0.449231,0.720417,1.701299,1.239513
0.390595,-2.656780,-0.271552,2.416785,0.439784,0.664117,1.647566,1.209474
0.359378,-2.674688,-0.340521,2.387010,0.427698,0.668658,1.620628,1.165659
0.364984,-2.667491,-0.342510,2.410998,0.430031,0.677738,1.626397,1.170506
0.364984,-2.667491,-0.342510,2.410998,0.427125,0.677738,1.626397,1.170506
0.359097,-2.692549,-0.373861,2.395962,0.418098,0.640508,1.625193,1.133531
0.406790,-2.697836,-0.340878,2.396010,0.413318,0.639600,1.660146,1.171041
0.410417,-2.678257,-0.356582,2.398631,0.419016,0.611450,1.664746,1.162437
0.351824,-2.712009,-0.373542,2.384686,0.410449,0.554242,1.612128,1.120752
0.347634,-2.720835,-0.370654,2.405900,0.414006,0.546978,1.640288,1.153844
0.357701,-2.700319,-0.377261,2.453170,0.444374,0.600553,1.646955,1.173738
0.348187,-2.699698,-0.377125,2.456996,0.398248,0.600553,1.649561,1.171576
0.362743,-2.690729,-0.383413,2.433992,0.418098,0.566955,1.643990,1.150099
0.399924,-2.678257,-0.380380,2.558766,0.427278,0.639600,1.672707,1.164043
0.432062,-2.623511,-0.377502,2.612654,0.432517,0.735854,1.736432,1.317639
0.432635,-2.544275,-0.377985,2.583625,0.425021,0.741302,1.717922,1.340092
0.434351,-2.501888,-0.379028,2.640029,0.432364,0.743118,1.730124,1.339526
0.430918,-2.504973,-0.381288,2.649766,0.433053,0.736762,1.728758,1.343754
0.433488,-2.505164,-0.382505,2.646198,0.428349,0.736762,1.723277,1.342631
0.454988,-2.576016,-0.373079,2.572309,0.415153,0.612358,1.661673,1.336714
0.486437,-2.593411,-0.345224,2.571755,0.407198,0.578760,1.674468,1.375157
0.430065,-2.537281,-0.386050,2.498478,0.413165,0.584208,1.614716,1.308133
0.354898,-2.506566,-0.419419,2.452041,0.394347,0.445275,1.490142,1.212737
0.313731,-2.457639,-0.440763,2.447833,0.389222,0.447091,1.462791,1.140467
0.314012,-2.455317,-0.454546,2.451161,0.386507,0.442551,1.458496,1.122882
0.314012,-2.455317,-0.454546,2.451161,0.386507,0.442551,1.458496,1.122882
0.302686,-2.536356,-0.475755,2.353619,0.361302,0.314515,1.416444,1.085319
0.298826,-2.560387,-0.420616,2.324561,0.347533,0.269112,1.431953,1.085592
0.252287,-2.547008,-0.382901,2.313743,0.331508,0.249135,1.436517,1.075866
0.220876,-2.544693,-0.397301,2.286302,0.332235,0.214628,1.412922,1.060673
0.109110,-2.618886,-0.442299,2.240084,0.326268,0.142892,1.338954,1.027874
0.109110,-2.608718,-0.436591,2.239893,0.324394,0.114742,1.335432,1.015976
0.105716,-2.608401,-0.436379,2.249745,0.324547,0.115650,1.348694,1.006942
0.122202,-2.537609,-0.400914,2.226454,0.318351,0.102029,1.337193,1.055186
0.154883,-2.556699,-0.395621,2.236937,0.327454,0.105661,1.345819,1.048145
0.152769,-2.553936,-0.418859,2.188606,0.299113,-0.003306,1.281915,1.005914
0.178788,-2.545617,-0.425928,2.184799,0.299840,-0.053249,1.287037,1.004372
0.191608,-2.542150,-0.439952,2.209792,0.300987,-0.039628,1.315664,1.044756
0.209297,-2.529905,-0.444018,2.194632,0.299457,-0.040536,1.324002,1.044232
0.201519,-2.529625,-0.445892,2.201136,0.296589,-0.052341,1.323068,1.043718
0.241425,-2.570508,-0.387199,2.192317,0.305844,0.023028,1.343375,1.069046
0.227897,-2.518698,-0.403879,2.203508,0.317892,-0.026915,1.328801,1.117037
0.152507,-2.523353,-0.400672,2.157262,0.327951,-0.128618,1.267700,1.082696
0.176393,-2.462371,-0.340308,2.208214,0.326192,-0.131342,1.328010,1.070095
0.209568,-2.407106,-0.324836,2.233331,0.326192,-0.087755,1.390422,1.140204
0.221690,-2.376797,-0.321552,2.235206,0.326192,-0.070502,1.401133,1.147423
0.214407,-2.376851,-0.320702,2.234737,0.326192,-0.070502,1.399336,1.147423
0.240077,-2.391716,-0.305693,2.235024,0.330628,-0.114997,1.360645,1.137267
0.219799,-2.388344,-0.318249,2.245527,0.329825,-0.104100,1.401133,1.120227
0.239961,-2.450717,-0.298855,2.265842,0.331011,-0.074134,1.406398,1.162437
0.210111,-2.475589,-0.281982,2.185545,0.331508,-0.119537,1.351695,1.168082
0.205806,-2.469932,-0.251636,2.159472,0.309134,-0.186733,1.294710,1.144475
0.215755,-2.469693,-0.259401,2.173503,0.309134,-0.201262,1.299886,1.140739
0.213874,-2.471155,-0.260068,2.173781,0.309134,-0.201262,1.300191,1.141275
0.252287,-2.414202,-0.237043,2.184618,0.309784,-0.199446,1.338253,1.196443
0.259366,-2.405185,-0.225076,2.226368,0.313953,-0.192182,1.362729,1.214920
0.278500,-2.387861,-0.224062,2.241395,0.311199,-0.176745,1.369073,1.240070
0.107287,-2.585182,-0.381935,2.020131,0.279951,-0.401943,1.150926,1.011590
0.074004,-2.532644,-0.339845,2.108864,0.267751,-0.342920,1.181530,0.984604
0.065732,-2.521861,-0.345224,2.087219,0.268095,-0.369253,1.181009,0.957555
0.065732,-2.521861,-0.345224,2.087219,0.268095,-0.369253,1.181009,0.957555
0.034884,-2.562231,-0.378903,2.124579,0.272570,-0.280264,1.165824,0.948417
0.020580,-2.605263,-0.367148,2.068596,0.274788,-0.371069,1.181872,0.911337
0.015227,-2.603442,-0.374402,2.092805,0.281443,-0.358357,1.179931,0.897057
-0.013411,-2.637881,-0.418752,2.100256,0.275209,-0.343828,1.146164,0.900551
-0.051571,-2.663953,-0.447476,2.083996,0.278383,-0.324758,1.154700,0.864206
-0.037063,-2.648378,-0.458544,2.078151,0.278383,-0.327483,1.156928,0.869410
-0.037063,-2.648378,-0.458544,2.078151,0.278383,-0.327483,1.156928,0.869410
-0.031041,-2.644194,-0.436379,2.076793,0.278766,-0.318402,1.154143,0.902555
-0.041069,-2.659113,-0.461567,2.071360,0.273449,-0.342920,1.139515,0.880595
-0.043076,-2.681825,-0.464378,2.047400,0.268248,-0.352000,1.110779,0.902555
-0.010637,-2.674282,-0.428932,2.117444,0.270772,-0.265735,1.141743,0.953495
0.002532,-2.610717,-0.390019,2.185823,0.279722,-0.295701,1.162068,0.956034
-0.020471,-2.611946,-0.400189,2.146588,0.279569,-0.302057,1.153496,0.921892
-0.020471,-2.611946,-0.400189,2.146588,0.279569,-0.302057,1.153496,0.921892
