0,1,2,3,4,5,6,OT
0.437988,1.329548,0.983823,0.516605,-0.429334,-0.194906,0.176533,0.309523
0.423926,1.310154,0.995239,0.454203,-0.433503,-0.263010,0.116762,0.303490
0.423926,1.310154,0.995239,0.479914,-0.433503,-0.263918,0.116762,0.316605
0.427805,1.323879,1.005167,0.486753,-0.433503,-0.256654,0.120015,0.330769
0.357982,1.305380,0.982297,0.478202,-0.437251,-0.278447,0.100930,0.273587
0.400652,1.326863,1.015502,0.503606,-0.447730,-0.245757,0.125065,0.326573
0.437503,1.347749,1.041637,0.557121,-0.439852,-0.224872,0.147474,0.379034
0.377135,1.273007,1.007080,0.529957,-0.434268,-0.242125,0.142047,0.366443
0.363316,1.252866,1.000589,0.530904,-0.432164,-0.228504,0.158346,0.361197
0.364285,1.252866,1.000589,0.530904,-0.432164,-0.230320,0.158346,0.361197
0.343435,1.259430,0.996002,0.534998,-0.432164,-0.228504,0.159083,0.352279
0.373498,1.311049,1.042013,0.570942,-0.427880,-0.253022,0.159083,0.371165
0.389984,1.293147,1.069858,0.517389,-0.427880,-0.266643,0.155094,0.352279
0.370589,1.313436,1.095549,0.506734,-0.428798,-0.272091,0.134805,0.320802
0.348507,1.279672,1.069578,0.483587,-0.443141,-0.295701,0.100714,0.300867
0.336647,1.290760,1.119810,0.484581,-0.432661,-0.328391,0.102727,0.333917
0.336647,1.290760,1.113533,0.486131,-0.432661,-0.326575,0.110993,0.336016
0.331798,1.292550,1.124524,0.491114,-0.432661,-0.326575,0.113527,0.330769
0.355072,1.342379,1.099451,0.521779,-0.428378,-0.308413,0.134445,0.359099
0.390469,1.356999,1.131603,0.560134,-0.424209,-0.294792,0.160521,0.416806
0.382226,1.391610,1.115889,0.557762,-0.422029,-0.325666,0.155453,0.488153
0.397257,1.386240,1.156067,0.539570,-0.419734,-0.335655,0.160898,0.543762
0.427805,1.396981,1.162799,0.544783,-0.418701,-0.315678,0.157268,0.532745
0.427805,1.396981,1.162799,0.545729,-0.418701,-0.313862,0.157268,0.532745
0.444291,1.405932,1.154483,0.555380,-0.418701,-0.300241,0.192203,0.552156
0.464656,1.383853,1.134752,0.534366,-0.411014,-0.233044,0.192940,0.449332
0.463687,1.327758,1.102580,0.521463,-0.411320,-0.251206,0.195492,0.448283
0.427805,1.282107,1.150137,0.524142,-0.413347,-0.288436,0.190748,0.465595
0.340526,1.211094,1.109621,0.457609,-0.411320,-0.271183,0.177988,0.415757
0.300765,1.158878,1.034316,0.436652,-0.415565,-0.306597,0.157268,0.343360
0.300281,1.154999,1.032780,0.434500,-0.415565,-0.305689,0.157268,0.343360
0.291068,1.159177,1.027014,0.431736,-0.415565,-0.292068,0.165607,0.333917
0.273854,1.173499,1.025855,0.462554,-0.419313,-0.346552,0.142047,0.352803
0.287674,1.201546,1.037397,0.402544,-0.415259,-0.358357,0.125783,0.379821
0.288158,1.228698,1.037397,0.423156,-0.415565,-0.348368,0.140591,0.511761
0.293977,1.280615,1.048195,0.406351,-0.414379,-0.357448,0.096257,0.558451
0.292037,1.232875,1.036624,0.388101,-0.413461,-0.338379,0.085852,0.603568
0.279915,1.232875,1.036624,0.405738,-0.413461,-0.332023,0.095179,0.608289
0.288643,1.240335,1.034702,0.385681,-0.413461,-0.366529,0.088368,0.611699
0.311433,1.252568,1.053594,0.423156,-0.414838,-0.372885,0.055841,0.606716
0.284279,1.248391,0.974319,0.410932,-0.408413,-0.346552,0.033432,0.568419
0.323070,1.305380,0.976975,0.424992,-0.402523,-0.322034,0.084433,0.575763
0.328646,1.381764,1.035089,0.471841,-0.401184,-0.258470,0.104165,0.589928
0.274582,1.360281,1.052821,0.503922,-0.396748,-0.290252,0.077981,0.589928
0.255186,1.363861,1.052048,0.504390,-0.396748,-0.284804,0.082995,0.598322
0.303675,1.376990,1.064044,0.500478,-0.399157,-0.270275,0.073327,0.683309
0.277976,1.332831,1.085021,0.462238,-0.392770,-0.315678,0.051205,0.576288
0.273127,1.310751,1.104531,0.466886,-0.389136,-0.332931,0.061538,0.562124
0.236276,1.217658,1.107660,0.440956,-0.383591,-0.365621,0.059759,0.490252
0.223669,1.197965,1.061340,0.405136,-0.390819,-0.378334,0.052624,0.502318
0.223669,1.197965,1.060557,0.405136,-0.390819,-0.378334,0.052984,0.502318
0.216395,1.192296,1.053207,0.416728,-0.390819,-0.386506,0.056901,0.489202
0.238700,1.283599,1.068699,0.464868,-0.390819,-0.352000,0.090525,0.554254
0.201849,1.285986,1.019713,0.449890,-0.390819,-0.378334,0.085493,0.563173
0.222214,1.281510,0.999440,0.427135,-0.390819,-0.354724,0.081917,0.623503
0.219305,1.238246,0.988768,0.409096,-0.390819,-0.362897,0.078341,0.601207
0.190212,1.191401,0.992959,0.361195,-0.390819,-0.440990,0.047287,0.566845
0.198455,1.191401,0.992959,0.358182,-0.390819,-0.440990,0.047287,0.574714
0.187302,1.186030,0.988381,0.349162,-0.390819,-0.431001,0.044088,0.533270
0.206698,1.159475,1.004018,0.345863,-0.387262,-0.440990,0.059040,0.564222
0.206698,1.093236,0.934662,0.299349,-0.389519,-0.481853,0.055122,0.585206
0.188272,1.095623,0.899091,0.288397,-0.396289,-0.485485,0.044789,0.568943
0.274582,1.116211,0.935416,0.309134,-0.395065,-0.457335,0.089806,0.567107
0.268521,1.088462,0.902452,0.276001,-0.387262,-0.486393,0.065114,0.549533
0.300765,1.146943,0.907301,0.303796,-0.392349,-0.438266,0.086212,0.585731
0.294947,1.182897,0.886806,0.311219,-0.390934,-0.420105,0.123968,0.614060
0.311918,1.176781,0.918900,0.303500,-0.391049,-0.431909,0.140951,0.617732
0.349254,1.228698,0.976222,0.380372,-0.391431,-0.398311,0.163432,0.657603
0.338102,1.263906,0.997528,0.364810,-0.389136,-0.422829,0.161258,0.656554
0.343435,1.262414,0.993722,0.357283,-0.389136,-0.422829,0.155813,0.656554
0.356527,1.259430,0.996388,0.369947,-0.389136,-0.416472,0.163073,0.666521
0.336162,1.200949,0.974319,0.315685,-0.385732,-0.459151,0.137698,0.616683
0.347799,1.206618,0.978501,0.324619,-0.387874,-0.456427,0.159802,0.588879
0.373498,1.241826,1.005930,0.341664,-0.387568,-0.432817,0.178707,0.552156
0.395560,1.313436,1.013966,0.404524,-0.382979,-0.413748,0.210857,0.553205
0.443806,1.351330,1.040478,0.423768,-0.379957,-0.349276,0.258677,0.581534
0.443806,1.351330,1.040478,0.423768,-0.379957,-0.349276,0.258677,0.597797
0.447685,1.342975,1.041250,0.428369,-0.379957,-0.345644,0.247607,0.601994
0.445261,1.359088,0.993722,0.422238,-0.372461,-0.354724,0.224802,0.636094
0.511205,1.411303,1.016265,0.461310,-0.373417,-0.300241,0.269765,0.691703
0.465626,1.405932,0.944823,0.446188,-0.369363,-0.325666,0.238766,0.703244
0.493265,1.407424,0.935039,0.451124,-0.370051,-0.322942,0.255730,0.721081
0.455444,1.367442,0.963328,0.399349,-0.368636,-0.375610,0.253502,0.683834
0.453019,1.369829,0.960305,0.398431,-0.368636,-0.375610,0.227732,0.681211
0.457868,1.369531,0.959928,0.400411,-0.368636,-0.375610,0.224066,0.679637
0.463444,1.357297,0.965221,0.391439,-0.372499,-0.390139,0.224425,0.660751
0.493459,1.402811,0.999575,0.422056,-0.352993,-0.359265,0.270556,0.688891
0.436533,1.385941,0.966737,0.412759,-0.366839,-0.371069,0.236555,0.645275
0.449140,1.402949,0.969770,0.472778,-0.365729,-0.364713,0.263116,0.638717
0.426835,1.425923,0.943316,0.472778,-0.364467,-0.351092,0.286819,0.641865
0.431199,1.429802,0.948976,0.517704,-0.364467,-0.349276,0.288293,0.641865
0.430714,1.448600,0.946330,0.499856,-0.364467,-0.331115,0.289785,0.645537
0.398227,1.385344,0.907861,0.461626,-0.363855,-0.359265,0.276432,0.584157
0.416653,1.339395,0.900588,0.459455,-0.365729,-0.350184,0.274204,0.604092
0.404531,1.296131,0.893876,0.445576,-0.366953,-0.372885,0.260151,0.571567
0.421017,1.290760,0.873449,0.432663,-0.368789,-0.390139,0.261624,0.628225
0.441867,1.350733,0.837655,0.469985,-0.369095,-0.345644,0.269028,0.642389
0.446231,1.330444,0.835086,0.456987,-0.369095,-0.359265,0.283477,0.631897
0.451080,1.329250,0.845382,0.459149,-0.369095,-0.367437,0.277169,0.636618
0.461747,1.351927,0.846483,0.463166,-0.370357,-0.374702,0.279398,0.675964
0.464656,1.359088,0.838389,0.479445,-0.367565,-0.364713,0.269765,0.679899
0.503932,1.445616,0.872338,0.566332,-0.364238,-0.294792,0.302418,0.693801
0.510236,1.454269,0.864930,0.584486,-0.363549,-0.270275,0.320317,0.678587
0.534965,1.557506,0.925275,0.683741,-0.358654,-0.235769,0.334514,0.725278
0.554845,1.596593,0.930905,0.704085,-0.358654,-0.216699,0.325546,0.710589
0.541753,1.596295,0.937666,0.702115,-0.350851,-0.240309,0.324792,0.677014
0.586847,1.681332,0.943693,0.722564,-0.352381,-0.230320,0.351766,0.782985
0.592181,1.636874,0.895740,0.673602,-0.347103,-0.270275,0.364543,0.770919
0.642609,1.761594,0.883097,0.755094,-0.345114,-0.222148,0.411375,0.826004
0.661035,1.842454,0.844271,0.784535,-0.343355,-0.192182,0.394716,0.872169
0.661035,1.847825,0.849062,0.778500,-0.343355,-0.204895,0.394716,0.834922
0.635336,1.846929,0.857909,0.794961,-0.343355,-0.192182,0.405301,0.860628
0.636790,1.832906,0.876781,0.782861,-0.341481,-0.196722,0.395471,0.894728
0.630972,1.803068,0.870484,0.795295,-0.338995,-0.164940,0.415921,0.876891
0.624183,1.763683,0.824076,0.767777,-0.338919,-0.184009,0.404546,0.859579
0.629032,1.734442,0.812380,0.767777,-0.344541,-0.193090,0.412130,0.869022
0.614486,1.686702,0.825544,0.703760,-0.339607,-0.263918,0.371318,0.851185
0.614486,1.686702,0.825544,0.699810,-0.339607,-0.272091,0.371318,0.891580
0.593151,1.666115,0.818957,0.690618,-0.339607,-0.269367,0.365298,0.849611
0.605758,1.718629,0.823719,0.730168,-0.342628,-0.299333,0.396226,0.884235
0.621274,1.785464,0.795613,0.741455,-0.343355,-0.299333,0.414412,0.902597
0.615455,1.761893,0.764079,0.698824,-0.339913,-0.341103,0.400772,0.932500
0.583453,1.725491,0.758671,0.644965,-0.336738,-0.370161,0.391679,0.883711
0.579574,1.671485,0.759385,0.603683,-0.341749,-0.386506,0.390547,0.902072
0.579574,1.675364,0.754344,0.605931,-0.341749,-0.386506,0.390547,0.902072
0.574240,1.682227,0.757222,0.604649,-0.341749,-0.378334,0.389415,0.886859
0.561876,1.652688,0.765161,0.597915,-0.336930,-0.376518,0.353257,0.908368
0.596060,1.789642,0.799979,0.656978,-0.337350,-0.385598,0.396980,0.968173
0.611576,1.753240,0.827746,0.628140,-0.333793,-0.397403,0.398490,0.929877
0.599939,1.735337,0.776007,0.636548,-0.334291,-0.398311,0.402282,0.969223
0.582483,1.693565,0.727774,0.597274,-0.334635,-0.442806,0.395471,1.004372
0.604303,1.704605,0.729203,0.571736,-0.337121,-0.425553,0.432652,1.018012
0.656186,1.731160,0.735298,0.594711,-0.332723,-0.435542,0.437217,1.052636
0.633881,1.728773,0.708486,0.614290,-0.328974,-0.439174,0.434180,1.045816
0.633881,1.713556,0.708129,0.621053,-0.328974,-0.443714,0.456302,1.045816
0.631457,1.715346,0.694260,0.609470,-0.328974,-0.443714,0.456302,1.045816
0.663459,1.752942,0.712765,0.639140,-0.334291,-0.415564,0.473895,1.057358
0.716311,1.806649,0.707067,0.656653,-0.334291,-0.422829,0.476195,1.082539
0.660065,1.666115,0.649765,0.571736,-0.334291,-0.460059,0.460112,1.053161
0.565027,1.607633,0.614792,0.524295,-0.327712,-0.415564,0.439499,0.921483
0.551451,1.538410,0.643100,0.497666,-0.329931,-0.421013,0.427315,0.864300
0.551451,1.538410,0.643100,0.518011,-0.329931,-0.415564,0.427315,0.864300
0.544177,1.519911,0.642048,0.498604,-0.329931,-0.408300,0.423523,0.843316
0.580059,1.620762,0.642743,0.519895,-0.332225,-0.425553,0.431880,0.919909
0.552905,1.576602,0.616878,0.460382,-0.328401,-0.462783,0.415921,0.900498
0.571816,1.560490,0.637141,0.447728,-0.328362,-0.474588,0.425805,0.876891
0.551936,1.627923,0.620365,0.422850,-0.320981,-0.534520,0.372073,0.885285
0.579574,1.707290,0.673717,0.435428,-0.322549,-0.523623,0.389415,0.908368
0.579574,1.715943,0.664542,0.426829,-0.322549,-0.525439,0.389415,0.908368
0.598485,1.708484,0.665247,0.435428,-0.322549,-0.510910,0.389415,0.900498
0.581029,1.739216,0.677609,0.426829,-0.319910,-0.532704,0.400772,0.947714
0.581514,1.729370,0.628043,0.433276,-0.318036,-0.555405,0.396980,0.905745
0.621274,1.779497,0.649417,0.437570,-0.308512,-0.541784,0.424278,0.920434
0.637275,1.804859,0.640995,0.437570,-0.305644,-0.585371,0.434180,0.940369
0.642609,1.798593,0.646954,0.429287,-0.309430,-0.580831,0.422768,0.949287
0.642609,1.798593,0.648364,0.440344,-0.309430,-0.580831,0.422768,0.949287
0.652792,1.805754,0.646259,0.434959,-0.309430,-0.587187,0.425805,0.951386
0.632911,1.829624,0.591873,0.424380,-0.307786,-0.605348,0.414412,0.992306
0.608182,1.852300,0.588406,0.466571,-0.309430,-0.610797,0.430370,1.001224
0.546117,1.761594,0.608524,0.426217,-0.306868,-0.566302,0.434180,0.986010
0.491325,1.757716,0.574595,0.433582,-0.304191,-0.597176,0.428088,0.972895
0.477748,1.725193,0.598798,0.393266,-0.309775,-0.592636,0.428842,0.966075
0.477748,1.725193,0.598798,0.392960,-0.309775,-0.554497,0.428842,0.947189
0.487446,1.712661,0.593950,0.395093,-0.309775,-0.607165,0.421996,0.955058
0.478233,1.727281,0.583219,0.402391,-0.307862,-0.605348,0.419731,0.957157
0.475809,1.732950,0.602623,0.409096,-0.309124,-0.607165,0.425051,0.867448
0.507811,1.744289,0.629096,0.455447,-0.308359,-0.558129,0.431880,0.880563
0.486961,1.765175,0.601232,0.460382,-0.298224,-0.550865,0.447137,0.815511
0.500053,1.758014,0.570799,0.420707,-0.296465,-0.575383,0.433407,0.798724
0.503447,1.763981,0.561508,0.437886,-0.296465,-0.574474,0.446364,0.801871
0.486961,1.754732,0.564260,0.433888,-0.296465,-0.569026,0.439499,0.832299
0.512660,1.726983,0.587025,0.433276,-0.298033,-0.507278,0.459357,0.833348
0.520418,1.775916,0.580457,0.479914,-0.297077,-0.513635,0.466240,0.784559
0.553390,1.787851,0.560822,0.476499,-0.291340,-0.543600,0.464712,0.879514
0.563088,1.704903,0.575280,0.440956,-0.291875,-0.577199,0.457829,0.848037
0.518479,1.657462,0.650470,0.317464,-0.292946,-0.614429,0.457057,0.827577
0.475809,1.644632,0.631540,0.402697,-0.296465,-0.617153,0.406451,0.839643
0.496077,1.676092,0.653792,0.423357,-0.283117,-0.597176,0.438043,0.859096
0.590241,1.729370,0.696037,0.482095,-0.298339,-0.550865,0.435689,0.939320
0.605273,1.687001,0.708129,0.509861,-0.296120,-0.474588,0.434180,0.965550
0.618365,1.660744,0.711336,0.510177,-0.292755,-0.467324,0.471595,0.970272
0.613516,1.649107,0.706883,0.524610,-0.292755,-0.479128,0.463939,1.006470
0.609152,1.706992,0.689296,0.508924,-0.292755,-0.510910,0.447891,1.012766
0.647943,1.672977,0.729918,0.490808,-0.292755,-0.568118,0.451701,1.051587
0.638730,1.681033,0.729561,0.473084,-0.292755,-0.592636,0.456302,1.058931
0.669763,1.735934,0.741392,0.533420,-0.292755,-0.570842,0.472368,1.069424
0.681400,1.743692,0.741035,0.539570,-0.291340,-0.539968,0.501552,1.109819
0.676066,1.753240,0.707067,0.599197,-0.286903,-0.426461,0.515444,1.048439
0.632426,1.716242,0.643796,0.594395,-0.284991,-0.412840,0.487337,1.007519
0.611576,1.707290,0.658911,0.594070,-0.288356,-0.346552,0.506961,0.936172
0.588302,1.624044,0.609567,0.644965,-0.289236,-0.295701,0.503098,0.878989
0.491810,1.510363,0.596026,0.594395,-0.292640,-0.245757,0.471595,0.755181
0.490840,1.516629,0.629444,0.595993,-0.287285,-0.256654,0.493483,0.788231
0.514599,1.544975,0.613923,0.604008,-0.286253,-0.282080,0.506189,0.835447
0.518963,1.539902,0.591873,0.555543,-0.286253,-0.331115,0.497706,0.840693
0.561148,1.566159,0.651522,0.514873,-0.288815,-0.392863,0.499252,0.908368
0.580059,1.536023,0.673012,0.579379,-0.290919,-0.342920,0.505416,0.924106
0.628547,1.557805,0.675842,0.602086,-0.290651,-0.308413,0.492333,0.974993
0.612061,1.578989,0.632940,0.653401,-0.287018,-0.264827,0.450947,0.895252
0.635336,1.576901,0.627000,0.643673,-0.288815,-0.326575,0.460884,0.945091
0.705644,1.607932,0.615488,0.701789,-0.283576,-0.263010,0.512353,0.969747
0.753163,1.632697,0.630496,0.659255,-0.283843,-0.348368,0.519307,1.016962
0.762375,1.711766,0.712050,0.652110,-0.284608,-0.326575,0.511202,1.044242
0.760436,1.717137,0.756507,0.642698,-0.283270,-0.361081,0.535553,1.043718
0.827350,1.769352,0.756507,0.667404,-0.277303,-0.360173,0.578108,1.150739
0.805530,1.729072,0.732787,0.614606,-0.281472,-0.379242,0.579096,1.130803
0.840442,1.777110,0.719902,0.641081,-0.283652,-0.371977,0.589250,1.170149
0.811349,1.736531,0.745709,0.640106,-0.279292,-0.306597,0.573938,1.126082
0.824441,1.736829,0.756507,0.628791,-0.277992,-0.364713,0.582133,1.161755
0.831229,1.768457,0.783260,0.676863,-0.280363,-0.364713,0.578305,1.150214
0.914629,1.834398,0.766610,0.650809,-0.279024,-0.357448,0.558052,1.226283
0.873414,1.816495,0.752180,0.616538,-0.280822,-0.431001,0.569733,1.206347
0.928206,1.817092,0.743903,0.614606,-0.282811,-0.425553,0.607256,1.211069
0.911235,1.735337,0.793063,0.569192,-0.277762,-0.459151,0.611965,1.216315
0.994150,1.789940,0.830682,0.625567,-0.282428,-0.444622,0.581828,1.294482
0.989301,1.822761,0.857542,0.609144,-0.277609,-0.466416,0.575196,1.293958
1.017425,1.824253,0.914409,0.625567,-0.277303,-0.440082,0.572842,1.300778
1.067853,1.880944,0.907677,0.646916,-0.274549,-0.450979,0.589250,1.397831
1.059125,1.901532,0.951989,0.650809,-0.278527,-0.490025,0.604111,1.414094
1.089673,1.973739,0.970910,0.706027,-0.271222,-0.398311,0.615882,1.463408
1.065428,1.972843,1.019713,0.681770,-0.275391,-0.410116,0.620591,1.477572
1.013061,1.965682,1.016651,0.722230,-0.277227,-0.413748,0.603339,1.455538
1.063974,1.975827,1.069472,0.713975,-0.272828,-0.420105,0.627078,1.464457
1.005788,1.902129,1.032008,0.688982,-0.277609,-0.469140,0.591586,1.405176
1.042639,1.945691,1.062112,0.705730,-0.274473,-0.470956,0.583768,1.447145
1.059610,1.969263,1.134752,0.700795,-0.264146,-0.464599,0.562725,1.438751
1.023243,1.952554,1.113146,0.639781,-0.264146,-0.491841,0.554566,1.432455
0.993181,1.905411,1.133177,0.648858,-0.264146,-0.509094,0.513125,1.403077
0.913931,1.787780,1.046833,0.570847,-0.313255,-0.583555,0.396531,1.326358
0.950996,1.919733,1.136722,0.670006,-0.264146,-0.508186,0.582600,1.378420
0.993665,1.925104,1.173916,0.677523,-0.264146,-0.501830,0.604902,1.394159
1.018879,1.895266,1.153691,0.621760,-0.257988,-0.498198,0.587686,1.392585
1.031002,1.943006,1.145791,0.629757,-0.256382,-0.490933,0.598990,1.368453
1.026153,1.831712,1.092816,0.605194,-0.256650,-0.510910,0.570506,1.297630
1.068823,1.853494,1.103749,0.622660,-0.245444,-0.512727,0.576742,1.389437
1.084824,1.876170,1.211023,0.647241,-0.249918,-0.519991,0.592376,1.415668
0.983483,1.824850,1.146187,0.586399,-0.248733,-0.550865,0.539417,1.347468
0.966997,1.810528,1.211428,0.565691,-0.248733,-0.580831,0.518535,1.320713
0.947601,1.782779,1.326738,0.544151,-0.237259,-0.599900,0.508489,1.309696
0.943237,1.814108,1.302128,0.551736,-0.231063,-0.600808,0.463185,1.280318
0.983483,1.880347,1.335382,0.561885,-0.230068,-0.604440,0.482341,1.317041
0.948571,1.871396,1.324680,0.556490,-0.229380,-0.589003,0.491560,1.266153
0.932570,1.857074,1.350661,0.554587,-0.229609,-0.613521,0.505416,1.277695
0.938873,1.861251,1.356871,0.554912,-0.229609,-0.607165,0.492333,1.277170
0.935964,1.847526,1.418577,0.590876,-0.228233,-0.609889,0.500797,1.296581
0.955360,1.808439,1.395552,0.569508,-0.225517,-0.599900,0.483096,1.314942
1.065913,1.852599,1.515343,0.493926,-0.225708,-0.630774,0.476195,1.455014
1.081430,1.910782,1.538996,0.587040,-0.227468,-0.611705,0.483869,1.499081
1.093067,1.925999,1.514049,0.629757,-0.223260,-0.583555,0.480041,1.516393
1.146889,1.818882,1.497784,0.575237,-0.226817,-0.567210,0.430370,1.537378
1.168709,1.774723,1.516193,0.489871,-0.237909,-0.613521,0.395471,1.529509
1.148828,1.810528,1.466279,0.467814,-0.223872,-0.611705,0.394716,1.532132
1.141070,1.799786,1.454409,0.450818,-0.216338,-0.649843,0.375829,1.538427
1.086278,1.777110,1.456525,0.443730,-0.212054,-0.689798,0.389415,1.525836
1.151253,1.857074,1.418577,0.480536,-0.214999,-0.727028,0.431125,1.561510
1.195862,1.891387,1.496075,0.481779,-0.206776,-0.712499,0.429597,1.608201
1.191013,1.925402,1.484137,0.498297,-0.206853,-0.727028,0.431125,1.656989
1.199256,1.913765,1.403491,0.476184,-0.207771,-0.727936,0.437217,1.652793
1.212348,1.955836,1.443003,0.553324,-0.211710,-0.740649,0.415167,1.674826
1.202166,1.957328,1.436252,0.555859,-0.205782,-0.714315,0.422768,1.695811
1.311750,2.057283,1.561471,0.674903,-0.198553,-0.639855,0.535553,1.857391
1.280717,2.065638,1.517912,0.640431,-0.191248,-0.647119,0.534780,1.855293
1.309810,2.056388,1.550654,0.633640,-0.191898,-0.666188,0.551062,1.856867
1.288960,2.034905,1.550654,0.631048,-0.193887,-0.672545,0.553398,1.865261
1.312235,2.028938,1.617710,0.624592,-0.195876,-0.714315,0.555339,1.866834
1.325326,2.056388,1.621661,0.627174,-0.196220,-0.707051,0.558052,1.836932
1.354904,2.110096,1.597138,0.698164,-0.182604,-0.638039,0.579869,1.833259
1.344722,2.156642,1.561905,0.718595,-0.170595,-0.628958,0.596276,1.832210
1.373330,2.144707,1.643218,0.722230,-0.172622,-0.655292,0.599421,1.860539
1.428122,2.162609,1.630005,0.722230,-0.175299,-0.632590,0.595503,1.927689
1.451881,2.179318,1.669314,0.722564,-0.173616,-0.620785,0.582996,1.964412
1.459639,2.238397,1.666214,0.723550,-0.169945,-0.648027,0.574406,1.957068
1.498915,2.279871,1.668870,0.742115,-0.172622,-0.611705,0.586123,1.986446
1.519765,2.264057,1.674201,0.725539,-0.170595,-0.627142,0.617446,1.969658
1.521220,2.295088,1.637925,0.743444,-0.175299,-0.583555,0.622172,2.010054
1.557586,2.307619,1.642339,0.699484,-0.169945,-0.589911,0.656065,2.092418
1.552252,2.325522,1.738139,0.693573,-0.170289,-0.549957,0.679032,2.137534
1.552737,2.268831,1.687539,0.649183,-0.166579,-0.522715,0.632397,2.070909
1.508128,2.278080,1.615518,0.715620,-0.172201,-0.445530,0.603339,1.946575
1.289445,2.104725,1.487972,0.673602,-0.168606,-0.414656,0.592376,1.684794
1.243381,2.104725,1.452294,0.728848,-0.173272,-0.414656,0.603339,1.662236
1.318053,2.180512,1.489672,0.723550,-0.176944,-0.450070,0.598630,1.740927
1.247745,2.144707,1.541584,0.721895,-0.175299,-0.411024,0.565061,1.646497
1.303992,2.206769,1.572317,0.819954,-0.171933,-0.378334,0.589250,1.672203
1.265686,2.092790,1.555840,0.765109,-0.175490,-0.409208,0.589250,1.622365
1.346661,2.178125,1.612447,0.773134,-0.179965,-0.484577,0.630816,1.705254
1.253079,2.113676,1.550654,0.760432,-0.172010,-0.413748,0.579096,1.587216
1.151253,2.028938,1.594086,0.706390,-0.183943,-0.400127,0.568170,1.393634
1.113917,1.959118,1.493516,0.677849,-0.179353,-0.373794,0.537098,1.298155
0.973785,1.913765,1.385952,0.615572,-0.185129,-0.333839,0.459357,1.163854
0.588787,1.836785,1.389699,0.648207,-0.197214,0.023936,0.413657,0.712163
0.746374,1.836486,1.514908,0.691603,-0.191898,-0.134066,0.493088,0.971321
0.739101,1.863042,1.540290,0.702115,-0.186926,-0.135882,0.503098,0.918860
0.750738,1.857074,1.500779,0.707385,-0.188609,-0.125894,0.458584,0.956632
0.786135,1.901532,1.505057,0.699484,-0.196564,-0.172205,0.504643,1.002798
0.916569,1.954643,1.561471,0.700144,-0.173463,-0.216699,0.520853,1.096703
1.036820,2.053404,1.599321,0.731163,-0.173960,-0.250298,0.564288,1.239818
1.026638,2.042066,1.599756,0.723224,-0.168606,-0.247573,0.558825,1.189035
0.962633,2.002681,1.517487,0.736472,-0.165584,-0.164940,0.510807,1.049488
0.950996,2.062057,1.523070,0.744104,-0.161224,-0.240309,0.554943,1.063128
0.925782,2.057880,1.569275,0.723884,-0.158203,-0.241217,0.532067,1.046341
0.902507,2.062057,1.561905,0.694224,-0.158547,-0.226688,0.526262,1.022733
0.945177,2.071904,1.591025,0.679484,-0.158471,-0.228504,0.532839,1.022209
0.974270,2.042066,1.608941,0.664793,-0.161913,-0.253930,0.506961,0.958206
0.997544,2.094580,1.596260,0.722564,-0.162716,-0.193998,0.510807,0.898925
1.008697,2.093387,1.580575,0.728848,-0.154378,-0.200354,0.540189,0.913614
0.998514,2.129788,1.572317,0.816568,-0.153843,-0.063238,0.529353,0.881088
0.982998,2.126805,1.580140,0.837945,-0.142369,-0.063238,0.525489,0.933024
1.049912,2.142320,1.667103,0.819274,-0.143937,-0.113181,0.561161,1.033225
1.151253,2.145304,1.729591,0.843397,-0.142369,-0.116813,0.608820,1.151263
1.144949,2.145304,1.771112,0.832503,-0.136670,-0.194906,0.643431,1.183265
1.152708,1.998802,1.785194,0.816223,-0.139003,-0.192182,0.622172,1.138672
1.082884,1.924507,1.790196,0.823340,-0.144740,-0.184917,0.596276,1.064702
1.248230,2.038486,1.939107,0.872120,-0.143707,-0.240309,0.648158,1.262481
1.274898,1.960610,1.926908,0.842374,-0.136938,-0.253022,0.663972,1.346419
1.358783,2.012229,2.049365,0.930188,-0.137626,-0.138606,0.694936,1.410946
1.375754,2.080258,2.062365,0.928448,-0.129135,-0.207619,0.675060,1.434029
1.399029,2.091000,2.053692,0.920097,-0.134222,-0.170388,0.711666,1.473375
1.422303,2.069517,2.058028,0.969356,-0.136938,-0.142239,0.706078,1.419865
1.488733,2.052808,2.027306,0.939945,-0.138659,-0.207619,0.731650,1.469703
1.508128,2.104128,2.043116,0.926353,-0.137894,-0.224872,0.791996,1.504852
1.604135,2.230639,2.122024,0.999342,-0.132195,-0.160400,0.834191,1.592462
1.649229,2.217510,2.138645,0.957075,-0.132195,-0.229412,0.915347,1.679548
1.565344,2.203188,2.090886,0.909002,-0.132195,-0.228504,0.849682,1.620791
1.578921,2.168577,2.104001,0.878988,-0.132195,-0.282988,0.877105,1.601381
1.604620,2.196624,2.092344,0.912465,-0.132195,-0.278447,0.880789,1.579347
1.716143,2.210946,2.248585,0.894827,-0.132195,-0.308413,0.945143,1.656465
1.664746,2.176931,2.204215,0.840327,-0.131507,-0.334747,0.929400,1.656989
1.688020,2.159029,2.238579,0.854310,-0.138659,-0.306597,0.940165,1.651743
1.702082,2.213333,2.252593,0.862861,-0.134222,-0.323850,0.994275,1.662236
1.768511,2.157835,2.333452,0.856357,-0.131201,-0.356540,1.027808,1.777650
1.755904,2.182302,2.336504,0.837945,-0.134222,-0.349276,1.021087,1.788667
