0,1,2,3,4,5,6,OT
0.567062,-0.103351,0.298419,1.041940,0.398998,0.601186,0.955883,0.786456
0.572684,-0.101066,0.303826,1.035351,0.397870,0.594599,0.957528,0.793082
0.571439,-0.101009,0.302714,1.033048,0.406657,0.595093,0.958625,0.792142
0.571378,-0.103190,0.302248,1.030375,0.405715,0.595093,0.958648,0.792456
0.572506,-0.119618,0.303333,1.026725,0.398184,0.591800,0.952144,0.788765
0.562125,-0.135247,0.292939,1.014579,0.397556,0.569735,0.939062,0.777782
0.563708,-0.132285,0.298028,1.023391,0.398468,0.560678,0.942605,0.767064
0.554951,-0.146291,0.292376,1.014546,0.397880,0.553927,0.935749,0.761362
0.553153,-0.174263,0.285124,1.013449,0.397988,0.566936,0.932256,0.756898
0.556113,-0.174861,0.282267,1.019032,0.397321,0.570558,0.933747,0.763602
0.560953,-0.185323,0.297199,1.007171,0.390035,0.557385,0.929295,0.756298
0.546235,-0.218246,0.285652,0.993469,0.388005,0.565948,0.920194,0.736754
0.553153,-0.201947,0.288437,0.993360,0.386985,0.548823,0.905778,0.741879
0.554140,-0.199302,0.294317,0.999448,0.386622,0.560514,0.915070,0.747985
0.564941,-0.204991,0.304219,0.995953,0.385573,0.556068,0.898680,0.750190
0.562829,-0.208314,0.301151,0.991046,0.390868,0.550799,0.893021,0.745549
0.562888,-0.208113,0.300777,0.990530,0.385386,0.550634,0.893528,0.745667
0.564414,-0.207567,0.302081,0.995501,0.384043,0.554586,0.896604,0.756418
0.574053,-0.193778,0.305061,0.993173,0.382513,0.556068,0.904228,0.773479
0.584234,-0.196852,0.304071,0.992734,0.383798,0.564301,0.903145,0.779325
0.565884,-0.198077,0.293626,0.988178,0.381375,0.554092,0.889479,0.772560
0.559376,-0.202151,0.278527,0.981490,0.378277,0.554915,0.882627,0.762692
0.560544,-0.200514,0.278091,0.986878,0.378875,0.556562,0.884094,0.763784
0.560544,-0.200514,0.278091,0.986878,0.378130,0.556562,0.884094,0.763784
0.559317,-0.206214,0.271228,0.983501,0.375815,0.549811,0.883788,0.755457
0.569260,-0.207416,0.278449,0.983512,0.374589,0.549646,0.892678,0.763904
0.570016,-0.202963,0.275010,0.984100,0.376051,0.544541,0.893848,0.761967
0.557801,-0.210640,0.271298,0.980968,0.373854,0.534168,0.880465,0.752579
0.556928,-0.212648,0.271930,0.985733,0.374766,0.532850,0.887627,0.760031
0.559026,-0.207981,0.270483,0.996350,0.382552,0.542565,0.889323,0.764512
0.557043,-0.207840,0.270513,0.997209,0.370726,0.542565,0.889986,0.764025
0.560077,-0.205800,0.269137,0.992043,0.375815,0.536473,0.888569,0.759188
0.567828,-0.202963,0.269801,1.020068,0.378169,0.549646,0.895873,0.762328
0.574528,-0.190510,0.270431,1.032171,0.379512,0.567100,0.912081,0.796920
0.574647,-0.172486,0.270325,1.025651,0.377590,0.568088,0.907373,0.801976
0.575005,-0.162844,0.270097,1.038320,0.379473,0.568418,0.910477,0.801849
0.574289,-0.163546,0.269602,1.040507,0.379650,0.567265,0.910129,0.802801
0.574825,-0.163589,0.269335,1.039705,0.378443,0.567265,0.908735,0.802548
0.579307,-0.179706,0.271399,1.023110,0.375060,0.544706,0.893067,0.801216
0.585863,-0.183663,0.277497,1.022985,0.373020,0.538614,0.896321,0.809873
0.574112,-0.170895,0.268559,1.006527,0.374550,0.539602,0.881123,0.794779
0.558442,-0.163908,0.261254,0.996096,0.369725,0.514408,0.849438,0.773295
0.549860,-0.152779,0.256581,0.995151,0.368411,0.514737,0.842482,0.757019
0.549919,-0.152251,0.253564,0.995899,0.367715,0.513914,0.841389,0.753058
0.549919,-0.152251,0.253564,0.995899,0.367715,0.513914,0.841389,0.753058
0.547558,-0.170684,0.248921,0.973990,0.361252,0.490697,0.830694,0.744599
0.546753,-0.176151,0.260992,0.967464,0.357722,0.482463,0.834638,0.744660
0.537051,-0.173107,0.269249,0.965034,0.353613,0.478841,0.835799,0.742470
0.530503,-0.172581,0.266096,0.958870,0.353800,0.472584,0.829798,0.739048
0.507204,-0.189458,0.256245,0.948490,0.352270,0.459575,0.810985,0.731662
0.507204,-0.187145,0.257495,0.948447,0.351789,0.454471,0.810089,0.728982
0.506496,-0.187073,0.257541,0.950659,0.351828,0.454635,0.813462,0.726947
0.509933,-0.170969,0.265305,0.945428,0.350240,0.452165,0.810537,0.737812
0.516746,-0.175312,0.266464,0.947783,0.352574,0.452824,0.812731,0.736227
0.516305,-0.174683,0.261377,0.936927,0.345307,0.433064,0.796477,0.726716
0.521729,-0.172791,0.259829,0.936072,0.345493,0.424008,0.797780,0.726369
0.524402,-0.172002,0.256759,0.941686,0.345788,0.426478,0.805061,0.735464
0.528089,-0.169217,0.255869,0.938281,0.345395,0.426313,0.807182,0.735345
0.526468,-0.169153,0.255458,0.939742,0.344660,0.424173,0.806944,0.735230
0.534787,-0.178453,0.268308,0.937761,0.347033,0.437840,0.812109,0.740934
0.531967,-0.166668,0.264656,0.940274,0.350122,0.428783,0.808402,0.751742
0.516251,-0.167727,0.265358,0.929887,0.352701,0.410341,0.792861,0.744008
0.521230,-0.153855,0.278573,0.941331,0.352250,0.409847,0.808201,0.741170
0.528146,-0.141284,0.281961,0.946973,0.352250,0.417751,0.824075,0.756960
0.530673,-0.134390,0.282679,0.947394,0.352250,0.420879,0.826799,0.758585
0.529155,-0.134402,0.282866,0.947289,0.352250,0.420879,0.826342,0.758585
0.534506,-0.137783,0.286151,0.947353,0.353388,0.412811,0.816501,0.756298
0.530279,-0.137016,0.283403,0.949712,0.353182,0.414787,0.826799,0.752460
0.534482,-0.151204,0.287648,0.954275,0.353486,0.420221,0.828139,0.761967
0.528259,-0.156862,0.291342,0.936240,0.353613,0.411987,0.814225,0.763238
0.527362,-0.155575,0.297986,0.930384,0.347876,0.399802,0.799731,0.757921
0.529436,-0.155521,0.296286,0.933535,0.347876,0.397168,0.801048,0.757080
0.529044,-0.155853,0.296140,0.933597,0.347876,0.397168,0.801125,0.757201
0.537051,-0.142898,0.301181,0.936031,0.348043,0.397497,0.810806,0.769625
0.538527,-0.140847,0.303800,0.945409,0.349112,0.398814,0.817032,0.773786
0.542516,-0.136906,0.304022,0.948784,0.348406,0.401614,0.818645,0.779450
0.506824,-0.181791,0.269460,0.899087,0.340394,0.360777,0.763160,0.727994
0.499886,-0.169840,0.278675,0.919017,0.337266,0.371480,0.770944,0.721917
0.498161,-0.167387,0.277497,0.914155,0.337354,0.366705,0.770812,0.715825
0.498161,-0.167387,0.277497,0.914155,0.337354,0.366705,0.770812,0.715825
0.491731,-0.176570,0.270124,0.922546,0.338501,0.382842,0.766950,0.713767
0.488749,-0.186359,0.272697,0.909972,0.339070,0.366376,0.771031,0.705416
0.487633,-0.185945,0.271109,0.915410,0.340776,0.368681,0.770538,0.702200
0.481663,-0.193778,0.261400,0.917083,0.339178,0.371316,0.761949,0.702987
0.473708,-0.199709,0.255112,0.913431,0.339992,0.374774,0.764120,0.694802
0.476732,-0.196166,0.252688,0.912118,0.339992,0.374280,0.764687,0.695974
0.476732,-0.196166,0.252688,0.912118,0.339992,0.374280,0.764687,0.695974
0.477988,-0.195215,0.257541,0.911813,0.340090,0.375926,0.763979,0.703438
0.475897,-0.198608,0.252027,0.910593,0.338727,0.371480,0.760258,0.698493
0.475479,-0.203774,0.251411,0.905212,0.337393,0.369834,0.752949,0.703438
0.482241,-0.202059,0.259171,0.920944,0.338040,0.385477,0.760825,0.714911
0.484986,-0.187599,0.267690,0.936302,0.340335,0.380043,0.765994,0.715482
0.480191,-0.187879,0.265464,0.927490,0.340296,0.378890,0.763814,0.707793
0.480191,-0.187879,0.265464,0.927490,0.340296,0.378890,0.763814,0.707793
