0,1,2,3,4,5,6,OT
0.765961,1.297901,0.761748,1.029479,0.150760,0.009868,0.733563,0.728385
0.765931,1.296294,0.761528,1.028235,0.150664,0.009868,0.733568,0.728518
0.766489,1.284192,0.762041,1.026536,0.149896,0.009848,0.732145,0.726956
0.761354,1.272678,0.757125,1.020882,0.149832,0.009714,0.729283,0.722308
0.762137,1.274860,0.759532,1.024984,0.149925,0.009659,0.730058,0.717772
0.757805,1.264542,0.756859,1.020867,0.149865,0.009618,0.728558,0.715359
0.756916,1.243936,0.753429,1.020356,0.149876,0.009697,0.727794,0.713470
0.758380,1.243495,0.752078,1.022955,0.149808,0.009719,0.728120,0.716307
0.760774,1.235788,0.759140,1.017434,0.149065,0.009639,0.727146,0.713216
0.753494,1.211534,0.753679,1.011056,0.148858,0.009691,0.725155,0.704945
0.756916,1.223541,0.754996,1.011005,0.148754,0.009587,0.722001,0.707114
0.757404,1.225490,0.757777,1.013839,0.148717,0.009658,0.724034,0.709698
0.762747,1.221299,0.762460,1.012212,0.148610,0.009631,0.720448,0.710631
0.761702,1.218851,0.761009,1.009928,0.149150,0.009599,0.719210,0.708667
0.761731,1.218999,0.760832,1.009688,0.148591,0.009598,0.719321,0.708717
0.762486,1.219401,0.761449,1.012002,0.148454,0.009622,0.719994,0.713267
0.767254,1.229559,0.762858,1.010918,0.148298,0.009631,0.721662,0.720487
0.772290,1.227295,0.762390,1.010714,0.148429,0.009681,0.721425,0.722961
0.763213,1.226392,0.757450,1.008593,0.148182,0.009619,0.718435,0.720098
0.759994,1.223391,0.750309,1.005480,0.147866,0.009624,0.716936,0.715922
0.760572,1.224597,0.750103,1.007988,0.147927,0.009634,0.717257,0.716384
0.760572,1.224597,0.750103,1.007988,0.147851,0.009634,0.717257,0.716384
0.759965,1.220398,0.746857,1.006416,0.147615,0.009593,0.717190,0.712860
0.764883,1.219512,0.750272,1.006421,0.147490,0.009592,0.719135,0.716435
0.765257,1.222793,0.748646,1.006695,0.147639,0.009561,0.719391,0.715615
0.759215,1.217137,0.746890,1.005237,0.147415,0.009498,0.716463,0.711642
0.758783,1.215658,0.747189,1.007455,0.147508,0.009490,0.718030,0.714796
0.759821,1.219096,0.746505,1.012397,0.148302,0.009549,0.718401,0.716692
0.758840,1.219200,0.746519,1.012797,0.147096,0.009549,0.718546,0.716486
0.760341,1.220703,0.745868,1.010392,0.147615,0.009512,0.718236,0.714439
0.764175,1.222793,0.746182,1.023437,0.147855,0.009592,0.719834,0.715768
0.767489,1.231967,0.746480,1.029071,0.147992,0.009698,0.723380,0.730407
0.767548,1.245245,0.746430,1.026036,0.147796,0.009704,0.722350,0.732547
0.767725,1.252348,0.746322,1.031933,0.147988,0.009706,0.723029,0.732493
0.767371,1.251831,0.746088,1.032951,0.148006,0.009699,0.722953,0.732896
0.767636,1.251799,0.745962,1.032578,0.147883,0.009699,0.722648,0.732789
0.769853,1.239926,0.746938,1.024853,0.147538,0.009562,0.719220,0.732225
0.773096,1.237011,0.749822,1.024795,0.147330,0.009525,0.719932,0.735889
0.767283,1.246417,0.745595,1.017134,0.147486,0.009531,0.716607,0.729501
0.759532,1.251564,0.742140,1.012279,0.146994,0.009378,0.709675,0.720409
0.755287,1.259763,0.739930,1.011839,0.146860,0.009380,0.708153,0.713521
0.755316,1.260152,0.738503,1.012187,0.146789,0.009375,0.707914,0.711845
0.755316,1.260152,0.738503,1.012187,0.146789,0.009375,0.707914,0.711845
0.754148,1.246572,0.736307,1.001989,0.146130,0.009234,0.705574,0.708265
0.753750,1.242545,0.742016,0.998951,0.145770,0.009184,0.706437,0.708291
0.748951,1.244787,0.745921,0.997820,0.145351,0.009162,0.706691,0.707364
0.745712,1.245175,0.744430,0.994951,0.145370,0.009124,0.705378,0.705916
0.734187,1.232742,0.739771,0.990119,0.145214,0.009045,0.701262,0.702790
0.734187,1.234446,0.740362,0.990099,0.145165,0.009014,0.701066,0.701656
0.733837,1.234499,0.740384,0.991129,0.145169,0.009015,0.701804,0.700795
0.735537,1.246362,0.744056,0.988694,0.145007,0.009000,0.701164,0.705393
0.738907,1.243163,0.744604,0.989790,0.145245,0.009004,0.701644,0.704722
0.738689,1.243626,0.742198,0.984737,0.144504,0.008884,0.698088,0.700697
0.741372,1.245020,0.741466,0.984339,0.144523,0.008829,0.698373,0.700550
0.742694,1.245601,0.740014,0.986952,0.144553,0.008844,0.699966,0.704399
0.744518,1.247653,0.739593,0.985367,0.144513,0.008843,0.700430,0.704349
0.743716,1.247700,0.739399,0.986047,0.144438,0.008830,0.700378,0.704300
0.747831,1.240849,0.745476,0.985125,0.144680,0.008913,0.701508,0.706714
0.746436,1.249531,0.743749,0.986295,0.144995,0.008858,0.700697,0.711288
0.738662,1.248751,0.744081,0.981460,0.145258,0.008746,0.697297,0.708015
0.741125,1.258970,0.750331,0.986787,0.145212,0.008743,0.700653,0.706814
0.744546,1.268231,0.751933,0.989413,0.145212,0.008791,0.704126,0.713496
0.745796,1.273310,0.752273,0.989609,0.145212,0.008810,0.704722,0.714184
0.745045,1.273301,0.752361,0.989560,0.145212,0.008810,0.704622,0.714184
0.747692,1.270810,0.753915,0.989590,0.145328,0.008761,0.702469,0.713216
0.745601,1.271375,0.752615,0.990688,0.145307,0.008773,0.704722,0.711592
0.747680,1.260923,0.754623,0.992812,0.145338,0.008806,0.705015,0.715615
0.744602,1.256755,0.756370,0.984417,0.145351,0.008756,0.701971,0.716153
0.744158,1.257703,0.759512,0.981691,0.144766,0.008682,0.698800,0.713903
0.745184,1.257743,0.758708,0.983158,0.144766,0.008666,0.699088,0.713547
0.744990,1.257498,0.758639,0.983187,0.144766,0.008666,0.699105,0.713598
0.748951,1.267042,0.761023,0.984320,0.144783,0.008668,0.701223,0.718856
0.749681,1.268553,0.762262,0.988685,0.144892,0.008676,0.702585,0.720617
0.751654,1.271456,0.762367,0.990256,0.144820,0.008693,0.702938,0.723014
0.733999,1.238390,0.746021,0.967123,0.144003,0.008445,0.690799,0.701238
0.730567,1.247194,0.750379,0.976400,0.143684,0.008510,0.692502,0.698666
0.729714,1.249001,0.749822,0.974137,0.143693,0.008481,0.692473,0.696088
0.729714,1.249001,0.749822,0.974137,0.143693,0.008481,0.692473,0.696088
0.726533,1.242236,0.746335,0.978043,0.143810,0.008579,0.691628,0.695217
0.725058,1.235025,0.747552,0.972190,0.143868,0.008479,0.692521,0.691683
0.724506,1.235330,0.746801,0.974721,0.144042,0.008493,0.692413,0.690322
0.721553,1.229559,0.742209,0.975500,0.143879,0.008509,0.690534,0.690655
0.717618,1.225190,0.739235,0.973800,0.143962,0.008530,0.691009,0.687191
0.719114,1.227800,0.738089,0.973189,0.143962,0.008527,0.691133,0.687687
0.719114,1.227800,0.738089,0.973189,0.143962,0.008527,0.691133,0.687687
0.719735,1.228501,0.740384,0.973047,0.143972,0.008537,0.690978,0.690846
0.718701,1.226001,0.737776,0.972479,0.143833,0.008510,0.690164,0.688753
0.718494,1.222195,0.737485,0.969974,0.143697,0.008500,0.688565,0.690846
0.721839,1.223459,0.741155,0.977297,0.143763,0.008595,0.690288,0.695701
0.723197,1.234111,0.745184,0.984446,0.143997,0.008562,0.691419,0.695943
0.720825,1.233905,0.744131,0.980344,0.143993,0.008555,0.690942,0.692689
0.720825,1.233905,0.744131,0.980344,0.143993,0.008555,0.690942,0.692689
