0,1,2,3,4,5,6,OT
1.885746,-0.863198,1.728374,2.934846,1.003541,0.951972,2.926833,1.977244
1.901282,-0.863198,1.728374,2.934846,1.003541,0.951972,2.926833,1.977244
1.963968,-0.808614,1.756625,2.994176,1.000519,1.052766,2.990935,2.010389
1.994380,-0.798743,1.794659,2.992206,1.004038,1.051858,2.959414,2.041782
1.861735,-0.845284,1.775014,2.964640,1.005491,0.981030,2.890514,1.962419
1.936640,-0.810088,1.813473,3.032455,1.006792,1.052766,2.916536,2.127137
1.963134,-0.793379,1.806152,3.081695,1.009851,1.186251,2.951867,2.135698
1.972279,-0.795145,1.809861,3.070590,1.009851,1.167182,2.951813,2.138783
1.972279,-0.795145,1.809861,3.070590,1.009851,1.167182,2.951813,2.138783
1.902514,-0.819373,1.817037,3.038959,1.009048,1.212585,2.925378,2.064645
1.770625,-0.885546,1.786324,3.050274,1.009851,1.190791,2.869201,2.016055
1.683947,-0.910055,1.802868,3.080585,1.012682,1.168998,2.830744,2.007399
1.657909,-0.945239,1.754645,2.990896,1.011075,1.060939,2.816385,1.924101
1.634722,-0.855333,1.712274,3.076080,1.012070,1.105434,2.870980,1.888406
1.625868,-0.852475,1.710082,3.063493,1.012070,1.105434,2.871915,1.872930
1.625868,-0.852475,1.710082,3.063493,1.012070,1.105434,2.871915,1.872930
1.629330,-0.814521,1.726443,3.071642,1.016965,1.144480,2.885105,1.839261
1.706998,-0.805797,1.724337,3.099399,1.020025,1.223481,2.912619,1.950258
1.719955,-0.725063,1.684999,3.156501,1.022588,1.337897,2.919951,2.013054
1.831400,-0.698388,1.770977,3.170055,1.020331,1.352426,3.009104,2.077813
1.907838,-0.717526,1.805244,3.141513,1.019834,1.352426,3.033113,2.088315
1.901689,-0.722049,1.800994,3.140614,1.019834,1.362414,3.028296,2.088315
1.901689,-0.722049,1.800994,3.140614,1.019834,1.362414,3.028296,2.088315
1.865391,-0.743878,1.785512,3.111068,1.019719,1.335173,2.980548,2.063637
1.807282,-0.757001,1.747594,3.017343,1.019949,1.171722,2.912349,1.999089
1.845123,-0.722336,1.760565,2.991164,1.019719,1.182619,2.875042,2.081537
1.843513,-0.648148,1.778877,3.089318,1.029434,1.244367,2.897649,2.120642
1.887376,-0.654921,1.745344,3.088151,1.026871,1.229838,2.865805,2.147366
1.895143,-0.649240,1.756760,3.093880,1.026871,1.241643,2.884225,2.155969
1.895143,-0.649019,1.756760,3.093880,1.026871,1.240735,2.884225,2.154249
1.836240,-0.630836,1.751660,3.131968,1.018801,1.223481,2.813797,2.121324
1.800872,-0.622858,1.709280,3.191241,1.017080,1.264344,2.835542,2.027733
1.748737,-0.611705,1.660052,3.163493,1.018304,1.231654,2.796222,1.937489
1.743995,-0.668073,1.593642,3.129777,1.020637,1.135400,2.762652,1.886791
1.747545,-0.685242,1.596260,3.150074,1.020752,1.127227,2.780138,1.852701
1.743598,-0.684162,1.612756,3.147424,1.020752,1.125411,2.786338,1.840541
1.750318,-0.684162,1.612756,3.147424,1.020752,1.125411,2.786338,1.840541
1.738070,-0.684448,1.602682,3.127252,1.020560,1.132676,2.763587,1.887766
1.685499,-0.704511,1.613104,3.191691,1.020025,1.281597,2.746407,1.825883
1.662554,-0.715228,1.629175,3.140394,1.021364,1.220757,2.811641,1.833847
1.649006,-0.724848,1.583231,3.049442,1.021249,1.174446,2.834877,1.809998
1.622406,-0.734301,1.594956,3.049614,1.022282,1.178987,2.832451,1.772446
1.620873,-0.724418,1.578749,3.056683,1.022282,1.178078,2.836980,1.760527
1.620485,-0.719967,1.578749,3.056683,1.022282,1.179895,2.836980,1.761786
1.695652,-0.699397,1.569062,3.006754,1.022167,1.073652,2.841185,1.848851
1.763400,-0.683434,1.580613,2.990398,1.021172,1.078192,2.799690,1.824288
1.880034,-0.648727,1.617710,2.985874,1.021670,1.031881,2.839747,1.953542
1.833418,-0.671994,1.608245,2.894492,1.021861,1.001007,2.767523,1.926063
1.906199,-0.650111,1.697835,2.955468,1.021249,1.089997,2.836710,2.049504
1.900875,-0.645958,1.693595,2.970130,1.021249,1.090905,2.839693,2.048497
1.900875,-0.645958,1.693595,2.970130,1.021249,1.090905,2.839693,2.048497
1.946968,-0.598904,1.729678,3.041886,1.020752,1.050042,2.896642,2.075452
2.015754,-0.583335,1.743586,3.009385,1.021784,0.983754,2.911109,2.117568
2.038495,-0.533704,1.773295,3.062938,1.023314,1.019168,2.928469,2.138783
1.973113,-0.541539,1.768079,3.047405,1.023811,1.069111,2.910552,2.199596
1.957742,-0.498394,1.754818,3.063388,1.023008,1.079100,2.902070,2.200289
1.955667,-0.501551,1.743451,3.059562,1.023008,1.069111,2.890245,2.184655
1.955667,-0.501551,1.743451,3.059562,1.023008,1.069111,2.890245,2.184655
2.028797,-0.484454,1.772792,3.088371,1.021478,1.101802,2.987089,2.227873
2.060935,-0.480754,1.791558,3.098959,1.020255,1.079100,3.007630,2.300657
2.077935,-0.444513,1.794842,3.130504,1.020560,1.115422,3.030453,2.297803
2.137527,-0.407300,1.830887,3.277506,1.020560,1.074560,3.148521,2.421675
2.119868,-0.412283,1.798628,3.287846,1.020560,1.069111,3.103001,2.452554
2.099280,-0.423991,1.785194,3.277736,1.020560,1.070928,3.088319,2.433416
2.099280,-0.423991,1.785194,3.277736,1.020560,1.070928,3.088319,2.433416
2.145295,-0.401852,1.805012,3.271796,0.972140,1.109066,3.109956,2.445555
2.109996,-0.417415,1.792012,3.254876,1.020752,1.109066,3.076692,2.353706
2.071127,-0.383770,1.781688,3.287846,1.022282,1.148113,3.067257,2.308495
2.052033,-0.413512,1.769711,3.271337,1.022282,1.108158,3.054875,2.334275
2.029224,-0.348186,1.782238,3.331289,1.022282,1.178078,3.046105,2.335355
2.022484,-0.345000,1.784141,3.328143,1.021861,1.173538,3.037551,2.341105
2.025432,-0.344069,1.784141,3.328143,1.021861,1.169906,3.037551,2.340024
2.041879,-0.309750,1.794253,3.347234,1.021249,1.162641,3.065658,2.381563
2.098000,-0.307870,1.763414,3.327674,1.026871,1.190791,3.089649,2.333194
2.076655,-0.300029,1.764593,3.362748,1.026871,1.244367,3.122212,2.328179
2.109996,-0.331149,1.772155,3.402203,1.026871,1.267976,3.120253,2.363453
2.135801,-0.406381,1.784508,3.313594,1.001399,1.252539,3.153085,2.391373
2.134938,-0.421622,1.793934,3.312016,1.020255,1.243459,3.152277,2.379748
2.137527,-0.421622,1.793934,3.312016,1.020255,1.243459,3.152277,2.379748
2.142706,-0.370570,1.778008,3.350333,1.020255,1.296126,3.132006,2.393566
2.135801,-0.382923,1.751795,3.344135,1.019719,1.296126,3.120540,2.355511
2.132349,-0.461300,1.703775,3.278664,1.020752,1.265252,3.099910,2.351901
2.166960,-0.447557,1.717296,3.267530,1.020752,1.185343,3.136157,2.354787
2.172177,-0.467817,1.716485,3.256999,1.025877,1.148113,3.152564,2.391373
2.170005,-0.453787,1.742417,3.260682,1.021172,1.141756,3.164766,2.386285
2.170005,-0.453787,1.742417,3.262872,1.021172,1.141756,3.164766,2.386285
2.181749,-0.429571,1.741780,3.301055,1.034138,1.170814,3.187859,2.431947
2.224652,-0.443368,1.724965,3.224900,1.025877,1.138124,3.190357,2.432314
2.237414,-0.475162,1.749854,3.222786,1.043279,1.118147,3.161118,2.482918
2.337261,-0.328183,1.799671,3.367445,1.045344,1.204412,3.233972,2.581325
2.367091,-0.327246,1.802182,3.377315,1.003464,1.212585,3.255698,2.567664
2.368914,-0.328494,1.800492,3.373968,1.045536,1.218941,3.242274,2.574872
2.372541,-0.328494,1.800492,3.373968,1.045536,1.218941,3.242274,2.574872
2.357132,-0.339169,1.795074,3.377315,1.003464,1.179895,3.213413,2.537856
2.401683,-0.285892,1.800676,3.464853,1.049475,1.192607,3.283553,2.590443
2.317478,-0.323194,1.719083,3.499889,1.049475,1.266160,3.239884,2.448504
2.308517,-0.310215,1.676867,3.492007,1.061331,1.258896,3.269320,2.414362
2.276835,-0.329043,1.657493,3.473586,1.011075,1.246183,3.268853,2.343256
2.285291,-0.328494,1.653948,3.483361,1.058769,1.249815,3.279312,2.341105
2.284845,-0.328494,1.653948,3.483361,1.058769,1.249815,3.279312,2.341105
2.275497,-0.342356,1.662486,3.453624,1.056704,1.225298,3.249193,2.352625
2.186986,-0.398319,1.641808,3.402911,1.006792,1.178987,3.227718,2.306711
2.197023,-0.385853,1.641460,3.438846,1.004153,1.174446,3.265079,2.319218
2.160453,-0.401929,1.667054,3.328726,0.997345,1.168090,3.210268,2.323877
2.144006,-0.471677,1.664746,3.253613,1.042782,1.124503,3.189602,2.287490
2.141843,-0.471152,1.680334,3.246717,1.042782,1.129951,3.195532,2.329605
2.135365,-0.471152,1.680334,3.246717,1.042782,1.129951,3.195532,2.329605
2.209717,-0.456520,1.685627,3.271968,0.995318,1.135400,3.197455,2.345417
2.191350,-0.400855,1.656430,3.248324,0.995318,1.135400,3.191058,2.364177
2.221131,-0.382690,1.681754,3.268401,0.996350,1.138124,3.196988,2.451819
2.172614,-0.386390,1.661781,3.183302,0.996350,1.142664,3.174453,2.404132
2.087740,-0.431707,1.624954,3.143206,1.003961,1.102710,3.153139,2.310279
2.086886,-0.414891,1.630005,3.153737,1.051923,1.096353,3.148808,2.313143
2.086886,-0.416878,1.630005,3.151595,1.051923,1.093629,3.148808,2.307425
2.060082,-0.439179,1.631811,3.173556,1.051120,1.082732,3.119336,2.293533
2.007365,-0.477203,1.611355,3.194082,1.003961,1.045502,3.097160,2.278267
