p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.354544,0.369544,0.400093,0.538327,0.685312,0.145857,0.291799,0.066746,0.291489,0.293672,0.486549,0.998960,0.237991,0.488056,0.000000,0.000000,0.000000,0.000000,0.800052,0.257299,0.990193
0.354889,0.368089,0.398463,0.537453,0.686834,0.144894,0.290440,0.066271,0.290780,0.292335,0.487923,0.998953,0.189956,0.541944,0.000000,0.000000,0.000000,0.000000,0.800052,0.258723,0.990231
0.353509,0.369302,0.399860,0.538327,0.685566,0.145665,0.291346,0.066746,0.291489,0.293226,0.486407,0.999015,0.272489,0.498056,0.000000,0.000000,0.000000,0.000000,0.800052,0.260147,0.990212
0.353337,0.370272,0.400792,0.538618,0.683536,0.146243,0.291799,0.067221,0.292199,0.293672,0.485507,0.998955,0.204803,0.509722,0.000000,0.000000,0.000000,0.000000,0.800052,0.261809,0.990212
0.351785,0.371726,0.402422,0.539201,0.681380,0.147206,0.292252,0.068171,0.292908,0.294118,0.483755,0.998968,0.240611,0.497778,0.000000,0.000000,0.000000,0.000000,0.800052,0.263470,0.990222
0.351957,0.372454,0.403121,0.539784,0.680746,0.147592,0.292705,0.068409,0.292908,0.295009,0.483187,0.998962,0.218777,0.490000,0.000000,0.000000,0.000000,0.000000,0.800052,0.265132,0.990212
0.352819,0.373181,0.403586,0.539784,0.678843,0.147977,0.292705,0.068884,0.292908,0.295009,0.482855,0.999006,0.226638,0.476667,0.000000,0.000000,0.000000,0.000000,0.800052,0.266793,0.990222
0.350750,0.372454,0.403121,0.541533,0.684551,0.147592,0.294517,0.067458,0.295035,0.296346,0.482666,0.998987,0.214410,0.496389,0.000000,0.000000,0.000000,0.000000,0.800052,0.268455,0.990269
0.351440,0.374394,0.404984,0.540367,0.676941,0.148748,0.293611,0.069596,0.293617,0.295455,0.481339,0.998924,0.182969,0.493056,0.000000,0.000000,0.000000,0.000000,0.800052,0.269879,0.990222
0.350750,0.379243,0.409874,0.542116,0.667935,0.151830,0.294971,0.072447,0.295035,0.296791,0.476982,0.999007,0.253275,0.512778,0.000000,0.000000,0.000000,0.000000,0.800052,0.271303,0.990174
0.350405,0.378758,0.409408,0.546196,0.678843,0.151445,0.299048,0.070071,0.299291,0.300802,0.477077,0.999021,0.229694,0.516944,0.000000,0.000000,0.000000,0.000000,0.800052,0.272965,0.990203
0.350578,0.378031,0.408710,0.549985,0.689371,0.151060,0.302673,0.067458,0.302837,0.304367,0.477550,0.998954,0.200873,0.509722,0.000000,0.000000,0.000000,0.000000,0.800052,0.274151,0.990193
0.350578,0.380213,0.410806,0.550277,0.684044,0.152408,0.302673,0.069121,0.302837,0.304813,0.475751,0.998970,0.222271,0.521944,0.000000,0.000000,0.000000,0.000000,0.800052,0.275338,0.990136
0.352302,0.381911,0.412203,0.551443,0.682268,0.153565,0.304033,0.069834,0.304255,0.305704,0.474851,0.998817,0.148035,0.493611,0.000000,0.000000,0.000000,0.000000,0.800052,0.276525,0.990146
0.355234,0.381183,0.411039,0.553483,0.688737,0.152987,0.305845,0.068171,0.305674,0.307487,0.476366,0.998814,0.115284,0.491944,0.000000,0.000000,0.000000,0.000000,0.800052,0.278187,0.990146
0.354889,0.380213,0.410340,0.556689,0.699011,0.152408,0.309017,0.065796,0.309220,0.311052,0.476887,0.998909,0.195197,0.483889,0.000000,0.000000,0.000000,0.000000,0.800052,0.279848,0.990136
0.354199,0.378516,0.408710,0.561352,0.714612,0.151445,0.313548,0.062233,0.313475,0.315508,0.477835,0.998948,0.184716,0.487500,0.000000,0.000000,0.000000,0.000000,0.800052,0.281984,0.990184
0.355751,0.376334,0.406381,0.566016,0.731101,0.150096,0.318079,0.058195,0.317730,0.319964,0.479966,0.998944,0.191266,0.521111,0.000000,0.000000,0.000000,0.000000,0.800052,0.283646,0.990307
0.356441,0.375849,0.405915,0.570096,0.742516,0.149711,0.322157,0.055582,0.321986,0.323975,0.480440,0.999005,0.222707,0.517222,0.000000,0.000000,0.000000,0.000000,0.800052,0.285070,0.990241
0.359717,0.376819,0.406381,0.573885,0.748858,0.150289,0.325782,0.054394,0.325532,0.327540,0.480534,0.998953,0.198253,0.521667,0.000000,0.066667,0.000000,0.000000,0.800052,0.286019,0.990269
0.362304,0.372696,0.402189,0.589915,0.800863,0.147784,0.342093,0.042755,0.341844,0.344029,0.484086,0.998932,0.212227,0.513333,0.000000,0.683333,0.000000,0.000000,0.800052,0.286732,0.990241
0.363339,0.366392,0.395901,0.597785,0.840183,0.143931,0.350249,0.033729,0.350355,0.352050,0.489296,0.998849,0.141048,0.500000,0.000000,0.000000,0.000000,0.000000,0.800052,0.286732,0.990260
0.362821,0.365179,0.394970,0.599242,0.847793,0.143160,0.352062,0.031829,0.351773,0.353832,0.490054,0.998894,0.165066,0.468611,0.000000,0.000000,0.000000,0.000000,0.800052,0.286257,0.990307
0.361614,0.362027,0.391942,0.600408,0.860477,0.141233,0.352968,0.028979,0.353191,0.354724,0.492233,0.998925,0.177293,0.494444,0.000000,0.000000,0.000000,0.000000,0.800052,0.285782,0.990383
0.361442,0.357662,0.387750,0.602740,0.880771,0.138728,0.355686,0.024466,0.355319,0.357398,0.495737,0.998873,0.145852,0.516389,0.000000,0.000000,0.000000,0.000000,0.800052,0.285070,0.990573
0.361269,0.354025,0.384257,0.600700,0.887113,0.136609,0.353421,0.023040,0.353191,0.355169,0.498863,0.998880,0.172052,0.500556,0.000000,0.000000,0.000000,0.000000,0.800052,0.284121,0.990554
0.360924,0.351843,0.382161,0.598951,0.889650,0.135260,0.351609,0.022328,0.351773,0.353387,0.500663,0.998797,0.149782,0.502778,0.000000,0.000000,0.000000,0.000591,0.800213,0.282696,0.990602
0.361959,0.352328,0.382627,0.597785,0.884576,0.135453,0.350249,0.023278,0.350355,0.352050,0.500663,0.998767,0.117904,0.468611,0.000000,0.000000,0.000179,0.001740,0.800513,0.280798,0.990564
0.364546,0.348691,0.378668,0.596911,0.894723,0.133333,0.349343,0.021140,0.349645,0.351159,0.504689,0.998852,0.125328,0.589444,0.000000,0.000000,0.001991,0.004091,0.801108,0.279136,0.990649
0.368857,0.346508,0.376106,0.596328,0.899797,0.132177,0.348890,0.019952,0.348227,0.350267,0.508004,0.998762,0.094760,0.506389,0.000000,0.000000,0.008608,0.009846,0.802420,0.277712,0.990564
0.370409,0.348206,0.377503,0.596036,0.893455,0.133141,0.348437,0.021378,0.348227,0.350267,0.507104,0.998703,0.075109,0.511389,0.000000,0.000000,0.016032,0.016864,0.803287,0.276050,0.990706
0.371616,0.351115,0.380298,0.596328,0.884576,0.134875,0.348890,0.023278,0.348227,0.350267,0.505068,0.998713,0.076419,0.501667,0.000000,0.000000,0.019744,0.020523,0.804157,0.275101,0.990716
0.373168,0.354025,0.382860,0.595453,0.873161,0.136609,0.347984,0.025891,0.347518,0.349376,0.503173,0.998766,0.101747,0.530278,0.000000,0.000000,0.025204,0.026907,0.805219,0.274626,0.990754
0.373513,0.355965,0.384723,0.598368,0.874429,0.137765,0.350702,0.025653,0.350355,0.352496,0.501516,0.998740,0.114847,0.569722,0.000000,0.000000,0.033148,0.036266,0.806686,0.275101,0.990820
0.375410,0.364210,0.392641,0.602448,0.859209,0.142582,0.355233,0.029454,0.354610,0.356506,0.494980,0.998719,0.086900,0.512778,0.000000,0.000000,0.032754,0.035764,0.806669,0.276050,0.990773
0.376962,0.367847,0.395901,0.603323,0.850330,0.144701,0.356140,0.031591,0.356028,0.357843,0.492422,0.998742,0.145415,0.411111,0.000000,0.000000,0.032099,0.035046,0.806627,0.277474,0.990925
0.377651,0.369302,0.397299,0.604197,0.847793,0.145665,0.357046,0.032304,0.356738,0.358289,0.491380,0.998789,0.104803,0.532500,0.000000,0.000000,0.029508,0.032030,0.806070,0.279373,0.990915
0.377824,0.370757,0.398463,0.608277,0.854135,0.146628,0.361577,0.031116,0.360993,0.362745,0.490007,0.998864,0.149345,0.535278,0.000000,0.000000,0.046929,0.050775,0.811975,0.281510,0.990811
0.376099,0.376091,0.403819,0.611775,0.846525,0.149904,0.365202,0.033254,0.364539,0.366756,0.484797,0.999024,0.233624,0.553333,0.000000,0.000000,0.072340,0.078475,0.814939,0.283883,0.990611
0.378169,0.384578,0.411970,0.613524,0.824962,0.155106,0.367014,0.038717,0.366667,0.368538,0.478308,0.999021,0.260262,0.584444,0.000000,0.000000,0.098970,0.106185,0.820438,0.286019,0.990431
0.379721,0.392095,0.418957,0.611775,0.798326,0.159923,0.365202,0.045606,0.364539,0.366756,0.472625,0.999064,0.242795,0.590278,0.000000,0.000000,0.107299,0.114825,0.820752,0.287918,0.990288
0.380583,0.396702,0.423381,0.614690,0.791984,0.163006,0.368373,0.047743,0.368085,0.369875,0.468931,0.998938,0.228384,0.563333,0.000000,0.000000,0.111702,0.120403,0.821219,0.290055,0.990317
0.382307,0.399612,0.425943,0.616730,0.788179,0.164933,0.370639,0.048931,0.369504,0.371658,0.466989,0.999016,0.250655,0.564444,0.000000,0.000000,0.111182,0.121064,0.821182,0.292666,0.990298
0.384722,0.400582,0.426642,0.620227,0.794521,0.165511,0.374717,0.047506,0.373759,0.375668,0.466799,0.999111,0.296943,0.567222,0.000000,0.550000,0.115593,0.127303,0.823158,0.295751,0.990212
0.386446,0.401309,0.427108,0.625765,0.805936,0.165896,0.380607,0.044893,0.379433,0.381907,0.466468,0.999173,0.302183,0.574167,0.008929,0.000000,0.129975,0.141958,0.824822,0.298125,0.990165
0.388688,0.404704,0.430135,0.630720,0.808473,0.168208,0.386044,0.044893,0.385106,0.387255,0.464147,0.999047,0.277729,0.565278,0.000000,0.000000,0.117584,0.127055,0.824229,0.299312,0.990146
0.388343,0.411251,0.436423,0.635383,0.800863,0.172640,0.391482,0.047506,0.390780,0.392602,0.458321,0.998965,0.233188,0.548611,0.000000,0.000000,0.112957,0.121843,0.822380,0.300498,0.990108
0.386273,0.417556,0.442711,0.638298,0.789447,0.176879,0.394653,0.051069,0.393617,0.395722,0.452259,0.998902,0.214410,0.533889,0.000000,0.000000,0.136628,0.146724,0.837696,0.302160,0.990098
0.388860,0.426528,0.451095,0.640047,0.767884,0.183237,0.396919,0.057720,0.395745,0.397950,0.445628,0.998896,0.219214,0.521389,0.000000,0.000000,0.175945,0.185978,0.842104,0.305246,0.990079
0.388515,0.429680,0.454122,0.637423,0.752664,0.185356,0.393747,0.061995,0.392908,0.394831,0.443071,0.999032,0.291703,0.562222,0.000000,0.000000,0.111612,0.120159,0.823420,0.309993,0.990032
0.387653,0.431135,0.455752,0.637423,0.748858,0.186320,0.393747,0.063183,0.392908,0.394831,0.441555,0.999122,0.320524,0.565278,0.000000,0.000000,0.100100,0.107883,0.819404,0.315215,0.990060
0.388170,0.432105,0.456684,0.638006,0.747590,0.187091,0.394653,0.063658,0.393617,0.395722,0.440892,0.998989,0.257642,0.526944,0.000000,0.000000,0.109272,0.117945,0.822917,0.319725,0.990098
0.388170,0.433802,0.458314,0.639172,0.745941,0.188247,0.396013,0.064371,0.395035,0.397059,0.439424,0.999047,0.295633,0.559444,0.000000,0.000000,0.137498,0.148572,0.827108,0.323522,0.990108
0.388688,0.437682,0.462040,0.641504,0.740233,0.191137,0.398278,0.066508,0.397163,0.399287,0.436298,0.998998,0.341921,0.562500,0.000000,0.000000,0.149566,0.160975,0.830086,0.327320,0.990041
0.390067,0.441562,0.465533,0.641795,0.730467,0.193834,0.398731,0.069834,0.397872,0.399733,0.433551,0.999012,0.262882,0.584444,0.000000,0.000000,0.148150,0.159516,0.852391,0.331118,0.990032
0.390929,0.443744,0.467629,0.642961,0.727423,0.195376,0.400091,0.071021,0.399291,0.401070,0.431988,0.999009,0.268122,0.570556,0.000000,0.000000,0.180141,0.191635,0.845182,0.335153,0.990051
0.392654,0.446411,0.469958,0.644710,0.723871,0.197495,0.401903,0.072447,0.400709,0.402852,0.430283,0.999044,0.303057,0.540278,0.000000,0.000000,0.152032,0.164657,0.836526,0.339426,0.990032
0.390929,0.450533,0.474150,0.644710,0.712836,0.200385,0.402356,0.076247,0.401418,0.402852,0.426305,0.999113,0.341921,0.568611,0.000000,0.000000,0.173695,0.185448,0.836471,0.343935,0.989984
0.390585,0.454413,0.477876,0.647625,0.709665,0.203276,0.405981,0.077910,0.404965,0.406863,0.422847,0.999036,0.278166,0.592500,0.000000,0.000000,0.171453,0.183191,0.836165,0.347733,0.989937
0.392826,0.458535,0.481602,0.649082,0.701928,0.206551,0.407340,0.080760,0.406383,0.408200,0.420148,0.999054,0.333624,0.580278,0.000000,0.000000,0.148562,0.159591,0.836007,0.351768,0.989908
0.392309,0.461445,0.484397,0.650248,0.697108,0.208671,0.408700,0.082898,0.407801,0.409537,0.417543,0.999265,0.392576,0.602778,0.000000,0.000000,0.184535,0.199206,0.850134,0.355329,0.989889
0.387308,0.467265,0.490685,0.647625,0.676180,0.213102,0.405981,0.090024,0.404965,0.406863,0.411244,0.999383,0.445415,0.600833,0.000000,0.000000,0.514763,0.522981,0.909786,0.358414,0.989899
0.386791,0.474539,0.497671,0.648499,0.659437,0.218882,0.406434,0.096437,0.405674,0.407754,0.405087,0.999452,0.477293,0.604444,0.000000,0.000000,0.494643,0.493498,0.897791,0.362212,0.989927
0.389033,0.468477,0.491616,0.650831,0.679731,0.214066,0.409153,0.089311,0.408511,0.410428,0.410675,0.999290,0.438865,0.606944,0.000000,0.000000,0.187001,0.196908,0.853509,0.368146,0.989937
0.391619,0.463385,0.486493,0.646459,0.683409,0.210212,0.404169,0.086936,0.403546,0.405080,0.415933,0.999266,0.368559,0.590833,0.000000,0.000000,0.142062,0.155205,0.829643,0.373606,0.989927
0.392826,0.461930,0.484863,0.646750,0.687722,0.209056,0.404622,0.085511,0.403546,0.405526,0.417496,0.999216,0.332751,0.586111,0.000000,0.000000,0.106304,0.116209,0.827199,0.376929,0.989918
0.393689,0.460960,0.483931,0.647333,0.691273,0.208285,0.405075,0.084323,0.404255,0.405971,0.418537,0.999248,0.368559,0.591389,0.000000,0.000000,0.102547,0.112691,0.820569,0.378115,0.989946
0.395241,0.458778,0.481602,0.651122,0.705860,0.206744,0.409606,0.079810,0.408511,0.410428,0.420621,0.999154,0.319651,0.587778,0.000000,0.000000,0.094245,0.103572,0.822109,0.377641,0.989984
0.395068,0.459020,0.481835,0.651997,0.707128,0.206744,0.410965,0.079572,0.409220,0.411765,0.420337,0.999088,0.306987,0.576667,0.000000,0.000000,0.155592,0.166529,0.833630,0.376691,0.989965
0.395758,0.462173,0.484863,0.651997,0.698757,0.209249,0.410512,0.082423,0.409220,0.411319,0.417969,0.999084,0.258079,0.587778,0.000000,0.000000,0.161070,0.171253,0.863034,0.375742,0.989975
0.393861,0.462658,0.485328,0.654037,0.702435,0.209634,0.413231,0.081710,0.412057,0.413993,0.416832,0.999127,0.293450,0.592500,0.000000,0.000000,0.106466,0.115749,0.856236,0.375742,0.989956
0.390757,0.464355,0.487424,0.655203,0.700406,0.210983,0.414590,0.082660,0.413475,0.415330,0.414370,0.999246,0.363319,0.554722,0.000000,0.000000,0.235714,0.242790,0.853878,0.376216,0.990003
0.390067,0.473084,0.495808,0.655494,0.678336,0.217726,0.415043,0.090736,0.413475,0.415775,0.406981,0.999301,0.403930,0.585000,0.000000,0.000000,0.248124,0.255043,0.847703,0.376929,0.989946
0.391102,0.475752,0.498370,0.657534,0.676180,0.219846,0.417309,0.091924,0.416312,0.418449,0.405039,0.999130,0.302620,0.581111,0.000000,0.000000,0.180491,0.188989,0.844753,0.379302,0.989994
0.392137,0.469690,0.492315,0.657826,0.692035,0.215029,0.417309,0.085986,0.416312,0.418449,0.410296,0.999245,0.358515,0.562500,0.000000,0.000000,0.133956,0.142380,0.842033,0.382625,0.990041
0.394896,0.461203,0.483931,0.658700,0.716641,0.208478,0.418668,0.077435,0.417730,0.419340,0.418111,0.999073,0.300437,0.583611,0.000000,0.000000,0.078607,0.086553,0.816140,0.385474,0.990079
0.396448,0.458050,0.480671,0.658700,0.724886,0.206166,0.418668,0.074584,0.417021,0.419340,0.421237,0.998992,0.262882,0.513333,0.000000,0.000000,0.060469,0.065688,0.812940,0.386423,0.990060
0.397655,0.458778,0.481369,0.659574,0.725140,0.206744,0.419574,0.074584,0.418440,0.420677,0.420953,0.998964,0.224891,0.554444,0.000000,0.000000,0.077827,0.082354,0.816097,0.386186,0.990127
0.396793,0.460475,0.483000,0.660157,0.721842,0.207900,0.420480,0.075772,0.419149,0.421123,0.419248,0.998920,0.202620,0.514722,0.000000,0.000000,0.047665,0.052844,0.812884,0.385474,0.990193
0.397310,0.456596,0.479273,0.658700,0.728691,0.205010,0.418668,0.073159,0.417021,0.419340,0.422705,0.998968,0.271616,0.533333,0.000000,0.000000,0.032368,0.036547,0.807500,0.384761,0.990231
0.397827,0.453443,0.476013,0.660157,0.740741,0.202697,0.420480,0.069359,0.419149,0.421123,0.425358,0.998920,0.185153,0.507778,0.000000,0.000000,0.042886,0.046426,0.808541,0.383812,0.990326
0.399379,0.450048,0.472753,0.661032,0.752664,0.200193,0.421840,0.065558,0.420567,0.422460,0.428626,0.998898,0.177293,0.538611,0.000000,0.433333,0.024559,0.027541,0.806441,0.382150,0.990374
0.401104,0.446169,0.468794,0.668318,0.780568,0.197303,0.429995,0.057482,0.428369,0.430927,0.431941,0.998840,0.131004,0.510000,0.000000,0.550000,0.015772,0.018876,0.804402,0.380489,0.990507
0.403001,0.438409,0.461109,0.675022,0.819888,0.191522,0.438604,0.046318,0.436879,0.438948,0.438572,0.998838,0.145415,0.553889,0.026786,1.000000,0.006429,0.008716,0.802542,0.378115,0.990488
0.405070,0.426043,0.448766,0.686389,0.887113,0.182852,0.452651,0.028029,0.451064,0.452763,0.448802,0.998753,0.093450,0.689722,0.035714,1.000000,0.007908,0.009035,0.802645,0.375504,0.990478
0.404208,0.420223,0.443409,0.688429,0.911213,0.178805,0.454916,0.021615,0.453191,0.455437,0.453159,0.998778,0.095633,0.608056,0.000000,0.250000,0.013234,0.014354,0.802845,0.372181,0.990507
0.406277,0.414161,0.437354,0.694841,0.949264,0.174566,0.463525,0.012114,0.461702,0.463904,0.458511,0.998838,0.114410,0.583889,0.000000,0.000000,0.005703,0.007928,0.801916,0.368384,0.990687
0.407829,0.407856,0.431067,0.693675,0.967022,0.170328,0.461713,0.007838,0.460284,0.462121,0.464336,0.998872,0.122707,0.612778,0.000000,0.000000,0.001345,0.003635,0.800955,0.364111,0.990706
0.410071,0.401794,0.425012,0.691052,0.980974,0.166281,0.458994,0.004513,0.456738,0.459002,0.470257,0.998852,0.120087,0.631389,0.000000,0.000000,0.000000,0.001309,0.800436,0.358652,0.990706
0.411278,0.398157,0.421286,0.686389,0.979706,0.163969,0.452651,0.004751,0.451064,0.452763,0.473998,0.998875,0.150655,0.622222,0.000000,0.000000,0.000000,0.000000,0.800150,0.352718,0.990697
0.411968,0.395490,0.418724,0.682308,0.977169,0.162235,0.447667,0.005226,0.445390,0.447861,0.476698,0.998974,0.181223,0.608889,0.000000,0.000000,0.000000,0.000000,0.800052,0.346546,0.990820
0.412312,0.390398,0.413600,0.673565,0.969559,0.158960,0.436792,0.006888,0.434752,0.436720,0.481576,0.999041,0.224454,0.613056,0.000000,0.000000,0.000000,0.000000,0.800052,0.339900,0.990735
0.411278,0.382638,0.406381,0.663363,0.967022,0.153950,0.424105,0.007363,0.422695,0.424688,0.488349,0.999127,0.251092,0.614722,0.000000,0.000000,0.000000,0.000000,0.800052,0.332542,0.990887
0.411623,0.378758,0.402422,0.651705,0.946728,0.151445,0.410512,0.011639,0.408511,0.410428,0.492375,0.999074,0.233624,0.626667,0.000000,0.000000,0.000000,0.000000,0.800052,0.324947,0.990687
0.414382,0.379486,0.402888,0.642087,0.917555,0.152023,0.399184,0.018052,0.397163,0.399287,0.493275,0.999062,0.243668,0.637222,0.000000,0.000000,0.000000,0.000000,0.800052,0.317114,0.990317
0.417658,0.385548,0.408477,0.634800,0.878234,0.155877,0.391029,0.027078,0.389362,0.391266,0.489675,0.998970,0.173362,0.626944,0.000000,0.000000,0.000000,0.000000,0.800052,0.309518,0.990165
0.419728,0.385548,0.408244,0.633926,0.875698,0.155877,0.389669,0.027553,0.387943,0.389929,0.490433,0.998992,0.188646,0.633056,0.000000,0.000000,0.000000,0.000000,0.800052,0.302635,0.990184
0.419728,0.394277,0.416628,0.629846,0.837646,0.161464,0.385138,0.036817,0.383688,0.385472,0.483376,0.998979,0.187336,0.642222,0.000000,0.000000,0.000000,0.000000,0.800052,0.296226,0.990003
0.420417,0.397187,0.419422,0.630720,0.831304,0.163198,0.386498,0.038717,0.384397,0.386364,0.481103,0.998943,0.167249,0.634167,0.000000,0.000000,0.000000,0.000000,0.800052,0.290292,0.989965
0.422142,0.400339,0.422217,0.627514,0.813546,0.165318,0.382873,0.043230,0.380851,0.382799,0.479255,0.998886,0.151965,0.633889,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.989946
0.422142,0.401067,0.422916,0.625474,0.805936,0.165896,0.380154,0.044893,0.378723,0.380570,0.478782,0.998835,0.110044,0.630833,0.000000,0.000000,0.000000,0.000000,0.800052,0.281984,0.989946
0.421624,0.391610,0.413833,0.627514,0.840183,0.159730,0.382873,0.036105,0.380851,0.382799,0.486360,0.998903,0.146725,0.614444,0.000000,0.000000,0.000000,0.000000,0.800052,0.279373,0.990146
0.421797,0.370757,0.393805,0.628971,0.909944,0.146628,0.384232,0.019240,0.382270,0.384135,0.503836,0.998929,0.168559,0.612222,0.000000,0.000000,0.000000,0.000000,0.800052,0.277237,0.990630
0.421452,0.361785,0.385189,0.628680,0.939117,0.141040,0.383779,0.012589,0.382270,0.384135,0.511272,0.998967,0.183843,0.601389,0.000000,0.000000,0.000000,0.000000,0.800052,0.275101,0.990507
0.422142,0.386275,0.408710,0.626057,0.852867,0.156262,0.381060,0.032779,0.379433,0.381016,0.491096,0.998898,0.145415,0.606389,0.000000,0.000000,0.000000,0.000000,0.800052,0.272727,0.989994
0.422659,0.401309,0.423149,0.627805,0.811010,0.165896,0.382873,0.043943,0.380851,0.382799,0.478592,0.998878,0.157642,0.601389,0.000000,0.000000,0.000000,0.000000,0.800052,0.270354,0.989956
0.422314,0.404947,0.426642,0.631594,0.809741,0.168401,0.386951,0.044656,0.385106,0.387255,0.475277,0.998910,0.156332,0.617500,0.000000,0.000000,0.000000,0.000000,0.800052,0.268930,0.990022
0.421107,0.403492,0.425245,0.632760,0.817352,0.167437,0.388763,0.042518,0.386525,0.388592,0.475987,0.998870,0.132314,0.623333,0.000000,0.000000,0.000000,0.000000,0.800052,0.268217,0.990013
0.421969,0.395732,0.417792,0.634509,0.845256,0.162428,0.390575,0.035392,0.388652,0.390374,0.482666,0.998819,0.111790,0.615000,0.000000,0.000000,0.000000,0.000000,0.800052,0.267980,0.990117
0.421280,0.387973,0.410340,0.631886,0.863014,0.157418,0.387857,0.030641,0.385816,0.387701,0.489059,0.998797,0.112664,0.587778,0.000000,0.000000,0.000000,0.000000,0.800052,0.268217,0.990260
0.423349,0.384093,0.406381,0.627805,0.864282,0.154913,0.382873,0.029929,0.380851,0.383244,0.493227,0.998822,0.124017,0.557222,0.000000,0.000000,0.000000,0.000000,0.800052,0.268692,0.990402
0.423349,0.385790,0.408011,0.629554,0.863014,0.155877,0.384685,0.030404,0.382979,0.385027,0.491712,0.998805,0.113537,0.581389,0.000000,0.000000,0.000000,0.000000,0.800052,0.269167,0.990165
0.423521,0.385306,0.407545,0.626931,0.857940,0.155684,0.381966,0.031591,0.380142,0.381907,0.492327,0.998757,0.086900,0.493611,0.000000,0.000000,0.000000,0.000000,0.800052,0.269642,0.990383
0.422314,0.378516,0.401025,0.628971,0.884576,0.151445,0.384232,0.025178,0.382270,0.384135,0.497490,0.998790,0.138428,0.607778,0.000000,0.000000,0.000000,0.000000,0.800052,0.270354,0.990421
0.419900,0.380456,0.403354,0.624599,0.866819,0.152601,0.379248,0.029216,0.377305,0.379679,0.495264,0.998932,0.169869,0.602222,0.000000,0.000000,0.000000,0.000000,0.800052,0.271066,0.990241
0.418003,0.395247,0.417792,0.623142,0.817352,0.162042,0.377889,0.041568,0.375887,0.377897,0.482334,0.998913,0.157642,0.604167,0.000000,0.000000,0.000000,0.000000,0.800052,0.271303,0.990089
0.414209,0.395732,0.418724,0.622559,0.814815,0.162428,0.376982,0.042280,0.375887,0.377451,0.480676,0.998877,0.167686,0.544444,0.000000,0.000000,0.000000,0.000000,0.800052,0.271540,0.990212
0.413002,0.391125,0.414299,0.622268,0.827499,0.159345,0.376529,0.038955,0.375177,0.377005,0.484134,0.998867,0.131441,0.543056,0.000000,0.000000,0.000000,0.000000,0.800052,0.272015,0.990383
0.411795,0.387488,0.411039,0.622850,0.840183,0.157033,0.377435,0.035629,0.375887,0.377897,0.486739,0.998844,0.139301,0.511389,0.000000,0.000000,0.000000,0.000000,0.800052,0.273202,0.990659
0.409898,0.382638,0.406381,0.620810,0.850330,0.153950,0.375170,0.033017,0.373759,0.375668,0.490243,0.998854,0.153712,0.527500,0.000000,0.000000,0.000000,0.000000,0.800052,0.274389,0.990773
0.408346,0.387488,0.411272,0.616730,0.824962,0.157033,0.370639,0.038955,0.369504,0.371212,0.485886,0.998865,0.185590,0.532778,0.000000,0.000000,0.000000,0.000000,0.800052,0.275576,0.990488
0.406794,0.401067,0.424546,0.609443,0.766616,0.165896,0.362936,0.054157,0.361702,0.363636,0.474425,0.998870,0.199563,0.530000,0.000000,0.000000,0.000000,0.000000,0.800052,0.276050,0.990117
0.406622,0.406159,0.429436,0.609735,0.752664,0.169171,0.362936,0.058195,0.361702,0.363636,0.470115,0.998776,0.121397,0.504722,0.000000,0.000000,0.000000,0.000000,0.800052,0.276525,0.990174
0.406967,0.407371,0.430601,0.607403,0.743404,0.169942,0.360671,0.060570,0.358865,0.360963,0.469357,0.998839,0.162445,0.509444,0.000000,0.000000,0.000000,0.000000,0.800052,0.277237,0.990089
0.406105,0.409069,0.432464,0.607695,0.739599,0.171098,0.361124,0.061758,0.359574,0.361408,0.467652,0.998833,0.121397,0.497778,0.000000,0.000000,0.000000,0.000000,0.800052,0.278661,0.990108
0.405932,0.403492,0.427108,0.610901,0.762811,0.167437,0.364295,0.055344,0.363121,0.364973,0.472056,0.998867,0.158952,0.475833,0.000000,0.000000,0.000000,0.000000,0.800052,0.280323,0.990193
0.405242,0.401552,0.425245,0.610609,0.767884,0.166089,0.364295,0.053919,0.362411,0.364528,0.473430,0.998914,0.172926,0.486389,0.000000,0.000000,0.000000,0.000000,0.800052,0.282222,0.990155
0.405242,0.399612,0.423381,0.610026,0.771689,0.164933,0.363389,0.052732,0.361702,0.364082,0.475088,0.998959,0.210480,0.515833,0.000000,0.000000,0.000000,0.000000,0.800052,0.283883,0.990174
0.404208,0.398885,0.422683,0.607403,0.767884,0.164355,0.360671,0.053444,0.359574,0.361408,0.475467,0.999055,0.248035,0.537222,0.000000,0.000000,0.000000,0.000000,0.800052,0.284833,0.990108
0.401793,0.406159,0.430135,0.607112,0.746195,0.169171,0.360217,0.059620,0.358865,0.360963,0.468646,0.999047,0.232314,0.530556,0.000000,0.000000,0.000000,0.000000,0.800052,0.285307,0.989994
0.399207,0.405432,0.429669,0.608860,0.752664,0.168786,0.362030,0.057957,0.360993,0.363191,0.468268,0.999007,0.219214,0.520556,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990089
0.399724,0.405432,0.429669,0.609443,0.753932,0.168786,0.362936,0.057720,0.361702,0.363636,0.468410,0.998987,0.210480,0.518611,0.000000,0.000000,0.000000,0.000000,0.800052,0.285070,0.990051
