p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.701753,-0.422198,-0.564560,-0.297689,0.125831,-0.543078,-0.446847,-0.413264,-0.473485,-0.472423,0.841838,-0.022407,-0.986452,1.652554,-0.093504,-0.221047,-0.483588,-0.506130,-0.437346,-0.021524,0.013662
1.722609,-0.442927,-0.586033,-0.308517,0.148758,-0.557876,-0.455945,-0.428511,-0.480628,-0.481388,0.866268,-0.026054,-1.063492,1.389230,-0.093504,-0.221047,-0.613959,-0.580565,-0.495805,-0.039072,0.014443
1.727243,-0.470134,-0.613822,-0.316252,0.188213,-0.577607,-0.462769,-0.450534,-0.487771,-0.488111,0.892536,-0.024710,-0.913263,1.113258,-0.093504,-0.221047,-0.637370,-0.611736,-0.529409,-0.061634,0.014183
1.730719,-0.494750,-0.637822,-0.305424,0.257526,-0.594871,-0.451396,-0.481028,-0.480628,-0.479147,0.915127,-0.023175,-1.036528,1.085661,-0.093504,-0.221047,-0.656173,-0.638698,-0.549087,-0.094223,0.014443
1.745782,-0.506411,-0.650454,-0.293048,0.303913,-0.603504,-0.442297,-0.499663,-0.469913,-0.467941,0.929049,-0.018568,-0.890150,1.125907,-0.093504,-0.221047,-0.671669,-0.659892,-0.567460,-0.135586,0.014704
1.755051,-0.497341,-0.641612,-0.283767,0.300180,-0.597338,-0.435473,-0.496275,-0.462770,-0.461218,0.923270,-0.020872,-1.040380,1.137406,-0.093504,-0.221047,-0.672758,-0.672668,-0.579894,-0.181963,0.014443
1.759685,-0.502524,-0.647927,-0.291501,0.296448,-0.601037,-0.442297,-0.496275,-0.469913,-0.467941,0.929575,-0.013194,-0.863186,1.009768,-0.093504,-0.221047,-0.672758,-0.679484,-0.585987,-0.230847,0.015225
1.768954,-0.521958,-0.668137,-0.305424,0.314576,-0.614602,-0.451396,-0.508134,-0.480628,-0.479147,0.950326,-0.013962,-0.651323,0.920077,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.279731,0.015745
1.780541,-0.543982,-0.690874,-0.308517,0.352965,-0.630633,-0.455945,-0.526769,-0.484199,-0.483629,0.973705,-0.008204,-0.659028,1.068412,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.326108,0.016266
1.802555,-0.532322,-0.679506,-0.291501,0.357231,-0.620768,-0.442297,-0.525075,-0.469913,-0.470182,0.967664,-0.019912,-0.913263,0.304889,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.369978,0.027465
1.821093,-0.654107,-0.799504,-0.283767,0.636617,-0.703390,-0.435473,-0.641969,-0.462770,-0.463459,1.082193,-0.029893,-1.113569,-0.167714,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.413848,0.036841
1.830362,-0.765527,-0.909397,-0.320893,0.819497,-0.773681,-0.465044,-0.716510,-0.494914,-0.492594,1.187529,0.001009,-0.212190,0.562463,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.453958,0.030851
1.847742,-0.722773,-0.868977,-0.317799,0.728857,-0.747784,-0.462769,-0.682627,-0.491342,-0.490352,1.153906,0.007727,-0.316195,0.785541,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.494067,0.028768
1.857011,-0.718886,-0.866450,-0.299236,0.755516,-0.745318,-0.446847,-0.691098,-0.477056,-0.476906,1.152593,-0.004941,-0.558874,0.733796,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.535431,0.035799
1.877866,-0.737024,-0.886661,-0.305424,0.787506,-0.756417,-0.451396,-0.702957,-0.480628,-0.481388,1.175183,-0.005901,-0.585839,0.829236,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.576794,0.045957
1.899880,-0.762936,-0.913186,-0.311611,0.835493,-0.772448,-0.458220,-0.721592,-0.487771,-0.485870,1.205129,-0.026054,-0.998008,0.703899,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.614397,0.047259
1.913784,-0.821237,-0.971291,-0.314705,0.968787,-0.808210,-0.460495,-0.767333,-0.491342,-0.488111,1.262394,-0.028357,-1.028824,1.497320,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.649493,0.049342
1.935798,-0.841967,-0.994027,-0.328627,0.990115,-0.821774,-0.471868,-0.777498,-0.502057,-0.501558,1.288137,-0.025670,-0.659028,0.783241,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.680829,0.047780
1.957812,-0.858809,-1.011711,-0.344096,1.000778,-0.831640,-0.483241,-0.780886,-0.512771,-0.512764,1.310990,-0.009547,-0.370124,0.739545,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.713418,0.043352
1.980985,-0.871765,-1.026869,-0.339456,1.043433,-0.839039,-0.480967,-0.794439,-0.509200,-0.508282,1.328853,-0.010699,-0.685992,0.722297,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.743500,0.048040
1.993730,-0.879539,-1.034448,-0.347190,1.043433,-0.842738,-0.487791,-0.796133,-0.516343,-0.517246,1.339360,-0.002062,-0.608951,0.700449,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.771076,0.049863
1.999523,-0.882130,-1.036974,-0.334815,1.075423,-0.845205,-0.476417,-0.804604,-0.505628,-0.506041,1.342775,-0.012618,-0.635915,0.718847,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.796144,0.059239
2.007634,-0.913224,-1.068553,-0.358019,1.107414,-0.862469,-0.494615,-0.816462,-0.523486,-0.523970,1.375085,-0.018952,-0.913263,0.462423,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.821213,0.058198
2.012268,-0.941727,-1.097605,-0.362659,1.171396,-0.879733,-0.499164,-0.836792,-0.527058,-0.528452,1.403192,-0.013578,-0.763033,0.663653,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.843775,0.052728
2.027330,-0.939136,-1.096342,-0.365753,1.155400,-0.878500,-0.501439,-0.833403,-0.530629,-0.530693,1.405031,-0.015689,-0.782293,0.679751,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.863830,0.055593
2.041234,-0.974116,-1.130446,-0.379675,1.214050,-0.896998,-0.512812,-0.850345,-0.541344,-0.541899,1.441281,-0.013962,-0.597395,0.432526,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.883884,0.059760
2.050503,-0.994846,-1.151920,-0.385863,1.256704,-0.909329,-0.517361,-0.863897,-0.548487,-0.546381,1.463609,-0.003981,-0.608951,0.593510,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.902686,0.061583
2.059772,-1.010393,-1.168341,-0.387410,1.294027,-0.917962,-0.519636,-0.874062,-0.548487,-0.548622,1.480946,-0.009739,-0.770737,0.471622,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.921487,0.062885
2.073676,-1.025940,-1.183498,-0.393598,1.320686,-0.926594,-0.524185,-0.882533,-0.552058,-0.553105,1.498809,-0.013386,-0.693696,0.450924,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.940289,0.068876
2.084104,-1.062216,-1.220129,-0.399785,1.405995,-0.946324,-0.528735,-0.906250,-0.559201,-0.557587,1.535585,-0.023367,-0.971043,0.171502,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.959090,0.074866
2.109594,-1.081650,-1.241603,-0.410614,1.432654,-0.956190,-0.537833,-0.914721,-0.566344,-0.566552,1.561590,-0.026438,-1.009564,-0.252806,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.976638,0.069136
2.120021,-1.116631,-1.276971,-0.450833,1.437985,-0.974687,-0.567404,-0.916415,-0.598488,-0.597928,1.599154,-0.027014,-0.971043,0.396880,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.995440,0.073043
2.132766,-1.137360,-1.298444,-0.443099,1.512630,-0.985786,-0.562855,-0.935050,-0.591345,-0.591204,1.622007,-0.016649,-0.901706,0.522217,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.011734,0.065229
2.137401,-1.142542,-1.302233,-0.435364,1.544621,-0.988252,-0.556031,-0.943521,-0.587774,-0.586722,1.626473,-0.017801,-0.913263,0.491170,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.038056,0.070959
2.143194,-1.143838,-1.304760,-0.405973,1.619266,-0.989485,-0.533284,-0.962156,-0.562773,-0.564310,1.628837,-0.025478,-1.109717,0.852234,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.060618,0.077991
2.152463,-1.139951,-1.300970,-0.407520,1.603271,-0.987019,-0.533284,-0.958768,-0.566344,-0.564310,1.627261,-0.028741,-1.159794,-0.111370,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.075659,0.078252
2.153622,-1.163272,-1.324970,-0.455474,1.555285,-0.999351,-0.571953,-0.946909,-0.602060,-0.602410,1.652216,-0.021256,-0.913263,0.308338,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.091954,0.075647
2.159415,-1.229346,-1.388127,-0.498788,1.640593,-1.032646,-0.603799,-0.968932,-0.634203,-0.633786,1.716573,-0.010507,-0.670584,0.342835,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.106995,0.080335
2.171002,-1.238415,-1.398232,-0.487959,1.693911,-1.037579,-0.596975,-0.980791,-0.627060,-0.624821,1.728394,-0.016841,-0.932523,0.212898,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.120783,0.091534
2.172160,-1.256554,-1.417179,-0.503428,1.709907,-1.046211,-0.608348,-0.984179,-0.637775,-0.638268,1.746782,-0.018952,-0.905559,0.149654,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.143345,0.092315
2.167526,-1.272101,-1.431074,-0.515804,1.720570,-1.053610,-0.617447,-0.987568,-0.648490,-0.647233,1.759916,-0.019912,-0.882446,0.302589,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.279969,0.087628
2.168684,-1.281170,-1.441179,-0.526632,1.725902,-1.058543,-0.624271,-0.987568,-0.655633,-0.653956,1.769898,-0.026630,-1.078901,-0.213709,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.377736,0.095180
2.172160,-1.288943,-1.447494,-0.539007,1.715239,-1.061009,-0.635644,-0.985874,-0.662776,-0.662921,1.777778,-0.027781,-1.086605,-0.458635,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.415339,0.101171
2.189540,-1.294126,-1.455073,-0.569945,1.656589,-1.064709,-0.656116,-0.972321,-0.684205,-0.685332,1.789336,-0.026438,-0.959487,-0.295351,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.429127,0.104035
2.195333,-1.342062,-1.501809,-0.597790,1.725902,-1.086906,-0.678863,-0.987568,-0.705634,-0.705503,1.837145,-0.020296,-0.786145,-0.175763,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.435394,0.103254
2.205761,-1.355018,-1.515704,-0.611712,1.731234,-1.093072,-0.687962,-0.989262,-0.716349,-0.716709,1.853431,-0.026438,-0.828518,-0.674813,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.436647,0.104035
2.211554,-1.334289,-1.495494,-0.586961,1.731234,-1.083206,-0.669764,-0.989262,-0.698491,-0.698779,1.834781,-0.027398,-0.998008,-0.910540,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.437901,0.105338
2.213871,-1.339471,-1.500546,-0.593149,1.731234,-1.085673,-0.674314,-0.989262,-0.702063,-0.703262,1.840034,-0.024135,-0.670584,-0.742657,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.439154,0.098306
2.218506,-1.361496,-1.522020,-0.619447,1.731234,-1.095538,-0.692511,-0.989262,-0.719920,-0.721191,1.862625,-0.028741,-1.186758,0.345135,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.442915,0.093618
2.220823,-1.380930,-1.540967,-0.642650,1.731234,-1.105403,-0.710708,-0.989262,-0.737778,-0.736879,1.882589,-0.030085,-1.194462,0.268092,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.446675,0.094399
2.217347,-1.393886,-1.553598,-0.658119,1.731234,-1.111569,-0.722082,-0.989262,-0.748492,-0.748085,1.894672,-0.028357,-1.102013,0.484271,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.450435,0.084763
2.223140,-1.375747,-1.537177,-0.636463,1.731234,-1.102937,-0.706159,-0.989262,-0.734206,-0.734638,1.879174,-0.031620,-1.236835,0.042715,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.452942,0.080075
2.219664,-1.356314,-1.516967,-0.613259,1.731234,-1.093072,-0.687962,-0.989262,-0.716349,-0.716709,1.857897,-0.022983,-1.059640,0.330186,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.456702,0.074345
2.219664,-1.352427,-1.514441,-0.608618,1.731234,-1.091838,-0.685687,-0.989262,-0.712777,-0.714467,1.855007,-0.017033,-0.890150,0.614208,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.459209,0.075126
2.224299,-1.373156,-1.534651,-0.633369,1.731234,-1.101704,-0.703884,-0.989262,-0.730635,-0.732397,1.876285,-0.018760,-0.913263,0.404929,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.461716,0.079814
2.221982,-1.387408,-1.547282,-0.650385,1.731234,-1.107870,-0.715258,-0.989262,-0.741349,-0.743602,1.889681,-0.025286,-1.032676,-0.184962,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.464223,0.089971
2.227775,-1.421093,-1.581387,-0.690605,1.731234,-1.123901,-0.744828,-0.989262,-0.769922,-0.770496,1.924618,-0.026822,-0.805405,-0.800151,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.465476,0.102733
2.237044,-1.458665,-1.619281,-0.737012,1.731234,-1.141165,-0.776674,-0.989262,-0.802065,-0.801872,1.965597,-0.018376,-0.793849,-0.034327,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.467983,0.104296
2.240520,-1.480690,-1.640755,-0.761762,1.731234,-1.149797,-0.792596,-0.989262,-0.819923,-0.819801,1.987662,-0.019336,-0.917115,-0.237857,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.472997,0.106640
2.243996,-1.488463,-1.648334,-0.771044,1.731234,-1.153497,-0.799420,-0.989262,-0.823495,-0.824284,1.996593,-0.028933,-0.959487,-0.329848,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.476757,0.109765
2.246313,-1.494941,-1.654649,-0.778779,1.731234,-1.157196,-0.806244,-0.989262,-0.830638,-0.831007,2.004211,-0.028165,-1.125125,0.094460,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.481771,0.110807
2.254423,-1.518262,-1.677386,-0.806623,1.731234,-1.165828,-0.822167,-0.989262,-0.848495,-0.848936,2.028641,-0.030277,-1.144385,0.545215,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.488038,0.111328
2.261375,-1.531217,-1.691280,-0.823639,1.731234,-1.171994,-0.833540,-0.989262,-0.859210,-0.857901,2.044927,-0.026822,-1.132829,0.408378,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.494305,0.114713
2.263693,-1.533809,-1.693807,-0.825186,1.731234,-1.173227,-0.835815,-0.989262,-0.859210,-0.860142,2.047029,-0.022599,-0.947931,0.177252,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.500572,0.106640
2.276438,-1.518262,-1.679912,-0.806623,1.731234,-1.167062,-0.824442,-0.989262,-0.848495,-0.848936,2.036259,-0.029317,-1.102013,-0.472434,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.506840,0.102994
2.286865,-1.493646,-1.657175,-0.777232,1.731234,-1.155963,-0.803970,-0.989262,-0.830638,-0.828766,2.014193,-0.031428,-1.236835,-1.061175,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.514360,0.104296
2.300769,-1.502715,-1.667281,-0.788060,1.731234,-1.159663,-0.810794,-0.989262,-0.837781,-0.837731,2.027065,-0.027973,-1.105865,-1.202611,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.521881,0.107682
2.297293,-1.541582,-1.703912,-0.834467,1.731234,-1.175694,-0.840364,-0.989262,-0.866353,-0.866866,2.064366,-0.021256,-0.890150,-0.270054,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.530655,0.106900
2.282231,-1.581745,-1.741806,-0.882422,1.731234,-1.194191,-0.874484,-0.989262,-0.894925,-0.898242,2.101141,-0.010507,-0.712956,0.385381,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.539429,0.101171
2.284548,-1.594701,-1.754437,-0.897891,1.731234,-1.199124,-0.883583,-0.989262,-0.905640,-0.907206,2.113488,-0.017993,-0.816961,0.147355,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.544443,0.104817
2.285707,-1.579154,-1.739280,-0.879328,1.731234,-1.191725,-0.869935,-0.989262,-0.894925,-0.896001,2.098515,-0.028165,-1.144385,0.027766,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.548203,0.112890
2.300769,-1.573972,-1.736753,-0.873140,1.731234,-1.190492,-0.867660,-0.989262,-0.891354,-0.891518,2.098777,-0.022599,-0.863186,0.045015,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.545696,0.114193
2.307721,-1.592110,-1.754437,-0.894797,1.731234,-1.197891,-0.881308,-0.989262,-0.905640,-0.904965,2.118478,-0.017417,-0.847778,0.197949,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.538175,0.118099
2.318148,-1.599883,-1.762016,-0.902531,1.731234,-1.200357,-0.885858,-0.989262,-0.909211,-0.911689,2.128460,-0.019720,-0.913263,-0.101021,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.526894,0.116016
2.323942,-1.615430,-1.778437,-0.922641,1.731234,-1.207756,-0.899506,-0.989262,-0.923498,-0.922894,2.146586,-0.015497,-0.797701,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.515614,0.113672
2.329735,-1.629682,-1.792331,-0.939657,1.731234,-1.212689,-0.908604,-0.989262,-0.934212,-0.934100,2.162347,-0.015305,-0.774589,0.257743,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.504333,0.117578
2.330894,-1.638751,-1.801173,-0.950486,1.731234,-1.216388,-0.915428,-0.989262,-0.937784,-0.938582,2.171278,-0.009547,-0.628211,0.138155,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.494305,0.113932
2.347114,-1.651707,-1.815068,-0.965955,1.731234,-1.222554,-0.926802,-0.989262,-0.948498,-0.949788,2.189666,-0.013770,-0.612803,0.220947,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.486785,0.110286
2.362177,-1.642638,-1.807489,-0.955126,1.731234,-1.218855,-0.919978,-0.989262,-0.941355,-0.943065,2.184675,-0.017033,-0.693696,-0.189562,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.481771,0.106900
2.370287,-1.659480,-1.825173,-0.975236,1.731234,-1.225021,-0.931351,-0.989262,-0.955641,-0.956512,2.204113,-0.014346,-0.770737,0.094460,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.478011,0.108202
2.372604,-1.667254,-1.832752,-0.984518,1.731234,-1.228720,-0.938175,-0.989262,-0.959213,-0.960994,2.212782,-0.011851,-0.809257,0.486571,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.474250,0.108984
2.370287,-1.672436,-1.837804,-0.990705,1.731234,-1.229953,-0.940450,-0.989262,-0.962784,-0.965476,2.216722,-0.013578,-0.774589,0.170352,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.471744,0.111588
2.370287,-1.667254,-1.832752,-0.984518,1.731234,-1.228720,-0.938175,-0.989262,-0.959213,-0.960994,2.211468,-0.015497,-0.724512,-0.007880,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.471744,0.110286
2.370287,-1.684096,-1.847910,-1.004628,1.731234,-1.234886,-0.949548,-0.989262,-0.969927,-0.972200,2.228017,-0.014538,-0.701400,0.660203,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.472997,0.110546
2.384191,-1.687983,-1.854225,-1.009268,1.731234,-1.236119,-0.951823,-0.989262,-0.973499,-0.976682,2.236423,-0.017993,-0.759181,0.537166,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.474250,0.112630
2.388825,-1.684096,-1.850436,-1.004628,1.731234,-1.234886,-0.949548,-0.989262,-0.973499,-0.972200,2.233534,-0.013002,-0.774589,0.463573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.476757,0.116537
2.398094,-1.689279,-1.856751,-1.010815,1.731234,-1.237352,-0.954098,-0.989262,-0.977071,-0.976682,2.242202,-0.015881,-0.782293,0.494620,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.480518,0.118360
2.407364,-1.700939,-1.868120,-1.024737,1.731234,-1.242285,-0.963196,-0.989262,-0.984214,-0.985646,2.256650,-0.020104,-0.890150,0.701599,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.484278,0.120443
2.411998,-1.707417,-1.875699,-1.032472,1.731234,-1.244751,-0.967746,-0.989262,-0.987785,-0.990129,2.264530,-0.013194,-0.747625,0.588910,-0.093504,-0.221047,-0.672674,-0.679484,-0.588288,-1.488038,0.123829
2.421267,-1.713895,-1.882014,-1.040207,1.731234,-1.247218,-0.972295,-0.989262,-0.994928,-0.994611,2.273462,-0.013002,-0.720660,0.644105,-0.093504,-0.221047,-0.670831,-0.679484,-0.585630,-1.491798,0.120964
2.432854,-1.710008,-1.879488,-1.035566,1.731234,-1.245984,-0.970020,-0.989262,-0.991357,-0.992370,2.273199,-0.008396,-0.682140,0.584311,-0.093504,-0.221047,-0.666685,-0.673245,-0.581278,-1.494305,0.117578
2.436330,-1.702235,-1.871909,-1.026284,1.731234,-1.242285,-0.963196,-0.989262,-0.984214,-0.987888,2.266632,-0.003981,-0.389384,0.456674,-0.093504,-0.221047,-0.659859,-0.664507,-0.573257,-1.496812,0.115495
2.444440,-1.693165,-1.864330,-1.015456,1.731234,-1.238585,-0.956372,-0.989262,-0.980642,-0.981164,2.259539,-0.001486,-0.489537,0.348584,-0.093504,-0.221047,-0.649096,-0.651004,-0.561429,-1.501826,0.116016
2.451392,-1.678914,-1.850436,-0.998440,1.731234,-1.232420,-0.944999,-0.989262,-0.969927,-0.969958,2.246931,-0.005133,-0.435609,0.273842,-0.093504,-0.221047,-0.632177,-0.631328,-0.543383,-1.505586,0.120183
2.451392,-1.667254,-1.839068,-0.984518,1.731234,-1.228720,-0.938175,-0.989262,-0.959213,-0.960994,2.235372,-0.009163,-0.312343,0.056514,-0.093504,-0.221047,-0.611404,-0.607015,-0.525026,-1.505586,0.125392
2.461820,-1.671141,-1.842857,-0.989159,1.731234,-1.229953,-0.940450,-0.989262,-0.962784,-0.965476,2.241677,0.000625,-0.370124,-0.370094,-0.093504,-0.221047,-0.600976,-0.589645,-0.516959,-1.504333,0.125652
2.471089,-1.668549,-1.841594,-0.986065,1.731234,-1.228720,-0.938175,-0.989262,-0.962784,-0.963235,2.241940,-0.007628,-0.393236,-0.072274,-0.093504,-0.221047,-0.570907,-0.557961,-0.487427,-1.500572,0.125913
2.467613,-1.659480,-1.832752,-0.975236,1.731234,-1.225021,-0.931351,-0.989262,-0.955641,-0.956512,2.231958,-0.018376,-0.755329,0.120907,-0.093504,-0.221047,-0.564918,-0.546403,-0.449408,-1.495559,0.125392
2.466454,-1.653002,-1.826436,-0.967502,1.731234,-1.222554,-0.926802,-0.989262,-0.952070,-0.952029,2.225128,-0.011083,-0.624359,0.271542,-0.093504,-0.221047,-0.449038,-0.450668,-0.409865,-1.488038,0.127475
2.469930,-1.663367,-1.836541,-0.979877,1.731234,-1.226254,-0.933626,-0.989262,-0.959213,-0.958753,2.236423,-0.014346,-0.551170,0.308338,-0.093504,-0.221047,-0.432119,-0.428512,-0.377333,-1.476757,0.125131
2.467613,-1.654298,-1.827699,-0.969049,1.731234,-1.223787,-0.929076,-0.989262,-0.952070,-0.952029,2.226967,-0.004557,-0.581987,0.253144,-0.093504,-0.221047,-0.407201,-0.403665,-0.362318,-1.465476,0.126954
2.467613,-1.646524,-1.820120,-0.959767,1.731234,-1.220088,-0.922252,-0.989262,-0.944927,-0.947547,2.219349,-0.009355,-0.516502,0.416428,-0.093504,-0.221047,-0.366619,-0.364910,-0.328356,-1.452942,0.125392
2.472247,-1.625795,-1.801173,-0.935017,1.731234,-1.211456,-0.906330,-0.989262,-0.930641,-0.931859,2.200173,0.001009,-0.408644,0.131256,-0.093504,-0.221047,-0.291237,-0.290625,-0.287430,-1.440408,0.123569
2.480358,-1.611544,-1.787279,-0.918001,1.731234,-1.205290,-0.894956,-0.989262,-0.919926,-0.922894,2.188090,0.001201,-0.192930,0.078361,-0.093504,-0.221047,-0.182015,-0.186750,-0.192491,-1.427873,0.118099
2.494261,-1.599883,-1.777174,-0.904078,1.731234,-1.200357,-0.885858,-0.989262,-0.912783,-0.911689,2.179684,-0.000142,-0.266119,0.142755,-0.093504,-0.221047,-0.152993,-0.157095,-0.180197,-1.414086,0.115234
2.504689,-1.585632,-1.764542,-0.887062,1.731234,-1.195425,-0.876759,-0.989262,-0.902068,-0.902724,2.168914,-0.007052,-0.458721,0.109408,-0.093504,-0.221047,-0.092686,-0.096783,-0.118427,-1.396538,0.117578
2.503530,-1.564903,-1.744332,-0.862312,1.731234,-1.186792,-0.860836,-0.989262,-0.887782,-0.887036,2.148162,-0.020872,-0.682140,0.287640,-0.093504,-0.221047,-0.047080,-0.048050,-0.079476,-1.376483,0.118620
2.498896,-1.498828,-1.678649,-0.783419,1.731234,-1.158429,-0.808519,-0.989262,-0.834209,-0.835489,2.079864,-0.017033,-0.639767,0.277292,-0.093504,-0.221047,0.058540,0.054607,0.007054,-1.350161,0.117578
2.512800,-1.481985,-1.664754,-0.763309,1.731234,-1.151030,-0.794871,-0.989262,-0.823495,-0.822043,2.067518,-0.017609,-0.816961,0.767143,-0.093504,-0.221047,0.225764,0.218005,0.303062,-1.318825,0.116276
2.522069,-1.405546,-1.591492,-0.672042,1.731234,-1.116502,-0.731180,-0.989262,-0.762779,-0.761532,1.994755,-0.018568,-0.605099,0.371582,-0.093504,-0.221047,0.663153,0.609342,0.451097,-1.283729,0.115495
2.508165,-1.362792,-1.547282,-0.620994,1.731234,-1.096771,-0.694786,-0.989262,-0.727063,-0.725673,1.947209,-0.013578,-0.716808,0.467023,-0.093504,-0.221047,0.705074,0.629168,0.385908,-1.233592,0.114453
2.500055,-1.288943,-1.476547,-0.532820,1.731234,-1.062242,-0.631095,-0.989262,-0.662776,-0.662921,1.872607,-0.016265,-0.743773,0.491170,-0.093504,-0.221047,0.736065,0.667112,0.405229,-1.172174,0.112890
2.498896,-1.209913,-1.399495,-0.438458,1.731234,-1.022781,-0.558305,-0.989262,-0.594917,-0.593445,1.794065,-0.022599,-0.859334,0.455524,-0.093504,-0.221047,0.764752,0.705611,0.439284,-1.108249,0.112109
2.497737,-1.114039,-1.306023,-0.323987,1.731234,-0.973454,-0.467319,-0.989262,-0.505628,-0.506041,1.698711,-0.017417,-0.682140,0.205999,-0.093504,-0.221047,0.800978,0.746033,0.456801,-1.045577,0.112109
2.494261,-1.063512,-1.255497,-0.263657,1.731234,-0.946324,-0.417276,-0.989262,-0.455627,-0.456735,1.647750,-0.021064,-0.786145,-0.317199,-0.093504,-0.221047,0.828325,0.771008,0.486458,-0.984159,0.111067
