p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
994.980000,1.870000,275.420000,1.870000,100.000000,6.990000,6.990000,0.000000,4.380000,7.030000,1256.970000,2.360000,4.120000,178.700000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,436.800000
994.900000,2.020000,275.570000,2.020000,100.000000,7.070000,7.070000,0.000000,4.430000,7.100000,1256.160000,2.010000,3.660000,189.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,435.900000
994.870000,2.330000,275.890000,2.320000,99.900000,7.230000,7.220000,0.010000,4.530000,7.260000,1254.610000,2.170000,3.670000,183.100000,0.000000,0.000000,0.000000,0.000000,0.000000,11.220000,434.700000
994.840000,2.660000,276.220000,2.550000,99.200000,7.400000,7.340000,0.060000,4.600000,7.380000,1253.010000,2.070000,3.670000,177.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,433.600000
994.730000,2.680000,276.250000,2.510000,98.800000,7.410000,7.320000,0.090000,4.590000,7.360000,1252.810000,1.110000,2.080000,191.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.200000,433.800000
994.660000,2.640000,276.220000,2.530000,99.200000,7.390000,7.330000,0.060000,4.600000,7.370000,1252.880000,1.670000,3.240000,176.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,433.900000
994.590000,2.670000,276.240000,2.550000,99.200000,7.400000,7.340000,0.060000,4.600000,7.380000,1252.680000,2.120000,3.740000,162.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.270000,433.400000
994.540000,2.610000,276.190000,2.470000,99.000000,7.370000,7.300000,0.070000,4.580000,7.340000,1252.900000,1.890000,3.230000,180.700000,0.000000,0.000000,0.000000,0.000000,0.000000,11.310000,434.100000
994.520000,2.420000,276.000000,2.360000,99.600000,7.270000,7.240000,0.030000,4.540000,7.280000,1253.770000,2.320000,3.860000,176.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,434.700000
994.490000,2.180000,275.760000,2.180000,100.000000,7.150000,7.150000,0.000000,4.480000,7.190000,1254.870000,1.780000,2.760000,180.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.350000,435.200000
994.430000,2.100000,275.690000,2.100000,100.000000,7.110000,7.110000,0.000000,4.460000,7.150000,1255.190000,1.880000,2.860000,175.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,435.000000
994.300000,2.090000,275.690000,2.090000,100.000000,7.100000,7.100000,0.000000,4.450000,7.140000,1255.070000,1.870000,3.360000,184.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,434.900000
994.200000,2.110000,275.710000,2.110000,100.000000,7.110000,7.110000,0.000000,4.460000,7.150000,1254.840000,2.350000,3.740000,187.500000,0.000000,0.000000,0.000000,0.000000,0.000000,11.300000,434.300000
994.110000,1.990000,275.610000,1.990000,100.000000,7.050000,7.050000,0.000000,4.430000,7.100000,1255.280000,2.030000,3.230000,194.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,435.100000
994.040000,1.590000,275.210000,1.590000,100.000000,6.850000,6.850000,0.000000,4.300000,6.900000,1257.110000,2.100000,3.000000,198.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.210000,436.600000
993.950000,1.420000,275.040000,1.420000,100.000000,6.770000,6.770000,0.000000,4.250000,6.810000,1257.840000,1.990000,3.300000,206.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,436.400000
993.820000,1.810000,275.450000,1.810000,100.000000,6.960000,6.960000,0.000000,4.370000,7.010000,1255.800000,2.560000,4.120000,199.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.060000,435.000000
993.780000,2.120000,275.760000,2.050000,99.500000,7.120000,7.090000,0.040000,4.450000,7.130000,1254.250000,2.930000,4.310000,185.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.980000,434.400000
993.740000,2.170000,275.820000,2.070000,99.300000,7.150000,7.100000,0.050000,4.450000,7.140000,1253.970000,2.870000,4.780000,190.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.920000,434.300000
993.770000,2.160000,275.810000,2.010000,98.900000,7.140000,7.060000,0.080000,4.430000,7.110000,1254.060000,2.320000,4.210000,189.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.870000,434.700000
993.860000,1.920000,275.560000,1.770000,98.900000,7.020000,6.940000,0.080000,4.360000,6.980000,1255.340000,2.660000,5.080000,175.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.840000,436.400000
993.970000,1.490000,275.120000,1.460000,99.800000,6.800000,6.790000,0.010000,4.260000,6.830000,1257.520000,2.480000,3.830000,174.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.820000,438.400000
993.980000,1.030000,274.660000,1.030000,100.000000,6.580000,6.580000,0.000000,4.130000,6.620000,1259.730000,2.240000,3.330000,184.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.790000,440.700000
994.000000,0.910000,274.530000,0.910000,100.000000,6.530000,6.530000,0.000000,4.090000,6.570000,1260.340000,2.650000,3.970000,180.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.750000,439.300000
993.950000,0.800000,274.420000,0.800000,100.000000,6.470000,6.470000,0.000000,4.060000,6.510000,1260.830000,2.420000,3.850000,176.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690000,440.500000
993.960000,0.600000,274.220000,0.600000,100.000000,6.380000,6.380000,0.000000,4.000000,6.420000,1261.800000,2.300000,3.800000,183.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,441.400000
993.880000,0.590000,274.220000,0.580000,100.000000,6.370000,6.370000,0.000000,4.000000,6.410000,1261.760000,1.830000,3.570000,191.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.570000,440.900000
993.840000,0.730000,274.360000,0.730000,100.000000,6.440000,6.440000,0.000000,4.040000,6.480000,1261.030000,2.570000,3.830000,182.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,440.600000
993.830000,1.190000,274.830000,1.190000,100.000000,6.660000,6.660000,0.000000,4.180000,6.700000,1258.770000,2.940000,4.270000,193.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.470000,438.500000
993.850000,1.530000,275.170000,1.490000,99.700000,6.830000,6.810000,0.020000,4.270000,6.850000,1257.150000,2.320000,3.860000,193.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.420000,437.100000
993.900000,1.590000,275.220000,1.450000,99.000000,6.850000,6.790000,0.070000,4.260000,6.830000,1256.980000,1.940000,4.070000,195.700000,0.000000,0.000000,0.000000,0.000000,1.200000,10.390000,437.700000
993.850000,1.130000,274.760000,1.060000,99.500000,6.630000,6.590000,0.030000,4.140000,6.640000,1259.140000,1.910000,2.990000,210.300000,0.000000,0.000000,0.000000,2.470000,4.160000,10.400000,441.100000
993.890000,0.780000,274.410000,0.780000,100.000000,6.470000,6.470000,0.000000,4.060000,6.510000,1260.820000,1.710000,2.460000,209.700000,0.000000,0.000000,0.960000,6.960000,10.200000,10.400000,441.600000
993.940000,1.090000,274.720000,1.090000,100.000000,6.610000,6.610000,0.000000,4.150000,6.650000,1259.400000,1.670000,3.360000,195.600000,0.000000,0.000000,4.250000,14.830000,20.120000,10.390000,439.600000
993.950000,1.430000,275.050000,1.360000,99.500000,6.770000,6.740000,0.030000,4.230000,6.780000,1257.820000,1.730000,4.030000,194.800000,0.000000,0.000000,10.390000,27.560000,35.290000,10.390000,439.300000
993.940000,1.610000,275.240000,1.390000,98.400000,6.860000,6.750000,0.110000,4.240000,6.800000,1256.940000,1.700000,4.540000,195.700000,0.000000,0.000000,15.440000,44.840000,54.860000,10.420000,438.900000
993.950000,1.690000,275.320000,1.450000,98.300000,6.900000,6.790000,0.120000,4.260000,6.830000,1256.580000,1.590000,2.460000,208.900000,0.000000,0.000000,23.280000,66.110000,78.340000,10.520000,438.500000
994.010000,1.720000,275.340000,1.440000,98.000000,6.920000,6.780000,0.140000,4.250000,6.820000,1256.520000,2.000000,3.340000,197.100000,0.000000,0.000000,36.000000,83.410000,105.650000,10.680000,438.900000
994.020000,1.690000,275.310000,1.360000,97.700000,6.900000,6.740000,0.160000,4.230000,6.780000,1256.710000,2.150000,4.250000,178.600000,0.000000,0.000000,61.110000,120.230000,134.830000,10.870000,439.600000
993.980000,1.720000,275.350000,1.200000,96.300000,6.920000,6.660000,0.260000,4.180000,6.700000,1256.540000,1.730000,2.930000,184.500000,0.000000,0.000000,77.060000,149.350000,163.460000,11.070000,442.500000
993.990000,1.320000,274.940000,0.940000,97.300000,6.720000,6.540000,0.180000,4.100000,6.580000,1258.450000,1.870000,2.950000,185.900000,0.000000,0.000000,92.390000,179.250000,194.310000,11.300000,446.000000
994.000000,1.550000,275.170000,1.140000,97.100000,6.830000,6.630000,0.200000,4.160000,6.670000,1257.380000,1.560000,2.840000,183.500000,0.000000,0.000000,107.890000,209.670000,224.590000,11.550000,445.800000
994.080000,1.810000,275.430000,1.210000,95.800000,6.960000,6.670000,0.290000,4.180000,6.710000,1256.260000,1.770000,3.360000,181.200000,0.000000,0.000000,123.320000,240.310000,254.440000,11.840000,445.400000
994.150000,2.050000,275.660000,1.350000,95.100000,7.080000,6.740000,0.350000,4.230000,6.780000,1255.210000,1.500000,2.870000,179.200000,0.000000,0.000000,137.110000,268.140000,280.500000,12.140000,445.100000
994.210000,2.220000,275.820000,1.350000,94.000000,7.170000,6.740000,0.430000,4.230000,6.780000,1254.530000,1.790000,4.360000,175.300000,0.000000,0.000000,150.260000,293.510000,306.130000,12.460000,445.300000
994.370000,2.490000,276.090000,1.510000,93.200000,7.310000,6.810000,0.500000,4.270000,6.850000,1253.450000,1.560000,3.090000,174.800000,0.000000,0.000000,163.150000,317.170000,328.670000,12.790000,444.500000
994.450000,2.880000,276.460000,1.680000,91.800000,7.510000,6.900000,0.620000,4.330000,6.940000,1251.760000,1.350000,2.750000,171.500000,0.000000,0.000000,174.310000,339.700000,348.650000,13.110000,443.800000
994.440000,3.270000,276.860000,1.860000,90.400000,7.730000,6.990000,0.740000,4.380000,7.030000,1249.910000,1.870000,3.740000,165.800000,0.000000,0.000000,184.360000,358.200000,367.670000,13.450000,443.300000
994.380000,3.460000,277.050000,1.950000,89.800000,7.830000,7.030000,0.800000,4.410000,7.070000,1248.990000,2.680000,4.220000,167.600000,0.000000,0.000000,194.480000,375.530000,384.120000,13.810000,443.700000
994.320000,3.830000,277.440000,2.160000,88.800000,8.040000,7.140000,0.900000,4.480000,7.180000,1247.150000,3.000000,5.200000,170.100000,0.000000,0.000000,203.510000,392.750000,401.590000,14.110000,446.700000
994.220000,4.090000,277.700000,2.170000,87.300000,8.190000,7.150000,1.040000,4.480000,7.190000,1245.890000,4.040000,6.170000,161.800000,0.000000,0.000000,212.500000,408.860000,415.350000,14.350000,439.500000
994.160000,4.390000,278.010000,2.280000,86.100000,8.370000,7.200000,1.160000,4.520000,7.250000,1244.410000,3.860000,5.480000,162.900000,0.000000,0.000000,218.450000,421.440000,427.580000,14.500000,438.200000
994.050000,4.720000,278.350000,2.410000,84.900000,8.560000,7.270000,1.290000,4.560000,7.310000,1242.770000,4.340000,5.930000,153.200000,0.000000,0.000000,224.670000,433.820000,438.480000,14.610000,438.400000
994.000000,5.190000,278.810000,2.600000,83.300000,8.840000,7.370000,1.480000,4.620000,7.410000,1240.600000,3.930000,6.360000,157.400000,0.000000,0.000000,228.820000,441.710000,445.420000,14.710000,437.500000
993.980000,5.640000,279.270000,2.720000,81.400000,9.130000,7.430000,1.700000,4.660000,7.470000,1238.510000,3.900000,5.340000,155.300000,0.000000,0.000000,231.160000,446.530000,452.200000,14.810000,434.600000
993.940000,6.030000,279.670000,2.830000,79.880000,9.380000,7.490000,1.890000,4.700000,7.540000,1236.700000,3.650000,5.080000,161.300000,0.000000,0.000000,234.180000,452.540000,454.130000,14.940000,432.800000
993.830000,6.240000,279.880000,2.920000,79.230000,9.520000,7.540000,1.980000,4.730000,7.590000,1235.620000,3.260000,5.360000,171.300000,0.000000,0.000000,233.920000,452.040000,454.390000,15.110000,432.500000
993.710000,6.650000,280.300000,3.060000,77.790000,9.790000,7.610000,2.170000,4.780000,7.660000,1233.620000,3.650000,4.970000,177.300000,0.000000,0.000000,235.610000,454.660000,460.830000,15.320000,431.500000
993.620000,6.840000,280.510000,3.170000,77.350000,9.920000,7.670000,2.250000,4.820000,7.720000,1232.630000,3.190000,4.430000,178.800000,0.000000,0.000000,169.180000,341.650000,500.160000,15.560000,430.800000
993.530000,7.130000,280.800000,3.330000,76.680000,10.120000,7.760000,2.360000,4.870000,7.810000,1231.200000,2.380000,4.350000,178.000000,0.000000,0.000000,229.110000,443.320000,466.190000,15.780000,430.300000
993.410000,7.670000,281.350000,3.470000,74.650000,10.500000,7.840000,2.660000,4.920000,7.890000,1228.660000,2.930000,5.170000,173.900000,0.000000,0.000000,228.410000,442.140000,446.620000,16.030000,429.500000
993.350000,7.930000,281.620000,3.560000,73.820000,10.690000,7.890000,2.800000,4.960000,7.940000,1227.420000,2.540000,4.220000,165.900000,0.000000,0.000000,223.960000,435.440000,439.290000,16.340000,428.800000
993.270000,7.990000,281.690000,3.570000,73.550000,10.730000,7.890000,2.840000,4.960000,7.950000,1227.050000,3.200000,4.820000,156.400000,0.000000,0.000000,219.330000,425.350000,430.390000,16.700000,428.200000
993.210000,8.520000,282.220000,3.710000,71.670000,11.130000,7.970000,3.150000,5.010000,8.030000,1224.640000,3.220000,5.020000,162.400000,0.000000,0.000000,212.340000,412.480000,419.880000,17.070000,428.400000
993.140000,8.730000,282.440000,3.770000,70.940000,11.280000,8.010000,3.280000,5.030000,8.060000,1223.630000,3.110000,4.680000,170.300000,0.000000,0.000000,204.260000,396.880000,405.060000,17.420000,426.600000
993.050000,8.810000,282.520000,3.810000,70.780000,11.350000,8.030000,3.320000,5.050000,8.090000,1223.160000,3.650000,5.610000,178.000000,0.000000,0.000000,194.670000,378.730000,388.050000,17.750000,425.800000
993.080000,8.580000,282.290000,3.810000,71.890000,11.170000,8.030000,3.140000,5.050000,8.090000,1224.200000,3.570000,5.530000,181.800000,0.000000,0.000000,184.950000,359.890000,369.150000,18.020000,425.400000
993.010000,8.460000,282.180000,3.850000,72.660000,11.080000,8.050000,3.030000,5.060000,8.110000,1224.620000,3.680000,5.450000,171.800000,0.000000,0.000000,174.010000,339.320000,350.000000,18.250000,425.300000
992.920000,8.670000,282.390000,3.900000,71.880000,11.240000,8.080000,3.160000,5.080000,8.140000,1223.580000,3.820000,6.450000,174.100000,0.000000,0.000000,162.210000,315.430000,327.890000,18.450000,425.000000
992.910000,8.760000,282.480000,3.910000,71.510000,11.310000,8.090000,3.220000,5.080000,8.140000,1223.170000,3.630000,5.480000,176.300000,0.000000,0.000000,149.960000,288.970000,302.850000,18.630000,425.200000
992.900000,8.800000,282.530000,3.870000,71.090000,11.340000,8.060000,3.280000,5.070000,8.120000,1223.000000,3.890000,5.450000,175.800000,0.000000,0.000000,136.860000,259.810000,274.390000,18.760000,425.500000
992.840000,8.800000,282.530000,3.850000,71.000000,11.340000,8.050000,3.290000,5.060000,8.110000,1222.940000,3.560000,5.170000,181.500000,0.000000,0.000000,123.090000,229.330000,244.410000,18.850000,425.800000
992.850000,8.720000,282.450000,3.820000,71.230000,11.280000,8.030000,3.240000,5.050000,8.090000,1223.300000,3.430000,5.120000,177.200000,0.000000,0.000000,108.810000,198.380000,214.240000,18.920000,425.800000
992.840000,8.510000,282.240000,3.810000,72.220000,11.120000,8.030000,3.090000,5.050000,8.090000,1224.210000,3.490000,5.030000,174.400000,0.000000,0.000000,93.710000,166.770000,182.190000,18.960000,425.200000
992.850000,8.210000,281.940000,3.730000,73.300000,10.890000,7.980000,2.910000,5.020000,8.040000,1225.540000,4.060000,5.940000,173.800000,0.000000,0.000000,78.520000,136.420000,151.140000,18.960000,424.800000
992.880000,8.050000,281.780000,3.720000,74.050000,10.770000,7.980000,2.800000,5.010000,8.040000,1226.280000,3.200000,4.930000,171.300000,0.000000,0.000000,62.680000,107.770000,121.450000,18.860000,425.100000
992.920000,8.010000,281.730000,3.720000,74.250000,10.750000,7.980000,2.770000,5.010000,8.040000,1226.500000,2.730000,4.200000,165.300000,0.000000,0.000000,47.180000,82.000000,94.170000,18.720000,425.900000
992.970000,7.900000,281.610000,3.670000,74.570000,10.660000,7.950000,2.710000,5.000000,8.010000,1227.070000,3.180000,4.170000,156.400000,0.000000,0.000000,28.450000,58.180000,70.360000,18.580000,426.100000
992.990000,7.450000,281.160000,3.620000,76.590000,10.340000,7.920000,2.420000,4.980000,7.980000,1229.080000,3.230000,4.150000,153.400000,0.000000,0.000000,11.460000,36.930000,42.510000,18.420000,426.400000
992.990000,7.090000,280.810000,3.590000,78.340000,10.090000,7.900000,2.190000,4.970000,7.960000,1230.650000,2.900000,4.190000,149.700000,0.000000,0.000000,6.490000,23.690000,30.560000,18.170000,426.900000
993.060000,6.910000,280.620000,3.590000,79.340000,9.970000,7.910000,2.060000,4.970000,7.960000,1231.530000,3.050000,4.000000,139.700000,0.000000,0.000000,2.450000,12.920000,17.650000,17.880000,427.300000
993.120000,6.810000,280.510000,3.610000,80.000000,9.890000,7.920000,1.980000,4.970000,7.970000,1232.050000,2.700000,4.090000,137.300000,0.000000,0.000000,0.000000,5.910000,8.760000,17.600000,428.600000
993.140000,6.580000,280.280000,3.540000,80.900000,9.740000,7.880000,1.860000,4.950000,7.930000,1233.110000,2.950000,4.090000,137.700000,0.000000,0.000000,0.000000,2.080000,3.540000,17.340000,428.600000
993.190000,6.340000,280.040000,3.510000,82.000000,9.580000,7.860000,1.730000,4.940000,7.910000,1234.220000,2.670000,3.940000,138.600000,0.000000,0.000000,0.000000,0.000000,0.000000,17.090000,429.300000
993.230000,6.110000,279.810000,3.440000,82.900000,9.430000,7.820000,1.610000,4.910000,7.870000,1235.300000,2.680000,3.660000,139.400000,0.000000,0.000000,0.000000,0.000000,0.000000,16.860000,430.300000
993.230000,6.030000,279.720000,3.420000,83.300000,9.380000,7.810000,1.570000,4.910000,7.870000,1235.660000,2.840000,3.880000,130.200000,0.000000,0.000000,0.000000,0.000000,0.000000,16.650000,429.300000
993.300000,5.900000,279.590000,3.360000,83.700000,9.290000,7.780000,1.510000,4.890000,7.830000,1236.340000,3.020000,3.810000,122.400000,0.000000,0.000000,0.000000,0.000000,0.000000,16.440000,429.600000
993.420000,5.810000,279.490000,3.430000,84.600000,9.240000,7.820000,1.420000,4.910000,7.870000,1236.860000,2.560000,3.450000,119.500000,0.000000,0.000000,0.000000,0.000000,0.000000,16.270000,429.500000
993.590000,5.780000,279.440000,3.490000,85.200000,9.210000,7.850000,1.360000,4.930000,7.900000,1237.230000,1.730000,2.620000,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.150000,430.100000
993.680000,5.390000,279.050000,3.300000,86.300000,8.970000,7.740000,1.230000,4.860000,7.790000,1239.100000,1.310000,2.320000,174.800000,0.000000,0.000000,0.000000,0.000000,0.000000,16.040000,432.500000
993.740000,5.080000,278.730000,3.280000,88.100000,8.780000,7.730000,1.040000,4.850000,7.780000,1240.570000,1.420000,2.230000,182.200000,0.000000,0.000000,0.000000,0.000000,0.000000,15.930000,431.600000
993.790000,4.890000,278.540000,3.180000,88.600000,8.660000,7.680000,0.990000,4.820000,7.720000,1241.490000,1.740000,3.340000,176.700000,0.000000,0.000000,0.000000,0.000000,0.000000,15.800000,432.400000
993.880000,4.730000,278.370000,3.090000,89.100000,8.560000,7.630000,0.930000,4.790000,7.680000,1242.360000,2.260000,3.630000,168.300000,0.000000,0.000000,0.000000,0.000000,0.000000,15.660000,432.500000
993.960000,4.590000,278.220000,3.020000,89.500000,8.480000,7.590000,0.890000,4.760000,7.640000,1243.090000,2.120000,3.330000,160.600000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,432.700000
994.040000,4.360000,277.990000,2.960000,90.600000,8.350000,7.560000,0.780000,4.750000,7.610000,1244.230000,2.180000,3.270000,179.900000,0.000000,0.000000,0.000000,0.000000,0.000000,15.320000,433.100000
994.160000,4.060000,277.680000,2.870000,91.900000,8.170000,7.510000,0.660000,4.710000,7.560000,1245.750000,2.130000,3.060000,196.500000,0.000000,0.000000,0.000000,0.000000,0.000000,15.140000,433.800000
994.140000,4.000000,277.610000,2.870000,92.300000,8.140000,7.510000,0.630000,4.710000,7.550000,1246.020000,1.910000,2.910000,190.800000,0.000000,0.000000,0.000000,0.000000,0.000000,14.940000,433.100000
994.190000,4.010000,277.620000,2.830000,92.000000,8.140000,7.490000,0.650000,4.700000,7.540000,1246.030000,1.710000,3.280000,186.200000,0.000000,0.000000,0.000000,0.000000,0.000000,14.750000,433.300000
994.300000,4.030000,277.630000,2.790000,91.600000,8.150000,7.470000,0.680000,4.680000,7.510000,1246.110000,1.960000,2.870000,175.500000,0.000000,0.000000,0.000000,0.000000,0.000000,14.570000,433.000000
994.260000,4.000000,277.610000,2.720000,91.300000,8.140000,7.430000,0.710000,4.660000,7.470000,1246.180000,2.070000,3.600000,173.900000,0.000000,0.000000,0.000000,0.000000,0.000000,14.420000,433.300000
994.240000,3.980000,277.590000,2.650000,91.000000,8.130000,7.400000,0.730000,4.640000,7.440000,1246.270000,2.540000,4.000000,180.500000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,433.100000
994.230000,4.040000,277.650000,2.580000,90.200000,8.160000,7.360000,0.800000,4.620000,7.400000,1246.010000,2.440000,4.000000,179.900000,0.000000,0.000000,0.000000,0.000000,0.000000,14.140000,432.800000
994.200000,3.930000,277.540000,2.500000,90.300000,8.100000,7.310000,0.790000,4.590000,7.360000,1246.470000,2.670000,4.540000,182.500000,0.000000,0.000000,0.000000,0.000000,0.000000,14.010000,432.700000
994.160000,3.900000,277.510000,2.400000,89.900000,8.080000,7.260000,0.820000,4.560000,7.300000,1246.620000,3.190000,4.930000,202.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.860000,432.500000
994.170000,3.700000,277.310000,2.300000,90.500000,7.970000,7.210000,0.760000,4.520000,7.250000,1247.540000,3.440000,4.790000,185.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.700000,432.700000
994.200000,3.620000,277.230000,2.230000,90.600000,7.920000,7.180000,0.740000,4.500000,7.220000,1247.950000,3.080000,4.600000,182.600000,0.000000,0.000000,0.000000,0.000000,0.000000,13.530000,432.800000
994.110000,3.550000,277.170000,2.130000,90.400000,7.880000,7.130000,0.760000,4.470000,7.170000,1248.170000,2.730000,4.350000,186.800000,0.000000,0.000000,0.000000,0.000000,0.000000,13.370000,432.700000
994.070000,3.500000,277.120000,2.040000,90.100000,7.860000,7.080000,0.780000,4.440000,7.120000,1248.370000,3.080000,4.490000,194.200000,0.000000,0.000000,0.000000,0.000000,0.000000,13.220000,432.400000
994.050000,3.420000,277.050000,1.980000,90.200000,7.810000,7.050000,0.770000,4.420000,7.090000,1248.700000,3.060000,4.250000,189.800000,0.000000,0.000000,0.000000,0.000000,0.000000,13.070000,432.200000
994.070000,3.360000,276.980000,1.900000,90.100000,7.780000,7.010000,0.770000,4.400000,7.050000,1249.040000,3.640000,4.630000,179.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.940000,431.900000
994.060000,3.500000,277.120000,1.850000,88.900000,7.860000,6.980000,0.870000,4.380000,7.030000,1248.400000,2.790000,3.980000,169.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.820000,430.900000
994.050000,3.460000,277.080000,1.810000,88.900000,7.830000,6.960000,0.870000,4.370000,7.010000,1248.580000,2.670000,4.320000,177.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.720000,431.700000
993.930000,3.330000,276.960000,1.770000,89.500000,7.760000,6.940000,0.810000,4.360000,6.990000,1249.040000,2.790000,4.010000,175.900000,0.000000,0.000000,0.000000,0.000000,0.000000,12.640000,432.300000
993.830000,3.160000,276.800000,1.710000,90.200000,7.670000,6.920000,0.750000,4.340000,6.960000,1249.690000,2.950000,4.500000,180.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.570000,432.900000
993.900000,3.130000,276.770000,1.630000,89.800000,7.650000,6.870000,0.780000,4.310000,6.910000,1249.920000,2.520000,4.160000,176.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.490000,432.200000
994.030000,3.280000,276.900000,1.590000,88.600000,7.730000,6.850000,0.880000,4.300000,6.890000,1249.430000,2.460000,3.890000,177.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,432.100000
994.080000,3.310000,276.930000,1.580000,88.400000,7.750000,6.850000,0.900000,4.300000,6.890000,1249.350000,1.980000,3.640000,180.700000,0.000000,0.000000,0.000000,0.000000,0.000000,12.390000,432.100000
994.120000,3.310000,276.930000,1.600000,88.500000,7.750000,6.860000,0.890000,4.300000,6.900000,1249.390000,2.080000,3.450000,163.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,432.200000
994.160000,3.110000,276.730000,1.520000,89.200000,7.640000,6.820000,0.830000,4.280000,6.860000,1250.360000,3.230000,4.350000,151.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.350000,433.100000
994.170000,2.940000,276.550000,1.460000,90.000000,7.550000,6.790000,0.750000,4.260000,6.830000,1251.180000,3.280000,4.220000,149.800000,0.000000,0.000000,0.000000,0.000000,0.000000,12.350000,433.900000
994.170000,2.890000,276.500000,1.410000,89.900000,7.520000,6.760000,0.760000,4.240000,6.800000,1251.400000,3.010000,3.830000,156.700000,0.000000,0.000000,0.000000,0.000000,0.000000,12.330000,434.100000
994.180000,2.750000,276.360000,1.360000,90.500000,7.450000,6.740000,0.710000,4.230000,6.780000,1252.080000,2.740000,3.830000,169.500000,0.000000,0.000000,0.000000,0.000000,0.000000,12.310000,435.600000
994.230000,2.720000,276.330000,1.330000,90.500000,7.430000,6.730000,0.710000,4.220000,6.770000,1252.260000,2.640000,3.890000,177.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.290000,434.800000
994.230000,2.700000,276.300000,1.320000,90.600000,7.420000,6.720000,0.700000,4.220000,6.760000,1252.380000,2.590000,4.220000,172.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.260000,434.300000
994.230000,2.820000,276.430000,1.330000,89.900000,7.480000,6.730000,0.760000,4.220000,6.770000,1251.820000,2.200000,3.270000,172.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.240000,433.700000
994.260000,2.930000,276.530000,1.330000,89.200000,7.540000,6.730000,0.810000,4.220000,6.770000,1251.370000,2.760000,4.600000,172.500000,0.000000,0.000000,0.000000,0.000000,0.000000,12.240000,433.800000
994.350000,2.910000,276.510000,1.330000,89.300000,7.530000,6.730000,0.810000,4.220000,6.770000,1251.560000,2.190000,3.360000,174.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.260000,434.200000
994.330000,2.930000,276.530000,1.300000,89.000000,7.540000,6.710000,0.830000,4.210000,6.750000,1251.460000,2.590000,4.250000,174.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.300000,434.200000
994.230000,2.850000,276.450000,1.250000,89.200000,7.500000,6.690000,0.810000,4.200000,6.730000,1251.710000,2.940000,4.440000,181.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.340000,435.600000
994.140000,2.650000,276.260000,1.180000,90.000000,7.390000,6.650000,0.740000,4.170000,6.690000,1252.530000,3.070000,4.480000,181.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,435.800000
994.160000,2.480000,276.090000,1.060000,90.300000,7.300000,6.600000,0.710000,4.140000,6.630000,1253.350000,3.010000,4.130000,185.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.350000,435.800000
