p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.553371,0.245878,0.258966,0.469542,0.879503,0.080925,0.231989,0.018052,0.228369,0.229947,0.663825,0.998968,0.20917,0.516389,0,0,0,0,0.800052,0.159981,0.991305
0.553889,0.243938,0.257103,0.467502,0.880771,0.079961,0.23063,0.017577,0.22695,0.22861,0.665767,0.998932,0.200873,0.507222,0,0,0,0,0.800052,0.155946,0.991314
0.552337,0.242241,0.255706,0.464588,0.878234,0.079191,0.228364,0.018052,0.224823,0.226381,0.666809,0.998897,0.189956,0.518889,0,0,0,0,0.800052,0.152148,0.991305
0.551647,0.241028,0.254541,0.461964,0.874429,0.078805,0.226099,0.018527,0.222695,0.224153,0.667756,0.998932,0.19607,0.539444,0,0,0,0,0.800052,0.148588,0.991276
0.551302,0.239088,0.252911,0.460216,0.875698,0.077842,0.224739,0.01829,0.221277,0.222816,0.669319,0.99893,0.18559,0.527222,0,0,0,0,0.800052,0.145027,0.991257
0.551647,0.237633,0.251281,0.457884,0.874429,0.077264,0.222927,0.01829,0.219858,0.221034,0.670929,0.998988,0.202183,0.498333,0,0,0,0,0.800052,0.141942,0.991229
0.551474,0.241028,0.254541,0.456427,0.859209,0.078805,0.221568,0.020665,0.21844,0.220143,0.667898,0.998903,0.173799,0.470556,0,0,0,0,0.800052,0.139093,0.991134
0.551302,0.240058,0.25361,0.455261,0.859209,0.078227,0.220662,0.020665,0.21773,0.219251,0.668751,0.998891,0.188646,0.492778,0,0,0,0,0.800052,0.13672,0.99121
0.549233,0.236906,0.250815,0.454095,0.866819,0.076879,0.219755,0.01924,0.217021,0.21836,0.670929,0.998903,0.175109,0.488611,0,0,0,0,0.800052,0.134821,0.991267
0.547508,0.232784,0.247089,0.452346,0.875698,0.075145,0.218849,0.017815,0.215603,0.217023,0.674008,0.998919,0.196507,0.500833,0,0,0,0,0.800052,0.133159,0.991324
0.548715,0.232056,0.24639,0.450015,0.870624,0.074759,0.216584,0.018527,0.213475,0.214795,0.675097,0.998876,0.181659,0.489722,0,0,0,0,0.800052,0.13126,0.991257
0.550957,0.235694,0.249418,0.448849,0.855403,0.076301,0.215677,0.020903,0.212766,0.213904,0.672776,0.99887,0.169869,0.492778,0,0,0,0,0.800052,0.129836,0.991248
0.551819,0.236421,0.250116,0.448557,0.852867,0.076686,0.215677,0.021378,0.212766,0.213904,0.672397,0.998823,0.158952,0.501944,0,0,0,0,0.800052,0.128887,0.991248
0.552509,0.236421,0.250116,0.44914,0.854135,0.076686,0.21613,0.02114,0.212766,0.214349,0.672587,0.998832,0.150655,0.453056,0,0,0,0,0.800052,0.128175,0.991257
0.553199,0.231571,0.245459,0.446809,0.863014,0.074566,0.214318,0.019715,0.211348,0.212567,0.677181,0.998947,0.189956,0.420278,0,0,0,0,0.800052,0.127937,0.991343
0.553371,0.227449,0.241267,0.44506,0.873161,0.072832,0.212959,0.017815,0.209929,0.21123,0.681065,0.998952,0.184279,0.416111,0,0,0,0,0.800052,0.127937,0.991419
0.553371,0.226237,0.240102,0.443602,0.871892,0.072254,0.211599,0.018052,0.208511,0.209893,0.682107,0.998925,0.167249,0.435278,0,0,0,0,0.800052,0.127463,0.991438
0.553544,0.222842,0.236842,0.442145,0.879503,0.070906,0.210693,0.016865,0.207801,0.209002,0.685327,0.998898,0.167249,0.470833,0,0,0,0,0.800052,0.126988,0.991581
0.554406,0.222114,0.236143,0.441271,0.879503,0.07052,0.21024,0.016865,0.207092,0.208556,0.68618,0.998888,0.169869,0.491667,0,0,0,0,0.800052,0.126513,0.991504
0.554406,0.221629,0.235445,0.440979,0.880771,0.070328,0.209787,0.016627,0.207092,0.208111,0.686748,0.998883,0.184279,0.478333,0,0,0,0,0.800052,0.125801,0.991457
0.554406,0.224539,0.238472,0.441271,0.871892,0.071484,0.21024,0.018052,0.207092,0.208556,0.684096,0.998844,0.142795,0.478889,0,0,0,0,0.800052,0.125326,0.9914
0.554923,0.227207,0.240801,0.441271,0.863014,0.07264,0.21024,0.01924,0.207092,0.208556,0.681965,0.9989,0.200873,0.479167,0,0,0,0,0.800052,0.125326,0.991409
0.556475,0.226722,0.240335,0.441271,0.864282,0.072447,0.21024,0.01924,0.207092,0.208556,0.682864,0.998843,0.146725,0.483611,0,0,0,0,0.800052,0.125801,0.991447
0.55613,0.227207,0.240801,0.440396,0.860477,0.07264,0.209334,0.019715,0.206383,0.207665,0.682391,0.998883,0.18559,0.484167,0,0,0,0,0.800052,0.126751,0.991447
0.554406,0.225267,0.238938,0.438939,0.863014,0.071869,0.208428,0.01924,0.205674,0.206774,0.683575,0.998918,0.193886,0.503611,0,0,0,0,0.800052,0.1277,0.991581
0.552854,0.220417,0.234513,0.436899,0.873161,0.06975,0.206615,0.017577,0.203546,0.204991,0.687459,0.998931,0.195633,0.503056,0,0,0,0,0.800052,0.128175,0.9916
0.553199,0.216295,0.230554,0.433401,0.876966,0.068015,0.20435,0.016865,0.201418,0.202317,0.691342,0.998925,0.180349,0.514444,0,0,0,0,0.800052,0.127937,0.9916
0.553716,0.213628,0.227993,0.431653,0.880771,0.067052,0.20299,0.016152,0.2,0.201426,0.693805,0.998913,0.172052,0.4975,0,0,0,0,0.800052,0.126038,0.991581
0.554061,0.213385,0.22776,0.429612,0.875698,0.066859,0.201178,0.016865,0.198582,0.199643,0.694279,0.998898,0.172052,0.475556,0,0,0,0,0.800052,0.123902,0.991533
0.553026,0.21581,0.230088,0.428155,0.864282,0.067823,0.200272,0.018527,0.197163,0.198752,0.691958,0.998914,0.184279,0.425833,0,0,0,0,0.800052,0.122003,0.991542
0.553544,0.217265,0.231486,0.426989,0.855403,0.068593,0.199366,0.019952,0.196454,0.197861,0.690727,0.999002,0.241921,0.413611,0,0,0,0,0.800052,0.120104,0.991542
0.554751,0.216052,0.230321,0.426406,0.85794,0.068015,0.198913,0.019477,0.196454,0.197415,0.692242,0.999007,0.283406,0.444444,0,0,0,0,0.800052,0.118443,0.9916
0.555958,0.212658,0.226828,0.42524,0.86555,0.066667,0.198006,0.01829,0.195035,0.196524,0.6957,0.998913,0.213974,0.472222,0,0,0,0,0.800052,0.116544,0.991657
0.556303,0.206111,0.22054,0.422326,0.879503,0.063969,0.196194,0.015914,0.192908,0.194296,0.701762,0.998835,0.148035,0.5075,0,0,0,0,0.800052,0.114883,0.991771
0.555958,0.203686,0.218211,0.42116,0.884576,0.063006,0.195288,0.015202,0.192199,0.193405,0.703893,0.998872,0.180349,0.530278,0,0,0,0,0.800052,0.112984,0.991714
0.556475,0.204898,0.219376,0.420869,0.879503,0.063584,0.194835,0.015914,0.192199,0.193405,0.702946,0.998858,0.175983,0.500556,0,0,0,0,0.800052,0.111085,0.991666
0.55751,0.206838,0.221006,0.420869,0.873161,0.064162,0.194835,0.016865,0.192199,0.193405,0.701667,0.998871,0.153275,0.491389,0,0,0,0,0.800052,0.109186,0.991657
0.558717,0.203201,0.217513,0.418828,0.879503,0.062813,0.193475,0.015914,0.19078,0.192068,0.705267,0.998852,0.144541,0.543333,0,0,0,0,0.800052,0.107762,0.991723
0.559234,0.200291,0.214718,0.417662,0.885845,0.061657,0.192569,0.014964,0.190071,0.191176,0.708156,0.998802,0.135808,0.531389,0,0,0,0,0.800052,0.106338,0.991733
0.558545,0.197139,0.211458,0.41708,0.895992,0.060308,0.192569,0.013539,0.189362,0.190731,0.710855,0.998869,0.157642,0.494722,0,0,0,0,0.800052,0.104913,0.991761
0.558372,0.193744,0.20843,0.414748,0.899797,0.059152,0.190757,0.012827,0.187943,0.188948,0.713792,0.998843,0.139738,0.547222,0,0,0,0,0.800052,0.103489,0.991809
0.557855,0.193986,0.208663,0.413291,0.894723,0.059152,0.189397,0.013539,0.186525,0.188057,0.71346,0.998946,0.19083,0.546111,0,0,0,0,0.800052,0.10159,0.991733
0.557682,0.196896,0.211458,0.412999,0.884576,0.060308,0.189397,0.014964,0.186525,0.188057,0.710761,0.998952,0.196507,0.527778,0,0,0,0,0.800052,0.099217,0.991733
0.556475,0.197624,0.212156,0.411833,0.879503,0.060501,0.188491,0.015677,0.185816,0.187166,0.709908,0.998978,0.206114,0.517778,0,0,0,0,0.800052,0.096606,0.99178
0.555441,0.195926,0.210759,0.410667,0.880771,0.059923,0.187585,0.015439,0.185106,0.186275,0.711045,0.998979,0.21179,0.505278,0,0,0,0,0.800052,0.093995,0.991837
0.555096,0.194471,0.209595,0.410376,0.884576,0.059345,0.187585,0.014727,0.184397,0.185829,0.712134,0.99892,0.21179,0.503056,0,0,0,0,0.800052,0.091621,0.991828
0.554578,0.193744,0.208663,0.40921,0.884576,0.05896,0.186679,0.014727,0.183688,0.185383,0.712845,0.998955,0.193013,0.494167,0,0,0,0,0.800052,0.089722,0.99178
0.555441,0.193986,0.208896,0.408627,0.88204,0.059152,0.186226,0.015202,0.183688,0.184938,0.712939,0.998888,0.168559,0.515556,0,0,0,0,0.800052,0.088298,0.991771
0.554406,0.191562,0.206567,0.407461,0.887113,0.058189,0.185319,0.014252,0.182979,0.184046,0.714739,0.998893,0.182096,0.504444,0,0,0,0,0.800052,0.087111,0.991837
0.555268,0.188894,0.204006,0.406296,0.892187,0.057225,0.184413,0.013539,0.18227,0.183155,0.717439,0.998863,0.182096,0.527778,0,0,0,0,0.800052,0.086162,0.991904
0.557165,0.184287,0.199348,0.404547,0.903602,0.055299,0.183507,0.012114,0.180851,0.181818,0.722222,0.998842,0.149345,0.555,0,0,0,0,0.800052,0.08545,0.991885
0.558717,0.185257,0.200047,0.405713,0.903602,0.055684,0.184413,0.012114,0.18156,0.182709,0.722033,0.998821,0.151965,0.493056,0,0,0,0,0.800052,0.0845,0.991847
0.5582,0.1855,0.200512,0.404255,0.898529,0.055877,0.183054,0.012589,0.180851,0.181818,0.721559,0.998775,0.11441,0.558333,0,0,0,0,0.800052,0.084026,0.991856
0.556648,0.185984,0.200978,0.403964,0.895992,0.056069,0.183054,0.013064,0.180142,0.181373,0.720707,0.998851,0.150655,0.561667,0,0,0,0,0.800052,0.084026,0.991847
0.558372,0.18453,0.199348,0.402507,0.89726,0.055491,0.182148,0.012827,0.179433,0.180481,0.722601,0.998886,0.157205,0.528056,0,0,0,0,0.800052,0.083551,0.991913
0.559062,0.18453,0.199348,0.401924,0.894723,0.055491,0.181695,0.013064,0.178723,0.180036,0.722791,0.998977,0.195197,0.521111,0,0,0,0,0.800052,0.082601,0.991961
0.558372,0.183802,0.198882,0.401924,0.89726,0.055299,0.181695,0.012827,0.178723,0.180036,0.723217,0.998943,0.201747,0.500278,0,0,0,0,0.800052,0.081177,0.99198
0.558717,0.18065,0.195622,0.400175,0.903602,0.05395,0.180335,0.011876,0.178014,0.179144,0.726248,0.998952,0.200873,0.526944,0,0,0,0,0.800052,0.079991,0.992027
0.558372,0.1855,0.200512,0.401632,0.890918,0.055877,0.181242,0.013539,0.178723,0.180036,0.721701,0.998957,0.189956,0.523611,0,0,0,0,0.800052,0.078566,0.991904
0.558027,0.185257,0.200279,0.401632,0.892187,0.055684,0.181695,0.013539,0.178723,0.180036,0.721843,0.998925,0.1869,0.524444,0,0,0,0,0.800052,0.077617,0.99198
0.558372,0.184772,0.199814,0.401632,0.893455,0.055684,0.181695,0.013302,0.178723,0.180036,0.72227,0.998923,0.192576,0.515,0,0,0,0,0.800052,0.076667,0.991951
0.556303,0.187924,0.202841,0.402215,0.884576,0.056647,0.181695,0.014489,0.179433,0.180481,0.71886,0.998919,0.192576,0.5275,0,0,0,0,0.800052,0.07643,0.991923
0.554233,0.192289,0.207266,0.403381,0.873161,0.058382,0.182601,0.016152,0.180142,0.181373,0.714218,0.998958,0.187773,0.536667,0,0,0,0,0.800052,0.076667,0.991875
0.553889,0.198594,0.213554,0.40513,0.856672,0.060886,0.18396,0.018527,0.18156,0.182709,0.708298,0.998981,0.208734,0.526111,0,0,0,0,0.800052,0.07738,0.991866
0.553889,0.204898,0.219376,0.406587,0.840183,0.063391,0.184866,0.02114,0.18227,0.183601,0.702756,0.998961,0.192576,0.521111,0,0,0,0,0.800052,0.079041,0.991847
0.553544,0.206596,0.221239,0.408044,0.837646,0.064162,0.185773,0.021615,0.182979,0.184492,0.700909,0.998959,0.200437,0.501944,0,0,0,0,0.800052,0.081415,0.991866
0.553889,0.208293,0.222869,0.40921,0.835109,0.064933,0.186679,0.02209,0.183688,0.185383,0.699441,0.998921,0.195197,0.524167,0,0,0,0,0.800052,0.084263,0.991913
0.554751,0.207565,0.22217,0.40921,0.837646,0.064547,0.186679,0.021615,0.183688,0.185383,0.700388,0.998882,0.153275,0.538889,0,0,0,0,0.800052,0.087586,0.99197
0.555785,0.207808,0.22217,0.40921,0.837646,0.064547,0.186679,0.021615,0.184397,0.185383,0.700625,0.998884,0.163319,0.514444,0,0,0,0,0.800052,0.090909,0.991989
0.554751,0.208535,0.223102,0.409793,0.836377,0.064933,0.187132,0.021853,0.184397,0.185829,0.699536,0.998875,0.166376,0.507778,0,0,0,0,0.800052,0.093995,0.992008
0.554751,0.207323,0.221705,0.410085,0.841451,0.064355,0.187132,0.02114,0.184397,0.185829,0.700673,0.998886,0.195197,0.527778,0,0,0,0,0.800052,0.096843,0.992103
0.555441,0.206353,0.220773,0.409793,0.843988,0.063969,0.187132,0.020665,0.184397,0.185829,0.701715,0.998913,0.160262,0.517222,0,0,0.000843,0.000858,0.800314,0.099691,0.992094
0.555441,0.20805,0.222403,0.410667,0.840183,0.06474,0.187585,0.021378,0.185106,0.186275,0.700199,0.998947,0.211354,0.485,0,0,0.003452,0.002463,0.800654,0.101828,0.992075
0.554923,0.209263,0.223568,0.410959,0.837646,0.065125,0.188038,0.021853,0.185106,0.186275,0.699062,0.998957,0.232314,0.465833,0,0,0.004662,0.004208,0.800862,0.103252,0.992075
0.554233,0.21096,0.225198,0.41125,0.832572,0.065896,0.188038,0.022565,0.185106,0.18672,0.697262,0.999005,0.228821,0.483333,0,0,0.00572,0.005911,0.801354,0.104913,0.992065
0.555268,0.213628,0.22776,0.411542,0.824962,0.067052,0.188491,0.023753,0.185816,0.18672,0.695131,0.999007,0.232314,0.480556,0,0,0.011082,0.011268,0.802764,0.1061,0.992065
0.555096,0.216295,0.230321,0.411833,0.817352,0.068015,0.188491,0.024941,0.185816,0.187166,0.692716,0.998983,0.234061,0.466944,0,0,0.018076,0.018295,0.803839,0.107524,0.992018
0.553371,0.215567,0.229856,0.412416,0.821157,0.067823,0.188944,0.024466,0.186525,0.187611,0.69281,0.998941,0.195197,0.481111,0,0,0.031463,0.030243,0.806871,0.108711,0.992113
0.553889,0.21775,0.231719,0.41125,0.81101,0.068593,0.188038,0.025891,0.185106,0.18672,0.691105,0.99899,0.218341,0.474444,0,0,0.068565,0.061316,0.813966,0.110847,0.992094
0.552854,0.221629,0.235678,0.410959,0.798326,0.070328,0.188038,0.028029,0.185106,0.18672,0.687316,0.999008,0.259389,0.45,0,0,0.078876,0.067461,0.81378,0.113221,0.992122
0.553716,0.221387,0.235445,0.40921,0.794521,0.070135,0.186679,0.028504,0.184397,0.185383,0.687885,0.998999,0.273799,0.450833,0,0,0.0314,0.032926,0.806844,0.116544,0.992113
0.554751,0.218962,0.232883,0.408044,0.798326,0.069171,0.185773,0.027791,0.182979,0.184492,0.690442,0.999082,0.287336,0.420833,0,0,0.023465,0.02588,0.804711,0.119867,0.992094
0.554923,0.21872,0.23265,0.408627,0.800863,0.068979,0.186226,0.027316,0.183688,0.184938,0.690727,0.999077,0.261135,0.413611,0,0,0.020613,0.023131,0.804402,0.121529,0.992141
0.555785,0.216052,0.230088,0.408627,0.809741,0.068015,0.186226,0.025891,0.183688,0.184938,0.693379,0.999079,0.268996,0.406389,0,0,0.024998,0.027517,0.805198,0.122003,0.992227
0.556303,0.215567,0.229623,0.410085,0.814815,0.067823,0.187585,0.025178,0.184397,0.185829,0.693805,0.998983,0.2131,0.41,0,0,0.027795,0.030435,0.805398,0.121766,0.992265
0.558027,0.217265,0.23102,0.410667,0.81101,0.068401,0.187585,0.025891,0.185106,0.186275,0.692953,0.99892,0.190393,0.414167,0,0,0.024281,0.026781,0.804951,0.122003,0.992236
0.558545,0.22066,0.23428,0.41125,0.802131,0.069942,0.188038,0.027316,0.185106,0.18672,0.690111,0.998943,0.200873,0.419167,0,0,0.027804,0.030801,0.805726,0.122715,0.992208
0.558545,0.223569,0.237075,0.411542,0.793252,0.071098,0.188491,0.028979,0.185816,0.18672,0.687506,0.998957,0.202183,0.434722,0,0,0.03235,0.035895,0.806375,0.123902,0.992103
0.557682,0.226722,0.240102,0.415039,0.793252,0.072447,0.190757,0.029216,0.187943,0.189394,0.684333,0.998871,0.153712,0.469167,0,0,0.032745,0.036421,0.806596,0.125564,0.992141
0.55751,0.227207,0.240568,0.415914,0.793252,0.07264,0.19121,0.029216,0.188652,0.18984,0.683717,0.99894,0.229694,0.466667,0,0,0.025948,0.029455,0.805584,0.127937,0.99216
0.558372,0.226722,0.240102,0.415914,0.795789,0.072447,0.191663,0.028741,0.188652,0.18984,0.684522,0.998962,0.219651,0.46,0,0,0.025294,0.029314,0.805543,0.130311,0.992103
0.559579,0.226722,0.240102,0.418537,0.802131,0.072447,0.193475,0.028029,0.19078,0.191622,0.684759,0.998907,0.195633,0.47,0,0,0.032198,0.037312,0.808168,0.131735,0.992084
0.556993,0.228177,0.2415,0.420577,0.803399,0.073025,0.194835,0.027791,0.192199,0.193405,0.68258,0.998919,0.204803,0.467778,0,0.133333,0.046212,0.052342,0.809334,0.132685,0.992103
0.556475,0.229631,0.24313,0.422909,0.804668,0.073796,0.196647,0.027791,0.193617,0.194742,0.680875,0.998915,0.19607,0.499167,0,0,0.06202,0.068976,0.813759,0.134109,0.99217
0.555268,0.234724,0.24802,0.425532,0.795789,0.075915,0.198459,0.029454,0.195745,0.196524,0.676092,0.998889,0.181223,0.497778,0,0,0.071533,0.07855,0.814085,0.136008,0.992103
0.554578,0.240786,0.254075,0.426406,0.7793,0.078613,0.198913,0.032542,0.196454,0.197415,0.670361,0.998946,0.195197,0.486944,0,0,0.065059,0.071561,0.813385,0.138381,0.991999
0.552164,0.246605,0.259898,0.427864,0.765348,0.08131,0.200272,0.035154,0.197163,0.198752,0.664299,0.998937,0.198253,0.476667,0,0,0.080015,0.087458,0.815782,0.140992,0.991932
0.551474,0.251212,0.264555,0.432235,0.762811,0.083237,0.203444,0.035867,0.200709,0.201872,0.659799,0.998889,0.177729,0.488889,0,0,0.078903,0.085981,0.815367,0.144078,0.991951
0.551819,0.255577,0.268514,0.433984,0.753932,0.085164,0.20435,0.037767,0.201418,0.202763,0.656105,0.998903,0.200873,0.482222,0,0,0.067086,0.072771,0.814943,0.147638,0.991856
0.55113,0.259942,0.272939,0.433984,0.741121,0.087283,0.204803,0.040143,0.201418,0.203209,0.652032,0.998929,0.220961,0.485833,0,0,0.064916,0.07028,0.813152,0.151673,0.991761
0.54906,0.265761,0.278528,0.433984,0.724252,0.089981,0.20435,0.043468,0.201418,0.202763,0.646254,0.998891,0.206114,0.468333,0,0,0.068278,0.073451,0.813085,0.155709,0.991676
0.547508,0.271096,0.284117,0.432235,0.704718,0.092486,0.203444,0.047506,0.200709,0.201872,0.641044,0.998914,0.243668,0.453611,0,0,0.066512,0.071382,0.813428,0.159506,0.991581
0.546646,0.274976,0.287844,0.433401,0.696854,0.094412,0.20435,0.049169,0.201418,0.202763,0.637302,0.998879,0.192576,0.473889,0,0,0.04562,0.049485,0.81014,0.163304,0.991523
0.545956,0.275946,0.288775,0.43311,0.693683,0.094798,0.203897,0.049881,0.201418,0.202317,0.636308,0.998936,0.224454,0.474722,0,0,0.036663,0.040244,0.807371,0.167102,0.991495
0.544749,0.275946,0.289008,0.433984,0.695205,0.094798,0.204803,0.049644,0.202128,0.203209,0.635739,0.998933,0.20655,0.467222,0,0,0.034251,0.037767,0.806618,0.170425,0.991485
0.545611,0.277886,0.290638,0.436607,0.696474,0.095761,0.206615,0.049644,0.203546,0.204991,0.634366,0.998827,0.145415,0.472222,0,0,0.031884,0.03537,0.806239,0.172798,0.991533
0.546818,0.27934,0.291803,0.43719,0.694191,0.096532,0.207068,0.050356,0.204255,0.205437,0.633513,0.998828,0.153712,0.491389,0,0,0.029607,0.033029,0.805929,0.175172,0.991562
0.547336,0.279583,0.292035,0.437482,0.694064,0.096532,0.207068,0.050356,0.204255,0.205882,0.633466,0.99886,0.152402,0.507222,0,0,0.029481,0.03309,0.805857,0.17802,0.991533
0.547853,0.280553,0.292967,0.438356,0.693683,0.09711,0.207975,0.050594,0.204965,0.206328,0.632756,0.998868,0.141921,0.503056,0,0,0.025384,0.028446,0.805227,0.180631,0.991504
0.54837,0.281523,0.293898,0.438065,0.689878,0.097495,0.207522,0.051306,0.204965,0.206328,0.632045,0.998889,0.161572,0.465,0,0,0.031418,0.034821,0.806574,0.183242,0.991457
0.548715,0.283705,0.295994,0.438939,0.685946,0.098651,0.208428,0.052257,0.205674,0.206774,0.630245,0.998916,0.18559,0.451944,0,0,0.032539,0.035698,0.80654,0.185379,0.991428
0.54837,0.283948,0.295994,0.441562,0.691527,0.098651,0.21024,0.051306,0.207092,0.208556,0.629914,0.998925,0.18821,0.466944,0,0,0.026917,0.029628,0.80557,0.187515,0.991447
0.54837,0.283948,0.296227,0.443311,0.695459,0.098844,0.211599,0.050831,0.208511,0.209893,0.629677,0.99896,0.204803,0.478611,0,0,0.026621,0.029023,0.805071,0.188702,0.991457
0.550612,0.28516,0.297159,0.445351,0.696981,0.099229,0.212959,0.050594,0.209929,0.21123,0.629488,0.998934,0.181659,0.481111,0,0,0.023232,0.02535,0.804979,0.189176,0.991466
0.551647,0.285403,0.297392,0.446809,0.699391,0.099422,0.214318,0.050356,0.211348,0.212567,0.629488,0.99883,0.172052,0.475278,0,0,0.015996,0.017633,0.803583,0.189176,0.991457
0.553544,0.285887,0.297392,0.445351,0.695332,0.099615,0.213412,0.051069,0.209929,0.211676,0.629772,0.998869,0.158952,0.395833,0,0,0.014454,0.015799,0.802867,0.189651,0.991419
0.554578,0.285645,0.297159,0.446809,0.699391,0.099615,0.214318,0.050356,0.211348,0.212567,0.630293,0.998854,0.179913,0.399167,0,0,0.013396,0.014345,0.802627,0.190838,0.991514
0.554233,0.28613,0.297625,0.448849,0.702816,0.099807,0.215677,0.049881,0.212766,0.213904,0.629724,0.998782,0.133188,0.472778,0,0,0.011351,0.011859,0.802289,0.192262,0.991562
0.555785,0.28322,0.294597,0.449723,0.712963,0.098459,0.216584,0.047743,0.213475,0.214795,0.632756,0.998823,0.120087,0.516667,0,0,0.011934,0.011066,0.802083,0.193924,0.991647
0.5582,0.281765,0.2932,0.450015,0.717275,0.097688,0.216584,0.046793,0.213475,0.214795,0.634745,0.998827,0.144541,0.416389,0,0,0.017224,0.012698,0.802301,0.195585,0.991562
0.560441,0.282978,0.294131,0.451763,0.71829,0.098266,0.217943,0.046793,0.214894,0.216132,0.634413,0.998833,0.164192,0.346667,0,0,0.012454,0.008003,0.802091,0.196535,0.991552
0.558889,0.28322,0.294364,0.450889,0.716007,0.098266,0.21749,0.047268,0.214184,0.215686,0.633845,0.998959,0.219651,0.363333,0,0,0.00234,0.002036,0.800657,0.197721,0.991619
0.559579,0.280795,0.292035,0.450015,0.7207,0.097303,0.216584,0.046081,0.213475,0.214795,0.636118,0.998925,0.226201,0.434167,0,0,0.000323,0.000615,0.800264,0.198196,0.99159
0.560614,0.279583,0.290638,0.452055,0.728945,0.096532,0.218396,0.044656,0.214894,0.216132,0.637492,0.998911,0.183406,0.446667,0,0,0,0,0.800052,0.197721,0.991628
0.560786,0.278128,0.289241,0.454969,0.740868,0.095761,0.220662,0.042518,0.217021,0.218806,0.63877,0.998795,0.135808,0.513889,0,0,0,0,0.800052,0.197009,0.991733
0.563201,0.275461,0.286446,0.455844,0.750127,0.094605,0.221115,0.040618,0.21773,0.219251,0.641802,0.998774,0.120961,0.465278,0,0,0,0,0.800052,0.196772,0.991733
0.562856,0.274733,0.285748,0.457301,0.756469,0.09422,0.222474,0.03943,0.219149,0.220588,0.642181,0.99885,0.152402,0.489722,0,0,0,0,0.800052,0.196535,0.991752
0.561649,0.272551,0.283884,0.457301,0.762811,0.093256,0.222474,0.038242,0.219149,0.220588,0.643696,0.998889,0.182096,0.493056,0,0,0,0,0.800052,0.196535,0.99179
0.562856,0.270369,0.281556,0.457593,0.770421,0.0921,0.222474,0.036817,0.219149,0.220588,0.646064,0.998886,0.157642,0.493889,0,0,0,0,0.800052,0.195585,0.991885
0.562856,0.270369,0.281556,0.457593,0.770421,0.0921,0.222474,0.036817,0.219149,0.220588,0.646159,0.998912,0.187336,0.461111,0,0,0,0,0.800052,0.194161,0.991809
0.56389,0.270369,0.281556,0.459341,0.774226,0.0921,0.223833,0.036105,0.220567,0.221925,0.646301,0.998838,0.179913,0.488056,0,0,0,0,0.800052,0.192737,0.991875
0.562856,0.269156,0.280391,0.460216,0.780568,0.091522,0.224739,0.034917,0.221277,0.222371,0.647059,0.998838,0.184716,0.471944,0,0,0,0,0.800052,0.19155,0.991951
0.562338,0.269884,0.281323,0.460799,0.7793,0.091908,0.225193,0.035392,0.221277,0.222816,0.646112,0.998875,0.162882,0.481389,0,0,0,0,0.800052,0.190601,0.991894
0.564063,0.269641,0.280857,0.461964,0.783105,0.091908,0.226099,0.034679,0.222695,0.223708,0.646869,0.998846,0.129258,0.511111,0,0,0,0,0.800052,0.189414,0.99198
0.564925,0.269399,0.280391,0.463713,0.789447,0.091715,0.227458,0.033729,0.224113,0.22549,0.647438,0.998861,0.140611,0.485278,0,0,0,0,0.800052,0.188702,0.991951
0.565615,0.270369,0.281323,0.465753,0.790715,0.0921,0.228817,0.033492,0.225532,0.226827,0.646633,0.998824,0.153712,0.468333,0,0,0,0,0.800052,0.188464,0.991923
0.565097,0.271581,0.282487,0.467211,0.790715,0.092871,0.230177,0.033729,0.226241,0.228164,0.645306,0.99884,0.156332,0.454722,0,0,0,0,0.800052,0.188464,0.991894
0.565442,0.272551,0.283419,0.468959,0.793252,0.093256,0.231536,0.033254,0.228369,0.229501,0.644596,0.998836,0.167686,0.47,0,0,0,0,0.800052,0.188702,0.991942
0.566477,0.273036,0.283652,0.471583,0.798326,0.093449,0.233802,0.032542,0.229787,0.231283,0.644501,0.998855,0.146725,0.485556,0,0,0,0,0.800052,0.189176,0.991885
0.568546,0.272793,0.283419,0.473331,0.803399,0.093449,0.235161,0.031829,0.231206,0.233066,0.645212,0.998831,0.157205,0.476667,0,0,0,0,0.800052,0.188939,0.991932
0.570098,0.272551,0.282953,0.475372,0.809741,0.093256,0.236973,0.030641,0.233333,0.234403,0.645922,0.998827,0.150655,0.474444,0,0,0,0,0.800052,0.188939,0.99197
0.572685,0.270611,0.280624,0.477412,0.821157,0.092293,0.238333,0.028741,0.234752,0.236185,0.64848,0.99883,0.125764,0.516944,0,0,0,0,0.800052,0.189414,0.992103
0.57234,0.268429,0.278761,0.477703,0.828767,0.091329,0.238786,0.027316,0.234752,0.236185,0.650279,0.998797,0.127511,0.505,0,0,0,0,0.800052,0.189888,0.992198
0.573892,0.271823,0.281789,0.479744,0.823694,0.092871,0.240145,0.028266,0.23617,0.237968,0.647769,0.99886,0.169869,0.457778,0,0,0,0,0.800052,0.190601,0.992037
0.575444,0.274491,0.28435,0.479744,0.814815,0.09422,0.240145,0.029929,0.23617,0.237968,0.645827,0.998859,0.158515,0.453611,0,0,0,0,0.800052,0.191313,0.991885
0.576306,0.276188,0.285748,0.480326,0.81101,0.09499,0.240598,0.030879,0.236879,0.238414,0.644596,0.998886,0.156332,0.454444,0,0,0,0,0.800052,0.191787,0.991809
