p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.590620,-1.272101,-1.295918,-0.523538,1.704575,-1.053610,-0.624271,-0.982485,-0.630632,-0.631545,1.308364,-0.007436,-0.200634,-0.304550,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.455449,0.065750
0.589461,-1.270805,-1.294655,-0.528179,1.688580,-1.053610,-0.626545,-0.979097,-0.634203,-0.633786,1.306788,-0.014538,-0.400940,-0.267754,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.452942,0.066792
0.581351,-1.277283,-1.300970,-0.528179,1.709907,-1.056076,-0.626545,-0.984179,-0.634203,-0.633786,1.310990,-0.008396,-0.512650,-0.061925,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.449182,0.066792
0.566289,-1.281170,-1.303497,-0.531273,1.709907,-1.058543,-0.628820,-0.984179,-0.637775,-0.636027,1.309940,-0.017609,-0.524206,0.005919,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.446675,0.066792
0.559337,-1.279874,-1.302233,-0.531273,1.709907,-1.057310,-0.628820,-0.984179,-0.634203,-0.636027,1.307050,-0.028549,-0.886298,-0.032028,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.444168,0.068094
0.560495,-1.285057,-1.306023,-0.532820,1.720570,-1.059776,-0.631095,-0.987568,-0.637775,-0.636027,1.312041,-0.019720,-0.662880,-0.298801,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.442915,0.070438
0.554702,-1.292830,-1.313602,-0.540554,1.725902,-1.063475,-0.635644,-0.987568,-0.641347,-0.642751,1.318083,-0.021831,-0.593543,0.018567,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.442915,0.069657
0.545433,-1.299308,-1.319917,-0.545195,1.731234,-1.067175,-0.640194,-0.989262,-0.644918,-0.647233,1.321760,-0.013194,-0.574282,0.172652,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.441661,0.071741
0.528053,-1.312264,-1.330022,-0.560664,1.731234,-1.073341,-0.651567,-0.989262,-0.655633,-0.656198,1.328590,-0.003597,0.180719,0.069162,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.442915,0.069397
0.502563,-1.309673,-1.324970,-0.557570,1.731234,-1.072108,-0.649292,-0.989262,-0.655633,-0.653956,1.319134,0.007919,0.138346,0.031216,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.444168,0.067053
0.493294,-1.290239,-1.306023,-0.534366,1.731234,-1.062242,-0.631095,-0.989262,-0.637775,-0.638268,1.297856,0.001201,-0.038848,0.160003,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.447928,0.064709
0.489818,-1.250076,-1.265602,-0.487959,1.725902,-1.042512,-0.596975,-0.987568,-0.602060,-0.602410,1.257140,0.004272,-0.034996,0.081811,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.452942,0.061583
0.486343,-1.207321,-1.223919,-0.452380,1.688580,-1.021548,-0.569679,-0.979097,-0.577059,-0.575516,1.215111,0.002353,-0.034996,0.015118,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.455449,0.058718
0.473598,-1.204730,-1.220129,-0.458568,1.667252,-1.020315,-0.574228,-0.974015,-0.580631,-0.579998,1.209857,-0.016073,-0.647471,0.179551,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.455449,0.059239
0.465487,-1.209913,-1.223919,-0.455474,1.688580,-1.022781,-0.571953,-0.979097,-0.577059,-0.577757,1.211696,-0.005325,-0.200634,0.002469,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.450435,0.059500
0.457377,-1.206026,-1.221392,-0.452380,1.688580,-1.021548,-0.569679,-0.979097,-0.577059,-0.575516,1.206443,0.003313,-0.008031,-0.156215,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.446675,0.058198
0.451583,-1.213799,-1.227708,-0.464755,1.677916,-1.025247,-0.578777,-0.977403,-0.584202,-0.584481,1.212222,-0.001102,-0.204486,0.054214,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.441661,0.060021
0.449266,-1.238415,-1.251708,-0.481771,1.709907,-1.037579,-0.592425,-0.984179,-0.598488,-0.597928,1.235075,0.007151,0.038193,0.003619,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.437901,0.061583
0.445790,-1.269510,-1.282023,-0.509616,1.731234,-1.052377,-0.612897,-0.989262,-0.619917,-0.618098,1.263970,-0.003213,-0.385532,0.053064,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.436647,0.062885
0.438838,-1.279874,-1.290865,-0.521991,1.731234,-1.057310,-0.621996,-0.989262,-0.627060,-0.627063,1.272376,-0.001294,-0.347012,-0.000981,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.437901,0.062365
0.423776,-1.281170,-1.290865,-0.523538,1.731234,-1.058543,-0.624271,-0.989262,-0.630632,-0.629304,1.269224,-0.001486,-0.154409,0.099059,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.439154,0.062104
0.412190,-1.278579,-1.288339,-0.520444,1.731234,-1.057310,-0.621996,-0.989262,-0.627060,-0.627063,1.263182,0.007727,-0.008031,0.132406,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.442915,0.060542
0.401762,-1.294126,-1.300970,-0.539007,1.731234,-1.064709,-0.635644,-0.989262,-0.637775,-0.638268,1.274740,0.001585,-0.204486,0.210598,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.447928,0.062625
0.393652,-1.345949,-1.351496,-0.600884,1.731234,-1.089372,-0.681138,-0.989262,-0.684205,-0.683091,1.322811,0.002929,-0.293083,0.255444,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.454195,0.066532
0.383224,-1.367974,-1.372969,-0.627181,1.731234,-1.099237,-0.699335,-0.989262,-0.702063,-0.703262,1.341987,0.000817,-0.177522,0.347435,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.462970,0.066011
0.368162,-1.317446,-1.321180,-0.566852,1.731234,-1.075807,-0.656116,-0.989262,-0.659204,-0.658439,1.288400,0.011758,0.138346,0.269242,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.472997,0.062365
0.363527,-1.277283,-1.282023,-0.529726,1.704575,-1.056076,-0.626545,-0.982485,-0.630632,-0.631545,1.247684,0.018860,0.211535,0.109408,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.483024,0.060802
0.358892,-1.270805,-1.274444,-0.526632,1.693911,-1.052377,-0.624271,-0.980791,-0.630632,-0.629304,1.240329,0.017708,0.392581,0.162303,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.490545,0.060542
0.362368,-1.272101,-1.275707,-0.535913,1.672584,-1.053610,-0.633370,-0.975709,-0.637775,-0.636027,1.242693,0.007151,0.173015,0.151954,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.496812,0.061583
0.372796,-1.303195,-1.307286,-0.573039,1.672584,-1.068408,-0.660666,-0.975709,-0.662776,-0.665162,1.276316,0.013677,0.508143,-0.005580,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.500572,0.066011
0.385541,-1.358905,-1.362864,-0.620994,1.720570,-1.095538,-0.694786,-0.987568,-0.698491,-0.698779,1.333581,0.010222,0.026637,-0.014779,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.503079,0.071220
0.386700,-1.418502,-1.420968,-0.687511,1.731234,-1.122668,-0.742554,-0.989262,-0.744921,-0.745843,1.391634,0.005616,-0.165965,0.094460,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.506840,0.077210
0.389017,-1.434049,-1.437389,-0.706074,1.731234,-1.128833,-0.753927,-0.989262,-0.759207,-0.757049,1.407658,0.013485,0.080566,0.051914,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.511853,0.073564
0.383224,-1.448300,-1.451284,-0.723090,1.731234,-1.136232,-0.767575,-0.989262,-0.769922,-0.770496,1.420529,0.009071,0.034341,0.001319,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.519374,0.076689
0.384382,-1.474212,-1.476547,-0.754028,1.731234,-1.147331,-0.788047,-0.989262,-0.791351,-0.790666,1.446010,0.006767,0.015081,0.085261,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.526894,0.079033
0.375113,-1.475507,-1.476547,-0.757122,1.731234,-1.148564,-0.790322,-0.989262,-0.791351,-0.792908,1.444959,-0.002254,-0.073516,0.178401,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.534415,0.077731
0.370479,-1.457369,-1.458863,-0.733918,1.731234,-1.139932,-0.774399,-0.989262,-0.777065,-0.777220,1.425783,0.011950,0.026637,0.073762,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.540682,0.076949
0.369320,-1.397772,-1.399495,-0.662760,1.731234,-1.112802,-0.724356,-0.989262,-0.727063,-0.727914,1.366417,0.019051,0.196127,0.204849,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.546949,0.071480
0.371637,-1.353722,-1.356548,-0.616353,1.715239,-1.091838,-0.690236,-0.985874,-0.694920,-0.694297,1.323862,0.007151,0.038193,0.197949,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.553217,0.067834
0.377431,-1.345949,-1.350233,-0.622540,1.677916,-1.089372,-0.694786,-0.977403,-0.698491,-0.698779,1.319396,-0.000142,0.119086,0.226697,-0.093504,-0.221047,-0.672758,-0.679484,-0.586422,-1.556977,0.069397
0.371637,-1.405546,-1.408337,-0.682870,1.704575,-1.116502,-0.740279,-0.984179,-0.741349,-0.741361,1.376136,-0.000718,-0.296935,0.394580,-0.093504,-0.221047,-0.672758,-0.674206,-0.581822,-1.555723,0.078252
0.376272,-1.450891,-1.452547,-0.726184,1.731234,-1.136232,-0.767575,-0.989262,-0.769922,-0.770496,1.420267,-0.004557,-0.501094,0.387680,-0.093504,-0.221047,-0.668737,-0.664614,-0.572433,-1.555723,0.079554
0.382065,-1.410728,-1.413390,-0.678229,1.731234,-1.118968,-0.735730,-0.989262,-0.737778,-0.739120,1.382966,-0.005325,-0.154409,0.225547,-0.093504,-0.221047,-0.654959,-0.647800,-0.557014,-1.556977,0.074345
0.383224,-1.366678,-1.371706,-0.636463,1.704575,-1.099237,-0.706159,-0.984179,-0.709206,-0.709985,1.341462,-0.004173,0.103678,0.216348,-0.093504,-0.221047,-0.629245,-0.620602,-0.533435,-1.556977,0.073564
0.382065,-1.343358,-1.347706,-0.631822,1.645925,-1.088139,-0.703884,-0.970627,-0.705634,-0.705503,1.318346,-0.004749,0.300132,0.226697,-0.093504,-0.221047,-0.608096,-0.583684,-0.503017,-1.553217,0.072522
0.383224,-1.332993,-1.337601,-0.622540,1.640593,-1.083206,-0.694786,-0.968932,-0.698491,-0.698779,1.308889,-0.006860,-0.501094,0.378481,-0.093504,-0.221047,-0.575262,-0.538242,-0.466521,-1.540682,0.071480
0.390176,-1.329106,-1.335075,-0.624087,1.624598,-1.080740,-0.697060,-0.965544,-0.702063,-0.701021,1.307313,0.001009,-0.162113,0.242795,-0.093504,-0.221047,-0.521992,-0.501281,-0.424072,-1.520627,0.072522
0.391334,-1.332993,-1.338864,-0.636463,1.608603,-1.083206,-0.706159,-0.962156,-0.709206,-0.709985,1.312304,0.003888,0.188423,0.030066,-0.093504,-0.221047,-0.416833,-0.422616,-0.378717,-1.496812,0.074345
0.386700,-1.329106,-1.333812,-0.661213,1.533958,-1.080740,-0.724356,-0.945215,-0.727063,-0.727914,1.307838,-0.004173,-0.320047,0.097909,-0.093504,-0.221047,-0.350035,-0.360402,-0.334216,-1.471744,0.081898
0.387858,-1.380930,-1.385601,-0.701433,1.587276,-1.105403,-0.751652,-0.958768,-0.755636,-0.754808,1.358011,-0.001486,-0.312343,0.114008,-0.093504,-0.221047,-0.285834,-0.296521,-0.286265,-1.442915,0.091013
0.389017,-1.351131,-1.356548,-0.670495,1.576612,-1.091838,-0.731180,-0.955380,-0.734206,-0.734638,1.329904,-0.007436,-0.354716,0.086411,-0.093504,-0.221047,-0.220921,-0.231530,-0.239199,-1.411579,0.090492
0.398286,-1.317446,-1.323707,-0.659666,1.507299,-1.075807,-0.722082,-0.940133,-0.727063,-0.725673,1.300483,-0.003405,-0.154409,0.059963,-0.093504,-0.221047,-0.156301,-0.166069,-0.192802,-1.375229,0.089451
0.406397,-1.286352,-1.294655,-0.638010,1.469976,-1.061009,-0.706159,-0.929968,-0.709206,-0.709985,1.272901,-0.008588,-0.343160,0.036966,-0.093504,-0.221047,-0.098550,-0.106611,-0.152296,-1.337626,0.088669
0.413348,-1.264327,-1.274444,-0.638010,1.411326,-1.049911,-0.706159,-0.916415,-0.709206,-0.709985,1.255039,-0.003021,0.230795,-0.007880,-0.093504,-0.221047,-0.043478,-0.052408,-0.112459,-1.297517,0.089190
0.431887,-1.229346,-1.240340,-0.613259,1.368672,-1.032646,-0.690236,-0.904556,-0.694920,-0.694297,1.226669,-0.007436,-0.258415,-0.013629,-0.093504,-0.221047,0.010504,-0.001860,-0.077424,-1.256153,0.087107
0.441156,-1.178819,-1.193603,-0.586961,1.294027,-1.007983,-0.669764,-0.884227,-0.673490,-0.674127,1.182276,-0.011467,-0.389384,-0.051576,-0.093504,-0.221047,0.057242,0.046275,-0.046368,-1.216044,0.085284
0.439997,-1.128291,-1.143078,-0.559117,1.219382,-0.980853,-0.649292,-0.863897,-0.655633,-0.653956,1.133679,-0.001486,-0.008031,-0.117119,-0.093504,-0.221047,0.099331,0.085800,-0.016805,-1.173427,0.083981
0.433045,-1.103675,-1.119078,-0.545195,1.187391,-0.968522,-0.640194,-0.853733,-0.644918,-0.644992,1.109512,0.014061,0.176867,-0.096421,-0.093504,-0.221047,0.141712,0.122825,0.008764,-1.128303,0.085023
0.426093,-1.055738,-1.069816,-0.512710,1.134073,-0.942625,-0.615172,-0.836792,-0.619917,-0.620339,1.061179,0.020203,0.554367,-0.067674,-0.093504,-0.221047,0.179530,0.159615,0.035918,-1.090701,0.092836
0.414507,-1.022053,-1.036974,-0.511163,1.054096,-0.924127,-0.612897,-0.813074,-0.619917,-0.618098,1.028081,0.040165,0.928016,-0.163114,-0.093504,-0.221047,0.217179,0.194033,0.057306,-1.060618,0.074085
0.407555,-0.983185,-0.997817,-0.494147,0.990115,-0.901930,-0.601524,-0.792745,-0.605631,-0.604651,0.989204,0.036710,0.662225,-0.150466,-0.093504,-0.221047,0.242097,0.220910,0.076315,-1.041817,0.070699
0.394810,-0.940431,-0.954870,-0.474037,0.926133,-0.878500,-0.585601,-0.770721,-0.591345,-0.591204,0.946124,0.045923,0.835567,-0.262005,-0.093504,-0.221047,0.268146,0.247360,0.093258,-1.028029,0.071220
0.389017,-0.879539,-0.896766,-0.444646,0.840824,-0.843971,-0.562855,-0.738533,-0.569916,-0.568793,0.889121,0.038053,1.001205,-0.213709,-0.093504,-0.221047,0.285526,0.264216,0.104045,-1.015495,0.068876
0.386700,-0.821237,-0.838661,-0.426083,0.739520,-0.808210,-0.549207,-0.701263,-0.555630,-0.555346,0.834221,0.037478,0.608296,-0.237857,-0.093504,-0.221047,0.295326,0.274514,0.114583,-1.002960,0.061323
0.382065,-0.770710,-0.788136,-0.409067,0.658477,-0.777380,-0.535559,-0.669075,-0.541344,-0.539658,0.786675,0.032679,0.508143,-0.168864,-0.093504,-0.221047,0.307974,0.287354,0.117583,-0.986666,0.056635
0.369320,-0.743502,-0.761610,-0.395144,0.623820,-0.760116,-0.524185,-0.653828,-0.530629,-0.528452,0.758305,0.025193,0.616000,-0.053875,-0.093504,-0.221047,0.306885,0.286286,0.117987,-0.965357,0.055854
0.355416,-0.690383,-0.708558,-0.373488,0.547043,-0.726820,-0.508263,-0.621639,-0.512771,-0.512764,0.705768,0.032679,0.465770,0.015118,-0.093504,-0.221047,0.313962,0.291884,0.127997,-0.939035,0.053249
0.344989,-0.665767,-0.682032,-0.356472,0.523583,-0.710789,-0.494615,-0.608087,-0.498485,-0.499317,0.679763,0.023850,0.257760,0.032366,-0.093504,-0.221047,0.035758,0.050441,0.189129,-0.908953,0.051426
0.334561,-0.628195,-0.645401,-0.331721,0.487860,-0.686126,-0.474143,-0.589451,-0.480628,-0.479147,0.642199,0.008303,0.226943,0.023167,-0.093504,-0.221047,0.286741,0.267656,0.136328,-0.881378,0.050124
0.320657,-0.558234,-0.575928,-0.310064,0.379624,-0.639266,-0.455945,-0.538628,-0.462770,-0.461218,0.575478,0.018860,0.542811,-0.023978,-0.093504,-0.221047,0.283809,0.265135,0.105910,-0.850042,0.048040
0.313706,-0.524549,-0.541824,-0.296142,0.335370,-0.615835,-0.444572,-0.514910,-0.448484,-0.450012,0.542905,0.011374,0.176867,-0.115969,-0.093504,-0.221047,0.265173,0.250821,0.094517,-0.811185,0.046217
0.304436,-0.516775,-0.532982,-0.294595,0.320974,-0.610903,-0.444572,-0.508134,-0.448484,-0.447771,0.533186,0.024042,0.407990,-0.225208,-0.093504,-0.221047,0.245783,0.229264,0.080683,-0.766062,0.044655
0.297485,-0.448109,-0.466035,-0.272938,0.220737,-0.561576,-0.426375,-0.455616,-0.430626,-0.429841,0.469879,0.024426,0.485031,-0.156215,-0.093504,-0.221047,0.216509,0.201767,0.064347,-0.719685,0.045175
0.289374,-0.420902,-0.438246,-0.263657,0.181815,-0.543078,-0.417276,-0.433593,-0.423483,-0.423118,0.443348,0.022314,0.354061,-0.065374,-0.093504,-0.221047,0.182670,0.168438,0.041312,-0.675815,0.040487
0.278946,-0.410537,-0.428141,-0.257469,0.173284,-0.534446,-0.412727,-0.426817,-0.416340,-0.416395,0.431002,0.032679,0.712301,0.023167,-0.093504,-0.221047,0.142508,0.129662,0.014873,-0.634452,0.038404
0.282422,-0.440336,-0.457193,-0.257469,0.232467,-0.556643,-0.412727,-0.457311,-0.416340,-0.416395,0.458321,0.031144,0.681485,0.066863,-0.093504,-0.221047,0.101801,0.089410,-0.014504,-0.600609,0.037362
0.274312,-0.455883,-0.471088,-0.251282,0.273522,-0.567742,-0.408177,-0.475946,-0.412769,-0.411912,0.469354,0.033255,0.650669,-0.048126,-0.093504,-0.221047,0.055985,0.045463,-0.044270,-0.571780,0.037102
0.263884,-0.428675,-0.444562,-0.243547,0.231934,-0.548011,-0.401353,-0.453922,-0.405625,-0.405189,0.442035,0.035942,1.035873,-0.021679,-0.093504,-0.221047,0.006568,-0.005577,-0.078636,-0.546712,0.036320
0.262725,-0.417015,-0.433194,-0.242000,0.212206,-0.539379,-0.399079,-0.443758,-0.405625,-0.405189,0.431265,0.032295,0.662225,0.003619,-0.093504,-0.221047,-0.044735,-0.062108,-0.117557,-0.524150,0.036841
0.261567,-0.411833,-0.426878,-0.248188,0.189812,-0.535679,-0.405903,-0.433593,-0.409197,-0.409671,0.426799,0.037286,0.650669,-0.002131,-0.093504,-0.221047,-0.099597,-0.124407,-0.161793,-0.507855,0.037623
0.254615,-0.411833,-0.426878,-0.251282,0.185014,-0.535679,-0.408177,-0.431899,-0.412769,-0.411912,0.425223,0.030952,0.542811,0.063413,-0.093504,-0.221047,-0.157264,-0.189527,-0.208392,-0.496574,0.038404
0.255774,-0.422198,-0.436983,-0.255922,0.197277,-0.543078,-0.412727,-0.440369,-0.416340,-0.416395,0.434679,0.028456,0.523551,0.013968,-0.093504,-0.221047,-0.217068,-0.255651,-0.255287,-0.487800,0.038404
0.254615,-0.449405,-0.463509,-0.257469,0.250062,-0.562809,-0.412727,-0.465781,-0.416340,-0.416395,0.458584,0.029608,0.488883,-0.018229,-0.093504,-0.221047,-0.280306,-0.323185,-0.305103,-0.482787,0.036841
0.255774,-0.488272,-0.501403,-0.269845,0.307645,-0.591172,-0.424100,-0.496275,-0.427055,-0.427600,0.493520,0.040549,0.839419,-0.025128,-0.093504,-0.221047,-0.343921,-0.388026,-0.353365,-0.482787,0.035799
0.259250,-0.509002,-0.521613,-0.271392,0.347633,-0.605970,-0.424100,-0.514910,-0.430626,-0.427600,0.512959,0.024042,0.450362,-0.053875,-0.093504,-0.221047,-0.410258,-0.449236,-0.399514,-0.495321,0.036581
0.263884,-0.514184,-0.527929,-0.271392,0.358297,-0.608436,-0.424100,-0.519993,-0.430626,-0.427600,0.518738,0.015021,0.169163,-0.122868,-0.093504,-0.221047,-0.475171,-0.504293,-0.441916,-0.512869,0.038664
0.269677,-0.528435,-0.543087,-0.279126,0.375359,-0.619535,-0.430924,-0.530157,-0.434198,-0.434324,0.533711,0.023658,0.157607,-0.225208,-0.093504,-0.221047,-0.553611,-0.555184,-0.478925,-0.530417,0.039185
0.271995,-0.586737,-0.599928,-0.286861,0.483061,-0.658996,-0.437748,-0.579287,-0.441341,-0.441047,0.586510,0.024618,0.149902,-0.259705,-0.093504,-0.221047,-0.624764,-0.600584,-0.522213,-0.550472,0.039967
0.271995,-0.633378,-0.644138,-0.291501,0.576367,-0.689825,-0.442297,-0.618251,-0.444912,-0.445529,0.627752,0.018284,0.165311,-0.302251,-0.093504,-0.221047,-0.645578,-0.628871,-0.540787,-0.581808,0.041269
0.280105,-0.656698,-0.668137,-0.291501,0.629685,-0.704623,-0.440023,-0.640275,-0.444912,-0.445529,0.650868,0.021163,0.092122,-0.417239,-0.093504,-0.221047,-0.662497,-0.651880,-0.560854,-0.618157,0.042311
0.287057,-0.669654,-0.682032,-0.288408,0.664875,-0.714489,-0.437748,-0.653828,-0.444912,-0.443288,0.664527,0.014445,0.126790,-0.444836,-0.093504,-0.221047,-0.672758,-0.666857,-0.574672,-0.653253,0.045696
0.289374,-0.699453,-0.711084,-0.299236,0.712861,-0.732986,-0.446847,-0.674157,-0.452055,-0.452253,0.692372,0.019243,0.126790,-0.440237,-0.093504,-0.221047,-0.672758,-0.675040,-0.582785,-0.685842,0.045696
0.295167,-0.730547,-0.741400,-0.303877,0.771511,-0.752717,-0.451396,-0.696180,-0.455627,-0.456735,0.721529,0.013869,0.069009,-0.429888,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.717178,0.047519
0.299802,-0.760345,-0.770452,-0.314705,0.819497,-0.771215,-0.460495,-0.716510,-0.466341,-0.465700,0.749899,0.014061,-0.038848,-0.420689,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.746007,0.050124
0.299802,-0.770710,-0.781820,-0.317799,0.840824,-0.777380,-0.462769,-0.723286,-0.466341,-0.465700,0.759356,0.017132,0.045897,-0.526478,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.772329,0.047519
0.307912,-0.787552,-0.798241,-0.327080,0.862152,-0.788479,-0.469593,-0.733451,-0.473485,-0.474664,0.777218,0.020587,0.018933,-0.616169,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.798651,0.048301
0.321816,-0.799213,-0.810872,-0.316252,0.910138,-0.794645,-0.460495,-0.748698,-0.466341,-0.465700,0.790878,0.011758,-0.119741,-0.649516,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.819959,0.048040
0.341513,-0.803099,-0.817188,-0.306970,0.942128,-0.798344,-0.453671,-0.758863,-0.459198,-0.458976,0.800597,-0.004173,-0.439461,-0.459785,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.835001,0.049603
0.351941,-0.853627,-0.866450,-0.336362,1.000778,-0.827940,-0.478692,-0.780886,-0.484199,-0.483629,0.849719,-0.012234,-0.555022,-0.013629,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.848788,0.055854
0.358892,-0.893790,-0.906871,-0.339456,1.096750,-0.851370,-0.480967,-0.813074,-0.487771,-0.485870,0.888333,-0.010123,-0.589691,0.071462,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.862576,0.053510
0.364686,-0.918406,-0.930870,-0.354925,1.123409,-0.866169,-0.492340,-0.821545,-0.498485,-0.499317,0.912500,-0.003981,-0.162113,0.008218,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.878871,0.055593
0.375113,-0.939136,-0.952344,-0.368847,1.150068,-0.878500,-0.503713,-0.831709,-0.509200,-0.508282,0.935354,0.006000,-0.050404,-0.088372,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.896419,0.055854
0.384382,-0.957274,-0.971291,-0.379675,1.171396,-0.888366,-0.512812,-0.838486,-0.519914,-0.517246,0.954529,0.003313,-0.165965,-0.176913,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.916474,0.056374
0.393652,-0.987072,-1.000343,-0.388957,1.230045,-0.904397,-0.519636,-0.857121,-0.523486,-0.523970,0.984475,0.004464,-0.189078,0.045015,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.939035,0.057416
0.407555,-1.025940,-1.039500,-0.402879,1.299359,-0.926594,-0.531009,-0.877450,-0.537772,-0.535175,1.024403,0.003504,-0.269971,0.235896,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.961597,0.059239
0.405238,-1.033713,-1.048342,-0.402879,1.320686,-0.930293,-0.531009,-0.882533,-0.537772,-0.537417,1.031496,-0.000718,-0.327751,0.170352,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.986666,0.057416
0.411031,-1.032418,-1.047079,-0.409067,1.304690,-0.930293,-0.535559,-0.879144,-0.541344,-0.539658,1.031758,-0.004557,-0.185226,0.117457,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.010481,0.057937
0.423776,-1.029826,-1.045816,-0.415254,1.283363,-0.929060,-0.540108,-0.874062,-0.548487,-0.546381,1.033860,0.000242,-0.343160,-0.005580,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.033043,0.057156
0.419142,-1.033713,-1.048342,-0.426083,1.267368,-0.930293,-0.549207,-0.868980,-0.555630,-0.555346,1.035699,0.002353,-0.061960,-0.023978,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.051844,0.057937
0.416824,-1.036304,-1.050869,-0.436911,1.251373,-0.931526,-0.556031,-0.865592,-0.562773,-0.562069,1.038063,0.011374,0.092122,0.051914,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.069392,0.057416
0.415666,-1.028531,-1.043290,-0.447739,1.208718,-0.927827,-0.565129,-0.853733,-0.569916,-0.571034,1.031233,0.009455,0.092122,0.045015,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.086940,0.056635
0.412190,-1.042782,-1.057184,-0.460115,1.214050,-0.935226,-0.576503,-0.855427,-0.580631,-0.579998,1.043316,0.013869,0.300132,0.074912,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.103235,0.056374
0.407555,-1.046669,-1.060974,-0.475584,1.192723,-0.937692,-0.587876,-0.850345,-0.591345,-0.593445,1.047257,0.023850,0.450362,0.309488,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.122036,0.055854
0.408714,-1.072581,-1.086237,-0.491053,1.224714,-0.951257,-0.599249,-0.860509,-0.605631,-0.604651,1.071423,0.028648,0.396434,0.114008,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.142091,0.056374
0.412190,-1.082945,-1.096342,-0.501881,1.230045,-0.957423,-0.606073,-0.863897,-0.612774,-0.611375,1.082193,0.021739,0.323245,0.076062,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.163400,0.056635
0.401762,-1.092014,-1.103921,-0.517350,1.219382,-0.962356,-0.617447,-0.860509,-0.623489,-0.622580,1.087972,0.015021,0.226943,0.124357,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.183454,0.056374
