p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
978.990000,12.000000,286.890000,8.760000,80.500000,14.040000,11.310000,2.740000,7.210000,11.550000,1190.790000,2.170000,3.010000,193.200000,0.000000,0.000000,0.000000,0.000000,0.000000,22.060000,435.500000
978.970000,11.690000,286.580000,8.760000,82.200000,13.760000,11.310000,2.450000,7.220000,11.550000,1192.060000,2.120000,3.580000,189.700000,0.000000,0.000000,0.000000,0.000000,0.000000,22.050000,438.400000
978.730000,11.470000,286.380000,8.740000,83.300000,13.560000,11.300000,2.260000,7.210000,11.540000,1192.690000,2.310000,3.170000,200.200000,0.000000,0.000000,0.000000,0.000000,0.000000,22.050000,439.300000
978.540000,11.570000,286.490000,8.650000,82.200000,13.650000,11.220000,2.430000,7.160000,11.470000,1192.070000,2.750000,3.830000,200.400000,0.000000,0.000000,0.000000,0.000000,0.000000,22.020000,436.300000
978.380000,11.680000,286.620000,8.650000,81.600000,13.750000,11.220000,2.530000,7.160000,11.470000,1191.420000,2.310000,3.360000,191.800000,0.000000,0.000000,0.000000,0.000000,0.000000,21.990000,436.700000
978.320000,11.550000,286.490000,8.730000,82.800000,13.630000,11.290000,2.340000,7.210000,11.540000,1191.860000,1.510000,2.190000,185.600000,0.000000,0.000000,0.000000,0.000000,0.000000,21.940000,438.900000
978.260000,11.360000,286.300000,8.760000,84.000000,13.460000,11.310000,2.150000,7.220000,11.560000,1192.570000,1.640000,2.610000,171.200000,0.000000,0.000000,0.000000,0.000000,0.000000,21.900000,440.500000
978.050000,11.330000,286.290000,8.750000,84.100000,13.430000,11.300000,2.140000,7.220000,11.550000,1192.440000,1.650000,2.740000,167.100000,0.000000,0.000000,0.000000,0.000000,0.000000,21.870000,440.100000
977.900000,11.320000,286.290000,8.700000,83.900000,13.430000,11.260000,2.160000,7.200000,11.520000,1192.320000,1.930000,2.810000,180.200000,0.000000,0.000000,0.000000,0.000000,0.000000,21.850000,439.900000
977.900000,11.160000,286.130000,8.720000,84.900000,13.280000,11.280000,2.010000,7.200000,11.530000,1192.980000,2.200000,3.210000,184.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.830000,441.800000
977.830000,10.970000,285.950000,8.710000,85.900000,13.120000,11.270000,1.850000,7.200000,11.520000,1193.700000,1.740000,3.140000,180.600000,0.000000,0.000000,0.000000,0.000000,0.000000,21.800000,442.300000
977.660000,10.910000,285.900000,8.670000,86.000000,13.060000,11.240000,1.830000,7.180000,11.490000,1193.760000,1.370000,2.460000,191.900000,0.000000,0.000000,0.000000,0.000000,0.000000,21.750000,441.500000
977.570000,10.900000,285.900000,8.640000,85.900000,13.060000,11.220000,1.840000,7.170000,11.470000,1193.700000,1.200000,2.160000,186.600000,0.000000,0.000000,0.000000,0.000000,0.000000,21.690000,441.000000
977.520000,10.920000,285.920000,8.660000,85.900000,13.070000,11.230000,1.840000,7.180000,11.490000,1193.550000,1.460000,1.990000,192.100000,0.000000,0.000000,0.000000,0.000000,0.000000,21.630000,442.200000
977.440000,10.870000,285.880000,8.660000,86.200000,13.030000,11.230000,1.800000,7.180000,11.490000,1193.660000,1.990000,2.730000,184.600000,0.000000,0.000000,0.000000,0.000000,0.000000,21.580000,442.100000
977.400000,10.870000,285.880000,8.630000,86.000000,13.030000,11.210000,1.820000,7.160000,11.460000,1193.620000,1.490000,2.110000,202.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.540000,441.300000
977.430000,10.920000,285.930000,8.640000,85.800000,13.070000,11.220000,1.860000,7.170000,11.480000,1193.440000,1.230000,2.220000,174.900000,0.000000,0.000000,0.000000,0.000000,0.000000,21.500000,441.800000
977.440000,10.940000,285.950000,8.700000,86.000000,13.090000,11.260000,1.830000,7.200000,11.520000,1193.350000,0.900000,1.780000,176.500000,0.000000,0.000000,0.000000,0.000000,0.000000,21.470000,443.200000
977.500000,10.830000,285.830000,8.690000,86.600000,13.000000,11.250000,1.740000,7.190000,11.510000,1193.890000,0.870000,1.750000,196.700000,0.000000,0.000000,0.000000,0.000000,0.000000,21.460000,443.900000
977.500000,10.860000,285.860000,8.700000,86.500000,13.020000,11.260000,1.760000,7.200000,11.520000,1193.760000,0.990000,1.710000,185.800000,0.000000,0.000000,0.000000,0.000000,0.000000,21.470000,443.800000
977.420000,10.840000,285.850000,8.730000,86.800000,13.000000,11.290000,1.720000,7.210000,11.550000,1193.730000,0.740000,1.850000,169.300000,0.000000,0.000000,0.000000,0.000000,0.000000,21.480000,445.700000
977.290000,10.790000,285.810000,8.740000,87.100000,12.960000,11.290000,1.670000,7.220000,11.550000,1193.780000,1.240000,2.530000,172.800000,0.000000,0.000000,0.000000,0.000000,0.000000,21.500000,446.000000
977.100000,10.670000,285.710000,8.700000,87.600000,12.860000,11.260000,1.590000,7.200000,11.530000,1194.070000,1.260000,2.020000,218.900000,0.000000,0.000000,0.000000,0.000000,0.000000,21.520000,447.100000
977.080000,10.580000,285.620000,8.680000,88.000000,12.780000,11.250000,1.530000,7.190000,11.510000,1194.430000,1.940000,2.370000,207.400000,0.000000,0.000000,0.000000,0.000000,0.000000,21.520000,446.600000
977.200000,10.530000,285.560000,8.700000,88.400000,12.740000,11.260000,1.480000,7.200000,11.520000,1194.780000,1.830000,2.600000,198.600000,0.000000,0.000000,0.000000,0.000000,0.000000,21.510000,446.800000
977.510000,10.510000,285.510000,8.730000,88.700000,12.720000,11.280000,1.440000,7.210000,11.540000,1195.230000,2.000000,2.840000,212.700000,0.000000,0.000000,0.000000,0.000000,0.000000,21.490000,446.500000
977.500000,10.620000,285.620000,8.720000,88.000000,12.810000,11.280000,1.540000,7.210000,11.540000,1194.760000,1.040000,2.240000,188.900000,0.000000,0.000000,0.000000,0.000000,0.000000,21.450000,445.000000
977.520000,10.780000,285.780000,8.760000,87.300000,12.950000,11.310000,1.640000,7.230000,11.570000,1194.100000,1.160000,2.460000,175.200000,0.000000,0.000000,0.000000,0.000000,0.000000,21.420000,445.300000
977.460000,10.860000,285.870000,8.790000,87.000000,13.020000,11.330000,1.690000,7.240000,11.590000,1193.680000,0.560000,1.320000,169.200000,0.000000,0.000000,0.000000,0.000000,0.000000,21.390000,446.700000
977.490000,10.840000,285.850000,8.750000,86.900000,13.000000,11.300000,1.700000,7.220000,11.560000,1193.810000,0.750000,1.350000,209.100000,0.000000,0.000000,0.000000,0.000000,0.000000,21.390000,445.800000
977.640000,10.780000,285.770000,8.760000,87.300000,12.950000,11.310000,1.640000,7.230000,11.570000,1194.250000,0.370000,0.790000,105.300000,0.000000,0.000000,0.000000,0.000000,0.000000,21.410000,445.900000
977.720000,10.820000,285.810000,8.900000,87.900000,12.990000,11.420000,1.570000,7.290000,11.680000,1194.130000,0.540000,1.300000,92.300000,0.000000,0.000000,0.000000,0.000000,0.000000,21.420000,447.500000
977.820000,10.870000,285.850000,8.950000,87.900000,13.030000,11.450000,1.580000,7.320000,11.710000,1194.020000,0.430000,0.850000,115.400000,0.100000,470.000000,0.000000,0.000000,0.000000,21.430000,446.700000
977.880000,10.920000,285.890000,9.050000,88.200000,13.070000,11.530000,1.540000,7.370000,11.790000,1193.850000,0.540000,0.900000,355.000000,0.100000,300.000000,0.000000,0.000000,0.000000,21.430000,445.500000
977.980000,10.510000,285.470000,9.460000,93.200000,12.720000,11.860000,0.870000,7.580000,12.120000,1195.540000,0.840000,1.910000,191.300000,0.100000,420.000000,0.000000,0.000000,0.000000,21.410000,465.400000
977.730000,10.210000,285.190000,9.240000,93.700000,12.470000,11.680000,0.790000,7.470000,11.950000,1196.580000,1.480000,3.410000,334.200000,0.200000,240.000000,0.000000,0.000000,0.000000,21.370000,453.300000
977.470000,10.310000,285.310000,9.440000,94.300000,12.550000,11.840000,0.720000,7.570000,12.110000,1195.770000,1.790000,3.120000,3.930000,0.100000,600.000000,0.000000,0.000000,0.000000,21.300000,452.700000
977.260000,10.380000,285.400000,9.330000,93.200000,12.610000,11.750000,0.860000,7.510000,12.030000,1195.260000,1.030000,2.160000,2.080000,0.100000,310.000000,0.000000,0.000000,0.000000,21.180000,451.100000
977.060000,10.190000,285.230000,9.690000,96.700000,12.450000,12.040000,0.410000,7.700000,12.320000,1195.680000,1.290000,2.400000,132.300000,0.000000,400.000000,0.000000,0.000000,0.000000,21.050000,462.200000
977.010000,9.720000,284.760000,9.480000,98.400000,12.060000,11.870000,0.190000,7.590000,12.150000,1197.680000,1.160000,1.740000,247.400000,0.000000,0.000000,0.000000,1.580000,3.090000,20.940000,467.800000
976.740000,10.040000,285.100000,9.420000,95.900000,12.330000,11.820000,0.510000,7.560000,12.100000,1196.020000,1.180000,1.760000,332.700000,0.000000,0.000000,1.470000,6.000000,9.150000,20.840000,453.700000
976.910000,9.850000,284.900000,9.660000,98.700000,12.170000,12.010000,0.160000,7.680000,12.300000,1196.940000,1.070000,2.300000,184.600000,0.000000,0.000000,4.150000,12.580000,15.640000,20.750000,471.600000
976.810000,9.510000,284.560000,9.510000,100.000000,11.900000,11.900000,0.000000,7.610000,12.180000,1198.310000,0.890000,2.240000,195.200000,0.000000,0.000000,7.880000,19.360000,23.440000,20.670000,472.300000
976.670000,9.530000,284.600000,9.400000,99.100000,11.910000,11.800000,0.110000,7.550000,12.090000,1198.100000,1.230000,2.240000,189.000000,0.000000,0.000000,10.150000,24.210000,30.810000,20.600000,461.000000
976.810000,9.560000,284.610000,9.350000,98.600000,11.940000,11.770000,0.170000,7.530000,12.050000,1198.160000,1.450000,2.490000,184.500000,0.000000,0.000000,15.610000,35.310000,42.300000,20.540000,466.100000
977.050000,9.480000,284.510000,9.350000,99.100000,11.870000,11.760000,0.110000,7.520000,12.040000,1198.800000,1.140000,1.660000,209.900000,0.000000,0.000000,18.870000,39.970000,64.760000,20.500000,463.900000
977.220000,9.590000,284.610000,9.520000,99.500000,11.960000,11.900000,0.060000,7.610000,12.180000,1198.480000,1.510000,2.260000,174.900000,0.000000,0.000000,60.990000,120.770000,157.150000,20.470000,465.000000
977.060000,9.540000,284.570000,9.530000,99.900000,11.920000,11.910000,0.010000,7.620000,12.190000,1198.490000,0.840000,2.320000,191.000000,0.000000,0.000000,63.810000,125.720000,151.290000,20.460000,468.000000
976.700000,9.720000,284.780000,9.630000,99.400000,12.060000,11.990000,0.070000,7.670000,12.280000,1197.240000,0.870000,2.050000,143.300000,0.000000,0.000000,35.640000,73.510000,97.530000,20.480000,468.900000
976.870000,9.550000,284.600000,9.540000,99.900000,11.930000,11.920000,0.010000,7.620000,12.200000,1198.210000,1.320000,1.940000,203.500000,0.000000,0.000000,36.850000,77.600000,89.730000,20.510000,475.200000
977.000000,9.510000,284.550000,9.510000,100.000000,11.900000,11.900000,0.000000,7.610000,12.180000,1198.550000,1.490000,2.180000,176.800000,0.000000,0.000000,37.820000,80.090000,85.460000,20.540000,474.800000
977.110000,9.530000,284.560000,9.530000,100.000000,11.910000,11.910000,0.000000,7.620000,12.190000,1198.590000,1.520000,2.510000,157.800000,0.000000,0.000000,31.840000,68.740000,88.060000,20.560000,476.000000
977.260000,9.520000,284.540000,9.520000,100.000000,11.900000,11.900000,0.000000,7.610000,12.180000,1198.820000,1.280000,1.950000,155.700000,0.000000,0.000000,29.350000,65.430000,80.730000,20.580000,473.700000
977.610000,9.550000,284.540000,9.550000,100.000000,11.930000,11.930000,0.000000,7.620000,12.200000,1199.120000,1.060000,1.870000,184.500000,0.000000,0.000000,31.890000,71.390000,80.570000,20.590000,475.200000
977.870000,9.650000,284.620000,9.650000,100.000000,12.010000,12.010000,0.000000,7.670000,12.280000,1198.970000,0.650000,1.530000,199.000000,0.000000,0.000000,27.190000,63.270000,68.080000,20.610000,474.000000
978.020000,9.780000,284.730000,9.780000,100.000000,12.110000,12.110000,0.000000,7.740000,12.390000,1198.560000,0.590000,1.200000,156.500000,0.000000,0.000000,28.320000,67.300000,69.010000,20.640000,475.900000
977.780000,9.760000,284.730000,9.760000,100.000000,12.100000,12.100000,0.000000,7.730000,12.370000,1198.360000,0.870000,1.480000,68.670000,0.000000,60.000000,25.900000,62.130000,63.110000,20.670000,469.300000
977.610000,9.930000,284.920000,9.870000,99.600000,12.240000,12.190000,0.050000,7.790000,12.470000,1197.380000,0.520000,0.980000,174.600000,0.000000,220.000000,31.650000,75.030000,94.940000,20.710000,468.300000
977.580000,10.010000,285.000000,9.920000,99.400000,12.300000,12.230000,0.070000,7.820000,12.510000,1196.990000,0.770000,1.130000,193.400000,0.100000,580.000000,44.570000,102.100000,104.940000,20.730000,469.800000
977.750000,9.910000,284.890000,9.900000,99.900000,12.220000,12.210000,0.010000,7.800000,12.490000,1197.630000,1.140000,1.370000,220.300000,0.100000,490.000000,49.030000,111.020000,128.730000,20.760000,471.700000
977.700000,9.880000,284.860000,9.880000,100.000000,12.200000,12.200000,0.000000,7.800000,12.470000,1197.700000,1.290000,1.760000,216.700000,0.100000,560.000000,69.520000,152.940000,169.530000,20.800000,469.600000
977.740000,9.970000,284.950000,9.970000,100.000000,12.270000,12.270000,0.000000,7.840000,12.550000,1197.340000,1.460000,2.100000,210.400000,0.000000,600.000000,67.870000,149.100000,169.330000,20.840000,467.800000
977.650000,10.030000,285.020000,10.030000,100.000000,12.320000,12.320000,0.000000,7.870000,12.600000,1196.950000,1.070000,1.800000,208.300000,0.000000,160.000000,43.500000,97.670000,109.690000,20.880000,467.300000
977.200000,10.140000,285.160000,10.140000,100.000000,12.410000,12.410000,0.000000,7.940000,12.700000,1195.890000,0.470000,1.090000,7.240000,0.000000,520.000000,59.530000,131.550000,210.460000,20.900000,466.500000
977.130000,10.200000,285.230000,10.160000,99.700000,12.460000,12.420000,0.040000,7.950000,12.710000,1195.540000,0.560000,1.090000,39.720000,0.000000,280.000000,113.950000,242.090000,269.210000,20.930000,463.000000
977.100000,10.380000,285.410000,10.060000,97.900000,12.610000,12.350000,0.260000,7.900000,12.640000,1194.780000,1.090000,1.650000,114.400000,0.000000,0.000000,104.560000,221.590000,245.220000,20.970000,460.900000
977.060000,10.470000,285.510000,10.230000,98.400000,12.690000,12.480000,0.200000,7.990000,12.780000,1194.290000,1.250000,1.700000,161.600000,0.000000,0.000000,88.470000,189.000000,213.000000,21.030000,470.100000
977.180000,10.500000,285.530000,10.240000,98.300000,12.710000,12.500000,0.220000,7.990000,12.790000,1194.310000,1.700000,2.360000,191.900000,0.000000,0.000000,95.150000,206.150000,243.530000,21.120000,460.600000
977.350000,10.450000,285.460000,10.210000,98.400000,12.670000,12.470000,0.200000,7.970000,12.760000,1194.740000,1.220000,1.860000,190.000000,0.000000,0.000000,52.400000,120.420000,155.110000,21.230000,457.900000
977.460000,10.410000,285.410000,10.300000,99.300000,12.640000,12.550000,0.090000,8.020000,12.840000,1195.010000,0.860000,1.660000,137.500000,0.000000,0.000000,42.370000,99.600000,111.250000,21.340000,459.200000
977.430000,10.520000,285.530000,10.510000,99.900000,12.730000,12.720000,0.010000,8.130000,13.010000,1194.430000,0.890000,2.780000,122.600000,0.000000,0.000000,53.760000,124.550000,145.550000,21.420000,462.500000
977.460000,10.470000,285.480000,10.460000,99.900000,12.690000,12.670000,0.010000,8.100000,12.970000,1194.690000,1.860000,3.000000,143.300000,0.000000,510.000000,45.520000,105.220000,129.890000,21.500000,456.600000
977.440000,10.380000,285.390000,10.380000,100.000000,12.610000,12.610000,0.000000,8.060000,12.900000,1195.080000,1.480000,2.400000,147.900000,0.100000,600.000000,70.670000,160.940000,243.310000,21.560000,454.800000
977.460000,10.410000,285.410000,10.410000,100.000000,12.640000,12.640000,0.000000,8.080000,12.930000,1194.970000,1.650000,2.510000,152.500000,0.200000,600.000000,89.840000,196.930000,231.990000,21.580000,454.500000
977.400000,10.560000,285.570000,10.560000,100.000000,12.760000,12.760000,0.000000,8.160000,13.060000,1194.200000,0.720000,1.430000,151.000000,0.100000,600.000000,74.800000,164.940000,226.710000,21.590000,456.300000
977.150000,10.600000,285.630000,10.600000,100.000000,12.800000,12.800000,0.000000,8.190000,13.100000,1193.710000,0.830000,1.290000,145.000000,0.000000,600.000000,40.310000,92.350000,137.730000,21.610000,455.200000
977.110000,10.570000,285.610000,10.570000,100.000000,12.770000,12.770000,0.000000,8.170000,13.070000,1193.800000,0.730000,1.100000,182.600000,0.200000,600.000000,33.290000,79.200000,98.590000,21.640000,456.600000
976.890000,10.640000,285.690000,10.470000,98.900000,12.830000,12.690000,0.140000,8.120000,12.990000,1193.270000,0.540000,1.800000,309.200000,0.200000,500.000000,72.810000,162.380000,193.010000,21.670000,447.100000
977.110000,10.880000,285.920000,10.280000,96.100000,13.040000,12.530000,0.510000,8.020000,12.820000,1192.610000,0.800000,1.530000,196.900000,0.000000,550.000000,50.640000,113.890000,156.870000,21.690000,434.600000
977.440000,10.850000,285.860000,10.770000,99.500000,13.010000,12.950000,0.070000,8.280000,13.250000,1192.940000,1.290000,1.900000,152.700000,0.000000,30.000000,29.450000,69.100000,75.540000,21.720000,449.500000
977.680000,10.810000,285.800000,10.730000,99.500000,12.980000,12.910000,0.060000,8.260000,13.210000,1193.420000,1.790000,2.720000,166.100000,0.000000,220.000000,26.480000,63.840000,68.980000,21.740000,447.400000
977.860000,10.860000,285.830000,10.360000,96.700000,13.020000,12.590000,0.430000,8.050000,12.880000,1193.580000,1.520000,2.490000,218.900000,0.100000,560.000000,26.260000,64.140000,68.350000,21.760000,434.300000
977.920000,10.780000,285.750000,10.040000,95.200000,12.950000,12.330000,0.620000,7.880000,12.610000,1194.110000,0.900000,2.020000,207.200000,0.000000,570.000000,26.350000,64.570000,70.350000,21.760000,429.100000
977.960000,10.670000,285.630000,9.620000,93.200000,12.860000,11.980000,0.870000,7.660000,12.250000,1194.790000,0.750000,2.170000,206.300000,0.100000,600.000000,27.830000,67.690000,74.490000,21.750000,425.000000
977.970000,10.600000,285.560000,9.570000,93.300000,12.800000,11.940000,0.860000,7.630000,12.210000,1195.110000,0.680000,1.390000,211.200000,0.000000,400.000000,33.040000,78.020000,83.240000,21.730000,425.200000
978.050000,10.520000,285.480000,9.580000,93.900000,12.730000,11.950000,0.780000,7.640000,12.220000,1195.540000,0.530000,0.960000,208.600000,0.000000,0.000000,41.220000,94.760000,107.780000,21.710000,425.200000
978.210000,10.540000,285.480000,9.570000,93.700000,12.750000,11.940000,0.800000,7.630000,12.210000,1195.660000,0.700000,1.110000,321.600000,0.000000,0.000000,46.620000,105.200000,113.390000,21.690000,424.300000
978.240000,10.540000,285.480000,9.280000,91.900000,12.750000,11.710000,1.030000,7.480000,11.970000,1195.800000,0.650000,1.140000,5.330000,0.000000,0.000000,45.140000,99.670000,112.630000,21.690000,422.800000
978.220000,10.640000,285.580000,9.050000,89.900000,12.830000,11.540000,1.300000,7.370000,11.790000,1195.440000,1.320000,2.560000,314.300000,0.000000,0.000000,46.240000,100.150000,107.580000,21.670000,420.800000
978.140000,10.680000,285.630000,9.320000,91.300000,12.870000,11.750000,1.120000,7.500000,12.010000,1195.080000,0.850000,1.680000,186.800000,0.000000,0.000000,47.860000,101.880000,112.300000,21.640000,424.000000
978.120000,10.720000,285.670000,9.270000,90.700000,12.900000,11.700000,1.200000,7.470000,11.960000,1194.900000,0.380000,0.890000,261.400000,0.000000,0.000000,46.160000,97.910000,112.300000,21.610000,422.100000
978.190000,10.750000,285.700000,9.180000,90.000000,12.930000,11.630000,1.290000,7.430000,11.890000,1194.890000,0.700000,1.320000,214.600000,0.000000,0.000000,42.370000,90.330000,92.910000,21.610000,421.400000
978.290000,10.590000,285.530000,9.090000,90.400000,12.790000,11.560000,1.230000,7.380000,11.820000,1195.730000,0.820000,1.580000,226.900000,0.000000,0.000000,35.790000,75.650000,88.920000,21.610000,420.100000
978.290000,10.450000,285.390000,9.240000,92.200000,12.670000,11.680000,0.990000,7.460000,11.940000,1196.260000,0.550000,0.980000,244.200000,0.000000,0.000000,27.220000,57.340000,59.730000,21.620000,419.900000
978.430000,10.300000,285.220000,9.390000,94.100000,12.540000,11.800000,0.740000,7.540000,12.060000,1197.010000,0.980000,1.420000,227.600000,0.000000,0.000000,25.600000,53.470000,58.430000,21.630000,420.000000
978.490000,10.050000,284.970000,9.460000,96.100000,12.340000,11.850000,0.480000,7.570000,12.110000,1198.110000,0.860000,1.330000,239.000000,0.000000,0.000000,17.070000,36.450000,45.330000,21.620000,420.200000
978.560000,9.940000,284.850000,9.260000,95.500000,12.240000,11.690000,0.550000,7.470000,11.950000,1198.740000,0.930000,1.420000,225.000000,0.000000,0.000000,11.690000,25.240000,33.650000,21.610000,419.900000
978.540000,9.820000,284.730000,9.320000,96.700000,12.150000,11.750000,0.400000,7.500000,12.000000,1199.200000,0.540000,1.640000,265.200000,0.000000,0.000000,6.610000,15.160000,17.460000,21.580000,421.000000
978.420000,9.810000,284.730000,9.060000,95.100000,12.140000,11.540000,0.590000,7.370000,11.800000,1199.190000,1.100000,1.580000,257.000000,0.000000,0.000000,4.090000,9.780000,12.510000,21.540000,419.500000
978.380000,9.890000,284.810000,8.730000,92.500000,12.200000,11.290000,0.920000,7.210000,11.540000,1198.920000,1.220000,1.470000,246.800000,0.000000,0.000000,1.640000,5.330000,7.550000,21.490000,418.400000
978.540000,9.880000,284.790000,8.820000,93.100000,12.200000,11.350000,0.840000,7.250000,11.600000,1199.130000,1.680000,2.150000,248.300000,0.000000,0.000000,0.200000,2.130000,3.460000,21.430000,419.700000
978.610000,9.760000,284.660000,9.030000,95.200000,12.100000,11.520000,0.580000,7.350000,11.770000,1199.650000,1.770000,2.150000,244.900000,0.000000,0.000000,0.000000,0.000000,1.080000,21.360000,423.600000
978.760000,9.520000,284.410000,9.130000,97.400000,11.900000,11.590000,0.310000,7.400000,11.850000,1200.820000,2.130000,2.640000,245.700000,0.000000,0.000000,0.000000,0.000000,0.000000,21.270000,425.600000
978.840000,9.510000,284.390000,8.940000,96.200000,11.900000,11.440000,0.450000,7.300000,11.690000,1201.030000,2.270000,2.580000,238.400000,0.000000,0.000000,0.000000,0.000000,0.000000,21.170000,427.100000
978.910000,9.640000,284.520000,8.660000,93.600000,12.000000,11.230000,0.770000,7.170000,11.470000,1200.660000,2.030000,2.340000,235.100000,0.000000,0.000000,0.000000,0.000000,0.000000,21.050000,425.400000
979.000000,9.770000,284.640000,8.550000,92.100000,12.110000,11.150000,0.960000,7.110000,11.390000,1200.260000,1.770000,2.160000,230.700000,0.000000,0.000000,0.000000,0.000000,0.000000,20.940000,424.300000
979.260000,9.760000,284.610000,8.620000,92.600000,12.100000,11.200000,0.900000,7.150000,11.440000,1200.590000,1.730000,2.020000,226.500000,0.000000,0.000000,0.000000,0.000000,0.000000,20.840000,424.100000
979.310000,9.760000,284.610000,8.650000,92.800000,12.100000,11.230000,0.870000,7.160000,11.460000,1200.650000,2.000000,2.380000,220.300000,0.000000,0.000000,0.000000,0.000000,0.000000,20.740000,425.500000
979.380000,9.580000,284.420000,8.740000,94.500000,11.950000,11.290000,0.660000,7.200000,11.530000,1201.460000,2.310000,2.610000,223.700000,0.000000,0.000000,0.000000,0.000000,0.000000,20.660000,426.700000
979.490000,9.350000,284.180000,8.480000,94.300000,11.770000,11.100000,0.670000,7.080000,11.330000,1202.670000,1.980000,2.340000,223.900000,0.000000,0.000000,0.000000,0.000000,0.000000,20.570000,426.700000
979.720000,9.260000,284.070000,8.390000,94.300000,11.700000,11.030000,0.670000,7.030000,11.260000,1203.370000,1.650000,2.160000,212.400000,0.000000,0.000000,0.000000,0.000000,0.000000,20.470000,427.600000
979.700000,9.090000,283.900000,8.470000,95.900000,11.560000,11.090000,0.470000,7.070000,11.320000,1204.040000,1.660000,2.050000,222.400000,0.000000,0.000000,0.000000,0.000000,0.000000,20.370000,429.800000
979.720000,9.090000,283.900000,8.190000,94.100000,11.560000,10.880000,0.680000,6.940000,11.110000,1204.160000,1.770000,2.140000,221.800000,0.000000,0.000000,0.000000,0.000000,0.000000,20.280000,428.700000
980.100000,9.140000,283.920000,7.940000,92.200000,11.600000,10.700000,0.900000,6.820000,10.910000,1204.500000,1.810000,2.400000,221.400000,0.000000,0.000000,0.000000,0.000000,0.000000,20.200000,427.100000
980.000000,9.100000,283.890000,7.820000,91.700000,11.570000,10.610000,0.960000,6.760000,10.830000,1204.590000,1.160000,1.720000,214.900000,0.000000,0.000000,0.000000,0.000000,0.000000,20.120000,426.900000
980.070000,9.190000,283.970000,7.660000,90.100000,11.640000,10.490000,1.150000,6.680000,10.700000,1204.350000,1.310000,1.720000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.050000,425.800000
980.020000,9.250000,284.030000,7.720000,90.100000,11.690000,10.530000,1.160000,6.710000,10.750000,1204.010000,1.190000,1.910000,188.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.990000,425.800000
980.140000,9.190000,283.960000,7.740000,90.600000,11.640000,10.550000,1.090000,6.720000,10.760000,1204.410000,1.620000,2.130000,188.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.930000,427.300000
980.150000,9.050000,283.820000,7.660000,91.000000,11.530000,10.490000,1.040000,6.690000,10.710000,1205.040000,1.590000,2.210000,183.900000,0.000000,0.000000,0.000000,0.000000,0.000000,19.890000,425.300000
980.020000,8.930000,283.710000,7.740000,92.200000,11.440000,10.550000,0.890000,6.720000,10.760000,1205.370000,1.680000,2.200000,191.100000,0.000000,0.000000,0.000000,0.000000,0.000000,19.860000,427.300000
979.980000,8.750000,283.540000,7.560000,92.200000,11.300000,10.420000,0.880000,6.640000,10.630000,1206.150000,1.940000,2.370000,210.900000,0.000000,0.000000,0.000000,0.000000,0.000000,19.820000,425.900000
980.150000,8.770000,283.540000,7.450000,91.400000,11.320000,10.340000,0.970000,6.590000,10.550000,1206.310000,2.120000,2.750000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.770000,425.400000
980.270000,8.750000,283.510000,7.300000,90.600000,11.300000,10.240000,1.060000,6.520000,10.440000,1206.600000,2.280000,2.750000,218.500000,0.000000,0.000000,0.000000,0.000000,0.000000,19.710000,425.400000
980.460000,8.700000,283.450000,7.140000,89.900000,11.260000,10.120000,1.140000,6.450000,10.330000,1207.100000,2.550000,2.840000,224.100000,0.000000,0.000000,0.000000,0.000000,0.000000,19.640000,425.500000
980.550000,8.780000,283.520000,6.920000,88.100000,11.320000,9.980000,1.350000,6.350000,10.170000,1206.940000,2.260000,2.530000,220.400000,0.000000,0.000000,0.000000,0.000000,0.000000,19.560000,425.000000
980.590000,8.870000,283.610000,6.780000,86.700000,11.390000,9.880000,1.520000,6.290000,10.070000,1206.650000,1.470000,2.140000,223.600000,0.000000,0.000000,0.000000,0.000000,0.000000,19.450000,424.200000
980.680000,8.970000,283.700000,6.790000,86.200000,11.470000,9.890000,1.580000,6.290000,10.080000,1206.320000,1.670000,2.020000,206.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.360000,424.100000
980.660000,8.870000,283.600000,6.910000,87.500000,11.390000,9.970000,1.420000,6.350000,10.160000,1206.690000,2.080000,2.620000,202.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.270000,425.300000
980.870000,8.760000,283.470000,6.810000,87.500000,11.310000,9.890000,1.410000,6.300000,10.090000,1207.450000,2.970000,3.950000,196.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.210000,425.100000
980.960000,8.910000,283.620000,6.430000,84.400000,11.420000,9.640000,1.780000,6.140000,9.830000,1207.040000,3.100000,4.410000,201.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.150000,422.200000
981.020000,9.100000,283.800000,6.340000,82.800000,11.570000,9.580000,1.990000,6.100000,9.770000,1206.330000,2.470000,3.240000,203.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.080000,421.600000
